20000 275000
8656 8550 9
7313 15859 3
6459 8689 7
4474 6316 10
14189 3779 8
4911 19546 3
14217 2742 8
6166 14093 4
3665 986 1
4741 5006 6
12964 16154 2
8874 10801 7
12099 12393 7
8225 3668 8
5881 16204 8
5321 19733 5
5017 1340 10
14396 7252 4
5590 3180 3
11610 18542 4
3222 61 3
1377 1593 2
3473 3886 7
3274 8040 5
2788 2203 2
2784 11430 8
4185 7824 1
16019 5281 2
7122 9338 10
8819 7707 10
1499 15134 3
142 11269 4
19664 5819 1
10128 18920 8
8376 578 4
6007 5995 4
8072 8908 2
12496 1009 9
8453 8209 5
18495 9264 4
16159 8882 10
894 9028 10
6500 6067 7
13975 11890 6
9325 1845 4
14531 3831 6
9313 3699 2
12602 3408 4
5018 4429 6
4625 1670 7
9071 6472 3
2459 11936 3
9786 6667 2
9774 19115 3
15077 7778 2
7536 10834 6
13547 9738 8
10819 14783 5
11444 8023 2
4095 14212 10
19244 11639 9
2212 19025 10
682 12112 2
18312 581 1
6208 10877 6
5186 5828 7
2700 5391 3
16530 8398 3
13860 629 7
5711 4878 4
8271 8707 4
17177 10909 5
685 16653 8
2097 13998 8
2040 6991 7
12728 15317 9
10662 2840 2
1386 2254 7
16693 10775 8
6483 883 2
13128 13494 9
8582 11610 4
10331 4172 2
12999 12082 6
16763 8549 8
15461 18047 7
2338 14073 3
10325 10338 8
2413 14823 7
14347 1736 4
10847 6413 7
3500 900 9
8209 7029 1
4838 9301 7
18529 5963 6
6677 19657 9
1882 7524 9
16735 10558 5
11150 11472 9
1989 13036 8
151 8790 3
6980 6759 3
702 18341 1
14462 6861 8
9650 6115 8
2324 13188 3
952 17701 3
678 2416 2
17732 4456 2
17068 9743 2
3372 15952 8
1099 10486 3
10683 9105 1
11153 1447 10
3890 18992 10
5718 5019 9
12304 291 5
11615 1740 9
7969 10283 10
10543 12720 6
11458 8588 4
15440 17881 6
5714 6986 2
6545 4058 3
6039 173 2
12112 6241 5
18615 5000 3
2415 3242 6
2996 328 9
3072 18957 9
1046 10366 9
5254 1406 8
187 5478 10
1928 12213 5
5835 16333 6
3140 3320 7
2021 3244 8
11746 17278 9
11901 7406 7
8600 9278 2
11265 5247 3
291 5363 8
13919 8406 3
2204 3379 6
7275 8756 5
9581 11271 2
15403 9613 5
18335 14932 6
1968 15324 10
7379 1802 5
58 1808 7
7639 11445 3
11010 11855 2
1291 6218 3
1127 9700 8
16935 11613 1
7703 14583 5
4346 5804 1
965 958 2
1548 18911 4
17960 19712 7
380 1515 9
5309 6192 5
13358 4219 3
11847 1631 5
3218 18897 2
16365 14262 9
2084 6549 3
12256 10943 1
7344 1588 6
14687 12352 6
5896 15669 6
16627 8147 2
9575 1971 5
16582 4130 3
10556 3551 8
6289 1336 9
11759 14737 4
5054 1754 4
19964 756 5
8725 9321 8
13401 10865 9
12516 11937 2
1605 41 1
19653 9609 8
11443 7155 9
532 8789 7
15302 7942 8
7274 14315 5
7196 4974 3
354 5157 6
7878 19841 9
5133 18566 6
9963 11663 3
2459 734 4
10261 3100 10
17651 3191 4
19482 7186 10
5277 8821 3
5174 10109 7
15834 9046 3
11224 6078 3
9173 4757 1
9964 10574 1
2132 11101 8
6638 678 7
1592 9771 6
228 597 5
4899 10965 8
5169 13981 2
18628 4335 9
9411 10644 9
7414 11266 4
9065 15353 3
19096 18005 10
11281 3171 9
2532 16529 9
3329 5740 1
5745 7220 7
11973 6636 6
8999 3969 7
16751 1759 1
9703 14038 9
211 12040 5
2202 6704 5
11013 1937 9
5544 2817 6
9618 14425 2
17526 7719 10
857 4015 3
16467 1828 4
12370 11464 3
14794 1543 7
10609 884 8
15287 5573 6
11293 4960 8
15194 5364 2
1938 9155 7
15630 11561 10
5836 16938 5
8538 386 9
9642 10243 2
7509 7781 10
15181 16427 9
3051 8991 5
9724 9946 1
6605 13540 1
10515 12795 8
5813 11457 4
19500 18893 1
343 16698 10
14206 3272 8
16229 14225 4
10602 7960 8
9451 9160 1
14507 1579 7
15113 18103 6
9539 2281 1
11514 17231 7
2015 3785 7
8810 7782 6
6214 4578 2
8582 218 1
9711 15373 2
6666 14891 1
3379 783 3
4095 17254 3
1139 708 1
13407 8274 8
203 10564 7
7359 6389 3
844 7833 8
18127 345 5
8435 2171 1
8680 16787 7
9938 11922 10
12524 18104 3
10537 17581 2
12764 11655 10
13698 19243 8
3921 2927 10
2092 6479 10
11806 10429 6
6183 9874 7
8030 3538 1
2310 18095 6
3720 4435 7
16200 12899 10
18065 9203 2
2204 47 2
4620 10274 1
2194 453 3
710 2030 9
3161 5090 8
11183 16047 3
5479 12196 9
2769 12474 6
1463 12421 1
1187 3762 10
9382 19985 2
19002 12173 9
2127 16320 1
9124 3494 7
955 14136 6
13912 208 7
18851 5821 10
13654 19249 6
10506 14624 8
10129 14756 5
4329 7752 9
4509 10581 8
6839 137 2
19537 9172 4
11129 7464 8
2141 10360 7
16249 9377 5
9801 3677 5
5242 6013 8
18611 11664 2
9568 3271 3
19050 7835 8
10793 7227 3
1940 9746 6
14596 15684 9
12610 16885 2
811 2790 1
1349 956 4
12336 12358 6
15447 9067 9
12980 19855 4
16059 5025 9
2829 10336 7
18850 15486 1
2680 17166 10
2484 11700 10
6259 16767 5
4398 11808 9
1618 1889 9
17846 4568 4
8940 9550 2
7570 1181 7
10962 10980 6
10759 13670 7
18186 4237 6
1899 7048 8
4524 3761 9
10028 7168 7
15212 5005 8
2654 19722 7
3198 6587 4
3910 7766 2
6669 10032 6
7084 11529 9
16673 5989 2
6155 6646 4
589 9951 8
8534 4853 8
17010 8712 5
7073 10008 2
5187 11883 7
5300 1911 6
99 17318 6
12736 2473 1
3522 6824 5
17233 2717 4
12797 19336 6
3752 3256 5
6314 2247 9
6346 5601 2
17048 2943 8
3969 16415 6
8690 19860 8
1191 7385 10
11806 506 1
4114 9395 7
14835 7600 7
8505 8643 7
7004 9155 10
10373 13039 6
18040 3663 1
14036 10065 9
14250 17407 4
11385 2013 10
5637 3349 3
19439 7507 6
11868 4838 5
5544 6246 6
11237 7405 3
9915 11748 10
11113 16607 4
5562 5083 9
17783 5162 7
13952 5175 4
8410 10912 4
8074 6276 7
4891 962 7
3070 13378 1
12151 10085 1
152 17224 6
9529 9928 10
10307 7274 4
3342 17264 3
7566 1662 2
2898 3465 6
4744 2225 4
18661 8896 1
19160 5811 6
4426 11881 2
5105 10205 6
6721 2068 9
7517 8892 3
16629 15935 7
14341 874 10
12439 15394 9
9251 1565 6
5153 4527 5
7179 7154 6
754 756 5
8451 8090 10
8995 14183 10
17287 11163 7
5669 12323 8
8777 18718 1
11654 1116 1
9587 17185 3
3091 4151 2
2832 873 1
4529 7942 4
15457 5828 9
1917 10461 4
891 3327 3
10391 11993 4
15088 12213 4
11051 19466 1
2550 8685 1
8869 7494 6
3853 9564 10
3133 9744 2
6926 7166 4
2374 11569 7
16781 4909 4
11412 11102 10
7567 11615 6
12570 7157 1
5832 4396 2
6076 5725 7
14941 399 6
4440 2165 1
2393 11550 2
60 4296 8
8822 9387 9
18785 5636 8
6899 2769 7
3040 11660 8
12358 3032 9
8870 7032 10
3110 5965 8
1670 17953 3
19530 1137 4
2492 10475 2
12594 13437 6
4775 9768 2
4394 10866 10
5630 13459 5
6059 1656 2
3079 14342 4
2897 133 7
834 2754 5
7087 6580 3
32 19360 10
431 18989 6
15713 6752 10
11332 2860 2
13932 16728 6
14993 5137 4
18848 11879 8
949 6192 5
6673 1831 6
7871 8682 8
1572 4928 10
18191 398 6
4401 1723 8
7894 19920 2
9685 6333 6
1335 14016 9
8785 2514 1
15624 8033 4
3121 15799 4
11983 9237 7
5097 5112 1
11825 1747 4
2995 9418 5
2857 8419 7
12141 11103 3
12764 19803 5
10820 17709 7
11307 4844 7
5755 4093 2
8182 1854 4
8259 2038 3
2116 9295 7
5670 13386 10
3601 10231 9
13713 4813 10
17582 16626 1
12257 16825 6
19867 9353 8
3679 2800 4
11237 12367 6
5551 10935 9
18368 3399 10
16859 5384 8
3174 6940 3
745 11171 4
10814 19905 1
7704 11754 2
11660 11198 2
9969 2734 3
5416 16082 8
10333 7601 3
14695 3344 9
1142 15827 8
669 583 3
12720 378 2
12030 3535 4
18632 280 7
10090 9681 6
14851 15424 8
18248 2409 4
12222 2789 6
5277 1198 4
19230 7353 8
6790 8742 1
10629 15717 8
7884 2196 7
4495 17041 3
10915 17399 4
9483 6683 3
12326 12895 6
6671 5670 5
11182 4030 2
11692 1287 9
11512 6653 4
9462 17860 1
5271 4734 5
1181 15418 2
10020 3831 10
8546 4898 9
9736 2852 9
9622 2262 4
5021 7425 2
12514 989 7
17991 19861 9
8228 10474 3
5382 9797 5
9737 8180 2
17770 19321 1
18671 7980 8
9675 5165 5
14385 2883 1
9786 4679 5
744 1912 2
12192 12559 3
11532 11620 1
3595 2033 9
3159 11272 4
8409 1309 7
3954 9251 7
14971 18835 5
13827 13461 7
2570 5900 10
4360 4386 6
7145 19448 7
13891 2158 4
8832 5668 8
11853 7821 3
7896 2573 3
8452 14646 6
18016 2153 4
12074 5214 3
3141 1898 7
5050 995 5
8640 7433 2
12218 7348 8
9637 14525 4
11596 8533 6
10883 11974 2
9047 1327 2
15139 2392 9
9882 14835 2
1272 8805 8
12166 1967 5
9849 6141 7
242 3116 3
14229 15224 5
7109 8047 1
6893 14056 6
16851 461 5
3983 19112 1
1300 92 2
1646 11517 9
5857 7263 4
4702 14471 1
8513 4827 4
2894 6356 2
4137 3844 4
1072 18324 6
11512 13562 6
8259 11713 7
6582 6449 3
18443 12367 8
618 3061 7
4089 16264 7
2293 5389 6
10760 8287 8
10843 10893 6
11195 12768 3
7141 19659 9
3852 2273 7
15346 10308 6
16610 5446 1
4162 15270 6
3848 2739 9
5948 7388 2
3389 3748 4
6451 19931 5
7828 1057 6
3137 7985 8
6754 8547 10
2962 8555 5
13704 6736 9
4587 12116 5
9396 10191 7
4027 4529 8
7355 11752 5
3987 2089 7
19606 18569 7
8696 12129 3
2655 9318 5
1998 13444 6
19054 16498 6
8556 290 6
2237 2402 8
7896 9088 10
9438 14421 2
16125 15693 1
11246 18365 4
12031 3136 7
12479 11413 9
3111 10918 7
410 6287 6
3025 14826 2
19296 3417 8
16606 4731 5
18356 12527 7
17866 1153 3
1918 18613 9
12995 10524 2
3958 10659 7
8184 4770 6
6820 4249 6
7019 5242 1
14809 18730 7
11344 9634 8
12165 19295 6
11915 10179 5
4760 1320 9
9175 14950 10
10327 3216 5
9799 12125 3
15526 8465 1
15721 11426 7
12307 2039 9
14172 15809 9
11469 7225 1
4557 4854 4
683 10922 5
2828 7641 7
10249 90 10
5500 12263 5
4331 9750 1
18410 8478 9
5669 11110 2
17870 11034 2
4947 10090 3
9350 12460 1
16660 10543 4
12295 16407 3
12436 16006 10
11387 10471 5
11954 2293 8
7745 6491 2
19210 5988 9
3286 12306 3
6525 16464 4
3483 8094 8
17689 198 5
19912 9933 5
16750 13789 1
2786 16936 2
5515 737 10
11183 4432 7
12541 9005 9
7327 4301 9
2761 12074 6
8353 17285 6
9972 17772 7
16481 8368 1
9496 864 2
14650 17995 2
11602 12078 10
19819 8216 10
11382 11225 9
5991 14217 6
8644 18112 4
8127 11532 4
5493 12561 2
7731 3183 4
5375 1518 4
6924 6357 10
2967 3663 10
5490 12756 10
6753 12335 10
17014 6612 2
2379 4666 2
7531 7019 7
10057 11961 8
5156 10241 6
1960 3963 9
1834 10759 2
3221 8514 6
17071 5255 9
13032 12116 5
5319 3442 4
3003 5459 10
4777 14461 2
11719 12801 6
13904 13640 1
12713 13715 4
8171 5158 10
6652 5421 2
18109 10074 9
2817 1458 7
5795 12075 7
6519 1751 2
2229 9120 6
5647 11861 6
13437 10903 4
4732 5701 7
11356 8190 1
14798 6369 1
5521 9812 1
2560 714 2
11520 2235 2
10587 9290 8
15341 11653 2
4961 13427 6
11491 445 4
4760 4061 8
12131 4419 3
7531 5816 1
16618 425 6
9668 8044 6
10133 11868 10
18152 18880 1
6183 4571 10
16504 1306 6
7647 4361 9
1511 14581 1
5987 11201 2
261 8999 8
1061 18895 4
18641 8009 7
15695 9917 4
6157 9853 5
318 19449 7
10888 5864 1
15853 18811 7
11360 11195 8
8672 180 6
3874 10464 1
15801 7024 10
9976 65 7
12398 5643 2
1285 1517 1
10813 19476 9
11287 1469 4
11775 740 8
227 17033 9
1173 4673 6
3040 7797 4
15183 10107 7
12440 5139 6
10015 7948 3
1651 14741 9
9771 6878 4
18018 15871 1
16487 18723 9
8013 1306 1
4984 9290 9
9952 4702 4
12113 936 6
480 767 3
4581 8004 6
18286 16430 7
11400 2894 1
13103 14632 5
13586 9850 5
4960 3332 1
7941 11858 7
14989 3692 2
7328 12378 10
1534 8344 10
10915 7484 3
6870 8231 10
12410 11091 4
15775 11825 2
15362 18615 1
15054 5920 10
12291 18828 1
18857 8019 2
11322 45 4
2681 5016 1
11169 15778 10
8520 3781 3
11202 8678 8
8635 1396 5
714 7910 9
7182 11239 10
7680 3362 5
18 6412 2
4686 2903 3
1418 147 1
10451 3990 2
6833 436 9
1252 124 7
8587 722 3
10718 2628 3
18814 2121 10
9112 17317 1
11927 18083 7
4695 3166 2
9646 12896 6
5365 11426 2
8200 8614 5
2513 11164 9
3423 8843 2
3726 17924 4
5383 14318 7
3974 16732 5
15383 15660 1
19795 3475 4
16171 19464 7
12648 698 4
16220 9918 5
4722 6576 4
3092 7750 6
3401 2609 10
9076 7842 7
2922 16268 4
10371 6449 8
19945 9745 7
5918 4391 1
727 11689 9
1309 14830 7
11519 7841 8
11152 924 4
8826 6576 9
9952 2543 6
2347 18231 4
7667 5466 10
5416 7026 4
8773 18204 8
10203 16117 1
8508 9389 3
2902 8772 5
11768 12162 9
10683 13447 10
12332 12227 2
17827 1813 2
3251 1372 3
6114 15547 5
11371 17976 2
1349 12529 9
4898 10529 9
10137 9025 10
5409 128 2
6551 2172 9
15570 5518 10
18798 12675 10
12565 9877 3
9443 15239 8
18651 10741 8
7738 19078 10
6634 899 5
9324 16663 5
10513 6821 9
5424 8450 10
7030 11122 6
1983 7895 8
7430 5787 6
2022 5375 10
6021 2931 3
5402 11451 2
13506 1480 9
8135 7665 2
12047 14189 4
2524 19543 8
10309 14884 5
5946 5205 2
11669 6601 8
6734 5726 7
3549 9523 2
3596 1420 7
7713 16124 1
19250 14752 1
9636 918 4
11973 1208 5
15679 85 3
683 606 7
15324 4181 6
10857 918 2
14295 19271 6
1324 4560 9
18797 6666 2
8716 4667 6
1229 6713 2
18309 2746 6
3710 11121 2
12923 15345 4
4731 8651 4
12330 19370 7
17939 430 4
1448 756 6
16685 3434 2
1446 8661 5
17927 8159 4
5589 10472 7
4638 8119 5
10975 15315 8
13769 5987 10
5860 3870 8
7025 5300 8
8554 5465 8
7004 17770 5
10590 10888 6
16402 14865 1
1650 885 1
17930 3647 5
6146 14457 9
7215 12117 5
11684 12751 2
18281 13298 5
16464 12320 3
9521 14832 2
3775 414 9
9457 15626 2
7574 2534 3
3520 4959 9
10522 7689 9
9372 5194 9
19898 13767 9
1814 5409 10
15637 7200 7
1344 15298 2
1064 2094 2
18915 15481 8
4771 9563 3
9322 4345 10
3709 3540 4
5185 2436 1
6391 9649 7
9499 761 10
9492 9594 3
441 14013 4
3630 7963 3
4296 16507 2
6384 12357 3
566 7694 4
4701 18123 5
16428 12275 7
11082 1466 2
11112 3673 8
4668 9543 2
8625 12126 2
12093 10971 5
13564 11334 2
18930 970 9
1151 1259 9
4976 8033 5
9306 16656 10
7650 3773 3
11460 10664 2
11812 826 6
15904 16491 4
17366 6802 3
9381 1453 5
8350 2597 4
1182 12695 3
12682 3427 5
1540 11374 3
14293 8812 6
10961 2667 8
2139 5321 5
16724 9500 2
11871 1857 5
3172 16315 6
9457 1919 5
5432 5820 2
920 6108 6
10628 9611 6
15946 2871 6
1955 908 6
6709 14261 8
5987 7320 5
5289 7517 3
4331 18545 4
12104 11133 10
12880 5059 10
13086 844 6
111 18822 10
17555 12002 2
12532 2401 3
6390 14414 2
492 6082 6
4785 18275 1
2993 4033 8
19910 8344 1
18427 16041 1
8450 2033 3
6710 1053 10
11955 14053 1
3917 7509 7
14263 5639 8
19302 8612 10
15749 8786 1
17610 1349 10
3999 8395 4
2923 8134 4
236 7162 1
8678 15494 6
3728 902 5
15381 4352 3
19859 13524 10
3205 2496 5
19993 7584 10
8599 7978 4
10820 1578 8
4401 5667 10
3207 11712 3
1220 8255 8
15003 3867 5
11674 5811 8
8982 771 9
1894 6220 8
9518 15859 10
8014 14161 4
1754 5275 2
4672 13372 6
2588 5673 3
15032 9516 5
13549 8426 8
4101 17186 5
6518 16378 5
19582 7943 7
12890 12479 6
5912 17735 7
1675 8485 10
6198 5996 3
3915 5201 6
16613 17750 6
1783 9127 7
553 6704 3
9456 19066 4
3680 11622 9
10606 12152 10
11820 12232 6
8336 2741 1
3229 8455 5
8005 1157 10
3322 3532 10
10004 16251 4
10704 14672 3
17600 10319 4
5814 11338 2
6129 5531 1
15303 6184 2
5890 4421 9
8288 77 9
1846 11161 9
17061 4115 6
1650 9086 7
10390 5647 6
17334 3593 7
15008 10078 2
9771 5402 2
12685 19260 2
4567 5195 10
13790 7309 7
4070 9305 9
1168 13672 5
5627 2057 3
10379 4100 10
13226 7772 7
6905 3092 4
17870 5871 9
17214 18164 10
6516 17275 1
18542 16924 6
10641 2059 1
10605 11144 6
2435 14055 2
2142 803 1
9446 18470 3
750 12336 4
10727 2466 6
2684 12290 2
10141 7426 10
7120 11021 3
6602 14779 3
2140 5934 4
5469 11604 5
7417 4606 8
10270 10862 7
7563 3209 8
9461 10372 8
19234 8297 3
6729 8956 9
8404 3276 3
1573 2595 4
4304 3341 6
11246 10887 2
11377 7923 9
11880 9772 6
19572 5703 10
8701 1425 8
16302 5224 1
1092 18463 3
3270 13923 1
15613 2166 9
11525 11155 1
85 3354 6
2366 16324 5
5783 903 6
10165 6914 2
10838 3961 4
1907 19703 3
13926 11785 2
7077 13333 4
18128 1392 10
920 7348 2
7134 8910 6
16952 17996 4
9223 5222 7
15828 11925 5
11322 19730 7
19793 5364 7
8323 14324 7
18561 3836 2
10185 7705 4
12937 13199 7
3004 2591 2
11655 15040 9
8443 11015 7
4783 67 6
19689 7411 6
3226 6199 7
1191 6784 9
11104 5061 7
1898 4161 5
14737 3113 2
2848 9313 1
9095 10055 8
18579 11002 1
17673 2164 8
4730 7935 10
10487 4383 10
1371 2956 6
19258 2267 3
10902 7903 4
8423 10745 7
1477 16157 4
9496 8596 2
12437 7157 4
10062 19455 6
9293 15270 2
2445 11889 1
11836 6402 4
4959 4742 4
13815 13106 10
3989 8270 7
6243 680 10
742 4700 10
4148 503 1
10107 18652 10
10596 2224 4
5060 5809 9
9270 7828 1
7890 19885 7
11458 7838 3
1927 17027 9
2646 2157 1
11799 5920 4
2871 19347 2
8686 2062 8
11235 4867 10
12133 6415 3
12034 1444 5
14461 10963 6
13357 8631 6
9017 7030 6
15055 13497 5
13564 8583 1
7537 15937 4
2087 6085 1
11848 2697 9
18132 3198 9
1447 2412 3
253 11818 1
8541 5269 5
11117 12824 1
7337 19860 3
2967 18296 8
8783 6978 9
12834 4845 5
1574 9059 4
12291 6395 2
9570 6266 7
14982 17557 1
7880 4905 5
5494 7872 4
804 8646 10
5948 12474 2
3586 9050 1
13007 4032 2
8952 421 8
17905 14465 10
10205 4141 3
5035 11949 2
999 560 8
14461 1333 5
4228 13266 8
14696 11423 10
3945 9394 5
13978 18678 3
12398 11508 8
4382 1792 4
4175 8770 7
13316 6274 4
10411 19184 5
13371 7766 9
9556 12707 5
12658 14402 3
19026 8756 2
12159 2961 8
3301 18526 4
5717 10392 7
809 5627 7
5367 19221 10
8622 8575 6
1967 12102 2
13206 8009 9
1022 9160 10
2150 17165 8
15829 19682 5
4549 11618 5
9745 7871 2
2364 9902 5
1768 16792 9
3610 3504 9
10418 12294 9
5475 10011 3
3888 7103 6
11001 6550 6
10944 7151 7
17595 11168 2
18555 11712 6
6419 9134 1
9589 11740 4
5378 4215 3
1557 8195 3
9427 8298 5
448 17295 4
11003 8773 2
6920 2044 3
14985 2217 2
10212 1969 3
17532 85 6
16919 7798 10
8662 12216 4
13169 12352 2
19005 9332 9
16373 8478 5
2744 5835 7
4833 7870 5
3423 15886 3
10795 11090 7
3256 2972 6
694 2135 4
3003 8839 2
17163 4650 9
1073 5892 4
6003 15027 7
18156 124 7
9935 4039 1
1347 8345 2
6937 189 5
7423 5307 5
822 18907 4
8696 8871 3
16291 15377 4
8121 705 2
2591 12633 7
15158 4338 2
5731 13932 9
2088 1043 3
15878 7166 8
15590 1994 8
6687 7376 8
18062 2015 1
10527 7678 10
8131 8240 4
1287 4214 4
10602 12404 2
7666 10099 3
4423 2569 5
7576 473 5
329 5663 3
12791 1603 3
8081 11937 1
1206 1952 4
461 14727 4
11154 19729 5
955 8034 2
11493 3915 8
6748 8524 5
8048 10374 1
8058 4852 1
10218 12481 8
1771 13052 10
11714 12032 1
1526 4568 7
3360 11736 7
9451 8279 1
18874 14652 4
9389 12064 9
11837 5477 2
5556 15236 4
18916 3423 9
9954 5329 3
5895 10823 4
12017 7507 10
13351 10346 2
16267 10524 3
6449 7503 9
10220 10868 7
2717 9854 1
5978 16186 8
5275 6865 4
12954 7416 8
3087 17517 4
8683 6439 9
15624 2256 4
6793 12583 10
9909 18723 5
3118 448 4
10274 9542 6
12265 3970 4
1933 2964 8
10743 10752 3
13931 1939 10
4216 4859 9
14041 3399 4
14244 18327 5
582 17736 1
1425 4274 6
12190 17315 8
6254 8108 4
8678 2931 2
4471 11825 6
7290 3320 3
3156 4949 9
8597 1837 3
14302 12586 10
11526 7504 1
13539 7765 1
5448 16417 8
19898 7023 1
5806 19479 10
12809 150 4
7009 8223 5
3627 7666 8
11213 7592 3
3675 4583 3
12197 1185 3
5448 5567 9
15308 4409 8
10628 1911 9
479 7613 3
1803 9751 6
1852 13897 1
19665 7059 2
11286 13516 9
9726 2095 8
13554 11400 1
4923 509 5
19722 2649 1
2179 18857 3
7043 2311 8
5011 6510 5
4533 17101 9
2665 7729 4
2433 5441 1
14548 5678 1
12000 602 1
11437 6107 10
6677 13322 7
5 11601 1
15140 8358 1
301 12379 5
11389 4022 5
10124 7253 1
7234 9146 4
7988 5765 7
14952 11980 10
5723 9113 8
13701 11146 2
4035 11590 7
8335 5643 4
6357 12224 10
16694 4487 7
3004 291 3
6327 12189 2
10208 4967 7
15552 15363 8
4660 6417 2
7877 7739 5
7601 15267 8
8999 868 5
10393 565 7
33 6560 3
10036 11487 2
14979 9228 7
15361 9085 6
10415 10610 10
12218 7828 1
8065 6887 10
12181 2527 8
14218 11662 6
6376 12778 10
3516 7765 5
1789 14896 6
7490 16306 9
19100 5775 2
15159 6586 9
525 13896 9
5879 6064 10
5378 7413 1
6815 14980 1
18160 17781 2
14615 13521 4
3607 12209 5
17183 6108 1
4051 2845 8
2132 5479 2
2877 306 9
11140 9904 3
16148 4856 4
6506 19127 1
17824 7775 4
18611 11904 5
5291 17997 1
17712 12838 7
10824 6357 8
6727 2054 7
1945 11245 3
1949 5731 10
12991 7199 7
6896 43 4
11375 9133 6
17822 5012 5
17412 12214 6
5864 9511 2
17186 11752 8
3381 15237 3
9648 12252 10
9208 2615 6
10734 9844 4
3828 3853 4
3848 4276 3
12747 8102 7
9287 14947 5
2714 10755 5
9956 10948 2
2193 3541 10
6439 11966 4
15373 2176 10
17759 6318 6
2520 2764 1
17172 11965 9
14649 11126 8
12639 4235 8
2438 389 5
12176 5354 4
13193 11921 8
16455 4617 4
1018 12597 9
17031 472 3
12388 16555 10
2426 11687 6
18884 2846 6
9940 13278 3
2185 11094 4
1297 9935 2
3073 8275 10
17940 9336 7
1902 261 2
417 2548 5
4252 4426 9
1422 4224 8
2422 1819 1
16390 9132 7
18306 3592 10
14114 15881 5
305 7832 1
14484 11312 1
13957 5737 6
4977 7805 2
2105 3776 10
5598 882 4
14228 12142 5
3181 5976 3
3850 9838 5
17831 11870 6
3577 8843 3
4130 16900 10
610 5976 3
19433 4404 6
2995 1073 3
13860 16086 7
7258 11076 9
356 11908 6
12565 17656 4
16570 681 10
18564 19018 10
11336 1676 9
8863 1937 3
17962 3258 6
8837 11371 10
4326 15247 7
4380 11562 2
1478 7717 7
3541 594 8
1683 1591 9
8668 7107 10
727 9822 2
5237 8553 7
2237 9964 8
5619 8464 2
2249 1651 2
10480 12543 1
16723 6517 4
9169 8366 3
13783 7104 4
8597 1912 1
7919 6159 10
19876 13835 7
311 5266 5
2356 6869 8
11847 1260 10
5099 1968 5
8135 2784 2
16728 16132 10
9811 12271 7
11228 4722 8
506 9895 7
933 362 6
417 15045 8
2554 2649 3
8093 12806 6
1842 14639 2
10263 15493 10
2895 1456 3
7566 16602 6
15625 3274 2
17991 363 1
3536 9197 1
12447 7995 3
7228 10030 3
7001 11826 4
5074 3682 2
6919 6551 5
5834 3829 9
12117 3153 10
3079 7109 7
11049 12013 5
15251 75 3
6159 9144 7
7326 8124 5
424 10381 9
1848 3390 10
18136 2603 10
19834 11276 5
12490 7246 8
2839 6340 8
15329 18206 9
14609 3875 8
9835 19536 5
9830 10860 1
6546 9522 5
16297 5764 4
3333 12020 7
8750 3912 9
15852 16687 8
16782 16659 6
2430 12760 10
9834 4347 6
1467 14338 10
6519 12992 9
5682 12536 1
18944 4383 8
9599 17305 1
16666 17400 8
962 19458 7
11135 985 1
19580 8125 10
11757 7242 6
15677 13816 3
7578 12065 10
17312 5584 7
9439 4055 5
17484 3308 6
9060 8492 6
13396 6024 3
10839 8189 10
3715 10903 6
10574 2395 8
15718 3402 3
11660 18372 2
7655 1051 5
1277 10409 6
18389 7531 5
2308 905 4
8378 11387 4
9263 11888 10
12990 13251 2
17777 19307 2
9358 10903 8
3888 7996 2
614 9811 6
8520 4820 5
10376 13100 4
12151 8116 4
8520 6137 3
1188 6281 4
6899 11851 7
13767 11525 5
10336 10641 10
3836 3605 7
3593 377 8
1219 4464 4
7641 6799 6
13409 11858 2
12285 9640 10
9458 4822 1
5075 986 1
9051 6169 9
1068 564 7
4020 5539 9
5752 8108 10
15011 5516 6
3140 17025 9
3396 14136 1
11425 10600 2
18404 6433 8
17620 5075 4
494 733 6
9540 634 3
1295 9424 5
12181 13038 4
16531 15334 3
9056 12182 3
508 19744 5
2329 3024 3
3259 12740 4
14827 6314 6
8648 12110 10
7795 6347 6
5978 7119 6
2426 2853 1
11851 5311 10
7654 10471 3
7527 4401 4
6610 17901 6
15642 8583 2
4465 6104 9
16761 11958 2
206 12667 10
11005 7418 6
2427 8861 3
10211 10322 8
8945 8058 10
4817 6035 8
18779 4569 8
1489 8563 5
11791 10433 8
8001 2210 10
16842 2005 4
16964 2536 10
14870 8077 5
17504 4923 6
8045 5078 6
1995 4401 6
18305 2562 2
4587 7100 4
12572 12091 1
4387 17544 3
10016 6852 1
11037 9022 10
24 90 2
9968 9136 9
4545 3249 2
4563 2975 8
19340 17627 7
4188 12316 6
3491 6722 6
1762 1934 8
8674 9493 1
4016 19170 6
2012 7042 3
11605 2871 8
13673 8265 3
2514 6305 7
10313 12782 1
12140 241 10
4836 6396 5
190 4368 8
17973 3374 8
1810 16838 1
1526 7545 2
17831 6089 9
7085 307 10
7485 10531 4
7404 7462 1
13840 10165 4
19458 8401 5
10156 12192 3
17995 4837 10
6759 13432 6
9855 12255 5
4028 3505 10
6042 6895 4
7266 8639 5
4974 6029 9
172 3181 1
5363 19053 6
11836 3657 6
5221 422 9
13842 10269 5
11174 9431 6
6993 7123 6
14998 5799 1
7517 4969 1
19309 4304 8
10009 7432 5
3606 62 5
17261 6335 8
4886 3585 2
12386 232 1
813 3175 4
14447 14885 2
9614 3510 4
6897 19031 5
256 8611 9
1534 14400 7
1258 6231 8
