20000 215000
8164 10366 3
12803 8348 1
954 15229 1
4539 11457 10
8745 11665 1
18702 10247 8
10130 16250 9
8499 19650 9
5961 17522 8
3249 11564 3
586 7118 2
788 3234 7
2307 4954 1
6556 9523 3
16880 3362 5
931 12617 8
12551 12417 7
17975 16141 1
4026 6277 4
10188 10750 9
16057 8050 7
4726 9391 4
1829 5197 7
7315 12164 5
15175 1104 4
5634 16142 10
18959 12880 5
9346 145 3
11591 16839 9
9383 19067 4
8631 10531 9
9166 6737 3
9876 9464 7
17242 4577 5
9651 19314 8
7436 1595 2
12075 1503 6
10476 19677 6
13810 4257 9
436 10099 1
6145 8838 9
4980 16958 2
11508 6945 6
8180 864 1
5320 11311 10
7801 2845 10
10599 7382 4
19288 5551 9
1186 7677 9
10431 10015 7
5892 17831 7
9719 2184 5
3717 7587 2
6291 4009 2
265 13223 9
353 9167 1
9360 5361 7
4345 13443 10
10104 12451 3
7559 11390 2
4876 9467 8
9205 5360 8
15217 4525 2
11307 7745 10
11879 8651 4
1369 18509 4
9324 16840 8
2633 6995 6
8686 2282 3
3310 8425 9
1913 12756 10
3941 11927 5
10601 11562 9
9701 3524 9
7547 2971 3
12438 15353 8
2299 9815 1
9631 14123 2
19394 14043 5
8306 15111 1
4219 18302 10
8475 10643 7
18793 9623 10
1755 6090 9
301 12573 10
224 3541 1
12528 9433 3
6442 1994 8
3013 16877 8
9450 13993 1
9627 18186 8
1979 993 6
6813 9933 10
2649 11718 2
3819 7317 8
18104 15679 7
7700 13617 6
11512 2968 8
9628 14487 3
1097 12094 7
9 17673 1
13867 16611 10
5919 15275 2
12060 7175 9
14073 11574 10
5020 7480 5
9336 7252 10
7377 11525 7
4566 3850 6
9511 2774 1
7162 14539 7
3401 12392 5
16649 2173 2
11107 9443 9
15074 18123 8
14767 10557 8
7754 12377 10
14899 4043 7
10130 7259 3
2406 8140 10
3198 11806 6
12078 14520 10
4464 8316 9
13076 6579 4
7312 3702 6
2507 9875 9
9214 2547 1
3438 19010 10
2739 1664 10
8272 6267 4
3899 4055 1
7110 1398 6
12342 8278 9
3931 3459 10
8443 6846 8
10930 1562 1
3177 8065 2
5586 6065 6
2882 9733 6
126 5339 6
17232 8191 3
4488 5620 5
5095 1566 9
4148 3243 8
12582 4947 10
2224 4390 10
9062 10462 7
3306 9273 3
7349 11597 10
12742 6211 10
15718 3334 7
7532 7086 7
16083 6842 5
19323 12777 9
3534 13425 7
14635 16908 4
8383 13166 2
1153 3440 10
4546 19199 1
12581 15426 9
10875 5105 10
2680 3276 6
1922 9697 5
19958 12243 3
3628 4392 10
14871 11137 3
12165 4006 2
7455 1097 8
9169 13540 5
3710 17543 10
1714 14405 3
11125 52 3
8129 12847 8
7802 4127 1
9984 3786 1
7053 17191 8
9065 11125 3
11065 1716 4
4302 581 10
15237 3221 10
8612 690 1
6833 15381 1
4773 8561 2
5270 7528 8
10780 10298 4
7020 7538 6
6670 14754 4
984 8034 3
7520 10413 9
1621 4502 6
3022 3922 1
13269 11833 4
6790 9564 5
18344 17124 10
15465 685 1
10546 333 6
2212 7702 7
18710 917 9
7062 12026 5
19931 17163 8
6249 1047 10
18744 1202 9
3039 1452 9
8590 17287 9
4418 19219 8
19510 11629 9
4221 16905 2
5546 5749 6
2250 222 10
4535 14213 1
8018 13082 1
6200 10057 10
16561 5343 9
15371 7065 3
5607 15348 1
8762 14609 10
1041 5494 6
5270 11372 8
1223 13126 8
6994 8848 8
10477 6155 8
6527 5947 2
3451 17635 7
17398 4348 4
875 6744 5
16537 19196 3
5512 4177 7
4786 8666 4
852 9593 3
7057 17016 2
19782 4914 3
10813 8665 10
14954 4178 7
18776 10122 4
18818 17875 7
6816 11501 9
15977 5633 3
4787 4408 9
3031 7058 8
2756 9645 3
11233 10597 2
16577 17393 2
9417 4916 1
5147 3663 10
15539 8174 3
8908 15880 10
19363 12072 2
8081 15458 2
12490 16294 2
147 19568 5
10993 7253 6
6387 19372 3
16796 11871 2
3605 9145 3
11936 2762 10
13791 12774 8
8162 8895 1
5570 14666 5
16725 6919 6
14670 11381 4
17173 3913 7
2174 2752 2
18732 5415 5
5023 5418 1
11530 15373 8
631 12871 5
11923 8560 6
645 4445 10
12015 12881 6
13929 3382 3
8934 7422 4
13203 6054 7
14214 8385 10
4335 560 6
14156 10924 2
14341 7356 4
5377 15957 5
10348 19384 8
7249 3076 4
4690 882 2
928 5409 5
11993 6741 5
10694 15432 8
15121 14159 1
19815 12130 8
18481 14567 4
5718 17696 1
969 11661 8
15555 3271 6
9723 9736 4
8523 6310 2
5501 4372 1
18751 3133 5
13143 11623 9
10689 17776 3
4407 4759 2
18562 2079 3
9868 11809 10
14441 3518 2
18227 1776 3
4460 13149 9
15121 8577 8
8353 7140 6
6638 8601 6
12337 267 7
11993 19578 5
9874 12761 5
9360 18987 6
12469 12397 2
6020 7011 10
1610 5280 1
8055 16442 8
19561 10561 10
11587 8530 9
9788 6614 7
773 6128 5
8357 6732 9
16363 92 10
2101 2332 2
1612 12009 3
134 1513 5
2013 11629 1
11232 12103 3
10361 208 5
19723 2191 4
12468 8995 1
8028 7749 3
2206 7704 1
1579 5057 1
6320 10320 2
13213 17874 4
8259 16445 6
11801 8315 7
8898 15728 6
9473 16860 7
11439 125 7
18618 11771 9
6936 263 5
660 2739 7
6322 9234 3
13158 10894 9
16299 12831 6
9318 500 5
6262 18609 4
702 8316 6
16742 3297 1
19723 2103 9
5927 1032 3
17806 12405 6
345 8242 4
3988 10838 1
8096 8499 6
16388 10269 3
2495 8592 1
2700 864 5
15640 18752 3
2479 181 8
6699 3182 2
10422 4287 7
14124 18948 8
3515 3915 4
250 12812 5
18758 6342 2
5517 1470 5
13548 9957 5
8148 19674 5
4381 3198 2
11212 10987 5
10714 3433 3
10819 527 6
7049 18290 8
14660 7145 10
8652 1776 8
4985 1094 2
8380 10361 6
9864 5840 4
6840 3019 9
6780 8729 3
2860 8323 9
12015 10222 5
19034 10037 7
11413 11712 2
1580 15047 4
16957 10563 5
17907 9499 7
14425 4363 2
11689 10892 9
13811 19932 2
15972 11432 8
11350 14366 6
3143 16149 9
12792 10708 5
13644 501 8
14498 4717 10
10813 7057 4
19784 1000 3
17470 8273 4
3648 12665 3
5230 19811 1
958 4154 4
16455 1869 6
1267 13771 6
18794 9199 5
4350 1833 4
10111 19530 6
2695 686 10
16869 19686 2
8037 18575 2
10637 5094 10
4220 18002 10
3543 4051 1
8244 19579 10
16705 10211 5
10134 15070 6
3444 19366 5
7194 11312 3
8460 6938 8
9795 14773 4
16172 16224 9
5121 2046 2
11875 3360 10
10445 7373 4
2598 2527 10
7771 6111 8
16948 15511 7
9568 19724 5
5561 12204 8
19694 19253 1
12360 1464 1
11292 4356 6
11468 10786 7
18141 2883 5
15546 19774 9
10174 1649 2
7630 3137 4
5912 8010 10
2487 8341 9
3468 5137 7
5688 7572 4
10725 8165 8
11095 19972 2
5855 10851 6
2563 5950 7
4368 18886 5
16507 7673 9
9429 292 5
3749 11403 7
9200 18610 10
9224 1939 6
14870 5606 9
8880 19862 5
15900 3452 3
8419 11381 6
16966 11666 3
6956 4118 9
14 10270 1
10285 10185 10
13005 5311 4
1171 10158 2
1653 509 9
801 11889 7
6563 1811 5
6446 7252 8
11616 14109 1
5100 12085 5
5406 5146 9
8975 7361 10
8713 451 4
10060 2090 8
928 5382 8
18574 1849 8
960 714 2
10157 11935 4
4444 9734 8
15464 3037 7
16217 5224 1
5152 12397 6
5641 13994 5
16726 7503 2
3064 11235 3
6013 1631 2
11881 1974 3
682 11621 10
250 878 2
4859 7838 6
10715 19652 10
12752 8657 6
11239 10281 4
2382 19074 5
8320 2752 4
12258 3343 2
918 7415 10
864 534 3
8362 11198 5
8044 9071 7
7169 6753 2
12403 5354 3
3563 15199 7
7458 7013 9
9898 12300 4
1526 6046 3
1051 4229 3
4863 11855 1
9773 11544 4
1639 5805 5
19787 9202 8
8704 2215 3
168 14041 6
17608 7448 9
14698 200 8
9440 5513 2
5799 2713 9
16517 915 10
4565 11709 5
2741 11973 6
5588 11117 2
15941 3701 7
3843 2845 1
2123 1544 2
3487 11382 7
10446 4507 3
529 16037 5
2655 4839 4
14985 2684 6
9951 16381 7
2411 1630 9
12511 19310 8
5814 647 5
11081 1141 10
2747 2071 8
2465 12359 2
14387 3999 7
3214 15180 5
7702 14661 8
19490 17358 8
6822 14116 7
2300 19719 8
2116 991 8
17952 9972 6
18677 8080 1
2636 9425 9
4880 342 1
1786 17553 5
4120 10252 4
1366 778 6
18161 1971 4
17127 8207 1
5410 3792 7
2968 10704 1
4695 10164 6
10036 7987 3
6797 19104 4
12487 7660 4
16153 8488 4
5410 5615 9
198 14628 10
8181 12575 2
5085 6857 7
16159 8070 2
19960 15910 7
17700 7086 4
15336 17049 9
11524 6015 6
18716 7121 2
4170 14155 7
2632 7072 7
4688 10700 3
9761 2185 2
8006 19589 2
15936 1702 3
867 10684 10
9207 8454 5
2786 8018 3
15124 492 8
12029 6175 4
8898 277 7
298 8283 8
1109 2640 10
2360 18266 1
988 1361 4
8267 904 8
2894 705 6
11524 16395 7
8139 9885 4
9456 17485 3
4911 6144 5
10018 10686 3
6212 4390 5
2234 13652 5
19576 5272 3
13667 14193 4
6175 10807 4
6238 4140 8
4138 6911 8
19682 8483 10
14429 7773 3
1699 11794 4
14410 10957 7
8288 1891 4
9334 5949 2
12028 17407 6
7254 10653 5
4319 1080 8
2536 9106 10
3331 8145 1
3949 18595 7
5729 972 6
7932 1195 7
8760 5501 10
1657 2924 3
4481 5214 4
19674 11877 10
2424 12661 1
11488 12668 8
7218 9447 6
18639 9382 10
12481 3477 7
3563 7140 8
15192 1260 7
10461 18714 3
14278 12148 5
12501 7139 10
19780 12485 10
16259 12817 9
9774 13801 5
11767 12224 3
2900 12621 5
19150 10425 3
19666 6618 3
2259 11525 3
16490 13515 9
17055 6520 7
5046 5708 1
5279 8189 1
11628 1311 5
1054 11277 5
16104 18887 6
14995 2769 9
6813 271 10
18719 5096 2
2999 585 7
5718 7520 9
7674 11700 5
3827 8998 6
4278 11886 8
3109 7197 7
3351 18560 10
6354 12466 6
11794 13982 7
4837 6798 8
8859 5362 4
3687 11641 9
13041 6455 3
17291 18435 6
2074 12029 4
635 4173 7
4332 18107 4
18505 1811 9
4658 3636 1
11046 5149 7
10189 8539 6
10523 7550 7
2792 5818 2
3059 19763 1
9612 3109 9
19025 8446 1
9795 12809 5
16626 110 4
13959 19020 10
9791 11311 9
19274 5601 9
2915 18817 1
513 14999 10
11779 2146 3
10874 11027 5
7424 908 4
11997 18029 2
8278 4541 7
13451 11117 10
16268 15994 3
7803 12350 8
2966 5301 5
2628 8903 10
2715 8347 4
15507 10196 8
10802 11470 9
956 5102 3
4961 3555 10
10575 12411 7
4439 3826 6
6579 10161 7
8830 2082 5
19182 2701 6
3130 6289 9
6288 6090 4
7177 10758 9
11222 3235 7
7943 6585 5
572 431 6
12732 15278 4
10778 11480 10
2216 16086 9
12703 18297 3
11872 112 4
17901 17983 8
3224 6315 10
9466 8851 4
12218 12463 4
6469 9160 2
2634 15122 10
2181 8774 10
3061 501 6
20 8014 5
8149 17 9
8394 10147 1
19376 8535 7
19684 8388 9
3939 1502 4
7970 11026 5
6283 554 5
8273 5376 10
18394 9140 8
5039 7643 1
4526 16960 6
8043 18408 7
14665 14102 7
18906 10354 7
6170 8264 10
7245 5787 6
12982 13252 10
2158 14152 10
7859 14821 10
15927 8899 2
4038 17436 7
9525 10127 4
1101 8717 10
3635 4857 1
8782 7796 10
8049 10412 7
7734 10277 9
15143 280 8
6938 6773 2
1502 1923 1
11108 15740 5
16438 3718 1
12091 13178 5
10662 18015 1
4352 15814 6
4604 1279 6
3797 2889 9
3653 12320 3
11346 5050 4
137 18980 5
12393 2417 10
12863 3882 9
9006 5582 1
4734 9123 2
19295 1989 2
18175 17835 4
13726 3025 1
6919 16552 5
9368 18425 6
14738 3532 1
6577 9610 2
18104 836 3
13842 14811 7
4995 19899 9
8580 6352 6
1899 11484 2
7612 8147 9
7672 4375 4
2351 12105 10
953 8853 1
8764 6430 3
8973 16925 5
10643 679 7
18615 9981 10
767 16968 7
6992 8242 8
16097 8319 9
10323 7741 8
4288 5705 7
17981 18545 1
3822 17836 4
13519 2973 4
5500 16577 7
4859 2871 9
2613 9349 6
5470 5240 9
9076 3895 4
1687 7564 1
13229 2235 2
15197 16321 5
8292 7566 9
9407 3252 2
19532 10581 2
1492 1012 6
13635 5066 10
19970 9622 6
3675 5647 8
3213 14274 10
7610 4418 9
4134 11755 7
4988 10225 2
6164 3735 3
11882 16742 7
7755 14411 3
12664 16269 4
11056 10637 5
3353 10131 9
319 7220 1
19149 2555 1
5153 16342 1
17213 13588 6
2689 2460 6
11542 8920 8
411 420 2
19979 11101 7
6746 9880 7
17309 2492 6
7491 12381 7
8417 98 7
5401 9005 9
12222 7835 1
3367 11965 1
2450 7165 7
12014 11414 1
12381 14272 7
11299 12843 9
5009 2464 8
2601 8343 3
5451 1221 1
8273 8481 4
10945 216 7
11381 385 2
5108 822 6
2992 3477 9
6876 6691 4
1071 3749 3
6796 14374 1
10138 8364 1
10529 6899 8
6636 13694 4
5818 7858 7
16735 5345 9
6723 5892 4
7882 18329 8
4804 4757 4
2982 13233 9
12367 8187 8
11765 6376 3
5596 4844 8
9061 14795 1
6845 13824 4
5341 11430 10
7947 7148 2
5662 3669 10
506 4733 1
4854 7405 1
4092 2816 6
6525 9441 9
7445 5911 9
4945 15542 4
2668 2440 9
7951 11601 3
15752 7404 1
10874 1520 5
5488 143 2
2982 9096 7
2216 8207 7
10514 10276 3
5126 1611 3
9643 8083 9
7248 833 3
14542 11527 1
7264 6395 3
2659 9943 7
2090 6608 4
3727 1921 7
10830 19324 7
9734 5564 8
7935 2132 8
4067 7868 3
7755 16300 2
9467 6425 5
4544 12935 1
17597 1776 4
9034 548 7
8184 19393 4
5397 14342 6
6672 14030 10
19713 11184 2
7194 2542 4
12774 11718 8
818 10508 7
8245 4048 3
19456 12748 4
14439 11640 7
7759 11536 6
9448 11732 8
5932 7464 10
11496 5089 1
12204 6367 4
11136 8276 6
13533 794 4
8893 979 2
12925 4167 8
16889 398 4
12615 9488 4
10475 18832 10
11529 4970 6
15469 4740 5
4884 413 4
691 17184 9
2557 6062 9
2914 2357 10
9023 10913 10
15747 9937 1
9390 6786 10
12116 6555 4
14447 13177 6
16027 12783 8
5428 19219 7
4836 14406 2
8818 4649 5
17948 15301 1
15171 2960 7
12032 1079 2
2938 8809 6
15383 6835 6
9164 6393 8
6388 10271 7
12668 685 9
660 11312 4
628 14830 7
18000 19416 3
4870 16345 9
10656 10178 3
14355 11254 5
19707 10469 7
13473 13028 8
18621 8604 9
7120 6254 5
12569 15110 1
4521 1323 8
6148 4152 2
17051 6709 5
10744 14111 7
9065 16057 10
18109 14741 8
2475 16405 6
6913 5674 7
12602 12373 3
5570 3410 7
3833 10483 10
5596 13114 4
701 1356 8
5039 7788 7
5789 9658 1
803 12242 1
15958 4447 9
8463 15157 8
13128 7172 1
6251 10502 10
12268 7791 5
770 7190 10
1410 5514 2
8592 10992 9
9664 6823 7
10930 13991 4
614 6477 8
8512 10037 8
16971 6539 9
3928 6604 7
4699 2213 5
7370 6522 4
2139 5151 9
8553 7634 6
12116 6217 8
5927 9953 8
11951 6586 8
8870 1899 10
2506 14848 9
3912 7625 2
8208 19340 6
10404 5062 6
2744 5991 4
1442 773 8
11475 13485 4
8472 12179 6
10519 10562 9
3799 12700 10
15181 8711 8
19527 5334 4
5212 72 6
6759 1 3
374 11974 1
8012 1514 8
9168 17002 10
2710 13716 2
258 10398 2
9610 10072 7
9934 14179 3
16638 5369 4
17563 156 4
3380 8152 10
11298 1862 6
14807 5975 2
3107 3761 2
8122 2184 1
8768 13347 8
1989 6644 10
1066 9692 10
3159 10602 6
2435 2299 9
4995 18575 7
4235 8055 10
13944 15907 1
17768 10725 7
5134 9215 7
14188 18789 2
13326 16114 8
42 12673 6
8884 19594 1
7445 7353 2
8695 7118 8
7423 1949 2
11710 4713 2
881 13353 8
16457 2180 8
2419 3846 9
11547 1979 9
4707 5780 7
8096 11567 4
2532 11057 6
3502 2790 4
3499 6481 3
11850 5976 9
6782 17417 7
13977 7989 2
2970 13401 2
19344 7216 1
17240 14746 5
18539 13775 4
8050 11191 1
1223 10220 4
15279 13214 9
3432 6677 4
2754 7502 10
2807 16833 8
962 13096 10
9976 12031 4
6752 19179 5
4266 4641 4
8942 6190 8
6386 6519 8
17000 3277 2
4824 12981 2
12682 9244 7
10985 5109 10
18709 14513 3
19762 14492 10
12518 2102 7
1526 4925 3
10173 10530 8
10989 12642 7
7840 6157 1
1831 6999 2
11282 9504 5
3793 4676 10
11079 9830 4
13672 10766 1
1911 12559 5
5442 4868 5
4212 9414 5
17425 1003 10
11103 19363 2
2894 1992 1
5190 5250 5
496 3762 3
1549 12745 7
10647 2521 10
6365 1093 9
9815 19486 6
2568 6265 4
11075 7448 2
8026 15586 9
3560 3513 3
19965 8858 9
5505 7491 3
1429 17980 7
16704 31 5
7033 9430 2
9470 8393 5
5343 9331 8
10465 9843 4
6759 17216 8
2696 8491 8
6201 6417 9
19363 2754 8
3976 8450 2
9857 19029 7
15252 8790 5
19612 16183 7
4753 5802 6
11144 5531 9
5579 8704 6
19343 9119 4
3914 12183 2
5892 17334 5
3615 3102 9
8851 3647 10
10276 6624 4
8786 1441 9
11698 7830 9
17349 16371 7
8826 15813 1
8657 11632 7
17542 1300 3
4592 8136 10
9867 8090 6
9835 5169 5
10551 7605 2
12602 6684 7
55 1776 4
9477 18470 7
10678 19060 4
13106 4309 8
10905 11717 5
18057 8097 9
12712 16661 6
2680 415 9
7365 8398 8
9203 8449 4
17662 11024 4
1677 13643 9
6498 11012 9
17147 11692 9
6454 1855 4
5532 676 9
6729 6252 2
5826 6766 10
7603 1898 6
18089 16596 4
17695 3594 10
1120 10322 3
3897 11538 8
280 5847 5
15439 6056 5
17036 8927 1
12267 5276 4
10592 3325 2
10412 12739 8
108 12629 7
617 9920 4
10193 9574 6
11302 4919 8
8799 9480 6
5604 19090 3
6658 14042 2
14763 5995 10
6185 3164 6
11684 8527 10
6143 3175 7
6561 2430 9
9950 9761 8
2269 16460 7
4979 16224 6
14017 6611 9
5650 3025 10
8397 3227 5
17778 2130 6
2518 6170 5
10655 3752 7
12569 9343 5
14729 2088 10
8278 7585 1
7512 6916 3
11881 2801 8
12393 11137 4
4416 6618 2
1357 8478 8
19809 18194 10
6833 19536 4
11639 7886 5
5662 19208 7
6946 9076 8
14299 13269 7
4254 10850 7
7109 10824 1
12801 13187 5
12489 12283 3
9589 7016 8
17695 10259 8
3878 4313 5
2960 7058 4
2164 7784 9
7035 4430 8
5864 6530 5
485 6222 6
11590 11568 6
7589 11297 8
7719 19533 10
3943 7232 1
807 7929 8
7924 6397 8
15690 18035 2
14988 1587 4
11137 6907 6
11026 17232 6
8250 15628 9
15248 8298 8
483 16819 5
4651 4070 5
6143 12239 6
13819 3672 1
12068 6387 10
4569 8035 5
8538 7113 8
10289 6241 9
1719 19562 2
18126 16542 9
548 6626 8
8895 10415 2
16815 13365 1
6403 10368 4
6501 11435 5
8579 919 6
8566 326 1
13280 5790 2
18071 11403 6
14396 2382 1
15369 18162 6
2637 10996 5
18876 2603 3
19668 8102 7
4918 11681 5
15831 11907 9
10813 385 2
12011 7470 10
1720 12113 6
8998 13836 3
7589 18074 1
9253 4521 1
2162 5675 4
3998 6893 2
10078 8330 10
10677 19086 3
3787 12713 7
3635 10492 2
6379 5655 6
9611 11488 4
9226 9671 10
18995 5314 2
4421 6180 9
18331 111 5
9746 18634 8
13165 9338 10
5978 4123 6
10064 19215 8
8415 9454 2
13863 2891 8
14115 9983 7
9840 5432 8
4450 4755 7
17504 15938 8
3845 2160 8
6673 16926 1
13658 7273 5
17698 13203 3
13547 10302 7
10332 14097 4
16723 19835 2
13037 17554 7
930 8851 10
2591 8760 3
1764 13593 4
5439 13 1
10485 8891 9
19000 11113 10
1828 6346 3
5638 4525 8
5131 4215 4
18720 17613 4
11629 2257 4
6442 5997 4
11134 1827 2
5719 11187 1
11860 9726 3
2038 8505 2
3485 35 8
2254 9234 10
18151 4888 5
11848 11115 2
2052 8212 2
1337 12547 8
2569 4713 8
9337 2659 6
8282 273 3
14453 18717 3
6858 7018 7
9197 2310 5
3404 19364 3
2487 17811 3
6411 16 7
17950 10232 3
1288 6255 6
9527 13868 6
19857 3446 6
16293 2205 5
11837 19547 4
4541 8770 5
11399 7308 6
7626 16332 6
11442 192 2
2922 11582 3
9273 15328 3
7853 12085 1
14693 10582 7
12905 8210 9
11278 19627 1
4117 4694 9
18341 9179 4
534 18326 3
2471 4350 2
9881 3256 1
10001 9700 8
5871 17351 2
12566 3021 9
16781 7023 5
7058 11368 10
11354 4094 3
10912 14620 10
18351 1426 10
14423 11722 1
6870 18637 9
11222 8681 8
49 1976 10
12592 12007 2
6565 19999 2
5264 15034 2
7304 5812 6
11438 12961 1
9978 3057 3
11276 7240 5
2613 371 4
1177 3339 10
831 14892 10
16294 11051 8
4660 16180 5
14706 12661 4
5898 12196 9
7993 9095 10
931 6823 5
4618 1145 4
6368 12214 8
7093 9718 8
8500 7817 2
4451 10630 7
10121 8222 9
225 6903 5
12758 14846 9
4262 14988 7
7958 3735 2
2163 10711 1
3840 17393 7
11781 1961 4
9871 5814 8
16237 11327 2
4382 9449 9
6290 14643 6
7361 137 6
603 12317 3
1568 6124 10
12191 10534 4
456 1421 1
3179 7254 1
10657 4889 2
19416 2991 8
6072 174 3
15085 8524 9
7253 6592 7
3614 15321 9
7633 610 10
12171 12203 1
1047 6533 2
5606 1719 7
8996 9448 5
4298 7034 8
6128 14102 9
4721 4851 5
6624 4445 1
8738 9663 1
6155 4041 6
429 1334 4
19234 19456 9
1819 5619 1
3928 8921 3
15181 11704 7
3739 10567 5
16713 10600 7
10270 4803 5
4741 585 2
2275 18401 1
9513 3415 5
7302 3068 4
4297 16864 3
12510 6062 4
11773 12846 8
2245 6389 1
2150 19140 2
18349 12892 10
1828 16537 7
7306 3507 2
12224 9017 2
10744 5668 2
11390 3567 1
9001 9256 4
1038 17964 5
16506 15877 5
9087 17568 3
774 19894 6
17428 13249 3
8684 7295 8
7633 10685 7
7364 15238 6
10848 7420 9
2390 7602 9
13808 6599 7
1999 17668 7
8232 5775 7
15954 7800 5
19777 18620 2
233 13981 2
12289 8611 2
18819 672 10
9426 4447 3
5074 1212 4
9091 3593 6
19606 4558 8
2520 4519 5
14906 7937 7
5660 4130 10
10678 5808 8
965 811 7
7147 4515 10
13105 18477 5
12021 17729 6
5096 9419 6
3601 1449 4
7101 369 3
11993 8484 7
10250 1217 8
8333 2083 3
324 5450 1
8229 26 5
9383 17128 5
15514 15630 6
1719 920 6
713 10117 9
3082 17837 3
12094 4393 2
9069 3270 6
10924 14400 10
9964 19125 10
3829 3953 4
2495 8152 8
13976 9502 5
494 10159 9
13338 8068 5
15206 11096 2
17670 17538 1
9365 3323 6
9367 8084 8
11601 8194 9
9387 2816 10
10726 16761 4
6990 6314 9
15497 4397 3
10722 14674 3
2915 12694 9
6856 17822 1
9193 11772 10
4634 4318 7
3141 7572 9
17053 14964 5
11224 12582 8
6883 16806 1
3866 9465 4
18468 666 9
8457 1858 2
10805 7312 3
15617 7675 4
15069 12799 7
1429 12022 6
4449 3704 1
3684 3625 2
1052 2710 9
18135 2689 4
3579 16434 2
2197 4989 4
2904 4716 4
9641 15718 9
6791 3780 10
5357 1920 8
628 19174 4
1918 1147 1
15811 2340 2
4833 11197 7
6637 1311 8
3167 8978 8
10261 10831 1
13574 714 4
2277 6881 1
7466 7368 10
16917 6026 2
5831 8691 3
302 10241 2
8008 16204 8
3197 6556 8
5604 8712 7
5594 6816 9
1230 15377 1
17040 19563 1
11181 6922 3
9666 5696 2
183 15830 2
14792 5495 10
13056 4178 3
18933 19268 6
5664 4660 8
16772 9684 8
9504 17538 7
9699 7948 4
12229 15306 2
11217 4044 4
950 2447 1
5194 1807 8
9466 3461 3
2903 6709 4
9101 7853 2
3775 13786 9
11020 3156 6
5447 4207 2
8745 1341 8
416 10920 2
217 234 8
19106 3553 7
10183 2484 8
16569 4259 6
12461 10452 6
5421 1876 1
8219 9197 8
2229 11578 6
1120 18973 7
2643 7312 6
10566 10546 9
12519 8835 1
1964 5534 8
17146 4310 8
16535 11686 2
473 10899 2
755 7787 10
10475 11998 2
3941 18869 5
2003 6428 3
10097 9212 7
10428 8306 5
9546 11423 4
9999 10375 9
16318 2425 8
18623 5546 7
6530 5698 10
15677 12659 4
15719 19369 8
11855 7562 1
4739 17448 5
9490 2189 6
494 8572 2
7545 5210 4
1855 7632 7
9461 10768 6
15359 7126 2
425 17349 9
1049 11328 5
748 703 5
11188 8030 2
5846 2132 1
10053 10442 9
7075 14304 8
1772 2407 2
10864 8364 4
2755 12062 2
2942 15900 7
6600 16446 1
2151 11717 6
9757 4208 3
11521 6228 10
8742 12756 9
9759 2989 8
5343 10378 10
1789 7527 1
6529 15982 4
17011 8541 3
19447 15092 3
10270 11490 4
10601 18795 6
5383 17337 5
9742 10754 6
17522 10566 8
3328 10165 10
6353 4910 8
7526 1439 2
7707 8161 7
4149 10603 8
15850 4008 10
5301 3288 5
9495 12038 4
3717 10284 8
3729 10130 1
12480 8204 4
7439 9903 4
12974 7528 6
4991 15090 4
4987 17297 6
19582 19125 7
11765 132 7
882 15556 9
10529 5705 9
4004 18061 10
12028 2763 2
2547 3733 6
3791 1382 2
3276 9701 4
605 7196 9
12650 9283 6
11206 3323 4
7834 1247 7
10762 11345 2
15461 11956 1
9345 3525 10
15736 10349 5
1896 6221 9
11268 16629 6
16596 18137 4
5153 6702 9
808 10154 6
5191 14868 3
6822 13807 6
15 7849 7
200 18592 5
1147 8544 6
8945 16814 5
5602 15304 9
3467 5177 4
5506 11135 7
1143 19929 5
12369 919 8
19573 6229 5
10754 17520 10
5319 12441 6
8629 10045 7
5578 17560 7
6289 8163 1
19441 5357 3
5907 1594 4
8263 18716 8
13438 3126 4
646 14607 9
13769 15842 7
15201 8435 6
17378 6290 8
12084 11335 10
9628 15161 10
4125 11997 5
7496 7174 8
10561 1653 10
15233 12368 4
5680 7627 4
11642 6626 3
8870 10459 1
3659 2495 3
5816 3698 7
9038 14678 10
11566 4489 5
7604 14819 7
12282 8371 6
15312 6828 8
12079 5804 1
12014 2650 5
2558 16169 2
9168 17220 6
6985 3192 6
8618 7709 1
6153 4212 8
9870 17583 9
11485 10997 5
2634 1694 6
15673 3845 10
7813 16558 4
13167 2855 5
5828 2755 5
10214 10218 5
8886 4428 8
63 10306 5
7895 12418 4
19928 6172 4
11862 16185 4
869 5613 8
2035 10237 9
19172 8070 1
857 5193 6
12108 3061 9
14979 18592 2
7723 15928 7
576 18669 7
6257 10837 9
15677 10168 6
5748 11629 2
1472 17 9
4987 1315 5
16269 12247 8
2473 7577 10
1300 7094 1
9405 13662 7
3389 15686 5
16112 5750 2
4645 2512 3
3755 7542 9
2377 16746 5
18219 15471 9
10296 8899 1
2425 11676 7
12418 5178 9
2162 5581 9
11897 19673 7
11099 4332 6
19040 12256 4
10128 19778 2
8966 1672 9
3832 7799 4
14765 10031 8
7292 18036 6
9885 5698 4
16304 5812 7
2799 19780 9
9529 3500 7
6090 3485 3
7184 12393 5
18870 480 8
8561 3743 7
6283 12229 3
10004 6166 6
6086 356 5
17517 4892 7
16710 5182 3
1949 3715 10
11942 1550 1
5112 12246 1
18893 2687 8
15795 3082 9
8329 7284 7
500 4371 8
10415 6763 1
15868 10534 6
15995 18176 10
1309 4917 4
5250 9010 8
7646 1694 4
2000 11371 9
4766 3432 9
16719 8936 6
178 10156 1
2217 11644 9
1649 45 5
