20000 215000
6268 12259 2
6114 8241 2
5971 9034 5
19260 14946 2
2384 1273 6
14126 4235 3
7594 2987 3
7234 36 1
19244 4714 9
8305 2087 10
2495 12125 4
14285 14105 10
3515 6504 4
19107 5075 4
13184 1192 2
9919 840 6
14704 2217 8
12414 456 5
19699 2573 10
4871 7735 2
16244 4896 7
19268 19416 4
17726 9124 10
8635 16626 4
11090 12704 8
17809 13916 8
2458 13207 8
12055 17367 6
12417 1426 4
605 5532 7
3384 1822 7
19254 4549 1
17746 4212 5
10453 2879 1
1811 10365 10
16815 5413 5
6009 18997 10
2907 11637 2
11224 5340 10
8786 7353 10
11424 10703 9
2907 994 5
10131 5350 4
3266 19587 7
15818 11621 4
5647 3757 2
1531 5156 1
9781 11417 8
7300 18142 9
566 2409 4
9984 8731 1
875 5031 8
3538 12768 8
1361 5603 8
16307 11011 8
17132 5732 10
9208 208 3
478 9964 4
12405 6154 4
1381 5849 6
4647 7369 4
4184 16329 8
9476 6281 8
8964 15375 4
8842 5339 6
16847 14041 5
19043 6372 10
12594 5432 10
9137 1127 9
2501 9222 4
3113 3144 4
17169 19295 7
13117 4025 7
8041 14478 10
1388 3553 3
12886 7252 7
6125 19013 6
8440 5331 5
9678 6938 6
5417 8594 5
15400 645 10
11984 5922 7
2184 5817 5
14875 19539 6
5546 6161 6
3799 16512 4
14293 8890 1
13415 12501 4
12755 1728 10
12428 13019 1
4546 18954 8
9805 11502 2
7118 18399 6
12652 8943 3
5172 13127 10
10347 13773 3
12607 6608 6
18696 11639 10
8793 1015 6
4957 2802 6
2992 262 8
11621 18198 10
13459 4839 7
14551 15633 7
10940 478 8
18452 10117 7
8066 1445 6
8992 11362 6
4285 16480 7
10675 2655 7
2481 16544 10
689 10892 4
5458 9398 8
101 9739 2
9506 6014 8
12015 16562 7
4245 3724 8
2670 1225 9
8541 9534 4
9318 6014 7
19836 19849 6
12050 14176 1
3607 3696 4
11879 15244 7
11276 4749 4
2958 11559 9
3903 10482 10
15011 16729 6
8902 9164 6
9463 1553 4
11886 3629 3
4136 7565 8
5836 10026 10
5426 6590 3
239 2768 8
9659 294 5
11092 503 2
1716 4223 9
588 14027 1
2072 13958 9
8880 5613 7
15835 936 9
5339 18510 8
14951 8223 4
9052 1481 2
3948 5181 7
2088 6883 9
383 1949 3
8649 6823 8
10511 12246 9
3683 5322 3
12159 12277 5
4745 97 8
16105 7732 10
4013 1684 2
6794 5772 1
2843 12137 8
14040 4712 8
8574 4834 4
15588 5385 6
8249 6021 6
2676 2240 7
13306 3839 1
10539 15839 5
19135 12298 7
1061 7541 3
277 9339 4
6712 1365 9
4894 9181 5
11008 14610 9
17380 14442 7
12790 10392 5
1697 1798 6
18310 3271 6
2501 2973 10
14113 12963 6
2878 11382 6
17086 1231 7
5296 6272 6
19939 2092 9
5440 10619 4
10770 8893 8
10431 8692 5
8588 14226 10
8596 12641 10
1416 2253 5
4348 8973 2
16688 12326 7
10739 7308 6
1282 1290 7
6473 9967 6
5734 3351 4
19055 2068 8
15769 17051 4
7733 9412 6
16446 9825 6
13088 9984 4
4885 4851 10
10941 4258 3
3715 2167 6
1552 1766 4
19568 15064 1
2720 10587 5
6449 9328 9
11557 3138 2
1708 10643 10
5991 18437 3
12345 7184 10
8751 19925 3
4211 19449 5
3123 5708 3
8051 16695 10
8338 5761 1
7182 1144 1
12809 4916 7
739 17263 9
3157 19522 6
3176 9509 6
5659 12532 3
10032 2993 9
5386 10799 10
2051 12069 2
7128 10799 5
12897 12857 7
16544 10673 1
7931 9147 5
1238 10101 9
4313 6731 2
12168 12547 1
14171 1905 3
4606 18362 8
5237 11876 4
9860 12620 3
19005 872 6
3353 1270 5
5763 12741 8
16022 19833 4
4390 3620 6
1145 7933 10
4838 11581 7
6375 3647 3
2850 19059 1
2025 10400 6
12263 18774 1
12565 9455 9
7164 18559 9
2616 4867 7
4542 18178 3
12546 5723 2
16640 8308 2
388 1312 4
18242 871 5
18714 11400 9
4628 12946 3
6147 12317 8
13 11368 10
6597 6005 3
9493 4886 3
7895 10410 5
1237 9844 9
9582 4939 2
13711 19973 7
5266 2558 3
5798 7668 8
3729 19045 1
991 1595 4
2951 5586 6
12548 17617 6
8619 12035 2
2860 7891 2
1074 5630 7
575 2083 6
2270 3722 4
3363 6326 2
19850 13075 8
6456 1889 5
9315 12703 8
1811 8584 8
10502 12249 8
4180 3461 9
13237 15331 7
9897 13425 4
3437 714 7
4606 15134 2
11387 18929 2
12045 12168 4
5218 6799 6
9347 507 9
14677 17942 6
10844 4902 9
398 218 6
11720 8534 8
1738 369 6
11976 19914 2
4687 6116 3
6478 5343 2
496 10219 10
10029 17224 7
2113 776 7
4330 12554 4
17149 19224 10
8373 14262 10
10508 5759 9
4030 11546 8
13613 5968 1
3407 3481 4
16910 10142 1
7452 143 9
5748 16456 1
16972 3789 5
9353 3597 3
17629 3758 10
19589 2612 9
3866 8372 4
8335 5354 3
9820 8271 9
5571 16993 7
11013 3104 9
13804 3198 7
345 6060 7
16904 1006 7
7979 5795 1
8372 2461 1
6603 14407 6
17620 4139 7
6654 469 1
7950 68 7
2150 3164 5
11544 19957 4
8992 14791 3
18369 18831 10
4974 13929 10
5378 16369 1
1402 11432 6
9181 8153 1
13466 11450 4
2699 8071 10
4542 14261 5
10444 1688 1
9485 6489 6
8830 13761 4
14942 1861 4
10906 8280 6
11121 4949 8
18315 19237 8
5069 10933 4
16610 11831 9
19221 10546 8
6636 17455 2
2996 17009 4
1914 12225 9
10088 9041 2
8983 1587 10
4184 11203 5
3905 10989 9
17975 10688 10
3877 18738 1
4651 11040 10
679 4887 6
15940 3556 10
6145 12251 10
15279 10064 10
6173 2656 7
14056 11430 9
5812 12228 6
11634 446 4
17374 19940 5
939 8507 1
11408 17897 1
15623 3905 9
9085 8090 3
18657 8887 8
8731 13156 7
7234 73 1
208 8497 7
11911 18772 7
1246 15982 5
5623 9324 2
8413 425 1
8319 5535 9
19758 13205 2
5908 4723 9
18404 10192 6
5609 16323 8
4505 9023 7
6651 2432 4
3244 3327 8
11490 8377 1
1428 5982 4
2084 2306 3
1810 10037 8
19234 11407 8
11460 15733 6
10195 2012 6
9678 2674 10
10256 2520 1
17995 16586 3
6902 14706 5
14215 19383 5
13993 13589 2
12277 716 2
18339 853 5
9465 7868 2
5714 1377 2
11586 4200 1
9040 6352 6
2853 4817 5
8281 12194 5
10870 6567 2
17714 4338 8
6362 633 8
11731 15661 9
543 10922 1
8570 2206 6
7138 4549 6
14962 2778 6
2182 11752 1
9869 593 9
12335 4526 3
15750 11786 8
12697 8712 7
18756 1140 4
16358 3349 9
17206 2997 6
14232 3675 7
9572 2178 7
17196 12990 6
16895 3513 3
11901 7484 10
8094 5499 1
6607 4810 10
6732 7263 7
10193 13674 4
19977 13353 9
1304 1525 2
4342 5775 3
3340 10245 2
3071 8210 7
4975 17872 9
15071 9110 7
10956 3816 10
6358 14431 3
9999 11167 10
7018 5589 2
18873 6 7
96 8843 10
5291 4502 9
12765 1902 7
311 8392 7
8390 2767 10
15744 3312 9
11226 5770 4
3309 18022 3
9217 13997 1
4348 3792 5
16058 11534 7
11861 13989 1
7609 7003 8
13966 4156 1
235 18495 10
4549 9520 10
7009 9233 3
7536 7382 1
8748 7026 1
9628 4090 8
658 86 10
7858 11549 1
14567 2744 10
368 2899 5
10184 3815 8
6024 8357 6
9839 4809 5
14230 16265 1
9402 5097 1
10261 12722 2
3610 11600 5
13363 14721 9
7742 5297 7
8889 3163 5
1889 2422 3
7843 9430 10
15133 14769 8
6040 17629 4
8565 1267 3
11463 6034 10
11699 5221 10
11884 12093 2
3012 12690 10
1331 14763 10
11338 5501 3
14926 1475 5
5646 4867 10
16152 10016 7
11896 14669 2
4992 11091 3
3425 1766 9
11246 11156 10
13334 1235 4
12702 18573 4
12124 725 2
13318 2026 6
18754 3688 9
18757 8104 7
16706 17043 9
238 18786 9
3063 10570 9
548 4139 3
8349 12212 8
4134 6515 5
6284 15656 6
8962 941 2
13461 4460 4
13314 2762 3
8619 3919 1
19951 14638 1
17521 4219 8
7487 5890 6
13651 18740 7
5614 7349 2
13550 6296 5
10283 5957 1
7856 4354 5
11938 1163 3
1438 6109 4
1199 2850 7
218 15686 2
5816 18296 2
15171 2835 8
16992 11471 8
16556 4024 8
181 3517 7
19085 1470 2
1574 6818 1
8070 17932 10
3713 3474 2
8048 492 1
13644 16427 1
3621 1049 3
11188 17314 9
12713 4793 1
7272 6164 5
8641 9129 8
2623 3843 2
5171 17830 1
15916 19228 5
1895 19042 5
5596 10714 7
10789 12187 9
7054 11760 5
4505 9139 5
5498 1487 6
9711 16345 9
404 17707 4
15395 2818 9
8259 1421 4
2261 7940 2
15683 2928 4
16959 11284 5
4624 18654 8
9419 11280 5
5001 6277 4
8940 13342 6
13263 18213 6
465 43 9
6025 11955 9
12171 7308 7
275 11963 1
4497 13995 1
16999 11644 1
187 1007 10
9436 9518 3
5592 7257 5
372 12700 4
8021 1739 10
14759 10711 2
10194 16509 6
14426 3236 5
4682 12160 8
6329 5915 10
5705 17739 5
9035 11602 10
10140 10585 10
17575 4804 5
16255 9293 9
9575 12021 9
6714 17811 1
15145 2433 6
11241 466 7
18796 13408 7
12481 5584 5
14880 7420 1
12623 19543 3
226 19757 9
7471 13884 2
17380 16475 1
18690 19284 10
3526 7605 10
8778 17694 3
8370 18362 5
6014 6089 2
5207 5997 8
7473 3651 8
19477 5543 8
7745 3594 5
2527 6179 10
3009 5702 5
9108 13214 5
2730 4169 10
5507 7674 10
15692 2340 8
9660 2278 8
11477 6754 4
8270 1634 10
12884 2366 7
2895 14892 8
17270 8524 4
2490 15547 2
5710 13295 9
2476 8062 7
12308 16029 3
4000 11244 5
4662 7825 10
5055 5451 2
12265 9758 3
5506 2432 2
3661 6314 8
2124 8570 5
2519 8112 10
5206 8800 5
17594 14556 10
2936 5832 3
8045 2239 6
5524 9527 2
256 5389 6
9656 1094 4
2875 37 5
8803 14914 10
5245 51 1
4413 8626 2
16307 14177 1
5408 18998 3
17540 11843 5
14494 3829 6
14721 11194 8
13872 6327 4
4283 7195 7
8584 2174 1
12332 8813 3
1735 17878 8
10807 1966 7
9827 11389 6
10637 5822 5
729 1643 4
2294 12367 3
16935 6435 7
11311 8222 6
1569 14996 1
5694 7265 6
14014 6744 1
9192 8761 7
5391 7757 6
2004 1246 6
10523 10365 7
1528 4835 4
8631 13072 5
11680 2437 10
10778 6627 10
6560 7202 1
8535 13775 10
11744 8937 1
5497 1515 3
14405 11295 5
13800 19376 2
138 9975 9
7735 18272 3
12229 10793 1
16456 9481 7
17863 9063 2
2315 8211 4
14809 7402 9
7782 7708 2
4332 12486 9
936 14710 3
4972 8813 2
5454 3605 10
1690 387 9
18382 11355 8
4827 16463 7
15959 15554 10
10744 408 1
9268 14157 1
9518 4005 10
12683 3250 5
144 19002 5
12691 8015 10
2261 13197 1
6487 15954 6
2184 6980 3
17814 16277 4
11783 10713 10
7027 5892 2
1507 1632 8
3265 353 10
7064 2745 7
17171 2848 5
4535 16471 6
2143 9759 8
12665 11368 6
2606 4848 2
10832 2618 10
5071 16322 6
6325 5689 7
685 3911 2
3141 7793 8
7537 9536 6
17001 17282 3
17848 4386 1
2841 2020 2
5037 5099 1
17827 14632 4
6877 6850 3
12662 5383 7
1028 1491 8
17247 4397 8
17186 617 7
6597 15882 3
9850 441 1
3230 3575 5
12 16595 5
3345 14401 5
2659 6165 9
10632 3970 6
11088 2647 9
1053 5297 8
10861 906 6
5348 7144 10
19897 8095 2
13539 10875 7
11245 17192 8
2101 13743 3
7642 5508 4
9615 13165 1
3918 13732 6
2296 7539 9
5622 9997 10
2459 19558 2
1687 11059 5
13052 9588 7
6318 5034 10
9421 1450 1
11388 7085 9
1889 5347 4
17642 3500 6
7054 10567 6
6599 10335 7
3540 12104 6
4970 15144 10
6860 10597 1
10183 14897 4
3978 9143 6
4175 10829 4
1266 19892 7
14136 1626 2
3675 4756 8
16261 9218 7
2279 6674 10
13044 19009 10
1345 18340 2
11475 3971 8
13861 3164 4
8891 3158 3
11250 10357 4
1157 29 8
9851 55 9
8158 7728 7
19162 8208 2
12889 14120 6
10342 15422 7
8978 1992 1
4093 19101 5
6312 2085 3
12619 749 10
1394 2326 8
2380 2614 8
11158 15833 2
664 5838 5
212 17036 8
11429 4304 5
10845 1449 4
6716 6980 2
15185 5936 8
10608 7 10
11831 11894 6
420 1846 3
10766 11677 3
5048 5865 7
6826 4571 4
11832 3166 4
2352 8860 7
2631 8804 9
984 3973 10
12278 10353 5
2463 19455 9
15462 1428 5
1478 16307 3
9166 6064 5
11481 5663 1
8852 12647 6
10668 1839 9
14909 17296 1
857 3191 5
11268 18035 4
3710 18635 4
7309 7110 9
8937 6977 2
7388 8442 3
986 511 4
301 17047 6
11333 1615 2
8587 11483 10
3891 9634 10
2862 8446 6
6897 19245 1
6410 15965 1
13724 17672 1
3647 158 5
7997 14550 7
4599 7863 10
1336 10396 1
5577 4522 2
11863 10260 7
8879 6242 4
13696 702 8
2861 12658 2
5202 7100 9
266 7714 3
10134 12190 3
8861 13553 1
17045 488 8
2620 2738 9
19497 3353 8
2649 3060 2
4006 3031 5
2057 6383 8
11433 6036 9
4811 76 4
11831 6180 7
11560 17927 6
269 4376 8
11141 4311 8
8048 13315 5
5628 4675 2
1922 16365 2
13978 16299 8
13439 7809 2
12303 977 2
183 10682 9
15546 3460 1
12669 3228 6
4048 2935 10
1542 7708 6
8594 80 10
738 17536 8
16943 16980 1
8932 15236 4
16355 17336 9
44 9092 10
8599 3288 2
8459 4854 2
12226 10001 5
12394 3525 2
14443 4519 4
12263 6272 7
12881 4866 8
3727 13569 3
19652 10217 2
5600 9433 6
18429 9848 8
5045 1751 8
17802 14165 8
39 18906 2
5655 9256 2
15375 3358 10
5042 6526 5
5956 13793 10
2423 9732 10
10707 10211 6
13623 1469 7
12190 3620 3
4622 14657 5
6854 1607 1
16988 11040 8
3468 5778 3
16874 9831 9
1449 8920 8
15777 2579 1
11131 2225 6
5264 14842 10
5156 6575 4
9731 15534 4
8223 6964 1
13461 776 9
7314 13387 6
4858 19263 2
12511 2843 6
4990 10835 9
7789 3309 1
19118 3384 5
2140 2224 6
10682 672 5
5787 2803 2
2809 4411 8
3681 12991 9
9148 3937 10
792 6648 6
1187 9156 10
16816 7862 3
5309 14752 6
676 17868 5
570 2488 1
10316 8286 10
6674 19852 5
16783 15568 5
19953 12684 1
11874 9368 3
13930 18887 1
1476 17174 5
9819 15991 9
8157 12028 9
7691 9904 5
11796 983 10
15880 5148 9
15466 4974 6
7053 10830 7
10436 1524 10
15423 6866 7
10600 2722 9
11192 10590 9
13656 15505 10
157 5814 8
14643 6066 4
7770 223 4
17344 4048 6
4301 83 10
5234 158 5
18060 7450 5
8707 7306 3
11369 3535 10
5759 5540 1
3429 791 10
13099 7795 6
6064 11545 2
7478 12192 10
3103 6653 9
12850 207 7
1352 1681 1
7489 2565 9
6953 11945 7
7146 6192 9
17303 12632 8
1923 14108 5
109 10451 7
11986 17426 9
16669 601 10
17731 6366 5
5635 15772 9
18167 10520 8
3188 16920 5
7546 205 1
2070 9724 4
10184 4328 2
5418 17977 2
3743 1944 5
17878 1290 7
16318 7493 2
8254 2291 3
12786 4111 4
3357 396 1
7690 4204 2
11995 1173 6
11080 14819 3
19559 4097 10
3809 9841 10
4049 5849 2
22 16418 1
8140 16941 6
7909 7067 3
7002 17928 7
10848 17713 7
5120 4356 2
12565 7166 8
4715 6542 9
4996 8107 10
11821 4218 2
3607 4696 1
13593 16447 7
18530 6874 1
3823 10793 9
12996 4718 8
4528 8712 7
16717 6996 8
1040 8099 9
8692 11464 9
11118 890 10
11576 792 3
18406 9019 1
19851 19050 2
1669 1844 7
10618 14889 9
7146 6574 1
10467 14357 4
2416 12432 5
7043 11947 1
154 4343 2
1948 6686 1
7798 1232 6
3875 10524 3
1618 15795 8
6209 4141 1
7357 16329 6
7384 2644 5
8518 11056 6
10683 16889 2
19569 12528 7
7832 5536 7
6660 9373 9
19771 19106 8
5558 7780 3
2879 8796 6
10984 8974 3
17955 12367 7
5770 18459 7
9370 6671 6
18815 1549 6
11893 3978 4
1951 8881 5
10708 5644 4
3201 8137 10
5632 19161 1
5336 13709 10
17057 18246 2
11593 11289 1
5000 2302 9
6626 4374 10
3880 6964 7
13655 15248 2
11668 1073 7
7765 1526 3
86 10406 2
16200 2567 7
1693 6941 7
10283 10636 3
7872 4518 4
4756 12102 5
16693 17752 9
3168 5719 7
14935 8083 9
12361 5588 8
17749 7880 1
8875 3009 6
4530 9914 9
1862 8513 5
16619 9011 3
5340 6537 8
3576 5750 4
4475 12946 7
12195 1989 7
8951 2357 5
749 2250 8
2560 14028 6
10197 6631 8
8304 9784 5
13855 11805 10
6163 14115 4
3407 3486 1
7720 13984 10
11632 10934 4
17717 13956 9
8739 14115 2
19271 1954 3
2053 2136 7
4615 12577 1
10771 16353 9
8283 9608 5
7984 5983 10
5122 18205 1
17403 12213 4
5072 14779 5
7002 9308 6
3957 19576 6
11743 7457 4
4496 3853 3
5972 1806 8
11491 7196 10
5878 15793 2
17149 10250 2
13600 2626 3
12699 15592 6
4470 16530 7
6093 16736 7
10042 2924 2
1530 7197 9
12322 335 9
646 6123 7
2348 5062 3
16991 10598 9
9201 878 1
11738 7717 6
10770 3177 8
6445 9964 1
11167 19755 1
7589 1901 10
1066 9194 9
5191 15418 6
8473 788 9
11268 13623 7
15968 3480 9
10119 6893 4
7396 8325 6
15865 14228 8
11544 5715 4
2079 8480 5
5647 9029 5
5245 7042 7
3965 4303 9
5812 695 8
8698 19457 6
3365 9366 5
7752 7561 1
5464 17065 1
2214 15080 3
11992 6280 10
8436 2697 5
8840 499 3
9630 4743 5
6224 6784 6
1761 3225 7
11973 12250 5
1125 15589 2
16592 10879 7
16039 9573 3
10391 12351 6
8578 12002 10
17317 3216 5
765 6933 10
9087 16649 6
12296 17868 2
1024 18063 4
10505 8935 1
9467 6351 6
1802 6978 4
19923 1049 9
1194 144 2
5728 10949 6
14750 7470 10
19658 918 5
11235 11028 3
12756 15336 1
10288 6812 8
5484 7813 6
5002 6532 10
3114 13677 4
1387 7104 1
4370 262 5
8978 8697 3
2433 4678 7
291 9927 1
17160 8909 4
3669 10606 3
10143 10389 5
2085 3484 5
10370 9316 7
10917 5955 8
14858 13622 6
18370 3231 1
8544 11905 4
15445 8111 4
5832 3335 3
3896 16130 7
15046 11625 3
4546 13605 7
16568 17114 5
1827 1892 8
9878 16388 5
12007 18379 8
15664 12670 7
9572 1329 10
2607 1603 4
9248 3863 2
9464 11497 9
240 17498 3
14954 910 10
9438 11852 3
18824 3242 1
2108 11281 2
3890 12338 5
18988 10772 4
16702 17294 7
15783 6024 7
6596 10410 6
4769 8926 3
5059 14001 9
11911 9643 5
5800 16653 9
14854 13017 6
8830 5863 3
18487 13115 9
2383 3672 8
6218 15666 6
19481 11274 5
7393 18861 5
4398 9085 1
12547 4235 5
12339 12070 10
9224 12387 2
6618 11083 5
14087 10845 10
16550 16995 3
19257 9449 9
19140 18527 7
971 18479 6
9531 210 2
10386 9522 3
2551 4746 9
11963 6007 2
5834 19546 3
6962 2740 5
8624 100 3
7291 12562 2
8023 19332 4
8131 3234 4
8702 2289 10
6875 11775 1
6953 11877 8
7364 2825 2
7482 5362 8
14338 1409 4
17741 13516 3
187 12462 2
13737 11151 6
12084 11636 8
5227 5005 5
5531 5798 4
15856 226 2
19397 8591 1
15847 1996 9
6289 17845 7
10359 12903 8
8194 19836 10
347 7084 6
8180 8812 10
11713 8898 3
10877 11572 10
15763 10393 8
11406 8189 5
75 8497 5
19672 8895 7
2985 10644 6
9925 13057 1
8516 3827 4
5909 18731 4
1987 11359 6
2670 15660 9
18668 9080 5
16926 8458 8
15050 8778 10
9364 6543 2
10193 8459 1
11823 1105 7
1772 11676 6
805 6607 5
18533 11132 7
4395 8239 8
5557 10565 7
3517 13124 6
15300 13682 9
9791 15467 7
13674 2787 10
8630 3253 6
4037 6544 3
14673 10593 9
10150 2066 1
12111 11154 6
1887 8774 4
19405 15326 8
7416 5016 5
1755 4402 2
2046 3803 1
6480 12283 2
1949 7793 4
14669 8559 4
5382 7737 7
6677 2199 1
7866 11832 6
18050 11935 2
5480 15641 4
14207 1848 9
12478 5431 5
14063 2452 10
579 19503 9
5735 4803 8
4790 7792 9
5452 12022 7
957 10105 10
17928 2329 5
14096 15500 4
9024 11776 8
18786 18627 3
4393 7445 7
16084 2691 5
17934 6425 10
17148 862 8
4523 7461 10
10816 2572 2
3744 19124 4
19700 1986 7
8499 1253 2
5731 10471 2
5970 7434 8
15081 4768 9
11416 10882 8
12765 2056 3
1794 6486 4
9518 428 9
19088 2446 6
4150 11558 10
693 13522 6
13609 7594 6
15896 3295 3
2428 16836 9
9005 5265 7
1001 12600 9
8770 11757 10
19873 8895 5
12553 12477 2
6216 11484 6
1507 8172 4
11763 3321 3
2812 10833 3
7010 4782 3
5372 8135 10
2558 7844 10
10898 18010 3
14677 7176 2
1096 4958 7
18336 12434 3
11008 2890 4
8761 18445 9
8839 3586 1
8396 18268 1
9131 13853 10
8514 16887 2
4170 5742 3
2 2161 9
8827 6064 2
12020 11045 10
12448 7208 4
4076 6465 4
3105 13022 6
14087 9188 8
11520 3257 2
8156 6729 10
5893 2301 9
7388 7932 6
15126 9481 6
9317 5441 6
1076 2873 5
6078 15613 10
1842 4671 10
12311 6276 7
19177 19664 2
5308 2411 10
18095 3864 9
9024 11199 9
3067 14255 5
8166 8199 3
12865 2246 6
1535 2525 10
455 3531 2
2855 3072 3
12610 15883 7
2314 19505 7
4094 5826 2
12706 2585 9
1246 854 3
12131 9412 10
10225 8499 9
12465 10972 1
6492 19709 4
4567 10369 9
18332 10331 8
6202 14366 7
8495 4060 8
4056 351 10
4432 13937 1
5842 6228 2
2205 6510 9
4635 7471 9
8837 12645 7
2263 19766 2
16303 2602 1
15092 3654 1
5503 5781 4
16425 626 5
14970 5824 3
6161 1899 8
4991 4240 4
4649 1876 8
653 3123 1
14837 12452 1
8332 9648 4
13172 12403 10
7963 14425 9
10838 3165 6
2563 5585 1
4578 1214 5
9802 4850 6
6617 10010 4
17372 18679 6
9531 8744 9
764 2502 7
6221 3903 9
12734 10944 10
17498 6770 6
1053 3746 1
19045 6141 7
10182 18693 8
5413 1528 10
14446 17940 9
6554 10143 4
3123 2359 3
1355 18142 3
9073 8453 7
5057 5173 3
17173 4215 1
511 16314 3
4374 2390 4
2793 3136 3
18838 17111 10
4948 4772 7
10404 1567 1
19961 17791 3
7817 15216 6
8314 17982 3
10090 2053 7
6535 10585 1
4017 6500 4
9304 7358 3
16584 11002 6
10364 2730 9
11348 10709 3
12075 2371 5
10777 13625 4
9926 11122 5
5985 13189 5
2079 6966 5
12387 12226 9
414 12348 1
11167 17072 4
8715 15647 9
19490 1587 4
6716 13740 7
8376 19879 5
7122 1868 7
9457 7816 6
19991 14828 2
8196 8143 7
9591 6909 10
8954 1268 10
8034 1527 1
9018 378 9
3681 3154 9
5951 3425 6
4227 15623 1
9012 14500 10
15984 4664 1
17384 9861 7
11190 987 3
6785 9232 7
318 8689 9
18991 17222 10
4803 2317 7
10161 15140 4
8058 8707 8
2474 4911 8
1947 2899 7
5532 8227 2
9537 6915 1
1433 18515 3
1049 4882 10
12338 18795 8
6846 9251 8
6480 9059 6
17046 3659 4
11274 11438 9
15428 4537 6
10182 10923 10
4973 18112 3
7812 11028 1
5866 3153 3
1790 18417 2
1906 3271 6
11553 1617 5
3718 5749 7
3477 11953 4
13325 4530 9
4486 5443 8
6829 3386 10
9740 9970 10
8571 18718 2
11435 48 5
17611 13646 2
14008 11598 3
4198 6713 7
3210 17277 1
8382 17921 3
7143 9217 3
16068 6296 6
4902 12818 8
16024 1041 6
1621 7343 1
13902 9466 9
2809 10029 3
4469 18010 2
18832 5756 10
7619 17654 4
4578 10564 6
4857 5597 9
5256 5414 3
8988 16491 8
3885 11711 8
16174 9103 1
3002 10821 4
881 12457 4
4708 1237 2
3421 12676 5
4286 15046 4
236 19067 2
5431 2438 8
16139 5629 5
3022 15525 4
589 7703 1
4615 5273 9
3894 9295 8
16505 6858 8
8414 13672 5
2361 6104 6
15825 7957 3
6505 7654 5
2520 9659 10
18168 3785 9
13180 696 10
14897 8077 9
4758 15017 4
6922 18926 7
14728 16445 6
3162 5334 7
3256 11364 9
8823 1920 7
554 5263 9
17647 1873 7
2780 12932 4
6743 9319 8
11997 2126 3
14215 9256 2
8952 19987 5
5595 10781 4
13245 984 8
14802 18010 3
3547 8055 10
5502 1861 4
11073 10647 2
12903 13461 10
2212 9760 6
11821 2374 3
1209 5162 10
13708 7602 9
2915 4146 1
9172 7052 9
3337 10071 8
11015 15125 6
7984 11988 5
12714 16321 2
6438 1392 8
6628 9189 9
12233 4729 1
7646 17320 4
17103 6852 3
7591 2473 3
5232 5549 2
3395 10235 3
8685 9609 8
4372 4452 4
8228 11908 3
16410 6661 6
9453 136 2
252 7219 5
1022 191 3
4638 10787 8
6366 10185 10
13802 10788 9
14672 3520 9
2517 16535 7
8967 3776 2
5486 18969 4
1017 11824 5
789 3341 5
19851 2168 10
10729 8606 4
5996 7821 1
16596 306 10
2976 8830 9
12633 14792 7
8355 10169 9
9235 12913 6
2252 1104 3
7303 9327 6
13310 10529 2
10413 19025 5
1249 17607 6
14510 5645 6
4033 554 7
8220 300 8
18139 7169 6
334 5783 6
44 1090 5
4301 10225 5
2072 14355 1
7441 10300 5
1212 12517 2
37 11228 9
16984 11183 4
17949 732 10
10627 17293 7
9522 8500 10
11797 3666 3
8379 8267 4
17636 13183 9
10870 18534 4
5604 3697 9
12263 9287 2
3250 1427 1
7280 2497 5
2509 9347 10
17592 3606 7
8746 676 8
3437 14418 9
8103 1969 5
14225 17315 4
5038 313 1
12047 14305 5
1464 4861 10
9512 6042 2
13827 7378 7
18236 8044 2
9901 3409 4
5557 12067 1
5773 15190 4
11529 14018 7
6325 3785 5
16383 6812 7
2858 3227 6
16071 11074 2
5859 4578 6
16260 12602 1
1261 11639 4
12654 9014 6
6179 9507 7
10695 5826 9
10844 3782 2
10889 11147 1
3580 17292 8
894 13699 3
11405 12124 5
8034 1170 4
3272 2814 9
15323 6774 2
10716 10636 9
15406 1756 10
12496 10283 8
8122 1081 3
4528 9017 10
11835 2641 3
9452 18079 5
12459 6953 8
3535 16605 10
19993 11154 9
7673 718 6
17954 5214 7
5791 4888 1
3366 2961 6
12252 6272 2
10877 11628 9
1279 2011 2
4797 5965 3
9239 665 9
2869 3031 6
16486 10324 10
18817 5778 3
8905 1036 6
10281 15446 5
8634 380 10
6822 9969 1
7147 195 8
4326 16075 5
14484 14110 7
896 4157 6
15080 967 3
9530 10530 6
10578 1226 2
7471 14214 7
19422 2038 7
2074 5961 8
29 9242 1
13227 5497 4
8787 38 6
11953 7152 10
11293 9476 8
7820 3991 3
8953 18419 7
2252 11778 6
537 2369 6
316 16725 1
69 7440 9
8996 2338 3
8244 5372 2
11583 13301 10
4396 1133 6
9803 6057 5
4581 18622 2
13539 8483 1
3103 4069 7
13721 3647 6
6518 10393 5
14117 11090 5
5161 13804 10
8152 2520 5
7647 17555 10
6531 10201 10
14087 3318 1
7117 7665 3
2788 9813 10
15272 18376 1
12200 2922 8
8746 7468 8
19852 6164 1
2133 2480 8
5990 19591 8
12562 905 10
13380 14046 9
16588 2674 6
5027 12759 4
6603 4645 1
8820 8552 10
14274 5895 1
5704 6227 4
17546 15863 8
6432 7703 7
7877 1616 10
7930 10134 4
8667 361 8
1122 3309 8
4811 17727 7
381 12198 4
1871 10741 1
5383 822 5
19837 8966 9
13038 9216 4
12011 3776 5
583 1362 4
15299 7262 7
6620 15459 2
14797 923 6
9321 581 9
529 6428 6
