20000 215000
12729 5108 1
1051 917 7
16682 11233 8
3982 8678 7
11982 4762 9
10485 7181 1
10905 14062 6
2530 11161 3
2064 10929 9
9753 11478 7
7991 8068 5
11010 9138 1
1122 10344 10
16963 18705 5
11337 18916 4
8889 15261 3
3527 12323 4
18964 14758 4
6708 6700 10
3057 13073 3
1746 534 3
2323 14608 2
8524 10450 7
10029 4593 8
2771 3239 3
8329 17033 6
5502 17951 6
10246 6721 2
4094 18085 9
5464 6934 7
6076 2222 9
3786 7691 5
798 2692 7
10877 4693 2
18249 4421 6
14418 1425 7
7482 6684 4
9190 3941 1
6437 10516 7
16419 2998 6
8741 7009 3
5717 11670 9
18266 8716 1
4296 19207 6
10411 19715 8
7510 6067 9
8519 7777 5
15982 9359 3
6969 9129 3
381 16268 5
3021 14244 7
1985 9882 7
12686 3753 8
19172 9160 6
2423 7834 7
6405 2089 4
11457 13516 3
11716 4010 4
4398 14401 1
8023 6519 4
8626 609 6
8691 12035 8
2941 14757 2
7365 9963 5
8308 13023 1
7037 19896 9
17761 7102 8
5003 17983 10
4154 4543 4
9765 8340 9
8629 5197 6
7184 6703 3
10465 17080 6
8126 8368 5
18717 10006 2
5729 10885 8
351 10813 6
18341 7392 6
10736 14816 1
1965 16163 1
7210 2293 1
9506 4834 4
2058 10923 8
2880 13714 3
5962 17242 5
7616 12546 9
13235 12210 2
7748 10314 4
11202 12661 10
6793 16593 5
5033 9090 9
10902 3586 10
12540 13720 9
9285 4679 5
4404 6297 7
12933 6010 8
3412 3452 4
6996 4245 8
10635 6531 9
9392 7495 10
11752 10267 2
7818 14288 4
16130 6737 5
16928 3934 2
4510 11761 2
17836 5274 10
10134 6907 6
9348 10019 7
13173 16431 10
17129 13170 3
19836 10136 5
9068 11859 2
4592 10272 1
15162 7486 6
7334 1851 6
3049 10000 7
17023 4769 7
11965 10870 4
6742 18032 3
9923 6253 6
13391 2171 4
7694 4181 10
7143 7384 7
4027 3674 10
7381 11202 6
7 18395 5
3066 226 1
7330 10961 8
7574 12467 5
9243 6854 6
10174 11211 7
1306 609 1
11418 6698 7
9133 7314 6
9091 952 9
2508 7002 3
5298 14498 7
16727 8557 1
11199 721 4
7562 3962 7
4198 5809 6
1720 7199 7
8097 10400 4
3206 4982 10
8932 6050 5
19965 8184 3
3638 2315 6
5394 1836 5
5477 1013 3
1172 10780 10
10234 782 8
12474 12009 8
4417 14677 9
2348 11405 1
2817 4829 9
7071 8501 10
8853 17753 7
16562 14487 4
9189 953 9
1078 12295 2
17266 317 6
7752 12065 8
16498 10448 8
7296 9477 5
8458 13121 7
18599 721 4
3632 12986 5
4459 6107 6
3958 1571 8
470 15776 10
7408 15698 2
5610 7104 6
3979 4633 6
1836 1056 6
14841 14994 9
6737 1957 2
1661 15443 10
7555 13354 1
4724 5011 10
116 4895 3
7859 8174 7
19901 5004 1
1430 2499 3
16928 14806 9
11214 2875 9
1404 14290 7
9262 1607 9
5305 14061 6
4051 5586 2
8220 339 4
12847 13908 9
6678 2612 2
576 11154 10
3060 10079 1
13152 2025 2
6747 16684 6
16174 3579 8
4046 1127 6
15681 9008 7
12534 5498 8
8770 2093 8
12995 1421 3
14911 724 3
1565 11503 8
7226 6114 6
10139 10701 7
2587 2629 6
9541 7095 10
4757 2633 4
9828 811 5
11159 14506 4
8550 5280 4
3171 19366 5
6384 6814 6
3395 711 5
6798 12524 5
19566 5063 8
2068 18556 7
1574 2544 8
2371 12314 1
2537 17832 1
19967 9415 5
7312 12780 9
7549 12400 4
599 9193 2
3960 6328 6
3262 15598 1
10179 4621 4
6494 8558 9
10715 8459 4
11599 10672 9
18469 5614 3
4718 10776 8
12022 2442 7
14982 9329 2
6330 3487 6
5579 8834 4
18399 8797 7
896 273 7
6876 4292 8
15202 4639 6
5240 5298 3
8632 10 9
19329 3367 3
14571 16914 5
9030 4489 7
4088 6738 1
16507 17092 1
10267 12367 8
9806 6851 10
1666 2639 5
1970 11186 2
3565 12368 4
15890 4651 8
127 5050 9
1857 11732 6
12049 11483 10
5803 10404 5
7847 12695 4
9871 4417 10
8276 14994 3
10183 17652 5
6481 13427 4
17679 6480 8
13937 2395 8
3525 19952 4
1244 19680 6
9178 16423 10
376 11666 8
15790 19626 5
9759 15918 4
7051 9796 4
1597 11307 5
503 4024 2
718 13675 5
19452 2733 10
9380 5133 3
6421 10694 7
18509 156 5
15232 3861 5
2955 3211 5
3873 5982 9
7641 8764 4
7872 18415 1
10552 17989 5
10252 6134 5
2036 11988 7
4218 8567 4
6340 7903 1
13892 1594 5
272 5020 4
9239 10398 4
5607 19040 10
16968 15259 8
15231 6514 6
7564 7702 8
804 10094 10
7273 19223 9
12442 121 5
1140 1343 7
4344 4393 6
8898 8010 8
8976 5812 1
3756 3280 3
7550 19781 9
10585 18357 5
10577 6755 6
15984 6761 10
17382 12012 7
9015 333 8
10394 7101 5
8596 535 8
12279 7156 1
4548 17990 8
18883 5198 1
9445 12168 9
18306 11005 10
1959 8961 5
3591 4820 9
11233 3218 2
4809 13934 2
5629 16115 6
6259 1685 8
11764 11166 1
8430 6064 7
3000 15608 1
3186 7427 3
9206 5082 7
3007 14315 9
11290 7991 9
19671 10868 3
2689 9087 2
5442 11552 3
1714 12086 9
8779 7227 8
5431 11231 9
15517 11111 3
11478 13825 3
12025 7915 1
1588 2035 9
12521 298 5
4674 7158 5
4984 3661 3
5904 19939 6
11735 6593 4
7601 3540 2
10969 8095 8
14424 4886 8
9634 5872 5
7322 16004 4
13008 12400 3
3182 6652 5
5495 5119 9
1133 1576 1
2183 10906 2
19294 4057 4
14690 17881 1
12077 6338 4
17185 14688 7
11202 8468 7
17082 6631 4
4624 5384 3
4683 2313 4
3289 13696 9
3023 15822 4
10102 10534 9
13673 3995 7
2500 5258 7
2962 870 1
5735 18419 3
11231 3227 10
8993 3875 9
12900 3645 5
13136 12696 9
10718 10788 5
3979 14480 9
2595 3980 9
2591 12990 7
6289 9318 7
17842 10512 8
5970 17335 1
7293 1751 1
18312 8002 8
9560 9421 7
10824 15371 3
7084 814 10
16772 3844 4
972 7909 3
955 18292 10
12641 2867 2
5572 7840 9
7531 5594 8
1805 13149 9
10116 5761 10
8815 3952 1
3539 10713 6
6135 172 10
7334 9810 5
9665 8204 7
3530 391 9
6196 3005 8
4162 4292 5
13946 3403 9
9295 9106 8
11857 3229 3
17080 11789 3
3077 12154 3
3327 7222 10
12211 7370 9
5638 6396 10
5126 14299 1
331 13422 3
11208 18282 7
14696 15697 3
10727 4225 7
9080 1661 7
18226 5898 8
5650 832 6
11107 16297 1
11543 17532 10
19025 7544 5
16075 12225 9
18196 14683 2
5222 14854 6
7568 11107 9
18860 14875 3
18521 993 1
4104 17186 9
753 18481 1
4090 7985 10
11500 7431 9
17377 5712 8
9308 17057 1
13057 525 2
9347 9332 7
13653 8823 6
14118 18371 3
11058 12587 10
6275 19688 3
8129 6350 6
15710 17653 3
8350 744 7
5645 4183 9
15354 10568 3
637 3584 10
5299 13420 7
15747 7461 5
9669 2469 10
18446 9043 5
18326 21 4
11387 15938 7
11351 2006 6
19323 2334 10
12867 3685 10
8103 9576 2
16686 1455 4
12538 17809 7
2978 15406 3
18147 4980 1
4015 6132 6
17015 6614 4
15690 10908 6
17120 15810 9
11042 8189 4
9698 9869 4
18042 5892 6
6192 1004 1
6060 4555 7
1340 3143 7
1493 3787 2
7730 4644 3
10091 6863 1
1533 8549 5
10591 4408 3
5600 4752 3
1975 16567 4
17545 10098 10
19510 11038 10
14838 19589 10
15704 12220 6
15540 11678 3
9331 4772 4
8933 616 8
803 6377 4
14739 1341 10
3681 5367 2
15384 15137 5
1849 8494 7
2660 3392 5
15612 19730 9
4389 17633 7
2369 4838 4
7519 4115 9
14862 12203 4
4279 8502 3
6277 5444 5
18078 1111 8
231 3329 5
11131 1356 7
8875 4868 8
17643 832 9
3291 165 10
9130 999 1
4597 19953 10
4200 6610 1
6017 998 3
630 895 3
19324 5842 7
11076 18359 9
9609 17984 1
10967 3515 3
13544 9178 3
6876 19045 10
3902 102 1
5719 49 9
18675 4431 10
15087 19694 10
1052 5935 6
3324 2237 9
4319 11418 9
2726 10824 10
3700 4383 3
6294 18080 8
18326 9328 6
16258 18047 10
18974 11574 5
1161 1692 4
1281 9151 6
5704 14359 4
1758 5470 4
17628 12429 1
18987 14300 1
5770 11175 6
12155 11504 10
6433 2058 3
3478 10860 3
6007 3986 10
14844 18280 2
5959 444 10
12126 3250 8
69 18120 2
5284 4234 5
8607 3166 10
5998 2264 10
17597 1981 7
6608 13491 5
17771 6903 6
11040 16991 3
7112 1737 2
7694 1828 9
2253 8308 7
16921 16331 9
10840 1440 3
9665 8364 4
3566 10090 10
9413 18826 8
9688 13619 1
10034 14805 10
15756 7050 10
3471 7174 6
4375 14950 2
11321 9105 10
2569 13670 3
4419 11659 3
3699 10355 1
12269 6438 8
6033 16611 4
551 8249 6
2562 5664 7
8 8183 7
236 3104 10
10712 13453 2
5830 8349 4
13632 307 2
15429 9030 7
12322 12748 4
11697 11393 10
4737 3811 9
4536 12944 6
9570 15314 7
1718 8261 3
18191 8336 9
12930 6270 3
1695 8922 1
113 3873 2
2490 2066 3
8261 9301 5
5990 12365 1
11193 10790 5
227 2688 2
6490 15578 1
9478 1423 1
4741 6588 9
335 13492 4
7964 7470 8
6028 6184 7
13564 16541 10
1385 14141 1
8594 1708 3
6080 7599 1
2785 9458 1
18238 12330 4
8924 11521 7
12703 11549 8
1053 9997 7
19155 8341 7
6145 7084 1
987 8721 3
8174 11015 4
12137 5166 9
5047 7350 1
11536 4927 10
12272 2043 8
17301 8521 1
3156 2835 5
2664 7229 3
2507 12354 10
12185 18345 9
12020 7067 4
11250 19408 1
2781 5969 6
839 14862 10
13291 995 2
6847 4468 2
5224 18576 4
19544 9277 7
9868 2559 4
4733 19691 3
1662 4349 6
18503 4334 2
9050 13724 10
12312 2279 8
8907 6017 8
7284 9275 4
2607 1913 4
1326 6906 6
8131 2160 6
18230 7174 7
4203 11558 8
2449 1692 2
12109 10183 4
5377 10283 4
3455 9472 7
14275 12862 8
3536 2306 1
1657 18760 7
9465 5740 4
1997 12719 9
10524 6716 2
11477 1449 5
4370 8306 7
1217 16460 6
7227 4779 8
18872 5976 5
10357 16348 7
3409 6764 7
12025 7515 3
2412 9572 5
530 10608 3
7056 11660 3
9521 4842 10
3424 7281 7
3 11754 1
15175 16312 7
18169 11588 8
18691 14496 5
15294 6206 1
10939 10394 2
19152 16992 4
4642 12799 7
16252 16013 2
10846 15527 5
1894 11066 5
351 1587 3
14568 4998 9
13490 2119 5
2732 17491 10
10835 8741 10
4363 3743 3
2149 13669 9
11677 19623 4
12422 5322 6
5495 6420 10
4746 15992 8
5932 2061 10
7660 9526 3
7858 17407 8
10677 12816 6
2959 1140 4
8962 6115 6
4549 2393 4
12346 8611 9
4524 3836 4
4426 12094 2
19397 1456 3
12583 7770 4
19427 2483 7
19492 13170 5
15040 970 6
10430 3319 5
17595 12018 9
2349 3448 10
15979 9497 9
2295 19209 8
9233 8664 5
1213 16734 3
11 8096 9
4950 4435 5
1245 12485 3
17979 1463 4
14626 1093 8
9257 16249 10
17862 3802 4
2564 6372 7
2396 8375 7
3526 11980 6
4456 16335 1
10717 6784 5
17465 6499 6
11075 3319 9
10852 1716 6
7476 11409 4
13341 4402 9
12789 5801 7
9289 10828 7
3358 2892 8
10070 3973 8
6125 18149 7
9313 616 7
10509 14633 9
557 7411 4
1520 12328 10
9406 12289 6
1649 16201 3
13040 9315 2
2135 14075 3
8069 10808 8
369 19236 5
19295 12038 6
4487 18585 4
7387 8625 3
4714 7704 10
2996 14135 1
369 11746 10
3214 17581 5
8775 6862 6
12728 9621 9
10380 1600 8
16359 872 9
16193 5102 10
6819 1440 5
7314 5785 2
1838 15411 8
7258 11045 8
1747 2227 3
6169 1686 10
3358 4530 1
10549 2644 5
14672 19777 6
12147 8530 3
5002 6265 2
6360 5149 2
2910 11379 10
4297 16198 7
11919 995 8
1317 3145 9
18596 12097 2
6612 19348 2
9499 3699 2
9557 15069 8
17052 1968 2
11836 13778 9
11933 14767 8
11766 11550 7
956 9163 9
5588 11032 10
719 4889 8
647 9825 10
8195 19173 9
7125 14605 1
1057 12624 10
2418 6839 5
10599 12142 10
5787 5614 1
8135 2920 1
4170 5848 4
9725 6100 4
10333 7296 8
3204 101 9
2661 9327 6
11818 12060 4
10673 5112 4
9752 1470 8
4380 677 4
18282 16129 5
4448 6280 5
17703 14384 1
13696 7986 4
12542 9965 1
12262 6604 3
1323 8064 1
17695 7137 5
3034 5974 9
15725 6260 4
11517 10678 6
4505 3170 3
7023 11803 10
13163 8404 1
3903 9718 6
8796 11381 2
9461 1759 3
5017 18410 5
5965 10528 1
6823 5972 1
1149 12933 7
16565 559 2
9732 10539 4
4029 802 10
11285 3661 8
8730 18561 4
16691 14686 4
19304 6995 1
16093 5038 10
10943 11983 5
14593 12176 7
14000 14107 7
7977 9557 6
2190 9894 2
10718 14081 4
6844 3898 3
10742 3293 3
998 12539 2
8493 8536 7
5801 8039 10
19346 9552 10
1555 15481 10
3537 12574 4
4009 13276 7
2918 10397 10
557 17741 9
1303 8891 7
10398 8418 1
4007 1210 7
4303 14703 1
4356 9968 8
9784 4253 9
16157 3005 4
4473 11795 1
19936 2933 3
4747 3355 10
9395 5494 8
17640 11216 10
6915 1877 6
19188 248 2
9119 2255 8
4180 12816 3
9406 11622 7
7374 2485 2
11187 9735 2
8874 3097 8
11851 16461 2
7920 1210 10
8869 19019 2
2252 6202 4
18201 11506 3
3146 9000 2
5979 4534 1
9254 7929 2
11250 4192 9
4928 355 9
19098 19851 1
19986 5275 6
5839 10369 9
10886 3679 2
11664 4304 3
1903 6677 7
4734 15544 7
3548 11210 10
10976 9806 2
3550 9011 10
5362 12062 2
19724 12346 6
8302 15751 4
18942 9734 1
8363 17249 2
11203 12536 8
8491 2743 7
18056 1938 5
6310 18650 1
17677 12556 9
1153 1071 10
3149 10679 7
11688 14350 9
1492 19722 6
258 12333 1
14671 64 7
10950 7271 2
26 9244 2
2510 5696 8
9885 522 10
13144 7412 9
4852 1745 4
291 16091 2
1812 7895 4
5439 3871 2
11178 2374 10
2921 9688 4
16498 723 5
19763 8302 4
5005 7987 9
2461 3504 5
18749 3621 4
5937 2717 10
10617 3544 5
8446 14296 9
14580 1786 1
5220 7290 1
1644 9545 6
534 1022 9
3924 6029 6
1811 17697 4
4645 15224 9
74 9221 7
7567 6171 5
4971 9785 7
15072 18081 1
5285 12221 1
7815 645 10
13326 6191 5
2225 19387 3
11937 5222 9
9041 2758 8
11867 11633 4
6015 2556 6
7191 3303 4
16681 2072 3
8574 10254 1
4292 12173 2
617 7883 7
17904 3041 9
11803 11277 6
8450 17967 3
1741 13595 8
9773 8323 3
2135 3595 8
5640 15182 1
9851 12866 7
12099 2084 7
18599 6009 1
8678 15812 8
5850 3709 1
656 4122 4
1884 13269 3
3502 3856 2
16967 7873 10
13671 10138 10
1677 14024 1
2508 15481 7
5831 10386 1
5998 5122 10
12455 5921 6
7623 6972 2
4078 7169 7
10682 9029 10
1458 9936 3
15288 1213 8
14768 12230 3
13385 2166 6
9798 3206 6
13194 13837 5
12712 12351 4
16001 3032 1
14605 3947 4
18355 3384 10
15910 10600 3
5543 12005 7
2202 12384 6
1267 16882 5
12126 603 10
11875 1308 1
6537 5558 3
7883 3649 10
15470 138 7
5267 13136 10
16888 15470 4
3264 8750 2
13199 11963 3
9677 6350 2
17638 14771 8
7824 4424 6
14207 10628 4
9978 3022 1
3242 8022 1
11284 16473 4
13869 12999 9
4367 6301 10
16727 11849 6
9719 9452 1
1189 3568 1
15469 7658 4
4205 9246 3
182 8894 10
19518 8429 3
6267 6063 4
17155 2240 2
18297 19780 5
13570 7757 8
5891 4833 8
6002 10674 9
7760 7964 8
11070 11293 7
7115 11643 2
16773 18376 9
12242 4216 5
234 6207 1
2294 2343 9
19424 7236 3
1203 18824 6
794 2763 2
5562 7310 7
3918 8946 9
19684 5191 3
2533 12235 5
9731 8993 7
19438 1349 3
368 2056 2
6900 8818 1
12488 11976 3
5568 8883 7
5460 19553 10
11663 10109 2
2924 4843 5
204 7726 6
3038 10263 9
6468 18861 10
4249 17310 2
19827 4070 1
2026 17708 3
12057 10404 2
10936 5937 4
8409 124 4
18105 17446 8
3763 3358 6
16628 1240 6
8434 15048 10
6611 10913 7
14183 530 4
12720 6136 5
8172 11565 7
1151 10999 5
11360 4490 3
7974 7026 6
2972 2683 1
4160 9678 6
6129 9983 7
18914 15572 2
2573 7591 5
10291 7586 10
15581 10904 5
11966 4957 7
3878 8998 2
8839 4339 8
14597 7365 5
12192 8977 8
6747 18064 2
572 7794 3
9649 3799 5
11089 12382 9
12694 3794 8
7935 6567 5
10209 6595 3
6175 1260 4
10374 2452 7
4613 5734 3
16246 5400 9
19285 12523 4
3111 909 7
11558 8755 1
5628 1053 4
8442 4025 7
7891 2596 5
2428 819 1
7162 7694 7
12552 13779 9
12490 11337 10
4733 19252 9
1820 10744 5
5934 14878 10
253 1267 2
4725 2783 5
2976 1875 3
16393 11189 6
6177 2139 6
3592 15484 8
12671 10176 6
1694 3828 7
18865 10809 1
10919 1029 5
19197 15268 7
13531 1157 2
9987 4991 3
19056 3535 2
10068 10948 9
4623 9099 3
7856 10515 9
619 8470 5
8606 17889 9
19559 16653 2
19325 4976 4
8451 10536 8
6081 1206 7
8875 645 7
5583 8991 2
18146 6291 4
17279 11408 3
11609 19048 10
8782 6706 6
9521 6899 6
7933 4110 10
8417 16919 2
632 8034 10
8367 10902 3
17267 5594 4
13888 7047 8
9448 14698 4
18095 19666 1
11765 8870 3
19072 2125 8
6600 11044 1
9399 905 6
8673 15466 9
18384 15022 9
15636 7682 5
8598 11866 3
13482 797 5
2977 11173 9
1200 4464 10
2181 7148 10
6051 11475 10
14754 757 10
6988 11017 8
19906 2358 3
6863 983 6
17116 5745 5
12630 10551 6
9674 2353 1
1447 8233 9
19216 15817 3
10625 17039 2
5749 6145 4
18765 6233 6
2128 4056 6
19636 8075 3
6935 15521 8
6224 6724 5
10940 3179 3
14837 9514 2
12596 9646 5
17568 2031 4
2878 3411 3
11606 7751 8
10659 6358 9
3988 11235 9
5288 8558 5
3263 6646 2
8871 2594 3
5497 12808 7
12685 3250 7
222 17284 7
17450 4032 9
17214 15909 6
7773 19003 8
11244 6479 5
2107 10870 1
16957 8631 7
18245 1431 9
2657 7139 5
19402 867 6
4523 13711 9
582 18575 10
955 5335 5
9122 11063 9
2882 15985 7
15893 9304 6
12041 19944 9
12710 982 7
2734 12875 10
1332 11737 9
5950 5876 4
10287 5960 5
6199 14804 7
11952 5119 1
5012 11674 5
3141 9412 5
16174 1285 5
12250 3391 7
17886 14801 5
7901 12829 10
19899 11900 5
16106 4523 1
19122 326 1
4530 7244 8
4773 3887 6
8817 15992 8
8629 15258 2
6951 3263 1
5155 7885 6
1021 7694 10
8136 18683 9
3516 5090 6
3714 796 9
6515 10545 7
5171 5506 3
1678 9037 5
4822 11567 8
3912 19727 10
7633 2254 1
693 10254 5
3110 9062 3
9985 15306 4
5020 10592 2
697 759 8
819 587 7
10509 4263 6
15098 17462 9
18004 2858 3
8616 7274 6
4575 4344 7
6983 12587 3
7278 227 3
4743 4017 10
17584 13767 5
1571 5007 4
853 7367 8
14835 12745 1
11989 3363 10
5374 16003 2
5436 18347 2
3449 9043 2
8957 4110 10
9315 3481 2
11990 6278 2
8580 1543 6
9582 10919 2
7299 18986 9
8403 15227 4
10625 19433 5
7904 5813 2
7811 19223 7
5210 8769 8
4943 4941 10
9115 9045 2
2279 1380 5
1832 8437 7
7786 6573 9
10285 8518 7
12383 7059 9
12968 5346 9
9817 9961 4
5935 10513 10
9426 4125 8
17076 8526 7
4054 3359 6
10680 7646 1
15626 15574 5
12107 11912 3
317 11691 5
386 8724 10
4641 11042 6
18739 4400 4
5336 16192 10
9244 13680 6
12521 5427 10
4754 1543 3
6570 3719 10
19024 5930 10
13825 5349 4
616 3640 7
2298 14297 8
13270 3171 4
8982 7899 1
10543 6119 6
2017 2040 6
16537 5779 3
13815 5179 7
10805 9464 1
14966 8211 8
6697 5137 8
7933 15240 7
6777 3522 2
13401 13050 9
64 16963 10
19321 15519 1
13702 3700 1
3359 17918 10
12634 7944 9
11584 1876 3
12236 12552 1
17565 109 8
6543 8420 9
6516 4686 8
19909 1319 8
18583 8908 4
5523 6219 5
19092 2945 9
1062 3229 2
10251 8662 7
18608 17777 5
934 11691 6
5348 8830 2
1657 4661 4
14626 14224 8
867 10929 5
13067 1591 4
7700 12063 1
15667 10906 6
10947 18139 8
3833 4857 3
4495 9203 8
9913 4802 8
4426 15149 3
13664 9891 2
10881 12116 4
9069 13029 6
9394 16552 1
3739 3343 4
16922 16710 6
8205 3262 1
18587 19361 6
8977 3423 9
9738 9255 4
4757 5834 9
8016 4928 8
12168 9544 1
1391 7791 4
3417 16663 1
1978 5596 5
13964 7839 2
4543 6187 4
10471 4628 8
16202 8789 9
8737 5891 8
8182 55 5
15803 4821 2
19266 11026 10
4645 5866 4
481 4122 1
9986 14724 7
9156 5629 3
18378 14480 8
1707 7047 9
1012 12240 3
12319 19996 4
7187 4956 1
6120 14609 5
9580 4016 10
7607 18993 10
11181 12821 7
511 9775 4
298 11159 9
13555 10772 6
11088 2821 4
5117 561 1
7691 2014 8
3084 1744 2
10614 4523 4
11767 7233 9
10535 10605 6
9140 3003 4
19227 8806 6
12254 12446 8
4044 11691 7
9668 3867 4
19862 10464 7
15625 11029 8
9849 7624 10
14986 16502 10
5399 4856 1
11199 6433 5
8574 105 8
850 2232 2
5474 436 4
6212 5797 9
15827 10067 3
17076 15818 7
3627 7847 2
2566 3688 3
9366 9498 1
542 11057 8
11891 3583 3
5863 2641 1
6568 17707 8
19490 4454 1
8354 5969 6
15404 99 10
842 10584 8
15362 1556 6
7750 551 8
10919 9882 7
5397 452 2
7386 10392 1
6411 16490 6
15777 999 5
12664 7375 9
2766 6132 1
6907 11500 4
12011 16393 3
13494 18723 5
17685 8500 7
14776 8633 5
1351 2925 6
13342 351 9
8133 11749 10
6328 16447 6
13585 19463 9
1101 11556 6
8545 14258 8
5825 7386 4
19859 8849 10
16258 19485 10
10016 2945 2
11909 2084 7
11753 12932 5
13888 5171 8
7166 14350 4
6048 5020 1
6353 11349 4
9770 15601 7
12648 5543 2
6255 18006 8
8791 4947 2
1274 9268 3
5763 3048 1
11636 10947 7
8159 1118 5
4194 14359 10
19390 6776 4
15464 4033 6
15796 8746 4
10983 1022 7
4793 8228 3
14944 18661 4
12015 3860 10
19035 8576 4
17269 8891 10
6787 11239 3
13675 1380 8
11099 9562 2
18813 19786 10
4875 14863 7
11688 2532 6
3688 3793 2
9236 8536 1
16379 6398 2
14622 8224 8
12810 8166 5
6209 7237 3
1536 1823 10
7140 4128 9
11170 2624 3
6903 255 5
683 19502 7
9600 4354 6
2350 5238 5
17705 1861 3
974 9160 10
14801 2875 1
12099 11292 5
7597 15137 3
1301 3637 4
5242 8943 4
4711 15311 10
12591 8031 3
1863 11636 7
9393 9679 1
13229 2788 1
11450 3123 6
2877 6853 8
12297 372 4
10996 9293 4
18818 9706 8
12899 188 3
9628 1817 8
10690 15436 4
1108 10927 6
6157 9603 10
3484 2654 5
15869 13661 3
8481 2722 10
2139 9616 7
988 9498 3
3499 11486 10
18087 5301 8
10225 6504 4
13529 6592 8
331 3361 10
18882 6087 5
12593 19507 4
13454 4822 3
2675 11093 6
5139 8068 5
12058 898 1
9047 11634 3
11819 7504 2
6831 7549 10
5285 8413 5
4805 10999 2
9099 6337 8
3563 5892 3
2493 11409 4
16771 4591 9
7953 13845 10
7270 1387 10
15807 8505 1
10376 2889 10
10822 1704 6
5462 7966 4
8435 10860 6
17789 11380 3
12049 13742 10
10230 6014 6
1738 16871 3
81 4861 9
1884 5217 8
12016 11200 8
11481 8252 4
15034 18406 8
10598 14829 7
11047 16742 3
7381 5594 6
19758 4616 1
7817 9882 8
6696 18876 8
15 10782 4
2946 19722 1
18670 8633 5
10417 12021 6
3218 6777 4
226 4770 3
12653 13009 4
3425 12327 4
10939 803 2
3154 12141 7
18346 4203 3
8962 16101 7
7769 16352 5
8514 10410 2
8780 5852 9
11827 15644 5
6117 4337 3
11257 17820 3
12320 5619 10
17178 9617 5
2468 3454 1
17883 12255 1
8750 1124 10
9738 12153 5
5691 12833 3
4540 330 10
4986 4883 2
9264 18744 6
18 2422 5
1705 10087 5
5022 18051 3
18339 4543 1
7628 10497 6
11412 9903 5
15302 2080 5
8493 19520 10
1926 1440 8
11679 10890 4
2732 18091 5
17780 1236 4
18159 17010 7
16236 7686 1
2230 8166 9
9229 16879 10
11207 9959 2
10981 9845 9
9325 12641 9
1123 17474 3
8444 8586 2
6342 6412 4
18559 4387 3
6660 4402 6
13024 6155 4
11282 16666 5
13816 5244 10
10924 2647 7
17039 3345 2
1206 1158 8
10077 2186 1
9141 4312 9
11744 14687 4
12408 8172 2
6313 7497 2
1374 9573 3
1994 3333 9
9348 19897 9
13739 9119 4
12282 949 5
1465 16810 2
18615 6662 1
11008 5608 9
17532 18946 7
11505 2552 10
2316 16914 8
7181 16959 7
1185 5122 3
7875 19720 3
4294 7907 6
15585 2798 8
9502 647 3
14830 4398 8
7006 8158 7
169 11959 4
16555 14073 4
4824 4232 7
3983 2180 2
10707 12355 9
3247 15315 7
16045 1730 6
5696 10704 4
10599 2218 4
19597 4028 3
6519 4013 5
2866 8752 7
7619 13315 3
8495 3847 9
7615 5889 10
4234 2912 3
2454 3374 3
13553 45 3
8452 8687 6
63 8493 5
1984 13855 6
3281 15465 1
10201 491 6
9191 6537 7
6153 8621 5
16788 7829 3
9476 18489 9
5631 4874 2
17983 16859 10
18972 1572 8
2100 11415 2
409 4008 7
10228 13670 2
12520 7936 1
8611 1099 5
15882 15831 5
342 5968 2
235 17540 4
3405 4941 6
179 12578 7
11569 11115 9
10097 8541 8
9328 1719 1
3663 13577 2
12163 17641 10
14863 10301 5
8100 15308 10
6750 11485 8
11903 10819 2
17386 11680 3
6685 8102 1
177 2969 2
5765 4328 6
5322 10019 9
9183 7204 7
631 4291 5
5151 11848 7
8544 12065 5
19810 3283 9
10055 3972 7
12543 13024 3
19540 5872 4
4487 11515 7
749 19780 5
18264 14440 1
6291 2588 8
5081 4332 7
921 3754 1
2010 3867 10
3416 387 9
9991 16010 1
15558 18643 4
8915 14598 6
10650 1330 10
4481 10518 8
3272 14577 5
8770 5812 7
7030 10014 3
10002 9279 2
9081 870 2
16221 8088 4
9405 19717 7
4829 4712 4
13765 1313 8
18054 5563 7
18112 11046 8
16956 5147 6
9139 18936 7
15562 7688 6
16731 10494 3
5397 8045 2
6678 295 3
891 16534 1
12607 15620 4
2557 10963 7
18196 11241 6
8558 4310 6
2916 13000 10
19794 11205 3
10934 9493 6
9527 7037 10
5710 9672 3
244 11281 8
18705 1787 10
548 9042 3
10110 4243 3
6244 2819 5
2516 15550 8
6328 10203 4
14011 6051 3
11743 11570 1
6610 5652 2
11529 4164 3
1314 4692 4
7037 10637 10
2449 4925 3
1852 16529 5
267 3434 7
17734 11783 2
1491 7489 10
16288 9542 4
477 3075 5
6549 3649 1
8036 11885 2
4712 8596 10
9269 14872 3
5360 11031 5
4421 7951 10
16301 11206 7
2450 6970 10
8262 8685 2
15640 6768 2
612 10732 4
4196 2122 8
12618 7641 4
10765 15921 7
8060 3175 6
5109 13658 7
975 723 2
12875 17706 2
12092 854 6
8984 10691 3
1925 6493 8
7297 10368 8
17626 7616 2
12592 1671 9
12947 7693 4
5743 7077 1
5759 3233 8
5635 14056 6
7606 10658 4
13200 7988 1
9913 8697 4
6688 6440 8
4602 10661 6
6250 3117 10
11297 4691 2
17550 4131 9
1046 6302 8
