20000 275000
7197 10443 1
10531 11759 3
11859 3147 2
11522 517 5
16633 19101 5
9699 1756 2
10037 3088 3
4061 5861 6
7452 594 9
16363 8471 7
4309 16935 4
16224 15984 10
108 10560 4
3543 8417 4
1507 2579 4
3268 7655 5
11109 18252 2
12014 7762 9
19757 5208 8
4792 4145 1
5371 12356 7
6468 1281 3
4108 1017 2
9017 1220 6
5039 56 10
11248 3988 3
9425 12342 3
11858 1648 2
10870 1945 5
2671 8842 7
2097 12224 10
3094 12940 9
4517 6837 6
6553 17287 6
17070 14975 4
12731 5509 6
608 2289 10
5986 16927 7
3911 6887 6
4346 9347 7
10949 14280 6
12724 5414 8
4738 4278 10
13573 18749 10
14035 5412 4
12299 18230 8
14776 2417 8
10056 18527 5
4544 5979 2
3025 5441 1
15617 10176 8
3971 7578 1
1500 1740 7
7131 18490 4
11489 9223 2
1415 17549 3
13631 8443 5
9893 1022 9
4595 11815 6
4239 2450 5
18489 13993 4
6698 14216 1
4916 12149 7
9250 10987 2
19354 10647 3
5894 6741 4
12690 8281 6
11719 3438 8
5888 7484 7
4304 5363 7
8501 7082 4
11527 6541 9
417 7237 9
12626 9105 2
4110 4488 5
9033 7786 6
14105 15598 1
2988 10179 8
8959 3354 3
8971 1755 8
7669 9662 8
7720 6323 6
3339 4553 8
18589 6873 8
4288 3816 9
3326 18832 3
4670 861 1
10754 591 9
2574 12479 2
11308 4721 3
5919 7576 8
713 256 7
15110 3386 2
14895 1993 10
15637 4496 9
3849 8345 8
5525 16073 10
1221 19473 3
5431 5808 2
3580 824 5
4944 16310 10
1190 7121 2
17303 13297 9
1374 10877 7
5896 15616 10
5504 11984 3
12465 3093 4
18918 4271 10
6836 4436 5
14194 9694 9
7632 8165 7
132 10481 9
4091 15822 8
7948 2208 3
8097 2924 6
5212 2438 10
577 4335 3
18117 4923 1
1883 14740 8
6082 2241 7
852 9790 5
3261 16355 9
5518 7840 4
9911 13746 4
5238 8420 2
12149 9317 6
11723 3145 2
16675 237 2
16428 16419 7
5260 10803 5
13396 1213 10
6356 6429 9
11752 11416 2
6235 12912 6
11589 7989 10
1750 5481 7
2547 18513 10
11924 9692 9
11234 3766 7
11411 4388 6
1950 10736 5
2646 7329 3
7682 17995 4
10221 2010 6
2539 10081 2
5620 17470 4
19228 16321 4
12282 2456 4
4246 8376 3
11016 10036 1
12976 2500 1
10240 16861 4
2569 9871 5
6353 4238 1
12440 2808 2
12337 14912 5
9344 8415 1
5333 7381 8
9488 9274 8
5769 11585 2
3353 2398 8
16339 4788 8
9923 2904 10
17190 15091 4
16256 9240 1
1640 264 1
13175 11982 8
17703 10409 8
10649 6896 5
19750 10444 6
17083 4931 6
4872 10400 9
8975 14329 3
7056 4292 3
12079 19588 8
6941 3342 6
4091 8240 5
2713 14151 9
2996 4992 4
11182 8425 8
6840 10973 5
10749 1489 10
10037 15843 9
1554 17433 3
1414 17931 3
8480 5418 1
19893 19127 7
11439 16289 10
14941 9252 4
4998 16336 7
250 9657 5
10193 11467 1
2708 14896 8
18388 5291 10
6970 2968 9
10633 7731 1
2673 7247 4
2661 10130 6
2724 627 4
13609 4343 10
8371 16373 1
15215 7353 8
5298 1459 3
2301 10653 8
7869 1607 5
2583 15837 2
11565 19751 10
716 11172 10
485 10740 7
19570 1331 9
2592 11167 2
19631 2383 3
6942 13717 7
15263 10029 2
4001 4844 9
10450 19406 6
1730 5512 5
15905 5677 3
3548 7126 10
2537 3726 6
12739 12297 6
3681 10382 5
14178 11134 9
15573 13124 9
3251 13906 6
15396 1073 7
18962 8245 8
5879 277 2
3954 18390 9
15465 4741 8
1446 413 8
2100 6729 7
696 12728 1
4615 6106 9
6400 17439 1
4106 15729 7
12866 1682 8
11908 646 6
4661 10893 5
6834 13589 10
10273 2659 6
9368 4056 9
3673 15225 9
11063 12451 3
11872 11992 9
4484 11517 6
813 6869 1
11766 2388 10
214 7103 5
493 6769 5
10471 4653 6
5591 3616 10
7724 12711 8
10366 14376 8
1984 6146 6
3019 5028 8
11632 9597 2
16957 6236 6
17250 9257 6
12295 7505 10
1787 2179 4
2669 8057 1
5555 3427 2
9600 15641 6
3264 6386 8
12613 15591 5
9532 6174 4
9799 7829 8
6933 2993 5
10319 16983 9
14271 5485 7
4999 8378 10
9893 19255 5
5347 8880 3
3288 17828 4
5245 14524 2
4919 9438 9
9252 8635 6
10801 10423 2
5208 8450 7
18680 9064 5
1404 4717 2
10188 7699 7
17970 15661 4
8080 1143 7
16020 5525 8
2156 5500 4
14669 19810 7
1315 9543 4
5495 19782 1
10116 201 1
11121 11967 9
13829 11919 6
1640 12551 10
2883 3518 9
10789 6077 8
9603 19641 8
5633 13432 5
6304 4649 5
14605 9697 4
9007 9470 10
6158 998 5
5538 1600 10
12547 3017 5
907 14886 10
6346 11090 2
8179 10552 8
10425 10580 4
9177 5183 2
7928 14718 1
997 11305 5
5967 11058 9
4066 15163 9
8933 4282 8
16388 12545 5
14448 12877 2
1797 7567 3
15292 13389 3
4797 7302 9
6450 1496 1
9186 426 8
3498 519 5
9998 8336 3
1005 9526 8
4775 10867 7
6195 6885 1
9040 11206 10
8603 15501 5
7290 4966 2
19541 11526 1
5250 17368 9
12850 19085 5
5063 6065 7
11452 1197 8
16919 15677 10
11231 16378 1
9995 6858 8
9574 14711 6
2018 6959 5
15651 10369 6
12641 10451 9
17016 8223 9
2816 10916 6
10258 13370 3
15660 13809 10
672 18959 3
19686 846 7
14442 8826 2
7301 4681 2
4813 18185 2
9484 15253 5
15313 2108 3
4487 11869 4
4589 3222 3
19034 756 1
18003 9360 2
2521 1606 1
1062 12078 10
177 11538 8
12539 12771 5
7324 12242 9
11958 4968 10
11835 6978 7
9039 5360 6
17045 11520 1
9135 11203 9
12951 18685 2
7665 9799 5
8955 11577 5
13998 18038 7
12639 9822 5
18451 9724 6
15876 19186 9
539 12725 6
2684 3487 8
15323 15475 4
10636 10816 7
7046 3748 5
7628 1779 4
2008 10378 6
4520 4508 1
4896 19712 5
177 5891 6
6468 19527 2
1578 18135 3
9688 11403 5
9054 10381 10
2811 1187 10
9236 7743 3
4024 15959 3
11293 7930 3
7579 9206 9
289 3219 4
6111 3126 9
15683 3647 5
6781 12899 3
2865 12836 8
2432 2529 6
18712 19959 8
3954 1543 8
1941 8397 3
2491 2567 3
10336 12831 9
15458 5021 6
2652 6356 4
6202 18616 10
5871 8851 8
19425 14389 7
11292 9410 2
9615 9617 2
10220 13735 2
11379 4950 5
420 14559 3
3373 2890 3
3076 8584 5
6146 6865 4
14401 5362 2
5316 2846 3
3282 8276 7
765 8040 5
3055 8376 2
5473 2554 10
6861 11095 1
18036 7517 7
194 4291 9
10822 9641 8
8882 8457 9
5394 4926 4
7476 10805 8
18246 6270 3
19826 1668 6
10459 1265 1
10992 8541 7
10756 16834 2
9567 9962 6
710 5948 8
5472 13489 6
10924 12480 10
5426 6903 10
1852 4056 5
6740 11917 1
11698 1807 4
3328 6019 6
8657 6038 2
12403 3372 3
6219 3296 8
15997 5531 3
1603 8625 9
7558 2629 9
18057 18535 7
7408 1953 5
14610 6262 8
3618 1928 5
8858 2702 9
8505 2881 6
10943 113 10
2326 4792 9
515 5816 1
7680 4469 1
3304 19673 10
11797 1707 5
7162 11410 4
15231 18812 5
11330 6622 7
10501 641 9
9026 12576 10
1714 567 3
18424 2737 3
3880 17602 10
8074 14950 6
2173 3140 2
2916 8115 6
2282 16379 5
520 14293 1
3582 2686 1
4588 2146 3
19372 506 7
1394 10552 7
11764 10069 7
6655 4545 6
10768 5352 8
12862 13727 7
11279 19211 2
4496 12743 4
4838 9543 1
3003 5131 9
89 5199 8
14354 1866 5
10933 5932 10
16911 12763 1
5252 3966 7
9109 1452 8
12716 8383 4
7283 19286 3
17174 11990 6
11745 8358 9
7211 5201 3
18668 10264 7
7858 17053 2
11920 18931 8
7853 9501 9
5772 10081 2
1320 8658 1
3953 14368 2
2808 19939 10
3368 17020 1
6238 4242 3
91 626 3
14504 9313 1
11611 10477 4
3744 4526 7
10606 215 3
568 4659 10
7516 12414 2
1670 13227 4
2448 4913 9
11057 6157 3
4251 10922 10
4324 12794 7
2887 19040 5
11544 790 8
98 14795 4
4471 15673 5
10515 655 4
1394 14695 6
14858 9120 2
18446 9099 7
5134 17984 4
5754 5669 10
13883 10179 4
13238 17204 3
1927 11387 6
1638 8252 2
15817 1514 5
17546 9080 10
7323 7541 10
12790 17149 6
363 1434 5
16250 404 5
725 9373 2
6942 8633 3
10494 2932 2
9690 669 1
11016 1996 9
16917 3550 3
7098 7322 6
15054 4696 2
10667 6285 10
894 7729 8
12627 11810 3
6164 13242 1
12181 2058 9
341 5390 2
10227 3262 5
19601 10305 8
5401 9913 10
10494 12765 7
13654 5258 9
5152 1938 7
4259 5638 9
8651 17365 3
1703 10263 7
24 13557 6
19347 4737 2
10987 6709 5
6457 10775 7
4380 6703 10
3642 2059 10
122 19968 8
11689 13257 5
2728 4574 6
16692 4060 10
7334 16634 5
8114 11207 1
4058 12026 10
12005 9336 3
12127 16897 7
593 12685 8
4831 5227 7
3223 915 3
14466 4014 1
10139 13580 7
14943 19718 6
7827 9346 4
4167 7628 4
5819 12719 8
7370 9484 5
1822 13475 1
15880 2967 9
11120 11628 8
3940 4068 1
11831 11150 6
18004 249 2
9223 2734 9
12846 7864 1
6958 9693 8
4853 5986 2
694 11746 5
8662 5582 5
2855 9274 5
12286 4998 4
8665 1409 8
10018 17672 2
15599 11975 5
15064 14204 9
2064 5405 6
12920 17727 1
5950 9683 8
18094 2516 5
11512 11470 2
8560 13947 1
4366 635 4
631 13017 9
15242 18206 2
2238 5462 8
283 12414 9
16675 39 8
12689 6451 4
1434 2354 9
19708 3365 3
457 12239 2
3920 10045 7
14769 12953 5
4353 11281 2
1039 11689 9
1908 6848 5
7729 5556 4
17711 10279 8
11995 13753 9
12437 10659 8
5008 8142 5
4856 4697 10
9113 13478 5
17139 16312 1
8318 11529 7
9694 2646 1
18253 8791 1
13615 11822 3
2891 15265 9
6249 1876 9
10139 10095 1
8968 2614 3
731 897 9
10215 8892 8
4212 1003 2
2840 14482 4
11241 2083 4
15492 3543 10
16643 10873 1
2254 7556 5
12376 1740 8
10858 12151 9
10328 8540 9
10701 7445 3
10913 584 1
17659 19719 10
10100 6461 4
18053 6755 3
17625 14050 7
3661 11062 5
11605 404 2
10353 11632 3
14114 2406 6
16102 6306 6
13860 16824 5
14097 9896 4
3061 7194 2
8633 4449 5
6524 3331 8
488 5267 7
13901 2203 8
95 7221 2
10397 13963 2
7673 12092 5
11062 5333 3
7065 4144 6
17073 796 8
2590 9087 7
14615 1253 7
7654 869 8
734 9178 3
11530 4025 5
14942 9682 3
10016 11248 4
5869 2549 3
8256 3116 4
6186 10089 6
17532 19848 3
15418 3982 5
3251 11953 7
17950 9977 2
12578 4388 3
17148 15658 5
19551 16675 3
4451 9231 7
4074 10699 2
16597 18324 10
16584 2825 3
3838 7699 10
6712 6304 9
5470 7321 5
9619 2275 4
13652 8930 6
2937 5644 10
18892 11390 4
2402 9080 3
7898 1262 8
5854 5389 6
1511 13476 7
2292 13822 9
9410 243 4
11993 10527 8
17965 19712 8
10364 9195 10
13570 4667 4
3798 14314 1
16193 9812 10
6432 7003 6
7717 11893 7
16316 19212 8
6809 1074 3
6997 16834 2
8279 6418 7
5797 1447 9
10823 11955 10
1594 7379 6
3341 4000 8
10042 2477 6
5287 18674 1
14483 17265 9
2707 12523 4
15635 4906 2
7721 5743 4
9927 662 8
15929 18673 9
11245 12306 5
769 5985 7
19068 4258 5
16511 836 7
9389 3244 8
19629 8380 2
10033 12838 5
448 3622 9
10293 17279 3
2470 11876 1
1436 1296 3
9629 7168 8
8996 6619 5
6379 10288 4
454 8633 5
3178 2020 1
7379 2282 10
4745 6435 5
548 8364 3
12350 5668 9
366 1208 8
10798 8295 1
7256 10457 5
342 11539 3
5232 4864 9
239 3211 10
3272 11354 3
10346 17594 7
11746 3032 3
9111 2910 3
6780 8901 9
15060 254 9
2517 13759 7
19059 4301 8
5342 2579 2
4637 16497 6
10654 10565 9
3964 1402 8
4814 8175 7
330 19861 2
12594 15579 8
6275 12478 10
7491 18370 8
1414 14104 4
8738 1212 2
8547 8801 3
297 9886 7
6321 2093 3
12345 15995 10
16515 6167 9
6296 3945 2
9129 19240 1
5205 1486 1
2281 4701 2
9297 17740 4
9399 12893 6
5730 10779 9
19655 7445 9
18495 11964 5
7132 826 9
3261 9538 4
6976 13087 1
9228 583 7
18685 8097 8
2504 11786 9
3610 4760 7
12801 4962 6
16940 18826 6
7273 6288 1
1322 3928 3
2082 1458 7
13272 11961 8
4424 9580 6
988 7430 8
2409 14425 4
16919 11612 6
14633 4453 3
5249 5663 7
17922 10531 2
5906 6569 5
13863 5911 6
62 9320 5
12232 15248 10
3441 2326 10
19410 2339 7
6449 16687 4
4159 18948 3
6696 5784 6
10346 2840 1
14086 18761 9
1297 13005 6
8673 9344 8
6876 8288 5
154 9864 2
13836 14420 6
14987 3923 1
16285 14029 10
2159 8732 6
316 8295 6
9475 394 4
1510 2660 3
7249 1132 9
4806 4966 9
5729 8522 2
10639 14826 2
8872 5589 9
14597 4971 8
15526 9508 1
4623 3245 10
6078 9442 1
3433 8223 4
9540 17199 1
1139 12822 9
11218 18508 7
8109 2682 9
878 17637 6
1181 2669 8
13213 6325 10
10263 3386 4
7264 7996 1
11679 589 1
11972 9184 9
11190 11591 10
3665 13958 3
88 9225 10
3455 15091 2
8087 8709 8
5463 7820 5
11662 16126 8
13097 11152 10
12360 3739 6
763 8519 5
18573 12474 8
11561 19216 8
6865 10563 9
3007 3743 5
11584 2092 8
6239 7681 9
3600 1491 2
19084 5127 7
19597 10574 10
16593 2498 8
7221 202 8
12608 6872 2
6102 8912 3
7095 12061 2
350 8158 9
119 6030 1
18894 1926 9
1222 16709 7
2483 11012 7
1145 4608 9
17817 14963 2
8570 912 4
9445 6337 7
1571 7460 5
16103 2839 5
13191 11639 8
1443 12401 6
4922 12707 9
17458 5110 7
1632 15435 9
13469 11189 8
6252 15897 5
10006 1834 1
1736 5402 8
4124 769 3
10952 4656 3
8625 780 7
18361 4612 7
16258 9734 6
13601 19486 5
19548 1662 7
3859 8215 8
5055 1596 10
9342 1308 5
8 8828 5
6534 178 7
2676 9556 8
614 15880 6
5565 99 4
3395 6424 1
12139 1372 10
17225 11837 6
16175 12130 3
15327 787 10
8470 17364 3
3249 6322 10
2 5696 7
7176 10635 4
12584 6800 8
8713 18801 9
9057 4941 8
10861 4103 1
19314 12045 2
5550 15513 8
4761 10156 9
10600 15172 10
16127 4921 3
15957 11126 4
9691 8288 5
4559 11924 9
17778 11421 6
14781 10048 4
14642 8886 2
16442 3769 7
5758 12654 9
16214 13522 2
16834 5843 5
9655 3235 8
1638 6260 6
7665 6476 8
4386 16031 10
8620 614 8
5303 19130 5
4937 13195 9
9659 16882 2
10507 287 3
6275 758 4
945 14535 1
7042 9373 3
11964 17001 10
3871 5562 6
5503 10221 4
10099 9274 8
16231 4315 9
95 3676 2
7961 4031 3
7503 4632 7
8640 10565 3
17169 15778 3
17726 3081 8
18199 15105 3
2040 4267 6
13432 9777 10
2488 3493 4
12457 6862 8
6112 9057 6
3531 439 1
1312 7666 4
17114 1229 9
7232 7943 7
9389 19159 9
9041 11857 4
4885 10801 5
7289 5447 1
18957 6837 6
1489 3329 1
14964 9242 2
4727 8302 9
929 14114 2
7676 7003 7
4350 11525 5
2842 9448 7
12416 232 4
11731 5616 2
5248 15927 1
3846 6175 3
9917 17721 2
19716 14562 3
3694 11301 4
617 16341 3
5227 12917 5
9275 4352 9
18587 12487 5
13132 11999 2
14093 16762 8
19049 8487 6
19671 10750 2
11677 3301 1
7325 8208 7
7731 2421 2
9642 7650 9
2395 9496 4
10912 5108 1
9438 9744 10
5071 4336 10
5763 9812 3
4840 6629 1
15704 11415 9
17042 13395 3
4794 18359 10
10571 16525 3
9546 7847 8
3693 15890 2
3835 9408 3
19010 7473 4
2684 2002 4
7424 5178 6
6626 11659 6
11876 9020 4
11208 2202 8
47 18445 4
12794 16588 10
260 6568 9
11396 7764 1
9089 17546 4
5283 4586 3
3465 5838 10
5417 17372 1
5910 7325 1
7912 13983 8
8077 6032 8
17416 371 10
17000 14698 10
8927 16653 6
11256 2468 2
10479 19840 2
16518 9878 6
4673 14691 1
18366 4066 5
18648 17766 9
1870 10454 8
18796 8625 5
4471 3057 10
7890 10403 5
7017 1211 8
470 10409 7
13661 3534 8
14195 9226 7
3339 8700 9
916 1847 8
5740 19454 7
15294 11265 3
16843 5958 8
7403 10882 3
11445 6549 8
3728 2813 10
3423 2625 1
11062 1667 4
5315 11975 5
10544 4476 5
5437 5605 5
5561 16837 2
14866 1871 6
7319 11396 5
10030 8892 4
7429 13886 1
1069 11101 3
10718 5530 10
6516 2905 5
619 3790 7
16936 18757 2
7463 9990 1
1982 5688 7
18246 7446 2
6429 3045 3
8206 9990 9
8137 5079 1
7011 3163 3
8363 8086 6
9872 17200 1
729 7861 6
9875 19067 7
11339 14102 1
8987 9741 5
17304 14281 7
15412 12591 6
6101 564 6
6456 754 8
7407 16998 2
15389 7522 3
14548 572 5
9238 13344 7
17155 684 3
15176 1393 5
4293 8805 10
13240 18206 4
7827 6450 3
9155 17540 1
2134 6841 10
5633 4950 8
1455 16049 1
17242 7371 9
14397 965 8
5374 14062 8
12635 6836 1
7006 7805 7
4150 1793 2
18452 5609 10
3812 12863 1
11994 3246 9
6017 7617 10
12171 14205 7
8354 957 5
1784 6447 4
3036 12316 8
13466 7606 4
9296 11629 8
2062 3339 7
4605 1435 7
14772 9515 3
4040 1327 10
8302 11071 8
595 16838 2
11539 11199 2
4610 6507 7
17741 5433 6
9406 12267 2
18755 9116 5
8815 514 5
12180 8597 7
5228 7024 1
7633 12683 8
17905 11416 3
8613 3956 7
13813 18842 3
10613 16023 3
2877 5793 3
1295 1790 6
7098 6110 9
5213 18243 3
17140 3243 10
1620 8954 4
9818 6503 5
5788 8585 3
3231 3211 2
8346 2827 7
4629 2184 6
5138 4053 7
12553 12300 10
1328 11310 1
18245 14340 1
15484 6017 8
15650 5973 1
17731 5874 4
4025 1948 8
11646 7251 4
8753 6490 3
8513 13303 3
19700 2808 8
752 12500 5
6906 8389 7
10765 18218 10
17798 3256 4
11590 14226 1
17073 9957 7
10308 320 5
7466 7357 9
7492 7512 8
15549 11382 10
15214 9969 6
8640 11539 2
10305 12557 6
14160 15442 7
7432 12375 8
8332 14241 3
12570 14283 2
16166 12313 10
8081 11688 1
8910 7763 5
19034 1953 1
9757 11132 8
15923 14640 4
14756 2343 4
3176 11084 10
5589 3760 6
11187 8435 3
5469 5814 7
689 19921 5
15176 2896 10
18716 4834 10
1120 8868 7
9430 7870 4
4267 4306 6
456 9435 6
1821 17579 3
18232 15362 6
4806 13167 2
4944 9798 7
11314 19365 8
866 234 6
1745 2124 7
7989 19246 9
9441 2360 7
6936 7966 4
5552 14766 10
11407 1085 8
4879 12678 7
11070 5308 3
18993 11805 9
11861 2844 4
7041 148 5
12651 6164 4
15459 16279 5
4525 3562 7
3858 8090 1
12975 12835 2
12697 6135 3
6839 14362 5
5624 7084 3
19490 11315 8
19647 4071 3
13844 882 2
7129 18472 1
2766 9267 9
9628 17731 3
5756 9921 1
4872 19073 2
16286 12788 2
17130 3087 7
5567 1216 3
8837 5610 8
14441 4261 10
6355 13467 4
18427 13933 9
15764 17126 4
10777 14799 10
13868 7061 6
11487 1989 4
4764 1550 4
11456 14035 8
11798 464 6
13983 7360 10
8547 868 6
413 3523 9
8851 16435 10
12856 16562 2
4489 4887 3
6090 10527 4
2374 7012 3
9669 16671 1
3554 11447 10
13033 18289 6
9806 6133 2
8131 16094 7
16568 10299 2
10352 9099 7
7204 3982 9
5217 10290 7
12896 12784 7
5874 5184 3
9172 7837 9
19500 9957 3
1660 16421 2
14159 9728 4
2521 5019 8
15992 8518 3
6706 17588 8
16126 10904 4
4604 5952 4
5426 17477 8
16971 178 10
11672 137 8
8463 13994 2
8326 2637 4
10254 11257 10
904 11784 1
19301 13608 7
9836 7617 7
12030 18389 10
4273 5175 10
1044 4461 3
8087 5786 3
11154 2254 5
16000 1379 2
17934 12979 3
11776 6144 7
8564 9845 6
4020 12605 10
540 6381 10
8048 264 4
19133 5266 9
9578 14909 6
19004 3313 7
2796 6893 7
6159 12 4
4813 19604 7
11645 13316 3
2501 16594 2
1426 19770 10
5277 12272 1
2361 16679 4
6944 3735 3
6931 11305 9
8510 14422 4
3890 5026 7
1122 10713 10
14586 3085 10
2403 10683 2
8049 3120 1
18656 10032 5
11084 6605 9
2588 14468 7
10619 11787 1
10085 4004 8
385 2666 4
7230 10336 8
6485 121 3
16484 2191 5
390 6031 7
14449 5090 7
3130 14102 8
10272 12505 10
2422 4574 2
8607 19075 6
3802 11490 10
5785 16688 4
7925 2490 2
18970 2456 6
1685 17357 8
12121 14695 8
2989 8432 2
19151 2416 5
1913 6722 10
12959 5201 1
14829 4491 4
1001 2225 8
8473 10354 7
9260 16574 6
16799 15160 10
10120 9171 10
975 8066 10
18476 7061 4
9929 12662 6
3875 10622 2
6803 15382 9
8774 9331 6
1574 11809 2
8026 16896 1
2556 18078 8
8230 7491 9
9606 7360 10
97 2994 4
567 4321 2
4105 13247 5
14436 1965 6
6633 18475 5
3686 2121 3
9226 5030 9
8998 4004 2
15280 12453 9
1627 7536 3
9677 11230 7
3451 4303 9
1131 1295 1
2677 2408 4
201 7341 10
4528 14417 4
7027 19 5
11931 3696 4
9211 4307 9
4980 9489 10
13421 12649 6
19671 10389 8
9960 6826 2
4365 10344 7
17053 18684 4
6324 2406 10
2386 576 7
5114 4781 8
18317 16476 10
10651 3452 1
3422 2484 7
11915 7456 9
12730 10051 8
8395 12840 10
15812 9969 7
12446 2966 9
9791 3117 9
10648 3807 5
8152 11399 3
15100 900 10
12933 11058 1
3174 16707 7
6807 12016 8
11539 7918 1
18763 12550 10
8710 10611 10
8598 2177 6
9109 6418 5
17778 4339 4
19472 14005 4
2567 943 5
5585 2352 8
4139 8501 3
19297 19810 8
15276 14630 6
13873 7483 8
4356 2070 7
12471 18642 8
7041 10564 8
14228 16486 10
13263 6476 3
1611 617 8
11044 6939 2
5005 5064 3
10197 2832 2
1487 10689 9
2312 3718 2
6557 7377 1
10075 4992 7
1320 7386 8
11865 5228 4
19468 9105 10
4435 18104 9
10126 9119 5
5809 7507 3
10510 4710 2
9285 9036 8
14242 18745 7
6812 4455 10
10867 12646 4
12223 4554 1
17327 8857 8
1576 12620 8
19599 11533 8
11034 558 8
17957 6593 7
12561 7872 9
14381 8104 9
15790 9797 5
5714 12339 2
5676 149 7
10509 12258 10
12184 7975 3
7522 5566 7
4977 1646 9
8550 4047 6
5354 16271 1
2969 7526 2
5645 18488 8
6936 12662 2
1939 12541 10
2510 8082 1
12871 811 8
6257 9668 6
10064 13486 5
9003 11483 1
1331 5569 2
1987 5454 8
1330 11130 10
5379 7539 4
10549 2710 5
8547 8677 3
9873 15631 4
5522 12755 6
18071 2881 7
19142 5248 6
1489 9100 3
18395 19849 3
1455 6674 1
3800 3046 6
7444 12641 10
4159 3137 1
11881 18669 1
10077 6171 2
11328 9574 6
6810 3763 7
18908 8422 6
363 13389 1
9904 12601 5
16994 15469 2
203 2910 4
9352 8862 8
2304 5115 8
5667 10593 9
5178 7933 6
14369 3219 8
8949 2701 7
117 14673 9
13139 11473 6
7659 5822 5
11530 4584 9
12863 18265 9
18712 12038 3
15645 4136 6
1858 12603 4
12336 5437 3
16236 5446 3
16397 11522 8
10890 3625 10
7996 3700 5
3100 4947 8
3722 1038 2
8717 18049 6
3092 13140 4
4371 7331 8
12955 12104 4
3870 5248 7
2537 12288 9
2493 11804 5
11319 14426 2
3329 12421 4
15971 3567 4
12731 10256 3
7940 3680 5
19482 15123 8
1341 3997 5
4297 11867 3
6388 6584 10
7993 16845 2
17572 6487 8
6123 9594 5
2045 14062 6
2373 2669 5
10384 18274 5
11710 10255 8
16568 4838 5
1544 8869 10
7073 5261 9
10909 5907 2
9149 1579 5
13243 2842 3
4318 8344 1
7378 3163 8
3261 15926 3
4019 7998 7
4363 1380 4
6975 11982 10
6464 14370 3
12683 2030 9
7945 3228 5
19661 8422 10
10432 6383 1
11187 9163 10
6099 10563 1
628 18438 9
11365 17397 7
5945 349 3
8566 19616 8
14476 4443 6
1347 3403 3
7414 14309 7
10960 4422 4
10290 7254 7
10802 8855 1
11579 2337 9
17964 2696 10
5918 1737 7
17709 3416 4
8380 5126 9
62 284 4
3748 7264 8
2477 913 10
17789 7450 10
4027 4526 8
7368 11746 9
9670 1144 4
16604 2832 7
3610 11049 8
10343 3112 8
10755 11552 1
4799 12327 2
13681 289 9
4771 10398 5
3166 8067 8
6815 3557 7
7369 1059 4
879 15544 4
6659 7955 1
9396 6096 4
12708 7616 3
8699 18518 3
5798 9667 3
738 11854 7
10897 2902 10
8001 3644 3
14113 3152 3
8259 15294 10
11341 5505 8
17520 6348 2
1907 10389 1
7894 438 2
8189 1026 3
12600 17157 3
5366 10990 5
5160 1822 5
13961 16302 4
8727 448 10
12192 13548 2
10273 15726 2
4731 2266 5
1314 6920 4
11581 5434 4
4178 16068 10
2265 2181 4
11991 10874 10
15274 1711 4
9629 233 5
2495 13189 1
8355 1534 5
13685 340 9
8932 1348 5
9313 5941 3
8687 7973 10
17204 4792 2
9270 19071 10
7327 7743 7
19503 900 7
10531 11409 7
3991 4153 4
12586 2918 7
364 3280 3
6755 8629 7
7854 6700 7
11063 9399 7
9361 634 7
1327 7545 9
12916 6785 2
18370 1040 10
2005 45 10
2049 16809 5
2138 19920 4
7109 4848 4
777 10406 2
7525 10377 10
4476 16861 10
856 929 2
18690 4020 9
10652 3593 9
6821 11119 5
748 10946 9
10280 6544 8
17908 8272 5
13346 11539 8
5795 5849 8
17662 2175 9
2246 2242 4
13162 5617 3
147 12761 10
4628 7494 10
5904 18515 5
1741 749 6
19483 9999 9
8107 1677 9
7988 18896 8
412 15873 6
2084 4242 2
16584 151 8
12241 9515 2
1080 10681 1
13372 3884 9
3101 4033 7
6913 12486 1
17087 14255 10
2224 18307 1
5811 9050 9
10004 5635 7
3508 7529 9
12328 1868 8
3739 17794 2
2411 6188 8
4430 976 4
5192 15250 7
18998 12583 1
4855 1437 5
8355 16850 6
19748 4675 9
355 2587 8
16819 11673 1
342 12283 7
8579 4859 10
6632 2074 8
9983 9165 1
6941 4432 5
8920 15124 3
17604 2779 8
16095 1535 7
19959 18284 10
8445 6861 8
9172 2805 6
52 10107 4
1070 7230 8
5265 8825 2
12804 18004 5
10905 7262 7
6088 3171 7
11508 779 5
14776 10204 5
8801 10275 1
1555 2880 6
352 3648 3
14746 15646 5
5648 3245 2
16273 7396 3
14379 2253 2
4742 19065 1
12887 3797 9
3842 1148 4
13403 7530 10
17459 7859 1
6036 9558 3
12049 1622 4
7336 4478 8
2820 696 7
7049 4023 1
9185 19930 5
2425 14444 9
7216 3314 2
10780 313 5
6968 4326 8
5592 17182 10
14382 7562 8
12303 11265 1
13996 3209 7
12216 7632 6
11716 10271 4
7361 12934 6
13420 11171 10
15721 18400 2
2224 324 4
8229 6558 4
3058 8636 4
17080 12691 8
824 7583 10
4674 17478 5
16711 6338 4
7885 6731 3
17327 10047 4
18731 8048 7
12150 17511 5
6399 12839 1
11176 8734 8
4224 4721 10
10068 89 9
4923 5146 9
1151 4056 4
19749 5258 5
14992 19492 8
17238 10192 6
4037 8267 4
8194 13046 4
7991 17222 10
17231 10366 8
10124 3567 7
16603 3669 4
10667 10770 10
9801 12617 7
16404 10168 7
11600 13656 4
11141 15592 1
11111 3161 8
9524 7114 1
10968 3790 4
3846 18034 3
6536 8735 6
12588 19101 6
250 5646 3
6182 13826 1
11846 18691 5
