20000 215000
3019 4329 3
282 8866 4
16432 5131 6
12104 3074 1
7653 10155 5
14575 7535 3
1256 2364 5
17303 3898 1
12377 5724 4
13136 15688 9
3067 12687 1
9152 14669 1
1164 8446 7
10170 8808 6
5382 18530 8
19827 3515 2
9581 9331 1
10136 8731 2
7214 13681 9
4520 5774 7
4898 13878 6
6339 16104 1
16847 15069 10
12054 16523 6
6423 17210 2
8476 700 7
1923 1376 3
12759 17789 3
8899 4003 10
17673 8377 8
14134 6192 9
12442 3583 9
6972 7842 4
9901 19038 10
12072 10195 7
8360 14696 8
6942 7797 7
16139 11448 9
8676 13282 9
5852 10682 4
11031 2366 7
10780 16040 5
12352 3457 8
14909 11757 9
13623 739 8
3438 14966 7
3925 5534 8
18142 11705 6
8693 14471 10
6112 3734 8
6178 12009 3
11097 3011 8
15140 9959 1
5756 921 4
2586 4243 1
839 15305 1
6903 12055 10
6101 1559 7
2486 17385 10
8067 18160 8
14577 17502 4
3681 14331 5
8344 17171 6
12224 10125 2
19442 847 7
664 17295 2
2844 11401 1
9160 11026 4
7038 8138 8
5774 19944 1
10214 5494 2
822 1562 5
19535 10420 1
11886 15700 8
4743 3664 5
9911 4632 5
9726 818 1
17753 15586 2
9073 6358 3
9597 93 3
173 4299 9
2877 5938 4
284 5963 5
452 2312 6
15896 10207 6
11481 9823 8
11897 8018 4
5481 16850 10
2141 6947 3
5648 18409 1
17046 2443 6
12008 8217 9
9736 799 3
4044 10727 5
13714 589 3
4533 9068 5
11459 3753 1
9237 3756 7
8356 3877 3
1949 12152 5
10205 5571 1
11538 11736 6
38 4910 2
7966 11538 10
10073 16211 7
19168 14498 10
15111 13266 3
8485 18277 7
15802 3203 4
8657 1380 6
2544 2112 1
4423 8094 9
10861 15641 7
19303 13927 1
15318 4910 7
11138 5365 4
5975 15543 6
18354 11792 10
11393 50 1
10805 4030 9
5440 8245 8
5030 394 10
10268 14364 8
6397 18160 3
11936 7485 1
15776 9396 9
6333 7222 3
594 2389 5
7368 2568 9
539 1006 4
16726 5695 4
3618 8594 9
11795 9240 4
7822 6080 8
8285 5700 1
5644 4121 1
9837 4438 5
14665 9195 2
10680 2400 8
8864 876 1
13411 6093 3
9104 3604 7
332 470 10
2069 9172 4
9837 3686 1
823 3212 4
11111 17324 7
14539 2595 8
8346 17798 8
18622 14660 5
1964 2251 7
5314 10373 8
3418 6214 10
17647 4657 9
11934 10069 10
7579 12461 10
8432 13137 8
2231 13788 8
16560 3334 6
8079 6111 10
4825 16131 5
514 10253 1
12268 6799 4
45 3449 2
7927 11968 2
11962 13848 6
1058 3054 2
5271 19015 5
12099 12627 2
8673 6247 8
11026 306 4
16575 422 7
8273 11369 10
11148 6825 8
1628 4590 3
5662 7448 2
3333 10925 10
6659 11771 6
12616 14620 10
2102 5929 10
1206 10789 7
1943 1269 7
465 15861 4
12265 3456 2
10465 12877 1
5156 1432 3
16950 9422 2
10266 4329 2
3410 17011 3
2472 2357 5
10724 1749 6
11107 12450 6
7565 8883 8
16130 7937 3
11645 1773 3
8246 17476 4
578 10260 8
18702 8151 3
11501 5958 7
9176 8276 8
10674 18370 8
6976 3502 9
19150 11936 5
9979 2570 9
10268 8430 7
17023 16156 3
19897 11426 9
315 4929 1
7053 10980 8
11525 8970 8
8207 86 4
3644 3263 2
1382 12011 3
2612 13306 1
5256 4840 2
13058 14278 1
12591 4163 1
8539 1717 1
18108 11392 1
9233 2939 1
17980 7578 6
1898 6873 7
3887 10780 9
3014 14903 8
7102 12559 8
2611 14657 1
11106 8145 2
10838 18476 3
6956 907 8
1890 951 8
10422 6115 2
8902 3545 10
12691 4860 8
7454 1271 10
4867 8579 9
5803 5552 1
18972 10357 10
6368 2789 7
17338 649 2
355 3207 4
8316 12003 7
3923 6642 4
311 7187 5
9044 9534 10
8161 6481 2
12333 7466 5
8970 6941 4
9380 6191 9
5274 10527 6
18734 7905 1
7783 5121 4
10392 11740 10
10183 15294 1
8855 12414 8
5387 12529 6
6353 3156 2
2722 10032 8
8973 7943 10
4785 2547 9
4965 10216 9
15661 18846 3
11086 11982 6
1206 7325 4
5210 12653 3
5822 8121 5
5171 4028 9
3113 4465 3
8072 5265 7
3656 19445 4
3463 5692 2
4887 9563 8
16559 1762 4
2219 515 7
615 8011 5
2005 1257 8
1015 2877 1
4990 17359 3
14683 19294 1
1902 938 9
6599 7668 2
1147 13562 6
6003 13780 10
9007 4394 5
1417 10147 9
7754 14297 2
3558 4604 7
528 10125 4
5660 19252 7
18098 4237 9
12488 9481 7
17476 6251 2
18906 10736 2
17757 996 10
9418 1525 8
3204 8876 4
8075 11944 3
11051 17008 3
55 18707 5
12249 12932 5
6410 4644 10
4985 14439 10
9996 17145 2
7753 7120 9
8919 19659 7
4402 8636 4
12151 5997 9
4259 12273 6
636 10164 7
5014 2556 3
16180 12110 2
19692 6633 5
13765 12300 2
2313 2155 7
1636 1125 3
11628 13172 8
1114 19080 9
9823 704 4
3631 2381 2
16116 7721 1
3615 4812 1
6374 18175 1
16988 16192 1
8019 3473 1
1005 8508 7
8468 6262 7
2958 1476 5
18969 5544 8
3922 6723 4
2673 5978 7
1986 10869 6
11914 10258 5
8808 2593 2
18855 16067 7
6759 2740 9
1574 19904 4
6642 6617 4
3817 15781 8
10109 15983 7
12088 387 7
3516 5307 7
5537 9201 3
2449 9778 9
2877 17616 8
7443 495 5
9726 3564 9
12408 10350 1
3383 14518 1
13891 963 7
5212 7086 4
16874 10760 8
7697 10492 9
3184 19350 3
12310 13213 9
1793 3620 5
18677 10302 1
17976 4581 2
7177 17227 2
7955 18738 3
18092 4201 2
1159 1877 6
8298 2319 9
7404 1306 7
5172 4597 9
10554 5057 5
19786 1504 5
17488 1380 6
9033 4451 9
8153 11941 7
8263 12503 10
7088 11978 5
6700 3160 5
9167 12651 9
6327 8101 7
2058 7777 9
4568 2969 2
2348 1622 1
12112 5106 2
6118 4325 1
2662 1671 1
11453 14189 1
5211 2457 3
10191 9764 7
12319 11869 2
11018 7497 3
8441 3552 1
7247 2541 1
11298 7464 1
11057 17666 8
8501 5692 7
19759 761 1
6133 7207 5
11873 1878 4
10540 6149 8
1005 2201 6
7440 1508 10
12538 15642 7
4762 4375 2
10559 12514 5
1543 11089 2
2787 15590 4
15014 3881 1
11175 10454 4
3352 4486 9
4396 3579 10
11311 12049 9
9912 11061 1
15541 5562 5
13478 11864 5
17048 19703 4
9896 2851 6
7444 12513 6
18335 11421 1
12498 3353 9
7894 5498 2
2996 11846 5
4675 11774 1
7848 3456 6
255 2354 4
82 5865 7
12624 13515 4
18448 12673 6
11131 1071 2
2924 12410 1
17369 7390 8
10864 10423 7
1278 15436 2
12021 3958 9
8477 17767 8
14926 13055 3
11756 16134 10
12026 3938 4
169 17108 5
5724 6132 10
9788 4811 9
13491 16743 7
8844 18212 8
15811 10284 7
16625 8964 9
6381 9293 8
13977 6989 1
7118 339 2
13589 17120 9
15286 9563 4
10210 8523 9
6681 11687 8
11703 17378 8
7018 5902 10
14771 8748 9
9691 12788 1
10439 14924 6
15422 15511 5
15118 6617 1
19954 15633 3
19472 13741 5
11498 9754 2
934 358 6
11278 923 3
14965 12585 10
11803 14021 10
17694 10813 4
1119 6833 7
5967 5544 3
3833 8143 6
834 1159 8
4290 2767 5
5830 12609 2
2613 18641 9
7750 12637 5
3145 1263 9
11919 295 3
10871 6313 8
11742 6189 3
3754 5597 5
837 787 6
7174 12749 4
17278 15632 3
9834 9659 5
747 12595 5
7641 3308 5
10068 3947 10
906 17013 4
6753 9044 10
8989 9356 9
3810 7427 2
5650 6789 8
12356 6155 7
16390 19136 8
15073 6149 8
14333 1802 10
2604 3849 7
17563 9480 5
19571 10134 7
3877 19748 4
1025 127 7
124 11566 8
7303 3064 4
6224 8435 2
15997 8335 10
19639 19070 4
19187 11678 8
15258 5426 7
15688 1014 4
4299 8102 7
5581 8241 7
3395 12430 2
3536 17206 10
16443 12175 6
874 4387 5
2652 17612 7
11560 4423 10
9623 14362 1
8539 4179 4
45 1658 4
867 10431 2
15879 4991 8
2341 7905 7
12330 9268 9
2001 19009 1
16409 19778 10
3201 15252 2
8663 11739 6
217 196 2
12427 14455 4
19092 10889 9
2360 9521 9
9400 14277 5
28 14168 4
13007 12190 5
2045 5080 8
5241 1711 7
304 11557 2
6826 7199 1
16558 1356 3
12470 3784 2
3458 3324 9
14589 2576 3
8563 19550 9
142 8351 10
8782 4281 3
9631 9628 1
1062 3410 2
7015 19444 5
6462 17615 9
10147 12445 6
15132 5084 2
11015 1736 4
10772 11879 2
8879 14283 1
19248 8183 6
12494 774 8
6329 6393 1
16255 17738 4
3442 550 6
3158 5682 6
17414 8778 6
14074 5902 8
10960 3087 1
15437 1232 4
11408 11398 3
11667 1330 6
8355 7477 8
19538 8311 8
11000 7037 5
1636 7033 3
15612 693 3
18671 5655 10
1106 5507 6
16006 5443 5
7856 9572 8
17367 11431 5
2230 8451 7
10548 13235 2
5153 5831 5
5697 12019 1
13157 5411 7
11297 18560 1
5806 4018 2
16451 9766 4
6237 16894 5
5495 15994 7
17053 5093 5
10866 6004 6
9664 254 7
16082 1567 2
15623 10885 9
2266 12362 4
5889 18617 5
7933 15038 5
15460 9367 3
6425 2009 3
3632 6958 3
2379 8394 6
2296 16003 1
18657 11712 7
17703 1088 6
18488 2211 1
10686 455 1
13645 11449 5
17046 10899 1
9058 10977 9
12115 5176 8
10180 7814 6
11019 1477 2
10690 289 10
11941 11169 3
18060 9820 2
677 18350 3
4848 10228 3
6716 15253 9
4689 3792 1
19962 17083 6
8790 3974 9
6089 16311 10
10487 9793 2
11430 5352 10
6515 7051 8
1006 5454 8
16636 3686 8
3574 13084 7
11380 6896 8
4110 961 5
8754 10936 4
7573 11114 4
17294 5344 5
1557 16633 4
10620 1346 1
17046 6693 9
14015 16341 1
11434 12407 8
8615 999 8
1507 9540 3
2182 11202 9
3796 1876 10
14571 3028 4
17893 19255 3
2721 2909 3
2601 11096 6
11970 13831 5
7028 10824 7
11174 7506 5
4126 8413 10
4264 10015 7
9217 1366 10
963 3429 2
16396 9061 7
436 7782 2
5377 5006 8
602 5159 10
3167 19801 5
11926 28 3
19612 5931 1
6264 11580 5
2084 12452 5
6226 8421 1
4534 9616 8
13941 13100 7
9906 15408 3
17244 1876 9
5245 1476 5
15985 10696 4
2745 17536 7
12213 11289 2
18995 6958 4
13037 10494 4
5898 781 1
13093 5064 6
1789 7857 6
19368 3648 3
6311 10341 1
12698 11116 5
7884 18249 5
3259 8337 10
6540 5953 7
4736 13259 10
1932 3303 5
15351 10001 6
9405 19782 7
1665 14459 7
6763 10794 10
606 906 9
18993 7839 7
2047 11461 8
17195 2783 9
14496 9627 10
5951 7641 2
5584 9879 3
8395 7546 4
4599 6628 4
18887 3967 4
8602 7664 8
9170 7701 10
12229 13587 1
13667 503 9
17711 8774 5
2749 777 8
2957 12814 8
16431 10302 3
3786 6076 3
6762 10763 8
11727 12097 8
5333 19007 5
4619 10978 1
11493 4298 1
19912 3017 9
8542 15930 9
2225 6348 5
11154 19398 1
7050 19137 1
9013 6899 3
12534 19319 3
6811 9779 9
12472 8268 7
18685 10776 9
14703 4984 10
10172 19438 6
10821 14148 5
1974 1239 1
7139 16807 2
3469 19935 1
10765 11554 6
6123 14015 2
3020 18924 5
9743 5040 10
16180 9294 7
17408 727 4
3021 18760 4
281 18573 1
8030 5545 2
5017 9980 6
11251 15142 7
10916 3326 1
18191 1048 4
17164 14720 8
15055 7106 4
9302 13665 9
5317 6963 3
10795 11999 8
2803 6266 8
3979 12491 9
2291 9486 10
3276 18051 6
10507 5172 7
3786 15584 9
11359 9734 5
12988 955 3
13086 4527 10
17510 16337 7
10046 8687 6
11651 8247 7
19685 4013 5
8339 1143 9
10383 5853 2
2552 15624 8
10923 3873 10
4075 10573 2
1333 3602 1
16871 1302 6
8999 14325 7
9536 14483 10
8025 8423 9
16289 19426 6
10038 11039 3
8548 11072 9
8288 3101 1
16228 11549 9
15965 2660 6
8727 4839 7
5641 13478 10
1740 2345 5
4638 1388 6
9232 8366 1
138 8430 9
9946 4559 8
15992 904 6
6383 2859 4
7180 16751 6
5956 5248 5
6948 10944 9
10530 11329 7
10884 11061 3
9564 1809 10
18349 19617 7
10325 1018 4
5075 19854 3
14116 18929 6
7152 2119 8
8862 13253 2
12321 3798 7
11889 7309 10
10069 14630 3
8265 3665 3
4694 8001 4
959 11078 5
19565 9470 3
13537 11403 5
6073 1289 3
1109 7248 6
3949 5184 6
16992 17333 7
1805 15450 9
10361 11823 9
1386 2555 4
4248 17447 7
6952 10395 5
10935 6958 5
6805 15948 2
17570 7275 8
13526 7583 9
14957 1665 6
1529 2020 2
12902 1364 4
1039 7821 7
5530 9820 9
8435 6747 9
12715 8736 8
16756 1772 7
5608 6898 3
4178 2965 5
5921 4974 2
2767 370 2
11990 14739 9
9135 19379 2
4652 9537 8
3468 7022 2
3050 10208 5
9199 17533 7
4884 11893 5
19507 12915 3
12855 1553 10
247 17230 2
11754 6145 9
12872 3655 6
4490 7050 4
14959 10303 6
9788 2031 5
229 13005 8
17851 537 8
19866 7512 4
1820 12760 9
438 5615 9
5137 8275 5
8629 12467 3
11724 11876 4
17654 1487 10
11829 3856 7
12655 147 8
302 10657 10
5480 17711 9
2364 869 8
11656 12645 10
9419 3969 1
8504 10847 10
5326 7104 4
8206 8820 9
1154 16537 10
11764 7814 5
7132 7689 9
7635 17554 8
13939 19224 5
11077 11252 9
3905 8952 10
3507 1893 10
4940 5605 2
5427 1222 1
6967 5777 3
13829 16560 8
11730 7356 2
10296 15386 5
6461 11496 10
2272 11651 6
19571 4266 2
12708 12118 8
486 15985 1
15536 1157 9
8139 1863 1
6865 8852 2
13829 10246 8
5593 9568 4
4917 18005 6
520 592 9
3031 9471 1
11340 1549 1
11413 4183 7
1588 15955 3
817 4366 10
6696 9281 3
14498 2899 2
6213 12290 8
5547 7225 6
6291 3255 3
2712 3018 4
8872 3842 10
3628 9307 6
2553 1118 7
9982 12759 1
16965 9166 8
6711 285 6
14724 2950 7
8308 10536 5
2010 5404 8
14998 15250 7
11293 12199 1
12769 537 8
6039 7948 9
5 8529 4
16099 14962 8
13948 6039 2
18714 8210 3
17666 13462 8
12009 18075 10
8825 4724 6
18667 1221 7
1267 6939 4
14933 2534 9
16309 11430 10
17978 3465 3
471 10162 1
1430 7633 4
11844 7877 4
12664 5785 8
9488 5351 5
3142 10818 10
26 10309 8
6580 1431 1
16624 10005 1
12545 4625 6
10745 18449 2
19735 8088 9
13188 19526 10
15397 8024 3
10106 553 7
4131 5195 3
13086 1967 4
17770 6298 9
4862 1342 7
10887 17386 10
8774 8011 6
12420 6609 10
6070 5451 2
10534 8292 3
8099 18263 4
8535 14812 10
8561 5782 7
2090 1065 9
15110 335 4
6235 12616 9
6405 10632 9
13699 4342 2
7063 10119 1
1105 18525 5
7393 18985 10
7876 5987 9
17923 11436 2
4420 7820 10
10898 1696 1
10720 14571 10
6117 2108 2
4355 15446 2
3668 7306 9
9665 2011 2
1940 1443 2
14622 7264 7
5594 9337 1
12714 7325 2
45 12728 4
1024 4405 3
2497 1935 9
1390 11527 6
5185 11064 5
2092 18524 2
6545 4091 10
12496 10399 2
12353 322 9
1980 9467 3
3861 2707 4
13244 15633 2
4841 7859 5
11766 12971 3
9117 15187 7
10374 11060 2
16458 6307 7
4591 15453 6
18544 4758 9
3362 10168 8
15900 447 6
2917 4300 9
8855 11795 10
7877 4244 1
5027 4200 1
7959 17157 10
2855 4985 5
4666 9007 9
3520 653 8
12201 13076 10
8366 13454 4
2183 4172 9
4890 3365 1
19477 10288 4
12130 4133 5
6433 6587 9
8174 18224 3
7572 2825 5
4230 10591 4
5902 733 2
1812 4526 3
11022 19504 7
7037 5284 5
5498 3863 4
4052 16704 5
11838 6 6
18675 4833 4
16924 10362 9
12520 15550 10
2634 12457 4
9737 14756 1
12618 13489 5
9010 185 3
1377 1692 4
9153 3254 9
15770 12940 9
3201 243 2
10742 6646 6
2218 12632 6
11867 10572 10
95 13531 3
8956 7565 7
4366 1346 6
14259 4080 5
799 621 2
8963 2723 4
10649 18008 3
13051 16670 4
9988 4554 2
15730 1328 7
4172 5455 5
6584 10837 3
4788 10516 9
11750 1234 3
15298 18783 8
1436 4274 8
5182 10734 10
7787 8754 8
12737 2249 8
13404 19424 5
3273 5585 10
8920 11353 9
8613 12331 4
51 8997 6
10623 11282 8
7408 3890 1
8329 7201 9
6647 17418 8
12953 1714 5
10262 6880 4
11638 5182 2
9307 7787 8
16075 7590 2
6737 9762 5
4656 4396 3
9030 11359 9
5106 11529 2
2721 12101 4
9215 7425 3
8562 1001 1
10653 16255 2
5536 14475 6
11003 4899 3
8743 9919 9
6521 3308 6
4893 18746 6
5659 7805 2
5625 506 4
8449 8340 5
1973 9480 4
1310 9218 1
19935 2463 6
901 13364 9
16243 36 2
4314 9091 4
12054 2093 7
5721 7201 2
5802 18951 3
13573 13868 2
3894 10407 7
5217 3776 10
15953 3068 2
4194 11363 9
9779 19619 1
14714 3173 3
8414 10093 9
10958 323 5
19415 11827 5
10380 15729 7
11398 3824 6
7723 11734 2
18430 11155 3
16271 6822 7
4213 17937 7
8939 18707 2
6643 1460 7
14714 973 10
14121 9440 10
3872 12439 5
6313 6856 3
1843 6282 6
17780 11070 8
6755 4934 1
9469 5198 9
7283 10590 6
14802 19715 8
259 10436 2
11466 10528 6
1529 1470 3
679 4627 5
9967 3663 2
5421 602 10
6161 16338 3
1885 4802 5
7 15391 2
8058 4620 9
19814 7921 9
17885 1444 8
6271 9793 3
18399 5571 8
581 5916 4
11980 9370 7
7573 9617 6
2872 11061 8
6259 2584 7
8 11545 4
12853 12375 7
5683 10443 7
8465 12495 10
9444 4028 8
18890 13795 3
6501 4435 1
12205 1386 6
19616 4876 9
16551 11532 2
7789 3782 6
13996 7112 7
12205 12142 6
15829 4486 9
10344 17174 8
4119 11522 4
4415 2830 2
9407 1634 4
13044 9275 8
579 227 6
5076 16682 9
700 8042 8
17065 4767 10
15717 610 9
7301 13632 3
2556 10877 1
4565 8648 6
16597 12930 8
9930 13532 7
13366 9705 2
11320 8069 7
576 1004 8
9427 19292 4
2736 10503 10
13024 17820 5
3796 3308 3
3812 6534 4
6704 19547 6
12869 5011 8
6919 1609 6
146 19180 4
16066 10252 8
6279 1405 9
4008 13065 6
699 6845 1
6378 4225 3
2727 2791 3
7338 9317 9
3179 5167 9
1676 10237 4
3108 9827 9
8494 18249 9
8876 3851 2
3865 8349 9
17240 16083 2
79 79 9
15374 13401 6
11356 7983 8
2098 5849 5
9011 2364 5
9816 8877 9
9509 12725 4
16885 3581 6
12496 6843 6
9997 7634 9
3701 7867 7
19729 6048 7
6428 13593 7
9283 15989 1
6506 86 9
1312 7169 10
6681 16674 7
11360 19188 4
3020 6974 2
9156 9997 6
2751 9498 3
2710 4968 5
14297 19821 2
19104 13260 6
3884 19646 7
11393 7408 2
7214 11032 1
3093 1000 3
1321 2428 8
6815 10303 10
3062 16366 3
12702 18016 1
16638 10769 6
16304 4423 8
11031 13999 3
8013 3470 3
5336 9026 5
13614 14055 8
10842 2127 8
1896 9653 6
3065 10461 1
5806 19955 5
7674 3884 9
4159 6318 9
11776 7217 1
856 3042 3
4529 5132 5
4175 5684 3
7194 7435 5
2435 7037 8
7486 17754 9
700 17454 3
12585 13907 3
6997 2662 3
5178 770 10
13643 14044 8
8691 5670 9
4507 7783 4
13277 8524 3
15006 11972 4
173 1237 6
2596 7804 6
6124 406 6
9555 9599 3
4136 11647 6
18083 14530 8
8901 8149 9
6623 9311 4
10012 5867 3
7940 8256 3
6477 7918 5
3432 3460 1
12180 9513 2
9198 11030 5
2777 2608 10
10273 11326 7
6650 4490 2
18171 13350 5
2971 19892 6
8554 9380 2
8548 7580 4
14644 9023 3
10191 3288 10
9094 5942 8
14493 11307 5
10800 2161 3
11654 4825 9
15263 8495 1
8312 3380 7
6223 8685 7
5010 11855 6
11991 655 7
8626 12364 8
11795 8667 8
2386 8109 5
4817 7751 1
7399 18354 4
9727 14017 7
13567 12602 2
608 1605 2
4407 18896 8
9586 11218 7
14263 8362 9
16718 7297 7
7513 5560 6
8005 10869 8
11178 11040 2
2096 9737 3
320 13244 2
12739 11414 6
3 10600 10
5224 4970 9
301 3630 6
17513 6674 10
11448 1680 7
11515 6367 9
10229 4858 7
4928 703 8
4020 10760 6
9332 5086 5
17075 1601 2
19575 3897 10
19908 2043 7
7258 4768 8
3344 2712 5
14628 11284 3
9920 4300 3
15789 1744 6
11793 1057 7
8508 17342 8
9820 15860 10
11015 3927 10
14049 12264 9
1680 15987 5
13552 9979 4
4497 10279 6
17280 7457 3
16619 8102 10
18467 9749 4
7556 17254 2
13452 12224 8
714 3981 3
8062 4511 5
1409 9821 9
3630 2169 5
8828 7374 1
9456 15675 5
16275 18368 7
7399 12473 6
3131 19913 4
17916 5608 10
4899 17408 8
9851 9221 3
10313 7973 7
13355 15814 4
19613 12463 6
14526 8402 5
8719 1822 1
9999 11433 10
17922 18739 6
8767 15525 1
5490 15887 8
16501 2140 7
13421 4750 10
6930 19340 3
8598 1692 4
12430 13081 3
426 17707 4
8544 9661 4
10456 13826 1
9822 2245 6
3572 13 4
9172 16622 10
6727 2178 7
1094 2673 6
6318 8117 4
7486 8148 7
164 6506 7
1999 12655 2
17285 10322 10
16076 1280 1
9338 10886 4
6647 15730 7
11300 11405 8
7594 727 6
5215 8551 5
5856 3466 9
7928 13396 5
18230 2001 3
9100 18067 3
10934 16382 6
8646 5478 2
10312 3125 5
12761 10732 10
15872 298 3
1769 19584 3
7969 8244 8
2749 2468 2
2187 11772 4
5681 1703 4
3379 13923 6
5957 8833 6
2771 2218 5
10968 3959 1
7536 9149 9
3442 12140 1
16242 14390 3
11143 1930 5
1367 6584 3
4120 10848 1
17517 4645 8
8521 19340 10
3260 2086 2
1045 16336 3
5020 10205 1
10478 5374 4
11798 16208 10
10384 8505 7
17498 11005 9
3908 18728 10
206 12526 9
15443 7273 2
17005 10881 5
7377 6596 10
3430 5290 3
10665 14351 1
9783 18295 8
10068 12679 10
711 18007 4
10555 4069 8
6686 8412 3
12349 12275 7
9935 5900 9
15048 12538 5
11032 2459 5
17866 12698 10
19994 10661 6
4771 548 8
4923 2758 8
5219 11221 2
6383 8092 4
1554 4102 2
16803 13846 8
4024 16806 7
5646 7684 6
11461 6749 5
14883 19136 1
17434 1033 10
4504 8583 10
14644 14865 3
19025 3545 1
10392 8354 9
8671 3745 5
12060 8313 3
6765 16620 2
4444 11842 2
12271 9052 6
571 14447 4
17970 7033 10
10693 9787 9
9468 2413 10
6473 1717 3
223 849 7
1734 11781 3
9677 5775 6
8986 12359 3
16839 5935 4
10751 9649 6
456 9536 9
3731 12930 4
55 6362 8
5403 9997 5
352 3353 1
7113 12437 7
5768 7096 6
1738 10072 5
18556 7313 3
18432 13158 7
8517 19189 6
5312 19689 2
13832 10837 8
610 4360 4
766 9141 6
4749 10906 8
3233 10337 3
671 7835 1
1965 14614 1
4927 3322 10
4924 1506 1
3173 10115 9
12519 9290 3
16085 19858 10
4408 18927 5
6208 7789 10
5831 11795 7
9894 7703 3
4613 12101 3
1748 1566 7
11383 14720 7
8946 14193 2
12532 17827 1
5208 9822 2
17760 3112 2
12230 1227 1
11008 14182 2
3701 7876 5
2676 8645 2
1366 7995 4
12540 19430 6
11680 5443 7
5241 2515 5
2007 2227 3
15678 1553 8
11924 10645 8
3703 2185 6
2715 3753 2
428 1734 10
404 5799 5
18629 1367 8
10353 1027 7
19397 885 6
16352 10148 5
17872 5249 3
11516 18886 10
10930 6997 1
4566 11365 4
13581 8379 5
11026 18176 5
4526 3494 7
13868 8664 6
19905 6597 8
19065 14452 7
11220 4041 4
9803 10608 5
8430 873 8
8221 1925 8
10023 16924 10
8014 3213 5
3680 1844 8
981 8166 2
2311 11707 2
11099 8492 8
7575 7826 10
11863 5729 1
12017 4916 3
481 11538 6
8407 13 9
12857 11302 2
6487 3817 4
15028 15476 2
1518 19943 4
18698 17301 3
3170 12716 10
10085 266 1
9125 12501 9
7857 18830 4
292 9750 7
8229 5909 8
16746 9823 7
14085 8153 7
10818 4169 3
6908 19085 5
11068 5686 3
18860 49 5
8448 11432 7
17221 9679 2
3959 12374 4
12344 6998 1
6223 6291 5
5004 2630 1
17282 12988 9
17022 9682 9
12277 1031 1
1227 505 8
12312 9321 3
15673 8554 3
12603 5173 6
4738 14549 4
563 10137 3
3808 8393 8
17339 11682 9
181 10683 6
4126 16125 2
9924 9609 1
9802 15360 4
17067 10349 8
13724 512 8
8813 387 8
17284 5067 4
19588 12660 1
10100 10840 3
10005 7705 7
19895 3943 7
17914 9653 10
352 11819 5
6148 9344 6
5842 6936 3
4572 7508 2
19446 14757 5
14 9235 8
3439 17058 1
13415 1704 6
9877 13015 2
458 14837 4
11005 7971 4
11239 11297 10
12211 14994 6
3445 5255 4
498 12173 2
18637 4119 1
3749 869 2
2567 4138 5
304 11336 2
7216 5781 4
8688 2259 8
437 534 10
18935 12776 2
9321 12740 5
11471 8921 7
10919 11292 9
19787 7276 10
7370 13403 3
9925 12703 3
7866 10328 9
1478 12695 10
10496 12423 10
13893 3932 5
11577 9434 1
7489 13938 6
13609 10647 8
4256 10032 1
1399 1014 2
11582 2370 6
247 4011 7
7438 17500 7
625 5737 9
11225 7846 4
14950 7390 1
7072 1092 5
7170 9966 4
10383 15828 8
9915 8848 6
13892 14537 8
8967 9154 1
12398 9076 4
1054 1207 4
11705 4480 10
8629 10548 2
5215 1757 9
1593 3945 2
53 2008 2
3544 4177 7
8145 1616 1
3249 3235 3
1237 12170 1
17037 10798 10
18599 13138 3
9285 5308 9
10180 5601 2
18626 8918 4
3332 10574 5
16261 656 9
9262 15693 4
4812 5366 7
2805 2666 7
13525 4519 9
13831 6659 8
19690 14918 3
895 12425 1
9122 6918 4
7127 10424 8
2521 1946 10
874 4417 4
7332 12568 8
12041 7037 1
10136 4489 2
333 2110 9
2326 17948 10
5651 11645 10
11037 14172 1
2139 4695 10
15186 4626 6
9511 1461 3
1655 9787 8
12398 6383 4
3536 3330 1
5018 19795 7
5030 84 4
7602 13584 10
1632 6989 6
12820 3347 4
9144 5133 8
18548 11427 7
16327 17943 7
1305 10262 10
18853 12139 7
6412 9523 2
15063 2356 1
10807 10884 1
12653 1955 1
12136 4387 5
16850 1329 10
16881 1284 7
7154 12800 2
506 19053 8
672 4966 10
11594 11673 7
11569 3765 8
2212 9629 8
3535 10299 9
11733 6400 2
4484 2117 5
3747 4045 1
12428 10680 1
2236 8072 3
13053 10992 10
6745 12482 5
3647 9872 4
9294 14385 6
6876 1505 2
12606 15176 1
19755 14767 5
10542 15560 1
12274 4149 4
2473 1994 2
15014 17923 9
15961 513 4
10265 9070 10
13947 1812 5
14934 19113 2
6935 12439 3
116 9624 5
1228 19469 3
4174 2617 7
2341 12993 1
15171 4794 1
57 8143 3
7976 10964 10
3841 4693 6
4362 3808 9
11373 7273 6
1827 331 10
12663 10722 10
9475 17447 2
11854 7864 7
11134 9394 10
4044 18345 5
5601 3243 7
9547 11105 4
7478 5127 6
5288 8539 5
15751 5197 9
16581 11890 1
13053 2877 5
11656 5273 9
2761 6312 3
6907 826 3
10940 2094 7
3076 19784 1
545 14550 10
10265 11238 3
4235 543 7
1438 10996 7
2740 7741 9
1378 18782 2
1774 10549 6
5483 11431 1
9895 7007 1
16381 11232 10
8306 12408 3
5190 8682 9
12444 17409 3
12542 7131 3
17289 8965 1
19890 3771 10
2962 2811 6
1590 17039 3
2914 12218 7
7567 7888 8
5532 17953 9
14396 17123 3
12493 4669 2
18497 15883 5
12353 17489 5
10269 3303 5
10254 8014 9
7900 158 4
948 7933 4
9505 11852 7
1824 18030 1
8468 9666 3
405 13787 8
