20000 275000
9520 9387 4
9520 13601 8
9520 1974 6
9520 597 3
9520 5200 9
9520 34 8
9520 9084 3
9520 15445 8
9520 3176 9
9520 8209 1
9520 3138 6
9520 8957 3
9520 8168 1
9520 4336 3
9520 8750 2
9520 15841 9
9520 7612 7
9520 16213 3
9520 18600 4
9520 8694 5
9520 499 8
9520 11664 4
9520 11111 4
9520 11749 8
9520 3486 8
9520 2518 7
9520 8295 3
9520 10017 9
9520 4235 7
9520 16801 6
9520 17846 1
9520 2332 1
9520 13944 6
9520 16441 8
9520 17425 5
9520 7605 6
9520 12807 9
9520 13783 10
9520 4976 10
9520 11584 8
9520 8554 9
9520 8588 10
9520 3958 6
9520 3017 1
9520 2839 5
9520 1655 2
9520 3552 8
9520 6894 7
9520 9107 3
9520 3859 2
9520 6566 3
9520 10492 10
9520 8824 8
9520 6888 3
9520 7165 9
9520 4830 10
9520 12021 10
9520 2169 5
9520 17642 9
9520 15488 4
9520 5549 3
9520 9175 10
9520 7093 1
9520 4604 10
9520 12433 10
9520 5929 4
9520 191 3
9520 8175 6
9520 12177 9
9520 11050 4
9520 9178 7
9520 17298 7
9520 9993 8
9520 2442 6
9520 4655 9
9520 5381 1
9520 10826 9
9520 9227 4
9520 8545 9
9520 12047 9
9520 11260 6
9520 2470 8
9520 7503 1
9520 18523 3
9520 3414 2
9520 11466 4
9520 8589 7
9520 10805 9
9520 2731 1
9520 9861 9
9520 13615 10
9520 12168 1
9520 1308 5
9520 9564 1
9520 15741 2
9520 1779 3
9520 18776 9
9520 5648 6
9520 9310 2
9520 8136 3
9520 18322 3
9520 12893 8
9520 9055 7
9520 1409 4
9520 14660 4
9520 1073 9
9520 19211 2
9520 9581 9
9520 7618 1
9520 3056 3
9520 9856 4
9520 615 9
9520 3408 6
9520 5521 5
9520 8653 9
9520 5110 9
9520 18538 6
9520 3550 3
9520 2005 2
9520 6699 3
9520 12670 6
9520 19544 1
9520 3922 3
9520 7325 10
9520 718 5
9520 2161 3
9520 12590 7
9520 11348 7
9520 10509 8
9520 4496 1
9520 7435 8
9520 761 4
9520 8169 9
9520 3991 8
9520 19419 7
9520 14678 5
9520 7807 3
9520 6629 5
9520 3529 7
9520 16607 7
9520 5087 7
9520 2758 6
9520 18958 7
9520 11051 10
9520 9587 3
9520 15635 9
9520 8093 3
9520 653 9
9520 1012 10
9520 1562 6
9520 19352 8
9520 13162 8
9520 817 3
9520 1554 3
9520 7128 2
9520 4605 6
9520 3844 9
9520 308 3
9520 10058 2
9520 7215 5
9520 14317 7
9520 18821 8
9520 13611 8
9520 4645 1
9520 2259 4
9520 12609 1
9520 404 1
9520 5936 8
9520 3828 8
9520 10390 4
9520 4359 6
9520 5532 4
9520 4261 10
9520 2631 1
9520 1990 10
9520 19910 5
9520 13603 2
9520 11821 5
9520 13054 7
9520 10241 4
9520 6802 5
9520 1969 8
9520 1716 9
9520 12751 4
9520 4224 10
9520 2611 6
9520 18175 5
9520 4038 8
9520 1603 6
9520 15431 2
9520 9710 9
9520 6876 7
9520 7741 4
9520 10292 1
9520 3261 9
9520 7531 10
9520 11994 4
9520 10675 10
9520 1284 6
9520 410 10
9520 744 5
9520 14515 4
4176 8035 2
4176 16276 2
4176 16721 10
4176 13015 4
4176 11575 3
4176 19739 10
4176 18169 2
4176 3120 2
4176 831 9
4176 1664 8
4176 4494 5
4176 14692 6
4176 13424 6
4176 531 1
4176 7138 2
4176 10680 1
4176 10849 1
4176 14505 10
4176 13159 3
4176 4147 2
4176 3209 9
4176 7895 4
4176 17799 1
4176 2940 1
4176 1902 2
4176 6816 10
4176 2335 1
4176 12933 6
4176 4848 6
4176 18908 3
4176 10998 7
4176 5346 10
4176 8441 10
4176 6589 7
4176 8114 8
4176 8163 6
4176 19283 2
4176 14935 1
4176 15971 8
4176 12744 9
4176 12174 1
4176 3783 3
4176 9083 7
4176 11279 6
4176 12192 8
4176 414 5
4176 14703 4
4176 8187 9
4176 9786 8
4176 7012 10
4176 17432 6
4176 239 2
4176 12766 3
4176 10560 5
4176 18549 3
4176 17850 3
4176 650 10
4176 9522 5
4176 8809 7
4176 9994 3
4176 4839 6
4176 791 4
4176 1492 1
4176 11535 7
4176 5616 9
4176 11327 6
4176 643 9
4176 192 9
4176 9459 1
4176 11032 2
4176 7845 3
4176 12061 6
4176 3625 5
4176 5340 9
4176 2027 8
4176 8444 6
4176 10530 2
4176 4057 8
4176 5513 7
4176 12358 10
4176 17783 5
4176 10527 5
4176 4795 7
4176 5246 6
4176 6297 3
4176 15340 3
4176 8157 2
4176 1042 1
4176 2998 4
4176 10264 6
4176 4014 5
4176 1711 9
4176 17094 3
4176 9703 3
4176 8445 10
4176 12265 2
4176 986 10
4176 2204 2
4176 2309 1
4176 2806 7
4176 7511 6
4176 1800 7
4176 225 6
4176 2344 2
4176 13488 5
4176 7685 10
4176 954 8
4176 16746 4
4176 5176 9
4176 9324 4
4176 10092 8
4176 3036 6
4176 9991 9
4176 4952 4
4176 18667 5
4176 6607 3
4176 2935 5
4176 9726 3
4176 1241 10
4176 9221 3
4176 15433 10
4176 5851 5
4176 1014 1
4176 12374 2
4176 13792 2
4176 4461 2
4176 5043 2
4176 1097 1
4176 17923 7
4176 5628 7
4176 4726 8
4176 6067 7
4176 2468 9
4176 8431 1
4176 10389 2
4176 8495 5
4176 9222 1
4176 8529 2
4176 1578 3
4176 10363 4
4176 9252 10
4176 3221 4
4176 4277 2
4176 1978 6
4176 5207 2
4176 12115 9
4176 11629 8
4176 2548 5
4176 1595 6
4176 12055 1
4176 10528 6
4176 9939 9
4176 853 7
4176 14955 8
4176 3710 10
4176 11585 2
4176 16237 4
4176 7502 6
4176 833 3
4176 9686 5
4176 3402 4
4176 6075 9
4176 15896 1
4176 9225 3
4176 14189 4
4176 17474 1
4176 11996 1
4176 722 7
4176 1892 3
4176 3698 2
4176 10458 2
4176 7086 5
4176 19492 5
4176 14677 6
4176 4141 10
4176 9028 3
4176 18596 5
4176 10213 2
4176 14337 4
4176 2237 6
4176 8640 1
4176 2583 6
4176 10590 8
4176 12663 2
4176 11258 6
4176 1581 7
4176 6859 6
4176 12558 8
4176 9360 3
4176 3165 6
4176 7326 4
4176 6064 8
4176 8017 7
4176 9943 1
4176 7436 9
4176 2351 5
4176 4477 6
4176 11839 8
4176 2336 3
4176 9456 9
4176 13425 2
4176 16451 1
4176 8846 2
4176 1092 7
4176 16248 2
4176 17931 4
4176 5507 1
4176 415 7
4176 16175 9
4176 2778 4
4176 12130 4
4176 9457 5
4176 8523 7
4176 5181 7
4176 6949 6
4176 4953 4
4176 11251 3
4176 4407 10
4176 14351 5
4176 3196 5
4176 8935 2
4176 6663 10
4176 8559 6
4176 14639 7
4176 5964 4
4176 1713 7
4176 14574 4
4176 19144 3
4176 13203 8
4176 3582 6
4176 603 1
4176 10441 10
4176 7656 2
4176 2587 9
4176 3291 9
4176 8482 1
4176 9025 4
4176 16376 8
4176 11686 10
4176 15959 10
4176 13106 4
4176 778 8
4176 2902 5
4176 6108 7
4176 9311 1
4176 1801 5
4176 1446 2
4176 3508 8
4176 5629 6
4176 7442 5
4176 6487 10
4176 16716 3
4176 5424 2
4176 9575 2
4176 10452 1
4176 16218 3
4176 13384 1
4176 7786 7
4176 1696 9
4176 2453 7
4176 2157 2
4176 2854 5
4176 4077 8
4176 3027 8
4176 6509 10
4176 12615 8
4176 2285 9
4176 5111 8
4176 5409 10
4176 9787 6
4176 4050 7
4176 4673 2
4176 8182 8
4176 13274 4
4176 4760 3
4176 17688 10
4176 8206 10
4176 16316 5
4176 12316 8
4176 8648 7
4176 11724 10
4176 3836 5
4176 7170 8
4176 8258 9
4176 1838 7
4176 1565 7
4176 8141 5
4176 2449 10
4176 4479 1
4176 19873 3
4176 9573 3
4176 5969 5
4176 11210 4
4176 14483 3
4176 6426 4
4176 8509 5
4176 1054 8
4176 15103 7
4176 5149 5
4176 7090 8
4176 7661 8
4176 8790 4
4176 7592 9
4176 6391 6
4176 16562 8
4176 12937 4
4176 15595 10
4176 11625 8
4176 6054 7
4176 16214 8
4176 8652 10
4176 4312 1
4176 1585 6
4176 8661 8
4176 3914 1
4176 11029 3
4176 8644 7
4176 12521 10
4176 2030 3
4176 6898 2
4176 9844 8
4176 4376 1
4176 4279 8
4176 5313 6
4176 2162 9
4176 8616 1
4176 17693 2
4176 6243 10
4176 5979 4
4176 7783 7
4176 367 7
4176 8593 1
4176 16146 10
4176 387 9
4176 9217 2
4176 17330 3
4176 4270 1
4176 1589 10
4176 7985 3
8035 10714 8
8035 14915 5
8035 17735 2
8035 10245 6
8035 4304 1
8035 9223 10
8035 8632 7
8035 2455 3
8035 7672 9
8035 12979 9
8035 11790 10
8035 6676 3
8035 2744 4
8035 19402 10
8035 2749 6
8035 16372 2
8035 782 6
8035 10507 3
8035 5233 5
8035 2102 3
8035 8590 4
8035 12524 7
8035 116 2
8035 8227 1
8035 16880 6
8035 4549 3
8035 484 3
8035 11388 4
8035 1943 4
8035 59 4
8035 1532 4
8035 5423 6
8035 2189 9
8035 9268 2
8035 2100 2
8035 11879 8
8035 13521 9
8035 1590 3
8035 8342 7
8035 10975 9
8035 10267 6
8035 8984 2
8035 15744 2
8035 11366 8
8035 14247 8
8035 12730 10
8035 3140 10
8035 9312 2
8035 9470 2
8035 7777 9
8035 10153 1
8035 1086 4
8035 1071 1
8035 14301 6
8035 8326 10
8035 3123 9
8035 18164 1
8035 854 5
8035 17838 6
8035 5371 8
8035 1039 7
8035 4118 5
8035 2976 10
8035 3019 9
8035 10478 3
8035 11355 8
8035 8111 5
8035 7431 7
8035 6498 8
8035 4482 7
8035 15851 9
8035 519 7
8035 18703 10
8035 16219 7
8035 3952 1
8035 4515 7
8035 17015 3
8035 726 5
8035 13360 2
8035 4950 9
8035 6361 7
8035 1291 10
8035 18866 4
8035 957 8
8035 5633 9
8035 7468 2
8035 5326 8
8035 290 8
8035 3314 7
8035 19904 5
8035 8215 10
8035 10562 8
8035 11880 6
8035 12255 2
8035 16325 2
8035 14801 5
8035 11600 4
8035 18677 9
8035 7778 5
8035 16855 7
8035 13125 6
8035 7335 2
8035 8086 3
8035 8527 1
8035 9505 6
8035 5445 2
8035 1663 6
8035 6568 2
8035 14184 4
8035 17147 3
8035 18050 4
8035 8446 2
8035 1211 4
8035 2281 6
8035 17096 3
8035 9877 7
8035 18657 9
8035 2423 6
8035 10699 5
8035 12593 1
8035 2567 5
8035 15122 1
8035 5048 5
8035 4527 8
8035 257 3
8035 15346 2
8035 1650 9
8035 8584 7
8035 10751 7
8035 5126 9
8035 525 4
8035 5441 8
8035 5215 2
8035 7046 7
8035 5590 2
8035 10531 8
8035 8334 10
8035 5491 5
8035 3273 9
8035 3277 9
8035 5277 5
8035 8304 8
8035 12697 9
8035 15797 5
8035 1861 3
8035 14517 3
8035 6956 10
8035 1313 9
10714 6374 3
10714 12542 3
10714 11659 2
10714 8491 9
10714 1371 7
10714 8447 7
10714 10059 5
10714 5950 3
10714 16086 7
10714 13275 2
10714 19251 9
10714 9152 3
10714 4880 4
10714 3659 7
10714 14729 5
10714 6558 5
10714 19973 2
10714 4727 6
10714 2057 6
10714 6021 4
10714 13309 9
10714 8101 10
10714 15478 6
10714 11049 5
10714 4636 1
10714 6899 1
10714 6145 6
10714 10532 10
10714 4338 2
10714 5284 1
10714 16113 2
10714 8710 10
10714 5866 6
10714 12667 10
10714 3711 6
10714 12056 7
10714 15066 4
10714 1555 9
10714 11254 4
10714 16792 9
10714 18042 4
10714 9885 3
10714 16920 1
10714 110 8
10714 18660 2
10714 8753 7
10714 6818 5
10714 10373 4
10714 14617 5
10714 202 8
10714 2258 8
10714 4810 9
10714 10365 10
10714 2509 8
10714 9424 9
10714 689 4
10714 1369 1
10714 8484 10
10714 5446 10
10714 2896 8
10714 7989 4
10714 8290 4
10714 10734 2
10714 17762 4
10714 4093 7
10714 3239 7
10714 18096 10
10714 7143 3
10714 8528 7
10714 7389 7
10714 11245 10
10714 3198 5
10714 3577 9
10714 4412 9
10714 14799 10
10714 19599 8
10714 5278 10
10714 6364 8
10714 6453 5
10714 7270 10
10714 3290 6
10714 2101 5
10714 9758 6
10714 6546 6
10714 11698 2
10714 4715 8
10714 7197 8
10714 11107 8
10714 15404 2
10714 13220 7
10714 10046 5
10714 17266 7
10714 14645 9
10714 934 2
10714 9094 10
10714 14393 4
10714 15739 9
10714 1983 9
10714 3299 3
10714 7927 9
10714 14869 5
10714 12960 8
10714 11402 3
10714 1388 4
10714 11478 4
10714 18683 4
10714 12696 3
10714 5891 4
10714 14716 6
10714 2063 8
10714 4637 8
10714 17570 3
10714 16104 3
10714 3565 6
10714 15689 4
10714 857 2
10714 5852 2
10714 9921 4
10714 5564 3
10714 8416 10
10714 960 7
10714 5617 5
10714 706 7
10714 7336 1
10714 2493 9
10714 2514 9
10714 12131 1
10714 7114 4
10714 19111 6
10714 3014 10
10714 18646 9
10714 4970 1
10714 10835 6
10714 1665 6
10714 9489 9
10714 3976 6
10714 4142 8
10714 5372 6
10714 6793 9
10714 872 9
10714 15038 4
10714 8866 6
10714 3231 9
10714 17976 10
10714 12321 4
10714 8595 7
10714 7574 6
10714 6407 7
10714 10533 6
10714 2474 1
10714 10511 5
10714 18952 5
10714 8621 10
10714 12045 6
10714 1815 2
10714 3182 5
10714 7785 1
10714 8708 9
10714 9881 2
10714 15286 2
10714 8894 7
10714 11293 6
10714 12618 8
10714 19678 5
10714 4003 2
10714 489 2
10714 19646 7
10714 7178 10
10714 359 3
10714 13523 10
10714 4143 6
10714 2820 1
10714 3461 4
10714 5121 7
10714 14938 2
10714 8811 8
10714 14822 8
10714 15880 8
10714 2080 7
10714 5660 5
10714 8718 4
10714 4812 9
10714 4361 3
10714 1592 5
10714 18135 5
10714 4243 10
10714 15836 7
10714 11270 4
10714 3162 5
10714 13277 4
10714 16008 10
10714 187 8
10714 8931 9
10714 8164 4
10714 11774 7
10714 2613 8
10714 9410 6
10714 12840 5
10714 6878 8
10714 10840 2
10714 8054 10
10714 1356 5
10714 933 6
10714 19145 8
10714 8048 10
10714 11075 9
10714 14384 9
10714 1235 3
10714 10104 8
10714 2188 5
10714 13966 1
10714 11786 7
10714 10896 4
10714 8520 4
10714 13067 9
10714 9914 4
10714 7327 7
10714 8592 3
10714 7154 7
10714 14449 8
10714 17650 8
10714 4667 5
10714 559 2
10714 1179 10
10714 8371 4
10714 5810 7
10714 17365 3
10714 719 3
10714 1884 1
10714 18499 5
10714 18069 4
10714 3953 8
10714 13248 8
10714 5156 3
10714 16971 2
10714 2597 5
10714 18784 8
10714 12302 8
10714 7033 9
10714 1118 5
10714 1046 4
10714 672 6
10714 19897 4
10714 12698 10
10714 5619 10
10714 8784 9
10714 6198 1
10714 15544 5
10714 15938 5
10714 9583 8
10714 3769 8
10714 6414 7
10714 3881 1
10714 2177 1
10714 9966 4
10714 12309 1
10714 3823 10
10714 11122 3
10714 8712 4
10714 4557 8
10714 10924 5
10714 8084 8
10714 18235 6
10714 19123 5
10714 11114 9
10714 3141 7
10714 8450 7
10714 595 1
10714 3730 5
10714 1823 1
10714 7515 10
10714 12379 10
10714 6913 10
10714 859 9
10714 7399 1
10714 8847 4
10714 5016 2
10714 4436 7
10714 16939 10
10714 6543 3
10714 1802 3
10714 13612 2
10714 10066 7
10714 10014 1
10714 3654 1
10714 1484 10
10714 1510 1
10714 7404 9
10714 4439 5
10714 9056 2
10714 8764 4
10714 2762 5
10714 9640 10
10714 1374 9
10714 1517 2
10714 19808 10
10714 7663 1
10714 4334 9
10714 2410 7
10714 11412 2
10714 7339 9
10714 17975 9
10714 8535 1
10714 2579 5
10714 10583 5
10714 15913 9
10714 7603 7
10714 8137 6
10714 10427 9
10714 16206 10
10714 7623 8
10714 66 2
10714 4648 7
10714 5159 2
10714 8503 9
10714 11712 9
10714 4072 9
10714 9117 3
10714 8857 5
10714 515 4
10714 6835 4
10714 8189 5
10714 2386 6
10714 11435 3
10714 14780 5
10714 1751 2
10714 5667 10
10714 18616 6
10714 18065 10
10714 14208 7
10714 15040 4
10714 16935 2
10714 3206 2
10714 8251 4
10714 11949 5
10714 1189 9
10714 5787 8
10714 15366 10
10714 13569 4
10714 16542 2
10714 14003 5
10714 10143 6
10714 4202 6
10714 11398 4
10714 15060 8
10714 10624 10
6374 4420 9
6374 10339 3
6374 4853 9
6374 8898 7
6374 11768 4
6374 10608 10
6374 15241 8
6374 10784 7
6374 8090 10
6374 16676 3
6374 7891 2
6374 7510 6
6374 13968 8
6374 251 3
6374 173 9
6374 5566 2
6374 18921 6
6374 13182 10
6374 8805 9
6374 16726 8
6374 858 4
6374 2831 9
6374 5051 7
6374 1705 10
6374 6365 4
6374 16832 1
6374 7013 2
6374 1557 3
6374 11193 7
6374 10049 3
6374 14091 10
6374 4006 6
6374 10418 2
6374 1340 2
6374 10859 1
6374 17509 1
6374 10875 5
6374 3222 8
6374 9717 7
6374 9616 4
6374 226 10
6374 1255 2
6374 12336 10
6374 3668 2
6374 9694 6
6374 10182 3
6374 11123 5
6374 7054 5
6374 9192 1
6374 16037 6
6374 6093 8
6374 3352 10
6374 11016 5
6374 7651 9
6374 11134 5
6374 5373 7
6374 9748 8
6374 14196 7
6374 16924 3
6374 4409 3
6374 17569 3
6374 8738 3
6374 1999 6
6374 416 5
6374 12337 4
6374 4577 2
6374 3860 7
6374 8823 7
6374 1083 7
6374 10856 9
6374 8863 7
6374 2295 4
6374 7362 1
6374 6011 10
6374 15344 8
6374 4048 1
6374 6353 1
6374 1558 4
6374 11717 7
6374 5028 9
6374 372 5
6374 7575 9
6374 9481 2
6374 12647 10
6374 11542 5
6374 8105 4
6374 15036 2
6374 10631 3
6374 3378 6
6374 2048 8
6374 3671 2
6374 12541 8
6374 14385 6
6374 3334 8
6374 2941 2
6374 447 9
6374 6172 5
6374 6189 1
6374 11473 4
6374 4954 8
6374 6924 10
6374 7992 5
6374 12233 9
6374 4786 9
6374 13221 3
6374 12048 2
6374 13940 10
6374 18474 9
6374 10667 6
6374 16541 3
6374 3682 8
6374 8701 10
6374 14961 1
6374 9362 2
6374 10935 5
6374 16611 7
6374 2398 6
6374 19617 10
6374 17270 5
6374 1641 8
6374 4681 8
6374 2439 8
6374 12467 5
6374 18430 7
6374 16552 3
6374 9736 9
6374 12383 9
6374 15974 4
6374 17081 2
6374 17635 6
6374 6630 9
6374 4386 1
6374 18260 2
6374 5447 5
6374 2977 3
6374 9444 1
6374 10663 10
6374 4060 8
6374 1533 2
6374 386 6
6374 5744 8
6374 6475 2
6374 8970 5
6374 5374 2
6374 7997 1
6374 6611 9
6374 4344 5
6374 14701 10
6374 14394 9
6374 1224 8
6374 9194 2
6374 6167 6
6374 9188 3
6374 2725 6
6374 17683 3
6374 9245 10
6374 2599 5
6374 1936 4
6374 9374 4
6374 2485 8
6374 1062 9
6374 5058 3
6374 5861 2
6374 3702 10
6374 1334 4
6374 3247 9
6374 13435 3
6374 6697 8
6374 3401 6
6374 3142 4
6374 677 9
6374 12375 9
6374 18294 2
6374 19066 1
6374 9316 3
6374 11492 7
6374 9208 5
6374 15261 6
6374 7216 7
6374 4451 7
6374 9199 8
6374 1122 3
6374 5791 4
6374 8384 7
6374 1563 6
6374 17726 1
6374 4535 8
6374 3001 9
6374 14666 9
6374 8599 3
6374 2163 3
6374 11841 9
6374 10494 6
6374 12682 10
6374 419 1
6374 6944 5
6374 18769 6
6374 12234 8
6374 6768 2
6374 14436 10
6374 4295 4
6374 19510 2
6374 12018 4
6374 7882 3
6374 5904 1
6374 107 7
6374 8358 1
6374 7123 8
6374 13633 2
6374 13362 8
6374 6199 8
6374 12550 7
6374 10398 5
6374 12813 3
6374 11176 9
6374 16064 4
6374 2868 5
6374 7566 7
6374 1854 2
6374 14098 1
6374 4061 1
6374 3712 3
6374 9802 2
6374 5078 6
6374 6920 8
6374 6652 6
6374 6821 4
6374 10677 9
6374 9568 1
6374 6880 2
6374 9761 6
6374 15861 6
6374 2600 5
6374 8749 7
6374 12580 3
6374 9497 8
6374 8031 10
6374 10079 4
6374 18884 6
6374 3166 3
6374 11004 1
6374 9685 8
6374 13265 2
6374 16536 7
6374 6882 5
6374 4489 6
6374 332 7
6374 6131 7
6374 5012 1
6374 8762 4
6374 393 9
6374 7784 8
6374 138 7
6374 3178 3
6374 7761 3
6374 1296 4
6374 9956 4
6374 11191 4
6374 10786 10
6374 623 1
6374 3592 3
6374 10774 1
6374 11117 3
6374 3323 7
6374 11177 5
6374 1084 10
6374 1303 10
6374 10664 10
6374 15039 6
6374 7535 9
6374 11802 6
6374 5235 2
6374 1891 4
6374 9400 2
6374 15077 7
6374 10326 9
6374 15003 7
6374 2422 1
6374 17389 5
6374 13595 1
6374 1804 2
6374 19741 3
6374 1750 7
6374 11228 8
6374 6985 7
6374 981 3
6374 7879 5
6374 8751 5
6374 8363 8
6374 6907 4
6374 1623 8
6374 4442 5
6374 19846 6
6374 11178 7
6374 10391 1
6374 22 9
6374 964 4
6374 4840 8
6374 2447 10
6374 6737 7
6374 869 7
6374 14661 9
6374 1593 9
6374 17005 10
6374 10501 5
6374 1321 2
6374 9122 10
6374 4236 7
6374 16429 5
6374 2041 5
6374 10090 6
6374 15384 3
6374 12384 2
6374 4250 3
6374 18375 4
6374 16909 5
6374 6729 8
6374 259 4
6374 5601 1
6374 12085 5
6374 14528 1
6374 16329 1
6374 5015 6
6374 7860 7
6374 956 10
6374 6146 6
6374 17977 10
6374 3846 5
6374 17601 9
6374 4710 9
6374 14952 7
6374 18392 5
6374 1397 5
6374 15545 9
6374 10214 4
6374 5773 2
6374 4610 9
6374 3396 7
6374 3768 2
6374 4922 5
6374 1975 1
6374 2375 4
6374 17026 4
6374 19274 7
6374 10572 10
6374 723 6
6374 4635 7
6374 11997 3
6374 5136 3
6374 13296 10
6374 10 9
6374 6783 3
6374 9996 6
6374 7300 6
6374 3053 1
6374 7455 2
6374 13160 5
6374 2927 2
6374 6196 8
6374 5234 9
6374 17566 8
6374 7329 9
6374 3078 7
6374 8221 4
6374 17800 3
6374 5138 10
6374 6619 4
6374 754 10
6374 6744 1
6374 11656 6
6374 2047 5
6374 17184 6
6374 6071 10
6374 6087 6
6374 18709 3
6374 9426 5
6374 15520 1
6374 12896 2
6374 5746 2
6374 14502 6
6374 17121 4
6374 10466 5
6374 12094 10
6374 17486 3
6374 1598 1
6374 9569 9
6374 1432 4
6374 7248 1
6374 11854 9
6374 17906 4
6374 10989 8
6374 16519 7
6374 961 2
6374 11863 1
6374 5767 6
6374 2431 9
6374 13189 10
6374 1996 3
6374 12764 3
6374 9244 7
6374 11934 3
6374 11288 9
6374 5088 1
6374 7702 3
6374 6767 9
6374 4984 2
6374 6500 8
6374 860 1
6374 1045 7
6374 6446 5
6374 3308 9
6374 6065 1
6374 1212 10
6374 5747 4
6374 8158 4
6374 19683 10
6374 3650 2
6374 3755 4
6374 16692 1
6374 3827 4
6374 10504 5
6374 12771 2
6374 11908 10
6374 6456 2
6374 9781 6
6374 4933 1
6374 7275 2
6374 3614 10
6374 14279 8
6374 1057 7
6374 10378 5
6374 14924 1
6374 4372 3
6374 11081 4
6374 10381 7
6374 6772 2
6374 4031 8
6374 1724 5
6374 15374 2
6374 3235 2
6374 19046 6
6374 10643 1
6374 2539 1
6374 17462 2
6374 5090 5
6374 7812 8
6374 16424 3
6374 5245 7
6374 8536 9
6374 19611 5
6374 7301 4
6374 15682 1
6374 11741 9
6374 11143 5
6374 19345 9
6374 1852 7
6374 18607 8
6374 18476 8
6374 1013 9
6374 12443 9
6374 11410 9
6374 6429 8
6374 3106 1
6374 10625 4
6374 10167 2
6374 9000 4
6374 11820 8
6374 8322 4
6374 3143 1
6374 8112 8
4420 7063 3
4420 16293 4
4420 9547 5
4420 6860 1
4420 160 8
4420 1984 6
4420 3923 3
4420 4797 6
4420 2765 7
4420 3403 3
4420 1166 3
4420 10789 1
4420 779 6
4420 8340 3
4420 11986 3
4420 7550 8
4420 8546 5
4420 16070 9
4420 12736 6
4420 10700 1
4420 4986 7
4420 1279 10
4420 5279 9
4420 2224 9
4420 3228 6
4420 18648 6
4420 6919 1
4420 2405 8
4420 18252 3
4420 13257 9
4420 209 10
4420 362 9
4420 10293 6
4420 15094 1
4420 14441 2
4420 16356 8
4420 6228 3
4420 4876 10
4420 11300 2
4420 3895 9
4420 42 1
4420 2248 6
4420 12421 6
4420 1938 6
4420 771 6
4420 7069 5
4420 4351 7
4420 12862 10
4420 8367 7
4420 10274 3
4420 8720 3
4420 2426 9
4420 5970 6
4420 8835 5
4420 17023 8
4420 9746 8
4420 13388 1
4420 4868 3
4420 18512 6
4420 9941 2
4420 2004 8
4420 10456 2
4420 13699 1
4420 17790 5
4420 7044 4
4420 7726 4
4420 15947 8
4420 5874 5
4420 11179 2
4420 12920 6
4420 6002 5
4420 18098 2
4420 4459 3
4420 15313 10
4420 3440 10
4420 14237 6
4420 5574 5
4420 2242 9
4420 7718 1
4420 6257 3
4420 17194 6
4420 2784 7
4420 12240 10
4420 3738 6
4420 5951 4
4420 6095 4
4420 8079 3
4420 12849 4
4420 8223 2
4420 9917 9
4420 10094 9
4420 8306 4
4420 7201 7
4420 14304 2
4420 4978 4
4420 9438 2
4420 12385 2
4420 14458 5
4420 41 9
4420 13111 10
4420 13790 3
4420 19312 1
4420 8851 2
4420 10760 1
4420 2400 6
4420 1455 2
4420 11532 6
4420 11185 2
4420 18093 7
4420 3902 3
4420 14217 1
4420 9645 8
4420 12756 6
4420 16531 9
4420 4730 10
4420 2222 6
4420 19171 10
4420 7203 5
4420 7433 8
4420 15852 7
4420 4018 9
4420 6377 2
4420 12701 1
4420 1982 10
4420 10489 2
4420 15809 4
4420 1596 10
4420 10954 8
4420 6700 5
4420 6447 10
4420 9103 5
4420 6612 10
4420 2069 7
4420 13619 10
4420 11474 10
4420 3315 10
4420 5593 6
4420 8667 8
4420 15931 1
4420 18183 2
4420 4862 8
4420 5714 6
4420 5127 5
4420 1335 1
4420 16397 4
4420 3629 5
4420 2282 5
4420 7387 8
4420 1789 4
4420 4387 6
4420 7693 9
4420 1154 2
4420 6208 4
4420 10442 10
4420 8217 1
4420 4560 2
4420 1040 10
4420 4065 9
4420 248 9
4420 8832 7
4420 12292 9
4420 3971 4
4420 9110 1
4420 18521 3
4420 7594 9
4420 1787 8
4420 7460 8
4420 4674 2
4420 431 4
4420 8565 6
4420 6716 7
4420 11495 4
4420 14321 5
4420 17729 1
4420 19801 7
4420 1549 4
4420 13077 3
4420 12551 1
4420 13528 3
4420 19574 5
4420 821 8
4420 17319 4
4420 12318 3
4420 7542 4
4420 9390 1
4420 16369 10
4420 7691 5
4420 7716 10
4420 8269 5
4420 10068 7
4420 1269 5
4420 5958 10
4420 16780 3
4420 10929 2
4420 2428 2
4420 10169 8
4420 5545 1
4420 6161 2
4420 15678 4
4420 3497 8
4420 4167 9
4420 9154 10
4420 17583 8
4420 16513 8
4420 13005 9
4420 862 6
4420 6760 6
4420 8591 6
4420 4148 9
4420 2627 8
4420 1805 7
4420 8297 9
4420 19636 4
4420 10999 10
4420 1141 4
4420 17412 7
4420 698 6
4420 13135 5
4420 241 1
4420 12286 9
4420 6900 8
4420 10131 6
4420 8582 10
4420 1599 2
4420 2469 6
4420 14851 6
4420 7815 6
4420 6479 7
4420 1985 9
4420 12676 3
4420 9700 8
4420 8687 3
4420 10425 7
4420 2049 4
4420 11380 1
4420 9524 2
4420 16589 6
4420 10627 7
4420 10900 10
4420 17150 6
4420 7313 8
4420 9574 3
4420 8510 6
4420 1136 10
4420 5266 8
4420 6792 7
4420 8696 2
4420 2322 9
4420 7514 5
4420 539 9
4420 16902 4
4420 8252 7
4420 15264 4
4420 2526 6
4420 15289 7
4420 5844 9
4420 15268 4
