20000 275000
4297 4417 9
4297 4957 6
4297 2163 5
4297 2874 7
4297 8776 5
4297 11971 9
4297 13979 3
4297 4675 8
4297 1354 7
4297 1128 10
4297 15133 9
4297 8008 8
4297 14781 9
4297 7715 7
4297 19088 2
4297 403 10
4297 15254 2
4297 14886 1
4297 18631 7
4297 9953 8
4297 9556 2
4297 5974 7
4297 14725 5
4297 2532 2
4297 6780 1
4297 5606 7
4297 9426 3
4297 10985 8
4297 18598 3
4297 9158 5
4297 4614 7
4297 13361 5
4297 5833 4
4297 12040 9
4297 1342 4
4297 10345 7
4297 1361 9
4297 1833 4
4297 6885 3
4297 11633 10
4297 19307 2
4297 10672 3
4297 11189 5
4297 3191 1
4297 4505 6
4297 2326 8
4297 7522 3
4297 7477 5
4297 18749 3
4297 11112 3
4297 15524 10
4297 4351 5
4297 16803 3
4297 8229 10
4297 13436 9
4297 15662 4
4297 8080 4
4297 16101 9
4297 2101 9
4297 19916 8
4297 2479 4
4297 11846 5
4297 9190 9
4297 10555 3
4297 11350 9
4297 4194 9
4297 12086 9
4297 2226 8
4297 3254 4
4297 12938 8
4297 8508 2
4297 13801 4
4297 13132 5
4297 6328 10
4297 14946 7
4297 4681 9
4297 11731 9
4297 1426 9
4297 10964 3
4297 13137 4
4297 11892 1
4297 6360 10
4297 14631 1
4297 733 3
4297 11754 8
4297 1166 9
4297 740 4
4297 19016 4
4297 9269 2
4297 15947 1
4297 4327 10
4297 7583 9
4297 685 7
4297 3267 6
1538 9828 7
1538 18304 9
1538 2228 10
1538 12054 5
1538 8983 9
1538 5311 1
1538 154 10
1538 9064 2
1538 6602 10
1538 9916 3
1538 6781 7
1538 8930 4
1538 5704 5
1538 1201 1
1538 6419 2
1538 10186 3
1538 5342 4
1538 12002 3
1538 1950 6
1538 2244 3
1538 8423 8
1538 7506 4
1538 7420 9
1538 11957 7
1538 13163 10
1538 7421 2
1538 19047 6
1538 6122 4
1538 7239 10
1538 2279 2
1538 1134 3
1538 7844 4
1538 16642 10
1538 336 5
1538 9078 4
1538 9514 9
1538 6269 6
1538 4944 9
1538 3478 6
1538 18966 7
1538 4141 5
1538 212 5
9828 14609 5
9828 19960 3
9828 2033 8
9828 4462 4
9828 12669 9
9828 10551 9
9828 77 7
9828 15491 7
9828 8927 2
9828 6435 9
9828 324 2
9828 1348 3
9828 3971 4
9828 3465 4
9828 12615 4
9828 8763 5
9828 9525 6
9828 2484 7
9828 10662 7
9828 18644 5
9828 6418 10
9828 1099 5
9828 6474 10
9828 4887 6
9828 12576 1
9828 7443 4
9828 7946 7
9828 5008 6
9828 1991 10
9828 7240 8
9828 1429 1
9828 19952 9
9828 11970 8
9828 18306 10
9828 15526 7
9828 9071 10
9828 884 4
9828 636 5
9828 15849 5
9828 9194 1
9828 16416 1
9828 17164 1
9828 14794 10
9828 3315 1
9828 10873 5
9828 8276 5
9828 5551 10
9828 18518 1
9828 4386 5
9828 4615 2
9828 108 2
9828 1148 1
9828 3351 1
9828 13095 3
9828 18668 3
9828 8415 9
9828 13509 10
9828 1871 10
9828 17563 9
9828 13523 4
9828 1045 4
9828 8905 5
9828 17890 2
9828 5480 9
9828 12151 6
9828 4062 1
9828 8883 6
9828 2255 6
9828 11253 1
9828 8084 7
9828 19200 5
9828 4538 8
9828 8795 3
9828 672 4
9828 8487 6
9828 411 1
9828 4197 9
9828 13189 1
9828 14077 3
9828 3760 8
9828 5291 7
9828 10552 10
9828 1835 2
9828 1790 9
9828 13921 9
9828 8011 8
9828 2733 6
9828 3247 6
9828 4620 3
9828 3836 7
9828 8049 3
9828 12436 7
9828 18356 6
9828 9110 1
9828 16292 3
9828 7317 1
9828 11243 9
9828 6737 8
9828 5498 9
9828 7283 1
9828 3623 6
9828 8087 7
9828 2808 4
9828 12193 8
9828 705 9
9828 3322 2
9828 16071 7
9828 14491 1
9828 6192 4
9828 4710 3
9828 14974 3
9828 12012 2
9828 3778 9
9828 5045 7
9828 14661 3
9828 6544 5
9828 11709 9
9828 9175 4
9828 12302 9
9828 8243 8
9828 8711 7
9828 2319 5
9828 15086 4
9828 6245 2
9828 13299 8
9828 8090 2
9828 1619 8
9828 15705 3
9828 17892 1
9828 6680 9
9828 5140 3
9828 5584 1
9828 6968 10
9828 19409 1
9828 1263 6
9828 4730 10
9828 17656 7
9828 4023 6
9828 1430 8
9828 3798 1
9828 4418 6
9828 12943 3
9828 1408 6
9828 19940 8
9828 2187 8
9828 9598 6
9828 1003 8
9828 4967 3
9828 15582 1
9828 18054 1
9828 11847 2
9828 4169 7
9828 6753 2
9828 10012 2
9828 5217 6
9828 6930 3
9828 7149 1
9828 11359 2
9828 7890 4
9828 15482 2
9828 15421 1
9828 639 7
9828 5705 2
9828 2017 7
9828 1151 3
9828 4468 6
9828 14465 4
9828 18327 5
9828 14308 5
9828 9144 7
9828 4803 1
9828 17415 5
9828 15534 1
9828 9928 1
9828 15626 1
9828 2311 10
9828 13758 6
9828 16219 10
9828 5228 2
9828 3016 10
9828 19116 3
9828 10773 8
9828 7780 4
9828 2641 6
9828 1582 1
9828 8675 7
9828 6857 5
9828 6231 10
9828 19260 1
9828 13624 7
9828 166 6
9828 2384 4
9828 18008 10
9828 1697 1
9828 12384 5
9828 10832 1
9828 2385 7
9828 2018 8
9828 4250 6
9828 49 7
9828 8931 10
9828 3133 5
9828 11761 8
9828 13588 3
9828 7150 2
9828 13004 2
9828 18075 3
9828 8539 4
9828 13629 6
9828 6319 9
9828 2547 5
9828 10258 3
9828 13959 6
9828 8765 2
9828 17340 10
9828 11651 2
9828 19661 6
9828 5428 10
9828 13770 1
9828 3357 10
9828 10939 2
9828 18711 8
9828 6970 8
9828 15679 10
9828 3447 8
9828 6631 1
9828 10395 4
9828 2550 7
9828 16024 3
9828 7241 2
9828 8804 4
9828 6066 6
9828 16180 7
9828 14057 5
9828 2574 9
9828 14162 1
9828 8693 10
9828 14207 5
9828 18256 2
9828 641 1
9828 7754 10
9828 4785 7
9828 11737 3
9828 5417 2
9828 902 7
9828 8168 1
9828 1410 4
9828 2829 9
9828 11071 5
9828 14826 10
9828 14431 5
9828 8334 8
9828 1495 1
9828 8559 4
9828 18818 6
9828 3907 5
9828 11447 5
9828 8542 5
9828 5004 9
9828 5774 9
9828 5587 2
9828 6167 5
9828 11670 3
9828 3431 1
9828 1559 4
9828 11894 5
9828 1101 2
9828 4621 6
9828 14977 8
9828 3648 8
9828 9349 5
9828 15249 4
9828 11301 2
9828 171 6
9828 8027 7
9828 5279 7
9828 11602 4
9828 3173 5
9828 17195 4
9828 11392 5
9828 2275 10
9828 16734 4
9828 8124 8
9828 9305 8
9828 12244 1
9828 6982 5
9828 4283 7
9828 6376 5
9828 14266 2
9828 11399 8
9828 14068 2
9828 3783 7
9828 10816 6
9828 6717 9
9828 3807 2
14609 12823 2
14609 13027 4
14609 12558 10
14609 2601 1
14609 3837 3
14609 5081 10
14609 4153 7
14609 2597 4
14609 409 4
14609 4281 5
14609 4521 2
14609 13284 8
14609 2265 7
14609 17349 6
14609 1167 5
14609 2507 10
14609 4879 2
14609 14145 6
14609 6799 10
14609 7071 5
14609 11952 10
14609 8322 5
14609 374 9
14609 3885 4
14609 2770 5
14609 11234 4
14609 2917 10
14609 6705 6
14609 18320 8
14609 8056 1
14609 13469 4
14609 16034 3
14609 5786 4
14609 12665 10
14609 9854 9
14609 6207 2
14609 11194 1
14609 836 7
14609 11054 7
14609 17967 4
14609 12088 8
14609 2695 3
14609 3961 1
14609 4334 9
14609 1691 2
14609 14767 8
14609 10639 9
14609 13553 8
14609 12045 6
14609 622 9
14609 4931 2
14609 12094 8
14609 8050 7
14609 7594 1
14609 2386 3
14609 2862 2
14609 1836 6
14609 967 5
14609 1654 6
14609 2230 3
14609 4992 2
14609 3565 10
14609 18763 8
14609 708 3
14609 5269 10
14609 8805 5
14609 5706 1
14609 832 4
14609 8399 10
14609 8576 1
14609 7586 8
14609 6293 5
14609 8987 10
14609 12663 7
14609 5901 2
14609 2266 3
14609 13192 9
14609 19385 3
14609 12674 10
14609 7294 8
14609 19391 9
14609 8665 6
14609 5519 3
14609 11182 3
14609 16250 7
14609 2600 5
14609 15842 1
14609 18436 1
14609 2821 3
14609 1190 1
14609 9849 10
14609 8813 2
14609 9145 3
14609 2181 5
14609 3144 1
14609 5588 5
14609 6286 4
14609 12133 6
14609 1118 5
14609 13168 1
14609 652 5
12823 16041 5
12823 4174 7
12823 15171 8
12823 4577 4
12823 329 3
12823 1129 10
12823 7288 9
12823 14955 7
12823 9734 2
12823 10225 2
12823 14263 2
12823 12397 9
12823 15339 4
12823 18890 10
12823 5388 7
12823 4990 7
12823 1806 9
12823 5591 4
12823 7588 7
12823 16220 2
12823 28 6
12823 8482 3
12823 2102 4
12823 10381 8
12823 665 9
12823 11585 10
12823 10759 9
12823 11448 5
12823 13276 10
12823 1553 8
12823 17529 8
12823 18374 1
12823 6246 1
12823 14455 8
12823 11849 3
12823 17705 3
12823 1411 9
16041 16128 6
16041 1206 10
16041 13631 6
16041 8766 1
16041 19494 2
16041 529 10
16041 12261 7
16041 18734 3
16041 16631 9
16041 1830 9
16041 17879 4
16041 6181 2
16041 5170 8
16041 16688 9
16041 10129 4
16041 6270 10
16041 9200 8
16041 18689 8
16041 6572 4
16041 5707 7
16041 10853 5
16041 2757 1
16041 6478 9
16041 10085 3
16041 17496 8
16041 1210 5
16041 4510 6
16041 17679 10
16041 19711 7
16041 2020 3
16041 11628 8
16041 9757 1
16041 4475 5
16041 18392 10
16041 5897 4
16041 2919 3
16041 5312 3
16041 15474 2
16041 12666 4
16041 13614 7
16041 10802 5
16041 780 2
16041 16235 8
16041 5776 3
16041 4659 7
16041 6154 4
16041 10188 7
16041 10459 5
16041 6230 8
16041 8364 3
16041 18626 2
16041 14726 7
16041 2235 10
16041 2959 4
16041 4252 1
16041 9461 10
16041 13710 4
16041 1972 7
16041 1218 7
16041 11850 10
16041 1431 4
16041 3226 3
16041 9515 9
16041 6586 9
16041 11769 5
16041 14530 9
16041 5141 7
16041 11407 2
16041 6858 8
16041 12896 8
16041 8127 4
16041 13731 5
16041 7546 7
16041 2437 9
16041 19244 1
16041 7783 8
16041 10143 3
16041 16222 8
16041 19523 8
16041 4964 8
16041 6420 2
16041 2419 1
16041 13563 10
16041 17456 8
16041 6840 2
16041 12559 3
16041 4424 7
16041 11258 5
16041 3313 8
16041 1092 5
16041 12347 4
16041 12470 6
16041 526 4
16041 2232 8
16041 3399 10
16041 1187 10
16041 19633 7
16041 8155 1
16041 10892 4
16041 13366 6
16041 6822 8
16041 1567 4
16041 6580 7
16041 8416 9
16041 8969 7
16041 5824 2
16041 1412 7
16041 6249 9
16041 12098 3
16041 16142 3
16041 12105 3
16041 12338 4
16041 5082 10
16041 7523 10
16041 6330 10
16041 1133 1
16041 8349 3
16041 10203 10
16041 8567 1
16041 216 4
16041 9380 6
16041 5777 7
16041 543 4
16041 12772 5
16041 1135 3
16041 10860 6
16041 2603 4
16041 11492 5
16041 6090 1
16041 14156 8
16041 13497 6
16041 4236 6
16041 9874 5
16041 1111 9
16041 4954 7
16041 3302 5
16041 827 3
16041 773 3
16041 19015 10
16041 17085 6
16041 8302 6
16041 6026 4
16041 5305 3
16041 13217 3
16041 2924 5
16041 14050 2
16041 8265 5
16041 2151 4
16041 6812 1
16041 2021 2
16041 9111 6
16041 2997 3
16041 330 3
16041 1299 2
16041 4846 4
16041 18595 8
16041 11044 9
16041 17465 10
16041 5593 1
16041 6361 6
16041 12773 6
16041 11083 5
16041 5270 9
16041 8621 2
16041 11489 8
16041 5803 5
16041 9431 2
16041 528 5
16041 17944 10
16041 11857 9
16041 13851 6
16041 12626 4
16041 9306 5
16041 15092 1
16041 7515 3
16041 10192 5
16041 2514 9
16041 8718 10
16041 14253 6
16041 7797 3
16041 5928 10
16041 4936 4
16041 387 7
16041 11517 1
16041 19118 9
16041 14851 6
16041 7933 3
16041 10478 2
16041 7185 2
16041 19458 9
16041 3196 9
16041 3740 7
16041 10454 3
16041 8305 4
16041 3786 4
16041 16434 4
16041 9079 4
16041 2527 6
16041 4221 9
16041 240 4
16041 13329 7
16041 3363 2
16041 9520 10
16041 3265 8
16041 184 7
16041 3466 3
16041 3412 3
16041 16589 4
16041 10076 4
16041 9097 4
16041 2925 1
16041 1708 7
16041 11287 6
16041 14016 6
16041 2037 2
16041 12494 1
16041 19783 8
16041 17264 7
16041 1583 10
16041 12535 10
16041 4569 2
16041 5146 6
16041 6765 5
16041 5274 6
16041 764 8
16041 9887 1
16041 1343 9
16041 12296 5
16041 5365 6
16041 15 4
16041 2702 6
16041 10054 3
16041 1849 6
16041 7095 2
16041 13211 8
16041 1355 7
16041 9678 8
16041 7607 7
16041 19624 9
16041 9521 10
16041 2669 3
16041 7424 3
16041 1963 4
16041 11156 5
16041 1036 5
16041 18987 8
16041 8417 9
16041 3411 9
16041 12591 7
16041 2968 2
16041 1243 10
16041 6971 7
16041 7341 1
16041 6387 4
16041 7220 4
16041 16129 2
16041 14504 7
16041 17972 9
16041 1071 4
16041 11671 2
16041 4977 3
16041 16223 7
16041 1861 8
16041 17352 6
16041 9237 7
16041 12893 7
16041 15814 5
16041 9970 7
16041 11833 3
16041 7623 9
16041 8091 4
16041 15107 5
16041 12003 1
16041 8517 4
16041 2699 10
16041 7006 3
16041 8051 4
16041 7656 1
16041 11895 1
16041 5391 1
16041 18691 7
16041 10002 2
16041 404 3
16041 17900 5
16041 8829 2
16041 17052 6
16041 2999 10
16041 10711 2
16041 555 5
16041 11088 3
16041 16968 8
16041 6362 7
16041 3426 10
16041 14356 3
16041 15078 3
16041 16994 10
16041 4826 3
16041 12544 9
16041 4545 3
16041 1543 4
16041 8156 8
16041 5607 1
16041 9883 2
16041 10404 6
16041 15172 5
16041 4622 1
16041 7310 2
16041 2072 9
16041 8651 3
16041 9758 10
16041 1317 3
16041 15926 6
16041 1174 3
16041 5609 7
16041 29 1
16041 13091 9
16041 7647 7
16041 9026 1
16041 3375 1
16041 1459 2
16041 2392 4
16041 11382 5
16041 4945 8
16041 19090 1
16041 18081 8
16041 19581 7
16041 6581 9
16041 1906 4
16041 12675 3
16041 3134 8
16041 10256 2
16041 6381 5
16041 10992 1
16041 8654 10
16041 9763 3
16041 1576 6
16041 18372 10
16041 556 2
16041 7123 10
16041 19997 2
16041 3020 4
16041 331 9
16041 14619 9
16041 8918 5
16041 1140 5
16128 11314 6
16128 7800 2
16128 19855 3
16128 18027 1
16128 15890 3
16128 2022 5
16128 11119 5
16128 15552 5
16128 11673 10
16128 5520 8
16128 1911 7
16128 4993 3
16128 9146 2
16128 3364 7
16128 3054 9
16128 18461 1
16128 12246 3
16128 6296 5
16128 12262 9
16128 10601 10
16128 16152 9
16128 30 7
16128 17471 6
16128 4514 9
16128 11084 6
16128 11432 6
16128 968 9
16128 12618 9
16128 4540 5
16128 16655 3
16128 3615 9
16128 7013 5
16128 412 5
16128 12124 7
16128 4425 7
16128 13963 7
16128 642 10
16128 10830 10
16128 7501 6
16128 10823 5
16128 5000 5
16128 6606 4
16128 9764 2
16128 10405 4
16128 6421 5
16128 13540 7
16128 15860 8
16128 2234 3
16128 970 9
16128 5708 7
16128 114 3
16128 12750 1
16128 10986 5
16128 15198 5
16128 9313 8
16128 5523 8
16128 1707 6
16128 17004 7
16128 3278 2
16128 11185 2
16128 8906 7
16128 2283 2
16128 15657 10
16128 5236 4
16128 16384 9
16128 167 9
16128 4093 4
16128 785 1
16128 8182 3
16128 10602 2
16128 12041 4
16128 16025 6
16128 19662 3
16128 1432 3
16128 8872 2
16128 9766 3
16128 17920 6
16128 11210 4
16128 12676 7
16128 8138 10
16128 8365 3
16128 7166 5
16128 2147 7
16128 13875 2
16128 3249 2
16128 1721 3
16128 332 2
16128 4589 7
16128 2023 10
16128 18705 5
16128 10877 3
16128 17422 4
16128 4094 7
16128 1481 8
16128 17473 6
16128 4994 5
16128 15934 8
16128 5610 10
16128 8359 2
16128 11531 6
16128 4645 9
16128 11739 5
16128 17997 4
16128 4335 5
16128 16443 10
16128 13318 9
16128 251 10
16128 7430 5
16128 971 2
16128 12627 10
16128 9075 6
16128 13510 8
16128 8323 5
16128 5485 6
16128 10607 8
16128 9691 7
16128 19900 10
16128 5486 6
16128 4623 10
16128 15906 10
16128 8183 2
16128 2549 5
16128 7274 3
16128 3947 2
16128 8424 5
16128 11468 4
16128 172 7
16128 6208 5
16128 19387 4
16128 4118 9
16128 4880 9
16128 11820 7
16128 19550 6
16128 17276 1
16128 6127 8
16128 10859 8
16128 19765 1
16128 9278 6
16128 6638 2
16128 11434 6
16128 2024 1
16128 10431 1
16128 4469 4
16128 12004 6
16128 14862 6
16128 4431 2
16128 6716 8
16128 12293 5
16128 5968 8
16128 3213 8
16128 11247 4
16128 9978 7
16128 5709 3
16128 16464 2
16128 10673 3
16128 6934 7
16128 3696 1
16128 337 9
16128 3979 8
16128 16271 7
16128 10675 3
16128 2189 3
16128 8703 6
16128 7478 8
16128 11690 6
16128 4926 5
16128 2485 2
16128 3255 7
16128 17657 1
16128 12677 9
16128 8910 1
16128 591 3
16128 11125 8
16128 6422 10
16128 14476 3
16128 13635 7
16128 7361 4
16128 18735 2
16128 8325 9
16128 17389 9
16128 1175 10
16128 2488 7
16128 1657 2
16128 15422 6
16128 5066 4
16128 6473 5
16128 10144 6
16128 6195 3
16128 1032 4
16128 5218 3
16128 13 5
16128 7912 5
16128 2878 4
16128 2717 8
16128 230 4
16128 16846 8
16128 3429 9
16128 15989 6
16128 7766 5
16128 9381 2
16128 14534 8
16128 4901 7
16128 11502 10
16128 8483 1
16128 7589 8
16128 13222 9
16128 5710 9
16128 12107 1
16128 7075 1
16128 6676 7
16128 3952 8
16128 4312 2
16128 10484 4
16128 5612 6
16128 11961 10
16128 2766 4
16128 4625 4
16128 14978 6
16128 11103 9
16128 12383 4
16128 9522 7
16128 19790 10
16128 3014 7
16128 15718 3
16128 7182 4
16128 4948 2
16128 1750 7
16128 241 7
16128 13473 2
16128 2625 10
16128 828 8
16128 2426 3
16128 11204 2
16128 9358 8
16128 8094 4
16128 13873 4
16128 8627 1
16128 7105 8
16128 6441 5
16128 17443 2
16128 643 4
16128 2954 1
16128 4119 6
16128 1555 9
16128 904 2
16128 12894 2
16128 1983 3
16128 6141 9
16128 14922 5
16128 13521 3
16128 2629 1
16128 10850 3
16128 197 9
16128 15715 1
16128 4066 3
16128 5220 6
16128 9417 10
16128 6225 2
16128 879 10
16128 14320 3
16128 11473 8
16128 13375 6
16128 4095 6
16128 11967 2
16128 6529 2
16128 5781 10
16128 15909 6
16128 4847 2
16128 803 5
16128 13474 3
16128 10618 2
16128 3319 7
16128 2025 6
16128 18636 10
16128 10200 5
16128 1176 7
16128 3000 2
16128 1123 7
16128 2338 5
16128 3323 1
16128 1434 1
16128 4515 9
16128 10202 7
16128 12237 5
16128 7728 7
16128 6587 7
16128 3430 4
16128 5420 6
16128 8052 8
16128 11361 3
16128 12709 2
16128 13842 7
16128 16161 7
16128 5939 1
16128 1901 6
16128 11170 8
16128 6861 4
16128 12005 10
16128 8593 1
16128 217 9
16128 6887 2
16128 8579 4
16128 6545 2
16128 7027 5
16128 3392 5
16128 8425 8
16128 1464 3
16128 6133 3
16128 10878 8
16128 10621 9
16128 17 5
16128 2926 3
16128 7547 10
16128 19498 4
16128 15497 3
16128 16352 2
16128 10385 6
16128 4097 6
16128 12182 3
16128 7376 10
16128 8788 8
16128 4925 5
16128 17590 9
16128 2708 8
16128 9917 4
16128 16090 3
16128 9451 3
16128 15157 10
16128 11076 3
16128 2239 9
16128 3393 6
16128 13527 2
16128 648 9
16128 17831 1
16128 13606 4
16128 7722 10
16128 7755 3
16128 3360 8
16128 17729 3
16128 8543 5
16128 2394 7
16128 10829 3
16128 3963 8
16128 8202 10
16128 18664 5
16128 8114 1
16128 11335 6
16128 12170 6
16128 17279 5
16128 14584 7
16128 5087 5
16128 183 10
16128 15717 5
16128 11716 2
16128 5088 1
16128 1207 8
16128 5932 1
16128 1560 6
16128 5613 8
16128 17100 2
16128 7206 10
16128 5303 3
16128 13918 7
16128 3625 6
16128 4830 9
16128 17490 1
16128 14703 10
16128 9960 9
16128 12751 7
16128 10910 9
16128 11129 4
16128 4122 1
16128 4478 4
16128 2247 2
16128 15643 10
16128 579 2
16128 18247 5
16128 1912 5
16128 19495 10
16128 13960 4
16128 12238 10
16128 9767 5
16128 6002 9
16128 2073 2
16128 9104 9
16128 1850 3
16128 8353 2
16128 13243 6
16128 12134 2
16128 10790 4
16128 18235 5
16128 6582 2
16128 5222 8
16128 9971 3
16128 4676 6
16128 5733 7
16128 13196 6
16128 195 5
16128 9123 4
16128 7386 10
16128 14127 10
16128 3861 1
16128 10240 4
16128 4921 6
16128 7675 3
16128 14208 2
16128 11219 5
16128 5036 4
16128 18895 4
16128 16052 2
16128 12680 7
16128 10682 9
16128 4340 7
16128 3228 3
16128 2420 7
16128 14897 10
16128 117 7
16128 1831 5
16128 4124 3
16128 6331 10
16128 1735 10
16128 16042 10
16128 6258 7
16128 2295 1
16128 7591 6
16128 12332 3
16128 2058 2
16128 17005 2
16128 8613 5
16128 7733 7
16128 12520 6
16128 2830 9
16128 4024 10
16128 15178 1
16128 5614 5
16128 6685 8
16128 649 2
16128 7199 9
16128 10462 1
16128 8451 8
16128 16833 1
16128 16559 10
16128 12616 8
16128 2132 3
16128 4667 3
16128 6622 2
16128 12681 1
16128 4131 6
16128 7382 4
16128 14501 4
16128 11120 1
16128 11615 10
16128 9863 10
16128 11367 5
16128 4831 8
16128 1065 10
16128 4231 1
16128 6588 5
16128 10556 1
16128 12682 6
16128 17513 1
16128 12752 3
16128 4222 2
16128 9933 3
16128 3681 7
16128 10420 2
16128 18423 8
16128 8744 8
16128 12251 8
16128 5147 8
16128 11240 1
16128 8629 8
16128 4673 10
16128 18599 3
16128 4832 4
16128 11742 8
16128 15091 5
16128 6342 5
16128 16964 6
16128 11629 6
16128 9295 10
16128 19165 6
16128 6097 4
16128 2148 7
16128 2505 10
16128 16144 3
16128 5499 2
16128 8840 9
16128 10486 2
16128 16102 4
16128 10988 6
16128 11605 5
16128 9990 6
16128 18729 6
16128 7134 4
16128 5996 7
16128 12492 2
11314 8201 2
11314 4516 9
11314 12400 7
11314 13401 4
11314 7712 5
11314 7425 9
11314 6863 2
11314 9897 5
11314 2670 8
11314 10259 4
11314 15085 5
11314 4995 8
11314 8426 7
11314 17763 3
11314 18715 8
11314 11321 3
11314 8432 2
11314 9929 1
11314 8816 6
11314 2551 5
11314 8520 8
11314 6112 9
11314 2927 5
11314 15174 7
11314 11187 10
11314 15224 5
11314 2387 7
11314 10489 9
11314 12401 4
11314 5943 1
11314 6793 8
11314 741 6
11314 15025 3
11314 12312 3
11314 12047 1
8201 3015 9
8201 18378 8
8201 8326 4
8201 5783 10
8201 6030 8
8201 5857 10
8201 8295 7
8201 8484 5
8201 10648 4
8201 15910 10
8201 12473 5
8201 7505 3
8201 6806 3
8201 3456 6
8201 19881 2
8201 1658 6
8201 8488 4
8201 10479 1
8201 4336 6
8201 12999 8
8201 6902 5
8201 4227 5
8201 5898 4
8201 9599 3
8201 4366 6
8201 177 5
8201 1561 7
8201 2486 3
8201 6762 7
8201 8327 1
8201 6768 2
8201 10918 2
8201 7267 1
8201 2391 4
8201 19754 8
8201 664 5
8201 5392 2
8201 9207 1
8201 11241 4
8201 4364 8
8201 514 1
8201 9107 3
8201 13115 1
8201 831 9
8201 19154 3
8201 1300 9
8201 11282 6
8201 9270 6
8201 16752 2
8201 8771 1
8201 14816 5
8201 14481 2
8201 5753 1
8201 2395 5
8201 863 9
8201 6032 4
8201 12918 1
8201 5223 4
8201 12006 6
8201 9782 10
8201 2841 7
8201 6527 1
8201 10940 3
8201 2164 1
8201 8952 7
8201 7033 1
8201 18970 7
8201 10337 6
8201 1414 2
8201 6501 4
8201 11573 8
8201 3439 3
8201 10013 9
8201 13590 5
8201 12252 6
8201 2843 10
8201 2256 2
8201 12488 8
8201 18001 9
8201 18096 10
8201 6959 3
8201 2784 6
8201 18107 8
8201 3201 4
8201 2257 8
8201 6995 9
8201 11086 9
8201 11879 2
8201 11299 9
8201 18674 5
8201 11574 3
8201 14768 3
8201 1837 4
8201 12617 6
8201 13955 4
8201 10204 1
8201 8433 8
8201 13759 1
8201 7344 7
8201 11030 10
8201 5622 6
8201 1415 10
8201 9108 4
8201 3985 8
8201 10851 5
8201 431 6
8201 9768 8
8201 13880 9
8201 11700 1
8201 10206 1
8201 16726 6
8201 3303 3
8201 14880 10
8201 7679 3
8201 3787 10
8201 10819 8
8201 8860 5
8201 2604 9
8201 11800 8
8201 8095 5
8201 6624 2
8201 12592 1
8201 8435 4
8201 11458 4
8201 2026 6
8201 15159 4
8201 709 4
8201 12684 1
8201 2421 2
8201 11527 4
8201 15407 7
8201 2564 5
8201 7688 1
8201 4741 2
8201 7268 3
8201 13384 2
8201 3862 4
8201 4379 1
8201 13030 7
8201 17871 6
8201 1272 7
8201 11190 4
8201 14971 9
8201 10825 7
8201 18215 5
8201 2296 1
8201 5001 7
8201 10893 8
8201 10690 10
8201 2831 9
8201 178 7
8201 17502 2
8201 13419 7
8201 17106 10
8201 18139 7
8201 6451 2
8201 10855 4
8201 4665 3
8201 19613 10
8201 9429 3
8201 4035 3
8201 1807 5
8201 4543 5
8201 6733 6
8201 6423 1
8201 5711 8
8201 11394 1
8201 17187 7
8201 6235 4
8201 2065 7
8201 7592 10
8201 15137 7
8201 6632 6
8201 8590 8
8201 16643 7
8201 10295 6
8201 5623 8
8201 14598 4
8201 16894 3
8201 2297 9
8201 14664 2
8201 4888 5
8201 11322 5
8201 6633 10
8201 11588 3
8201 4284 3
8201 1627 8
8201 13780 8
8201 1093 6
8201 9769 8
8201 17290 9
8201 5500 6
8201 10055 6
8201 6271 6
8201 12491 1
8201 3365 7
8201 9695 1
8201 4100 10
8201 19378 8
8201 10029 5
8201 18831 8
8201 15423 10
8201 2489 7
8201 2396 5
8201 14174 4
8201 4742 7
8201 9271 10
8201 13225 3
8201 8912 7
8201 3432 8
8201 12685 5
8201 5848 2
8201 4175 7
8201 2435 9
8201 4240 6
8201 18180 1
8201 10207 8
8201 9864 8
8201 8868 1
8201 12820 8
8201 5757 2
8201 15250 6
8201 2258 8
8201 7682 1
8201 753 8
8201 6453 9
8201 655 8
8201 15891 8
8201 3572 10
8201 7328 6
8201 3790 3
8201 17418 1
8201 6087 6
8201 8356 2
8201 15950 6
8201 7155 8
8201 6888 10
8201 12776 10
8201 9482 6
8201 9243 1
8201 2515 8
8201 3938 4
8201 9028 10
8201 18714 1
8201 6212 5
8201 19956 7
8201 12394 6
8201 5987 3
8201 1736 2
8201 196 5
8201 833 8
8201 12108 6
8201 3139 2
8201 15395 7
8201 13669 6
8201 13919 9
8201 5716 9
8201 5625 6
8201 19519 9
8201 9770 2
8201 3229 10
8201 2552 8
8201 837 5
8201 6786 10
8201 8841 2
8201 8329 4
8201 9865 1
8201 18930 3
8201 11254 8
8201 9460 7
8201 12109 10
8201 17010 10
8201 5717 1
8201 7714 7
8201 17545 10
8201 16173 4
8201 11331 5
8201 11073 10
8201 14648 1
8201 89 6
8201 8142 4
8201 3902 6
3015 4182 4
3015 19582 4
3015 11744 6
3015 16683 9
3015 18534 2
3015 11751 10
3015 1136 6
3015 18315 2
3015 6213 1
3015 9784 1
3015 9645 7
3015 3655 2
3015 13041 10
3015 19120 3
3015 10424 10
3015 11866 6
3015 19217 10
3015 859 2
3015 17059 3
3015 5626 10
3015 11801 8
3015 338 6
3015 11972 6
3015 11968 6
3015 50 10
3015 3021 5
3015 9920 5
3015 3023 10
3015 9142 3
3015 3942 9
3015 11157 8
3015 17177 4
3015 5283 6
