20000 215000
2321 12719 8
15592 5807 3
2708 7857 10
1618 973 4
2601 10503 10
10135 7138 5
15423 9105 10
8820 3224 9
19450 7840 2
14557 6286 9
11137 17714 6
9495 10460 7
10090 3134 10
145 13605 10
7564 620 6
9522 8896 9
10882 3340 9
4580 6272 3
12313 2855 1
19214 15703 7
1348 830 1
17727 11476 8
14384 12567 10
6022 648 4
12460 9704 8
640 11733 4
4248 10937 3
9242 16602 2
11684 4221 6
12245 7531 5
12065 6414 10
14325 579 9
6350 1869 3
13754 5076 1
18927 6040 7
13120 6386 7
16909 4793 4
1520 56 5
4713 9268 9
3366 17786 2
5076 12313 7
447 14132 3
4483 9815 8
9930 673 8
13139 17873 3
1870 7009 10
14856 4523 7
9222 2346 8
670 7343 4
9537 6724 1
11242 8876 6
11174 3167 10
7263 3112 8
18419 187 9
17806 15550 9
645 4866 3
2431 6228 10
10868 18917 5
1651 754 2
10502 8437 8
4496 9064 8
3332 5426 8
7587 1146 8
1462 7591 1
14270 13362 8
4752 10540 1
4957 14569 1
11552 6882 5
1942 5690 2
5389 17286 2
17793 14638 3
17072 8754 9
2358 1752 2
6131 16099 5
5949 16242 9
3725 792 7
6039 4368 8
5341 11274 9
11862 9233 7
1201 12495 4
10040 598 4
16670 1256 1
7834 2902 3
13132 19646 8
1549 14750 1
8134 17797 3
12133 3610 5
8888 6942 7
5990 6978 7
2646 3626 5
13010 12446 1
8254 525 2
9955 2330 8
15840 7666 7
14916 9927 5
2505 11700 4
3928 1624 7
770 15761 10
11989 11674 10
8009 4373 4
2813 2434 9
11461 5314 9
11134 9305 3
10795 18137 4
18970 14323 6
433 1365 8
3431 12349 1
13912 4600 10
17712 436 5
7284 791 5
11280 4628 2
8619 7209 6
11689 9592 1
10484 931 3
9568 18141 3
13559 11532 3
14276 5014 9
720 105 8
9166 18690 4
793 17941 10
16507 7498 6
734 8925 9
590 19957 7
985 16443 8
14487 5486 1
1472 14339 3
18461 5807 4
15111 9601 2
8406 8596 2
13097 7609 3
19951 3845 5
1108 11428 5
17947 6024 6
4943 325 6
6328 7532 10
12687 2214 8
8438 11877 9
11282 19648 7
19097 3439 1
12738 5466 1
4852 9493 9
10988 6882 7
1998 5230 3
7468 15856 6
8009 653 10
121 2894 6
7125 14361 6
10144 4802 8
4989 10472 1
5514 5377 8
5824 1838 6
925 19358 4
18740 1475 2
14532 11190 1
8157 3792 2
9168 19350 10
3362 5594 3
4030 15229 7
7749 12008 5
8072 10567 3
6638 1601 3
15963 733 6
3044 11361 4
13144 5735 6
19077 11365 7
12069 9895 8
2856 8222 3
2035 18769 6
12290 11012 3
4012 13981 8
11084 19679 8
3363 9108 2
3004 2250 1
9694 19489 5
6950 4661 4
6571 9306 8
11088 5934 4
6598 10369 2
7151 12354 2
9790 3318 9
4848 525 2
5642 16035 6
18611 9813 2
17759 6962 5
7147 10118 3
5312 7341 2
13753 19941 8
9722 10295 2
16861 8086 1
17265 4280 5
10196 3628 4
3011 7069 3
18330 1013 8
15474 1397 7
11435 2757 7
2862 10100 7
18486 656 6
94 11296 7
12549 7689 8
10960 8787 3
17912 19241 9
1368 707 5
6264 8423 7
3700 19137 10
8256 13324 5
3200 3789 2
12498 5027 6
2048 1633 2
11638 15731 9
13876 1588 9
16105 8401 5
8618 8835 2
7252 8477 6
5257 4200 5
14688 18481 8
1525 12488 3
5878 5546 3
17290 13146 6
11386 18189 2
3248 8213 4
1344 5691 8
14257 12363 2
5571 5937 2
8849 7547 8
9040 18120 7
15140 10873 9
4028 7595 5
18222 14149 6
1765 8930 6
10066 18727 2
5127 1348 7
6109 14755 2
687 11595 8
16270 3948 3
11315 9118 8
877 4278 3
11704 11858 4
17868 1886 3
4586 1998 5
6692 1180 4
8370 9555 10
5018 13631 9
10872 5340 6
6427 2686 5
9987 3855 1
9536 11688 9
13565 1113 10
6359 1944 1
3246 7400 9
13787 19380 6
11031 9344 2
10634 18856 3
9251 9505 5
16342 7280 6
5993 16081 5
5641 249 7
19560 659 4
3115 3745 10
1231 16458 4
9167 3697 3
15049 9587 8
4057 16085 9
9894 13095 5
5267 13433 9
7390 1250 3
7975 6670 7
17815 11164 3
18469 11149 4
8827 19829 5
10008 44 3
1508 14192 3
2287 10564 1
11389 8903 4
6031 11354 1
2614 14268 10
5002 11329 2
307 5628 5
11910 6170 2
19877 8389 9
13694 10074 9
17258 6232 8
8297 10132 9
2472 12471 2
10911 11400 3
2493 5151 2
5880 6525 4
1470 1379 3
13508 3856 6
2076 18350 3
17726 15140 5
17725 13722 7
9322 11377 2
10555 16090 1
19628 11426 7
1275 394 8
11817 17550 5
1726 1672 2
11449 19618 5
9915 16057 2
3733 413 4
4579 10348 8
15262 14222 7
4986 4864 1
1752 10064 5
7727 11719 5
9261 156 3
3994 74 5
8110 6339 7
17085 7291 2
12370 8856 5
10605 2861 8
10562 7591 6
10084 14577 8
11726 15571 5
5925 7656 3
5095 1838 7
135 14925 3
13488 11755 8
7131 1023 1
5402 11319 6
18466 10128 2
16404 6268 5
18621 12019 2
1526 14939 7
15507 14735 6
897 2502 5
17117 16421 4
16440 8569 8
17095 17234 1
7998 14080 4
2200 8013 7
11444 8926 9
8294 11056 2
4757 4542 8
3555 14678 1
3608 7000 10
14112 5162 10
2763 4286 6
10876 3133 5
3200 4412 6
6969 7941 10
6398 1272 4
623 2793 8
4058 19478 1
818 1420 6
1312 13638 1
3111 1549 6
3419 16817 4
16249 2885 9
16340 7090 9
10455 11613 7
7106 11558 8
7540 18610 8
6759 11647 3
3304 5005 5
3372 2793 8
8745 17419 1
241 11225 10
9317 688 8
15415 2226 6
3824 8763 3
1868 7424 7
3524 17808 7
7291 361 1
4317 729 6
16180 8050 1
3640 16170 7
6438 2965 10
11432 72 6
6465 3000 2
629 3148 8
14168 133 10
2687 12273 6
3265 18483 2
9922 18 10
19647 6687 8
11021 4960 1
15545 8360 7
2788 9053 9
5331 15337 10
5451 4220 5
7101 15273 2
4042 7157 2
10004 534 8
17800 1163 6
13806 8037 10
5429 128 7
3363 10163 4
11349 8870 6
11060 16435 1
7658 8420 6
10623 17457 1
16403 11833 9
1949 10330 3
4250 11706 10
11714 9045 2
17536 10974 2
2709 4259 2
16784 12052 4
8891 9982 7
10270 7578 7
4935 7170 4
10427 9777 5
19661 437 7
11974 12280 9
13267 8641 7
10846 9310 3
2856 11675 9
877 12613 9
6480 11536 10
11383 7791 8
1190 1519 5
15669 14189 9
4996 14282 8
5612 6303 10
5545 4638 2
9143 18836 3
14433 9352 10
9084 325 2
11988 2928 9
16014 13879 2
547 19435 6
7044 13943 6
11240 7471 5
11782 5700 4
1768 8485 9
10703 2531 6
3296 8890 4
11686 7928 10
11311 16841 2
6883 4140 8
7983 1579 1
18140 11416 5
148 17139 7
9577 4771 7
2008 11845 4
1415 18322 8
14956 7898 1
8092 2854 6
17582 5633 6
11338 8245 9
3580 8277 10
15125 253 5
1645 11834 10
911 878 8
11967 6251 10
10774 5107 9
16313 10070 10
3928 1893 7
2936 6207 10
12629 2322 7
16183 12088 6
10445 8375 2
11380 12922 2
267 8994 5
10345 6979 6
5538 11605 10
12260 6426 5
10717 18596 3
13678 11697 7
5513 8862 9
17210 13627 8
2953 2730 7
793 11092 2
6712 8377 3
11491 4869 10
12724 12601 10
12752 4299 10
10906 6358 9
676 11030 10
4243 11938 10
2248 1257 5
3675 4934 10
12023 2544 6
3448 18878 2
8256 642 2
2960 5207 5
9287 17477 1
14719 11497 6
19420 695 6
1445 2581 6
3787 6369 8
8697 9408 2
12099 2691 6
8426 2814 2
12801 12056 7
12472 2718 2
2779 1126 10
1247 7236 4
16235 9233 1
8091 2003 6
12643 1617 9
3839 16649 4
2190 4915 1
11899 11686 8
15537 3986 8
10123 630 2
10217 2862 6
4950 11533 2
5422 14561 5
2583 19645 10
11027 2508 8
12539 10795 4
19183 19980 9
7162 10512 2
17784 537 3
55 2666 6
11798 7424 5
16913 6465 2
6485 16720 5
10528 10809 3
10344 184 1
12372 9596 7
7794 7079 10
351 2056 7
5104 1514 7
4285 6018 9
2304 10621 10
1154 1665 1
14517 7630 3
13877 6728 5
19444 2530 6
897 8649 8
6423 690 5
17569 1456 2
3523 12391 8
208 5048 1
2192 3836 9
6668 3398 7
17759 4167 2
5606 854 5
4457 10047 9
10198 19806 4
401 2037 6
7501 5527 2
5243 11969 3
7997 18188 3
15319 7304 2
17387 18873 8
12263 4010 4
11178 4004 6
8576 16899 7
10863 11323 8
4632 8177 3
2622 2547 7
1477 4425 9
17695 18368 9
9783 3844 9
5662 12414 10
5643 10400 7
8929 11493 2
4368 14646 2
2556 6202 1
6743 5253 8
15944 9919 10
1540 3308 3
12615 19052 10
12273 208 10
5024 14265 5
14638 19114 10
18805 4514 8
7421 15144 1
2781 876 3
1818 10523 3
8047 8530 6
4214 2409 1
7072 12416 6
2883 8896 5
16541 1458 4
10956 15668 2
3851 8547 10
18860 14587 9
7475 17239 10
12671 7864 5
11814 14888 6
3426 283 3
9499 14098 9
3229 15039 8
6802 13634 4
17168 1161 1
740 3720 1
7897 4571 5
9070 800 7
11203 11827 5
1643 18225 6
5932 2417 6
8775 10987 9
9888 8984 7
8201 10804 4
7761 9446 4
3076 8191 6
1282 5333 9
11452 4866 5
2683 2696 3
530 5703 1
13145 879 8
10969 5872 1
6138 17184 10
7084 14077 2
5695 11169 10
82 4729 4
2895 4534 4
9359 8224 6
17245 13992 10
2531 3955 6
13068 9157 3
9053 11830 1
6238 11917 9
7235 2288 5
8848 8864 8
8015 2468 6
7507 4529 6
3784 25 1
4097 10468 3
8896 2828 1
6727 10335 9
4123 4582 7
11147 1279 7
16438 18055 4
10883 9581 7
9630 5377 10
3097 5344 9
8979 14787 10
1669 19508 1
6458 10717 6
11666 7041 9
17181 4927 10
10525 18354 10
7117 6417 3
3637 5778 1
17418 1605 3
9033 7933 4
2835 7161 4
12280 6119 5
18095 13768 1
2289 9419 9
17460 7535 5
8926 4483 6
10602 6046 1
14341 8927 8
5293 12678 2
13239 9158 6
12110 14976 6
17494 10133 6
4067 14248 4
8605 660 7
11919 15456 4
13779 10065 7
5444 9041 7
12236 13479 4
11950 5578 6
7622 7620 3
9983 15339 1
12418 10072 10
9702 4958 8
15406 1855 9
17063 8619 10
7128 8937 6
19798 1933 2
8030 18077 6
12419 8652 7
9664 2838 1
11377 12434 10
6614 9835 9
11482 11596 5
19359 7645 7
17444 3763 1
10849 7643 4
2844 5892 6
9357 7242 9
2375 9913 7
12911 5897 6
18995 1739 3
7019 14183 8
9672 7821 2
5812 19276 4
9706 19374 3
11268 6339 4
8467 1203 2
9728 12417 7
5214 13513 5
10920 12897 2
2598 14571 10
5185 5204 3
1188 7785 10
5349 2724 5
17331 14246 2
2166 6863 7
11739 3269 5
6471 7993 1
4182 1127 3
8950 7527 6
1651 18363 10
16497 7173 5
14617 6939 5
10529 16260 1
4093 10087 7
7324 2416 9
9061 3353 6
3460 11633 5
884 8074 1
10033 7762 7
15404 2142 6
7187 17220 9
18891 696 2
12674 13820 2
7252 386 8
355 5615 4
16600 13986 1
8494 13928 2
6757 19999 4
10310 1992 1
5505 198 1
789 12261 8
11638 1540 3
12331 2325 7
10181 2644 7
3608 17629 1
1844 10069 7
12757 4987 9
17582 14115 3
4501 6057 5
14868 7942 8
7482 12072 10
10133 14163 6
11906 14519 4
5147 4600 4
160 15327 10
15669 3909 10
18472 2586 8
10571 5939 3
9875 5635 8
1556 3192 10
14882 7762 5
5839 4388 10
2474 7719 10
19694 17221 6
17334 5725 9
7370 4153 3
12699 13461 8
6724 2269 2
4947 1245 6
124 9179 2
4092 10428 10
12548 2210 8
18380 19306 3
11062 4012 5
7037 18559 9
17210 3747 1
6101 14971 5
12800 10018 3
5282 13723 4
16919 9821 5
6204 3825 3
10664 8834 3
18117 9433 8
960 270 4
11913 17540 1
11630 15073 3
7723 16660 1
3674 3548 9
5273 9777 3
1100 5943 2
9062 17323 2
8147 5958 2
1624 16963 9
9418 4645 5
2443 3723 5
13044 2665 7
5533 8097 1
6818 13321 7
3637 6710 10
2597 8470 1
779 3032 6
1489 17951 7
19707 18104 10
3969 1874 9
12102 618 9
19903 6075 10
2030 4139 8
8603 3919 1
3826 10166 8
10416 16325 8
10678 1000 4
3471 9961 7
8434 2536 6
811 5748 8
13485 9680 2
16077 6500 6
11872 5828 4
16778 5422 3
3803 18619 8
16963 8708 3
17609 9999 7
1282 11583 3
9204 6721 7
4491 11149 4
9003 3710 10
5301 19384 7
10831 13062 3
276 15901 5
6449 12450 1
11125 3114 9
15945 1610 2
52 9670 9
8238 9266 7
7195 5699 3
4154 1361 6
12622 16273 4
7769 16091 3
7624 7305 1
13719 8880 6
11231 12655 5
3273 10021 1
1723 15861 9
11016 1785 8
13422 1634 8
19921 3976 10
7124 12722 8
970 775 2
12437 2732 4
2621 11438 2
19495 1815 10
11816 8301 6
6858 10006 6
4462 11498 1
7717 13793 1
14933 11739 2
498 11909 5
4019 6041 7
6694 11412 6
9742 5074 8
6888 6712 1
6665 16374 10
1786 15316 1
8846 10602 4
2697 1317 2
2292 3011 4
402 9215 10
4498 18049 8
8292 628 6
8607 630 4
10730 1070 2
14959 13254 1
12511 13980 6
4721 11042 2
4409 12908 2
10129 7014 4
14348 8382 1
12336 8775 8
1851 6518 7
11637 15798 2
5837 11679 1
3258 12284 7
5502 6132 6
9705 7073 10
16069 18346 9
10530 8602 2
11275 15607 5
12867 4339 2
1089 1445 7
1928 18924 3
2999 947 6
15807 12295 3
15302 14099 9
17405 5238 9
106 7199 3
10781 14637 7
220 11690 6
18934 867 6
14926 11627 9
635 7519 3
12154 10454 7
16942 15219 3
1692 8994 9
591 17318 1
13171 10286 9
3937 12195 2
1283 9153 5
8520 9127 1
3521 4661 2
1991 7038 8
5977 4919 2
11302 180 4
7088 8885 9
12206 7044 8
11174 19357 10
12087 6735 10
9773 2775 7
14075 1721 6
18798 2775 3
6067 5441 5
2800 5798 3
10083 7025 9
17663 18380 3
9563 14299 2
10407 11813 7
7301 4954 3
5052 17059 2
6638 3628 7
2853 3598 7
7946 12521 8
4168 4544 10
3596 5092 9
15082 6637 2
10816 14153 1
1718 13725 7
1902 6247 4
7251 11260 6
3251 18305 9
7503 5388 1
8454 3765 7
7908 12448 2
17070 6021 5
7525 19500 5
3924 10009 7
18613 1029 10
10609 255 3
12472 7114 8
8105 11664 10
10074 19862 10
1843 11806 10
5862 7611 1
1280 2779 5
9943 3839 4
250 6398 2
4791 5975 5
6073 6632 9
15715 11751 9
2393 281 2
9864 9753 10
3287 1533 1
6907 3752 8
137 2895 6
6647 5908 4
6173 7591 6
10410 17585 9
14603 12274 1
13520 4472 6
19398 3105 6
16567 10495 9
13246 2196 10
3352 10885 6
10562 19143 4
18639 4631 2
15933 2451 7
10487 2863 4
6520 2653 7
5075 9319 8
6171 11685 5
3242 17972 1
5272 11131 6
10468 4318 3
6913 2048 1
2313 10682 3
5535 16443 3
1837 5577 6
1830 8332 9
3605 16172 6
18769 806 1
9970 6096 8
7825 3757 7
2054 12855 3
11283 8506 10
16471 6161 5
7340 13835 7
11540 3840 1
12295 6112 4
10099 8155 1
8393 17732 10
1315 13161 3
2796 3309 1
1782 3342 9
18298 8083 9
1459 15716 8
1077 1142 10
3768 1617 7
1580 11906 8
2056 15863 8
8713 17209 8
2755 564 8
2084 12493 1
9686 19601 8
18395 6984 4
8401 5308 10
184 6737 4
9817 11243 7
5298 14956 10
8712 6944 8
2387 5684 6
978 13917 9
9601 16075 7
7515 4453 8
660 12335 10
12428 10392 9
12558 8945 10
7354 9641 10
6127 7605 1
14987 5954 3
11914 8573 9
1663 18609 4
6783 5286 9
8490 18266 4
8016 11337 10
13145 11039 2
2753 12346 3
10406 19063 3
6118 8280 5
13337 1651 2
19024 1999 8
12045 416 2
2100 10173 2
4219 8100 6
7459 3124 10
9608 651 2
2788 12302 5
7158 4926 8
388 917 9
19365 5562 5
2332 15242 1
5574 3198 1
817 7721 1
1738 10611 5
5369 1096 6
4472 19469 9
11097 154 1
11574 15135 6
589 2273 10
11992 922 8
1680 15956 5
8793 16741 3
19258 4416 6
1815 14619 8
3539 7121 3
7127 1192 6
5711 14216 8
352 12357 1
9699 11652 3
4056 10879 2
17762 19622 2
8156 1194 6
16220 516 10
5395 7988 4
4495 17465 10
4579 9459 9
1333 12762 10
4667 10816 6
13840 3678 8
4326 11070 6
4126 13678 8
9033 4868 7
798 7488 6
6779 3066 6
15029 11534 2
16555 779 7
1480 7327 6
1223 3009 10
2569 4767 10
2989 10943 7
2577 479 3
5906 3318 6
6035 8361 6
7527 7081 7
1167 11443 5
9126 10431 3
16818 17245 9
3367 8941 3
18561 18251 3
937 2468 7
1926 7369 8
831 14022 1
3921 3868 9
2397 9897 8
15824 2079 9
10161 8702 8
7947 9774 5
3893 10729 8
1768 7394 6
7065 14961 4
6653 7787 5
11450 13684 1
10047 2579 5
3868 1986 8
12496 4262 7
11197 16203 7
5366 4058 5
5935 1950 8
13766 2921 6
17344 17081 1
7839 15863 1
6857 5233 8
3348 8130 10
13824 12756 10
627 8938 4
4653 4997 5
16865 16560 3
1317 11925 7
5299 7585 7
9874 2562 2
3456 6282 4
4524 4308 10
4387 5378 9
15125 6051 1
6252 2320 4
18195 7624 1
12548 14361 3
4993 14582 7
5986 11094 6
14022 6430 7
5650 13700 1
9468 4758 10
8195 1069 7
6889 120 3
2398 1148 2
16917 18956 7
6634 4211 1
6439 11592 4
19693 4581 7
3692 4484 1
8010 11261 7
3066 1102 10
10800 4633 2
11362 14636 7
10669 10340 5
9210 654 4
5029 6929 1
1410 5810 2
8297 7437 5
8459 2389 2
11567 11573 1
16240 12319 10
14691 19996 2
3937 14606 2
9554 11142 3
176 4591 3
5737 443 2
8342 576 5
8402 12073 10
3769 6867 3
4011 7655 2
10032 10411 4
780 3478 7
8922 10249 3
6458 11355 5
17964 2370 4
16564 4417 7
7085 7033 7
8132 6529 1
1614 6475 1
16785 10280 4
16955 6036 8
9326 12661 6
8205 4662 10
2647 11005 3
10544 12233 6
5876 5531 6
14265 10523 7
6340 11157 8
6816 3208 1
16733 10371 5
11280 8055 1
19965 13074 3
8984 4923 6
3970 16091 1
4577 3880 4
810 8013 6
17001 11169 7
13314 7861 1
5215 3431 2
9295 5896 6
4530 3245 4
3134 10074 5
15722 12006 4
8013 13650 3
10253 3231 4
4922 3407 8
6042 9835 9
9689 1691 9
8508 1154 10
2710 10950 1
14572 11883 9
10171 10682 2
6164 8166 5
5545 11591 6
13233 3690 4
12938 9180 4
906 7551 2
6016 5440 8
19924 15827 1
15334 13871 1
1501 3710 6
18935 1354 2
10092 1491 4
18742 8527 8
4323 14606 5
406 10109 10
9507 18139 7
16291 4464 2
12696 16306 6
12013 3894 1
19077 9975 1
8437 8012 7
2243 10621 1
3571 3975 8
1932 7112 6
814 719 4
6059 4947 4
19163 9983 1
10379 3785 9
10052 12705 6
19482 3774 2
17336 3291 3
4664 1568 9
4290 435 5
19535 19732 3
11060 2220 10
18207 17059 4
11297 9325 3
1417 12103 6
11 2346 4
5860 3822 9
12003 6902 1
8338 6669 10
5454 6074 8
3096 18210 4
3441 12036 9
15402 13745 5
12213 12603 4
16063 9952 9
5047 1318 7
9365 7194 9
14820 4790 5
5313 5862 10
19100 19344 10
8806 12347 9
2946 15525 7
2703 19882 3
166 4614 4
7789 5627 8
14709 4164 7
2583 1205 6
5998 4235 6
2462 8262 2
12546 9912 4
7211 8610 3
3871 12076 9
11364 2419 1
1285 2876 4
8302 8279 8
7413 3112 5
2437 6617 5
14188 1843 8
6016 8324 3
20 14434 2
1815 4268 10
15097 1610 6
8075 12826 5
7975 17514 2
19522 9468 8
10552 5740 8
3086 7373 6
3643 10055 9
727 5552 2
6813 9260 6
11657 19694 1
5692 9545 5
5809 991 5
16291 9742 6
13578 2722 7
9038 19310 4
14666 6639 2
3648 12566 3
17687 12647 2
11470 11794 6
15137 9970 9
11821 17716 6
19036 7113 1
19018 4956 5
9258 3518 8
12661 1583 3
6582 18272 2
14878 18181 6
18486 8268 1
12283 10065 8
10304 13101 5
3345 11308 3
11427 1524 8
466 275 2
6237 2900 1
6320 2072 10
3686 12582 9
11223 13930 1
10919 12252 10
6794 8972 7
8279 11468 2
3026 1873 9
10967 4709 9
19916 17009 7
11774 11103 2
10510 6648 4
11605 1834 7
15773 2207 4
11996 9416 4
11861 7661 7
4770 4376 5
477 6861 8
13820 7929 1
3279 6921 4
18467 13901 8
7354 14619 2
15834 3147 5
9884 3293 7
8464 19829 9
1811 16445 4
6548 3449 2
17136 19229 3
10140 14017 6
4081 4714 6
19983 1820 1
7952 5773 1
12839 5097 9
12515 4326 3
11821 3112 1
9131 427 6
10338 228 1
9498 7020 7
14061 5096 6
10586 2429 9
1218 6021 4
11844 14399 9
3843 918 6
2683 12348 10
2569 4441 5
9004 10289 4
5625 13758 5
15178 4384 8
10800 1758 3
5394 15188 10
17285 3155 9
6913 18285 8
12568 5126 10
10184 10657 4
5324 14258 10
5907 9885 3
14482 3149 10
1933 8551 1
534 2231 3
7300 9327 3
141 2424 6
6317 1431 1
16372 8605 2
13899 11504 8
6560 11791 7
11737 11628 7
12014 8602 10
7658 1801 2
19160 2428 8
12131 12735 2
13425 12185 6
19341 424 6
5507 11685 4
18845 10347 1
12696 17882 1
7298 6258 5
8221 6022 7
1043 11197 2
9178 6760 8
1528 14600 6
634 339 3
18662 18496 2
8468 11418 2
5660 18649 6
4372 5197 1
18027 13319 10
6968 15404 5
5776 7401 7
10295 8610 7
1795 1116 9
11285 2207 1
7661 895 9
7498 10698 5
3357 4424 5
10024 12622 1
6747 2260 7
18432 8928 9
9225 5603 8
7586 9203 9
3758 9626 5
3936 3774 8
15358 12542 8
15035 4090 4
163 3978 8
4817 8861 4
9423 14990 1
9335 11428 8
5179 8338 2
17353 8619 6
6185 6618 7
7895 13887 5
7096 14334 4
4247 301 6
5553 8 10
3 1091 8
14326 2629 7
11182 19544 9
3388 15205 10
3318 5201 3
11725 17111 7
1140 8459 8
6318 15027 10
13801 4648 9
18820 6085 4
9836 12240 4
12183 17943 2
18148 8520 8
3192 18064 5
11840 5395 1
10284 11074 6
7713 18123 5
17325 1558 6
12722 10209 7
10755 5215 10
8099 19457 3
3252 3674 7
6948 14885 9
6609 7199 4
12759 1899 8
5631 11859 7
1957 9759 10
9639 7201 5
9256 666 1
16320 9303 8
18431 6470 2
4170 11684 1
1448 6377 10
12361 3689 2
11806 1856 5
2450 14033 8
15773 632 3
18080 18912 7
8451 6816 5
7718 19908 10
12778 14507 7
7714 12056 7
745 1472 9
4534 9659 5
16799 11011 4
15418 3102 4
2519 255 6
5817 14370 2
9571 6715 10
12897 8567 6
9543 15933 7
11881 189 8
7904 15302 10
8760 7026 4
10357 11733 1
17340 1814 1
13359 9927 1
17060 5103 10
15530 762 3
11364 4872 3
6820 5458 9
14666 2158 9
3403 13845 3
3753 6989 10
19293 19618 7
9388 17532 3
15485 19614 2
614 12645 6
7974 5978 7
1891 2395 8
7707 3513 3
3810 1351 2
9840 4255 9
4221 13745 7
6395 6612 2
8592 12364 4
9811 2102 4
2169 5716 1
2397 18910 1
5097 16089 2
1728 1083 5
12417 14931 8
7157 1706 6
8744 6477 5
4747 1474 8
3399 5704 5
5850 13253 8
3079 13483 6
3992 14290 2
12515 732 4
13071 1204 7
7769 2217 6
229 4990 5
1389 5242 8
18961 9298 10
15303 8122 3
4184 2374 1
14134 11480 10
11266 1320 8
18031 19000 6
2409 11118 5
19532 19618 4
5045 10254 4
18010 11989 2
3538 17277 7
2862 10472 9
3386 11362 8
8990 5667 8
7094 14938 7
3213 9483 8
4683 9703 6
4692 33 1
9679 3778 1
16932 12708 9
12599 3776 3
570 18217 9
7772 7885 9
14905 6613 6
9357 9005 10
10891 7287 10
1674 15746 2
15221 6419 3
18317 4453 5
4477 12476 6
9665 16055 4
4000 9522 3
2796 4341 3
956 6019 1
16465 5422 3
11041 7859 6
4165 3736 1
12998 13410 7
2110 4301 2
10101 1259 1
6184 17847 4
1032 7653 3
2122 11709 1
10030 11029 8
17052 5988 7
12343 12599 7
13569 2726 6
6574 3835 4
13239 82 7
6769 17042 8
15849 6569 8
3204 32 10
8866 12183 3
8564 1896 1
13899 2814 9
12039 2512 3
14694 2117 9
6207 9809 3
348 4271 3
273 3147 2
3739 12133 6
3561 10167 9
10321 8277 7
11037 13967 3
4945 661 2
8448 13120 10
6178 1521 2
10884 15078 1
15167 10180 3
11331 14076 9
3421 8302 10
6485 463 7
14732 12812 2
7489 12911 8
5230 16598 7
9524 8592 7
7003 9008 6
16179 3008 7
5772 4275 1
1300 13435 8
9820 5975 8
6328 8386 5
5126 4903 9
7096 2816 4
464 5223 10
12081 7426 1
6127 7373 8
4583 1395 4
15260 4197 7
8988 9138 5
3656 6290 10
5710 12446 10
10545 12428 6
1845 13236 3
16237 4111 2
4827 8937 8
570 4588 6
7273 10602 10
14754 19881 2
14615 14856 8
12295 19462 9
9757 11549 7
10461 9802 1
2596 7302 7
12185 13542 9
992 19372 9
2199 8513 7
8087 5808 10
1583 19968 9
5548 2935 6
2479 11224 10
10232 19877 5
2991 4110 8
3970 2379 8
1022 8981 4
1880 5819 6
632 14984 6
10759 6000 8
8002 9972 3
10578 15412 2
2343 5957 10
3098 2097 4
6628 17442 4
3142 9154 3
14215 3474 9
14296 4747 6
14764 11613 6
8722 8952 7
9950 7090 1
3602 15608 3
6088 13387 5
594 9459 4
14005 11413 6
6989 1502 4
664 17241 7
18906 16008 2
6856 3067 1
14586 1843 4
4828 2165 3
6033 9711 8
10638 6667 2
1944 19699 8
6849 2510 2
4464 8911 4
11978 6927 8
7591 16069 7
15049 12682 10
18236 1579 1
16882 14579 9
7918 17769 4
3610 17385 6
9089 6412 7
19583 9982 3
6928 7014 10
6761 2584 9
5424 1424 9
6198 8272 9
3402 114 2
1032 4441 1
8794 3764 8
11254 3773 7
10897 12323 5
1005 9681 4
4589 8925 2
18562 12425 6
3722 17493 10
3076 2962 3
5839 3276 9
17712 14596 4
3082 16636 6
16311 12555 1
12153 2339 7
14450 3465 4
10543 4044 10
11515 8204 2
3350 3218 3
1124 18738 3
8990 2470 8
4575 4639 4
11484 3174 9
7159 5374 6
10559 16933 9
3120 1988 1
5738 7635 4
8509 14566 1
4471 18185 5
5711 8556 2
6211 10720 5
6677 12540 5
2565 12643 3
9015 3544 6
3211 7284 4
9464 13190 3
15455 898 1
11721 12851 2
8704 14912 5
7429 11610 3
4333 12668 9
3450 6606 4
5915 17196 1
8841 442 9
6886 1568 10
16766 12827 2
1575 6277 9
5874 12977 5
5738 6299 4
7958 11211 4
5568 15174 9
14358 1263 8
1728 16104 8
2199 4396 2
14352 9765 5
9214 2530 3
13202 8349 7
11708 3454 5
1639 7553 6
10232 17111 9
10854 4179 10
7598 341 2
7641 6282 9
17340 10256 4
12702 9685 10
2162 8245 6
5629 4817 8
222 229 3
9171 10221 5
5684 3433 10
3523 4082 10
10806 4640 1
2413 5291 5
4690 644 1
11606 8318 4
3916 8627 10
4774 10422 8
16010 10876 5
12371 2956 7
8199 6077 10
9440 7447 5
8200 14499 3
5288 14082 8
6262 6398 8
10501 12994 1
4682 13480 7
4208 8288 4
11231 2232 10
1278 16456 2
6166 12590 3
11694 6030 1
9288 12423 3
10198 9531 5
7934 10444 7
10953 3430 10
1380 1954 2
5648 7553 5
1073 17926 9
10728 4131 4
4288 5490 4
4005 17916 4
8965 3945 3
5966 6411 10
5933 8211 10
771 11512 10
19171 8685 10
7480 18587 10
4496 745 3
15587 11254 5
787 5510 3
1717 1586 6
6216 196 9
8939 8056 3
10345 6635 10
4933 6176 7
11006 12376 2
12836 17901 10
5712 2636 1
3061 4527 1
15667 16150 10
14972 16350 4
5525 7501 5
19065 12625 9
