10000 187500
7924 404 1
2456 1170 2
355 9356 1
7077 6554 1
214 1515 3
4193 1866 1
1232 5150 9
7353 4566 5
2375 9703 5
5625 7850 5
8935 631 4
3619 1867 9
7198 3759 3
4491 448 6
6979 7884 5
7358 890 2
1262 3440 8
9363 6632 9
4747 6232 6
5412 1720 1
1146 1003 1
2300 3974 9
512 6757 3
88 6647 9
361 977 10
1190 5713 2
282 5068 8
7191 3459 4
9611 5086 6
1323 5315 9
2402 2319 9
3167 4592 8
7643 3027 4
7700 2079 1
5315 8292 3
2079 5730 5
2533 936 3
5479 5041 10
718 8435 2
9312 6525 3
1290 8225 6
8563 6733 2
8459 8483 8
3620 415 10
2530 5711 3
5054 5089 7
3543 6401 7
9678 8346 1
5649 2506 3
8237 8492 10
3434 3154 7
4273 9110 8
7582 556 5
581 5444 3
7753 8458 1
3212 1975 6
8512 3873 1
5393 2946 7
1580 1053 5
8406 2188 8
9066 9005 1
3348 1537 1
3120 7334 3
2038 6904 7
2488 2734 2
6658 6136 5
160 8325 1
677 1764 3
939 1395 7
9161 4660 4
975 7950 1
696 9237 3
9410 4860 5
8692 7241 7
3690 2383 5
2759 7258 6
4266 4227 4
883 939 2
1420 9617 7
9715 1433 3
8199 7147 8
756 7688 7
5970 9650 9
9911 7178 8
755 8935 3
7622 8249 3
5265 3169 1
7517 612 4
7463 461 9
7119 9257 4
5140 4858 5
3124 1176 4
3785 3276 10
7164 6149 10
7739 2420 3
7711 2651 8
8789 2971 3
7816 9685 7
5601 3593 2
1121 24 5
126 2756 10
3344 5450 3
4156 6726 9
1959 8677 10
4759 1808 5
4341 9592 2
6795 403 8
6230 8628 5
8094 211 7
7746 806 10
3515 6788 3
4389 1198 7
7673 122 8
7969 116 2
2251 2304 8
3502 3132 7
5763 2660 5
8664 2317 10
2353 944 8
961 2182 9
1288 4174 9
9177 9102 2
396 1692 8
8616 415 9
7312 3539 4
9289 2469 6
3772 3010 5
3761 4608 3
7737 4115 8
9248 942 9
718 5896 7
8585 5093 5
1128 9890 6
403 3162 6
7789 7379 10
1333 886 5
1921 6500 7
4494 1409 2
2774 3816 5
3383 8279 9
5413 6807 7
4612 2986 3
251 2290 4
9470 450 3
1085 9425 2
8811 7385 9
3308 1972 8
1453 8931 8
7877 7723 6
4914 4760 8
5840 2497 9
7584 6372 4
6778 8140 9
3958 3273 3
7914 9962 8
6316 9114 7
598 4282 9
2213 3771 6
9018 2423 10
9846 9456 9
7708 6238 9
5218 6603 3
193 6840 8
9638 772 6
688 8215 2
378 2878 9
6921 7646 4
5900 271 10
5433 2226 8
6021 7724 9
2229 6469 4
6034 8105 3
6729 1543 4
256 2335 5
197 5620 8
196 8668 2
4780 9974 4
9034 4669 10
1933 9943 5
8797 7447 8
4240 4499 3
9085 4786 5
695 8124 9
1972 4007 8
7285 6879 4
4510 5506 9
8326 2348 7
118 161 10
9237 5001 9
2696 958 5
3885 795 2
628 8403 2
6406 6340 1
4037 4165 2
6000 1235 3
543 1772 1
9117 4761 10
5885 2397 2
7513 382 4
515 3001 10
4693 272 3
2612 8209 1
3053 7106 5
7393 290 6
5489 1418 7
9423 3662 2
4977 8625 3
1729 7093 5
2287 8082 9
5046 89 2
2055 80 9
263 3537 1
2174 8373 8
2623 9860 1
2174 471 8
2019 8742 4
4417 143 9
3465 4177 3
2329 7498 3
847 6731 3
8996 8503 9
7928 9350 8
1839 7223 3
2388 8256 3
2559 5580 9
4673 6834 4
8483 8161 7
2798 326 5
5209 1569 2
2741 542 10
7509 6331 7
3345 4684 8
6287 3319 3
8610 7176 5
7049 4280 4
7595 5163 3
7013 7818 2
55 6637 1
8822 1041 1
3163 8100 2
9228 5293 7
5608 1942 2
7666 1144 2
3041 1273 2
870 8041 1
8482 2932 7
3676 2844 5
8935 8762 8
806 6307 9
1344 2302 3
1755 5565 5
3487 4609 5
4748 3677 10
7679 3595 10
7254 2082 1
6414 1424 9
383 7584 8
8446 9691 9
819 9896 3
985 2345 2
4091 1223 5
8266 5467 1
6836 8590 3
5871 2687 8
6125 3743 5
711 9114 7
542 2510 6
2007 7804 5
1262 4365 10
7138 885 8
3485 4957 2
7979 1362 4
9485 1775 9
135 4858 3
1125 7237 7
5715 1174 5
9696 8279 7
8350 3515 8
586 898 7
8934 6154 8
2876 8980 5
1018 306 5
5731 5436 1
2718 9866 1
4307 7187 10
2148 2132 8
3722 6404 6
74 5914 10
7886 134 7
1797 5225 10
3479 5762 3
7689 5726 5
3835 5155 6
8514 5275 1
9102 2605 3
7349 9978 3
1145 847 5
7964 7613 5
2115 1854 10
4706 5602 4
1969 1624 1
1065 9933 10
2446 7432 7
7014 2424 10
9005 2091 5
2188 2089 9
6302 6567 9
2325 9892 1
8990 2649 6
9334 271 4
4914 9849 3
961 5307 2
9444 6016 3
6233 6218 1
5780 4611 5
8831 7362 7
2688 272 5
2181 4052 4
4208 1280 1
2977 4100 5
570 9053 10
7143 841 6
7092 9654 5
5120 1617 3
2083 8279 8
6115 7132 5
649 8651 4
7198 3770 7
748 72 10
2336 9338 2
3200 6360 8
5498 4810 10
694 1503 1
8453 2814 8
5009 8860 8
7844 3975 7
1980 5597 7
9506 3045 2
2576 8035 5
6147 106 6
415 3309 5
417 3780 3
8801 7287 4
2612 1035 7
737 6680 2
2734 3543 1
9614 3240 2
9605 1009 7
2692 794 10
9028 7499 3
2055 8487 8
2706 1849 3
1812 4126 4
7385 1806 5
9146 7784 3
8032 7557 8
2738 3856 4
2236 2966 5
7331 121 7
9959 215 1
115 6324 4
4413 2527 3
3349 6141 9
9268 8302 5
5064 2433 1
3469 8762 2
2922 1837 1
2287 3857 3
8255 2660 6
3448 386 6
1688 5024 7
1065 3626 5
4811 994 2
1119 1377 7
3364 7402 10
9002 2325 3
2688 1244 2
6985 8099 7
9404 8531 4
873 4217 4
5313 122 3
2348 5304 3
6992 6232 10
4460 9445 7
7790 8817 4
1672 3648 2
9489 2679 5
9954 3647 1
392 278 10
772 7859 5
173 6486 7
8799 490 8
2967 3894 9
4525 2688 2
2137 5972 8
1367 135 9
6271 9878 8
5691 8087 7
5824 3092 10
2542 1742 10
3854 2104 1
1333 2264 7
9372 3830 7
7806 1148 4
2057 5102 2
727 2541 10
7539 2424 1
9993 1391 7
5912 292 7
2770 5877 10
1620 5645 9
5010 1664 7
8159 1704 3
4645 5155 3
4595 6827 5
4806 8993 5
8287 4508 1
7594 6471 3
4369 4634 6
2256 6519 10
7725 6847 6
7555 9516 10
3199 7483 8
1565 2858 4
7297 2312 3
342 1378 4
164 5863 10
6731 4539 9
1106 2500 1
4389 5853 3
7997 6057 2
9545 2166 6
7856 6177 7
5490 2430 1
2390 3213 8
6683 3544 9
7634 3771 9
2691 3200 3
438 5130 4
1419 2546 5
1313 7830 1
9953 2934 10
6528 1133 8
2280 1599 8
7205 4957 4
9191 3955 2
7847 8664 8
9049 6387 3
5072 8778 1
520 3211 6
6594 8106 9
9729 214 1
7480 533 7
6417 4856 9
7841 3392 5
4841 3839 1
3080 3458 10
80 7455 4
1822 4444 10
5417 4852 1
1961 3237 8
229 805 10
5592 8548 10
200 6849 7
4717 6712 10
4327 5772 4
4060 6093 10
3126 791 2
7085 2177 2
153 6803 3
5814 8840 10
616 55 9
708 1916 2
638 926 1
2647 4013 5
8067 5215 1
8492 3568 4
2345 5057 8
1606 679 9
3995 245 8
6360 480 7
9130 6866 8
4460 1712 7
1213 8946 7
769 3648 5
7045 16 8
4635 6109 4
9483 6513 10
2277 2634 2
805 2607 4
2528 8348 1
8136 7352 9
4061 992 6
3569 6439 9
4937 3388 8
3988 9607 10
6414 7893 9
9564 1708 10
3192 2317 6
457 7503 2
4323 3158 1
3186 2174 9
9289 2954 2
6422 7508 6
7897 1262 8
5776 7108 4
9520 227 8
7340 1111 4
892 7193 2
2933 1028 5
903 5119 1
5190 1277 6
2352 9128 7
2648 8807 6
55 9297 5
8973 6036 4
4306 6166 1
7129 348 1
2598 9770 1
6780 2216 3
2224 1962 4
4587 4122 10
3184 7295 8
5184 193 3
2694 8942 1
7233 4394 7
2536 9483 2
5284 9744 5
8603 1790 6
696 5251 9
2385 1431 10
1580 4009 9
556 2132 3
6022 2888 7
6664 1879 5
6415 9523 8
7592 9698 4
4097 8800 2
4949 4345 5
8489 2526 5
1643 4225 6
5009 6421 8
8179 4777 8
6914 149 3
9695 2121 7
9145 3232 5
3724 6104 4
2088 4981 6
9329 2337 5
5747 7651 4
1544 4590 8
7827 540 6
6080 1449 5
9579 4887 9
1255 1772 3
9210 8934 2
8747 6230 9
2671 1062 9
1229 6279 7
5505 7588 4
6155 8365 1
6069 9788 5
2495 7137 9
53 6974 7
8127 2178 8
2588 1738 1
5612 1641 10
4139 3435 8
2023 7874 9
3175 6155 6
525 8933 3
3957 1806 1
5284 7327 6
5718 9468 2
4976 2989 1
7717 4083 4
8718 9212 1
1702 4406 7
9601 1532 1
5830 3915 4
5446 7913 7
8908 173 5
9770 4098 6
6921 4869 2
2381 3456 7
7245 2318 4
7998 893 1
3517 1006 6
5941 736 10
3793 4821 2
6800 1001 5
7570 4491 4
3159 7161 4
6265 5997 6
8170 68 10
1790 6004 1
3909 6185 10
3741 732 7
6747 6038 8
176 5907 5
9873 2629 9
8363 4925 10
4400 719 8
2373 9774 1
4717 5131 2
204 7616 4
5783 1939 9
2121 4097 1
7269 9736 1
6712 4960 6
2847 2980 10
6752 8384 10
7866 1844 5
2316 916 4
1909 2366 5
2628 2380 6
1649 8230 9
9593 504 9
7387 3464 9
993 9555 3
827 1844 2
1441 7724 6
6906 5256 3
7599 2829 10
2918 2842 3
3485 158 5
2313 3319 5
7823 9813 1
3141 7471 5
34 5556 5
2559 6647 5
5544 9093 6
732 4852 5
5556 6462 7
1910 7825 10
6419 822 1
2911 5006 6
5002 297 6
4192 6051 8
613 3926 4
1339 6453 8
3877 4822 4
4111 3705 8
2061 5802 2
4628 124 7
3066 3789 5
1071 6778 3
9486 5735 8
6385 5603 1
9175 5293 5
7191 7990 4
5183 4060 3
1094 443 5
3381 5510 5
9377 7358 1
8752 1539 8
5185 7961 5
7705 6920 1
1622 1380 8
8766 7287 10
9432 9166 7
641 3885 5
4638 1124 2
1066 1704 1
7248 8854 5
3964 9412 9
3255 834 10
9430 2285 7
1201 8591 7
6346 625 10
9507 1365 5
3490 9402 10
4441 8939 2
6213 5058 3
3367 2195 4
9621 3763 3
1070 7481 8
6256 227 4
1170 5262 4
767 1391 4
2776 6063 1
1854 900 3
8971 4367 5
6445 4177 10
3422 3388 9
1541 4201 8
3918 2 9
7390 9507 10
6160 4653 6
2213 2691 1
1049 8433 6
5893 1956 1
8149 4830 1
5506 2605 1
5826 5972 2
7999 7940 8
4679 1299 5
8873 794 5
1355 25 2
2631 8909 6
5452 3494 10
162 6461 2
7369 1696 4
1479 3541 2
6534 4659 2
7282 1258 1
6081 8330 9
1345 4498 10
3661 1841 3
5604 9803 1
1829 9058 5
6782 4061 6
8988 2451 7
4040 4374 3
5310 4955 4
5798 1434 7
8394 1808 7
7547 7965 10
410 3659 6
1376 7718 9
9562 8479 3
3608 550 5
9336 5591 3
2827 7523 3
5797 2294 5
431 5053 9
9761 7169 4
1870 5793 3
5798 5667 3
3348 454 4
2922 7071 9
1293 7310 4
5431 8828 5
1003 3816 6
824 4173 6
6812 1455 10
8491 8964 4
1186 150 2
1508 4453 6
9800 4879 5
1707 8174 10
1759 9616 2
4543 2717 2
8275 5015 2
9637 2726 1
987 1130 10
4279 6273 2
9375 3071 5
9426 2797 7
2718 5723 1
7835 2114 7
5614 7109 3
4487 9045 1
6267 5337 7
3484 894 4
1081 4028 4
1711 894 8
911 3780 3
5797 9537 5
2479 4279 6
2599 4399 6
3765 1072 2
5692 572 6
4112 8742 1
5435 9672 9
8653 8983 10
8634 6468 7
5993 6512 8
1471 6790 1
878 5759 6
1623 4301 7
2674 1953 2
9040 7415 10
601 7672 1
986 1336 10
262 1015 4
5788 7201 1
5728 8345 3
512 4538 3
2898 9896 1
9999 4957 6
2533 75 6
8123 4159 6
2673 710 6
321 9385 10
3414 5798 2
4285 2078 2
1750 9991 8
828 5934 5
2137 7787 2
2389 3981 10
7290 670 1
7986 1214 4
9812 8162 4
5657 4360 4
4904 1870 8
895 5378 8
9824 6405 6
357 6797 8
1495 336 10
4779 962 7
7086 476 1
3268 1307 7
7240 1874 5
3395 9237 7
1097 6731 6
4701 555 1
9263 2611 6
3257 1307 2
9070 7098 6
4128 2895 4
9974 5661 7
9193 2856 5
6633 5604 4
7840 2969 9
9392 4275 10
7357 2115 6
3281 5202 7
787 8271 2
3818 7500 3
2612 1455 8
3462 8057 9
3705 3645 10
3576 6030 4
2383 489 6
1721 7297 6
2602 890 6
7070 8302 3
1772 6802 4
2619 8040 4
1267 2223 8
4525 8343 8
2470 6655 4
8314 2295 2
6002 1365 6
1424 969 2
2573 7583 1
5753 3234 6
9408 2094 4
7767 1381 3
8771 1132 6
7903 1302 10
4575 5877 3
9331 1527 9
6151 8100 8
7122 6111 1
5428 3962 5
9651 115 6
7878 2201 9
180 7960 8
295 8296 7
8622 4355 8
430 5768 3
6702 2023 7
7481 6057 10
4576 2447 2
7125 4486 8
267 7960 3
7333 5083 8
9129 3214 2
1930 5233 3
7608 6760 10
4043 7588 4
564 1437 10
5050 6933 5
1914 965 8
7641 8995 7
8277 2974 2
4438 9597 6
2927 8373 2
5163 984 8
6998 4388 8
3811 6812 4
5193 9397 3
6789 6023 5
2050 524 6
1154 2731 1
3032 6307 10
9502 1400 10
4995 6030 3
609 805 3
1735 3006 8
9439 3442 6
8152 7460 10
7715 3153 2
5064 6332 6
7165 8216 3
5035 266 8
8300 5055 1
7843 1388 10
8916 3252 7
7490 263 8
9760 1766 5
2285 7422 8
469 1042 1
8290 9851 8
2236 4445 5
3013 144 8
2561 1183 6
7660 3498 10
5221 9463 6
3444 1483 9
502 4499 8
5218 8024 8
6304 4676 1
1685 3726 2
1193 1724 5
9866 325 6
6242 8597 9
7554 1193 3
550 7324 7
4006 3611 7
6265 366 3
8881 3180 2
341 6389 6
8450 3895 6
5194 9395 1
1454 1313 1
5309 8739 3
8431 3621 8
5677 9164 7
6313 7192 3
205 6939 1
3679 6671 2
2023 698 4
5539 4098 10
2504 8514 5
657 9303 10
7430 2494 8
5588 9088 2
626 1839 8
2863 8323 8
1218 7334 7
2288 9421 9
3065 4293 3
1125 6936 1
627 5099 3
1435 3929 6
3078 6603 1
1332 1547 5
7358 7976 5
810 3912 7
2004 7086 9
4007 5476 10
6468 3981 10
4795 8619 10
3375 6745 6
1748 5380 4
4732 9013 5
5702 7582 4
7409 4018 1
4214 4905 8
1008 8899 4
6389 578 9
5082 6312 2
1578 2607 4
5542 7827 9
1490 7307 2
3982 2012 1
2121 9306 8
1552 6736 1
5855 8813 6
3796 6269 2
6757 5106 10
4327 9329 4
1371 2722 2
7900 7031 2
454 1262 4
7603 1881 2
6275 5248 5
4913 5677 8
118 6676 10
510 7422 1
5382 9593 3
6399 9350 9
3819 5264 10
362 2633 4
9805 2291 1
8247 3814 10
7093 1043 3
8257 8031 7
7337 8362 7
8065 3757 6
8872 303 7
9724 4238 5
2095 9586 5
5681 6773 9
7419 8416 10
5510 459 2
8417 9554 5
1678 2391 3
7568 4861 2
3665 2411 2
1646 1469 7
1215 5007 7
7334 1679 9
9273 8609 3
5068 6675 5
1927 5457 6
4910 7697 9
5577 8407 7
9652 5752 8
5731 9194 8
6090 74 5
4539 4990 4
5247 5348 9
913 3323 2
5468 407 8
772 6890 10
3711 9995 4
7380 3827 7
1421 9117 7
3296 1209 5
4511 9934 4
2053 972 1
2091 7021 7
9242 4741 1
5230 9553 7
7932 5112 9
5320 777 8
7182 4634 10
8762 4254 10
4240 7213 9
4464 7526 1
354 952 9
8569 4811 2
8587 2750 4
475 4979 1
851 1532 1
6381 4712 1
7779 90 1
7700 3961 6
1037 3179 3
7256 6348 3
1124 6026 4
7623 6275 9
8349 4705 8
4077 1968 8
8434 1527 8
5249 1057 10
9738 2441 4
5160 5900 7
6989 9945 4
6788 3544 10
7441 9276 10
6144 6721 10
6022 1991 7
7833 7757 8
6193 622 6
3676 6951 4
6018 5051 1
7291 6545 5
8647 5127 2
1891 9576 5
2188 1188 6
705 9887 2
1883 5070 4
2776 3885 10
5409 1121 9
4411 7652 2
2218 8732 3
6308 5016 4
1654 7532 6
5232 8799 8
7990 2592 10
3621 3538 3
3868 4741 8
9286 7225 4
1979 9326 7
2471 9462 7
8184 9792 10
963 3926 2
5747 92 2
6114 4237 5
4316 9488 6
7603 7374 1
3885 9999 4
4244 7900 9
2330 5381 3
6026 4534 3
3658 8915 1
5855 8315 3
5147 5540 10
4923 2754 5
824 5450 4
2405 2904 3
1754 1269 5
5689 15 7
7731 3670 3
6498 2108 3
9431 8674 1
9726 8684 9
9369 9577 5
1706 7755 7
5465 4925 2
6490 3673 7
1356 2619 1
6596 6658 5
4372 3602 5
5230 9507 2
2766 8653 9
7959 7053 10
9564 4495 2
6376 9519 7
9272 8542 8
3539 2071 3
392 5008 10
6161 3829 2
1420 4347 9
8818 6326 3
4139 6863 2
8100 2095 8
3932 75 6
3504 3014 8
4319 1387 4
4929 2771 6
235 619 4
6296 5301 3
5507 488 2
322 2541 2
3826 2471 2
2512 5727 7
9430 8119 10
4893 1 10
8358 9401 9
4663 4011 7
229 2726 6
5355 4912 7
5273 9894 4
6269 5109 2
226 7802 10
7495 4345 4
3645 150 2
7763 5950 3
6614 2556 5
3994 3826 6
7232 8836 6
3252 4834 5
1737 4913 7
4342 8007 7
8901 4791 7
1267 6840 1
3087 4397 8
6993 1746 3
8528 1375 1
6134 6015 5
3557 2634 9
1908 8444 3
1765 7154 2
947 2583 7
8957 5189 5
4244 355 2
850 5081 3
1370 8286 4
2439 4633 10
6271 5405 7
841 7814 6
1426 6845 6
2672 1935 3
8282 8796 6
8626 632 9
7112 3891 2
5584 6693 2
7706 371 6
385 6626 4
500 8272 2
782 9742 3
3361 3864 7
2996 4376 9
1613 2485 9
1431 5611 6
1915 5178 2
5249 5307 7
2687 730 4
2688 2023 6
1608 3046 9
2638 742 4
2107 2351 5
1143 3480 5
44 2421 10
9296 4776 10
4512 8711 6
6721 2259 5
8597 136 9
392 228 6
5240 4467 6
2048 320 2
4268 6102 9
4075 3159 9
2405 5772 1
3092 4096 8
4927 5398 5
1218 6170 10
8604 6371 1
5620 9323 10
8142 8089 3
4354 3016 1
4482 8124 6
8157 1295 9
4451 3210 10
4684 6449 5
2757 6120 2
8042 4901 1
9303 2488 8
3287 1375 5
8334 8499 10
1092 4325 9
2354 9347 2
8973 8456 1
7557 5422 3
3613 5052 3
1410 8598 10
6148 245 7
997 7933 10
6360 1899 8
495 4052 5
3262 1761 4
1297 9012 9
107 1444 7
8253 710 5
2612 2517 8
6006 5054 7
4728 9600 2
915 1348 9
367 8499 1
3538 446 9
6536 1668 3
667 947 1
4215 9601 8
484 1594 9
9465 2373 2
4283 926 4
1327 1463 5
2438 6900 9
3930 7512 5
8210 4488 4
368 8908 8
3160 2635 3
3861 6430 10
8374 2257 7
8390 7149 10
1934 8691 4
6829 8175 9
5964 7207 1
168 6287 5
4107 2640 4
7304 2086 3
5785 831 7
7788 5879 5
31 2265 7
9487 1196 7
8873 2484 4
2139 4471 6
3726 9867 10
8227 3849 9
1677 3232 4
8769 9195 2
786 5147 4
5554 3864 6
7801 1497 8
2536 7091 9
676 1217 1
5612 2073 10
3070 9870 5
6710 8179 4
1414 8817 7
5247 7868 1
6532 5906 10
9444 3625 6
1812 3771 2
1194 9547 4
3084 1640 8
9264 110 7
5227 8454 9
2144 7833 7
3252 5888 1
2037 7136 5
10 5513 9
6395 2410 6
124 7457 1
442 1134 10
5240 1867 6
1315 2466 2
7432 6552 5
5641 805 5
2293 7372 7
4394 5845 10
3366 9409 6
3441 1460 3
5952 924 10
8743 1649 5
9053 3646 4
2595 6920 9
4167 9372 5
9498 8069 2
9301 5528 6
6954 3758 10
2834 3633 3
8150 1750 3
8302 9066 4
9274 331 7
2591 699 8
1806 332 8
3465 884 2
4906 3511 10
628 9166 6
2047 7938 9
593 803 1
8979 6266 8
8579 5111 5
6699 4062 10
2601 6911 1
346 4037 1
1396 3281 10
9543 3122 6
3767 1701 2
5339 5362 6
4015 2771 9
2583 788 10
4513 8951 9
2631 1056 1
7304 9149 7
809 9434 9
5942 3009 10
1167 5241 1
1344 931 2
2560 9737 8
8512 2765 4
1217 4086 6
5816 1753 6
6947 9231 9
8520 7850 10
2386 4453 5
7096 7391 7
4197 6543 3
3577 7289 4
4621 3401 5
9841 4063 3
6725 2573 6
2265 5577 5
7116 130 2
2495 9574 1
5993 730 10
5300 403 5
4102 1309 3
2818 8560 1
9112 7488 2
7883 1736 4
3320 3519 3
8558 3847 3
7045 5377 2
5004 506 7
8038 77 8
2593 7757 5
9891 3501 9
9843 8920 5
7155 1359 7
9364 5111 8
7861 34 6
3809 6015 4
415 3094 8
4693 1597 7
4533 1160 3
59 13 2
514 2378 7
1955 5392 4
360 3036 7
2710 6200 8
1255 2056 8
1627 4028 1
3632 2061 7
1600 1071 7
2026 3019 7
9490 8847 2
3043 3685 3
8674 2271 4
2661 794 8
7123 4120 1
3962 1657 8
3956 5530 8
8328 1506 2
1034 5779 8
6412 9988 6
8000 9170 10
839 2341 8
5314 836 6
9689 9852 10
6389 489 4
7020 8443 4
3779 1873 2
4890 1681 2
6455 5870 9
8777 1472 1
20 3541 10
4590 4864 3
7440 704 2
2984 5415 5
246 8112 8
6670 5255 10
6098 1918 8
1782 1081 9
2725 8182 8
1269 6896 2
691 2454 4
8916 420 9
3547 1583 9
4112 5754 1
649 2433 5
2384 4302 5
9111 2405 6
7428 7819 4
7465 7075 4
5779 9484 1
8608 7684 6
1189 822 7
2993 6851 2
7228 467 10
7955 5389 9
1796 7304 9
4052 423 7
2651 1150 1
6900 1131 5
3737 2776 10
9509 1845 9
5201 2433 7
6868 1354 7
1506 9887 6
1959 6566 2
5270 845 4
6031 5333 5
5883 4230 4
8644 1132 5
6331 3107 8
9977 7776 7
3742 831 4
3115 2630 4
369 6798 8
424 949 9
7805 7574 2
4431 5537 3
9865 4155 9
5461 5363 6
5774 8616 6
2781 65 9
7950 5371 9
9727 5155 6
8215 3251 7
4333 6528 7
6897 1788 1
7584 3837 2
4170 2384 8
3564 4471 6
8276 2405 2
451 5004 4
1379 206 2
1577 2779 8
1097 2592 5
7957 4573 9
6416 928 6
8670 9963 4
6795 9499 6
3643 1038 7
4400 649 8
6720 5287 9
3997 274 1
5763 6261 1
2784 3862 6
266 6115 8
8707 2486 5
8111 3310 9
1986 6556 5
4790 7660 7
3295 9682 2
3375 6809 5
7214 3267 9
6461 522 1
9933 6976 5
9054 7028 2
7454 9234 6
7360 4968 5
1408 1750 9
9679 3365 1
2917 5820 9
631 3936 1
2638 2246 9
5016 8459 2
608 4011 1
4490 6682 3
281 8469 5
1742 710 9
9296 8795 6
4445 3783 6
8241 9452 9
1939 1540 2
2023 1385 7
9456 953 6
9207 2189 8
797 6701 6
9585 1453 5
5831 1957 9
7283 3703 4
1080 3666 10
805 4821 3
3351 204 9
5672 5388 2
9774 8866 7
3197 4772 9
8049 8231 9
5094 466 1
2949 493 4
4754 9642 9
7379 209 6
5218 4328 4
2569 8029 4
1547 1652 9
1388 1146 1
9233 8603 6
7882 9297 6
6936 2854 7
5200 41 6
475 9785 7
5305 9260 8
3066 5912 8
429 1938 5
3965 4965 6
4782 8750 8
6806 4078 2
7259 6569 9
911 7196 4
3789 1378 1
9979 3452 4
3930 7461 2
8664 4550 1
1578 9848 1
2208 8649 1
2392 6440 8
5599 1744 7
202 8404 5
9809 3906 5
7522 3998 7
1556 4361 10
1083 2182 5
5915 2274 3
3741 3861 8
2846 9467 4
7046 5564 5
5446 1696 6
6244 3917 4
9702 1755 5
723 2613 4
2435 3401 3
5779 5680 10
6692 3300 2
8188 4472 6
6983 9710 8
9268 4899 6
4778 4352 1
2118 7413 3
599 2224 2
6730 3518 9
4734 2376 4
2077 6250 5
7204 4714 6
1260 9257 10
4635 4253 4
9631 8057 6
6857 4016 4
6548 4280 2
42 6263 7
9898 8743 8
5011 7526 10
1895 2425 5
8349 7837 2
906 7721 4
6065 7395 6
6454 8779 5
7181 1381 8
2525 5690 8
2941 9383 5
9878 3857 5
5973 1567 8
2985 176 6
7433 938 9
652 9367 5
6783 1740 10
6864 8737 8
6013 8166 5
1277 3092 7
3469 6580 3
4433 7872 1
1808 9014 2
1284 5058 9
8059 6311 4
5459 4797 8
9142 641 1
4948 6699 9
6196 1619 7
1341 9020 4
7514 6593 1
2800 1812 7
3266 9655 3
3800 9652 10
2476 3032 5
4152 8062 8
6490 6887 4
5944 3867 6
8588 3893 1
3415 1387 3
1174 256 10
3656 7345 3
6999 7618 7
4634 9134 8
8117 4093 3
7429 2746 3
3282 5985 9
7666 5974 9
6962 6571 4
1965 9200 3
4230 872 5
2109 6268 4
9281 2969 8
5529 536 4
8795 106 4
2225 6316 9
6639 3556 7
7895 8644 7
1080 5479 8
3626 2929 7
794 8880 10
3357 4602 10
6890 3446 2
3254 1764 8
5134 6906 3
6538 115 4
4978 8368 7
6014 7559 4
6210 8158 9
3038 2982 7
5124 3120 6
9335 8285 6
7843 548 7
9245 5910 5
2462 921 3
8200 636 1
8191 9439 6
1823 7754 2
5127 7688 3
5950 3318 5
741 760 6
1051 2220 5
3112 9660 1
7854 2436 9
3436 9960 8
9748 4181 8
6479 2546 1
8746 2596 5
9057 164 3
3043 4167 4
7410 1253 2
199 7653 8
5093 2317 2
8406 6730 4
7024 1333 2
669 5969 5
8342 8968 3
1369 1099 9
2703 326 2
704 5818 2
4189 7882 1
6804 1954 9
1106 3355 9
6814 6249 8
4105 9912 4
2261 3220 9
8809 1588 6
3161 275 3
235 8365 10
1086 1625 8
3598 422 2
8054 1085 7
1 1548 3
4145 7838 9
1549 2441 4
6103 7858 4
838 1880 7
7514 2110 10
804 311 3
9622 6610 2
9498 3697 10
1486 6957 2
1004 530 2
770 525 5
7742 8865 9
9762 2933 10
5446 3943 10
4621 4737 8
1188 8295 1
4013 21 3
474 7937 3
182 6001 6
9093 2948 8
5170 1575 6
5756 2576 1
6340 8391 4
8642 3044 3
904 5857 2
1232 7995 10
1908 2059 2
4735 3982 5
4076 222 3
5888 7186 8
1653 6372 6
9454 3838 5
5433 5310 6
3068 3209 6
3184 8127 9
8376 2641 5
9797 1532 3
8738 9841 7
8749 5710 3
2209 7682 2
7967 9054 2
8302 1960 9
2947 3299 8
8301 581 10
5703 803 3
707 7427 3
5343 4717 4
2030 6081 1
7118 744 7
522 9083 5
681 2291 10
3264 9827 7
2143 4396 9
1020 4613 1
754 3535 7
1270 7840 10
4766 1317 4
1259 6293 10
34 7180 2
5862 4522 4
9567 8402 7
214 8981 2
1232 915 10
1107 2342 10
3257 8643 10
8605 962 3
6930 1555 4
9386 1276 5
2571 4182 6
8273 1735 1
7911 1888 1
4271 2688 5
6927 6180 6
1456 4733 4
5843 446 5
1081 7407 4
8894 3531 2
7919 3795 4
2650 9966 9
7596 7790 9
3028 6349 6
2489 2186 5
1632 2664 5
1030 2879 1
9509 9641 4
8168 6835 7
2479 2377 8
1868 3700 6
366 1849 9
7826 5948 4
7401 3391 4
2534 6105 10
5808 4924 6
7510 2663 6
241 1091 3
872 508 5
8426 2757 6
3735 781 2
6676 7479 9
3651 4704 10
8966 2933 1
5657 755 10
8477 1776 10
1132 6945 4
2502 1572 9
1722 8587 8
73 230 3
9611 3337 1
7007 9910 6
7682 3053 2
4246 1946 3
1911 9316 9
5478 9131 2
654 1751 8
3971 3351 3
3168 8816 6
2362 1063 9
6730 2466 10
132 253 1
3149 4297 10
1153 613 8
45 2502 1
2611 2234 7
