10000 187500
5039 223 1
6680 2135 3
2177 4807 2
9692 3344 10
7136 9709 10
2761 3257 10
9872 7929 3
9210 625 1
3009 179 8
3175 3122 3
2243 6496 9
6619 8977 8
3930 5291 1
5034 2069 1
2191 7198 3
2168 2466 1
476 7520 4
5321 1141 7
921 9779 4
6227 285 4
3919 2843 3
5294 6223 10
5218 1113 3
6612 2153 2
1053 6446 9
1256 7413 4
4053 4069 4
5141 3084 5
8959 7279 8
3446 1868 5
4111 5116 1
1068 3667 7
1159 6391 3
594 5816 1
5150 323 7
2216 1901 7
3358 3019 8
7276 311 3
6926 492 3
9583 4268 8
2991 2297 10
9464 716 6
272 413 9
1943 2687 6
8451 5798 2
6025 7885 5
1324 1665 7
1763 2890 7
9007 1975 5
9247 1648 3
4233 4660 1
9408 3479 7
4043 8974 4
8303 7153 4
5819 9067 3
9887 7522 10
2021 1799 9
7041 3799 3
5820 4946 8
6804 223 8
6710 9683 7
2783 504 7
7886 777 9
4368 2863 9
2787 6724 10
7051 5354 6
4960 6592 7
8908 2852 8
4966 7177 5
913 8476 8
192 4658 6
6294 368 3
8910 5243 2
7551 4 8
6752 7967 5
6080 7157 3
1925 6104 8
9201 5387 5
2428 8190 10
2150 6857 3
7857 991 3
1089 4182 2
9595 2259 9
6240 2904 4
6958 1341 6
5646 7543 3
643 492 3
2408 8911 2
7898 4199 3
7324 7764 8
1251 3569 10
9453 2199 2
6545 8393 8
8524 3222 1
4060 5884 4
3817 6287 8
1002 1486 10
9276 3956 2
9632 4118 8
3631 6413 7
8593 4719 6
6097 6753 2
8125 260 1
7880 1734 2
3671 5504 5
1588 964 2
444 225 10
5614 6587 2
4248 2792 5
8506 1783 2
1669 2221 7
5802 3223 2
1867 7393 2
7111 5602 9
8310 1542 1
6763 247 8
2095 9617 9
7365 1849 2
3236 9333 3
3464 1338 10
8964 1847 6
5681 4851 9
3233 3083 5
6695 7226 8
4777 745 2
7542 141 3
9199 8077 1
9022 9689 7
8869 8829 9
5501 431 1
5444 2029 7
2601 2976 5
2007 2454 3
4948 589 10
4895 4282 1
6076 1124 9
7697 224 5
7342 7473 4
6666 5178 10
1178 4281 9
915 1183 9
7579 6264 3
6017 822 5
6694 7404 6
2325 9124 4
3049 3898 6
7170 7334 9
6138 9068 9
2791 4977 3
427 4814 8
1781 9006 7
5542 1914 9
1949 8062 2
1767 1741 3
2910 3560 1
27 3697 10
3317 2812 2
4709 6758 5
7281 1075 5
8327 5383 8
5899 953 5
38 3650 7
8005 1916 7
2690 2037 6
5807 3157 6
6514 2953 8
8237 411 10
6890 6163 5
2325 8900 1
5591 710 9
7923 4977 5
6827 3720 7
254 868 2
1454 4470 5
8151 3296 3
7539 8608 5
9734 6480 9
9023 1591 9
2294 5227 6
4644 335 7
6910 101 4
423 2094 8
7406 1774 2
9866 4934 2
1098 5749 2
247 6874 8
754 9232 4
7759 180 9
9678 4937 5
3521 8856 9
1385 839 10
6044 1168 9
3589 3483 4
3278 8086 2
5644 9532 10
7587 6036 8
7890 9412 1
6771 4957 9
1599 6721 5
9530 7195 7
3643 611 2
3189 4680 2
8816 5935 10
6202 3022 6
6194 175 8
7625 8490 8
9854 3332 10
7015 5996 5
3814 4878 8
160 2336 7
2524 3900 5
7682 5192 3
5147 6405 8
946 5795 1
7575 8751 3
1933 6792 6
1574 8466 7
7402 2593 5
9957 4026 7
1629 1580 4
1435 7896 6
2705 3132 3
303 2177 3
3526 1404 3
2650 7163 10
7855 3811 2
3247 7557 4
8867 2053 6
55 1468 4
8622 5232 4
301 6290 10
245 5589 7
1418 7861 10
4769 4530 9
9431 9596 7
8061 2180 10
2727 632 7
517 5164 9
3088 9626 10
844 3590 1
735 2085 10
4901 2622 5
3259 2803 3
5770 6656 5
2102 1274 8
9748 2770 1
5464 7751 7
3206 9367 9
518 2127 9
7285 8538 9
271 1568 1
189 8511 8
8997 2274 9
2383 5497 6
6394 441 7
2557 8706 10
4707 2319 10
8015 960 7
1192 1135 10
8763 9040 10
5863 3844 6
9133 6090 5
7071 8279 1
1250 6503 5
7402 9971 1
3811 9930 9
3650 6128 7
6286 1363 4
6676 808 1
1482 2243 1
7220 1418 4
714 2600 8
5878 9293 3
7766 6232 6
8156 7238 9
9015 9613 9
1369 3595 6
5973 3558 10
6122 3743 7
9421 8331 1
8757 2228 6
1731 9951 10
4168 6872 10
9877 3463 1
8372 4622 5
2369 3848 7
7732 7063 5
1959 3948 5
8904 9937 2
3015 9733 3
9181 4034 2
3553 3357 6
10 5332 5
7830 6292 9
6510 9624 9
3497 3354 6
7029 4148 9
1570 6152 5
6375 931 5
2645 8145 2
3234 5238 10
6031 2232 8
3490 4028 7
7047 9096 4
6614 1743 8
1051 5319 3
1893 4974 4
942 4664 1
441 6528 5
1228 7909 5
6467 3935 1
9514 7612 9
1865 7687 9
1419 2134 9
8984 7419 6
5023 794 7
1167 7460 8
6640 9761 7
4260 1251 6
9294 1793 4
5296 5048 2
959 4236 4
9640 5253 5
175 1541 9
23 7924 10
8402 9350 5
3392 3341 7
2211 3351 10
7712 5488 10
2616 6837 7
768 796 2
8488 1976 10
7657 2730 3
9374 4082 4
546 3319 4
9005 6336 1
1221 5329 7
364 4866 6
175 707 7
4665 1513 8
9649 9202 6
6818 7559 5
3596 4382 3
6694 4930 4
6330 4242 3
4804 1527 4
6471 2081 10
2307 7810 10
6286 348 7
1636 6795 2
3330 9988 4
8089 7929 9
5923 1645 8
7726 330 8
1552 7953 2
3453 1998 7
726 2349 3
1465 9687 9
7134 5758 8
8583 4725 3
6086 8672 3
9291 2921 10
1012 2212 1
3057 9711 9
8031 5293 8
3645 426 10
1676 8468 3
7252 6902 1
5499 8302 8
4624 2691 9
2498 6060 2
5647 7273 5
3846 6712 9
2672 693 7
2013 8918 1
2904 9029 4
8929 1052 4
9191 9099 6
3245 4961 6
7991 3686 6
1003 3279 4
5188 7727 10
6935 4643 10
6144 9069 1
4811 7767 4
2510 7786 3
6621 2222 4
7793 545 4
848 9142 7
7330 6480 4
4561 978 5
2541 1195 4
5229 6267 10
2788 939 5
2315 8595 3
712 5613 1
8047 9206 1
7909 8647 3
344 9195 8
3954 4404 1
6161 6795 5
3297 9439 3
1079 9587 10
8 3694 6
4563 8427 4
6715 9175 3
863 1917 4
1593 1373 3
1814 4094 1
1356 6953 4
1411 8789 7
1765 5005 5
5419 3284 6
4826 6244 2
4473 6056 10
4460 179 8
6893 2110 4
7813 898 1
1415 2308 10
2725 7639 1
6413 6504 10
471 5352 6
4367 9186 10
8286 5811 7
7437 5961 1
7611 260 4
9213 7521 1
8163 5820 4
1455 9485 8
8158 2578 6
1887 8532 5
17 7937 3
9135 6530 2
9157 1360 3
228 9534 1
3453 2706 7
5086 5217 7
2734 9620 1
1160 6604 6
9407 8291 3
1888 7231 8
5227 4490 1
1327 1523 2
2900 2993 9
2473 6132 6
7772 6323 9
9985 9451 9
1076 2788 6
1860 2954 2
6684 2330 5
6918 4923 9
129 8375 5
740 9674 9
5054 8376 10
8193 1110 5
3217 4340 10
4223 5027 3
504 8619 1
658 1798 9
7244 9411 3
376 9883 5
7311 2499 9
6279 55 8
2312 5924 7
5100 3882 3
8293 7534 3
9746 2774 10
9573 8108 10
9839 3924 10
9744 2325 3
4098 3979 3
36 6061 6
5272 9447 5
6972 9478 3
4379 9748 6
3021 6281 9
5163 3558 2
5411 83 4
4919 9524 9
1 3912 6
3078 6468 2
2715 4811 2
1746 3707 2
5307 792 4
3822 9860 6
9408 6840 9
4016 5254 7
1774 9110 4
779 1391 10
9826 1049 3
3234 89 6
4906 4570 1
4225 5655 7
7986 673 5
6441 3419 10
9216 6743 8
5648 4811 9
4568 9872 4
4922 6947 9
7080 1107 8
3311 2891 5
920 5105 3
5507 8354 7
5904 7524 7
4533 2079 10
8838 6980 8
1277 2512 10
7175 8141 10
4857 1570 9
6055 4397 1
5364 2586 7
6745 4360 2
8667 3939 2
8345 2205 5
8931 3691 9
381 9268 4
178 2542 4
1557 4015 1
2755 1737 10
8829 704 9
9816 2568 8
1715 5414 9
6245 1827 2
5990 9657 4
3555 8025 5
6957 5813 3
1630 8826 1
3376 865 5
7125 398 10
696 351 1
3139 5549 3
4271 321 7
54 9199 10
9135 1153 1
1397 4584 9
2633 1009 9
4224 1581 3
851 3197 1
5455 8559 4
4458 9253 6
5756 4912 7
4943 2584 4
2046 5494 8
22 3194 4
4892 1775 5
1024 2903 6
6369 2372 9
2591 1122 1
9929 6401 7
3684 6854 9
2737 5689 5
1831 732 6
2190 6723 9
8385 713 6
7251 6765 5
4919 7672 6
6213 9722 3
697 3078 7
9580 4250 2
3408 1482 8
9553 2378 7
7163 9315 8
7268 1771 9
96 6237 7
8523 5895 10
1422 1180 10
4111 3607 1
2889 4170 6
9809 5067 4
4649 1624 1
1368 8024 1
7390 2169 5
2124 1529 4
9781 1645 5
3103 2880 8
1120 3272 7
8305 5969 9
1510 3665 7
7444 1406 10
9831 8313 7
6027 4388 6
3207 1524 2
8628 5548 9
3123 4593 1
3511 4378 2
7061 474 7
372 8188 10
1237 3487 9
2880 7745 2
7070 2381 10
8829 6516 5
6665 8346 1
2172 2072 1
5003 7170 2
5671 1271 9
3094 9519 7
8935 5835 7
1738 2347 9
1705 1365 4
8072 7385 10
1503 3697 3
1344 1358 3
7263 740 3
8076 2385 10
6592 9172 1
9663 6100 4
6845 5456 10
6221 8472 7
3601 3168 4
6644 1317 9
1028 4913 6
9583 7443 10
4255 959 5
6164 8945 4
3571 5835 3
7626 5943 2
1368 5636 1
3815 6594 8
7984 8011 4
5144 4918 5
2603 2294 2
1940 1777 4
6391 7456 10
9233 9465 10
3439 3150 6
1326 2695 4
6035 1095 8
2454 5471 4
2641 2308 3
974 5494 1
4106 5419 2
2780 4820 3
8738 4822 2
6434 7094 5
5182 6236 9
6507 7269 3
1857 8793 10
614 4148 5
690 7246 2
4087 8164 7
2997 2373 8
3810 8280 5
8089 8404 10
1678 6983 4
8765 3771 7
5524 5415 1
7046 6078 2
691 6695 10
8732 1257 10
8030 3801 1
3488 5073 5
3657 4421 7
7263 5073 3
7026 9611 2
8388 517 8
1474 1103 7
1025 7174 2
3788 4728 2
4303 5220 2
6954 1269 4
8290 104 2
5248 1748 2
5884 5568 2
1423 4437 8
1859 2610 6
7654 3593 4
9884 5429 3
2260 8830 2
678 81 5
1122 438 2
9460 49 9
1142 1043 9
9620 7702 5
936 2581 9
9548 7089 7
6605 1117 1
8239 4751 9
9487 284 4
1477 7421 10
4710 8087 9
1625 7122 4
1332 9654 7
4074 7909 3
1679 3557 6
6036 9291 5
9281 5139 4
8346 1389 6
9716 3317 6
1819 3591 4
3359 2174 8
7445 86 2
3257 7033 7
5666 8290 2
6538 4845 3
6246 3230 5
8841 2451 5
8730 3581 5
1587 8447 1
2689 1706 8
5566 3714 4
9720 9763 4
1067 1601 9
5389 8978 5
6384 4060 9
8583 5629 3
6493 2306 4
5651 334 5
7202 3133 9
5258 4563 2
7644 1048 6
5624 3247 10
8043 4080 4
6983 1462 9
9727 7314 7
5191 1984 3
4770 9596 4
9233 6891 2
7050 4064 1
7203 4606 4
1790 9953 1
9157 1434 7
1549 5072 5
684 6292 4
380 4755 9
1848 9127 7
9282 1579 10
7344 7595 4
1376 6102 10
894 448 3
5362 7615 10
8709 2610 9
6241 4282 7
7406 4999 9
24 718 6
8116 7994 5
6479 9657 2
4213 513 8
571 8375 1
2136 2740 8
1432 960 6
6937 2608 5
3749 9956 6
3959 8558 2
5019 2426 9
8191 2093 3
1464 7237 1
544 2458 5
2539 6147 1
7231 1322 4
8371 9611 10
3302 5249 2
4264 3116 4
2822 4854 9
3184 759 10
3036 1368 3
2457 3835 2
6748 1921 3
7617 4115 10
434 8401 10
2414 886 2
9112 9970 6
6651 7122 3
5776 2612 1
4757 6463 9
3297 2758 9
7267 85 2
1921 526 6
7898 4065 6
55 1835 1
2728 7309 8
8529 4763 1
6836 5468 3
1521 2557 6
6784 2936 3
5594 592 6
4237 1902 10
3385 3024 8
6407 1014 2
396 347 8
2481 2531 6
469 9230 4
980 5915 9
4091 1710 7
2442 3167 1
7351 5891 9
3630 9402 8
1773 7000 10
8746 8313 6
1415 6407 1
4302 7680 2
6949 8694 10
8538 1626 4
592 9563 10
6438 5823 9
8282 8649 7
1171 9127 5
7017 7671 8
3458 1213 8
5724 7161 7
7546 76 10
565 1426 8
1373 1228 4
5384 2090 2
7152 3866 7
1789 8514 8
7126 7899 5
8745 974 1
8569 5074 8
4380 2310 10
6659 7533 9
6034 203 5
5516 4402 9
7756 1537 10
9543 6329 9
9962 7388 7
5901 4256 8
959 8938 3
4336 9538 10
728 109 1
3623 6869 3
1425 9361 3
99 104 2
191 4834 9
5069 3100 6
4525 3460 7
9018 5407 5
1643 9049 3
3426 3020 1
1021 1410 7
4494 2062 1
5853 7954 9
6598 5970 6
7718 6238 9
8225 9547 10
1508 7339 6
7395 1842 6
8883 4392 5
4847 6438 8
1804 8031 8
8552 10000 5
2209 1431 3
5942 4051 6
1468 5201 5
6613 362 10
731 3435 5
7346 6188 1
5947 7301 7
7416 1561 6
8311 3506 9
4525 2534 6
1987 6239 10
6583 5592 5
3489 6296 8
7158 2275 3
3641 3727 7
8830 9412 8
9319 2084 9
6465 5929 4
9531 9068 2
1818 1828 2
6133 9919 10
2127 7041 3
508 1808 3
502 1051 8
7171 5576 4
5550 51 4
9500 7284 3
6005 5885 8
2315 7301 3
4179 4896 5
3340 7245 2
4529 8526 7
9887 5916 7
214 656 3
33 2678 9
8627 882 6
3867 3315 10
5679 7277 4
8950 7007 8
1267 4048 10
8823 1459 1
6735 7055 2
359 3398 6
9474 744 2
8848 8691 3
4560 458 9
5419 1124 9
8149 2920 7
4295 2675 1
9697 4742 2
9411 6426 7
8995 1113 6
475 6807 2
8876 8078 2
3601 8172 6
5138 5647 5
6563 9398 7
6154 587 5
218 5630 5
6543 961 10
6126 5860 10
1818 3298 3
1023 9102 8
2812 3526 4
4111 252 7
7052 1963 7
3320 9666 8
9534 9377 4
4467 1073 9
7220 7827 6
3283 7075 3
8775 3407 6
5590 8085 5
6812 2901 7
5516 3753 9
2032 7695 4
9877 2298 10
8313 8437 5
5518 2248 2
90 4241 9
3525 361 1
7411 4798 5
7001 234 3
8262 5538 9
532 5489 7
3119 5244 1
5380 7038 8
3427 3878 7
7215 7250 4
6159 140 8
1077 5777 4
9384 3912 6
2724 7418 2
5851 3651 10
9935 4635 2
1218 8895 3
792 7439 7
1808 2029 6
1179 5661 5
2431 2833 7
2669 2573 2
4345 8055 3
6202 9689 9
8923 7885 6
3692 9953 5
1149 9935 6
9851 1937 10
6346 1987 9
9017 8838 3
4121 6443 6
4104 3940 3
7686 551 4
3064 9855 7
8847 7416 7
9046 2069 5
5275 8247 8
91 5350 9
5694 3364 1
3501 4478 10
1488 8121 6
2430 6564 3
4995 6686 9
2213 8053 2
8328 3448 4
4580 3601 5
6831 4412 7
5330 956 4
762 9553 3
7827 9437 3
378 3901 8
2785 1551 6
8301 3945 5
1438 719 9
6360 1857 2
1300 2041 3
503 9522 7
1890 9822 3
2218 854 1
4010 3974 8
9623 3806 7
1540 1534 4
4616 1157 2
8755 6352 9
1008 7282 5
7113 9292 3
2092 8444 2
6083 4900 2
808 8720 3
6838 4509 1
1602 941 2
5797 7108 9
5250 9006 1
1961 4355 4
5406 7640 10
3090 6945 10
3992 1227 10
2535 9232 1
6702 484 5
1570 5721 3
2268 1443 8
9560 5023 5
7505 1764 3
7266 7919 2
4944 49 4
2112 7152 2
6727 7880 6
2343 4634 6
5507 3077 1
8160 7269 1
267 1185 7
739 2816 2
4191 7975 5
1085 5114 5
6589 1242 6
8917 4644 5
560 8123 10
7391 857 1
244 4867 2
6902 4156 3
5223 6612 6
7453 9822 1
1075 1232 5
4738 9319 4
8303 6494 10
4775 1063 3
7914 2178 2
5892 6639 1
415 8008 5
261 3407 6
9872 8757 2
8725 9898 3
9760 8767 10
6782 8092 1
175 9865 6
310 2278 8
816 353 8
3323 3944 4
8608 1221 5
7740 6821 8
7432 2640 10
5229 2524 2
1623 2057 9
2732 3879 3
4730 6725 4
8589 7507 7
6529 6275 9
1448 55 8
6655 7784 5
6531 2925 3
5245 965 9
4089 9432 7
2303 6221 2
5289 2417 2
201 8405 5
4669 7120 8
1281 3266 5
9057 3944 5
9118 613 10
9363 1013 7
1221 7494 6
8724 1191 2
7677 2564 3
437 4998 1
5999 9516 8
9502 429 9
4218 8053 10
8630 3532 5
9494 4241 5
9302 2973 9
4857 7887 6
6076 2963 10
1277 554 9
9506 8173 2
7624 7429 9
6479 6739 2
6577 6930 9
587 6448 8
7852 3351 7
611 9906 8
36 307 3
4685 7920 3
4048 2153 1
8483 15 9
2649 9251 10
994 2159 2
299 1379 1
2879 8759 2
784 8560 9
2207 8143 2
3393 7785 3
503 2572 3
2387 2495 7
7263 1919 2
2844 7227 5
8825 5846 8
784 2706 2
9711 6169 9
6011 9008 3
2728 8585 10
1369 5737 1
2650 4857 6
9723 4175 4
5037 729 5
779 1883 8
3847 9152 4
1220 1326 2
2259 5131 2
4652 5637 4
6448 7337 8
902 3247 7
5310 3758 4
1255 6914 6
2916 1690 5
2453 8376 6
9179 6584 5
7515 2044 5
8047 2111 10
4082 5522 7
2990 8564 1
450 7106 2
5304 1155 2
3964 2437 3
105 4587 5
543 5994 8
812 896 2
566 8978 2
2345 7811 5
1580 8377 6
314 4568 3
8010 8241 5
3061 2965 2
5794 3505 4
7727 643 5
7149 60 9
5257 1106 10
8409 9323 7
322 1051 3
372 1676 3
8608 5256 10
8993 1766 1
3907 8150 5
2951 5955 6
9088 5553 10
5761 3695 6
1504 9668 5
1268 7946 2
4603 7820 4
512 8353 2
5529 2377 4
9495 2652 5
7108 6943 3
1585 7423 1
4181 1132 3
1831 610 2
7215 3420 5
1908 8383 7
1604 4928 8
2963 8800 3
6860 9570 5
8426 4826 3
4502 7234 8
7678 4097 8
7717 4664 8
632 3617 2
5564 3956 1
777 6431 8
6471 1157 2
8143 9987 1
5758 3512 1
1888 2630 8
7853 242 4
4762 1645 1
5229 4528 5
8198 682 8
5667 8707 7
4345 9457 6
2714 2405 6
148 2006 3
5898 5491 1
4829 6570 8
5351 1798 10
335 6566 8
904 2079 3
8068 1822 2
8349 3043 1
8537 3943 6
1906 661 1
583 9158 1
238 9561 4
9083 4126 2
1180 3118 4
1794 4139 7
844 6432 4
8561 519 8
9201 3065 1
2707 9554 1
4489 1619 6
1173 7232 8
1358 185 8
9925 313 6
7889 5135 8
4815 549 1
580 4609 9
2238 3474 9
3813 9150 2
541 317 5
7870 1022 1
999 1263 3
8026 5573 10
9295 4532 1
768 2133 7
7084 6959 4
2258 5181 4
1173 4747 3
225 5470 2
1444 873 9
6537 2511 4
4476 4141 6
811 2064 5
3026 7991 1
7378 1843 2
2134 1604 2
448 990 1
6428 9429 4
8196 4009 4
7513 7052 1
2111 17 8
123 3898 5
2895 3656 3
298 1782 1
1704 6343 1
7972 7766 5
6436 8566 5
2587 784 1
8396 5341 5
9590 8397 6
3124 3433 4
5266 5267 10
1465 2536 10
2916 8275 1
9831 2733 6
9451 7869 1
5173 8905 9
6244 5497 9
6593 8838 8
2432 6656 9
3865 9154 9
3064 3399 3
9456 7512 4
2278 1276 6
512 5843 10
812 4730 5
9290 2020 4
7787 4329 2
2752 1801 2
5809 9296 3
789 9701 7
1935 7767 5
6537 4296 9
9945 2179 4
7542 5435 4
2576 1386 2
9468 3863 8
5235 8066 6
7566 1575 10
8106 9824 1
6701 6349 6
1800 6662 8
2226 4760 5
2894 6853 4
4092 2138 10
9863 2372 2
5274 4260 9
4673 6121 6
3329 6665 2
861 4494 4
8765 586 1
6999 976 2
9719 8484 9
7480 4784 4
1499 1143 10
8960 2715 8
6923 8838 2
3405 8328 5
5068 150 10
3108 149 8
821 9176 1
2152 1669 5
3143 2829 7
2539 7873 10
6357 8838 3
516 4563 10
8021 7221 8
9359 4867 4
1250 1985 6
634 726 7
6664 2585 4
8661 1452 8
6383 8474 6
7278 1461 1
7478 7555 5
2568 8378 2
800 9260 4
9272 3690 2
7947 3954 6
9560 63 2
6012 427 7
7376 9208 1
2014 6976 1
1923 2833 7
7555 2123 5
3517 5900 5
9042 8850 8
1010 4194 10
4210 3123 4
2622 5143 7
9408 9488 3
4855 2289 3
9253 2819 1
9177 2730 9
3459 3368 8
7812 2642 2
3709 6274 1
3604 8628 6
6757 6317 7
8927 3657 3
1058 3261 9
4594 3512 5
1097 2373 3
6548 3357 1
2123 3948 3
1248 7859 3
6377 6674 9
1434 9595 4
1275 1110 10
5615 1693 8
3425 7968 4
4794 5000 10
2254 440 4
116 6765 4
715 528 3
6716 3803 7
2853 2049 10
3197 1411 6
4908 3972 4
9300 7051 3
335 2161 7
9862 1712 8
7071 4795 9
9485 9797 9
5593 5746 3
9341 4153 1
9153 3646 3
2324 5713 9
7288 630 8
3330 1052 1
6238 8763 10
3719 2246 1
7540 6322 10
1810 5218 2
9146 4066 2
7375 4986 4
5159 235 2
9588 5558 10
9250 4014 9
9722 6703 9
2614 3744 2
2101 8565 4
964 2037 5
6061 4603 7
2112 8344 10
2993 1703 5
1004 8034 5
2282 216 8
197 780 5
5587 7005 5
1138 4962 8
6942 9915 3
8745 6343 7
2718 6444 8
5649 9566 8
7614 1560 3
3721 1516 10
1067 4168 9
1320 8344 3
6721 5254 5
5741 3928 7
8933 8693 3
86 9336 3
5872 3264 7
3984 7578 2
178 8427 2
6610 5912 1
7293 6924 5
9452 1727 2
532 4440 8
954 206 10
5665 3423 6
6553 993 6
673 5818 4
9037 2553 10
667 2609 7
6664 9938 5
7808 429 3
2923 7791 10
1989 9309 6
1579 8613 5
5716 9394 5
8987 9862 2
3127 4253 4
9448 1294 2
2828 2385 3
1101 6033 6
6785 2291 4
5998 9771 7
9819 9265 1
8577 29 10
6660 3339 2
2582 6817 7
9237 8582 6
9224 1547 6
7218 4095 4
1086 9515 10
1867 3978 2
7434 1279 2
8535 9819 3
9986 1439 10
7432 3487 7
248 9082 7
4423 1619 3
2237 3 3
2012 452 7
5332 8261 8
922 5586 7
8015 6256 6
1480 5062 5
6573 8526 4
596 309 6
9167 7460 4
7354 6314 2
6160 135 2
360 5431 4
707 1262 5
2490 2761 6
9451 700 1
1471 2078 2
8350 5157 4
4262 2491 7
452 6389 7
3877 6565 5
1274 9641 3
6490 9622 7
7402 3180 1
3749 8572 9
9718 5165 9
2244 3737 10
5850 1424 7
3877 9918 7
1074 389 2
5990 4629 8
5957 1515 4
9780 5138 1
3448 1228 7
5532 492 9
9520 256 5
5218 1237 9
6526 6952 7
513 1292 5
2125 1544 9
2560 4421 3
4234 1473 9
5772 989 4
9576 1294 2
1689 7809 6
9044 190 7
3584 2666 9
6789 6040 7
1377 8528 8
9651 8403 3
7331 6846 4
8456 7464 10
652 2671 5
9073 9672 7
2525 2591 4
6741 7988 6
5617 6975 6
4320 5338 8
9253 591 10
1465 9954 3
9407 766 1
9746 5447 1
2568 4432 10
9737 4344 3
3520 7045 8
1380 8437 4
4923 7752 7
2186 290 2
9725 9026 2
9115 6915 10
2067 3286 5
5345 3044 10
2033 6536 5
994 3652 9
4978 8740 4
5372 2273 2
3474 2420 9
7538 1720 2
1412 142 9
336 492 8
9293 161 7
643 3549 3
7930 7425 8
549 5647 9
2577 1151 7
7027 1109 8
4294 1208 5
9424 5690 5
5437 8799 5
581 2457 2
2967 1220 5
6944 62 10
8989 9810 10
4060 4254 2
342 1338 9
539 5913 5
6050 2387 9
1863 405 6
7073 9537 5
8665 2467 3
6689 9555 1
960 2425 7
8423 1548 7
7601 4570 3
7327 7988 9
10000 7540 3
485 7605 4
6131 1594 4
5387 2056 6
7525 3650 6
5328 9563 8
4615 2305 10
3243 7482 7
7784 5178 8
9235 4814 7
3908 6753 10
3019 941 3
7208 7849 1
1099 1065 10
468 5814 10
2754 5525 10
523 3953 7
1568 559 6
7558 1130 7
2567 9027 7
1398 7537 2
374 3962 7
3987 3303 2
7475 7125 9
8139 294 2
5909 9712 1
742 7708 2
1672 6253 4
2723 6690 9
8676 3990 6
326 5330 1
6450 7633 8
7517 9994 10
6540 3882 10
6422 5665 1
4875 3412 5
8598 3477 8
5339 8251 8
2512 2925 4
3717 2979 3
8328 1188 5
7623 620 7
4925 647 9
9731 2738 1
7176 7948 5
2902 7930 10
3256 8321 6
1272 2312 9
3580 571 10
5371 4570 1
1636 3824 7
3396 8760 6
1866 4026 4
4386 5559 5
235 5096 1
363 9202 2
5319 7966 10
1327 3163 8
9416 3124 8
8008 5387 6
7166 8149 8
2579 1468 2
552 8805 2
1569 2472 4
1679 5646 9
6127 5961 5
7261 6012 9
5468 480 10
6907 89 2
9342 5397 10
1443 9770 10
7058 51 10
8013 2785 5
6509 7475 9
9207 616 4
7169 2838 10
1051 6390 3
9246 6675 8
5701 7442 1
1623 6305 8
6590 3599 10
7261 7468 4
5649 5000 6
2509 9418 2
6591 6607 9
913 1259 5
2264 8615 2
5906 5779 6
8691 438 3
9191 268 2
9368 5412 9
5114 3282 6
7000 1099 4
7771 1174 3
910 9978 9
1782 1489 2
5264 5208 9
967 2188 9
6111 981 8
1236 86 6
4093 7606 3
2048 7601 8
5497 64 1
2073 6851 6
1678 6186 7
2510 9035 4
8811 2300 10
1405 3136 9
3978 7855 8
7563 2348 6
6850 3377 7
6903 1095 9
1035 5941 8
6096 2798 2
8054 1096 5
7018 7009 8
3261 9561 8
6380 1901 1
8661 4377 4
7760 3232 10
8182 9734 9
2405 7961 4
30 6386 8
181 4637 10
4264 7836 1
8708 476 8
1329 9801 4
8647 8419 1
1222 2704 10
4283 7465 5
2421 7876 8
9564 7419 2
5588 4308 2
6057 1639 9
3290 8694 6
7267 5210 4
1571 1991 8
6513 2749 10
2240 8155 9
9054 8361 3
3819 1183 9
7638 7406 10
8584 598 4
8832 6723 2
5801 9972 5
6699 4054 5
6523 906 1
1811 372 2
7819 2400 3
9562 4661 10
3608 5480 1
6508 4384 5
1130 5654 5
9842 8668 10
7281 216 1
9251 6978 4
6488 9280 8
7734 6919 9
7336 7963 7
7885 5143 7
1611 9933 5
803 7722 7
9318 2511 1
1147 7738 10
617 2634 8
1857 623 1
6269 3123 3
5304 1713 5
7348 271 10
5374 4319 5
2751 6830 2
7278 3304 4
535 7677 7
1606 8943 8
79 2314 10
7129 749 3
4418 6918 2
934 6829 3
7943 1110 9
3392 1180 8
4467 6028 3
4355 6891 2
4121 2683 3
9664 1276 4
9510 2382 4
6342 4140 10
6218 8958 7
3370 7897 1
2223 6047 9
7850 7149 7
2828 1191 2
6607 8292 1
1430 4777 10
3992 7142 1
7451 9664 7
1691 6361 9
1122 1953 2
2289 6145 4
1483 8482 2
8543 1087 5
6073 9948 8
221 474 5
7280 6556 4
9315 3894 10
9575 34 3
5028 5928 9
4414 468 1
7371 6108 7
589 8545 10
1098 9435 4
5650 3506 4
7736 9472 5
1196 3813 9
5311 583 3
4513 6555 10
8898 2395 10
7170 3573 3
3783 6081 9
5616 9787 2
2435 7820 6
9349 8449 2
6103 7991 7
8996 9413 5
9927 947 10
7550 5658 9
513 933 4
2843 8159 10
1282 9744 6
5609 9633 8
2544 597 3
1579 9704 10
738 1117 10
6682 6020 8
8151 8966 5
1978 7917 5
3414 3354 1
7409 646 3
278 274 1
6430 2973 9
366 3256 5
4354 2702 1
3758 1209 1
2198 5016 2
2436 9817 2
4254 3282 2
6567 5138 4
232 5326 1
5579 982 3
903 4500 1
15 8290 7
6236 2231 10
1350 8304 8
2930 957 1
197 8142 2
2633 1294 7
1579 8171 4
4253 1545 9
6838 8094 10
4575 7474 3
9481 1640 9
6372 3362 1
5703 7619 10
2038 2159 8
8103 2195 1
2751 5728 4
4995 8572 3
2214 2154 3
9439 7741 5
