10000 187500
5360 95 8
280 8284 10
4153 5803 5
5840 4493 9
1058 3358 10
3764 1150 5
5618 2279 5
7841 8972 7
7243 5000 7
3222 8788 8
6385 1162 9
4272 2607 3
7993 9202 8
7965 269 5
1183 3545 7
9629 532 2
3176 2589 2
2655 12 1
3335 4130 8
1980 6288 4
1673 9649 2
5746 9197 7
3986 8378 1
2768 233 5
7924 1513 10
7097 5223 5
948 1430 5
4569 5794 1
6784 2015 9
9409 8612 7
4552 6280 7
91 5819 3
7105 7497 1
4971 6749 4
2760 5580 3
7201 1495 3
6449 7938 2
6220 489 10
2944 6067 6
1106 7632 6
1458 1149 1
2834 856 2
4708 7679 4
5537 2296 4
9396 5271 1
2633 9100 2
7327 4831 2
5946 9698 4
754 92 9
5151 3336 10
2350 6828 3
3147 9841 8
2289 2140 7
2387 4571 7
4300 1668 5
1952 8751 6
4556 8798 3
4549 2574 8
3871 5575 3
7875 1281 2
634 1493 5
6777 8236 9
1187 9296 7
1347 9049 5
4946 1682 7
413 9490 9
2725 293 7
836 8908 2
3760 9962 9
2012 6537 10
2419 2129 1
4935 2357 1
2712 56 4
99 8176 8
8835 3745 6
3114 6651 1
3915 6757 1
452 7949 1
1090 1005 7
3506 5422 1
3175 5110 10
1256 181 1
2191 1961 3
6343 664 6
1141 6262 5
1242 6777 6
1830 77 4
6961 2610 2
1197 9669 2
4000 580 9
8401 2224 2
3137 1253 7
6093 6817 1
2957 3187 8
5644 6955 6
3906 8178 4
5194 3827 4
356 7061 7
4328 5373 10
8624 2276 1
1414 7036 6
287 3044 6
5891 3337 1
4505 4964 3
339 9360 8
1856 6498 6
1830 4744 1
8003 1710 6
3367 8323 1
7638 1672 3
240 8876 2
1661 5923 8
6305 6324 8
5476 8843 8
4977 6674 1
1802 2638 1
779 7239 3
6782 7423 9
3769 1691 2
5898 6539 2
3121 2885 6
2197 2961 5
8594 6555 2
4395 8165 6
5489 1113 9
339 4256 3
8492 435 2
1967 2415 2
1571 115 7
58 8269 3
9832 1372 2
4687 8278 9
7787 4769 1
9770 1171 7
2503 2996 3
6384 2021 4
8317 7247 4
3681 5368 10
3204 8413 1
4516 6345 3
592 6027 2
8296 8069 10
2608 1219 7
9459 4167 1
3415 5725 4
8282 4178 1
349 4925 5
3066 1402 9
6476 2758 7
4759 1686 7
3981 6104 5
9333 642 4
4703 6056 8
6313 7854 10
4955 1632 5
6232 73 10
9406 1669 2
4742 5179 9
4826 5183 7
9428 7416 1
6900 2812 1
6278 5713 5
7950 6730 8
9223 8122 5
583 4625 7
6007 8414 3
2536 1449 4
9604 8239 9
6957 7979 9
8191 889 4
4454 7607 2
7508 7797 5
3919 1155 5
8880 4044 2
6091 5082 8
2876 1266 9
7953 5851 1
7186 3762 10
1626 6868 10
4225 6501 4
5601 6364 4
8813 452 6
3625 3339 3
1992 9774 8
3262 7332 3
3334 2721 7
4436 2869 2
6546 7867 1
2219 2703 4
6027 4332 5
3647 9848 9
1575 820 6
4181 7492 3
6209 3019 3
6609 9472 9
209 1385 3
5762 531 3
3501 750 6
8030 2240 3
7356 5851 2
2283 829 4
1201 6349 8
3524 302 10
7916 3369 5
5466 3620 8
3736 6677 2
2488 3482 1
4815 3085 1
2471 2548 9
133 4500 2
5809 3935 2
2677 310 10
2704 6833 10
3241 9250 4
6694 5996 10
8300 8007 10
760 5410 10
3443 8819 8
5972 8036 10
3775 8032 8
3795 8125 3
7484 4732 1
8483 1812 9
8929 1180 10
6590 277 10
6850 4834 8
186 5509 5
7237 7707 7
3076 6113 4
804 6025 9
2160 3186 10
2529 769 8
4959 6685 4
4495 2667 3
4805 2363 10
1685 430 7
3915 8566 6
6792 7688 10
5360 6474 5
2342 4704 1
9697 2209 3
4874 6014 2
4650 3748 9
1902 2502 1
7203 2637 8
9154 2713 6
11 9876 4
9608 8631 2
3796 2298 4
5560 7357 7
7716 5556 9
9672 4355 4
555 6009 6
1984 6801 3
3997 2733 3
633 7335 2
3640 597 3
1169 1294 9
2272 5873 6
2139 2327 4
7765 6385 7
7125 1193 4
6470 838 6
7708 888 8
288 8675 8
9665 5181 4
7441 6468 10
9141 7484 6
7897 9761 7
2631 669 4
2170 4546 4
4983 4882 10
4232 4538 8
2361 7257 1
9116 749 10
7622 1117 3
8465 871 6
5552 8415 2
1537 6746 10
1430 8611 3
6378 3315 9
5646 1637 1
8731 6206 6
6533 1754 1
7180 6889 4
4751 2836 3
2150 3003 2
1065 6270 8
553 8428 5
8103 9095 6
8444 3949 1
2827 550 3
1629 8828 4
1255 6148 9
1497 484 1
1331 5016 10
2680 1542 7
1504 4090 7
8721 8724 10
7316 330 5
8139 8972 8
8189 4925 9
4911 2459 2
9195 4363 4
6386 2551 1
2283 2670 1
1088 7266 2
9940 4258 9
2417 1097 3
6556 8574 4
3759 2647 2
8972 6902 2
1618 1559 10
92 453 6
5602 345 9
2734 2445 10
2142 2693 7
7202 8078 2
501 1748 9
3223 9721 3
8890 7060 6
3626 5957 7
5190 1007 7
524 1583 3
1956 5082 6
9874 8196 10
7217 8917 6
5374 2250 9
7790 2272 4
3539 2315 4
6221 2048 4
7628 369 10
8091 3824 7
2754 8862 8
6711 6475 10
57 341 6
40 9807 1
1367 7716 10
2733 3513 7
3967 5630 10
3245 2569 8
1405 7277 7
4766 7889 9
4372 1670 8
1108 8972 6
5098 851 2
5825 8989 2
7194 4245 1
6633 2279 7
2032 9637 3
2211 6835 8
8108 335 6
5923 3092 1
6916 624 9
6517 674 10
9767 3627 6
9827 3714 6
2015 3744 8
5365 8896 3
2135 7062 8
2075 9463 8
3571 3798 4
8428 2786 6
9267 1832 5
4992 7173 7
735 2761 10
761 8829 2
651 1990 1
2019 3180 7
9541 1650 3
8828 6524 4
5360 4536 7
8924 3168 3
4459 1555 6
8246 3218 10
6692 4763 3
2776 2507 6
4529 1977 6
4415 8274 1
6610 570 3
3942 2502 9
2593 6498 10
503 7629 7
5344 8280 7
5261 899 7
1421 4560 10
7346 1691 7
2868 8786 8
112 2990 9
133 2143 1
3278 4685 1
7444 1443 3
4933 6724 3
5367 9044 7
279 4097 2
1971 4552 7
9874 3267 1
1659 2615 8
7549 3254 1
8215 2166 1
1017 84 4
5470 1986 4
9973 3986 3
8623 345 6
8454 6006 1
9662 7546 10
7950 3650 9
4692 14 9
1959 732 1
2056 158 7
4532 3921 10
6527 4899 5
75 537 9
7358 590 3
4202 9467 6
4251 4637 9
3454 938 9
6556 4094 8
4580 7924 2
5451 6459 7
3172 5332 10
5196 1851 1
9427 2052 7
223 3834 3
405 6511 6
4199 6813 9
6997 7030 6
8786 8425 10
2025 1586 3
5710 3519 5
4237 2224 8
1383 8478 5
1444 1248 2
2089 27 7
9375 8708 6
3268 5256 8
6323 8355 4
4383 8793 3
8766 2935 10
8526 3239 5
1399 1687 5
7319 1049 10
4089 2305 10
263 6313 2
4833 4329 4
2686 1248 8
4964 4726 9
1077 5238 4
1696 6977 10
3241 5504 9
1572 5588 9
1988 4414 8
3160 93 8
9900 1499 2
4045 5502 7
1854 9123 9
2707 6287 2
6843 1353 1
6415 7751 8
8840 1714 10
6221 233 4
9889 744 6
9742 9714 7
4017 6677 4
1274 712 8
1070 2565 7
530 5849 1
4886 9838 7
3579 7182 1
38 1784 9
7343 6331 2
8041 3933 4
1249 5027 9
8694 8564 6
7446 6619 5
7218 3955 2
1809 446 5
8985 1375 2
7276 8982 8
8997 9594 1
5817 560 9
3900 1631 6
6425 1556 10
6422 485 5
5250 1857 2
8222 7127 6
1268 8274 10
8954 1412 3
7928 2366 6
3276 6241 9
6653 7550 2
6271 7211 3
2102 9778 8
9083 1436 4
1355 5668 1
1373 36 4
8661 3059 9
54 2951 3
615 2921 4
5150 9186 8
9526 848 8
4233 6575 10
4233 7829 2
5548 8040 6
6302 3722 1
6062 7638 8
8178 3477 4
1802 5338 7
82 688 9
2856 5125 1
8458 9313 1
8116 9202 5
9059 9310 9
9694 804 8
5388 9515 7
7082 8101 6
2876 1063 3
7561 6647 8
2527 2344 10
1226 6792 8
4026 8834 5
513 3307 9
9510 67 7
4062 1613 8
3724 4947 8
532 146 10
9194 7071 4
5637 1043 4
1931 6187 10
952 5563 3
6022 5324 1
7973 2301 6
7260 7409 6
1394 1702 4
7283 158 10
1984 3490 6
3220 2978 6
5270 6999 3
9078 9081 7
37 805 6
2523 8246 1
7714 217 1
1432 1537 3
1002 9238 8
3765 1396 2
4982 7909 7
2228 3809 4
7304 761 5
8797 617 2
7670 5379 5
2086 3961 2
3608 5029 4
1907 324 6
1538 9873 8
6002 6828 3
2972 8912 9
7 7397 10
2132 1602 8
6211 1338 9
4223 329 7
1286 8534 4
4412 264 8
9590 6347 8
8881 2711 1
8133 7385 2
1064 2037 2
9942 7549 9
3517 7425 3
1613 2388 6
9207 863 6
9385 7519 5
2956 7997 8
5798 3242 2
7631 83 7
9179 5741 6
8847 9629 2
759 8299 3
3932 8860 9
4394 1134 9
6504 327 7
2956 349 5
7884 6051 10
2578 5340 6
7962 5108 6
4345 3084 10
840 2585 1
3595 1715 10
9842 5931 7
2591 1248 1
5828 6867 8
959 158 6
3173 1583 9
1565 9085 10
9818 3479 5
608 6093 3
8410 2311 2
4521 2688 3
3443 2628 5
8490 202 7
7706 669 1
2959 3783 10
3960 6 4
7556 2461 4
4903 5690 4
9290 8258 9
9031 7259 10
5822 7982 2
5307 1215 8
7200 9272 2
3913 5055 8
5782 539 10
4642 8727 2
163 9788 9
963 8799 9
6699 7434 9
3081 5228 5
4294 5602 7
8874 3581 4
1734 960 2
9288 7863 5
6908 2011 8
2523 2719 2
4822 6721 3
8221 1100 9
7784 5672 1
2523 9886 7
8651 8091 4
5946 8598 3
2593 2157 10
2780 5931 8
2038 9822 6
9041 1567 3
6148 7845 7
7121 692 3
1263 5469 4
9070 2723 10
1711 4503 10
7923 1689 10
7239 283 7
965 2357 7
7658 2422 7
6564 4456 5
7807 1727 6
2221 7954 10
5177 9854 7
6483 96 4
9976 2697 10
1917 5574 5
6576 9677 8
7600 8788 3
9086 1449 7
2005 9963 4
6647 4896 2
4402 7805 9
9247 189 8
2032 5465 2
9599 3903 2
4918 2422 10
5904 9915 8
5879 6363 9
4003 7098 1
2282 6275 10
8066 2383 2
4472 6606 2
1939 3028 4
5018 5746 9
4625 3223 10
8121 768 1
7260 8417 10
3738 725 7
3214 1708 7
567 2327 6
8113 6725 10
3223 7262 4
2637 5827 4
9249 9318 1
2160 1909 10
276 3538 3
7712 9886 1
7526 3425 8
2119 483 1
1152 5224 4
1033 6467 2
730 2054 7
7026 7072 3
1401 1283 4
9653 6965 2
5286 8538 9
1608 5363 1
45 2071 5
9055 4219 7
8207 4201 5
9229 3670 2
4583 8583 3
7447 2344 8
6982 4035 10
6376 8252 8
1736 3747 1
2055 1871 1
2656 6699 1
7302 2725 7
5762 3596 9
834 1319 2
418 1470 1
4319 6276 5
1658 1226 1
3295 9818 2
608 7698 1
3879 5360 2
6751 1345 5
9380 3795 10
6759 1712 1
728 2489 6
9701 7247 9
9654 7224 4
1273 1635 9
9182 5725 8
1686 3577 4
5552 9542 8
3209 9073 3
8739 955 6
3498 6071 5
3139 9212 3
1991 5193 3
8604 7622 10
741 6733 10
1261 3465 8
6158 8014 1
2357 622 1
5777 8412 5
317 6841 3
3547 6275 1
1625 4555 7
925 5529 5
5286 1822 3
975 2696 6
8484 298 5
9238 460 1
8178 1867 10
3816 8149 7
8653 6236 3
1829 188 8
8010 2918 2
8892 5717 2
7518 1789 4
8696 5929 2
5603 2141 4
8503 9380 6
7063 6209 6
772 8842 7
6411 3209 3
518 4780 3
9730 293 5
315 504 5
4644 5187 8
2980 8941 8
1768 1636 9
586 5723 9
4849 2803 2
2612 1323 3
5748 200 6
4709 389 9
9119 6703 1
3984 3261 5
8374 5716 5
9110 60 7
1014 371 3
7025 1987 3
6043 8143 8
2675 2171 6
7920 5726 4
4111 5063 8
3019 2898 7
703 2459 9
7673 7917 4
3963 7128 9
7460 820 9
5411 1262 3
2424 4090 9
1706 8611 3
3717 1189 2
9469 5389 2
5117 3879 8
8052 9411 5
8126 714 5
137 9956 1
4604 2551 6
3549 6731 1
1782 8328 5
9583 1594 10
25 2254 2
5331 9890 4
7085 1027 1
3421 661 1
9861 7369 5
1240 1487 4
7972 7816 9
7781 5534 2
5032 4960 5
273 5413 8
6954 7897 6
2841 5552 1
2255 5690 1
2704 1088 8
3800 7753 8
2949 7847 10
7929 4689 6
7134 9505 8
2816 760 3
4045 9687 7
1069 7559 8
604 903 10
8641 1216 6
7432 4363 4
8350 6088 5
4539 1358 3
1374 1056 3
7836 5456 3
4226 6722 4
2042 8109 6
929 968 6
2043 8754 9
6862 641 6
5648 443 2
1433 1414 8
8190 3893 7
5815 8063 1
3018 274 2
1756 3120 8
481 358 2
917 7739 5
3702 6455 9
2313 3618 5
303 3475 5
3865 1065 10
5072 5432 5
1502 1097 2
7614 7176 10
9361 7754 9
1452 3816 10
9754 1520 8
5725 9628 7
9898 2044 9
1956 3319 3
547 7498 5
9324 9740 2
5510 2372 7
3828 6422 3
1451 3361 6
6908 23 7
2125 1962 10
4 3642 5
702 6878 8
1128 6138 5
6457 3717 6
2789 2654 9
2224 5641 1
4995 9500 4
2125 4088 10
9598 9966 4
5814 6243 6
4067 6845 9
7734 5021 10
6489 7697 7
3282 6401 7
9790 3563 6
7301 5537 1
9897 2792 1
306 1115 7
5364 8565 10
811 1327 1
9550 1205 4
6203 7285 2
4044 5956 2
1911 3120 8
8491 2253 3
7362 5292 7
1426 1095 4
861 8354 9
2118 2273 8
5932 9476 5
6080 7582 5
1559 3080 10
8786 2154 1
6280 9570 8
6700 6586 7
928 2466 3
8329 9139 9
8490 9493 10
3971 7811 1
2415 1294 8
1693 4700 2
7145 1385 1
5939 1834 3
5569 1118 8
160 4668 6
6618 542 4
2958 7120 5
1755 7803 4
130 6118 1
1918 1110 6
1869 8503 2
3214 4858 6
1946 1920 2
6763 2669 6
1218 2760 6
1980 6908 5
1672 6816 2
3463 3277 2
5026 8069 10
3083 428 1
730 9529 1
7994 4450 8
2706 6816 2
423 2660 1
2940 1796 4
4821 6602 3
3008 4699 3
6189 960 5
1732 3314 9
3789 257 2
485 6674 4
1109 6071 8
1518 2402 8
269 635 7
4041 7766 4
1072 3430 1
3061 302 4
1916 9074 4
1159 7436 1
3827 4335 2
227 7691 10
1722 8434 1
4418 3541 8
4691 881 4
1514 9153 8
5025 9330 6
9159 575 3
689 2840 4
4467 8216 8
2442 2485 2
7492 3133 9
8488 6376 8
6102 5140 4
3645 2066 4
6600 5619 1
1253 6598 10
1290 674 9
2701 1728 3
4844 1749 10
6406 8503 4
9279 7076 8
2820 8421 7
5762 2080 1
8343 8124 3
26 953 5
619 6736 10
2397 2681 8
3609 7357 6
9728 3873 6
6061 2068 1
5440 1476 10
7525 5988 3
7845 5280 8
4317 9399 8
2539 5832 7
2688 2701 3
1782 5201 7
1253 428 9
2242 4690 4
2190 8124 4
1349 4845 8
2642 3533 5
6735 9896 10
572 911 10
2564 1772 5
1724 380 8
7275 5567 9
9529 2405 10
1397 3451 2
2745 2747 7
4776 767 3
6773 4094 4
673 4191 10
3109 8746 2
9026 7542 6
6125 7701 10
2439 330 3
8379 6480 3
2806 4682 10
9110 9690 2
1511 363 9
9848 5565 2
5475 963 4
1497 5860 10
2143 7676 3
752 7134 5
4607 360 4
142 9478 4
325 2534 1
241 9554 2
9004 1305 6
9115 1584 1
5524 7191 7
7783 7692 6
1213 6493 2
2159 2905 10
4028 1191 10
3904 649 8
5635 222 10
9835 4299 2
1252 8583 3
6993 8116 7
8684 3154 6
3505 895 10
7971 3068 1
2248 262 1
8125 251 10
9408 3897 10
9951 5995 10
4644 84 3
3150 241 1
4526 6918 10
7652 3862 5
1363 1571 5
3398 8527 6
1799 357 2
9321 4694 3
1291 9886 6
6776 2172 9
9317 2835 2
8143 5497 8
5147 108 1
2142 5835 1
433 1515 6
3403 1230 6
9106 1354 4
5460 9429 5
4329 6461 2
2292 5343 2
7456 3936 7
2279 9589 8
4163 878 10
4192 15 5
6700 8642 3
8527 8677 4
6610 6224 5
5579 6756 8
6198 9668 7
3370 9384 7
6710 8050 2
2489 7206 3
5263 7347 8
4619 3127 6
7833 5225 9
9742 1401 6
1526 6368 8
3810 1552 1
6359 4736 8
6012 2712 9
8181 1024 5
8508 4684 9
5197 6862 8
8588 4147 3
6427 5922 9
1278 5680 4
2518 599 5
1199 3962 5
7067 496 5
1789 8039 10
6419 7077 7
1510 8043 6
2485 1737 1
1969 2894 2
1913 1287 7
3984 5481 6
6803 253 5
1274 8865 1
8816 7097 8
3027 1245 3
8215 6233 10
9235 5028 5
2264 342 9
1486 8706 6
2532 5957 3
3414 2708 3
2495 9419 3
7262 9116 7
6858 4972 5
7167 1103 6
3281 6493 9
3119 8057 9
7350 1803 8
5348 4145 1
6559 1501 2
7365 2106 8
8442 637 1
1268 7458 8
4692 6522 10
8330 6180 10
8569 1749 2
1360 1725 6
4323 7175 6
953 515 8
6390 9820 10
7463 8577 3
4357 9678 4
364 974 10
6989 3997 7
8277 9149 6
4946 228 8
4963 8865 2
9922 9663 10
9886 4792 5
4943 1502 5
2645 4567 7
5194 3186 2
4582 6720 1
5768 2308 6
2043 3319 6
6711 1133 2
9156 2996 7
5309 4740 8
282 6384 5
6711 3063 7
616 6867 4
3201 4697 7
832 5944 9
7311 1091 8
5594 1462 1
2609 3053 7
2947 6930 9
4197 1329 9
7572 5484 7
9427 8876 10
550 4158 6
476 2690 1
1842 1526 3
8480 9050 3
5644 9046 10
3395 8811 4
7592 2258 2
2546 6488 7
3921 7655 9
240 3933 6
3652 9964 4
8258 5569 1
2102 1580 1
3977 9731 9
949 193 9
1468 5323 5
1037 2193 7
6036 109 4
2395 6726 8
9828 6364 10
8645 4375 10
7856 3532 4
3712 4761 6
5949 3018 4
4936 6868 1
291 95 1
7430 7207 6
4871 1735 8
242 6285 4
9286 572 2
5443 2686 2
6905 1228 8
4276 2246 8
574 818 2
1722 1380 3
4832 2949 4
7033 7738 2
1373 446 4
1659 2056 7
2952 3676 3
4791 1990 5
1992 1755 8
1325 1047 6
7592 7129 7
266 5867 10
6058 3103 4
4185 3762 5
8899 9594 8
9085 6868 2
7082 3123 2
890 8238 9
1628 8798 9
2553 4197 8
9896 4291 9
9044 2572 7
6649 5496 4
7970 3493 1
4702 262 10
9650 8954 8
4717 7426 2
1376 8110 8
5621 1471 9
7763 1227 1
5727 7439 1
9531 9922 3
3653 8948 4
9575 3155 4
9678 5461 6
1546 6112 2
9954 8078 10
7925 1398 6
1290 9289 5
2044 9192 1
2531 7346 1
5088 4993 10
8507 1309 1
6280 3499 3
7829 8703 3
971 889 7
8389 8711 4
7841 7575 6
3232 5672 2
3882 8227 4
2910 2787 10
6157 4578 2
7320 7075 5
9867 644 6
943 5323 8
1656 6309 7
3463 7410 8
9284 1882 5
7258 1060 6
708 4523 9
4201 65 4
637 7370 10
7580 412 8
3299 8042 5
3977 561 3
336 4924 3
1155 6755 2
2167 9794 7
155 7700 1
2688 5349 7
5409 4983 7
3577 1220 5
7577 8121 6
6823 739 6
6738 9316 10
3560 2644 10
2129 4282 2
4067 638 8
1290 2123 2
2388 4723 4
7935 1987 3
9235 8302 3
7747 5152 8
4042 2502 1
7672 436 6
2750 2152 2
7190 8154 1
1761 5979 1
2327 6090 1
292 5917 4
552 4118 5
9638 8670 3
2475 8587 6
713 2980 8
3479 2749 1
453 6567 2
1409 640 4
5870 2903 4
9270 2007 10
3385 7126 3
4975 3191 5
7250 5196 9
5253 2110 4
6869 1906 3
145 5769 3
5336 3669 7
4356 2903 7
1490 4190 3
1015 8248 6
6777 2139 5
9978 45 6
7387 590 4
4702 9500 5
45 7590 2
7618 496 8
5063 3209 10
3871 815 6
6501 7568 6
310 8270 6
246 7807 7
7109 5127 7
9100 1899 6
8990 5856 5
8303 4717 4
4339 8851 5
5183 7217 9
9930 1208 5
8216 2863 9
1414 138 1
2201 5291 7
6974 776 10
8423 5782 1
1094 9087 2
8996 6132 5
718 8949 7
4520 5258 7
1620 6248 1
6364 1151 6
6379 4366 6
5423 5586 1
8526 5825 5
5717 117 8
622 1319 8
2624 4865 4
5414 5452 10
799 6132 1
4178 6730 3
9580 1267 9
3589 2539 7
7080 1269 6
1782 2415 3
3118 1737 3
1994 2080 2
3523 2654 3
2676 4378 5
8342 626 5
1208 2260 6
2854 376 5
7228 6710 9
1701 1707 1
6751 1509 10
2281 2273 1
1861 9328 7
6473 8921 5
1642 3973 4
5853 6180 8
1029 7942 3
4250 2692 8
6217 5952 5
5339 8695 1
9694 2080 9
7750 2534 10
2383 2894 6
8046 2135 10
7644 8943 7
5770 7412 2
2015 281 4
8451 3184 6
8189 2309 8
1153 1197 6
6483 9520 9
7151 2159 7
272 7029 7
7041 2353 8
3998 7709 4
8304 2987 1
818 2796 6
1827 9844 8
2643 3635 10
2008 7281 10
6693 2638 10
8370 2515 10
1317 8715 7
4294 7712 5
3394 8309 3
3768 726 1
4497 9856 1
1831 661 2
896 3991 5
1668 7496 7
3752 8313 4
1853 4872 9
1365 2199 3
4063 1763 4
9522 4918 10
4237 1350 10
6493 3918 7
4081 9968 7
4816 3166 5
1343 2753 7
586 4538 6
383 6845 1
3121 791 5
3761 4741 4
9307 9943 9
1031 4415 5
200 9814 7
652 4156 7
2800 5837 7
3407 9611 9
2955 154 1
2539 3893 5
7901 6538 7
8041 6576 8
3535 8915 8
5048 1921 4
1212 6144 7
9738 6407 6
1219 5560 6
8712 495 9
8825 3393 9
9197 7598 2
1339 2729 1
9657 3624 9
3096 6953 4
4227 8257 4
8862 785 7
8074 989 8
874 5868 7
2702 8907 5
1426 320 1
4748 6991 2
6945 2961 6
1069 316 9
6054 6039 10
1735 4656 1
5135 1455 2
1993 7323 2
6048 4932 5
9167 1097 8
2646 470 5
928 959 3
2905 8576 7
2120 6236 7
1452 8416 5
8418 888 1
8502 3542 4
1046 2731 10
9597 1801 2
8090 7731 2
5353 3334 4
1593 7737 5
1574 4908 6
2686 1102 3
7224 106 8
504 6415 5
8463 6351 3
4073 6329 9
3004 664 7
3885 7106 7
3817 4113 8
1896 8014 2
5052 1161 7
1937 5572 1
249 5970 3
1283 4739 1
4283 1768 10
3673 9303 10
5028 3251 7
6414 5118 5
1520 5566 10
2145 6266 5
1788 2511 2
5441 3175 7
9700 6317 10
1734 3165 6
7274 4137 7
2323 8789 5
306 8299 1
8489 3351 4
7468 328 1
8493 1954 2
4122 2241 7
6114 8971 10
5233 1456 4
7566 3520 8
4183 7315 4
9234 8391 10
1219 6481 1
6474 3009 1
9299 3682 10
6542 4125 8
1076 4901 10
7047 1250 4
4503 6608 9
6504 4613 1
5356 2501 9
602 1496 10
1559 7907 4
1023 4451 2
51 9484 1
8671 6478 7
493 8493 5
7577 261 3
762 8320 5
567 6573 9
2533 377 4
5679 9137 3
2479 333 7
7702 3789 10
4170 2090 8
4969 45 2
1153 4548 1
2125 4588 8
6736 2001 8
6763 6382 4
3073 2884 9
4389 9469 2
8897 5501 1
1455 3909 9
2522 3975 7
1964 9123 10
6011 3015 2
9764 6535 5
4962 4175 7
5892 1678 1
1418 6317 8
5575 3917 9
65 7569 5
9033 5765 2
2547 8430 4
5777 1468 10
2290 1234 5
1026 260 2
4145 6455 10
7616 8437 10
3049 2033 2
3132 9720 9
7044 8413 4
6025 1439 5
3507 2260 10
2083 6810 4
8151 2556 9
542 7220 5
8852 3367 8
1665 473 6
1616 4686 7
3036 4986 6
461 5969 2
1595 6507 7
9806 1775 3
8631 6548 2
2637 8776 8
889 3749 2
3390 2496 2
2281 1656 7
507 2040 7
1286 5305 2
4734 1449 9
2136 8034 5
4048 8432 4
3624 6512 6
3894 7972 2
7702 4553 6
2090 973 5
2561 7193 6
2020 3702 9
1343 2592 8
6767 9401 2
8695 7745 6
8088 433 7
3694 4656 4
591 2102 6
3648 3411 9
3136 1608 9
2192 1269 6
4477 6231 1
5762 9937 9
868 4721 4
508 8166 7
1023 9951 3
4441 1300 7
9253 289 10
7458 9097 8
2005 1374 7
2328 5297 9
898 5540 5
6131 2407 9
4838 2760 10
1205 4477 4
59 1899 4
1633 5196 8
1618 3960 1
2928 8195 4
1465 9050 8
5416 738 1
3587 3636 2
3012 5411 2
8190 3218 6
7532 6511 6
4677 8417 7
1552 1262 4
6970 6027 7
4612 44 9
6681 4506 3
167 3791 7
2846 2662 4
1062 2263 1
5508 3133 8
4566 1564 3
4116 4417 1
5300 3835 6
3870 2694 8
4374 686 7
4110 2859 6
8791 799 7
1240 2799 1
8562 2126 6
4447 6219 9
9435 4541 3
5037 5831 1
8746 7249 2
1992 6299 5
6442 5620 3
1725 801 9
8696 6293 8
4804 3770 8
2541 4352 10
1942 1088 10
7233 460 8
7862 2257 5
9119 7657 3
9716 3154 8
272 7448 5
4209 5445 5
6323 618 10
8522 8282 6
2831 2792 10
6600 6798 6
5225 563 5
7906 145 4
6967 499 8
6360 8439 2
4076 3809 5
4674 7294 7
9658 1683 7
5155 3878 9
7647 108 10
64 5700 10
6142 1924 2
1934 957 5
8088 3873 3
279 4909 4
2124 781 8
6269 2018 10
333 3202 8
3498 1685 7
6952 2845 1
8206 9355 4
4318 3627 8
569 2122 3
9666 2522 2
9076 5741 6
8738 2710 9
1154 6529 2
9390 6199 9
5078 4054 5
5845 4994 10
9419 6396 4
4113 5429 1
3783 441 8
5217 1904 8
1197 3882 1
6125 2908 1
2887 2106 8
9580 7199 5
2899 5470 7
3678 7641 8
7689 5401 1
1506 4696 4
5603 2197 3
356 634 3
7703 8531 7
4068 4588 10
9692 5041 4
1907 5176 8
1460 3463 9
5073 6589 6
3473 7115 4
2457 5381 7
9648 917 1
8226 4090 3
3910 9687 4
2639 9191 1
9937 3934 3
3179 336 3
3977 937 2
7715 9508 5
224 6807 1
4576 158 8
5394 4281 2
5444 1358 9
2146 446 10
2966 6775 1
622 8738 4
8399 448 2
2665 4786 5
2332 5949 4
729 6944 4
7705 2090 6
2619 9293 8
4776 8684 1
2395 489 10
765 2458 9
2545 5604 9
9893 3702 3
1732 6508 9
6551 9644 2
8962 5474 1
1053 8110 5
7291 8138 4
8706 2452 2
9089 3153 3
595 6870 3
195 6434 8
3598 7162 8
6917 4762 7
1700 5645 8
2272 385 7
4485 9317 10
3352 9311 5
1694 3155 8
9033 4296 7
9536 4875 4
3970 2405 1
2864 4879 7
526 719 8
1653 1336 3
1111 9271 6
1699 4836 1
4140 58 1
5363 8733 7
3679 7848 10
489 8176 4
2382 394 7
7360 2619 10
3700 1193 1
8629 8294 1
343 983 8
9633 800 9
3010 7164 4
8362 2076 2
3534 7419 4
7931 1938 2
2938 1414 7
8295 3159 3
8682 4706 10
5113 8843 8
1015 3195 6
2179 197 2
3070 6656 5
1518 6900 8
6309 3990 5
1381 3868 9
1175 195 7
5293 4916 2
2671 8951 3
694 9602 6
5427 5306 5
8023 9274 5
5625 706 8
2058 9772 9
5668 85 4
5396 378 2
2973 3173 2
2444 2955 10
2150 1198 5
7173 2901 3
8698 9432 6
6649 1044 1
6030 2599 3
1544 2669 6
3433 6379 1
4016 3712 6
9892 7094 1
6636 8903 4
4050 637 10
5975 2516 6
4114 8238 3
2103 5745 2
9904 168 8
496 2001 8
5277 7615 5
8294 9015 9
160 9460 7
2206 7774 6
3683 960 9
8436 7825 4
7264 5915 3
4706 9077 3
7255 5131 8
2846 4528 2
54 6586 3
3865 1196 8
570 7529 6
8901 9 5
2670 569 2
298 4790 1
154 8270 3
3204 3344 7
7672 9580 10
6412 7465 7
2015 9655 4
8869 6681 1
130 2474 2
1958 8529 3
4227 3683 8
4526 7739 9
34 3644 8
7131 1797 9
7795 3231 5
7377 2326 7
247 2586 2
1157 9353 6
9668 1670 2
