10000 156250
4876 4208 3
4876 4211 2
4876 7928 4
4876 6622 8
4876 7298 2
4876 4212 8
4876 4218 2
4876 5849 7
4876 4224 6
4876 4226 6
4876 9157 10
4876 4232 7
4876 4233 4
4876 4238 3
4876 7495 4
4876 4244 2
4876 4245 5
4876 9711 9
4876 5804 5
4876 4248 5
4876 4254 2
4876 5364 8
4876 5079 7
4876 4255 3
4876 7768 5
4876 4256 8
4876 8146 5
4876 5572 3
4876 9643 2
4876 4257 1
4876 4514 2
4876 6628 5
5330 4258 1
5330 8960 10
5330 6021 6
5330 5080 3
5330 4260 1
5330 4261 2
5330 4774 2
5330 6022 7
5330 9500 3
5330 4265 6
5330 8375 8
5330 4463 9
5330 4273 10
5330 4274 4
5330 4276 6
5330 6738 10
5330 5806 2
5330 4277 4
5330 4278 5
5330 4331 2
5330 4332 1
5330 8986 7
5330 4335 4
5330 4345 4
5330 8138 6
5330 9158 1
5330 4346 4
5330 4349 1
5330 4530 9
5330 4347 10
5330 5328 7
5330 4348 5
5330 8810 10
5330 6316 3
5330 4352 8
5330 4457 10
5330 4391 10
5330 4392 2
5330 4393 1
5330 5843 8
5330 4395 1
5330 8301 1
5330 4418 9
5330 6632 1
5330 4420 5
5330 7761 7
5330 5362 9
5330 4865 6
5330 5106 5
5330 4421 7
5330 4423 4
5330 5171 7
5330 9495 9
5330 4424 5
5330 4426 2
5330 5908 4
5330 4429 1
5330 6630 4
5330 4430 2
5330 4431 9
5330 4434 5
5330 5884 3
5330 4436 9
5330 8961 5
5330 9069 10
5330 8108 2
5330 7397 3
5330 9056 7
5330 7008 4
5330 4447 7
5330 4944 1
5330 6063 4
5330 4452 4
5330 4458 9
5330 4558 10
5330 6916 8
5330 7011 9
5330 4459 5
5330 6835 10
5330 4460 7
5330 4461 7
5330 4472 5
5330 4473 10
5330 8763 9
5330 4476 8
5330 7890 2
5330 4531 9
5330 8161 5
5330 4547 6
5330 6721 7
5330 6690 10
5330 4616 1
5330 4548 2
5330 9533 2
5330 9916 3
5330 6037 10
5330 8163 1
5330 4550 7
5330 4553 6
5330 4651 7
5330 4557 6
5330 4559 10
5330 4560 2
5330 4561 5
5330 7297 4
5330 5515 6
5330 4562 2
5330 4563 2
5330 4566 3
5330 4568 10
5330 4583 1
5330 4584 3
5330 4585 7
5330 9542 2
5330 7891 10
5330 4586 8
5330 4587 4
5330 4619 7
5330 7854 1
5330 4588 9
5330 8066 3
5330 7253 7
5330 4594 4
5330 4595 8
5330 4625 5
5330 7617 9
5330 8623 8
5330 4905 4
5330 5913 6
5330 4627 3
5330 4628 3
5330 4629 1
5330 4637 9
5330 8067 9
5330 9259 2
5330 4866 1
5330 4638 1
5330 4639 2
5330 8249 8
5330 8643 7
5330 4642 4
5330 4643 4
5330 4644 1
5330 4649 2
5330 4652 1
5330 5323 4
5330 4653 4
5330 4797 10
5330 4654 5
5330 7855 7
5330 4655 3
5330 4658 9
5330 4669 7
5330 8402 3
5330 9571 1
5330 4670 7
5330 4671 2
5330 4673 10
5330 4685 10
5330 4686 3
5330 5808 2
5330 4705 9
5330 4741 10
5330 6116 1
5330 4745 5
5330 6120 4
5330 6372 6
5330 7426 5
5330 5942 7
5330 5666 4
5330 4760 9
5330 4767 2
5330 4768 3
5330 4769 9
5330 4773 2
5330 7625 9
5330 4775 8
5330 5249 4
5330 4776 9
5330 7209 10
5330 5857 5
5330 4779 8
5330 4807 1
5330 8906 7
5330 9316 1
5330 7775 5
5330 4808 2
5330 4809 4
5330 4810 7
5330 7346 6
5330 4813 9
5330 4814 1
5330 7354 9
5330 4815 1
5330 7377 4
5330 5482 7
5330 4816 6
5330 4867 10
5330 4869 7
5330 8344 2
5330 7089 3
5330 4871 2
5330 4887 4
5330 4874 6
5330 9126 7
5330 7210 7
5330 5883 4
5330 6373 1
5330 6473 2
5330 4877 6
5330 4878 5
5330 6374 1
5330 4888 5
5330 9366 2
5330 4891 5
5330 4892 7
5330 4897 7
5330 8345 5
5330 8907 6
5330 4900 6
5330 6285 1
5330 4901 8
5330 8374 2
5330 5137 6
5330 4902 7
5330 4908 10
5330 8143 1
5330 4909 2
5330 8917 7
5330 8162 2
5330 4910 7
5330 5619 6
5330 8267 8
5330 7335 5
5330 4913 6
5330 8305 7
5330 4917 10
5330 4919 9
5330 5472 10
5330 4920 3
5330 4926 5
5330 7654 7
5330 7212 10
5330 9101 8
5330 4945 1
5330 4947 6
5330 7892 2
5330 5152 8
5330 4948 10
5330 4976 6
5330 4950 5
5330 4961 2
5330 4962 6
5330 4964 2
5330 4966 9
5330 4967 8
5330 4971 7
5330 4975 4
5330 4981 10
5330 5370 7
5330 4982 9
5330 5855 4
5330 8909 4
5330 8005 9
5330 7012 6
5330 4983 9
5330 8251 5
5330 4986 9
5330 4993 3
5330 4994 5
5330 5001 5
5330 5004 10
5330 5021 2
5330 5025 2
5330 8046 3
5330 5809 1
5330 5026 8
5330 5027 6
5330 5810 7
5330 5029 5
5330 5081 3
5330 5085 5
5330 5569 7
5330 5086 2
5330 5087 2
5330 5088 9
5330 5089 7
5330 5435 4
5330 8276 5
5330 5093 3
5330 7731 10
5330 9370 2
5330 7538 6
5330 7893 3
5330 5095 1
5330 5097 10
5330 5107 5
5330 5109 6
5330 5110 10
5330 5138 5
5330 5139 2
5330 6723 2
5330 5140 7
5330 5142 9
5330 5371 10
5330 5153 5
5330 5160 3
5330 8624 8
5330 5161 2
5330 5170 1
5330 9903 6
5330 5172 6
5330 6046 10
5330 5176 6
5330 5178 1
5330 5503 10
5330 8351 5
5330 7338 5
5330 5181 5
5330 5191 10
5330 5193 6
5330 5194 4
5330 5196 6
5330 5197 9
5330 8599 10
5330 5199 5
5330 5200 3
5330 5201 10
5330 5202 8
5330 5203 2
5330 5204 3
5330 5205 8
5330 5206 3
5330 5210 7
5330 8963 8
5330 9765 5
5330 5885 4
5330 5213 10
5330 5214 1
5330 5288 9
5330 5216 7
5330 5228 10
5330 5229 8
5330 5231 6
5330 5235 3
5330 5244 9
5330 7930 9
5330 6039 2
5330 7013 9
5330 9127 4
5330 5247 9
5330 8227 1
5330 6100 5
5330 5250 4
5330 7609 7
5330 8560 3
5330 7936 6
5330 5281 4
5330 6149 2
5330 5846 7
5330 5282 4
5330 5283 7
5330 5284 8
5330 9501 6
5330 5285 7
5330 5286 2
5330 5816 10
5330 5324 4
5330 9086 4
5330 5287 4
5330 7347 1
5330 5294 3
5330 5311 1
5330 5886 1
5330 5312 10
5330 9838 6
5330 7213 9
5330 5313 7
5330 9184 4
5330 7014 1
5330 5314 4
5330 8626 3
5330 5315 9
5330 5316 8
5330 5325 4
5330 5329 10
5330 6475 6
5330 5372 10
5330 5374 5
5330 6319 8
5330 5375 6
5330 5390 1
5330 8990 7
5330 5391 9
5330 5400 10
5330 8604 9
5330 5404 1
5330 5432 1
5330 6477 1
5330 5437 5
5330 7499 6
5330 5462 9
5330 5464 5
5330 5469 9
5330 5471 6
5330 5474 8
5330 5483 8
5330 5485 10
5330 7655 4
5330 5487 7
5330 6781 8
5330 5489 6
5330 5491 5
5330 5504 3
5330 5505 2
5330 5506 5
5330 7939 1
5330 6041 5
5330 6064 4
5330 5507 4
5330 5525 9
4258 5526 1
4258 5532 8
4258 5817 6
4258 5536 3
4258 5547 10
4258 5548 1
4258 5549 9
4258 5550 10
4258 7076 8
4258 5554 6
4258 7576 9
4258 9220 6
4258 5555 9
4258 5571 9
4258 5573 6
4258 5583 3
4258 9505 1
4258 5585 7
4258 7558 2
4258 5586 7
4258 5587 5
4258 5591 10
4258 5622 6
4258 6504 1
4258 5630 1
4258 9770 9
4258 5631 9
4258 6230 5
4258 5635 8
4258 5636 2
4258 5638 9
4258 5639 9
4258 5647 5
4258 5649 1
4258 5654 4
4258 8813 3
4258 5655 5
4258 6636 10
4258 7015 3
4258 5671 8
4258 8466 6
4258 6782 3
4258 5673 8
4258 5676 7
4258 5818 5
4258 9816 4
4258 5845 9
4258 8409 4
4258 5848 3
4258 9338 10
4258 5850 2
4258 5969 5
4258 7078 9
4258 5851 3
4258 5858 10
4258 5859 7
4258 9445 6
4258 8241 1
4258 9252 7
4258 5887 1
4258 7665 1
4258 5888 1
4258 5889 2
4258 5891 5
4258 5905 8
4258 5907 9
4258 6510 3
4258 5909 6
4258 5914 10
4258 5931 9
4258 5943 10
4258 7369 3
4258 8410 3
4258 7777 3
4258 6735 8
4258 5947 9
4258 5956 7
4258 6515 2
4258 5970 10
4258 5971 5
4258 5972 3
4258 5974 9
4258 8840 5
4258 7610 7
4258 6065 2
4258 6066 6
4258 6067 4
4258 6924 5
4258 8412 1
4258 6096 10
4258 7320 3
4258 6097 1
4258 8253 2
4258 6098 6
4258 6101 5
4258 6102 2
4258 6103 3
4258 6107 10
4258 6108 3
4258 6113 8
4258 6119 1
4258 6124 4
4258 6127 1
4258 6151 3
4258 6156 1
4258 6157 7
4258 6159 9
4258 6737 7
4258 7299 3
4258 6160 10
4258 6165 8
4258 6846 4
4258 7380 5
4258 6171 3
4258 6231 3
4258 6236 2
4258 8764 4
4258 6237 1
4258 6238 9
4258 6240 5
4258 9773 1
4258 7306 10
4258 6243 10
4258 8413 9
4258 8794 10
4258 6244 4
4258 6245 9
4258 6286 2
4258 7221 2
4258 7086 1
4258 6287 7
4258 6292 5
4258 6293 1
4258 6294 5
4258 9774 7
4258 6296 7
4258 7579 8
4258 6297 2
4258 6332 5
4258 6743 3
4258 6334 7
4258 6744 6
4258 6746 10
4258 6748 3
4258 6749 1
4258 6756 9
4258 6760 10
4258 8363 2
4258 9776 6
4258 6761 6
4258 6763 5
4258 7102 7
4258 6783 4
4258 6784 10
4258 7388 2
4258 6786 7
4258 6789 4
4258 6792 1
4258 6793 4
4258 6794 3
4258 6795 1
4258 6797 7
4258 6799 10
4258 8147 8
4258 6802 2
4258 6803 8
4258 6804 1
4258 9026 2
4258 8303 7
4258 7088 4
4258 6811 7
4258 8201 1
4258 6838 6
4258 6840 10
4258 6847 5
4258 6850 1
4258 6852 1
4258 6853 9
4258 6860 5
4258 9777 3
4258 8814 3
4258 6861 6
4258 6929 10
5526 6932 8
5526 6934 4
5526 9960 2
5526 6936 6
5526 6937 6
5526 6938 7
5526 8940 8
5526 6939 6
5526 8479 9
5526 6941 2
5526 6943 1
5526 6944 10
5526 6947 4
5526 8007 2
5526 6948 4
5526 7093 7
5526 6951 1
5526 7103 8
5526 7114 2
5526 9778 2
5526 7115 7
5526 7117 7
5526 7123 1
5526 7134 9
5526 9317 9
5526 7135 9
5526 7136 4
5526 7254 8
5526 7255 5
5526 7256 9
5526 7266 4
5526 7267 7
5526 7269 9
5526 8817 10
5526 7270 3
5526 7271 1
5526 9817 4
5526 7272 6
5526 7273 10
5526 7301 10
5526 7302 4
5526 7303 8
5526 7308 7
5526 7370 7
5526 7312 4
5526 7318 8
5526 7326 7
5526 7336 3
5526 7341 4
5526 7382 3
5526 7386 3
5526 7778 4
5526 7389 1
5526 7391 2
5526 7967 3
5526 7945 7
5526 9272 8
5526 8008 3
5526 7392 2
5526 7393 9
5526 7398 5
5526 7399 6
5526 7432 3
5526 7434 4
5526 7509 7
5526 7513 5
5526 7520 10
5526 7522 3
5526 7657 2
5526 9543 5
5526 7946 2
5526 7566 5
5526 7528 4
5526 7530 10
5526 7533 3
5526 7535 10
5526 7539 10
5526 7541 10
5526 7947 2
5526 9187 5
5526 9213 8
5526 8518 5
5526 7542 2
5526 8230 5
5526 7543 1
5526 7548 10
5526 7555 8
5526 7556 7
5526 9479 9
5526 7557 5
5526 7559 9
5526 7560 9
5526 9781 9
5526 7563 7
5526 7711 1
5526 7574 6
5526 8425 4
5526 7577 8
5526 9784 5
5526 7578 10
5526 7586 2
5526 9785 3
5526 7587 2
5526 7948 10
5526 7658 1
5526 7661 9
5526 9786 5
5526 7673 7
5526 7674 8
5526 7675 2
5526 7679 10
5526 7694 6
5526 8498 1
5526 7712 3
5526 7717 1
5526 7738 8
5526 9343 9
5526 7745 9
5526 7746 4
5526 7749 3
5526 7779 7
5526 8941 3
5526 7782 1
5526 7784 4
5526 7954 7
5526 9333 2
5526 9794 6
5526 7968 7
5526 7971 6
5526 7973 5
5526 7974 5
5526 8014 4
5526 8017 7
5526 8018 3
5526 8047 5
5526 8048 9
5526 8148 3
5526 8069 7
5526 8071 6
5526 8072 10
5526 8073 8
5526 8074 6
5526 8079 5
5526 8082 10
5526 8910 7
5526 8094 7
5526 8095 1
5526 8099 4
5526 9572 8
5526 8352 6
5526 8102 7
5526 9070 1
5526 8106 5
5526 8112 2
5526 8116 6
5526 8118 2
5526 8126 6
5526 8127 10
5526 8164 10
5526 8202 9
5526 8309 8
5526 8314 6
5526 8315 1
5526 9239 6
5526 8316 7
5526 8364 3
5526 8368 10
5526 8433 6
5526 8435 2
5526 8436 2
5526 8437 1
5526 8442 10
5526 8443 9
5526 8480 5
5526 8481 5
5526 8482 3
5526 8490 6
5526 8795 2
5526 8799 1
5526 8491 10
5526 8493 5
5526 9334 3
5526 8494 2
5526 8495 3
5526 8841 6
5526 8519 1
5526 8524 9
5526 8531 5
5526 8546 1
5526 8547 1
5526 8548 10
5526 8549 5
5526 8575 1
5526 8582 8
5526 8586 5
5526 9229 1
5526 8587 8
5526 8590 9
5526 8601 9
5526 8602 2
5526 9506 6
5526 8605 9
5526 8609 6
5526 8949 8
5526 8627 10
5526 8628 10
5526 8629 1
5526 8630 5
5526 8631 2
5526 8632 2
5526 8648 3
5526 9335 1
5526 8651 10
5526 8653 6
5526 8674 3
5526 8682 10
5526 8684 10
5526 8685 4
5526 8686 10
5526 8687 8
5526 8690 6
5526 8691 9
5526 8973 10
5526 8692 1
5526 8701 1
5526 8702 10
5526 9029 3
5526 8703 3
5526 8818 9
5526 8833 8
5526 8851 2
5526 8852 2
5526 8853 1
5526 8913 9
5526 8914 3
5526 8915 4
5526 8918 9
5526 8974 5
5526 8977 8
5526 8979 4
5526 8981 3
5526 9031 3
5526 9032 8
5526 9033 5
5526 9042 3
5526 9209 6
5526 9044 2
5526 9045 1
5526 9800 5
5526 9071 2
5526 9078 5
5526 9102 3
5526 9103 9
5526 9113 10
5526 9114 7
5526 9159 8
5526 9160 2
5526 9161 8
5526 9162 7
5526 9163 8
5526 9165 5
5526 9167 3
5526 9188 4
5526 9189 6
5526 9190 2
5526 9191 10
5526 9211 9
5526 9443 10
5526 9218 5
5526 9219 3
5526 9222 6
5526 9230 2
5526 9231 6
5526 9232 5
5526 9234 8
5526 9242 1
5526 9246 5
5526 9247 10
5526 9248 6
5526 9249 8
5526 9277 10
5526 9278 8
5526 9284 1
5526 9319 3
5526 9336 5
5526 9345 4
5526 9347 5
5526 9349 9
5526 9350 10
5526 9351 2
5526 9352 10
5526 9353 1
5526 9356 6
5526 9358 6
5526 9919 3
5526 9359 10
5526 9360 3
5526 9372 2
5526 9379 7
5526 9381 5
5526 9383 5
5526 9384 6
5526 9385 7
5526 9386 4
5526 9399 7
5526 9400 6
5526 9401 9
5526 9404 3
5526 9413 4
5526 9438 8
5526 9442 6
5526 9446 10
5526 9447 2
5526 9448 2
5526 9449 3
5526 9474 2
5526 9475 3
5526 9509 1
5526 9510 10
5526 9545 2
5526 9546 5
5526 9548 1
5526 9549 7
5526 9550 6
5526 9552 8
5526 9553 7
5526 9554 1
5526 9573 5
5526 9575 10
5526 9590 4
5526 9596 1
5526 9601 4
5526 9818 9
5526 9819 4
5526 9821 6
5526 9822 2
5526 9830 1
5526 9831 8
5526 9832 8
5526 9833 1
5526 9834 2
5526 9835 9
5526 9836 8
6932 9841 6
6932 9842 3
6932 9844 7
6932 9845 8
6932 9846 5
6932 9847 5
6932 9848 5
6932 9851 3
6932 9855 2
6932 9858 10
6932 9866 4
6932 9881 9
6932 9882 5
6932 9883 7
6932 9884 3
6932 9885 2
6932 9887 4
6932 9899 7
6932 9904 7
6932 9905 9
6932 9917 6
6932 9920 1
6932 9922 8
6932 9923 5
6932 9927 4
6932 9934 9
6932 9940 6
6932 9941 8
6932 9949 6
6932 9951 9
6932 9952 4
6932 9955 8
6932 9956 9
6932 9958 7
1652 4801 2
4011 651 1
3461 5279 1
4628 7319 2
3677 3779 4
723 6842 4
7662 4649 10
899 1335 9
6121 2763 4
5411 649 4
6598 2800 9
2467 6050 10
9856 145 1
9571 4765 6
8985 3293 1
3311 7605 2
9308 4620 3
2372 113 6
6459 3352 2
8842 2359 3
1344 9503 9
5325 8145 5
3761 898 9
3178 296 6
2281 836 3
5816 1460 10
8717 512 2
1861 4518 7
1080 1736 4
4376 4715 8
9181 5754 2
2187 1648 1
6510 9222 2
4829 4344 7
7718 7620 1
8739 3503 7
6090 887 7
4314 4608 6
5661 6123 8
6745 8690 7
1632 5497 6
2325 7860 3
8407 4163 2
567 2985 2
9210 431 5
1313 4397 10
8035 2801 5
1299 805 4
6227 489 8
5208 4710 2
9573 1124 5
8186 2334 8
3842 4549 9
6284 3519 3
852 1528 8
3370 3093 6
4852 2725 7
9919 1599 1
1189 8941 1
1301 2027 6
30 7746 7
2145 969 4
8841 4373 5
2916 8914 1
401 4449 5
6329 7747 1
9702 5964 5
8089 3779 7
5711 4323 4
935 4387 3
2098 1404 5
473 2512 7
398 7939 2
5945 7324 6
4181 8001 5
8041 7979 9
4378 8331 4
7579 8775 3
6432 5801 10
6407 3590 6
320 5255 2
9523 6149 6
872 3888 3
8684 6477 3
1128 3550 3
1357 5477 3
3352 9882 2
3408 449 7
8707 7213 10
2404 1249 5
2007 913 9
2158 9911 8
2982 4406 3
626 9086 9
309 9473 6
3305 7664 9
2518 1320 1
1385 1284 7
5772 1969 1
4590 4218 4
2052 6287 7
786 1851 3
5029 8756 9
9451 6344 2
8731 7871 7
2709 1527 5
9928 865 7
6399 6158 2
664 6973 7
8889 6005 4
7784 7743 6
7891 3392 5
2985 5454 1
4366 791 3
9519 3204 4
4329 6315 8
3338 3443 2
8729 4668 10
2230 8703 9
84 3172 3
5980 6932 3
2271 5220 9
8056 3731 10
9943 5135 9
3944 2571 4
3012 6835 3
8184 9062 5
5650 51 8
7539 2068 6
7989 20 2
3424 6027 6
9849 1805 1
3105 3987 7
1108 928 9
29 7100 2
6054 2723 5
7359 6 5
4179 367 4
1719 8043 1
2386 1866 10
5244 8332 5
5572 3518 7
7684 1962 8
3855 4314 2
2184 7317 3
9440 2402 7
3040 1065 9
1577 7057 5
2480 12 7
6390 1069 4
6598 319 8
2429 9365 7
2601 1441 1
870 8494 8
7363 7900 9
9866 2190 9
8796 9803 7
1230 5775 4
6283 1805 8
5558 5523 7
5633 9693 7
2020 3657 6
220 4497 5
2403 5508 3
430 711 8
2339 2106 10
9122 4939 9
7044 2552 3
1874 8752 3
7035 1146 5
1227 3560 5
5210 5897 5
8238 4930 9
1155 9770 6
5404 4147 4
179 4989 7
1364 4006 5
1266 9391 6
4563 3733 10
1044 1430 7
5203 1280 9
2766 7374 1
8623 6643 4
1093 9964 2
2753 7229 5
211 2393 6
8014 962 4
4061 938 3
826 812 1
3176 5721 10
2102 5949 1
1951 7431 2
1832 7514 1
8942 2076 7
6550 8011 6
7717 3510 2
5764 5826 3
890 8593 7
8013 5897 7
1419 5104 8
7820 9908 9
307 7506 5
8491 8479 4
9934 1024 1
8870 9829 7
671 3170 8
2199 7873 8
3286 9648 1
533 5607 4
9786 343 7
1745 675 6
273 5843 8
3865 2425 9
552 2841 8
1386 3010 5
4498 4274 7
1644 7712 6
1885 6716 3
3697 9199 3
4361 1531 6
6266 5319 3
1019 283 4
656 2095 8
4291 3655 4
5584 9621 7
2107 4262 4
5638 3169 10
5413 3211 5
1017 942 8
5742 157 8
9926 5951 4
4260 6946 9
2838 4508 2
917 8798 3
848 1528 4
4088 6473 9
9308 2174 8
3423 9756 5
8542 9068 4
1217 5356 10
7955 6368 5
4530 2944 10
3378 8392 1
3738 5919 2
4395 2557 8
1181 7749 9
1647 4340 4
1613 1663 8
1042 466 6
2605 4831 6
933 4859 2
3990 7802 1
452 3588 4
5662 5788 6
7873 1498 3
5355 444 4
3970 8724 7
2756 4909 3
9077 844 2
4811 8461 7
7207 9281 3
6313 4823 9
6228 4500 3
1191 248 9
7286 4974 5
5368 6246 3
8465 8475 3
4894 7916 10
824 6117 3
1915 9985 1
8584 6012 6
1484 7544 9
2917 5771 7
146 7828 1
8317 6590 9
1141 963 6
5666 7941 10
4820 7866 8
6453 3441 1
4717 9867 6
5435 2763 1
4202 5818 3
9074 4460 7
8635 7263 8
592 1963 9
3977 3427 2
6130 534 8
8463 6878 1
1252 7232 2
1711 7819 6
5754 642 5
7697 2321 8
8292 9076 4
754 4405 2
5808 4992 6
3915 7 6
5318 659 1
3589 8481 7
2647 3825 10
6505 241 2
4867 193 6
7387 6409 7
8462 7642 7
3215 6173 7
2965 1919 4
6400 4730 6
1019 2012 9
5275 7799 1
1189 2616 10
3141 5519 10
996 2706 2
9404 8380 8
5871 1570 8
6396 7860 4
7535 492 3
5378 2177 9
2375 7331 1
7108 1578 1
5323 9627 7
3015 2100 1
1024 17 5
2151 1431 4
158 2606 10
1709 1538 9
7338 174 3
8721 8976 5
8465 1531 9
1914 4057 3
9340 611 1
5091 8777 7
6457 817 9
1697 3087 2
291 9644 5
8120 9837 1
3528 2477 7
3314 5107 6
2203 5379 4
5414 3561 4
6003 7370 1
6932 4162 7
9115 5632 2
6553 4062 5
2453 5182 5
4576 3373 4
1654 785 1
1260 9319 7
6869 4178 7
6529 1257 8
2287 9893 6
2168 712 7
9027 8162 10
8955 3623 6
2364 575 5
673 4360 4
2377 2117 5
9721 3141 1
7584 1897 3
4143 6865 1
8752 574 2
746 8598 10
8322 806 4
8970 5045 8
6864 4195 5
4014 7006 7
7825 6860 9
5593 6563 5
5581 6925 7
1996 2737 7
2989 880 4
2731 1643 10
6158 1345 8
8295 9772 7
5006 420 8
4199 2334 6
7216 6270 8
9682 8308 10
5880 5694 3
3216 426 3
2155 3783 1
3025 2430 3
8065 394 1
540 1253 5
4499 9570 6
4002 1791 3
914 4866 5
3463 2632 6
2562 2225 5
1531 2309 4
6909 7947 7
6915 5726 8
4900 9232 7
980 4357 1
9487 6915 5
514 8141 8
900 7440 6
2855 4535 4
5606 3706 5
5558 4981 2
8406 9747 8
2791 5824 4
5940 2846 8
5176 8167 6
4436 9656 1
4014 3566 7
9061 2651 3
6727 8503 9
892 953 3
4714 9481 1
7133 1282 3
7347 1590 7
2378 770 8
1034 2841 10
3782 2887 3
2345 5721 2
3747 7939 5
4725 4243 1
7801 3009 6
9056 8606 10
9234 249 4
1099 664 1
603 7037 10
2901 8705 4
4358 8666 5
4800 5967 5
5546 3236 6
6292 5258 9
8428 2767 3
85 1890 9
6409 3662 5
2504 665 4
6698 4822 6
7001 1191 6
8232 2629 5
2996 9733 2
6620 8456 2
2895 8160 6
1655 4078 4
3521 689 2
8306 7639 1
5744 8790 2
557 7764 5
2778 7857 9
1049 8107 4
8116 3313 1
8149 1975 3
8134 9356 5
7994 9710 7
2700 9755 5
7945 7589 9
3877 354 2
5440 2246 2
2083 118 1
5825 1191 10
5006 7200 3
6558 3458 4
2166 9820 10
8541 9295 6
1831 6530 4
9377 1129 8
4496 38 2
3185 7983 5
4118 4057 4
9905 1150 1
4779 4031 8
2529 2972 8
4327 7581 8
4095 3703 10
675 922 9
2270 9765 9
2702 6341 6
5193 4320 8
6620 8192 5
2321 8446 7
7599 1684 7
7281 4731 5
8758 9423 6
2821 8337 6
3803 3958 2
9376 6442 6
1119 4400 7
7289 9814 4
2237 588 8
901 5775 3
2298 3497 8
9911 2977 6
2101 1941 8
4611 547 1
3581 6211 2
8767 8781 8
3940 1198 2
2042 7748 3
1808 9164 10
760 1239 6
5128 5548 4
3925 5620 9
4052 9599 3
2520 4621 4
1353 5895 9
8308 7327 6
7250 130 2
561 5319 4
3893 3929 5
2042 6877 3
7269 8018 1
1311 4630 4
1177 4631 5
5786 6616 3
2682 427 1
1328 428 1
144 6816 3
7550 2047 8
8182 5386 6
2803 8892 4
5264 6660 7
4329 7132 7
9255 7302 10
4837 6579 5
9026 3607 7
6382 9218 7
2863 5500 9
4776 5077 3
5617 4214 1
320 3818 8
1901 7595 2
8597 5772 10
1767 2089 10
6636 1935 6
6062 3216 1
1219 4174 8
9683 2427 2
1843 4456 5
7748 1587 2
824 9662 6
5454 7414 3
1325 8005 5
5396 8657 1
8512 1781 4
9072 1203 8
4107 2941 10
2694 7564 10
4605 17 5
526 9008 8
5852 1094 2
2632 1680 7
2478 9886 8
1974 5026 6
8339 8581 6
7395 8327 6
9987 2884 2
7662 2206 10
7878 6649 4
9906 5344 10
6144 5729 10
6680 9635 3
2634 9266 5
4351 3948 5
9103 5543 6
697 8890 1
6830 7223 5
5359 1338 10
1596 6232 10
4508 3409 3
9046 24 4
5920 2003 8
4763 2256 1
4482 7316 3
6425 6592 4
7553 6104 3
397 9523 2
893 542 8
9853 9919 10
5139 5754 5
5460 4952 5
8748 2639 10
4065 7734 9
2062 8923 4
2562 3094 5
2040 622 9
2843 6659 4
8086 8740 3
3849 9933 10
5855 8770 2
5396 2367 10
9615 7303 6
9007 5207 2
2065 6155 4
8545 5525 1
8429 7750 1
3792 9520 1
8393 4950 9
820 8197 1
4272 484 2
5945 4019 9
8909 4177 8
8163 2169 1
751 2842 8
1490 5878 6
2344 9644 4
2711 8343 4
5300 3645 4
1692 9944 3
9671 9201 1
1767 1432 4
2216 1903 2
9644 8089 10
114 3606 10
6726 8471 5
4608 7282 5
3095 2970 10
1949 4721 2
6123 6637 5
9624 997 8
3391 8006 1
192 7050 8
6143 1020 7
2973 232 3
4989 7680 2
7362 2648 2
445 2762 4
7568 514 9
4351 9983 2
1756 7525 7
3061 6688 8
1209 7238 7
2052 455 5
1085 4707 1
4738 530 1
9849 6482 1
6454 3848 6
841 6964 4
1998 4081 9
6277 8472 9
3687 9292 3
8022 2837 5
354 3935 6
3055 2128 4
2015 1132 8
4201 3291 1
9282 3234 1
6182 2526 7
5142 3667 8
3310 1537 10
9288 2524 2
7232 8464 2
9149 3463 4
8758 2896 8
6544 2376 3
7046 5820 2
6738 1476 6
7749 2624 7
8021 5417 1
2128 2968 5
4340 2523 2
4732 4895 3
5531 9648 9
7890 3785 7
8724 8155 4
8820 7920 7
2684 3484 6
6054 7280 2
6349 5566 10
4347 7334 9
8086 2518 9
1435 2306 4
5925 742 2
3683 49 8
2789 7084 3
2014 1768 6
7604 3560 8
3784 4104 3
1934 8765 9
8776 3255 7
8021 729 4
1153 1623 5
748 9830 5
3063 6496 1
1836 5976 5
5611 4875 10
2239 1324 7
3904 1354 10
694 7387 7
754 4237 5
9330 1131 6
2165 9519 2
7495 3278 1
7232 9132 7
3883 9149 2
6579 677 9
8560 1128 5
554 3070 10
3209 3678 2
3598 1583 3
8672 8207 3
2136 5368 1
1225 4719 3
9504 5235 2
6206 1631 8
2277 4076 1
8009 9272 8
4847 7069 4
3315 935 9
5911 7779 9
1329 2467 9
4925 3668 1
2077 4932 8
1792 1244 5
7279 37 4
1734 6891 5
2338 2992 5
1846 5348 5
851 640 2
1701 4187 1
4322 7597 7
95 5814 10
8027 1815 8
1895 6560 1
9424 4462 4
7905 564 10
2991 2384 9
83 2993 6
5186 1382 8
7080 2359 4
8656 6960 7
6409 2180 3
9400 5029 8
8823 1172 2
877 9635 4
8058 178 4
8889 7295 3
9012 32 1
8854 394 1
4232 1799 5
1765 6591 10
3599 3238 7
7796 8553 1
479 797 10
6982 5675 5
7731 8534 9
1257 8897 7
3715 7898 3
3416 8040 6
4527 7697 5
917 7146 8
9131 2807 2
572 3985 6
8006 2018 2
7833 5349 7
2461 2466 2
3143 6068 3
2437 3311 10
9711 8896 10
4523 6950 7
481 4013 1
4309 2625 2
3129 682 7
5342 5546 8
843 7062 4
3921 1409 9
