10000 156250
3727 679 9
6502 2755 10
8530 7438 5
2841 8632 2
449 4162 3
4079 435 3
3619 2431 4
868 7679 2
349 7313 9
1178 9267 5
6512 9415 6
7071 2614 8
4265 3298 8
1804 3380 6
9036 3913 9
7282 2254 7
2414 1128 4
6663 8526 10
9783 5529 10
2884 8232 3
6071 5459 1
6519 4478 10
965 5415 3
1969 8876 5
8890 8528 2
3260 3490 10
2253 2368 2
7850 3211 2
1542 8756 2
3338 7811 3
1749 1347 5
2045 3655 1
5870 5876 4
143 2691 4
2956 9088 10
7766 7856 9
7318 8488 9
436 8760 7
9609 9816 5
1030 8256 6
5052 7889 6
9703 1016 2
5074 7568 4
1410 8297 2
3000 247 9
4487 4293 3
6944 1558 2
1247 1357 8
2471 3127 2
5777 122 8
6913 5193 2
7643 8303 2
4933 7340 5
1674 1815 7
7198 7203 2
8223 185 8
2410 6749 6
6189 6794 2
5727 2585 10
1123 9021 3
230 9319 8
6230 2111 7
1356 3318 7
7889 160 2
1552 8652 9
9168 3242 9
6885 5204 8
366 4516 7
7675 4827 2
8571 8083 2
4068 12 7
2566 2485 3
4922 2720 5
4081 2577 7
4818 960 10
7815 4167 6
9943 2159 1
955 9722 3
3432 1334 5
4656 2430 8
2703 8700 8
511 5610 9
4215 454 7
5467 3630 7
5456 3694 4
4252 8274 6
4682 1063 8
2519 5732 1
3285 261 10
2712 1747 8
7019 2342 8
6522 2661 1
1569 5721 1
5816 27 2
5395 2376 3
7894 2310 5
3819 3365 7
1345 1216 8
3958 5601 4
4747 9804 6
778 2754 1
2750 8043 7
3534 9685 5
7197 7461 5
1457 6360 10
3362 2455 7
5896 3087 8
1542 5639 1
8701 2785 3
113 1371 10
4684 7567 3
4367 1624 3
7628 6095 6
5769 1460 5
6321 921 10
3498 125 3
4640 5329 4
229 6663 7
5520 9099 8
5891 8071 1
869 3890 5
7093 7365 2
888 8542 4
423 2348 1
7759 4866 6
8023 5583 6
8163 6367 7
9076 9170 7
5897 456 2
4874 2749 4
9799 752 7
8323 3281 4
6906 4311 3
6196 154 6
7375 2538 3
6963 1193 3
6328 8367 6
9794 179 2
2139 4261 6
87 2658 10
1137 1111 3
447 2816 2
4181 1627 1
322 1539 2
872 5176 3
4120 7938 4
7078 6857 6
9425 5462 6
509 4445 10
702 9965 10
9114 1079 6
761 6202 2
6385 3002 10
7868 3688 6
7471 4905 9
2514 825 3
329 9514 4
3900 212 1
2323 9110 8
8147 5179 6
2880 3676 7
4996 9465 4
6479 7943 3
4591 1803 1
1826 7392 1
8950 6103 7
3326 3780 4
4672 9209 7
311 2686 1
7127 6300 1
1059 9915 9
2562 767 5
7373 4743 2
31 577 6
8235 8082 9
7698 9529 4
1769 815 4
7939 794 4
2319 3646 5
9784 1214 9
2112 5706 2
7422 5806 3
461 6580 7
6482 1108 4
5697 9046 4
4006 1780 3
9959 1343 1
3026 6436 9
3525 7656 8
2381 9984 2
604 1458 6
3211 6762 3
42 1787 3
5686 6780 4
8054 7888 2
7591 3361 10
7868 5126 5
635 2218 5
3652 9050 6
4523 2412 2
9894 5500 4
619 6857 6
4921 600 5
5854 9415 8
6856 9290 3
3129 7510 5
1525 5770 1
5831 6623 3
1529 3963 4
34 2342 2
8787 1793 1
3351 6256 4
2287 5167 10
1726 1985 3
163 1145 10
2102 7454 10
4845 1245 2
1514 962 5
9689 1817 7
5505 3127 8
3692 1446 5
9221 2844 10
6870 237 7
7603 5095 1
7294 9627 3
9657 8367 10
5029 8115 8
6370 475 8
8383 7569 8
9835 9467 6
1753 1028 5
7645 1995 5
5133 9075 10
1494 9988 5
2437 4756 1
165 4274 4
4522 6215 7
8052 4952 3
6028 2269 5
3753 304 2
8767 3350 7
3021 381 1
747 1385 5
7749 5058 4
2131 4117 6
69 2638 3
8884 1822 10
829 7424 1
4509 2137 9
2369 1576 1
7213 942 6
4037 7671 1
7127 2730 10
825 2448 3
9512 3774 3
3284 9497 4
6419 8118 2
5587 1688 6
7124 6806 7
4362 9570 10
2211 8936 5
6414 3458 6
1092 1130 8
2094 5597 4
4564 8985 8
8014 1012 7
1534 408 8
701 7687 7
3563 2216 3
3768 7805 6
2088 1123 3
7423 2802 6
1202 3782 10
9949 6503 1
606 3166 2
3915 2156 2
3765 5236 1
6795 4846 10
5655 1628 2
1102 8577 4
7241 336 7
2817 3295 1
602 1222 2
8791 9679 10
9452 4749 3
8723 3253 7
2523 3598 7
4678 4041 7
9379 3186 10
9198 9696 9
506 4499 4
7237 1598 10
1984 3141 3
893 2743 4
733 9509 5
2854 1771 10
5827 1352 5
8877 113 8
9357 6235 4
9823 2062 7
963 2611 4
4365 3919 7
2880 2914 4
4195 29 9
2268 612 8
906 6092 4
1061 232 8
562 3223 4
3099 900 3
8600 327 5
4037 5081 8
7218 8761 6
5769 9467 7
5076 2976 5
3304 9210 3
7711 8821 6
9013 5975 5
4026 3729 5
5494 1043 7
3137 2014 8
5541 9607 8
9410 4672 8
7792 4081 1
9516 5879 8
6894 8254 1
6143 2211 8
7038 5052 3
7373 3820 4
1202 2838 10
7050 4659 2
9498 501 1
6595 9873 2
266 3489 1
748 8548 6
1644 1428 3
3883 7114 4
1732 2503 2
6410 20 4
5720 8032 6
9712 1227 3
1535 7645 7
7301 8210 5
1494 976 9
8705 9505 3
7461 9234 6
98 9569 8
6288 7649 7
4821 5905 2
713 6271 5
1270 3150 1
3618 7879 6
6940 3153 2
3377 2703 5
9413 4382 8
9117 9097 4
727 1796 9
6085 2044 6
2925 6924 9
7500 5383 10
4491 7033 10
3145 8955 6
7006 6882 10
1996 9359 5
4464 9190 3
4968 4026 4
12 6054 3
7221 1952 8
6000 8400 5
7842 8665 9
9559 2951 6
4638 7134 6
6701 1967 10
9800 1702 10
7065 2263 7
2785 8534 1
9251 6017 9
7093 5421 3
337 7516 10
6970 3331 4
1920 1804 6
479 5199 8
6272 3730 5
9382 146 10
8529 3641 6
4303 2800 2
1137 388 3
2762 9906 8
2014 1565 8
798 6439 1
7117 2123 1
2450 5167 3
9975 4841 4
8752 7457 7
9183 8966 9
8875 8544 6
9120 917 6
7893 8630 2
8837 971 4
4051 1279 6
1450 4681 1
2414 1616 9
1112 573 4
2624 8760 2
179 9612 5
8574 3464 8
2716 8127 10
8270 6789 4
9472 1024 7
4082 8819 5
6987 2279 9
9213 6473 3
4121 4686 5
2497 6477 9
3807 5095 2
3643 5386 10
38 1647 10
4375 4612 9
9710 6968 4
1758 7524 1
9528 1307 8
4991 8598 9
4185 4921 4
6741 6731 4
2058 5429 10
6992 7711 4
8296 9655 4
8608 4448 1
5097 4327 6
122 5869 1
719 8013 8
9405 4936 1
3600 8730 3
7440 7189 5
8869 6830 6
933 3720 10
6568 8393 1
7864 8556 1
5895 4384 1
8374 5204 4
9680 8167 2
2482 9070 1
5512 3116 10
8866 9641 4
2616 3854 6
4742 6290 3
5467 5972 9
7320 9881 10
3300 1786 3
1521 5089 8
66 3268 3
5586 8087 9
9966 3366 1
9185 1539 1
7481 7068 5
9136 4979 1
364 8965 8
9775 4092 4
2254 3181 9
1651 8584 2
7476 3219 10
989 1238 4
883 5459 5
7852 4419 9
4444 7006 9
5089 1760 9
9367 2226 1
4502 5173 4
8374 2607 2
5936 1223 3
8897 1492 2
1889 7516 1
4346 5838 6
3758 820 6
1806 7538 1
5457 4990 8
9141 1445 9
3446 2214 9
732 801 1
9703 3111 8
1539 5123 9
3845 7264 7
3111 5615 4
174 7316 2
1641 9525 9
9389 6276 9
2707 4958 8
8457 2480 6
6981 6528 7
887 7057 6
475 5872 4
4907 2047 7
1881 2530 2
6391 2699 9
297 2836 7
2327 8264 10
3972 714 6
6631 2249 6
2341 2753 6
3018 6935 6
1411 7686 7
2077 5412 4
6370 7313 5
4902 1732 5
7639 6108 8
6783 4798 2
1575 6848 8
497 8093 5
5976 9658 10
8633 4288 9
5899 357 6
4605 1594 9
442 7474 7
4092 7480 8
5716 2432 2
6201 8818 5
5103 3328 8
5401 2450 4
8993 693 4
3592 1609 1
8156 1183 10
8750 374 9
2182 1241 7
1729 1053 10
15 7260 9
7713 9602 2
1655 3242 6
4135 8208 8
3569 7513 6
6283 1656 6
7336 8196 5
2618 2407 2
6503 9125 9
6599 4762 5
851 4353 9
4638 3524 4
7887 265 9
2299 7812 2
954 7840 2
4714 1344 4
5945 3526 10
5815 3946 8
6223 5594 4
9748 588 6
7091 8334 8
9644 2627 8
9026 4865 1
5260 1322 10
9752 9457 8
815 9397 9
6747 7179 9
1798 7942 7
4299 2441 2
9198 5587 2
8727 2126 8
1916 2474 3
8592 5240 4
129 996 3
8935 2716 6
9108 7490 6
1547 5969 10
4597 756 4
7094 6593 6
5885 5644 3
8860 2484 4
838 7072 7
1691 2523 4
5616 1140 2
5882 8814 7
3996 1677 5
5888 6633 3
2517 5022 1
7951 6449 6
9832 5082 5
8241 7639 1
148 4085 3
3796 3648 5
2526 135 9
152 617 9
926 8674 7
2766 9886 7
4709 8917 1
9799 8567 7
395 8560 5
8280 4567 8
8237 7551 8
4039 2392 10
2789 9999 6
3170 9903 7
2609 7320 3
6768 9170 10
1445 855 10
3145 2170 3
606 6406 7
3097 2545 2
4620 7519 5
393 1692 1
7154 7071 5
4434 3607 2
725 3261 9
1040 1475 7
1897 1523 8
2752 2067 4
298 4528 3
1443 1890 9
8244 8521 9
9144 3956 3
3652 2043 5
4262 4111 10
475 3517 2
7710 5648 8
3224 7076 7
7399 7727 5
2725 1434 7
4335 2577 9
9534 9278 5
9900 2736 8
981 9971 3
781 1392 9
9812 7971 3
2622 4744 3
9608 7016 4
7675 7924 9
5410 9013 1
3301 1421 1
6908 8775 5
1097 3373 9
2607 2326 2
165 741 5
8932 9183 5
5905 2332 8
149 2838 8
776 4415 4
8970 4092 10
2194 9542 7
3664 380 6
6413 8913 7
2403 6479 9
1244 4953 2
3709 1464 8
1889 4100 5
2025 6829 3
1821 4174 1
6929 7848 8
4684 621 10
3222 9835 7
4426 2641 5
7736 184 6
351 1341 4
2717 6024 10
4817 5036 7
5968 5855 4
828 1628 1
6605 9914 8
3758 4475 2
868 9718 2
3877 7170 3
1817 3036 3
5580 2955 3
7309 8411 10
2249 1990 6
578 1992 2
1887 2532 10
2439 4327 9
8363 3019 6
2822 2833 2
830 2714 4
7440 8221 3
8933 3879 9
221 6404 10
1973 5679 6
2135 2547 8
1469 7206 4
1426 4671 4
1339 6971 1
4962 7428 8
4501 112 4
6655 1169 8
3729 1294 9
816 7335 4
6057 9526 4
605 6035 5
6284 262 6
2385 9929 5
7748 2482 5
2874 7239 7
2244 3421 3
6051 1154 3
3666 384 8
2748 5984 5
9772 8965 4
5407 310 9
8493 2328 6
4757 6545 5
9444 8214 7
6211 2617 4
2305 4654 10
5703 8346 9
2317 3495 4
7361 3272 10
5619 7052 8
2331 7135 3
8348 8588 3
2505 6997 9
5793 9006 7
333 7723 4
1090 3072 4
531 146 5
8970 6735 6
3434 7716 4
1019 8482 8
2959 2753 9
7601 114 3
1981 9807 10
4053 6725 5
480 2667 9
6653 4835 8
1478 983 2
8242 9539 10
3718 8543 6
2852 8480 2
60 9417 6
97 1794 5
5564 6605 3
2360 2546 1
693 5284 5
9064 794 9
8451 5171 9
8034 369 10
4500 703 4
3510 3125 3
6684 1415 10
3630 455 10
3155 4442 7
808 8009 3
9531 789 3
3511 5988 10
9505 1672 2
170 2531 6
4987 9914 7
1827 466 9
3294 7612 8
5728 1556 6
8413 5505 3
6960 2378 2
1589 3219 2
5732 6177 10
2581 7821 10
1360 3511 3
8201 6226 4
6450 2245 2
2230 311 1
9619 5321 6
451 8449 6
8321 8394 3
125 2074 10
2324 5197 1
331 343 3
820 792 4
6204 9885 2
5142 427 5
9045 4359 2
2770 5565 3
2345 881 3
671 7249 2
911 6555 5
3842 5678 4
758 331 8
1269 9391 4
9880 1055 8
9178 6429 7
1666 5762 7
7351 3042 8
4227 1456 4
4104 5277 1
7025 620 2
1342 341 6
3277 998 6
3202 3089 5
7463 8101 5
8997 4469 2
5387 3279 2
9451 2828 3
1083 1922 10
775 6756 5
3560 1502 2
8342 3972 6
6185 5541 4
5703 9505 10
7709 787 3
8207 1672 9
6585 3392 3
7381 4309 4
5506 3243 3
9959 8565 7
495 5022 8
6062 3426 8
2069 3099 9
5360 740 4
9330 1839 10
1572 6903 6
7033 952 10
9146 6870 8
5890 7380 8
4831 4567 1
9713 2314 9
284 3507 2
1475 4636 4
2115 8940 1
3837 113 9
1542 5727 7
8655 269 9
7236 6502 1
6404 9384 1
7717 1054 5
1532 4806 1
2823 5080 1
3667 3081 3
6631 7530 6
1753 3716 9
2058 9221 4
6821 5376 8
8770 8771 2
7839 2131 4
3734 711 3
2995 2899 2
8143 903 6
9271 2311 10
8595 7809 7
1359 6161 8
2860 6977 3
5686 4730 1
2155 8198 9
3948 9755 5
8146 4215 4
6656 1271 8
2403 7977 4
2560 6336 2
9059 5823 5
7276 56 6
7575 5094 9
1933 9148 4
104 6146 9
3364 8973 9
9829 2929 3
5644 8707 1
1305 4725 9
8737 6365 2
1964 6270 2
2460 2698 4
93 6323 5
6821 3969 8
2565 929 3
8218 4261 6
7939 4831 9
2745 2974 4
7346 7544 1
2497 9415 4
194 5145 6
7720 803 6
5910 9286 2
7299 1991 5
1726 8351 6
8635 9923 4
4916 1089 7
8249 3632 5
2987 5382 7
2183 4596 6
1515 9039 2
3832 3211 10
9270 905 5
2772 888 4
2946 476 5
869 6159 1
4208 4658 5
783 6747 4
5536 3743 1
5755 6809 8
2622 5655 5
2387 8270 8
8558 3822 7
3499 5944 10
5439 8631 4
596 483 3
8944 2351 5
3475 60 5
9037 5 7
7981 4298 3
2753 6401 6
2402 9423 8
2182 2117 3
9643 1978 1
8958 2346 3
4971 995 9
2460 5156 4
9817 7074 5
1445 6451 6
2200 7598 1
1980 5549 5
2668 4098 6
1391 6353 6
2849 8483 8
411 4842 4
1906 2645 7
379 2133 10
1357 6354 8
3447 9831 1
9320 5713 10
4732 695 2
410 4482 9
268 6462 6
538 930 7
7125 4911 9
7752 1724 2
2581 9294 1
1503 5331 6
691 5732 6
5194 9547 2
501 6318 8
4755 5981 9
9723 857 7
8511 7331 7
8917 8129 1
5287 9668 7
9236 9845 8
9406 8815 9
5152 3402 1
8166 7344 3
4728 530 9
5473 8910 6
9405 5378 4
4762 9945 6
1799 4120 1
9956 160 4
7100 1128 8
1455 2342 6
1723 4635 10
7054 7180 1
612 4025 6
8294 5879 8
34 9442 10
7071 6677 2
4124 5472 8
9613 9024 3
184 3162 7
6363 6719 2
7399 3104 8
1645 2936 7
613 4459 6
1462 9195 10
7589 3200 4
2644 6642 8
9415 6473 3
1265 1930 10
9479 1591 10
1349 4522 7
1553 9166 10
4964 9713 9
545 968 5
6525 628 5
5747 7094 3
5148 9208 1
8279 7631 7
8791 3585 6
4122 2140 3
2055 409 7
9073 5133 8
8258 7427 1
218 1763 8
5182 9399 3
8304 624 4
4546 2371 10
2906 7400 9
1459 2508 6
7493 2887 3
5029 4896 10
3345 4182 10
9580 6455 5
2814 6950 2
7879 1146 4
7599 6442 3
2463 9636 2
8980 261 4
1288 3630 8
5455 9720 4
5742 8717 10
6146 861 9
9276 612 7
5722 6062 3
1492 418 8
1736 374 7
5028 5558 5
8574 824 5
177 2372 5
3120 5019 8
9836 2659 6
4753 1972 2
8771 3863 9
2880 2399 8
7524 2389 2
4336 983 1
8679 9849 3
6785 6805 9
8595 9903 3
5356 3120 7
5855 781 4
3263 6314 10
1641 3466 2
214 28 2
595 1468 1
7713 438 10
740 9089 5
1081 3497 6
5565 1198 9
5706 6211 3
5926 8571 5
2857 9055 1
7199 340 9
1008 6397 5
8661 4360 1
5946 1884 1
5400 1817 4
1404 1547 1
6644 2271 3
8051 1152 8
2457 1130 5
2723 9582 7
2192 7158 4
628 4616 8
9057 3779 2
4035 5880 1
7293 5987 10
6708 8975 1
2351 3147 10
6129 2462 1
7410 3842 7
2704 754 8
2489 2769 7
4978 8001 5
8834 87 1
1328 1971 1
8936 1144 4
5256 2505 4
9981 9318 9
8267 1969 4
232 8368 1
1151 2708 5
7399 3520 1
9102 4918 3
9997 1687 2
3816 8606 10
9384 4544 3
1432 8049 4
8583 7264 2
8421 1825 3
9940 2406 8
4873 1189 2
2986 5985 10
1845 8848 9
1067 6659 7
1995 5602 5
4583 5874 7
9330 7630 7
5668 4645 8
1360 1634 7
5648 2756 3
9608 6820 5
2710 4677 1
813 8983 10
5691 5600 10
2999 7604 5
8824 7150 7
3079 500 10
2612 9873 7
9036 2040 10
7338 9504 2
5213 9338 10
4184 868 2
3820 511 6
1075 3109 10
5830 8660 8
8671 958 6
4131 7224 10
9468 7827 5
1931 6036 1
9498 1501 2
2940 3183 1
6317 8035 5
2199 8800 1
2941 755 2
8448 4136 1
6423 1392 9
717 520 7
6351 5567 3
6211 2651 8
3586 1828 10
7546 6841 10
5424 4382 8
1996 7360 2
9896 2478 10
3324 7623 7
5275 1634 8
1109 6651 4
9426 248 1
2627 5318 10
3197 8129 9
2452 25 1
8226 6903 9
5750 7611 6
629 1504 3
105 3323 1
8992 9635 7
4376 6385 1
5164 2432 10
7480 7475 3
1689 5994 9
3276 1230 10
9319 8969 7
4071 2237 10
6 1039 8
5654 2760 2
2603 2566 10
299 5024 5
4665 1176 7
5364 8866 2
8080 2433 7
7248 7814 5
3118 2503 9
5915 6156 10
5945 5343 3
9575 9816 4
815 2440 2
8262 9321 7
2083 158 10
9909 2382 2
6824 9243 3
8523 7043 5
749 2462 5
2105 7398 9
45 6660 7
9792 2700 2
6567 6621 2
5980 3954 2
7721 9665 10
7470 647 1
6062 934 1
2591 8375 8
8041 411 7
1843 775 2
8551 8268 4
2209 243 1
8072 2033 8
6718 6598 4
730 1859 9
1135 7647 5
1420 3712 6
6118 1897 6
49 207 6
7360 4631 6
865 4838 9
9579 354 10
8882 7968 1
7361 3718 1
4836 408 2
3120 4022 8
7978 7389 4
7886 2837 6
1731 2737 8
3480 6576 8
6122 4432 8
6097 7189 6
3876 9038 4
2257 2279 3
5558 5651 4
8079 5387 1
6660 1272 2
302 443 8
9820 1832 4
768 7196 8
1425 336 5
7320 2950 8
3186 3230 10
1167 1402 4
3178 4833 1
2102 7521 5
6884 6850 6
3427 862 9
1526 1826 6
6476 4773 3
3564 5090 2
9356 7558 1
1794 1273 4
3042 9427 9
2243 665 2
9104 6849 7
2239 1816 2
4245 2806 7
5847 936 3
8648 72 4
459 5298 1
2675 2967 8
1422 4449 6
4038 7920 8
5551 9421 8
9682 7921 8
6651 6025 10
2617 5246 6
810 1262 4
7761 6760 5
7838 6574 6
3748 7770 9
9500 145 4
9939 8868 5
5776 3542 4
4347 9016 9
3589 295 5
2680 1954 10
9103 1834 8
1151 83 1
6271 693 3
7709 9949 2
5416 7442 3
8395 155 3
3706 5753 4
6039 2584 9
5284 7922 9
7294 3552 5
9751 9983 6
1292 6816 3
5140 869 4
923 4176 10
455 5764 10
5442 2784 3
5088 7928 6
1503 3597 10
7349 2778 9
3610 8501 3
9916 1033 5
3699 8563 4
3538 5181 2
3359 7028 3
3388 1616 8
2002 9417 1
6368 2101 2
475 6936 5
1594 6894 8
3036 6566 10
2097 2476 10
6250 8305 2
4533 1652 10
1483 8983 7
6160 3377 3
4403 2713 2
1725 4551 7
1989 3390 6
4464 5421 3
4163 5481 4
8061 3699 9
5923 3661 2
1621 5045 9
8924 7260 3
5256 4188 6
8560 3715 6
6464 1713 7
813 738 2
2967 6364 5
8341 326 7
5231 7500 7
1667 8489 9
3682 4729 6
548 2242 7
5509 7308 6
5839 7895 6
4382 5029 1
5811 5250 4
8117 5284 4
1321 6699 8
5238 2364 1
3642 6637 10
5397 9703 8
309 8661 5
493 7225 5
4176 7794 1
8145 5294 2
4453 9490 6
8563 3401 5
8306 8407 6
301 1694 7
1006 5757 7
6342 9107 7
485 8031 10
240 3331 1
3422 6483 3
4923 7591 10
7758 1898 1
526 2225 3
1982 9062 2
1085 4566 6
7599 9698 9
2677 8795 3
9251 5189 3
8374 7026 3
9204 3363 9
218 6196 1
5339 2458 6
8908 9895 5
349 3867 3
1748 2198 9
4341 7764 8
6798 3193 9
4926 7523 3
4714 6273 5
2049 7094 9
3407 1711 4
6645 9469 1
1161 4213 7
9066 8464 4
4098 7903 7
7867 2686 8
281 4723 8
1552 4733 9
7767 7499 2
2446 1310 1
2753 7984 10
3306 1357 6
3893 9164 5
9837 8270 6
1352 6810 3
1835 3668 5
7337 654 2
9365 1561 8
8542 6992 6
7843 8738 3
1598 300 3
1899 3646 7
9530 828 4
1689 3029 6
6926 2604 7
6138 5965 8
1781 9396 9
247 2572 1
152 620 5
767 6625 5
2407 752 10
4518 6893 5
5411 2655 8
578 3518 7
3361 8558 6
4459 8955 8
9218 6130 9
775 2187 4
763 6164 10
7713 5712 3
152 8307 5
4773 9170 5
2751 7268 8
1480 9889 6
4638 3924 10
1238 853 3
2182 7558 9
7421 2451 7
4259 7756 4
9696 6787 6
4738 5842 2
2235 7640 8
7524 1086 8
450 2220 10
2604 2764 1
4418 3903 9
8572 2861 10
1362 9425 5
3647 9621 10
295 3627 3
7438 8975 9
165 1520 3
8133 446 1
8764 5026 2
4977 9840 7
9168 479 3
3808 6335 5
8464 3114 9
1371 5850 3
7790 6439 9
9244 3641 6
1097 8447 2
7649 1507 5
9171 5539 4
5811 104 1
7551 7384 9
1726 2119 5
3520 4009 8
1857 6988 6
5484 4219 3
4563 615 1
614 5576 2
1322 377 2
4995 4926 1
6879 1154 3
9024 83 4
9737 1229 5
7214 288 8
3086 3681 3
8475 4221 7
4763 2433 3
1820 7336 6
1815 584 6
9 8887 4
9915 5859 5
9994 445 1
3521 1900 2
1574 6374 2
9087 3442 4
6688 5925 10
9029 1759 4
4793 680 3
3283 6283 8
239 1906 2
2891 3155 6
8847 5369 7
1189 4995 10
8281 7513 9
2446 5389 1
6131 2272 9
4817 1893 10
2464 8069 6
2833 8984 6
3954 848 6
334 4589 8
4771 1997 6
3110 5358 10
9677 8412 3
8521 5254 8
7925 7682 7
2653 1394 5
1439 8587 3
8992 2512 1
9936 4636 10
3002 1937 9
4002 8349 8
3074 7301 9
345 1316 9
4331 8009 2
8460 3789 5
9462 8126 7
8053 5205 2
3385 5481 2
7247 2023 8
3273 1953 1
604 7040 5
4844 4314 1
5745 7404 3
7356 2797 1
5436 6781 9
7876 2302 1
5336 356 9
2797 5032 7
3425 8473 3
6597 5928 2
1977 6547 10
5797 6519 6
754 8620 10
3459 9323 6
9586 256 4
2147 1535 4
9631 4187 10
1327 7334 3
7414 3474 7
2183 7963 6
3065 2062 9
3441 6448 4
9272 1404 9
4065 5518 9
6113 9490 8
871 7888 8
1995 3562 4
1644 3756 10
2021 1602 9
4957 2799 6
1273 2221 9
2437 2787 2
1816 5713 6
5421 2130 9
545 1412 4
4769 5022 7
1329 1756 9
121 5585 6
822 9308 9
5902 3437 9
1430 7422 7
9719 589 7
1221 409 9
9880 2094 2
2681 9092 6
6189 7297 8
5510 8837 1
3871 2112 5
6803 963 3
3341 4455 2
3366 4697 5
6631 937 9
176 8982 6
2131 1694 10
9764 9723 2
6642 8294 9
6058 1565 8
5709 1801 9
7546 327 5
7097 8818 3
8601 8595 5
2522 1963 4
2573 3200 6
2368 4122 4
5963 4542 10
2871 2593 7
2664 2649 6
4795 5535 4
1584 4605 7
5078 5968 10
9093 3120 1
9835 2876 10
8168 3357 8
9007 2655 2
4189 3963 2
5038 2363 10
6368 3309 10
588 5992 6
4865 2021 6
8087 1154 9
842 83 8
2032 715 4
6697 8026 8
1081 1475 8
6316 366 4
9096 7714 7
77 6850 5
2922 9379 9
5868 7822 2
4357 8859 10
289 6971 1
966 9690 4
6649 8032 2
8649 8147 3
1973 8762 4
4722 2797 4
6524 3823 9
3920 8399 2
5789 2931 4
9091 3320 9
672 328 6
1361 33 5
7309 7655 1
365 5086 2
7791 3933 8
5910 9592 2
7657 1455 1
4640 725 9
5407 9534 10
9736 6279 1
7420 9543 7
6480 8172 8
2844 5602 3
3679 154 6
1846 3020 4
6261 4736 9
4311 1244 6
2616 5942 4
9931 3736 10
2323 1263 7
2622 524 1
1432 3184 2
8601 4638 6
379 2332 1
29 9059 2
1392 7920 4
8184 7346 1
1218 2692 2
2213 8603 4
1634 2166 5
2344 5099 4
4688 6943 10
2539 9527 9
6916 9596 1
2215 1723 5
3324 3306 7
5843 487 8
3746 7710 10
4370 6462 8
4038 4004 3
2238 6095 1
2201 8727 3
5294 4082 1
3573 3111 10
833 2489 4
6433 7358 1
3686 5799 3
9346 3768 4
3063 7784 6
1995 3040 7
5862 8743 9
2629 7938 4
3097 5615 5
7260 7742 5
6824 1032 2
3375 7823 7
8684 6418 1
9833 313 4
5039 335 1
9176 2583 3
364 4843 6
6484 3213 9
5186 7479 4
6139 8398 3
8279 95 4
5173 5099 10
1210 7699 4
2911 5049 6
3100 6339 3
6013 1099 5
1343 8049 2
2263 3072 1
1540 4153 10
343 5297 7
1263 192 5
2252 7417 10
9761 3232 1
5856 221 10
4128 2435 7
3961 1203 7
4789 7915 10
7561 4297 7
7831 2102 3
1687 2130 4
6534 1025 9
8507 7742 10
9113 4881 4
8283 5131 2
5872 453 3
2379 8520 8
5953 5451 3
4286 6591 8
8010 487 1
1885 2475 10
2514 4961 7
1675 9260 6
8461 3835 6
6126 2213 5
1279 9207 2
8926 8257 5
1729 4024 7
845 9925 10
6024 9070 3
5867 6690 4
6842 7700 2
7546 411 9
456 4296 1
5469 4044 8
1507 6766 6
2147 7185 10
6588 1096 1
5713 330 4
6713 701 9
667 233 1
8149 1454 9
8482 841 7
3562 6664 2
9243 2776 2
2817 401 10
8806 5576 3
2623 4341 4
7389 8195 7
4998 8893 1
2297 6500 5
1879 8230 8
4823 1433 9
7424 687 5
1513 3457 2
2501 7072 4
2486 3537 10
61 672 5
8466 7916 5
3596 2527 3
6556 9365 10
5670 639 1
9547 1505 10
4985 6327 7
8219 8189 6
4815 1298 7
9009 4680 5
2112 5708 4
145 10000 4
7682 2670 4
9427 1252 2
2139 8037 2
9223 7224 6
1481 7381 9
990 1502 4
1744 588 8
6486 7444 6
4026 5600 4
6169 8367 1
6050 1321 6
2553 3619 10
5831 7661 7
9028 1132 3
8395 6144 9
761 2111 6
2821 1595 5
5085 8342 7
359 1737 2
9061 296 8
9244 4996 10
6995 7746 5
4723 2815 6
7792 6210 5
3504 4890 2
2751 3749 7
582 5227 1
7792 1377 5
2479 6902 7
4256 9747 2
7312 4657 10
7636 3731 5
5531 4605 6
3606 4730 9
3219 4652 1
3862 2413 3
4841 4036 1
6626 8586 3
1103 8374 2
6354 6890 9
331 2278 5
812 2295 10
3809 235 6
3814 1536 9
9994 3 9
5893 8049 6
9837 9822 7
1499 9845 10
7576 108 1
2734 2546 2
2538 5356 2
610 1714 10
6708 4188 2
7272 201 9
831 9536 2
2147 9494 6
1486 521 7
4142 311 9
7100 4119 2
9954 7949 7
1165 2524 2
5425 1175 9
5307 198 1
1507 3985 6
9758 2605 1
8739 3874 2
1576 5337 3
9008 1570 8
1439 1283 1
7334 5300 6
3054 2045 5
2377 5105 8
828 4955 7
1318 1272 10
4099 2752 9
5372 1154 5
1386 4967 6
2676 8010 4
9254 1304 3
4549 515 9
9297 2441 9
9557 3662 2
5623 8289 1
8455 5639 1
7150 4896 3
3194 3707 1
4567 6556 6
1852 9863 7
3081 1715 3
3297 430 6
242 9396 8
4954 7274 3
947 1452 9
9565 9628 10
2921 7059 7
3286 6916 4
8724 631 7
1762 6918 2
451 6021 3
2878 7389 8
2995 8091 10
5123 3588 9
8710 7306 1
2722 1090 6
3350 247 3
6560 2635 4
1202 8914 2
5219 4769 9
1788 2849 3
3690 1584 10
8318 1845 9
991 3312 5
7097 8604 2
9865 6096 5
3975 8194 8
