10000 125000
1772 1081 5
5752 4246 7
1880 955 1
2476 2194 2
9655 1992 5
8043 3796 6
6273 8360 3
525 6376 10
2576 7305 2
1853 2693 5
856 4077 8
1661 5367 5
1773 4276 4
2256 6272 7
5399 6377 4
3132 2684 5
1213 3552 2
5005 4265 8
7031 246 4
4641 6726 2
8304 3549 5
9106 8311 1
1286 3076 3
9331 9471 7
2116 2767 7
7227 3463 7
5193 1766 2
6006 2281 6
9042 9341 6
6127 2577 6
5605 3634 8
1527 6988 6
2216 8506 9
9774 9257 1
8985 180 2
6746 1007 4
4184 2371 2
7145 7801 9
8015 3812 6
3219 9478 4
6818 3754 9
1410 9645 9
8899 569 9
6212 6219 4
4574 3378 7
5253 6463 6
7682 2796 5
1414 7744 9
812 219 7
549 5397 3
1607 802 6
2842 3813 2
5407 111 5
3499 5048 7
2114 995 3
145 7525 10
4439 4269 5
1101 3879 8
7850 1712 3
8778 2454 4
6367 6053 3
1595 4379 6
9637 4468 2
3404 6416 1
2695 7188 9
1727 2684 10
9958 7929 7
484 1085 9
9683 5602 3
3716 9140 5
6423 4750 4
8992 9811 1
2052 9306 9
503 3347 10
5159 4102 9
9851 8383 10
598 2057 5
2781 2563 4
998 1476 9
9643 9410 2
8057 6746 7
5589 2541 3
2367 2677 3
4713 9072 10
852 1616 2
2607 2444 4
9013 3790 10
2929 7351 5
4711 5445 9
8699 7376 3
7073 6167 1
3675 4349 2
9664 8930 4
6534 5718 3
5323 4999 10
9944 3982 6
3025 7791 8
8434 4790 4
1863 4817 3
4815 4693 9
5856 2684 9
8230 5438 9
9714 3871 4
7865 6344 7
5823 3136 2
3013 574 4
3342 1981 7
411 2937 5
5949 6578 5
6354 1843 9
571 249 5
1300 9674 9
29 5397 2
9027 6952 1
391 9529 6
2135 2513 3
646 8009 7
8020 3690 7
7095 7308 7
3034 8542 9
4124 6223 8
4063 7035 6
4198 8020 3
5663 5944 7
6028 2332 2
1034 7514 6
6701 7059 6
9107 382 6
317 2481 5
9185 2288 1
6404 8614 8
6837 6813 9
6086 1433 10
1701 5454 9
4361 3567 6
4984 8222 2
8507 8692 4
6980 3478 3
3487 3750 7
7227 1986 8
7644 6628 8
8026 4408 6
5417 9410 4
519 2401 6
2176 2709 10
5000 6335 10
8007 3860 8
187 9631 7
1086 8817 3
179 347 9
6960 6020 4
5396 2560 3
9469 5268 9
9231 5151 4
9041 4543 6
2913 702 7
6236 203 5
4653 9054 5
7765 9408 5
1205 953 6
7284 9396 6
7426 6642 8
9925 6558 9
2381 8990 7
1277 5858 10
1225 5245 8
5091 5926 1
612 1995 3
543 5391 9
7372 1732 4
4114 7801 10
2835 5891 1
219 1479 10
5934 3193 6
5576 648 9
2095 7165 1
7241 1185 4
1803 377 9
8343 1487 7
989 9714 8
9379 5920 6
68 5734 10
3000 8559 6
5608 2742 9
3138 8282 2
4868 3237 8
521 2480 7
630 1415 7
280 9912 4
1336 9690 9
1833 9430 3
7207 8437 5
7774 8175 8
9070 2995 2
642 7506 7
1551 8257 3
7711 4014 4
1676 3699 5
3191 4427 8
7365 3321 4
3508 6920 5
6084 8688 8
7311 5838 2
4044 1570 4
1889 5523 2
1526 1199 7
2112 5347 7
7633 2647 6
6337 370 4
1894 9679 6
239 8770 6
7094 5842 3
4718 1855 6
1982 4308 1
5095 1557 5
6077 2601 5
356 1404 6
1334 9253 7
9432 2958 9
7224 3595 5
7367 8411 9
4499 8840 5
4947 2508 7
4896 2987 2
7394 9963 9
8653 5708 4
5252 5322 7
7652 5436 8
1953 4613 1
4005 839 6
8207 5016 2
5748 3566 1
6273 168 3
1942 6914 2
878 7340 8
1933 4201 8
87 8273 8
1257 9794 4
1577 7355 9
6631 4936 2
3407 7470 9
191 2360 1
4407 9844 3
8092 9351 6
9975 8741 10
762 6124 1
2453 4734 4
2635 5824 9
3643 5039 1
1453 374 9
2277 9347 1
5374 9314 1
386 2234 4
9173 4285 5
2474 8188 1
9944 6628 4
120 1871 9
3175 8356 10
1249 9949 8
3795 5145 7
1486 8720 1
6939 1218 2
706 5027 8
5848 436 3
3311 6293 7
3464 8192 1
1719 2333 7
5246 7214 4
1461 4360 6
433 409 10
2620 1912 9
8168 4758 10
2460 2271 6
8543 221 4
8968 7695 9
9546 9833 1
5 9354 8
1793 1303 10
2539 1346 1
5163 2434 8
9422 1101 5
3905 225 6
7433 3861 2
3729 1668 6
9744 4111 9
936 6644 10
8038 4636 8
3144 8790 6
1065 5283 6
9332 964 3
1842 4644 9
756 7487 4
8540 2518 5
5287 523 4
9511 7029 9
1177 7346 6
1926 5193 9
3331 3525 1
4146 2455 6
2536 7835 2
9106 769 8
7668 2844 5
1071 1185 2
4748 5786 10
335 2221 9
190 1510 2
3912 5849 6
8517 672 3
1649 3286 9
9305 7260 7
5535 4968 7
6964 8169 3
8646 237 2
8137 9949 9
5146 3725 2
2439 6473 10
6762 3585 2
3138 6594 8
751 789 9
3175 9082 4
1565 4783 4
5211 8307 10
2112 440 5
9120 6357 5
6259 79 3
7169 8971 6
8 4982 10
9295 1280 2
2253 8268 1
3919 359 6
5415 1587 10
8322 4311 10
8102 5139 10
3819 6965 6
7627 4272 10
8460 5261 2
7777 7342 8
3604 9226 5
2177 5611 3
3575 9045 5
2658 3554 5
9770 8084 4
3722 9945 3
3694 5100 6
7866 1832 8
2223 6067 9
5841 7779 10
3162 4410 3
1975 5320 3
5212 5954 10
6284 4206 2
8301 8985 10
5163 1996 1
1365 3306 9
7313 1679 6
2669 6677 6
2540 5059 5
8481 681 10
3068 9774 3
1187 7701 6
7261 2884 1
4531 8127 3
9118 2456 6
8628 3146 9
9979 1926 4
4126 2697 1
169 2731 4
6511 8902 2
4522 8092 7
8649 50 3
8569 4365 7
6487 4846 9
2769 9990 5
8510 9623 2
7637 9245 10
6130 1011 3
2003 4004 9
1161 2618 7
7350 9870 5
3522 3341 6
672 1869 6
2670 8298 9
1335 9377 6
1907 4618 1
4396 1745 9
9738 6401 5
1807 1553 1
6694 4390 3
8959 9003 9
8430 1534 1
6123 1988 5
7420 1179 10
1053 683 2
1401 9940 9
9024 2800 5
5447 7403 7
2710 6242 3
6069 5571 9
1439 2283 10
1229 1532 9
4209 6430 10
4884 9877 6
2538 2807 2
6061 7300 1
3701 312 5
4156 8860 10
3302 8300 5
4631 22 8
505 3612 1
9647 7323 3
9378 9928 4
5414 459 5
6284 5367 2
495 1106 5
856 484 5
2496 2276 5
5703 5895 4
1970 4479 2
129 2728 8
7984 3696 6
1843 3038 3
9537 1313 4
2093 1905 3
6451 921 5
6725 6504 7
4919 894 10
3539 9201 7
2274 2868 10
3489 2784 3
8744 2248 1
4135 40 3
7294 2617 5
543 3053 6
6030 3820 5
3706 2176 7
4306 3888 1
8087 130 3
3115 76 4
3303 6702 1
2981 9197 6
6723 1781 5
2075 9885 1
6267 2887 10
3934 3981 4
9764 8607 3
825 1924 9
821 1408 2
9228 129 8
53 6740 6
2165 8108 6
6990 5018 7
2069 5355 9
8432 4485 1
7635 9867 2
459 5661 6
9087 6311 5
6815 9460 8
5174 2535 5
1249 1556 3
6877 4652 1
4260 9671 1
3486 1155 1
7512 1113 2
7275 1796 2
7291 2928 3
5503 3438 2
803 4258 8
269 344 9
542 7403 6
5108 5918 1
8479 3739 9
4548 240 7
8537 5609 5
4228 6457 3
8075 8068 6
1218 7609 4
8512 3963 4
8034 8357 3
3767 189 3
5312 3752 1
6782 851 8
5818 9841 6
3440 7713 7
444 2847 4
7952 1943 5
9098 7108 10
651 2928 7
8488 4141 2
2849 166 8
1950 2853 7
2608 2001 7
224 3355 10
5111 9071 2
3248 1850 6
6313 2007 1
8860 6117 9
6590 6991 1
6415 2276 7
8268 4147 10
3430 6198 7
7667 9675 8
5935 1867 8
3461 90 7
5053 9495 9
2196 3695 4
1585 9639 9
8424 7031 9
2603 8841 7
839 4469 2
9811 6384 2
4950 9027 3
7378 8897 8
8057 1833 10
5354 1446 6
3470 1715 7
1646 1748 3
1608 7436 1
846 1315 10
9734 6466 5
1238 308 7
259 5206 7
6423 4592 8
9946 7056 5
4788 3369 7
881 3809 4
5990 1189 8
4612 619 5
2087 8964 1
639 4915 8
3270 326 2
9645 252 1
3078 2000 7
2510 5147 2
9171 699 3
8371 1668 4
871 7946 9
6780 3375 9
9323 6782 7
3884 7415 1
463 8964 10
8114 9973 5
2692 2042 3
3418 2586 5
4413 420 2
1646 8192 4
125 3907 2
5712 169 5
4641 7586 6
4291 2572 9
8649 8065 10
1956 4267 7
7970 882 6
4542 2669 3
5000 6945 5
1301 8248 4
4544 7343 7
2858 1828 7
5752 7165 4
1968 5611 10
2118 2201 6
7 643 10
267 4027 8
350 4292 6
8932 6560 3
9030 4370 2
1706 9093 10
9888 5777 1
7963 3985 10
4200 3490 4
6778 6151 5
5661 174 1
4841 4753 9
4312 3745 7
5453 4206 7
4780 9689 4
7750 585 5
2615 8239 4
1947 1886 10
670 7834 7
976 2449 5
7335 9616 10
513 4069 5
5358 8482 4
2739 6576 4
1258 6609 4
2715 15 5
6587 7651 1
2205 8947 6
4315 656 5
4349 7834 9
8965 1503 5
9232 4028 6
2557 4087 3
4072 1804 8
4279 8533 10
7752 2477 5
1476 8553 3
3738 8257 2
2948 2185 5
175 6181 10
6433 6079 9
2982 761 9
2373 1266 9
1118 9546 4
930 5875 9
8485 114 8
7362 8857 5
3847 1832 7
4393 9022 4
4028 2034 3
1792 7248 6
7088 6682 8
9596 415 6
6064 3336 10
4538 960 9
9186 8278 9
4334 5357 2
4294 4196 6
7587 8951 8
9217 8414 7
2204 1246 2
5215 8547 9
7211 5281 2
8830 2821 8
1754 3895 3
9971 1296 3
1664 3013 10
2267 3375 1
7775 182 3
3244 7768 6
3511 9283 1
3709 9436 9
3823 2990 5
8358 7309 1
4507 1036 5
2344 2166 2
8679 4339 10
9958 7070 6
3286 2 8
9815 8473 3
6015 3557 6
2039 213 10
4398 4257 6
9227 7187 4
5307 1937 7
9932 5473 3
9586 4941 6
6069 5981 7
7762 5974 9
6930 8021 9
6261 5309 5
5766 8696 8
5460 1365 7
1252 8561 1
2106 855 10
1430 1596 6
9430 220 2
2949 1056 7
145 6622 3
3939 1133 4
9536 3475 4
9816 7266 1
8561 697 4
2653 1600 5
2313 9272 5
8564 4475 8
2727 9300 2
3070 5229 9
1952 4999 10
5814 5211 1
1230 1036 2
6814 2228 9
3807 1901 8
278 8735 7
8448 5254 8
9608 3589 6
1756 6271 3
62 5689 9
4380 8897 8
38 9851 1
1136 7030 6
9207 4780 3
9209 1501 7
6308 2074 9
6700 3901 10
9749 4427 10
4538 3531 4
7138 777 2
9176 4717 4
453 4387 4
4770 8790 10
8507 8657 3
3118 1159 6
5286 1990 4
6106 1441 1
677 7927 6
9607 8707 5
646 7386 3
2337 7490 5
4889 2375 10
4357 537 6
3614 7505 1
9828 5727 7
9429 2226 7
9697 1774 5
1039 9130 6
1310 9943 1
9183 4841 7
1606 3392 4
6013 9256 3
1058 2691 4
7325 4698 5
6878 292 1
9404 4209 6
438 2847 6
1265 778 5
3291 2398 5
234 5530 4
1955 3843 6
2250 8197 2
1257 7778 2
1325 3810 5
7995 9494 10
4904 5410 6
1330 2155 5
7566 13 7
7946 1764 8
2111 5547 8
82 6586 6
4117 7618 9
513 4814 8
9824 1036 3
4253 9824 4
5925 5287 6
7039 3074 8
1827 9465 8
1214 702 3
8011 2139 3
7760 1340 8
3177 2613 9
5042 5628 9
4051 4277 3
5547 5885 9
2048 5504 7
244 1800 3
9962 5259 10
8598 5210 1
2567 1906 8
6282 2753 9
8315 9622 10
61 3720 2
1573 790 7
464 5764 8
1331 1060 5
4148 2021 1
6340 3576 3
6196 4966 2
7879 5006 8
1370 3306 10
3635 6226 3
8178 2466 8
7112 1500 2
143 3791 7
4171 1364 8
8145 3013 4
8629 4422 5
9078 702 1
8833 5122 7
5949 4951 10
9041 2189 7
7215 3004 2
2781 7907 8
5927 7660 9
4822 4456 10
2030 2197 8
6217 3591 8
2091 9099 1
5786 563 4
6977 4999 7
5342 9737 2
5936 7677 2
5679 1750 3
5585 321 3
1643 8437 6
2726 9306 7
8704 6019 8
4966 205 2
7526 1900 9
3419 3216 10
762 706 8
7456 1866 3
1511 1910 9
2862 9109 3
3001 6272 8
7683 254 1
5730 2839 6
56 6447 8
3684 4677 9
3187 4235 7
2085 2246 5
9864 3984 4
7211 1221 6
3729 1809 8
691 4442 9
7342 2055 10
6751 1867 6
8485 5044 7
8655 5990 7
3338 2932 3
3170 273 7
6269 4702 7
7292 646 2
4502 6075 4
1792 2562 3
6277 3896 7
276 5659 5
5730 5004 6
3068 1620 9
2359 3956 2
3606 7380 4
6223 5650 7
8527 6449 6
8309 5710 1
5429 6414 2
9775 778 5
9310 1157 4
5301 7811 2
8270 429 7
4923 6054 10
3596 3117 7
397 689 9
6649 4059 2
8980 4306 3
4223 2094 2
1535 2401 3
5572 2497 8
4350 3733 9
8806 339 2
1143 7538 3
8843 1605 5
7738 3851 3
875 8220 4
4579 4583 8
3787 3731 1
7908 6434 1
9428 1076 9
3682 8227 3
8713 8846 2
1069 3731 5
6511 8945 1
4577 963 8
2301 809 4
5978 8899 8
6798 1634 2
9826 28 3
4660 3729 10
6316 474 8
497 132 3
7037 6150 1
7062 5662 5
2433 114 4
8643 9637 3
7228 8472 1
4405 8427 2
9387 8387 9
4247 6878 2
6738 1045 9
7590 610 7
2928 5502 6
3267 4843 7
7260 6951 6
1380 1211 6
179 2841 7
1820 1916 1
4651 986 5
7234 4647 10
1297 9594 6
9140 3601 5
2065 187 4
7777 1800 9
399 2326 10
2513 1058 1
8346 4994 9
1762 4003 7
8801 6411 7
7279 4029 9
621 4173 2
829 2489 2
1022 8235 6
712 2548 1
4340 8270 1
6115 2787 3
1491 4796 4
5185 2502 4
6760 6759 7
5119 7853 1
8309 7438 8
8377 9629 1
80 9013 9
1188 1108 5
6572 2523 1
8493 5945 7
652 4714 7
450 1298 2
7308 2389 1
5855 859 2
3870 3566 1
3242 7306 1
4566 4283 9
3095 9284 6
7784 4648 5
3412 1264 7
8207 9133 10
7017 238 3
6732 7593 6
1646 1499 2
31 2290 6
9449 1467 10
8640 7193 2
8983 5965 9
5261 1768 5
8268 2510 9
528 4949 7
8171 5378 3
9145 1387 1
128 4504 2
4793 7816 6
3681 9480 9
266 6936 4
4637 852 1
2483 888 9
4003 4575 6
9689 2307 8
622 1509 5
5087 4724 10
8126 4689 9
9678 9255 6
2522 2062 9
4258 9757 4
4458 6643 6
5754 7118 2
8471 8402 5
9921 7874 3
9450 317 4
1813 1233 5
128 7982 1
2973 3615 10
3111 2695 6
8682 5761 7
8869 7380 1
81 5064 9
986 4837 9
464 5814 2
5636 8874 10
9098 5809 4
248 2501 7
2730 3527 3
9223 2338 10
9223 1905 8
98 630 9
5377 5563 10
5213 7499 3
9506 1800 3
7949 2619 9
8672 3023 5
6332 5000 4
6429 5037 6
4366 7152 3
5136 3400 4
5526 2384 4
784 7533 7
9498 8620 3
7654 8762 8
5754 2998 6
1347 3056 1
2076 2217 6
6906 4441 8
8878 6698 4
4951 6765 6
6055 4177 3
5754 1167 10
8875 5264 9
9402 689 10
3822 1657 8
3663 3855 1
3290 1407 3
955 2715 1
2562 7010 8
494 5513 1
461 9997 1
666 3451 2
6731 494 9
6594 9038 6
4751 8505 9
1349 2955 2
905 640 6
6360 5190 8
1152 5482 10
6030 3405 4
5949 3559 6
7131 1822 6
8267 7270 9
7521 6487 3
2946 221 8
2273 6071 9
8745 1782 4
5957 316 10
9826 7627 8
3702 6077 3
9995 6313 5
5185 2988 10
9110 1855 3
8696 9669 8
8883 6981 1
4850 3901 7
2364 9153 9
1955 874 5
7556 6325 4
6105 9147 9
9599 19 3
5438 5688 4
7915 7072 3
3530 8270 7
1059 8440 1
5238 6281 5
9293 9255 6
8387 8874 3
5024 9526 7
346 1680 1
5617 2082 7
3499 1740 1
304 1727 6
4711 4724 6
8305 2011 6
5947 8451 9
6427 2220 6
5300 5486 1
4556 7994 3
8673 5004 9
1890 1851 1
6321 2197 1
7135 3203 5
3603 7074 7
2410 2667 8
6940 5849 7
6085 4462 5
5696 8692 5
6603 7462 6
804 7823 7
7227 4598 1
270 6361 7
7353 6430 6
1474 5820 1
8969 3220 5
3248 7409 2
1218 5708 3
7157 7717 4
7341 1580 3
7334 6317 8
5656 3957 1
6365 7717 1
9113 2296 1
7770 4418 4
2753 1342 1
4219 3807 1
2895 7717 9
4952 4104 8
7532 3650 7
7175 5798 6
843 7707 2
2670 5561 4
7046 2065 5
641 362 8
8113 193 6
7541 1591 7
4829 9035 1
6365 9414 8
6521 2465 10
9470 4286 10
8884 8590 7
8505 4391 7
8023 871 3
2737 8924 1
2248 2173 5
7265 30 5
4319 9232 3
3506 3310 8
2161 946 2
6566 5273 3
1560 4833 4
613 9196 1
5196 5173 4
7674 1950 6
8798 918 7
500 4438 5
9895 9501 1
367 5049 1
6222 8108 10
8063 1903 5
2590 1799 1
2017 6455 4
3038 5361 10
4916 1195 2
1957 5621 10
6449 4099 10
443 6555 7
8975 7957 2
6742 9945 5
6532 4113 6
1238 1350 3
259 8531 6
3901 9186 7
3419 7305 7
2592 4547 9
1273 1949 10
3282 8663 10
5156 7557 6
2436 7661 4
4554 8107 4
3958 7442 10
3282 2381 10
8773 3742 8
2520 8126 5
9233 7135 9
1209 2610 9
2378 1106 9
9906 7265 5
58 7940 5
700 4857 1
9399 7193 5
6216 6385 3
2200 7747 4
3162 6490 6
956 8227 7
6171 9737 3
5639 7279 9
3591 1209 1
8563 3544 6
4521 2594 9
4494 9868 5
1752 2660 9
7365 4310 10
4871 8971 8
9776 8843 4
9506 6493 8
7741 8703 6
9984 6628 2
9889 6644 7
2243 9993 6
641 4963 1
2126 3633 5
107 8660 3
4416 5674 2
1038 554 2
4759 876 2
7633 4825 10
3121 281 3
6403 3316 7
2458 8059 8
83 3036 4
5594 9447 9
463 9892 6
4986 9860 7
7394 3599 3
3164 54 9
3886 3642 10
2683 1485 9
2229 6439 8
1980 2691 8
1074 1633 9
971 5240 3
5932 9836 6
5554 1814 3
5342 7369 3
9442 5613 3
5909 9023 10
3557 620 5
5512 102 6
5917 1929 7
236 2347 1
3765 6819 9
8495 7657 8
2984 3112 6
5384 9936 4
8217 6055 4
4569 1197 5
3674 1919 7
8995 2556 5
8778 3436 7
5202 1909 4
118 6140 9
8537 1339 1
8256 5468 2
7153 3108 9
7359 7952 1
6244 5249 2
3788 9187 7
9965 7309 4
1724 5357 4
982 4374 3
7127 9353 9
1807 7741 8
1453 1709 2
7640 9137 5
2377 8991 8
6153 9382 1
5596 9858 7
658 3064 2
5196 5388 8
6567 5790 4
7992 7364 1
2300 262 1
8018 7098 10
9939 2327 8
446 2231 3
756 4014 8
228 3164 4
6975 3584 3
250 2876 5
7887 7361 3
9997 5666 8
878 5772 9
9709 4987 6
2500 4043 10
4727 6607 4
8596 5730 5
8190 5135 10
8327 1315 9
485 8282 1
5102 9461 3
4358 1042 10
9043 5298 10
144 2435 1
452 5237 8
7575 8361 9
475 5315 1
4182 1192 4
1325 4806 1
5982 34 2
9201 7244 4
9648 6936 4
1267 959 2
9769 4061 4
1720 4204 9
5907 550 9
1160 3927 6
3322 840 3
6775 8279 3
1594 5377 3
8328 2075 6
5645 382 3
5918 62 8
578 2915 8
9921 6626 6
8006 546 6
2477 6978 4
9414 5289 8
6383 4789 3
5279 8120 4
9186 2507 2
6221 6849 5
6828 4234 10
2673 1316 6
370 2532 8
2209 7450 1
1927 2241 7
7281 2102 10
1259 2474 5
3841 3303 9
5700 928 6
9806 4165 9
9066 9717 7
4969 8437 9
2436 2787 3
4984 5387 1
1176 3478 1
8624 9247 8
4421 7470 6
4211 8481 7
1881 289 9
6291 5343 7
5628 3013 3
124 8844 8
5127 2509 4
768 9016 10
8289 7327 5
2811 151 6
1323 618 1
1254 7136 8
6267 4838 5
2762 9698 1
333 2259 1
4876 9523 7
2142 5827 8
7013 9722 7
2349 9573 6
95 5877 3
849 7784 7
1460 378 10
2787 2974 2
6209 5335 7
7428 5101 2
6229 7203 2
8435 3273 1
2046 9037 9
1521 7663 2
2013 3559 4
9316 1178 4
1040 382 9
5297 3575 7
6737 6091 2
1331 3942 1
3894 8909 4
5570 3655 3
9663 1517 5
4594 7572 10
7264 7384 3
791 8026 1
8483 9139 4
9782 2842 7
3087 4814 4
928 6877 8
3256 8742 2
320 2257 7
9547 3285 7
9659 5736 7
4283 2894 4
9180 4555 6
6181 700 3
7690 2882 5
102 2255 7
4888 7431 8
5358 2413 7
7974 5813 3
9275 1027 4
614 3650 10
1832 9383 4
9668 1198 3
1104 8569 7
1829 3121 2
4476 3498 8
9909 5687 9
11 9838 7
3804 1612 5
4044 3428 10
3476 6008 4
3807 2202 9
2136 6381 10
8746 2091 1
5547 4476 7
4870 5934 7
8183 8938 3
2280 6955 10
8278 8353 7
2943 1900 2
3668 9055 5
5314 5777 5
3004 6595 2
4105 5462 9
5717 3024 10
137 1944 1
8154 7768 2
3377 9035 2
596 3021 5
1810 2019 9
6578 3311 7
2921 4446 2
5722 5687 1
3646 6092 2
483 8213 7
8218 3721 8
2066 7219 1
2235 3260 3
4921 89 1
2475 7282 9
332 4781 9
1980 523 1
2664 8529 9
578 8011 2
1535 9391 4
341 4025 9
5685 5260 6
8380 6960 3
4741 8833 3
4570 3693 6
9317 5930 10
952 9131 3
3633 3620 2
936 1454 7
7417 3865 5
2665 3451 1
1938 2394 10
7235 4528 5
7641 1890 6
8859 5335 2
2750 2409 4
8066 3984 3
8559 4516 8
4933 5964 5
4536 1632 8
2409 2818 1
1735 4447 2
113 5630 6
3187 6872 4
6838 4987 7
5845 5891 6
5288 5678 9
4300 9567 6
5775 5018 1
2311 6122 5
7106 3832 9
850 4242 1
6393 267 9
5948 1795 9
909 32 5
24 9865 3
5756 3902 8
3044 5489 2
1051 941 8
7741 9016 6
9925 5428 4
3146 309 1
4401 5349 7
4635 3027 9
1116 3180 1
174 8375 10
3230 1850 3
9086 9281 5
7545 1565 7
9783 875 2
9641 2709 10
5719 1141 5
7569 3652 7
5352 386 5
7566 4226 10
1553 6505 7
4485 815 10
433 7805 6
8938 9212 3
4211 9500 8
9100 6009 4
9593 8442 4
7926 3401 4
1334 3438 1
7695 1944 7
8858 8329 4
913 5431 5
5256 8473 1
6 7958 8
2621 2126 9
1649 3912 1
6722 3795 3
9475 5164 6
982 7052 3
315 1036 10
6790 1618 5
5484 4133 3
7778 2336 1
8880 9822 7
7149 6655 10
8413 7601 7
9424 6668 7
4091 2577 1
4751 1278 7
9709 9719 6
2958 8502 3
9386 7211 9
563 1564 4
6127 768 9
5284 609 10
9401 8994 10
6457 8283 7
2924 1329 1
3077 8826 5
9445 5461 3
1285 2203 5
7023 841 9
4709 7477 1
9568 2061 8
1246 9577 10
1554 9435 3
8134 4616 8
1328 2405 5
5575 301 6
3224 477 2
567 825 7
4125 88 1
2669 574 2
4106 6818 8
5565 869 5
4539 1033 1
3218 7497 8
8054 4516 9
4435 7313 7
9125 6551 7
7768 5443 5
9477 885 9
3104 2180 10
5627 1138 10
6817 1291 6
3628 9991 3
312 212 1
910 297 7
9782 5956 8
2118 4777 8
8261 4289 3
1017 7605 5
4966 9553 1
3600 1093 1
2646 9151 9
7378 4058 7
8385 1665 3
230 8951 5
6600 6488 10
5010 9628 4
8037 1902 7
9564 1840 7
9315 5650 4
3345 9008 4
5495 1409 9
9119 2171 6
2183 9213 9
1878 6116 9
2309 1337 7
7533 5390 9
3384 2752 2
2142 3617 4
491 8284 5
354 213 4
4039 6788 9
9915 4799 7
5652 412 2
6373 8747 10
3203 1521 3
9791 3624 1
5283 1039 9
547 4425 9
335 2135 4
3865 2433 9
5378 2760 5
3099 1956 10
2357 8864 9
335 9718 1
3258 3402 2
394 5857 6
1962 4950 7
6093 1029 9
6579 7454 4
568 9307 1
7955 1151 5
2046 3997 1
2541 3042 3
2722 9864 5
6600 2896 3
1673 5175 4
5407 8725 8
9898 1192 2
7079 4065 9
494 6917 7
9295 8017 9
4188 7807 1
5403 4141 1
1584 1370 2
9443 7449 4
1890 9652 4
4958 1645 6
9557 8105 1
1943 5619 3
1515 9850 10
1420 7814 2
3853 4161 3
9792 5656 8
3175 7806 2
1305 7728 10
992 1497 9
2031 6394 3
5847 5474 4
5094 1961 2
7083 904 1
2409 7909 4
7523 824 8
527 5321 8
7020 2647 3
8966 4569 8
2716 6610 3
1319 8359 6
412 5466 3
535 1239 9
4644 9705 8
5175 2397 5
860 988 4
141 3034 5
122 2508 10
2068 808 2
1844 3498 8
998 1945 4
2458 443 9
2656 1155 6
5817 2562 6
3867 7499 10
7317 1059 7
5028 1524 2
9789 9245 7
8680 4793 4
701 8140 10
8572 6918 2
7387 9850 3
459 8586 2
9381 4624 7
6562 7625 10
2355 6860 7
3775 1403 1
3702 3918 8
8846 680 3
1619 7782 8
5050 6958 6
2501 6784 2
1934 1258 3
3687 3717 7
8917 5942 2
483 6601 2
5105 8956 1
946 5598 2
4108 1904 9
5669 9123 5
4762 1500 5
3774 984 1
2934 7235 8
2342 9511 5
8387 2825 1
6897 8285 9
278 6348 10
4154 7868 6
2671 7145 1
6817 220 10
6786 3283 1
3461 2037 9
2708 5979 5
8586 5554 2
7715 5330 2
4923 1638 7
1095 9567 3
1996 4282 8
6590 8168 8
6057 9542 5
3578 883 3
7451 3617 3
8961 5817 10
4 7339 10
2035 9232 10
1730 5503 5
6050 1993 4
8113 2673 5
382 3317 9
6711 1906 4
2932 9529 10
5637 6732 4
2213 5682 1
3398 333 4
8298 2145 4
3950 9296 1
3085 1191 1
4919 5184 1
9984 3711 10
8289 3294 7
1716 7774 6
3025 5704 4
7591 5263 6
9526 2001 3
9418 8983 5
7443 2921 2
2561 2155 5
9233 3577 4
3117 9091 6
2432 1866 6
6573 3925 5
755 2695 4
3161 2419 9
7148 1298 1
5684 6931 8
9825 2889 1
6607 3602 8
4949 9713 4
628 8506 5
9140 6600 5
2292 7888 3
2371 3538 9
7933 6527 5
5968 7616 7
7308 2033 6
8611 9662 6
4410 2058 3
7209 5662 4
5463 3622 4
8561 5635 1
2449 4076 6
6051 1856 7
4765 1259 8
8373 2087 6
3310 5891 4
2345 121 10
1110 3905 6
5072 2119 6
6108 1995 1
9137 3475 10
1212 9484 9
5798 7156 2
2644 8184 8
5949 4569 5
6580 9071 4
4366 8895 7
3626 7954 4
8325 5093 8
329 7671 2
8392 243 3
1158 8384 1
7156 3878 6
5435 5143 2
8703 8276 2
2784 2616 10
9905 1094 9
7096 8450 5
4719 4870 4
94 5078 2
5727 6826 6
313 8622 8
9225 1712 9
6722 6571 6
2135 2346 5
2801 229 2
8319 7663 5
8427 2885 6
5270 1807 7
7654 9143 7
2674 124 6
2565 4289 3
1186 6428 3
5775 566 8
370 7996 7
6716 6238 5
1866 1667 4
2925 6553 3
7232 780 1
1924 232 10
9079 9275 10
8772 8979 5
7627 3805 1
9501 506 8
5303 3261 9
743 1969 5
4109 1812 4
2741 6286 4
6870 8321 1
4800 1665 10
1813 143 5
9135 2329 8
1262 203 8
975 2101 1
758 9738 7
7425 1302 7
2033 9606 1
3045 6137 1
8080 339 3
467 8562 10
341 8847 4
1873 2818 1
4429 1498 7
4822 5481 5
2016 8436 1
4569 8152 3
2720 1788 10
3331 2671 10
2181 1261 8
2396 9413 4
2377 7488 2
1237 3105 10
7421 4747 9
2326 9342 9
7116 4547 9
5049 2909 5
6633 1456 3
9477 7762 3
8483 8929 7
8724 9552 2
4824 4655 3
7820 9569 3
3649 8084 1
6644 1823 8
1620 3781 3
6213 3407 8
137 6321 10
459 1144 6
5378 2934 4
6539 2746 7
1230 8065 9
1848 6010 6
3562 7340 10
4551 280 5
9036 3932 7
4456 802 4
4756 4909 7
