10000 125000
9056 7077 1
5437 1688 8
6783 3033 2
514 5817 9
3638 6422 9
770 6133 4
743 9126 5
2161 1043 10
2490 4956 7
5567 143 7
8875 1495 6
9377 727 5
7706 6655 2
2753 6110 7
2696 3497 1
8437 2477 6
105 9465 10
2435 4018 1
8659 7863 3
1691 7453 10
8007 9779 2
6313 7106 1
4217 763 4
5094 504 9
1829 8594 7
2122 8498 4
4523 9127 10
943 9350 3
4120 1569 3
4915 915 3
5813 852 3
2317 8001 9
5915 3296 8
5577 4463 9
2031 3162 4
7395 2706 10
1178 7996 4
6173 1829 10
5910 4017 8
7563 1610 7
6349 1424 5
1446 355 4
9099 2726 6
6226 7844 6
4018 2796 1
7291 6930 10
9165 5921 7
1171 3642 10
9886 3845 1
7520 886 4
7427 4406 6
8471 8613 4
4341 7661 9
2674 1094 5
6093 1513 7
5852 8698 9
7192 1027 2
3894 2185 10
1403 1879 10
133 2753 5
3056 5229 6
6494 3779 5
6798 1074 10
7730 3319 7
5304 2884 5
460 2542 2
5582 285 4
2385 199 6
1168 3008 3
7868 524 10
6028 3976 7
9556 1253 7
9727 4628 10
1036 2348 6
8393 9373 8
5028 1020 3
6472 8397 1
542 1323 4
631 1227 10
1637 5752 7
6785 967 2
113 4286 4
2271 8834 9
2123 8070 5
6480 4816 4
5195 5853 5
2802 9120 7
478 5355 2
2216 7376 4
6875 1906 10
2788 6875 4
4713 1427 9
7762 5368 5
3918 34 1
7431 8894 9
6200 3131 7
6175 2489 3
1840 4172 9
2516 2041 10
1874 929 1
3230 6088 8
5173 2224 6
6304 3492 4
3844 5739 8
7257 8641 1
2904 2226 3
4508 7219 10
7791 3270 8
1814 6728 3
2626 9664 1
6413 4335 3
677 8096 1
8458 6903 8
1870 2128 2
958 5812 8
4847 2104 10
7328 4339 8
7676 5629 1
6818 2439 10
2290 7236 3
9387 1985 10
387 2580 2
3807 7769 6
6115 3955 2
6344 2873 6
8172 2378 3
680 7217 3
9799 8565 2
7657 2073 7
1276 8625 10
8827 2886 10
5567 4824 9
6317 493 8
5298 4347 4
2010 3020 4
290 6213 10
6516 844 7
4354 5422 4
9949 6096 4
2605 8746 4
7810 9062 10
9856 1433 8
5896 598 8
6057 1945 2
9970 5500 1
7647 7813 6
8777 658 1
9387 7058 2
813 720 6
6267 9312 10
1749 1830 10
6001 3709 1
5835 8046 2
6949 2919 7
1572 6107 10
778 7290 3
9001 1098 2
7056 2610 1
7882 7682 5
1990 8268 8
748 4907 8
7993 3428 2
792 700 10
6479 2947 2
7638 1943 2
570 20 3
6787 7288 4
5688 1338 6
6951 9168 9
8658 3926 10
3667 3725 6
2564 8897 8
6022 5295 7
9823 9054 10
6831 9639 4
9706 556 1
3791 6688 8
9341 2998 2
9159 5510 5
3495 412 10
7423 909 6
6706 429 2
2963 3621 3
483 7197 2
6094 990 1
3354 7122 10
9642 5784 10
3991 144 8
5885 7553 2
1792 8242 1
7669 2361 1
3166 1801 5
6625 2038 4
5486 2671 1
2837 7412 9
8172 891 6
9888 3086 3
8438 5938 4
8803 4224 10
2060 8995 4
953 2084 8
593 9683 8
8295 5712 2
4078 3539 2
3496 7787 9
6311 6823 9
4267 7051 5
3247 8097 1
9802 8169 10
4815 5897 7
5825 3160 4
3770 6943 8
366 483 9
2617 2684 1
9731 5645 10
4303 8268 2
2110 2331 1
5129 415 3
2490 1352 4
6051 7900 9
6477 1143 5
422 354 4
4273 5903 2
8951 9011 10
1105 3363 10
1523 393 10
1370 8373 7
7516 8152 5
2322 6265 8
1469 1743 10
129 1565 9
7287 7975 7
4484 9679 2
6438 1198 8
3985 7251 10
2401 2551 1
6610 3057 5
9920 3676 9
1620 5464 10
5234 3487 4
4220 6496 3
3437 2984 1
639 3214 3
125 9795 6
9410 250 1
8278 3348 8
8621 1701 3
1263 6707 10
7698 2427 4
6538 1813 9
4875 1412 4
8868 7702 5
8511 6004 4
1641 1274 7
292 3387 8
825 2355 8
4642 6554 9
4304 5498 10
4783 8519 4
1928 5985 3
2454 7986 4
1815 1714 8
7366 7478 9
4481 1823 2
1983 1514 10
1209 5229 5
9032 8654 4
7798 8646 6
7227 7323 1
1907 8725 5
2369 713 3
3913 2095 1
4507 461 7
3312 1753 6
7448 1474 7
3017 6639 9
2580 5178 8
2019 3711 7
1802 2629 1
8249 9818 8
6850 1111 8
581 4125 7
2470 755 10
6594 7831 7
5212 432 8
3729 1362 8
89 4165 1
8268 7344 7
2334 2595 4
1838 9611 10
2379 3443 8
2136 9550 4
1587 8911 4
5053 4771 7
5481 4404 8
8146 531 7
4226 8765 4
8659 7866 6
9252 8120 8
3844 136 7
5466 959 10
5879 186 9
2827 2899 5
1693 5736 9
8929 3239 3
1279 7958 8
2085 7788 8
675 1820 8
8922 7163 1
5591 5860 5
4274 2470 7
7382 281 6
5430 9831 9
4531 2877 8
2930 990 3
4999 9399 3
9132 2418 2
2855 2227 5
4694 3557 3
9383 7635 6
2220 3013 4
2564 2610 8
982 8320 5
2180 8536 5
9281 2169 10
3574 10 2
2275 3518 6
8017 538 7
7700 384 10
1275 2380 3
4142 8969 7
197 8164 1
8009 4038 5
565 1987 7
441 5328 3
7910 5442 6
4229 3016 7
8450 6677 10
4061 9890 6
7414 1441 5
1277 564 7
7563 4827 8
9404 3999 5
478 8294 8
6709 7811 10
1627 2926 6
7592 8843 5
2089 813 4
1080 8580 1
3074 4579 4
9667 1156 6
4740 8868 3
1443 5418 6
4731 6472 4
5561 678 3
3876 3767 1
6119 5048 3
426 2863 6
5611 7500 3
9687 269 1
2463 5866 1
5817 4138 6
2414 4105 1
7055 9474 7
9791 3559 7
4275 4393 8
7188 5574 4
8828 4231 9
3487 8518 6
6370 5712 1
2105 6174 4
857 9975 3
742 5598 10
9925 284 8
2321 9800 9
745 508 3
4137 3122 9
1078 4616 8
2544 1700 10
7490 4386 1
118 6300 4
5259 3771 8
8938 9753 4
1833 8666 7
1789 5192 3
4250 3125 6
8604 1470 6
7887 3362 7
6479 4531 8
8241 7242 6
4490 2230 9
6748 7363 6
7050 3557 4
2245 6766 10
9227 7089 2
2395 8107 1
6772 3452 3
5979 610 10
643 2720 7
406 8797 9
9958 1786 3
9158 3886 9
6928 9080 1
6403 7494 9
2203 481 10
4256 9311 2
4824 122 2
1086 2785 8
266 6078 9
1898 9316 4
321 3761 6
5832 4189 6
6336 6051 7
936 2564 8
6496 9181 1
9551 8334 7
7985 3800 4
6841 8290 10
9046 8463 1
2655 3810 9
2992 1764 4
7540 627 4
2440 629 4
4184 373 6
6334 6807 7
4792 2143 7
4494 1064 10
273 9239 5
5936 1803 10
2533 5719 1
3983 1811 10
5534 5052 2
4308 3708 9
5830 9351 2
2923 7238 5
1069 1365 1
6038 7589 6
4481 861 6
474 2252 9
1334 4669 3
7822 5837 3
3538 2184 4
7139 9880 5
595 5431 10
6380 9073 3
6755 3892 4
9167 5239 3
2014 1159 1
3863 3250 3
1424 4245 6
6736 4545 5
2698 1662 3
9315 353 6
3962 8979 6
8588 1584 4
6675 5370 5
5361 5049 10
6425 405 5
9039 4294 7
825 5341 4
8059 9165 5
2071 2209 4
3216 6633 6
1258 893 2
1840 180 9
746 211 10
6466 3330 7
1343 93 10
9181 690 2
5186 4060 8
9502 6678 8
8249 458 3
4174 4872 7
9715 9405 5
3967 7267 7
269 3384 4
9620 9693 1
6180 2565 4
2143 2463 4
4733 1342 8
6199 6093 3
3960 5991 10
1809 6029 10
4776 9071 10
126 2531 7
2731 4592 4
3199 5488 10
3061 2107 6
6588 1027 4
1617 3784 7
5669 8468 9
9195 4486 3
9405 250 2
4459 7206 5
7181 5241 5
7091 664 4
2498 409 8
3163 3898 4
380 691 1
2561 9477 3
6826 1551 5
538 2677 3
1133 3696 2
8287 8125 1
4098 662 1
119 5420 5
5453 8250 6
9421 1687 8
4751 3008 6
6097 5261 10
680 6893 1
5686 3370 1
873 8195 2
840 2321 3
5314 505 7
35 1021 3
1130 5762 4
2496 9939 9
8296 1467 4
1877 2319 4
4343 5261 3
8039 7232 2
6408 6553 4
3838 7577 7
31 6698 6
841 5248 3
7551 4428 8
1169 5156 3
866 6917 3
2144 3332 2
6706 7778 3
6138 918 2
5188 7797 5
5361 5121 4
5727 4035 3
9296 7633 9
4242 9537 9
1476 5692 2
8229 275 5
5930 8509 9
5956 9971 3
5748 4374 8
5633 3306 2
1471 9876 9
1173 1498 10
2728 8586 8
4746 1760 8
7394 2559 1
1823 8901 4
5952 9365 4
9808 155 3
5820 5888 10
3131 4350 10
403 3957 3
9729 4941 1
2059 3887 8
1015 9845 3
3015 8278 10
1597 6953 7
6859 4377 4
1704 5534 3
2722 7993 8
3931 5398 1
5732 5879 6
1507 2285 6
1296 9974 4
9243 2694 7
1588 2619 4
4199 8367 5
949 9476 3
8141 3144 5
8221 3153 6
8445 6764 6
9493 1399 5
5154 749 5
6689 8243 10
563 187 10
1793 2857 7
5122 3159 1
3548 4333 8
7190 3270 6
1987 156 3
8190 5384 2
50 5747 2
2094 5439 1
2157 3727 3
3320 2376 2
3402 7216 4
7230 2418 1
7903 112 10
6656 7080 9
1691 321 2
4412 2637 8
8663 81 3
2528 2247 7
9381 9729 4
1279 9260 6
638 2158 10
4937 642 10
9634 1478 8
9895 1801 8
2735 7054 10
1952 1776 4
8030 7756 3
8449 3732 3
1274 2471 10
5764 5934 4
1796 9536 6
7147 2830 1
6169 9768 2
2370 424 7
1274 8128 9
8773 4347 2
3538 8706 4
5035 792 4
3887 5746 10
2249 8984 6
9950 7335 5
6852 2723 2
9027 2499 9
9037 2379 1
4776 4741 10
5663 577 4
119 8657 3
3031 2378 9
8010 3893 2
2184 3837 5
4598 6827 10
2096 8205 1
8035 5071 7
7203 3118 6
7603 9048 6
2972 6103 3
7004 4193 7
3940 1748 5
4869 4517 2
8760 8146 9
2925 3904 1
2351 918 5
8015 6803 10
902 3003 9
8267 2206 10
8865 9930 2
9428 4720 5
3605 4541 5
4196 1581 7
9231 453 10
3578 3413 4
4789 3217 2
7469 3827 6
910 2197 9
2334 1969 1
586 1846 4
8027 8031 10
4387 1949 7
6296 7044 5
6239 3292 1
2000 907 1
3500 9105 7
511 5438 2
5965 7223 6
3256 8451 4
2191 4098 3
6591 1081 5
4172 2545 6
5427 3220 3
4833 5451 4
4329 1237 2
4890 1440 8
6933 9417 8
1562 5420 5
9660 2307 3
9210 4825 1
6460 1315 5
4504 405 1
1874 1556 2
2511 5956 6
5441 7223 5
8033 2711 4
2301 6563 6
8313 7986 10
1602 3276 3
829 7671 2
1106 8993 4
7055 1563 10
7167 6021 4
4195 4435 6
8534 9584 3
2893 3389 7
6147 7468 10
4596 9338 4
1256 6658 3
6993 6881 10
1188 2209 10
2725 3526 1
4622 3618 9
4417 2943 2
5645 4721 4
6272 3165 7
8083 5779 10
8911 276 7
2603 4602 8
1182 3432 3
6273 1993 3
6864 1266 1
7862 7567 5
2862 162 6
8555 7845 2
105 2088 4
2802 7015 4
8762 7412 3
158 1157 2
524 2611 4
9046 6779 3
8394 5600 6
5368 4235 8
1874 5812 5
6828 6623 5
6520 2780 6
2072 6829 6
3722 2291 6
4698 2641 6
4503 5408 8
2584 6110 4
7537 1908 1
1839 896 4
8926 5619 5
1112 3611 5
9266 7960 7
9569 3071 5
185 290 4
44 4376 5
1151 9943 7
7125 9691 5
1826 7682 5
1559 6556 7
6065 3068 8
3856 4154 10
1196 936 6
9961 9467 8
9261 8896 4
7998 1445 6
1569 7606 10
4182 5139 9
4840 795 4
4160 1990 4
1837 4792 9
1224 1193 3
5037 1960 8
6762 5157 2
1162 7694 9
1848 4084 6
6860 1863 3
637 6512 1
7005 1612 8
5256 6091 8
982 3960 10
7570 3706 6
8209 560 5
3476 9995 8
6150 6037 5
5079 8134 10
6643 7347 10
8506 3324 6
2963 961 7
46 5092 1
6943 5171 8
1686 7605 6
883 4288 10
1795 828 5
4281 1279 9
9890 1293 9
1106 2038 4
6797 1176 8
2206 3380 1
3869 5668 2
1012 1251 7
8344 6519 10
1373 4711 2
5322 1729 5
2023 2606 9
9074 7119 8
2448 1396 2
6956 7565 8
7853 8353 7
8453 195 5
9567 1829 3
576 656 4
1736 7157 5
5859 2774 2
4663 37 4
523 5387 4
5447 6159 4
4327 9102 9
471 7207 9
1237 4518 5
9489 2474 2
6027 5853 9
2812 3330 8
4214 1499 10
8336 9525 8
7766 2829 3
7806 400 5
2687 4867 5
7792 3024 5
1160 8746 7
2027 8023 7
107 9120 8
1736 3235 3
1735 7300 7
3666 9942 5
390 5003 3
2104 1743 3
987 4342 4
5843 371 7
6189 1007 3
6883 248 4
1369 4128 6
1637 2291 9
1464 2230 8
5231 7010 6
2077 6572 2
4136 4475 9
2453 4386 9
9404 6155 8
5434 5120 1
173 631 2
4855 2687 10
1362 6089 3
390 1663 1
1314 9400 1
6398 1047 6
9006 6693 3
2129 9189 8
9443 9858 8
1544 3494 5
798 6903 1
7093 6866 1
2446 1862 2
711 8320 3
8812 7619 7
3204 2295 8
4597 1884 6
4163 1312 2
5575 5827 10
382 4368 1
2410 4309 2
5267 3523 3
8776 9350 1
8577 5937 9
9110 9887 4
312 8836 10
5156 8729 3
3941 6516 1
843 8569 10
7466 3577 2
7677 1636 2
8023 7426 2
1772 7961 5
2054 5390 4
8542 344 8
5270 9616 8
1625 1052 5
9656 8273 5
1959 7014 8
3980 2732 10
3311 3565 8
9124 4382 4
1558 9043 1
1263 120 8
7711 5657 2
5962 2540 6
9752 282 2
359 2183 3
6494 2593 4
5995 8248 5
990 8242 8
9185 6614 4
4974 4401 1
9606 7280 7
5763 6305 6
3541 5341 7
4331 1088 5
1127 5795 9
8989 4448 4
4293 5894 7
4601 7447 3
5154 455 10
1794 8753 10
7687 9981 6
3900 199 9
7772 3020 6
942 701 2
3459 1449 10
4056 2998 10
7866 8880 9
8130 2258 8
5616 1770 3
5514 3322 9
2477 2034 7
831 5579 5
5451 3268 3
7671 9976 4
7532 5803 3
8404 4882 5
9545 2508 8
900 9246 1
7476 6234 4
692 995 4
2750 2368 8
3030 3343 2
3246 2591 9
7484 9538 3
1230 4780 2
4396 254 3
5695 2330 10
5236 464 8
8324 2634 6
5289 6046 1
4804 7270 10
3459 6969 9
4289 537 4
1014 697 4
8559 1568 6
568 9553 5
4566 9075 1
8984 5918 2
6301 3325 5
327 7503 3
6372 1176 4
8606 6048 7
3657 3787 8
4865 1273 4
1027 2943 10
2238 5820 10
4021 5814 3
8792 9457 5
4145 5998 2
1344 1370 5
1815 6830 5
5281 6864 5
8781 8631 8
603 5335 8
5458 4519 4
5450 8017 9
9811 6022 2
7312 4098 6
1878 6658 3
3423 8305 3
1882 376 2
5620 2501 1
7098 7179 9
1784 1829 2
9197 639 5
5714 7925 2
8744 7091 7
2150 3451 4
4390 740 8
6848 9229 6
2696 8511 6
1534 1141 6
4320 1308 6
1584 1015 1
801 5344 8
932 3347 9
14 5951 9
2459 1228 1
9261 9492 1
2348 4288 1
7975 1940 6
5034 6381 2
7228 6126 9
9149 7247 1
7332 1505 2
85 5010 9
2443 9041 9
1351 4022 7
4493 6323 7
5839 4451 5
8085 3667 1
1336 8122 1
4864 3561 1
3905 9220 7
7946 864 7
521 6653 3
4211 7317 1
9815 9941 2
3198 4013 2
4207 1413 5
11 406 9
9225 6618 6
1717 7790 6
9375 9342 9
3501 6320 9
5435 2616 9
2589 9706 7
5633 418 9
4020 973 2
1143 7440 5
5708 206 1
2376 8503 4
9123 3416 4
1161 1280 2
8010 8575 3
7713 7705 8
6349 8968 2
1163 9576 8
1793 6885 2
8746 3145 1
915 3963 6
6418 1033 4
500 2772 7
550 2533 8
6125 5107 8
1289 9044 6
1885 2685 10
2527 8073 2
8172 1397 4
4350 8225 9
2875 4053 9
9050 9381 9
7470 3903 10
2218 7741 7
6650 6500 1
8882 4352 4
2226 1386 3
7589 362 9
1012 8241 1
2750 6334 7
2542 6866 2
7769 9969 9
8281 3308 6
2356 3469 2
4414 1762 4
5365 954 2
9003 1468 10
1875 1798 3
3360 7475 8
7430 3903 9
796 7994 4
1371 4289 7
7293 8246 9
7473 3148 1
4154 1758 5
3664 5544 3
8570 9807 6
1748 7388 6
1451 6217 9
6368 3264 7
1423 7493 8
2334 3839 1
9269 7299 5
4481 4693 1
4086 1705 10
3068 3759 4
8785 887 6
6959 1733 4
2007 2708 2
1926 8885 1
5840 5148 10
8164 3567 3
195 1588 4
3578 3062 3
3293 3365 6
409 7708 10
2175 3800 1
9735 2643 10
8357 2155 7
4636 8941 4
9315 7049 1
7005 2673 7
1971 5993 8
7603 6903 8
6739 2268 10
1107 757 8
1857 1240 3
1536 6396 7
221 7094 8
4857 100 7
7803 1485 3
9717 8252 4
7508 5711 3
464 2969 7
4421 3905 9
2091 4379 7
3371 4459 3
1847 1799 5
3568 7487 4
686 2051 2
1397 7508 3
4311 7937 7
2919 1923 7
6011 7052 4
3947 8812 2
945 2471 9
2288 1393 4
6525 6442 3
6703 1219 3
8343 7012 7
4769 6356 6
6180 3784 8
1984 660 6
3609 3765 4
928 3721 10
456 979 10
2174 7381 10
4177 635 3
9727 4667 4
6045 5721 3
2528 1038 2
257 4532 1
9031 7728 10
3191 4067 2
1475 9946 8
187 4150 1
3683 2388 5
4496 7936 8
2886 4684 7
3154 3261 6
7839 981 6
4551 7491 3
4915 1268 6
9824 9623 5
4178 3967 6
5916 8654 2
8655 8547 8
9543 7149 1
8202 2089 5
874 9280 10
3797 123 2
4476 6004 3
247 2624 5
8788 5133 10
7023 3147 9
3793 3796 8
1273 6003 5
7587 9821 8
5253 5961 10
9986 215 6
9965 5551 5
5631 3847 4
8219 8657 2
3187 2309 8
5685 6171 3
3740 5054 8
2645 5118 10
1096 9343 5
8487 8567 7
5336 6251 6
3614 2310 5
5493 5514 1
3672 801 2
2146 8012 8
5817 3259 1
7224 1166 3
6553 3976 7
6829 4397 9
8758 976 4
180 319 1
898 437 3
1030 8070 10
3529 8712 8
5103 4987 9
7342 6807 9
7458 8725 9
2438 2294 2
2478 6420 8
775 4110 2
4060 44 1
3601 1409 2
5519 4816 5
7011 8539 3
1454 5261 8
8980 3302 5
4488 8254 6
2478 4486 9
4030 1637 2
6306 7170 3
7535 1787 4
8040 6624 8
2043 7142 2
6123 4672 3
4665 197 4
7297 58 2
8 4120 3
1631 1009 7
4487 446 10
292 4709 7
424 2769 8
6584 6458 1
959 9477 4
9938 4028 5
9211 6276 4
9171 3443 8
1943 1681 1
4688 5888 5
3752 7224 4
6895 2221 5
9111 8495 6
8594 8531 5
5116 4346 10
9112 915 10
2512 3806 5
9688 39 1
4002 6917 9
549 1268 3
2295 1464 8
1050 4024 8
8595 2015 5
3712 3072 1
5831 914 3
2096 807 3
2001 887 10
8869 978 2
4838 7686 2
9108 3849 4
3775 9629 10
318 1374 7
4343 9392 8
1723 63 9
7699 3650 6
2350 1691 1
5584 2552 3
1808 6279 4
6735 5137 1
2732 1794 1
7629 8927 7
1459 9684 9
253 2990 7
5873 7224 5
4277 8381 1
1890 3434 3
7865 7661 4
4116 9928 1
6380 9977 10
1830 5900 7
6483 7157 8
6549 3493 4
345 9769 6
2736 890 5
1077 470 1
5929 8047 4
5993 8508 9
3717 8197 3
226 9159 1
2661 612 4
7475 1558 3
9191 3717 2
2033 1668 10
2414 8394 7
3198 3355 2
4949 1230 9
2376 6616 1
3087 9082 4
592 4511 8
7157 3214 10
636 3671 3
3259 9503 9
9544 4684 3
4608 2538 10
7800 9774 9
5509 1775 2
1392 5941 3
6446 506 8
1293 3774 6
3517 2153 3
4523 5706 7
7811 8194 1
8665 4022 5
8493 2784 9
742 6971 1
3034 403 7
6363 6288 4
4452 1111 5
4476 5938 5
4816 7010 6
8918 558 4
3426 7598 1
2409 9660 10
7331 423 4
2468 677 9
8885 5437 7
1140 40 1
2923 7769 7
7502 938 9
9251 143 1
5351 3522 6
1865 1144 4
9817 2508 5
3000 6096 4
1521 9265 4
9935 2699 10
5491 6561 4
1521 2218 4
3935 4239 1
511 9579 5
7326 7013 5
5417 620 10
790 4024 9
856 5664 4
1341 5248 3
244 4893 10
5653 1142 6
7134 8795 4
141 3142 10
2282 9536 5
2489 2459 1
2312 7221 7
4069 1684 2
2213 600 4
2304 4112 3
4703 3942 10
5714 4872 10
2205 9663 5
8546 9501 3
837 9304 2
8845 7281 3
8114 6562 7
4829 4794 5
7668 7293 6
590 4521 1
8476 2127 6
1072 868 2
1016 8478 2
1749 3728 7
287 9537 6
8219 6147 3
3726 8006 5
2534 7786 2
3890 8315 8
8245 4779 8
1965 4351 1
789 2730 3
5250 4676 2
78 9088 7
4389 7052 2
1043 4176 7
6689 7155 6
4919 2448 3
6439 2710 7
1000 9456 2
5188 2923 1
9887 234 3
7717 699 4
4273 8549 10
6349 3720 9
1167 9684 4
5499 8292 8
8732 8773 1
4837 1899 10
6824 6733 3
4301 870 1
8371 1430 9
2174 6403 10
5996 47 4
4738 1020 9
4950 8577 8
535 2124 8
8923 7738 3
8192 4051 2
2587 1508 7
7280 317 10
9167 1244 8
2682 5894 2
2618 5293 10
383 7165 7
1850 6355 8
1079 2604 2
5109 4149 6
915 3286 8
3103 5399 4
739 1887 6
4981 1564 4
874 813 5
3486 4851 6
8635 9102 8
8059 9315 1
1261 1280 1
5044 8117 2
1493 2789 1
4981 2702 10
5235 7122 10
9203 2022 6
125 299 8
7056 8266 6
8086 1523 5
9470 2474 9
1302 1533 5
8334 876 2
576 3012 3
8024 3819 9
2944 729 10
1639 2444 9
5433 1658 3
2285 3506 6
630 1998 4
2389 1458 3
2100 2032 5
1633 9991 9
8715 2099 3
251 2831 5
4168 1042 3
5896 5930 4
9302 4294 7
7846 7086 9
8444 2391 4
9798 3522 3
490 8470 8
8855 9787 7
1158 7040 7
4361 5750 9
1178 3682 5
4735 6052 2
9173 3375 8
8196 6538 8
3196 7683 1
4109 5071 5
8940 1113 3
2189 1708 9
1453 9592 3
2324 1787 2
2146 8175 10
5865 3470 5
8405 7505 10
177 2634 8
4167 6697 9
2775 2309 5
6747 2735 6
7756 1135 2
4744 3589 9
8458 242 8
4667 1402 2
1789 8836 7
5463 1791 4
299 1009 5
2294 6771 6
9681 2031 3
3892 4882 6
7279 6080 8
9402 8411 4
1389 1429 5
6223 2254 3
821 353 4
1299 7460 9
626 9966 7
7170 906 6
100 5971 1
4034 9879 3
9938 731 2
8969 7052 2
5762 8125 6
2012 4838 4
3907 4932 9
3797 7158 10
5623 1739 6
230 7523 2
3329 4662 8
801 8052 4
564 7981 3
6975 5472 5
1865 2237 10
2244 3556 9
8654 9934 10
1533 57 10
5219 8557 7
7016 694 9
8064 9954 9
7660 7295 2
7136 2102 9
1097 1220 2
8288 5556 8
2259 3911 6
9492 9017 7
912 899 1
7041 7581 7
840 7906 6
3542 5285 8
2098 2907 4
6810 9208 2
1783 7422 9
9591 1911 5
8372 2244 4
9316 5525 8
2046 8046 7
3856 5328 6
4738 5218 5
3306 2411 2
5468 1446 4
1935 2728 10
1392 9362 6
2028 1507 7
8875 8714 5
8882 5763 3
9183 3830 3
6917 6786 8
3306 9591 9
5141 8930 1
7011 1165 8
7390 5511 2
9423 5601 10
2345 7165 5
1827 6215 6
5250 9254 5
1805 239 3
7174 5103 4
5650 744 3
7620 5443 3
9329 9941 6
932 9777 10
7485 1674 10
3054 3873 1
819 2833 7
2756 1355 9
1622 6153 4
124 7292 5
7770 1753 10
1204 455 9
3760 2250 9
4985 6310 8
863 8082 2
403 3272 3
731 2523 8
7224 687 5
2247 8260 8
4001 3483 5
6961 2641 4
8006 1095 10
9210 3517 5
3563 5739 5
673 414 2
5694 7240 2
9385 8098 6
5702 9546 8
203 2081 8
3421 446 10
6015 814 6
3082 2782 7
9596 8883 6
3607 2602 10
7910 3013 5
8498 8138 1
3676 9680 1
6394 9095 9
6909 2312 5
6529 2350 4
1926 963 8
5746 4699 4
4871 6862 5
6007 9185 5
311 21 4
2333 4690 2
87 992 5
1621 8813 3
5114 3223 6
960 3975 3
5738 5511 1
3437 8555 7
3170 1166 8
2281 820 5
7093 9026 9
2670 2544 9
1961 1135 2
6839 2587 7
5424 2954 8
9694 199 1
9928 2908 5
3656 9445 7
4258 3802 1
3273 3999 1
3414 6830 9
802 1770 3
2734 473 1
2969 9224 5
1670 4035 4
4451 5505 7
2750 4042 5
5415 5962 5
8460 5418 4
9117 1370 10
5118 2646 1
9345 2854 9
6192 477 10
5389 3081 7
3740 2952 4
4813 5184 7
2341 942 8
1723 2181 7
1309 7466 9
4430 5532 5
9451 5222 1
2935 3729 9
4499 9759 8
6516 3448 1
8035 8122 10
3906 1354 6
3197 2240 5
6761 8074 10
898 5727 3
4107 4226 6
8366 6587 3
5673 8474 5
9273 3728 2
5916 4619 8
6035 2969 9
4865 1586 3
2051 9261 9
8756 9703 3
6270 5423 4
3020 4869 8
4672 9286 7
694 3279 1
6359 8440 7
555 2493 4
17 7433 3
1490 8514 9
9349 3185 5
9379 8761 5
3413 649 3
7218 6768 1
8697 8422 7
8011 6966 9
5331 5263 10
5992 791 2
1435 4107 4
9334 1404 4
327 3350 2
1959 1228 9
9976 2557 5
3135 7980 4
4289 9442 4
4063 5341 1
4331 234 1
8387 9239 2
5308 5904 3
7645 4102 10
7819 3982 1
7427 3474 7
524 1748 8
9827 2562 7
1253 305 2
8666 6760 3
9979 7823 1
7380 7060 2
1450 877 5
5531 4991 9
9365 4880 5
3571 3990 8
1371 132 8
9359 6464 3
6369 8334 4
4364 480 5
948 1042 9
702 4033 9
8226 9155 2
307 7244 4
6534 4143 2
1693 1604 1
4542 891 9
9741 5018 4
2505 6104 4
1607 2724 1
7470 4828 7
2876 6543 8
2305 559 7
4159 9870 5
1159 1784 5
1134 6594 7
4175 9824 1
5989 62 8
3448 834 7
4856 8153 6
9482 1749 9
8007 2635 7
5300 5614 1
5296 8928 5
2095 7725 6
5659 5237 7
5857 8684 3
4633 1243 1
1190 5913 5
3434 1292 8
2449 6550 9
2066 7790 7
4423 823 3
2814 372 2
7905 9400 1
337 7066 4
892 1154 1
5407 8088 10
9584 304 1
5212 5115 3
6375 3450 10
4923 972 2
4624 5607 5
2729 7551 3
7671 1521 10
3141 7254 5
7971 2511 10
743 824 4
1734 5174 2
8609 5151 9
9535 4958 3
5564 7588 5
1367 9270 5
9645 9574 1
3060 9961 3
4241 2988 2
541 9583 1
8881 9508 3
9007 4884 2
8811 9051 2
2654 166 5
3226 4023 1
2702 3338 8
2908 1681 4
6025 8861 4
5683 1016 10
9255 3144 9
3369 7433 2
5301 8414 1
3094 8207 2
3091 9407 4
8317 1799 10
492 5227 6
691 9386 3
592 7370 4
8639 5125 6
4438 4601 4
4590 1593 10
5623 5789 2
47 5102 3
7674 4777 9
7133 540 9
4314 2735 10
2039 7948 2
7010 1593 1
6818 6896 5
4417 1962 7
6000 8463 9
9582 7116 8
8631 6551 4
3446 1392 6
7538 9390 10
5467 678 2
6696 4279 3
3071 7760 8
1457 1330 8
8740 779 1
4438 8998 2
9516 474 6
6756 5328 5
9177 2872 1
313 7091 9
6977 2575 4
2680 3238 3
7070 2130 8
3701 3255 5
9797 3117 8
1221 1993 2
9079 494 10
3472 6397 5
9963 7578 6
4607 8398 1
5249 8977 4
4435 2191 1
9504 1887 6
7200 2280 10
6212 2201 1
4640 1075 7
3733 9271 2
4340 4161 2
2552 6587 6
9363 6501 5
6159 3528 5
5078 203 7
7332 5519 6
4749 6693 5
2077 5442 1
3193 2727 10
558 8874 9
9693 435 8
3816 582 4
6218 935 9
9935 698 6
2799 5946 9
1889 5208 4
1140 7185 8
3334 5991 7
842 3099 5
4551 3256 7
3924 2388 1
4991 809 3
6629 2955 2
8343 2094 8
895 4800 10
1028 5413 5
4410 7454 6
3641 8613 6
4032 3440 3
2933 2716 7
1166 5285 10
7944 9498 6
3942 9546 5
