10000 125000
3075 3812 6
3075 4399 6
3075 3818 1
3075 3822 8
3075 8467 2
3075 3865 3
3075 3866 3
3075 7340 2
3075 3869 1
3075 3872 1
3075 3873 6
3075 9684 6
3075 3877 7
3075 3884 4
3075 8726 4
3075 4846 4
3075 3886 9
3075 7303 2
3075 7 5
3075 3887 5
3075 8886 4
3075 3888 6
3075 3889 1
3075 6952 10
3075 3891 5
3075 3893 2
3075 6044 7
3075 8066 5
3075 3899 2
3075 8759 5
3075 6323 4
3075 9992 4
3075 9877 3
3075 3966 8
3075 3967 7
3075 3968 9
3075 3970 5
3075 3972 4
3075 5379 3
3075 3973 7
3075 3974 3
3075 4698 9
3075 3975 10
3075 3976 7
3075 4576 6
3075 3984 2
3075 7068 10
3075 3985 5
3075 7350 3
3075 4693 3
3075 4169 3
3075 7847 10
3075 3990 6
3075 3993 10
3075 9336 10
3075 8003 10
3075 9282 7
3075 3995 7
3075 8987 8
3075 3997 6
3075 4523 3
3075 8651 5
3075 4823 5
3075 9835 2
3075 9904 6
3075 3998 4
3075 4006 2
3075 5230 10
3075 4008 7
3075 9304 10
3075 6219 10
3075 4011 9
3075 6799 9
3075 8277 2
3075 4494 7
3075 4027 7
3075 7640 2
3075 5179 7
3075 4029 10
3075 4041 7
3075 7918 1
3075 8989 7
3075 8854 8
3075 9803 8
3075 4049 10
3075 4051 10
3075 7578 4
3075 4055 2
3075 6455 4
3075 8775 4
3075 4056 3
3075 8468 3
3075 4058 3
3075 7806 8
3075 5422 7
3075 4059 2
3075 9687 7
3075 9914 4
3075 4068 2
3075 4069 5
3075 8082 3
3075 6467 2
3075 5583 6
3075 4070 9
3075 5477 10
3075 4071 5
3075 4073 6
3075 4074 6
3075 4075 1
3075 9688 6
3075 4094 3
3075 7385 9
3075 8589 2
3075 4186 9
3075 5985 2
3075 4170 3
3075 8601 2
3075 9805 6
3075 9337 8
3075 4177 2
3075 4178 5
3075 4923 7
3075 4199 6
3075 5666 5
3075 8811 10
3075 4540 8
3075 7807 10
3075 4200 6
3075 4202 7
3075 4203 2
3075 4211 5
3075 6495 1
3075 4217 4
3075 4818 7
3075 4218 4
3075 4219 5
3075 9538 3
3075 4222 5
3075 5256 8
3075 4235 10
3075 4237 9
3075 9419 4
3075 4268 3
3075 4269 5
3075 4270 2
3075 6220 10
3075 4296 4
3075 8776 5
3075 4297 8
3075 5958 4
3075 4298 6
3075 4302 10
3075 4303 9
3075 4304 3
3075 4305 8
3075 7966 1
3075 6109 9
3075 9122 7
3075 4308 4
3075 6846 7
3075 4310 8
3075 7831 9
3075 9718 10
3075 8725 3
3075 4311 8
3075 6752 9
3075 9431 9
3075 4317 6
3075 4319 5
3075 15 10
3075 7254 9
3075 8951 6
3075 4328 3
3075 4532 8
3075 4329 2
3075 4330 10
3075 4331 1
3075 8992 7
3075 8526 4
3075 8681 9
3075 4338 5
3075 5349 5
3075 4339 1
3075 4340 7
3075 8997 6
3075 4341 7
3075 4405 1
3075 4453 9
3075 5188 4
3075 9897 3
3075 4456 8
3075 5149 5
3075 4457 1
3075 4840 4
3075 4459 6
3075 7908 5
3075 8816 7
3075 4461 2
3075 4465 7
3075 6567 8
3075 6243 4
3075 8654 10
3075 4478 2
3075 4479 8
3075 4480 6
3075 4481 9
3075 4483 3
3075 4485 7
3075 4487 10
3075 4491 2
3075 8449 5
3075 4496 9
3075 8216 2
3075 9467 10
3075 9099 4
3075 9658 4
3075 4497 8
3075 7025 5
3075 4509 7
3075 4510 2
3075 8928 8
3075 4524 3
3075 4525 2
3075 9420 8
3075 4526 7
3075 4528 3
3075 4533 7
3075 8598 6
3075 5301 6
3075 4535 3
3075 9778 8
3075 6232 1
3075 4555 7
3075 4556 2
3075 4888 9
3075 4557 1
3075 4558 4
3075 4559 2
3075 4561 7
3075 4565 2
3075 5366 4
3075 4566 1
3075 8163 1
3075 8737 6
3075 4568 3
3075 4574 9
3075 9130 3
3075 4694 3
3075 4699 4
3075 4700 9
3075 7641 8
3075 4701 4
3075 4702 4
3075 7748 3
3075 4873 9
3075 5044 1
3075 4704 5
3075 6046 2
3075 9898 5
3075 9993 6
3075 4706 10
3075 7452 3
3075 4707 1
3075 8783 7
3075 5118 2
3075 6246 1
3075 4708 8
3075 8999 10
3075 4710 3
3075 4712 4
3075 7967 7
3075 7255 1
3075 9000 6
3075 6430 4
3075 7583 10
3075 9007 5
3075 4713 9
3075 7258 9
3075 4714 6
3075 5045 4
3075 4719 10
3075 7579 7
3075 4720 10
3075 7433 9
3075 9915 4
3075 4721 8
3075 4725 4
3075 5433 3
3075 6753 2
3075 6482 6
3075 4726 3
3075 9390 7
3075 4727 1
3075 5424 6
3075 6630 9
3075 8217 10
3075 5586 7
3075 4728 7
3075 4729 10
3075 4730 1
3075 4732 1
3075 7890 7
3075 9182 5
3075 4733 7
3075 4737 10
3075 4739 8
3075 4740 8
3075 4741 6
3075 4742 3
3075 4743 9
3075 4744 2
3075 4745 10
3075 4820 5
3075 4994 2
3075 6432 3
3075 9264 2
3075 4827 2
3075 6953 1
3075 4828 9
3075 4830 1
3075 4841 5
3075 4844 5
3075 4845 6
3075 4847 9
3075 4852 7
3075 9265 10
3075 7642 2
3075 4857 8
3075 7176 7
3075 8004 6
3075 8855 2
3075 7582 4
3075 9157 10
3075 4866 10
3075 4872 3
3075 4925 4
3075 6754 8
3075 4926 6
3075 4927 5
3075 8543 3
3075 4935 3
3075 8028 1
3075 9398 9
3075 6755 8
3075 4936 9
3075 9355 3
3075 8219 2
3075 8394 6
3075 8128 1
3075 4937 10
3075 4938 2
3075 9027 10
3075 8421 7
3075 4940 1
3075 4942 2
3075 8857 2
3075 8220 1
3075 4949 10
3075 4950 3
3075 4951 6
3075 4960 3
3075 4967 9
3075 6954 4
3075 4968 3
3075 9689 8
3075 4969 7
3075 9711 1
3075 8858 3
3075 4970 8
3075 4972 4
3075 4995 3
3075 7930 1
3075 4996 5
3075 6351 7
3075 4997 5
3075 4998 4
3075 5772 8
3075 5000 10
3075 5001 3
3075 8031 7
3075 9690 3
3075 8904 5
3075 5002 6
3075 5003 3
3075 6536 8
3075 5826 6
3075 5004 9
3075 5425 6
3075 5005 6
3075 5014 6
3075 5015 8
3075 8688 6
3075 5016 9
3075 6235 9
3075 5024 4
3075 9933 9
3075 7070 10
3075 5033 4
3075 5046 6
3075 5049 1
3075 5112 9
3075 5050 2
3075 5151 3
3075 5153 1
3075 5154 7
3075 5155 1
3075 5156 2
3075 8656 6
3075 6956 2
3075 7518 4
3075 5162 5
3075 5163 9
3075 5165 6
3075 5180 6
3075 5182 6
3075 7089 1
3075 9693 10
3075 5637 10
3075 9720 6
3075 5183 4
3075 8859 8
3075 5189 7
3075 5190 3
3075 5191 8
3075 5192 7
3075 5196 8
3075 6957 5
3075 5197 1
3075 5198 2
3075 5316 8
3075 5199 5
3075 5200 7
3075 7647 10
3075 5203 9
3075 6616 3
3075 8083 7
3075 5830 6
3075 5208 2
3075 5213 2
3075 5214 7
3075 5215 9
3075 5216 6
3075 5217 9
3075 5218 5
3075 8728 6
3075 9489 8
4691 5219 2
4691 6958 9
4691 5221 3
4691 5231 4
4691 5233 7
4691 5234 8
4691 5258 3
4691 7996 8
4691 5259 7
4691 9366 4
4691 9499 7
4691 6434 4
4691 7536 8
4691 5261 10
4691 5265 8
4691 5317 2
4691 5318 8
4691 5322 8
4691 5323 3
4691 9570 7
4691 5324 3
4691 9211 4
4691 6851 4
4691 5345 10
4691 5587 7
4691 9806 3
4691 6961 8
4691 8812 10
4691 5346 10
4691 5347 10
4691 8255 7
4691 7370 5
4691 7076 2
4691 6656 7
4691 5350 9
4691 5351 4
4691 7259 7
4691 5356 7
4691 5381 6
4691 5382 4
4691 5383 2
4691 7730 10
4691 5384 10
4691 9178 10
4691 5385 6
4691 5671 1
4691 7808 1
4691 7815 8
4691 5435 6
4691 9804 2
4691 9818 5
4691 5440 5
4691 5441 2
4691 5443 8
4691 9523 4
4691 6965 1
4691 5444 5
4691 9266 3
4691 5446 3
4691 7656 6
4691 5447 6
4691 5462 7
4691 9001 5
4691 5481 5
4691 5482 4
4691 5484 3
4691 8341 2
4691 7071 5
4691 6607 8
4691 7689 4
4691 8910 8
4691 5486 9
4691 8270 1
4691 9793 9
4691 5487 3
4691 19 6
4691 8343 5
4691 6569 4
4691 5502 1
4691 8529 6
4691 5503 6
4691 9338 5
4691 5504 5
4691 5506 6
4691 5641 8
4691 5643 6
4691 9694 8
4691 6047 8
4691 8689 2
4691 5644 6
4691 5827 5
4691 5646 1
4691 8818 8
4691 5667 3
4691 5668 4
4691 5715 8
4691 6966 10
4691 7648 10
4691 5890 1
4691 6459 7
4691 5716 7
4691 6539 6
4691 5792 1
4691 5793 9
4691 5796 2
4691 8321 6
4691 5797 8
4691 5834 9
4691 5836 3
4691 6048 6
4691 7146 8
4691 8395 9
4691 5837 1
4691 7434 4
4691 5838 2
4691 5840 5
4691 5841 1
4691 6759 10
4691 5843 4
4691 7286 1
4691 5856 4
4691 5857 4
4691 5861 3
4691 5862 6
4691 5866 10
4691 7652 9
4691 5867 4
4691 5869 7
4691 5870 10
4691 5873 8
4691 5880 10
4691 5881 3
4691 5882 3
4691 7304 10
4691 5891 5
4691 5892 7
4691 5903 10
4691 7910 4
4691 5905 8
4691 5910 8
4691 8599 6
4691 7306 7
4691 5911 1
4691 7852 9
4691 5912 8
4691 5913 9
4691 5914 5
4691 5919 5
4691 6049 2
4691 5929 9
4691 9401 1
4691 5931 9
4691 5934 8
4691 5969 9
4691 8424 7
4691 5970 10
4691 7654 6
4691 7341 8
4691 5973 5
4691 8283 7
4691 5986 9
4691 5987 1
4691 6006 9
4691 6007 1
4691 9469 6
4691 6009 6
4691 6010 5
4691 6011 3
4691 8344 4
4691 6051 7
4691 6052 3
4691 9905 9
4691 6064 2
4691 6065 6
4691 6072 5
4691 9934 9
4691 6073 3
4691 6076 2
4691 8690 10
4691 6077 1
4691 6110 4
4691 6111 3
4691 6120 9
4691 6121 9
4691 9356 3
4691 7690 10
4691 6123 7
4691 6125 1
4691 8456 5
4691 6126 2
4691 6127 8
4691 9832 4
4691 6355 9
4691 6128 3
4691 6136 10
4691 7488 6
4691 6144 9
4691 6145 4
4691 6247 2
4691 6632 3
4691 6146 9
4691 8547 7
4691 6778 8
4691 7343 6
4691 6248 2
4691 8171 5
4691 8819 10
4691 6249 4
4691 6252 4
4691 6257 6
4691 6259 9
4691 6640 3
4691 6260 3
4691 6264 7
4691 6266 9
4691 6267 10
4691 6268 9
4691 9476 4
4691 6274 3
4691 6324 10
4691 6325 10
4691 6326 1
4691 6328 5
4691 6329 4
4691 6330 3
4691 6331 9
4691 6333 3
4691 6352 5
4691 6464 4
4691 9340 7
4691 6473 6
4691 6353 2
4691 6354 4
4691 9697 5
4691 6479 6
4691 9906 10
4691 9712 9
4691 6373 2
4691 6481 3
4691 9101 10
4691 6483 5
4691 6484 6
4691 8411 9
4691 6485 10
4691 6486 1
4691 6487 7
4691 6497 5
4691 6498 3
4691 6499 9
4691 6500 7
4691 6775 7
4691 7516 6
4691 6501 5
4691 6504 9
4691 6509 4
4691 6513 10
4691 6514 2
4691 6515 8
4691 6516 10
4691 6540 9
4691 6572 1
4691 9158 2
4691 6574 9
4691 7968 7
4691 6575 4
4691 6578 7
4691 9002 7
4691 6582 8
4691 6590 3
4691 8019 8
5219 6594 4
5219 6595 5
5219 7775 4
5219 6599 2
5219 6606 9
5219 9714 2
5219 8021 3
5219 6608 2
5219 6651 8
5219 6654 10
5219 8924 4
5219 6776 8
5219 8124 5
5219 6782 2
5219 6801 8
6594 6804 9
6594 6805 9
6594 6811 4
6594 6816 4
6594 7659 2
6594 8160 1
6594 6817 3
6594 6822 9
6594 6831 6
6594 7537 5
6594 6838 10
6594 7392 3
6594 6839 3
6594 7693 2
6594 8346 3
6594 6841 2
6594 6843 7
6594 6984 2
6594 6848 7
6594 6852 4
6594 6853 7
6594 6854 3
6594 9739 5
6594 9740 3
6594 6857 7
6594 6858 9
6594 6859 5
6594 8023 5
6594 6860 10
6594 6865 7
6594 8238 2
6594 9819 4
6594 6872 6
6594 6967 3
6594 6985 1
6594 6993 10
6594 6994 1
6594 6996 8
6594 7759 1
6594 8691 4
6594 9762 4
6594 7072 10
6594 7091 6
6594 7092 7
6594 7100 2
6594 7102 4
6594 9103 7
6594 7103 5
6594 7104 6
6594 7130 9
6594 7435 4
6594 7131 5
6594 7348 3
6594 7349 8
6594 9950 9
6594 7353 7
6594 9741 1
6594 7354 7
6594 7357 5
6594 7363 4
6594 8085 10
6594 7364 10
6594 7381 2
6594 7394 5
6594 7395 9
6594 9428 2
6594 7396 3
6594 7399 10
6594 9403 5
6594 7400 5
6594 8693 5
6594 7401 8
6594 9952 9
6594 7445 2
6594 7446 10
6594 7450 9
6594 7451 9
6594 7453 9
6594 7460 9
6594 7503 3
6594 7504 5
6594 7519 4
6594 7520 4
6594 7521 3
6594 7538 6
6594 7539 10
6594 7540 9
6594 9342 3
6594 8175 9
6594 8694 1
6594 7541 3
6594 7542 10
6594 9524 7
6594 7543 1
6594 7694 6
6594 7695 4
6594 7696 7
6594 7697 7
6594 7698 5
6594 7702 6
6594 7703 9
6594 8469 10
6594 7731 7
6594 7736 8
6594 7737 9
6594 7740 3
6594 7742 7
6594 7743 5
6594 7753 3
6594 7755 6
6594 7756 1
6594 9746 2
6594 7757 4
6594 7758 7
6594 7778 8
6594 7790 5
6594 8024 3
6594 7816 7
6594 7818 9
6594 7819 6
6594 9748 6
6594 7832 2
6594 7834 9
6594 7835 6
6594 7838 8
6594 7839 3
6594 7842 6
6594 8068 3
6594 7844 3
6594 8166 5
6594 7845 2
6594 7848 2
6594 7849 2
6594 7871 5
6594 9779 3
6594 7878 4
6594 9953 1
6594 7885 2
6594 7886 10
6594 7887 2
6594 7891 1
6594 7892 7
6594 9406 7
6594 7893 6
6594 7895 8
6594 9437 8
6594 7896 4
6594 8224 6
6594 7899 2
6594 7903 5
6594 7904 3
6594 9028 10
6594 7931 6
6594 7934 7
6594 7938 8
6594 7939 2
6594 7946 8
6594 8025 10
6594 8026 1
6594 8027 5
6594 8035 3
6594 9752 10
6594 8038 10
6594 8039 8
6594 8040 8
6594 8041 9
6594 8047 9
6594 8048 2
6594 8050 2
6594 8086 6
6594 8087 9
6594 8091 10
6594 8093 9
6594 8094 4
6594 8098 7
6594 8126 8
6594 8127 9
6594 8138 5
6594 8139 1
6594 8140 8
6594 8800 5
6594 8142 5
6594 8146 4
6594 8162 4
6594 8164 4
6594 8167 2
6594 8172 2
6594 9160 4
6594 8174 1
6594 8176 1
6594 9284 2
6594 8225 2
6594 8228 3
6594 8229 8
6594 8239 8
6594 8241 2
6594 8247 4
6594 8248 4
6594 8249 9
6594 8250 5
6594 8256 6
6594 8257 1
6594 8272 6
6594 8274 6
6594 8309 7
6594 8516 2
6594 8316 10
6594 8322 7
6594 8323 1
6594 8324 5
6594 9123 3
6594 8328 3
6594 8329 9
6594 8330 6
6594 8331 10
6594 9965 2
6594 8426 2
6594 8358 1
6594 9754 5
6594 8363 7
6594 8366 9
6594 8367 5
6594 8368 9
6594 9757 7
6594 8369 8
6594 8370 2
6594 8372 7
6594 8374 1
6594 8377 5
6594 8399 1
6594 8400 2
6594 9305 6
6594 8409 3
6594 8410 10
6594 8470 6
6594 8476 3
6594 8477 10
6594 8481 8
6594 8484 10
6594 8487 3
6594 8488 5
6594 8491 6
6594 8497 4
6594 8499 10
6594 8502 10
6594 8505 2
6594 8506 10
6594 8517 10
6594 8522 6
6594 8527 9
6594 8729 4
6594 8530 10
6594 8696 5
6594 8697 8
6594 8734 2
6594 8738 1
6594 8740 4
6594 8741 1
6594 8742 5
6594 8778 1
6594 8784 9
6594 8785 1
6594 8786 2
6594 8788 7
6594 8791 8
6594 8792 5
6594 8793 5
6594 8912 5
6594 8797 8
6594 8802 10
6594 8825 8
6594 8827 4
6594 8925 10
6594 8935 7
6594 8937 9
6594 8938 10
6594 8939 1
6594 8940 8
6594 8941 3
6594 8944 6
6594 8949 4
6594 9474 8
6594 8954 2
6594 9003 9
6594 9010 6
6594 9011 6
6594 9012 10
6594 9014 8
6594 9016 8
6594 9018 7
6594 9019 8
6804 9020 9
6804 9029 9
6804 9036 9
6804 9043 8
6804 9046 4
6804 9047 6
6804 9048 3
6804 9049 3
6804 9051 4
6804 9907 1
6804 9052 5
6804 9054 9
6804 9055 5
6804 9057 7
6804 9058 4
6804 9065 9
6804 9067 10
6804 9068 6
6804 9765 1
6804 9908 4
6804 9161 8
6804 9069 1
6804 9072 5
6804 9104 10
6804 9127 10
6804 9163 1
6804 9164 2
6804 9167 6
6804 9179 6
6804 9185 4
6804 9190 1
6804 9191 8
6804 9194 1
6804 9195 8
6804 9197 5
6804 9202 1
6804 9204 7
6804 9207 8
6804 9216 9
6804 9217 9
6804 9219 10
6804 9768 5
6804 9223 5
6804 9224 2
6804 9226 4
6804 9769 8
6804 9231 10
6804 9233 3
6804 9235 2
6804 9241 8
6804 9525 4
6804 9242 9
6804 9243 10
6804 9244 5
6804 9345 7
6804 9543 4
6804 9357 6
6804 9359 9
6804 9361 5
6804 9362 5
6804 9407 8
6804 9408 8
6804 9409 6
6804 9410 6
6804 9411 3
6804 9412 6
6804 9781 9
6804 9413 9
6804 9415 9
6804 9427 5
6804 9429 6
6804 9770 7
6804 9441 9
6804 9471 4
6804 9473 1
6804 9475 5
6804 9477 9
6804 9481 6
6804 9484 1
6804 9485 5
6804 9486 10
6804 9528 7
6804 9535 6
6804 9544 2
6804 9545 6
6804 9546 3
6804 9785 5
6804 9786 9
6804 9787 7
6804 9788 8
6804 9791 4
6804 9833 8
6804 9837 7
6804 9841 10
6804 9844 3
6804 9845 4
6804 9846 4
6804 9909 6
6804 9910 10
6804 9912 8
6804 9918 4
6804 9978 9
6804 9979 1
6804 9980 8
6804 9981 5
6804 9982 3
6804 9983 7
6804 9984 9
3123 4331 10
3130 9503 5
3040 2843 6
3288 400 2
5442 2035 9
1706 2373 6
5433 1873 2
1673 8820 10
418 812 2
810 8901 1
5007 8638 9
1756 7425 5
2364 1855 8
10 8765 4
8379 4566 6
3237 1981 2
1228 5748 8
9790 611 6
9337 4231 10
4334 9482 3
1168 6449 2
7399 7634 9
6851 5293 10
7318 667 9
6596 1429 1
8928 1546 5
1490 2006 1
396 2593 2
3740 3905 9
8572 5954 1
9857 9879 8
909 5402 10
7970 8967 3
814 4289 4
7203 5070 10
7515 9515 3
4034 9974 3
8378 6045 3
2728 3514 6
1423 7852 3
7571 3172 10
6586 7106 8
3435 5049 1
8625 9940 1
3992 1389 7
6980 3911 10
3215 2289 6
5062 1878 2
9863 3675 1
5914 2301 3
234 8609 6
2665 6252 3
9945 8807 5
818 8057 4
3154 8376 8
9276 4450 3
3507 4159 3
1704 5490 1
9878 4070 8
8865 7445 5
7348 1081 6
432 3246 5
2751 386 8
2101 9357 9
1024 4440 6
1041 2153 2
3096 2108 2
8349 4776 2
5371 4700 2
5150 4743 4
8747 9509 1
2804 2473 1
8 3423 7
855 1260 7
6846 108 2
6612 2176 8
9203 5181 2
9104 1338 8
285 6363 2
4947 6874 4
4381 1075 6
4288 9386 3
1049 9361 2
7775 4556 6
2392 4700 9
5805 5629 2
9105 8097 6
1389 5851 1
2100 2345 5
1783 3156 5
4558 379 9
799 8111 6
6712 4447 7
5123 4622 5
9140 1289 3
2773 8984 1
8435 4550 1
7336 9857 5
6695 7213 5
9158 3425 8
9925 446 10
6047 2668 4
7228 9386 3
7327 9956 4
5897 5029 1
9927 3612 2
7569 3104 10
2475 125 9
2774 1335 1
1863 6413 1
271 2716 1
2004 1442 7
613 1189 3
3048 4803 8
3342 8080 9
7161 8178 2
1540 7914 4
3874 5304 6
9672 5823 5
9408 4958 5
444 809 9
8166 1047 1
3666 5564 2
3470 9045 5
1087 2507 6
3692 8122 10
9016 5043 9
7125 7331 1
1254 5816 6
2446 4817 5
3448 2008 3
1566 4092 6
4985 7781 6
693 9987 7
4369 7424 10
3912 7044 8
7679 782 2
5490 457 5
6780 621 5
6768 3938 2
5671 2595 2
800 1544 4
1851 9261 9
7217 7206 9
5896 9351 7
4009 2142 2
4753 6421 7
2110 8904 6
5 6871 7
5527 2465 2
3985 3211 1
8189 3474 10
2581 9241 6
1836 9092 10
5882 930 4
711 4400 8
385 9478 8
1715 4986 6
3138 5017 7
8462 758 4
7566 8552 8
7257 4031 9
419 8182 9
8222 642 2
1262 5752 9
7079 2836 10
3299 1583 7
1655 2099 5
6529 3426 7
2289 4283 7
663 4842 7
1066 1769 4
1216 9114 2
9828 7875 5
6794 358 6
8978 8030 3
9068 3619 6
972 118 2
3465 6105 1
9397 7140 9
5524 2941 3
7940 2304 1
3634 7292 10
2764 3649 2
4054 47 4
226 1266 2
430 2308 10
9072 2488 10
8567 1446 5
5906 727 2
3660 3795 6
262 1705 8
6965 4094 10
2945 2389 6
2447 3022 9
8332 8331 9
9052 2510 7
7725 9928 9
1306 9040 1
5988 4023 6
5127 7801 8
5980 1627 2
7018 3552 5
5200 2088 8
9545 146 10
155 2519 3
7636 6814 3
319 3858 2
4939 5839 2
8648 2560 5
3743 9988 10
2360 5760 4
952 3827 4
50 446 2
7140 5387 7
5573 8273 9
1911 2197 9
9983 2201 2
2613 6667 10
4434 8549 1
7480 1908 7
7502 9592 8
2428 5944 2
7878 2083 4
5010 7568 5
1599 2666 10
2149 9417 8
6593 2110 9
1004 849 3
6289 2102 1
9837 3419 1
823 6729 5
2121 4235 5
1434 5215 7
3116 7366 10
2796 9672 9
4216 660 3
4124 4091 4
5536 4190 7
7217 5177 4
2588 8885 7
9270 118 7
4859 8221 2
2590 1794 10
9801 7408 10
9160 2322 1
7183 2959 5
8160 3451 10
1936 7378 8
4204 4417 6
8281 8271 1
8165 7518 8
9629 3465 1
1650 4565 4
9915 9713 8
6839 958 1
8765 9591 3
7291 1687 10
3757 4783 1
8726 3861 9
420 6504 6
6488 8310 6
8342 3095 2
3640 8513 8
7664 6848 7
2740 1826 7
614 6965 1
8501 9617 4
3911 1961 2
8608 2712 6
1351 8958 6
9214 5788 4
7064 3884 6
1517 6863 5
7701 3789 2
7167 9202 5
9632 1742 10
943 3796 4
6139 225 3
5014 3063 8
8650 6605 9
5201 19 5
3824 6983 10
2658 8492 3
7100 7196 9
8020 135 10
7361 5333 1
7311 9632 4
4031 1803 2
540 5235 8
9279 439 5
1473 5158 3
191 1546 1
7645 9632 2
2123 7357 8
400 7143 1
643 2480 9
434 8889 4
6176 8628 8
2451 2251 4
4126 3832 10
8846 1701 9
5634 2341 3
1568 35 10
4918 1292 10
7750 9220 1
5397 811 3
5267 1642 7
8660 1220 8
5599 5005 7
544 3849 5
2493 2605 1
2541 6384 6
7269 6230 5
8947 8268 8
6863 3031 5
4335 516 10
1884 6757 8
1861 2252 1
1336 5490 4
5343 2404 5
1083 3142 10
1267 7770 2
8139 6202 9
3858 8225 10
6374 2493 10
8949 244 7
3397 2003 1
1450 2836 5
7034 8958 7
9778 7004 4
4110 7597 8
1011 6856 8
5679 4186 7
7559 2011 7
4173 1110 1
1438 1516 3
2313 5964 9
2691 5168 10
1554 2465 10
221 8714 2
1695 4820 2
6629 9710 8
1598 2580 8
3903 7010 2
8385 8163 5
3897 4885 9
2454 4087 5
3661 1019 10
6883 1927 1
5745 6368 1
1128 9227 8
1510 7851 10
5103 5896 6
5584 5455 2
4749 5193 7
4551 1732 2
427 8212 8
3516 9477 8
5104 252 1
1982 6802 9
8743 1400 4
4708 1269 9
8430 7073 10
3072 99 1
7242 6495 5
4302 2089 6
8799 1677 1
3417 1526 5
1533 3759 1
6566 3876 1
6180 3646 1
2771 7896 2
3400 849 6
324 2905 9
6274 4038 1
6234 7035 6
5740 512 9
7772 7963 7
7661 4308 10
5295 5400 1
3953 806 10
2731 2791 8
3545 9317 5
1770 2854 1
3537 802 4
1407 6078 1
1118 1723 8
517 827 7
7621 685 9
7448 1992 2
9866 5131 10
4566 2595 4
6511 4543 10
333 8966 6
1387 1789 1
9469 1728 6
2808 3693 1
4433 5911 5
4621 8783 1
3614 2081 5
2651 4389 9
5623 9550 6
8625 9626 10
4351 3686 5
2177 4973 7
8947 2209 4
9567 6873 9
8997 1571 10
5743 8631 2
1906 4229 7
1742 3270 5
9036 8834 4
2397 1128 3
9004 313 4
2850 310 1
7941 8687 7
1001 1355 6
1224 9521 3
853 2311 4
5125 7214 9
1372 9777 3
9296 6708 1
4969 4888 3
4106 6688 4
4971 5228 9
8263 472 6
2749 2554 9
640 7319 3
8944 2347 10
6215 6028 1
990 4485 8
9061 6661 7
2122 9223 5
6238 2102 8
3857 4541 9
3656 4572 8
7859 2270 1
9515 1151 2
1935 8758 10
8697 1218 4
6785 7456 10
3717 7708 2
9440 7476 3
2572 67 1
8816 3832 1
9372 8015 2
7946 7303 9
2271 9340 4
8558 2332 2
2531 8494 10
8588 3174 9
9629 5 3
2391 5783 5
7309 6226 10
6807 9387 10
8707 9343 9
738 9254 4
8952 1762 1
541 8799 2
8755 9855 6
7819 3297 3
9303 1441 8
6364 6919 5
9990 5306 9
3923 284 6
5331 7046 4
3404 3919 8
1735 1986 1
342 9327 3
5971 9706 1
4008 676 7
7804 7600 9
939 9809 5
9467 792 9
2059 3127 7
408 786 8
8177 8587 8
3874 7584 3
2379 8704 9
5742 5367 6
6488 7468 2
7208 8541 5
4442 4688 9
2104 185 9
9759 4344 7
1127 5129 10
1946 732 3
2440 3546 7
1340 6469 8
8936 6109 4
6577 726 5
7261 6962 9
1665 584 8
8586 5901 7
2142 1997 3
6442 1849 10
2941 9181 2
5901 5491 3
1515 5751 3
1987 4768 4
7889 6997 7
1957 1531 5
2756 4157 7
297 6133 1
9493 868 9
428 5936 10
1926 7815 7
6006 87 6
8281 6571 4
9480 3766 5
7100 3465 6
6380 1111 6
9825 4547 3
6606 6343 9
2327 6925 9
6811 6144 1
8155 5994 1
86 7217 3
1596 9874 5
3649 4376 3
1827 7378 6
6993 7920 7
8162 1621 9
7495 903 3
6617 6983 3
344 4073 8
1596 7247 8
6120 5608 10
513 5408 2
8726 8615 7
4532 2190 7
8468 8095 7
3292 9338 10
5271 5034 7
3626 6807 7
6117 489 4
2950 3697 4
8418 1197 6
9627 1596 10
6881 3402 5
2528 7695 3
7316 2214 4
469 3850 4
8176 3635 3
4510 2009 5
927 340 9
9947 4117 2
4832 3683 8
9556 3847 7
5986 9972 6
4372 8311 8
2183 9633 8
925 4836 3
746 8900 5
1929 6 8
1447 4118 10
7804 2310 10
552 2604 8
9870 9668 3
9304 6928 7
2727 3583 1
660 3194 6
5985 2317 10
2050 5621 7
6016 4677 1
3410 5070 5
8401 6780 10
9482 901 2
1030 942 9
1331 230 6
6769 1454 5
5662 1875 7
8845 6144 1
2671 5034 3
5486 5434 10
1091 6565 9
1241 7879 8
3681 2875 1
3262 5728 5
9598 475 2
4305 8678 7
2019 2856 10
7993 8081 1
1089 908 8
6578 6819 5
8362 9121 9
4460 4095 10
696 8152 2
4257 9582 1
2116 7359 4
7820 5110 10
1171 9945 6
6582 674 7
1872 8836 4
4264 4906 7
4262 4571 5
4517 78 2
8030 2944 5
9043 2 6
575 319 10
2671 8677 5
377 1220 2
5984 8532 5
5639 8522 7
9064 9300 10
6065 9082 3
9791 4338 3
9356 7316 4
8858 8068 6
8925 3588 7
9256 7077 1
7965 7134 3
5579 1072 6
5536 1781 9
5893 73 9
455 819 9
5947 9192 7
1322 5950 5
4437 728 6
9167 259 5
5073 3318 7
2098 7882 4
5406 2731 4
2240 7052 6
9366 8767 2
7538 7980 7
7715 125 3
1751 650 2
1154 1342 6
483 1943 7
9383 4017 10
1084 5488 2
486 7021 10
74 6254 6
928 903 1
9683 3768 9
2314 6053 7
