10000 156250
1712 2147 8
2927 9515 1
6499 5910 9
6183 9215 6
3646 5778 6
520 7135 3
3249 4944 2
3504 5048 6
127 8010 8
1554 8355 2
1627 8749 6
1381 1017 10
3306 7684 9
5348 7638 5
2275 509 1
2980 6906 10
1839 6674 4
2772 7170 10
1493 7028 10
4904 8102 4
4705 9415 5
4120 9386 7
411 5001 3
4523 6262 9
2422 534 4
7772 8788 10
4516 5375 5
9801 4063 3
3102 3822 6
709 8873 5
9824 9843 9
5078 9721 1
6401 6294 4
9796 5451 10
5680 1575 7
4819 9714 1
7100 2725 4
1070 6198 1
8748 9133 1
1820 4754 3
8765 3972 6
6555 6922 5
9445 2023 8
6548 6832 1
1373 2759 8
2908 2856 4
6893 9406 5
4532 4870 2
7197 5769 1
9906 3323 8
9347 5969 3
2497 6449 7
2853 9575 9
8587 682 7
7715 6656 10
3389 2268 7
5002 495 5
3696 3132 9
9102 1304 8
7585 3549 5
3790 1882 4
221 8906 3
2646 5985 7
1225 6735 3
3212 5095 2
2704 4203 1
9326 3157 4
5407 5250 3
1220 2137 2
8004 4684 2
4319 8515 7
9499 4801 8
7876 2803 9
7599 9967 9
670 2341 7
9531 3699 4
4824 2178 10
106 9415 3
8988 302 1
1534 7445 6
5891 1787 5
9313 6945 6
430 3208 4
2503 2437 6
1823 5941 6
4283 9156 7
5183 204 6
6672 1282 4
1554 5338 10
491 829 7
5571 6449 1
252 1330 2
1954 4985 7
2567 4676 6
9854 2074 10
3393 7236 10
1211 3167 9
824 3891 9
8596 8987 2
5444 680 4
6093 9399 9
5539 57 7
2450 4043 4
7207 540 4
4604 3182 10
7318 5866 1
8765 9424 1
2848 9257 1
2195 1516 10
6903 5402 5
3722 9526 2
267 1438 2
6648 5887 9
4425 5706 7
2318 2289 3
3650 1067 4
4871 554 7
2559 866 3
759 8085 6
2538 3376 10
8664 7741 10
4197 656 7
2954 6595 8
705 7735 1
146 6213 7
1228 7552 3
1215 614 4
8983 832 6
3252 3750 1
7382 44 4
250 590 3
6586 76 1
5377 439 9
3858 806 6
9308 6252 1
6150 3996 10
8813 4559 8
9001 7636 3
26 5118 10
4252 7595 5
8358 6894 7
297 1003 8
1005 7453 6
9249 2025 8
916 8927 8
9330 7456 8
8185 3797 10
6057 5482 5
7124 1531 3
5199 1195 8
1602 8931 9
2468 5919 7
5010 80 10
7046 2637 9
3116 3493 10
1546 612 9
6630 1956 9
3955 2692 7
8482 926 7
5939 7194 1
449 2548 3
1793 60 8
3882 9304 7
185 6725 2
1207 2801 1
1881 3673 9
278 8030 2
5313 6184 7
9695 2236 8
2751 2931 7
6350 3850 3
1190 2016 9
8361 7744 10
491 6353 6
1661 5115 5
8616 1680 1
2240 8689 3
469 4681 3
4042 1515 6
9541 3579 6
3888 4771 1
1027 1015 7
4088 8191 5
8486 7415 7
1994 8893 6
8087 7596 1
2448 8703 6
6765 1488 4
6006 1919 6
6164 6282 2
7086 217 7
1052 7130 9
4936 2192 5
289 8749 4
1914 9664 5
4521 7596 2
7591 6269 1
5569 9196 9
2727 154 1
9760 2025 8
6394 1214 3
2097 2352 1
9697 3241 4
9736 9505 5
1892 1274 10
1954 5380 10
5731 8665 4
3514 8472 4
6882 9886 4
2169 4511 6
5959 3499 1
8078 6934 7
7874 9481 2
7604 526 6
1042 9201 1
5928 895 6
7574 410 9
1487 2070 6
4015 8682 6
51 8340 8
282 1886 9
5848 2760 8
4443 3583 4
588 8745 10
5411 9476 8
9759 1094 9
6834 2174 5
4801 8872 6
7641 9474 7
4081 629 2
4936 5751 8
5098 3735 7
150 1725 10
7381 2835 2
394 5189 10
8424 1798 9
8815 3540 3
5128 8572 6
774 9374 2
5165 3308 4
4899 6926 10
5574 1480 1
1145 1005 7
5340 1874 9
6434 948 8
5689 7112 7
1736 7647 1
674 528 10
7968 561 2
2070 4465 2
2641 2461 9
7555 8359 4
1643 2648 3
1430 4824 3
7187 5705 5
729 2975 6
3289 886 9
6673 8414 5
9499 9915 9
394 1490 6
181 8825 4
8081 6094 8
9937 8605 5
7481 1897 10
2155 2625 7
9605 4261 5
1602 4789 10
5487 7078 5
8099 8373 8
4724 1905 8
2496 5330 9
8106 2690 2
7371 8376 8
2484 4766 3
1335 2330 4
4694 2872 3
1561 2237 2
5851 253 9
193 4339 3
4683 545 1
415 3896 2
4245 598 3
1517 5040 9
4055 722 7
1375 1078 9
5606 7264 3
1164 6381 2
1596 1891 1
9314 9839 4
2626 7743 4
3596 862 5
364 66 1
3139 6810 5
4202 3662 6
4441 6548 2
1907 4391 8
8466 2465 3
9353 1148 3
3777 4177 4
7781 9977 5
1654 2919 6
8655 2380 5
5814 814 6
4649 3186 6
6403 9734 9
2588 3720 9
6634 8969 2
902 4687 7
9885 9724 8
1857 454 2
4118 5204 9
7692 8011 9
3179 2968 8
7539 926 4
6668 4619 6
6789 1052 1
6479 7361 2
2577 4826 1
3134 3302 7
7693 9326 8
6949 9447 10
9863 7984 1
2878 5567 9
3471 2895 3
7388 6461 9
8883 7964 5
2680 837 3
5617 235 6
9553 9494 8
5095 7122 3
5742 8690 8
162 4345 5
498 400 2
9103 8019 2
3170 9689 1
418 2501 2
7889 3422 2
2390 6798 7
9977 9459 7
1186 2992 4
5447 3097 9
8979 937 10
430 4058 5
2749 8357 5
5548 8952 5
9368 543 8
9717 9207 2
9927 8654 1
292 9455 2
6974 6045 8
7378 9273 7
1300 5783 8
6220 1445 9
4682 2681 6
9465 5015 9
2635 8561 5
134 1354 9
6228 9122 8
4263 7847 4
7467 5738 4
754 585 6
425 1518 8
1921 7935 2
6110 3243 9
5821 9049 5
6990 639 9
5148 5403 6
7117 7331 5
446 7097 10
9048 5399 7
9901 2767 7
4163 5442 2
2463 2588 5
8457 1487 6
5266 7070 10
8982 1544 8
7834 5490 10
6733 259 1
5121 7243 5
9027 351 2
6325 1400 4
3237 3249 6
1856 9456 2
8008 3527 8
5406 5571 8
2338 17 9
2772 1693 5
4935 3793 4
4298 8377 7
149 3815 6
9086 771 5
4089 2815 1
123 607 10
1287 5543 1
1267 256 10
8800 1722 5
3457 409 6
1972 313 4
7083 4828 5
6993 3811 10
2019 1503 8
9308 29 1
2237 437 10
3681 3374 10
7022 1740 1
8572 2913 5
1210 9991 6
7759 8668 2
1373 380 9
4521 1681 5
4631 4208 6
4881 1113 10
5497 7782 6
4542 7022 1
975 1362 1
6723 3190 8
6579 183 3
6600 3890 6
3352 2361 4
5452 71 5
1905 7729 1
4991 9747 4
7956 6223 7
2659 6207 4
2278 8595 5
8743 5047 3
9404 9965 1
1105 2971 5
9413 7642 8
7975 8135 5
760 4421 8
72 2606 5
6039 8151 5
7801 1367 4
1187 8909 8
2212 2875 1
9850 7410 6
803 7045 6
61 1998 6
4831 888 6
8525 8351 1
5508 2129 10
3904 1548 9
2443 6193 2
602 6495 6
4498 1740 7
6663 392 7
1355 3771 6
68 8874 5
195 1763 10
9052 9748 3
2354 2554 10
5153 155 8
4906 7342 5
3666 7637 8
3664 3493 5
7321 4972 8
1747 3285 9
3715 8415 5
57 7705 9
6032 3378 6
9361 8994 4
4411 8525 9
2456 4443 7
2497 4411 2
4280 4733 4
1012 1664 8
7459 3715 3
6316 4230 6
8134 3972 3
5603 9081 9
960 4965 5
9906 3827 6
9287 794 2
3124 2217 3
823 1761 1
4607 5981 3
9288 7267 7
1762 7064 8
201 6030 5
7223 3860 5
9899 4045 4
553 5316 2
1809 5619 9
8116 2479 6
1708 9120 10
5456 9101 1
905 615 3
9150 2625 10
8834 921 9
2721 7389 10
2384 5850 7
8604 1866 4
298 6035 1
5483 8301 6
3562 6723 2
6875 2881 5
3615 2856 5
7114 6453 2
5751 7643 7
7501 2912 9
5054 7575 2
5302 7890 9
2984 7722 7
2692 928 6
3337 9814 9
842 5135 3
1599 7665 3
2351 758 8
2761 27 4
2789 7021 7
3797 7400 10
3189 9821 6
3144 5782 2
6903 2036 10
1377 5626 8
2272 3765 6
9791 321 8
1780 9821 3
4262 8045 5
2684 4139 9
9197 7723 5
2237 5712 4
6206 8246 1
9824 2362 7
8152 657 2
6176 1099 9
581 5837 1
8444 3090 9
3033 3102 8
9421 4228 6
8649 2861 6
8052 7480 10
7554 2757 7
5835 193 10
2751 4352 9
2316 9630 6
5794 4892 5
5674 3492 5
505 4040 9
8852 355 3
8572 4700 4
9323 8252 10
8758 7073 3
8598 5596 7
2483 3895 6
7213 4377 9
1081 2613 5
9279 228 9
3978 9977 5
313 5823 10
8623 7392 5
1099 722 5
1611 1939 8
3680 943 5
7642 7718 6
4260 202 7
1797 3587 8
6836 1089 9
2323 9314 7
4732 3190 1
7643 7480 10
6228 4678 6
9103 4017 10
5560 9733 9
2058 9909 8
8637 4572 6
3727 7342 1
2464 676 9
1610 212 9
1837 9218 1
206 1935 1
3765 3147 4
3577 6990 5
6314 3871 8
2246 2608 5
643 2491 10
2819 1016 4
6195 2781 7
9571 1375 10
2663 7558 9
597 912 9
7941 6555 10
2187 3096 1
6899 8814 6
9972 2617 5
4065 6610 7
8670 1842 1
3888 4034 2
1609 1043 8
2556 327 6
4298 7514 10
7059 2101 8
9375 8174 1
3128 1762 6
2529 7742 10
2259 7552 3
4799 5985 5
513 269 3
4383 4781 8
617 3435 3
6394 1830 10
9147 209 5
293 4382 10
8618 8056 6
6136 3625 9
698 4877 3
7499 9934 7
4770 3200 8
1409 3346 1
1394 1959 10
725 382 10
7826 7521 10
249 1439 6
5233 3815 6
9236 6892 4
9772 6247 5
3296 7285 3
3241 513 6
6496 3569 1
5324 3049 3
3930 4728 1
4883 3219 4
9171 3628 9
7769 1831 3
6348 9241 5
9617 5408 4
5737 7117 1
5020 9362 3
7976 8960 10
1330 4412 6
9270 3125 1
5280 9739 4
2569 2139 5
7483 5863 7
7288 5324 3
5115 4544 9
3346 2358 9
1396 9086 5
2766 2274 9
7453 116 1
6163 5563 6
418 7056 9
5352 7323 4
5879 7966 1
6733 3660 3
4740 1757 3
4592 1653 7
4270 3316 4
1256 5343 4
3888 3653 6
9721 6140 2
2592 9752 5
6610 8442 1
7342 9295 3
1846 913 1
7462 9619 7
3498 2143 6
9717 7049 2
5229 4438 3
891 6897 2
2525 7834 9
1862 3711 6
717 8893 6
3212 2812 5
3216 7545 10
6790 2622 2
173 8993 6
2368 2620 6
6574 4731 7
3776 507 6
7911 2917 4
6186 2559 7
4579 5916 10
9242 3022 2
2884 6333 5
4270 1749 8
8121 704 1
999 9652 5
3624 4778 9
4897 4478 9
339 8063 6
8749 6837 9
9408 6474 6
4356 4423 4
9000 8705 6
7144 5971 1
8843 3760 9
530 9634 1
882 2986 2
5823 2388 3
7206 1216 8
8792 9669 3
886 7095 8
9333 7232 1
2668 5901 6
7732 5574 6
9301 2489 8
916 1821 6
9325 7766 8
1362 1140 4
388 7778 7
2421 4427 4
5037 9055 1
9491 9544 1
2041 8366 8
1139 3547 2
752 3533 5
6159 573 2
1222 9492 3
2225 1893 5
5012 340 5
5485 1117 4
2154 6893 3
1705 8538 10
8015 708 10
9456 3422 3
9189 8597 3
3479 3013 8
6153 3858 7
2389 2972 5
9211 8048 3
7621 4793 9
2028 2643 1
2283 6040 1
1468 7791 10
184 4694 10
1307 1871 8
4882 3408 10
8610 9891 7
5468 141 10
2048 8771 7
487 6736 10
861 2321 6
2828 5094 7
7866 2407 4
6911 1481 4
6283 8744 7
3284 2751 8
5014 1490 2
1042 6688 4
8811 9662 4
315 759 5
748 1403 3
2586 4313 4
1731 7922 9
1163 7034 5
460 1426 1
8605 9189 10
1231 6686 5
9219 2543 2
4154 5726 9
6711 4889 2
3245 2715 5
8704 208 2
6983 1432 7
2332 2144 7
4182 9226 6
8375 8170 5
8898 1816 2
29 323 8
6815 4544 7
9958 1925 10
8110 2815 4
2776 6583 1
1104 210 5
780 804 1
2356 3062 6
1781 8472 1
163 7521 10
4614 7328 4
6956 4757 9
1359 2884 5
704 184 5
220 882 3
3367 2166 9
4848 6538 5
5384 4644 2
6668 3807 9
8592 427 1
4385 6403 8
689 5332 6
1989 7336 10
8228 2253 4
8192 3105 10
6705 5314 2
4423 5010 8
9055 1207 3
83 4662 2
5981 4496 3
3241 2083 6
8248 3587 9
4028 23 1
4707 3110 3
8427 5789 9
5902 2691 8
1438 1171 10
9125 7083 10
2974 7742 5
8852 1171 8
159 3086 9
4424 2579 2
5201 1640 1
6491 8797 3
1422 2498 10
9918 5513 7
9501 6478 3
1487 9661 4
8104 5495 8
2849 5197 8
5059 1841 9
5651 8727 7
7861 1361 5
160 687 2
325 6985 4
7072 6390 1
2553 3963 8
1822 3276 6
1267 2614 1
9387 7575 2
8552 1890 6
1479 2185 9
1639 1513 3
8246 629 7
1529 8676 4
966 5199 9
3283 1854 7
1818 407 5
8783 4298 6
8277 1302 5
8089 7212 3
7170 5255 2
196 9283 6
9395 1973 8
5180 9855 4
8763 6595 9
183 4946 8
972 6664 1
6006 5188 9
5962 6522 1
280 282 7
1748 2355 3
1545 8390 5
7341 6560 10
898 8135 6
2678 1623 5
282 4505 4
5462 1154 10
2072 1808 2
2556 6979 7
5787 9637 5
1588 9825 2
5395 1596 2
9567 205 10
4104 1124 4
5556 4761 1
2667 3842 8
1088 2289 7
9765 1742 2
872 1650 8
2837 5845 7
2343 554 7
1254 8404 9
8742 1129 5
2764 5182 10
523 95 10
287 9339 10
307 2047 2
9539 188 2
7122 143 2
5726 4235 3
2033 2674 2
7562 2457 7
3755 9072 1
4166 3912 3
6294 3371 10
3838 1341 2
2778 9109 9
1597 9728 7
3181 3465 4
4519 9608 9
1379 8670 10
2904 6966 2
7890 1996 7
8445 3164 9
3402 9189 1
389 7933 4
2922 9557 6
6906 2777 10
1225 502 7
5946 4743 9
545 6860 8
7958 7932 10
3843 783 4
4045 7328 5
2775 210 7
9759 6905 4
6680 7048 4
6324 8966 8
4589 1032 2
488 8727 5
8665 3477 2
4942 8732 10
9947 3648 6
1620 9437 1
3965 171 1
8257 367 10
2069 2291 6
6131 8907 1
6500 4063 7
7685 375 6
1631 2002 4
8684 2795 6
4188 5237 2
2065 1457 2
2989 1809 6
4636 3753 8
2114 6327 9
2230 2379 3
3632 2497 8
1966 9664 6
5418 6133 4
5497 5489 2
9709 7390 1
8684 4294 1
2337 8957 6
21 647 7
1791 2281 4
9637 6426 10
787 2042 9
4688 6344 6
7535 1415 1
4207 7148 5
3560 7986 9
5309 605 4
498 3337 10
688 2173 6
9827 5115 4
291 1217 10
8387 1198 9
4632 7609 7
1389 6734 8
9483 2052 4
7218 9350 10
1617 8193 9
1998 976 5
3856 4238 7
4045 1736 4
6617 3836 8
3566 4301 3
5042 8950 4
1517 5591 8
8287 5616 7
1755 117 3
9387 9043 10
9699 9344 2
4189 3677 10
586 300 1
1959 146 3
8852 1655 10
9110 954 1
882 4460 9
9614 583 5
9234 9203 10
6513 2580 7
6807 8782 6
8772 7976 4
6092 2936 4
4020 1939 5
8372 6314 3
6803 8664 10
8664 1652 9
3604 3694 5
8188 91 6
1607 7186 6
6895 9852 5
2460 7857 7
946 359 3
1690 9638 6
4073 2392 1
6141 7197 4
4358 2349 9
6226 8327 4
3722 4748 7
1174 5905 9
1746 5264 8
9720 1973 7
6013 5273 10
3827 6439 2
5621 1060 10
9082 7191 3
335 1012 8
378 1857 6
1200 5559 4
932 9533 7
6702 7925 4
5092 9925 9
4910 929 5
8186 5781 1
1378 2003 9
9130 3541 3
56 5279 6
7161 3643 2
3244 4430 1
9185 563 1
4681 9196 3
5120 4390 10
9230 1757 2
7543 2469 4
3983 9730 1
6281 9024 5
1323 9146 10
2366 5396 1
5363 5201 9
9629 5237 3
703 3179 7
5881 8267 2
9257 4557 3
5895 2351 6
3841 6946 5
6053 2413 4
443 4045 8
7063 3808 1
8696 1399 4
7738 1895 9
7250 9537 7
1306 2545 10
3883 4788 1
7810 2935 3
7574 4355 2
8392 4075 9
9852 162 10
4553 7644 3
7688 930 1
3567 5827 1
9399 9523 2
454 8320 6
4621 1835 7
3070 3562 8
5031 609 1
2521 7939 6
253 7305 9
9477 9732 6
5433 9349 4
6326 8841 5
3420 4143 1
8315 7832 7
692 4153 10
1457 7365 1
503 8388 10
2912 1450 3
5304 2578 4
2267 5815 4
9555 319 7
789 4373 4
1398 5625 2
5436 4595 8
5202 6931 4
3465 4940 6
1648 1753 10
2706 5908 2
1542 1708 8
678 801 2
18 7102 3
2617 1840 3
891 9595 3
9355 1927 5
4096 6141 6
5595 1453 7
495 4047 7
7722 789 7
3953 318 9
1306 1572 10
2948 7013 7
421 7835 1
1276 4033 5
4764 5715 1
6873 1489 1
1798 1081 6
3537 2081 2
742 9257 7
9589 6253 8
4141 349 8
9450 6834 2
205 3101 10
6197 6434 9
9901 5613 8
4755 401 9
4281 9343 10
6343 3989 3
5737 6309 3
566 1692 10
1387 914 7
3991 3893 3
2779 9026 9
1996 6415 6
3906 1721 2
2713 5010 4
6853 6319 8
8465 2705 3
200 9457 7
9063 1200 9
5020 1743 3
3430 2095 2
1602 368 6
8685 9116 10
3858 8140 8
5115 680 10
3527 4748 9
2802 2270 5
1572 607 2
4094 8665 1
7601 2461 2
5738 592 2
7475 3328 10
6719 9129 7
8851 2342 3
2345 8270 4
2183 2144 10
85 2504 2
6106 2449 9
4313 3296 5
2049 2212 7
2598 9460 7
3943 6106 6
9135 1140 2
7183 1395 1
8145 6220 10
28 5967 1
8554 2783 4
7830 419 8
7792 1321 8
37 678 3
286 6917 1
5659 4449 3
4204 5514 1
6601 5486 4
895 4055 8
132 2495 1
144 8752 8
3105 3514 5
7024 8078 9
5581 4386 4
7762 1209 5
1384 9658 6
526 8485 4
1949 6172 4
2782 5328 7
5221 3851 7
4248 7196 7
170 934 7
325 8773 3
3765 8226 2
641 378 1
6393 6945 8
7702 9130 1
2333 2948 1
2696 1938 5
60 1214 8
9674 238 6
3615 1257 7
8935 8698 4
3046 9916 8
2598 6077 4
2746 5698 2
1163 3080 10
1248 7586 6
3100 2984 5
6055 551 4
3666 2447 7
2417 3181 6
2017 6929 7
6929 7366 4
6859 7065 3
986 5515 9
6022 5386 8
5237 3224 10
7881 8885 2
3889 631 8
241 4975 9
4811 6789 3
4121 8370 6
8382 4072 5
651 4417 1
8372 6842 4
9206 8172 3
8363 9077 10
1694 1221 1
389 3448 5
826 7496 8
9559 1371 7
8336 5020 7
1091 8432 7
6727 7643 5
7164 8161 8
7562 277 4
3375 6718 7
9126 2592 1
915 9418 8
4717 6976 10
5204 3348 1
3439 1242 4
6724 6749 2
2248 340 9
4767 2199 3
1129 7334 7
8626 9441 9
898 8628 10
8863 5230 6
2388 8150 6
5223 5500 5
318 9597 2
7757 3625 10
2916 5210 9
9484 1532 6
5087 4708 3
2062 8160 3
9008 5951 5
7612 3143 6
2856 2702 8
9351 158 2
6715 1116 8
4747 2640 6
9192 5487 2
4368 2493 2
9922 219 5
4913 8314 3
8758 6439 7
1612 6482 5
1415 4917 2
1931 3330 3
6969 8331 9
5848 8587 9
4541 338 3
6355 1255 3
3115 3329 9
9331 7223 10
1860 3551 4
6863 9500 9
494 5038 7
1917 6374 3
982 2817 8
6248 2768 3
2238 2707 4
531 4610 3
3090 2154 1
3660 5645 3
5432 517 5
3530 4510 7
4168 5930 5
2167 5183 2
6394 5292 3
3403 8941 1
2293 1592 9
2205 919 5
7853 1087 5
1918 5365 3
4401 6128 4
1084 9504 6
4720 766 3
1786 2742 4
5703 2239 5
9088 593 6
1078 5184 8
8043 7908 5
8116 7037 1
1287 7955 9
5522 6687 2
7973 7724 7
8115 4172 7
7734 4148 5
7921 481 9
3385 9814 9
2951 1295 3
1787 8701 9
6616 8728 6
854 535 3
8602 204 8
4774 1088 9
2335 2780 4
4194 2378 4
1157 500 3
114 2742 1
1678 7160 1
3065 8975 7
5456 1506 3
2200 1687 4
470 5171 8
3237 1443 3
5627 2484 6
1606 9594 1
3681 4208 10
1167 4865 5
9469 534 5
859 4831 3
6046 6808 2
102 2649 9
8733 517 2
487 5146 1
2839 422 5
2685 6767 7
2158 371 3
6961 4194 3
5141 4724 2
506 8407 8
2704 6630 10
570 2762 1
998 6837 3
7244 3807 7
9380 310 5
5904 7663 6
1452 803 9
4797 2413 4
7103 5623 10
7909 6563 6
3306 7385 8
9033 9978 1
1138 1700 7
4210 1081 1
9274 8387 4
542 2046 5
2489 1037 1
6934 5184 6
5265 8630 9
3364 9996 3
7858 2338 2
2164 4788 9
2487 9771 6
6895 5536 8
7775 1825 10
6828 7091 8
9824 6528 3
2867 728 8
3294 5421 6
7784 2797 7
4656 2064 8
4312 9169 10
5304 2048 3
314 1456 7
9854 9889 10
6703 9075 8
6857 8290 5
2117 5825 3
4519 6719 6
8803 2191 4
5951 5738 5
3769 1662 5
4502 5336 10
2179 7751 2
4709 1269 10
6931 355 10
7042 1449 4
8143 7117 7
5153 3717 8
5893 7147 9
8792 7879 9
7698 3055 9
5820 5676 2
2674 7097 2
489 3472 4
8783 4531 3
50 7721 2
3245 6791 9
935 3442 10
2560 2063 3
4026 2546 6
4355 6542 9
6747 5164 10
1323 3276 9
2631 8179 2
949 22 9
7353 2725 9
2565 7067 10
1200 9911 5
9387 5615 10
3816 9963 5
3468 7287 8
2300 1621 2
5350 7328 10
8188 1293 2
9711 3101 5
8576 5868 6
5509 7583 3
7094 6202 6
305 4601 4
2749 4322 10
139 5090 8
510 555 6
9823 3346 10
4277 6826 8
8510 5205 3
1758 8447 5
2687 1752 9
9950 6837 8
2739 1517 7
322 3287 4
3210 5468 3
8363 1530 10
2809 6059 4
7774 9521 7
1851 7135 2
4454 1993 6
5859 6900 6
1823 9401 10
8344 1823 8
6849 7501 9
1210 2192 5
4935 1101 3
2608 3599 9
334 6992 7
9299 3280 10
4210 1983 3
1782 5686 3
1116 2179 7
4301 4261 10
6062 1793 9
3389 1066 9
5684 4062 7
4159 1821 10
9130 636 7
8341 9645 7
117 1397 10
9471 3217 6
1308 9761 2
1013 712 9
1452 9677 10
9445 1741 4
6297 2933 2
8138 7254 5
9047 5950 9
8498 5407 10
7408 3463 10
7232 5780 6
5660 6168 7
636 7570 6
6824 4884 5
2190 7927 8
1444 8876 5
1995 3068 6
4011 7997 1
5527 557 5
7661 211 1
3401 3510 4
2114 1655 7
3182 2936 10
9440 2369 5
6886 1468 6
6657 5731 8
3706 8312 5
3327 1552 9
809 9957 8
9221 2384 7
6491 6807 3
34 486 2
7342 356 5
6397 846 3
7195 7386 10
7491 6921 3
4797 2207 10
6870 8468 1
3609 4278 4
3096 2100 2
3223 8223 10
5867 917 1
9826 6705 9
3489 2490 1
7095 713 7
9004 4430 8
5201 506 8
1362 8411 1
8134 6411 9
3261 6884 8
2553 682 10
5938 8742 2
1039 747 8
8370 2700 5
6113 8364 7
7700 5166 6
6053 940 9
3833 8363 7
9663 6762 1
6325 4511 1
4706 2545 2
583 3743 2
9384 8538 9
8390 3443 7
5891 8198 7
8663 5197 7
3992 216 7
9516 3889 8
3056 6396 4
1440 4125 5
4989 1172 9
3494 70 7
768 501 3
3909 3108 2
3017 1567 2
5838 8454 9
6492 2048 6
5778 1441 9
2040 3537 9
2786 1508 7
5234 9974 8
2677 1290 2
2270 7262 9
7476 5761 10
126 1990 1
3611 5031 8
1877 6026 9
7713 7554 9
1045 8461 6
6924 7327 5
9622 9306 9
8750 9141 7
7138 6905 7
9944 1874 7
2310 780 7
6585 6182 3
9797 3439 4
9219 7447 9
4115 728 2
5166 3309 3
4088 6523 6
7406 7192 5
592 1416 9
4727 9274 8
3060 4424 7
5607 2395 6
1213 4485 5
185 2356 7
9076 495 7
3188 4066 3
315 3236 10
2333 9055 5
2584 9396 2
5563 8646 2
2590 6673 7
9708 3548 8
2478 4671 5
8164 2239 8
260 522 9
3869 4773 5
316 3240 10
275 8631 1
1270 5758 4
4259 5209 1
1153 9094 7
8192 7617 8
2428 8326 6
4753 2870 2
5724 664 5
3560 6756 3
6838 3987 2
1665 5317 4
6125 3540 1
8025 332 8
5064 3498 5
4485 9082 7
5084 688 2
1113 8435 4
9847 973 6
6365 3740 6
1767 2015 8
9736 4140 7
7809 203 5
890 8498 1
6992 2670 9
8534 8144 1
6914 3290 8
2416 1791 10
1670 3262 6
6519 4365 2
1844 9763 6
8226 1392 6
4306 6836 4
8774 3884 3
551 2863 8
7162 5427 8
6469 9438 2
8678 9331 6
2610 6512 8
9000 1466 5
2321 1272 10
2192 7883 4
2456 913 4
1357 9153 7
9158 5440 8
9017 6498 2
5999 4753 1
264 5421 6
2735 1718 10
8355 9251 8
2605 3469 7
7631 1254 2
476 231 9
5318 5477 8
8644 1742 6
2545 2774 6
3409 5674 6
8752 114 9
6896 5651 6
506 354 3
7950 972 6
2858 3433 1
2927 4975 7
2648 1929 4
1600 5929 7
6156 4758 5
8896 1524 8
8590 7147 4
1801 8700 2
3379 6288 2
9296 1217 5
2470 5420 5
1916 7320 4
8929 1188 5
2289 9354 7
1707 4233 2
9852 7878 10
5798 4017 4
8396 7527 10
5526 2474 5
5590 8449 1
5804 164 7
9736 6879 4
1289 2650 7
556 1343 6
2296 8341 10
9883 5076 4
1194 1379 9
1539 3874 4
9455 2178 5
754 6450 10
4002 974 3
3327 9744 1
1062 7914 9
7212 7924 3
2198 7465 3
3838 2320 1
1167 8524 6
9835 5111 6
324 9593 7
9763 1909 1
9504 6978 10
9102 1635 6
8737 4739 8
3284 5982 3
8132 2632 6
5913 2390 2
5298 150 2
6631 6318 4
2407 1506 5
9126 5778 8
6937 8219 6
744 5241 10
8014 7630 8
4209 7497 6
8066 6928 4
9118 1984 7
7189 2213 5
462 4135 1
1166 4834 6
7535 622 3
8892 3096 9
4958 8080 8
815 25 10
945 259 1
6403 8264 9
7507 923 3
3444 5640 2
8035 7391 3
1397 9751 9
6847 1150 9
9270 4933 4
267 1139 3
5650 4638 1
1588 268 6
1187 4919 4
2722 9556 5
3009 5471 5
3928 7260 8
2602 2830 10
9053 9425 2
886 8492 3
9703 5707 3
968 8887 7
6206 4342 8
79 8168 7
1086 6851 5
8274 6656 3
8875 3057 8
8980 8557 8
6726 1693 10
3828 6377 5
6765 7156 3
6927 8925 6
9774 2629 7
2905 4061 9
1243 1931 7
6617 1389 6
4028 7900 6
4458 4047 10
5960 5953 6
2215 4142 3
2741 1331 8
1915 7208 3
1595 3357 1
2884 3423 9
9882 7397 9
867 8016 1
7438 9921 2
1776 1328 3
3494 2597 10
908 3915 6
6745 134 9
4665 6488 8
1814 2361 2
4524 1734 6
7504 4817 9
3176 5594 9
2617 2327 7
7346 1811 2
906 6970 6
2510 9748 10
2425 6607 8
3748 8577 3
3812 1534 4
8432 1320 5
8184 808 4
1192 1504 4
5798 8450 7
832 7870 4
7167 9486 2
2049 6836 9
5828 9627 4
2301 7466 1
5811 2572 8
9867 7864 7
2088 5339 9
6429 9467 9
2824 4918 2
1402 4342 4
3855 6846 8
8729 9124 7
7259 9497 4
8159 4147 10
2161 7349 3
1337 3454 7
1787 8566 6
1548 576 6
8309 3617 8
3489 398 7
5913 9308 10
1369 8079 4
3588 2100 3
3387 146 6
8720 2741 10
9767 2259 6
6941 2468 4
1590 7538 10
2502 4099 8
3412 8188 5
3481 6704 4
3407 3046 7
1956 3467 8
8992 1953 9
608 695 6
3646 1091 5
8146 7650 2
8159 222 8
2925 5366 2
8436 8122 10
1127 4198 9
6847 2465 1
381 7986 8
8707 1682 10
1663 5984 5
4651 4448 8
8894 4246 9
3726 9333 5
590 3224 1
4720 1949 4
9813 5583 1
3281 2057 7
8037 1801 5
480 1949 4
897 5557 3
5843 8865 8
5875 38 9
6692 2038 8
9167 3788 8
7898 2131 9
6063 9836 6
2422 7351 7
5997 619 1
7327 8699 2
5299 9865 1
2335 2828 6
8644 1020 2
8788 3680 7
90 108 4
3102 7779 6
3647 2149 7
7986 1189 3
5677 991 5
2762 4745 10
