10000 156250
9698 4507 8
2735 9999 9
1888 4923 6
522 7137 4
2934 3537 5
1670 4977 2
4170 5179 1
3737 3102 7
8160 9646 10
5578 5741 4
3280 5150 3
9207 454 9
8437 9479 2
7261 4346 6
4088 4849 8
5245 2926 6
8409 177 2
2839 948 9
4452 5753 1
5935 2603 5
730 4081 6
5679 1926 9
8099 3393 5
8199 8015 10
5438 2901 7
2265 499 10
37 9986 6
9201 2294 3
3646 3395 7
4112 3323 9
9183 6724 4
8712 2433 7
2242 4929 7
4436 8252 7
735 8293 3
7615 2609 3
2222 4180 9
6901 8917 6
3601 5224 10
1475 7527 9
9309 1997 1
6673 4706 9
6483 2816 2
7119 7035 3
8588 6417 4
203 1764 5
692 1148 7
2864 8604 5
5657 5801 7
5500 8545 7
1171 1542 5
3995 5527 3
9852 6074 6
3327 1067 3
6983 5671 9
6619 5290 5
9286 3269 4
4279 6948 2
7850 5469 7
272 4266 8
4953 9201 5
516 5506 4
779 17 5
5141 1938 2
871 3784 5
7255 862 2
1636 3714 10
4928 4383 8
6895 6736 5
482 7043 10
4023 5158 10
8895 8953 3
5173 2187 10
916 740 8
6496 3330 3
6418 7140 9
560 6786 3
4675 4766 6
7222 9448 1
372 5847 6
153 6957 6
9003 1695 10
195 2609 8
366 6380 3
1442 9319 9
2871 7958 3
3958 5436 2
7214 7993 10
9348 336 6
9294 4045 6
4805 165 10
5828 3597 8
3341 6642 4
4543 899 6
169 8457 9
526 6174 4
8105 4696 4
9568 7278 5
468 7050 5
4564 2418 7
2527 9052 5
1572 3057 3
1765 9951 2
39 3227 10
5215 241 6
8747 4329 7
2399 2334 6
1030 9720 6
6394 737 9
6735 5918 6
4421 396 7
2305 1785 3
114 6344 4
428 2039 1
74 1716 5
913 2146 9
5811 848 6
5680 302 4
5992 822 4
4056 9108 9
8865 2350 10
2836 5317 7
7967 1923 6
7174 5416 10
7507 1438 3
1914 5848 8
6192 5014 4
8588 3020 5
2319 6043 3
1623 260 4
2921 6885 9
3380 3490 2
2472 4577 8
6515 360 2
9970 3673 4
7312 470 2
7524 2631 2
8015 9274 5
9240 955 9
5171 3311 10
1442 1255 9
8998 9180 3
8154 3744 8
1566 7818 4
5148 9712 1
5960 6225 7
9794 8806 10
5180 4930 7
4888 3294 1
9683 7194 8
2406 4607 7
5120 356 8
6309 9545 9
2307 4837 8
367 685 2
7597 7201 6
9459 2140 3
6603 4695 10
8968 4527 3
8646 4629 1
1587 9879 5
6613 3112 4
5114 5596 1
1911 7799 9
1696 9591 3
6519 9279 7
6902 7806 6
5956 9537 8
7117 3348 2
1206 2687 7
3572 4112 4
8434 7106 2
1600 9691 10
7872 8210 5
1100 4955 6
1123 4080 7
4558 8190 8
261 1445 5
914 5918 1
230 7491 7
5609 9353 6
5526 7427 6
5943 9741 9
2910 7728 7
1543 8598 9
5281 9989 2
2077 6348 2
6834 1555 4
1748 4596 6
4684 7641 7
9273 2012 2
85 9119 2
9211 4708 1
6832 2450 5
7439 2117 3
2678 2362 6
7407 5973 5
2744 4304 5
1482 1236 10
4043 5252 2
4240 4528 10
2682 2224 7
683 7751 9
5162 9879 10
1611 7462 3
8021 8055 5
6595 8599 5
2313 6677 10
1810 7657 6
1564 970 6
2659 3350 5
8504 9406 4
990 1784 8
419 6721 6
6163 8282 5
1067 3184 6
4129 944 5
1208 8701 4
3601 8137 4
1068 8963 10
5776 5791 2
9411 2886 8
236 1589 7
656 6116 3
7119 1019 9
4753 2665 8
9025 5337 1
4649 4850 2
2895 8435 3
2910 2385 2
9445 261 7
2477 9479 5
7765 5828 5
2514 8853 2
7363 8839 8
1685 8297 2
1229 1583 6
9597 1762 3
328 3883 9
1000 8752 4
62 5977 10
1046 1385 8
8524 2421 7
5497 8137 4
4590 7252 8
2592 4956 9
515 5229 8
527 7420 10
553 3388 4
9710 2212 3
2484 762 4
8468 9499 4
2413 5 4
6138 22 7
5640 3090 7
2640 1212 8
4169 1283 7
7489 2534 10
7735 6241 8
3239 2519 9
1990 8986 9
2993 9099 1
7183 280 8
529 4515 1
9030 584 8
4341 1317 8
9142 5368 5
2472 8605 2
3516 6367 7
4848 8236 8
8641 191 8
6951 3882 4
9403 1928 6
7289 7050 4
6277 9939 3
2082 9039 4
515 1413 10
5767 4475 6
1566 7453 1
7825 5405 7
1464 5797 8
9517 5075 5
5005 2729 4
3649 8354 2
9684 2653 1
2936 2800 1
6086 5451 7
2221 4270 2
1680 3349 3
9558 4769 8
2937 8531 8
5848 6050 5
4606 770 3
2761 8022 6
673 2405 3
9231 2463 5
3530 8579 10
285 7209 9
7515 818 2
5054 7709 10
7617 30 7
5975 1613 9
4697 1547 3
4463 5450 6
9617 9035 2
5215 5637 7
9655 2040 1
6650 7045 7
1715 9362 10
2991 1783 3
1468 2004 10
5098 5307 2
7206 8945 8
2300 2387 5
3412 796 8
444 1376 6
5085 6448 10
7204 205 10
61 5016 6
2878 3890 10
2363 889 9
122 2002 5
5504 9705 9
6326 7402 10
8429 9762 10
238 4122 6
6546 1315 4
6288 3091 1
6456 1582 3
8801 1898 1
1019 765 9
9564 7632 7
452 5315 7
4504 189 10
9541 6616 9
6200 4504 7
1880 1741 6
5454 898 4
5592 348 2
4042 2213 3
8919 5187 3
31 313 3
3029 2265 7
7313 9564 7
7818 7288 5
4371 9785 9
4226 8285 6
1901 6766 5
4960 6934 7
6296 2613 6
1173 5537 9
3692 7408 2
4163 182 9
211 9105 7
9507 1049 1
7734 7495 10
7228 9235 1
7241 6527 8
3786 2940 7
6700 1512 4
9929 576 10
5753 4061 2
1388 737 6
6429 7214 9
5020 3335 3
7452 1955 3
9343 1468 9
7657 4668 1
9831 2004 4
3280 4361 2
3602 279 2
2778 5254 10
631 6881 3
1985 423 2
4178 100 3
6735 9354 9
7502 5572 1
3914 8992 7
2702 4002 2
7515 9539 7
8964 5254 1
9659 96 8
5382 2638 9
3806 897 4
3648 565 9
9339 1493 1
6058 9341 5
2355 8530 3
2546 828 1
1072 6828 9
961 6775 3
8298 4965 1
7461 226 8
9949 2925 1
1864 5591 8
9751 8720 5
2099 5265 10
2860 3528 5
2622 9584 10
9930 9999 4
1272 5464 8
3068 865 6
3629 5506 7
3361 3696 4
1434 2500 8
3900 9401 9
5194 3709 3
6763 7356 10
7384 6682 10
9289 2271 8
7296 549 6
3231 904 7
1763 8152 1
9461 9654 2
2073 4888 1
733 1932 10
9850 3981 7
5049 6200 8
9470 5148 10
6147 8898 3
2009 9014 10
5597 3546 8
64 2493 9
1747 3266 1
7795 9947 5
9301 6561 10
4423 2901 2
2850 3997 2
1311 7882 3
8094 9525 4
5786 3548 8
8644 6056 4
3697 4210 5
2137 8563 1
7120 723 7
8279 2955 1
4762 7395 10
2920 7001 8
5942 1468 4
3630 2219 1
5521 8260 1
728 5197 5
3504 8781 8
9744 1651 6
9635 2437 3
1662 2447 2
1909 9957 2
4816 9593 4
5960 5431 1
8901 2496 9
5558 2830 4
2590 6575 9
3783 3865 2
5702 9361 2
9902 7172 3
3310 2200 7
3837 68 9
9129 5280 10
8080 9572 4
5495 2781 6
4521 793 1
7707 3184 7
364 1657 1
6095 2672 6
8763 2314 2
2449 8919 4
4259 7187 1
3701 9104 4
6285 823 8
1677 1597 2
2476 9162 10
864 4093 8
9665 4394 1
1407 1123 10
5559 3346 9
1431 2158 4
3869 517 7
6014 2098 8
8978 2927 3
3696 6160 5
4868 8059 2
3254 8502 3
7178 2235 9
3309 1890 8
9349 2748 5
1765 3881 9
9940 2533 3
4852 6286 1
5417 8437 5
9393 1011 4
2283 7997 10
6670 4393 3
7977 6439 8
8348 5745 3
7467 1309 1
6338 2878 8
7822 295 2
603 8405 2
2270 8875 1
2243 9495 7
4988 9335 9
3827 6799 2
4903 4445 9
360 1868 10
1728 2852 9
3606 2249 7
6428 7148 6
4651 8993 3
1832 2095 2
525 3624 3
9721 9052 6
3381 954 8
3620 9760 9
6182 113 7
4850 7003 7
4679 290 2
7963 1400 7
7952 9178 4
1992 2168 7
8300 1548 2
9296 3813 8
229 690 10
7984 1590 3
7945 7398 10
4582 2152 8
7654 6095 4
2451 1798 6
2613 9153 8
1889 7839 7
3427 6042 3
9289 1273 8
8054 1471 6
9817 1282 5
709 1212 2
2535 9615 4
3987 3317 8
3252 7013 5
1165 7816 3
351 9445 2
6027 8670 8
129 4227 5
6211 5697 2
4557 8246 5
523 1729 10
8381 7628 7
1416 6135 8
3477 2294 7
3996 7729 8
9766 2225 5
1565 228 2
2206 8415 1
9760 9162 1
2319 3645 5
1204 7640 1
5023 4928 2
76 122 9
1988 5046 9
6118 3137 8
520 499 10
6440 5197 6
1359 5573 2
6996 270 1
8020 1837 5
2053 3038 10
6300 5283 2
2610 53 5
2620 652 1
2302 2970 9
9850 8724 3
4818 2930 1
4062 7837 5
7298 5605 3
8483 4408 1
3181 6354 1
1216 4427 3
6753 2866 8
8988 2176 2
4455 7328 8
5679 8191 1
7414 4527 4
9407 799 3
1780 6704 3
6300 2789 5
1013 8399 4
3960 1826 1
3926 7978 10
2568 3291 8
8037 4027 1
4335 1216 8
5593 7832 5
9310 528 5
3583 859 10
8789 4325 5
1248 5618 3
465 6970 1
7208 6912 10
1618 2556 3
2881 6889 7
7320 9400 1
7051 6149 3
8269 476 8
8799 946 10
5574 8298 7
6139 7175 5
7420 4917 8
2599 7957 7
8782 9198 8
6216 2097 4
2702 7354 3
2205 6230 5
1623 860 1
4704 7548 10
9223 913 10
3192 8594 8
2523 7381 5
5849 1783 7
2491 6058 6
6732 3390 9
1413 5512 3
5932 4770 9
3822 8637 9
4871 9004 4
6139 5573 2
7011 2433 4
2138 7559 7
8830 1487 3
3146 6150 3
2455 7022 4
2866 5318 2
4905 5072 8
7649 9082 2
4708 2479 3
3654 1411 4
716 5312 8
2927 8516 5
2590 5690 8
1814 7856 3
4248 7425 1
9312 5428 3
3464 2485 9
3660 9795 6
4578 3840 7
9910 8005 2
2658 9297 6
4293 833 10
3794 2660 4
5780 8215 6
3172 6553 3
1152 574 2
879 844 7
8064 3886 5
808 4087 4
4153 3541 8
265 6134 3
3336 9387 5
6253 5912 1
8951 3380 7
2455 8780 2
5045 2537 1
1370 6144 3
8644 7882 7
9587 307 8
7935 8523 10
2767 1280 8
6268 8083 5
6547 5445 9
3857 5397 8
5171 2310 3
1433 3586 9
2665 4030 1
942 520 7
5769 8485 6
1117 769 9
2621 5430 4
1603 6546 5
7172 2822 8
6737 9846 9
9097 9086 1
9823 4149 8
1838 9646 9
9997 1479 6
8758 509 7
8719 9926 5
1587 4258 1
5001 3184 9
8998 1053 9
9309 1322 9
1860 6983 7
7427 1762 4
435 4369 8
3771 9581 1
473 3134 9
9056 7278 7
3206 8953 6
8588 6611 1
6982 4335 10
1495 6146 2
5097 5032 8
7492 5058 4
8738 437 9
5851 6260 6
6065 4932 6
2352 5776 4
1427 8714 10
9450 7261 2
4679 544 1
1928 5386 5
4319 4483 5
9107 8264 8
9990 2102 7
6179 9636 10
4495 3854 7
1436 2284 2
5595 1289 1
971 1592 1
7364 874 5
308 8614 7
280 3481 4
5778 6329 9
2639 8264 2
886 90 5
1145 9398 10
2164 6103 5
924 1856 9
7407 7100 6
2330 4186 9
7791 601 5
2432 9286 1
1536 4202 6
2473 962 9
2655 70 8
5555 2317 5
614 3820 2
1881 9644 8
5534 7028 4
2527 7020 8
2617 9824 2
1927 6391 6
5803 7109 2
345 1184 3
3764 7423 7
4881 2134 3
2458 1967 2
351 2737 2
1301 1140 1
9443 3590 2
2108 6059 6
3571 2841 3
7221 1903 3
2532 2722 9
2239 9425 5
1192 993 5
2232 5925 7
4097 3748 6
4456 1218 8
219 2254 2
4040 6426 6
7209 2607 7
4271 581 4
6916 9003 7
7550 5489 5
5913 7161 5
635 2215 2
5294 3512 7
2770 9700 5
3992 30 10
3023 8477 3
2179 5874 6
772 1952 2
1142 2754 10
9541 3516 6
7835 372 1
3499 9683 10
1393 886 9
1274 5724 3
1334 1247 6
5006 3609 1
8424 9326 8
4649 9720 7
1353 9605 2
7153 7843 10
5092 8737 2
1499 8457 9
1142 7179 5
7794 5929 7
3332 3266 7
4574 9411 10
1567 4815 10
2499 8130 2
1769 4862 5
5605 3937 10
2028 3287 4
4745 7889 3
2721 759 9
4112 9725 6
7803 124 7
5333 1123 7
1031 5840 8
669 4387 8
1752 214 5
8115 1782 6
9163 7081 4
1918 8391 6
2318 1113 9
5377 8429 4
8063 1788 8
6860 2163 6
8701 5727 7
321 2658 10
9026 6376 9
4204 8182 6
6492 1159 8
3026 6090 4
352 8301 6
5215 2410 2
4369 7454 7
5179 2479 1
1258 841 5
3376 8229 3
5582 6108 10
3368 8875 10
226 7794 5
4377 9186 10
383 6098 1
6218 3921 5
5802 3156 10
5462 2817 2
2034 8802 3
2825 3568 1
2542 1948 5
2094 157 9
9175 1902 3
9500 7627 4
3967 9397 5
8638 6429 1
1192 4709 5
7965 5299 3
8178 4018 8
1224 1533 10
9194 7754 6
2901 5894 3
5033 6893 1
4379 734 4
3877 807 6
959 3484 3
3312 1615 5
7283 2027 2
6545 6610 2
955 1520 7
3114 2560 10
8644 590 4
9218 7709 10
7664 8044 6
2173 2288 7
9251 2147 1
2853 1091 6
7415 3513 1
5356 1718 9
8453 8155 9
1579 9505 9
1270 6309 6
2820 2809 5
2539 2948 2
2326 6963 6
9369 4134 4
826 7389 10
9565 7079 1
2035 5777 7
3031 8494 4
1475 5711 10
4149 754 3
7815 3064 6
6291 31 2
4131 6227 4
175 4183 3
4108 5164 5
1344 8962 4
6491 5693 8
447 9189 3
1598 7438 10
8507 1939 6
6973 3247 1
7859 6934 4
2369 7274 3
3443 4351 5
4722 2658 9
2202 9770 4
6870 3316 2
1675 1233 1
9950 8087 8
4852 8850 1
8511 2739 8
8194 2409 2
9842 9071 7
9484 3823 8
1183 3885 5
2818 1662 1
5075 8553 7
4258 9004 7
4293 5012 1
9383 1703 9
4137 4588 10
7037 8505 1
8890 7089 1
850 260 4
5771 4004 5
9056 714 2
4122 1392 2
6078 1410 8
1625 8209 3
7995 5840 3
7248 1355 3
3569 31 4
3738 4766 6
9893 1382 3
6805 8539 7
7495 4763 1
8664 2799 7
2984 3535 5
8122 5819 7
219 4593 9
3753 9870 10
2284 2767 6
2932 5086 10
1559 7652 3
799 9895 7
2024 1143 4
3976 2548 7
4525 9677 7
5954 817 9
9206 1781 8
7592 6424 8
1798 5172 10
7101 3487 6
3526 4603 4
9469 9421 5
7594 877 3
7767 1352 6
9877 5566 6
1029 5497 2
256 4582 10
4131 9187 5
6526 2291 7
9471 6706 6
5304 6734 9
9914 2182 4
3313 7270 2
7237 3015 7
2582 4504 1
6775 4496 1
7427 3291 4
553 273 1
8321 4673 10
996 3412 6
3606 1449 9
8964 907 4
9132 4382 10
4868 3400 10
1496 1635 10
4427 2527 9
9828 7818 8
1 6382 3
5057 5273 6
659 9027 5
3787 1870 4
2214 7603 5
8873 8927 2
3158 6579 9
2659 8050 9
6304 2598 2
1192 2125 7
2119 2960 6
3246 9412 8
1409 1002 8
418 8919 3
8035 4296 3
9685 7623 10
2069 4830 9
1921 7149 3
7480 2759 6
2967 2590 7
5513 9115 1
1908 1718 2
1899 8046 5
4676 8265 9
5976 9328 10
8599 121 1
1525 642 8
1882 8735 7
4904 4522 8
8085 6556 6
5583 3096 10
8110 7597 9
1045 8952 1
2155 7489 1
7933 7918 3
3134 1326 3
3309 13 9
574 4190 9
1823 2013 1
8998 3659 1
2093 1878 8
1247 2988 4
6550 3645 1
5921 3398 2
4538 3918 5
125 6163 8
5871 578 6
7913 2370 6
2930 2603 8
8877 1528 7
2873 4419 1
7249 6083 4
3769 3346 7
5688 921 4
382 333 1
2864 4124 2
11 5674 2
7368 8481 3
6224 5047 9
6154 8516 6
2269 2517 8
9651 443 7
9268 7716 2
5091 2361 5
6010 3308 3
9378 192 3
734 824 9
3586 666 9
9925 509 1
7786 1119 3
6300 2986 1
6135 1446 4
6734 2451 1
5594 5356 4
9969 5120 6
2762 9351 7
4979 6648 2
3509 1771 7
4371 4198 3
4549 1353 9
5449 7480 2
4513 2476 9
7383 1440 3
4756 608 7
2923 7511 1
3873 4633 2
2236 1458 7
6443 937 5
9651 1238 3
6447 5102 2
21 9838 6
984 1456 9
5719 8832 2
189 6873 9
4267 8269 1
7754 675 1
9334 7179 8
7997 8387 4
2019 9344 6
1249 9316 2
7875 7261 7
830 2190 4
2620 6120 4
7447 1813 3
5346 1372 2
4249 2511 10
1581 6419 2
574 5359 10
9393 7066 5
45 1598 8
1788 186 8
1820 1316 10
7992 8368 2
1447 6364 9
978 7272 5
356 8726 1
1108 2409 5
4485 3844 8
5117 6573 2
982 1975 5
9744 322 8
1837 1302 4
8326 8964 1
2313 9763 1
9222 8848 8
5752 2688 8
2021 2817 2
3494 4923 9
6501 7665 4
68 878 5
865 8222 1
6760 5204 6
4372 6567 4
5738 2740 7
6525 3942 1
5507 7936 2
6790 9810 4
4540 1097 10
7695 9667 3
1362 1291 7
2654 3469 7
8434 8774 6
7139 9461 5
9748 5688 9
3990 5707 8
4310 6640 10
625 6659 7
9288 8221 4
3514 7666 8
1774 387 6
5290 4854 6
9464 8397 6
9882 3191 6
778 8864 2
5721 6643 6
2324 389 5
2801 3227 4
9950 6728 1
6151 6760 1
1760 5802 8
607 5591 1
2785 665 3
2351 4650 7
2128 6257 2
8846 9171 5
8358 8729 10
8036 958 1
5266 1855 5
3940 8188 6
7114 2673 10
1233 679 3
7692 626 9
7108 6791 10
1342 5420 3
1424 6367 2
7206 3504 1
666 7936 5
5623 3088 2
588 312 8
3722 4398 10
1047 7912 3
3188 7116 9
6539 2291 10
2650 9732 2
3450 1501 7
1166 9748 4
694 3058 2
5667 9504 10
2191 411 9
6198 9929 2
9499 7851 6
5312 2376 8
3005 5938 4
8459 8156 9
8230 5629 2
5217 6852 9
5371 6361 3
8810 7141 7
6396 2952 4
6061 2283 6
3459 2164 4
6043 6831 6
5176 6775 6
7988 4989 7
810 8513 9
4633 4678 5
4858 7600 3
842 1089 3
3502 2120 3
4721 1204 5
732 3215 9
5520 6241 10
9249 6628 3
8749 2377 3
9095 2766 3
4613 2803 2
4854 3836 4
482 554 6
6262 9897 2
1148 2489 6
2234 2150 4
1113 411 7
9657 1729 7
9617 1605 1
524 8986 3
2333 6478 9
4710 6355 10
8325 961 5
3477 5951 4
2176 59 8
6168 9468 9
6470 4730 2
5675 7751 1
1780 879 1
5423 8676 6
6941 3688 1
2992 1209 8
2384 1337 7
1263 616 4
5615 4537 2
7251 4364 6
3924 985 10
7734 3475 1
2091 8306 1
4040 6147 1
8391 9639 7
4979 2734 5
3700 9527 3
9283 1325 7
8870 3809 5
1932 1736 5
6832 7945 9
5531 8349 4
9689 2361 5
9242 2034 10
8129 1504 7
5389 6919 3
6935 4510 8
9657 29 8
8691 1738 5
4318 4604 2
8765 3929 10
7869 5911 4
4295 6467 1
229 1015 9
298 9756 10
471 7571 10
2446 309 9
2536 4408 9
4685 9510 1
952 2567 3
74 1299 4
9975 1360 3
5746 5178 2
4053 3307 3
1249 3041 1
4583 109 7
5467 4066 4
9500 7712 3
178 3925 6
256 1416 1
3899 318 9
3894 2863 8
8668 6212 7
8184 1996 9
8152 866 1
8014 1747 8
7148 5431 1
4817 7161 8
4609 1502 2
9377 5961 2
4168 1229 4
2961 3866 7
2764 431 8
2855 3589 8
1129 2869 9
3361 9730 5
4373 8823 7
4273 4952 1
573 2651 7
5225 141 7
7188 8937 4
4707 2209 8
6284 5107 4
8394 1478 9
5469 8904 4
4868 4896 8
7114 5685 8
268 6868 9
3773 257 9
7909 8018 6
7071 2761 5
5097 826 10
9410 7302 3
494 6888 2
179 4099 6
4282 3182 4
8572 9340 1
3871 7066 8
1772 6064 8
6993 2505 7
9186 2231 10
5382 9725 3
5612 7601 3
8679 1567 2
5511 4597 2
300 6784 6
4198 4696 9
5079 8449 3
2606 2393 3
8006 9724 7
7665 97 6
826 1985 3
9979 3929 9
5577 4972 6
6480 5539 4
8917 8997 9
4427 6123 2
6669 586 1
2255 3112 3
7632 319 6
1190 4235 2
1701 971 2
658 7305 7
2889 283 10
5123 176 8
8110 7565 8
7498 7774 6
9 9002 2
2268 9472 5
8567 6239 2
4137 2645 10
9317 2557 5
7811 2609 4
4672 2130 8
1768 9200 8
5272 1509 9
9732 7282 2
6790 7550 3
6069 8196 9
142 8539 1
1373 8682 5
2174 8791 9
9650 3904 3
3636 7787 9
7307 8015 5
9552 5761 5
4395 8731 8
7167 4389 8
2806 3626 8
2502 4112 3
8824 2369 6
8811 9702 6
830 5081 1
2550 6132 10
419 1551 6
230 2867 6
6838 4421 7
5837 1108 2
1883 9117 6
6076 8056 10
1953 1094 5
1260 6362 5
2345 7132 9
2868 351 4
8173 5843 7
8039 8143 10
9266 9009 7
7675 4532 9
3389 1951 3
3548 1256 2
6975 641 3
8687 9256 1
7594 7665 7
5537 4913 10
4808 5502 4
9087 9667 6
5883 5635 8
8962 2791 2
5271 769 1
5217 479 8
1331 3805 1
8137 4443 9
2395 9608 5
3237 1922 7
7196 19 4
3999 4677 2
2875 1586 7
7401 1243 2
5363 2812 2
6562 3430 5
1405 6344 4
1564 7680 4
5571 1557 5
5752 2307 4
470 3583 1
3479 1271 8
4037 5206 2
1764 9662 6
4325 1884 2
888 4675 3
5832 2355 2
1974 2118 2
1418 3095 4
3905 7744 2
4268 3222 3
5111 8849 4
2076 964 9
9906 178 4
9349 8748 9
1846 5896 6
7547 2606 3
4355 5210 3
1277 1885 1
3133 6403 7
8130 3925 3
4244 921 5
7258 5488 8
7000 8326 6
6049 681 10
3897 1498 3
353 9262 3
6967 9067 9
328 616 2
1152 3947 2
9690 1894 8
6018 7793 7
9624 8773 3
661 283 7
9718 2337 2
5917 5509 7
8278 2857 2
5512 7481 5
6110 5927 4
2572 6592 5
5408 414 4
4365 7964 8
2173 9299 10
8937 9984 3
7205 8234 2
4421 6142 1
2735 226 3
2579 4378 3
6703 7914 8
620 3342 2
2763 386 8
842 2816 6
6308 6288 6
9699 6614 6
4910 9912 6
9913 6574 9
8397 4206 9
3966 3768 9
2010 4979 7
1987 5019 10
6965 7731 1
6817 7200 2
574 2352 7
7905 1550 1
6885 3269 4
3143 5781 3
71 4477 7
7131 6974 10
3119 4368 2
2211 1 9
7430 6547 1
3254 9981 8
8153 175 5
8923 7299 10
931 7133 5
1613 7399 8
9372 8201 8
6561 8657 5
3538 4926 2
5715 6390 3
4188 1389 6
5429 8596 6
8148 195 4
5640 665 5
9562 2305 2
296 7646 6
5441 8165 3
202 2231 6
2647 5784 7
2 4382 1
1076 2306 7
7582 5214 10
7515 5362 5
8902 983 4
6951 6860 7
4671 8384 8
8071 1433 2
1636 205 5
3263 6162 3
7527 1199 4
7655 7961 3
4480 8016 8
5466 78 6
4876 8135 5
8668 6512 8
4578 9949 1
2407 9103 2
3229 2635 7
7335 3623 8
318 2019 10
6182 6920 1
8749 6165 9
2953 8752 8
485 3203 7
5874 569 8
7391 5560 5
8410 7760 8
7867 4171 7
6603 7100 7
1043 4183 1
8568 4527 8
6379 6483 4
8840 884 6
736 507 9
8835 8590 10
584 344 4
8940 9633 10
4211 880 2
501 3112 1
533 9417 2
775 7527 6
7479 6096 10
8582 5357 2
4184 3280 9
7280 8832 9
4630 4676 2
3633 4587 4
3083 3539 7
2849 7647 8
7663 8631 9
2208 1901 2
2515 2027 5
2019 6727 3
2745 172 3
1919 9513 4
1172 1123 2
3227 8059 5
2519 3875 9
5726 309 2
1542 7844 5
308 4488 6
7484 1863 2
824 1643 6
2225 8335 2
2670 5952 7
9457 1451 2
4595 2669 9
2335 7372 6
3590 264 3
1829 469 4
232 1946 9
3442 1635 4
7399 7077 6
1157 8203 8
485 5682 2
3251 1817 6
2401 4338 4
2652 2077 2
9536 7814 1
2637 2508 4
7977 8037 8
4285 2482 5
8527 612 4
8345 5985 4
3793 4084 6
1711 3734 10
4276 1442 6
2092 4828 5
9735 2050 3
2936 611 2
5038 7785 7
8814 9057 9
931 2847 1
9213 5247 4
6653 5524 10
7581 6091 7
477 5583 4
2778 9990 2
6357 7497 10
8530 1819 1
413 8633 9
7469 3593 1
2055 2599 1
8722 4658 6
2935 611 9
9288 982 9
4763 2705 4
6440 1153 6
1749 7340 9
950 3353 2
8834 634 1
656 6416 3
7894 3914 4
4558 9283 10
7642 1971 4
296 7165 10
9479 7942 8
4295 5481 7
1954 6097 2
4291 215 8
1008 4758 8
7114 464 1
6688 9890 7
1710 4171 3
1474 1145 5
559 4855 9
9265 3890 4
1702 1022 6
3487 680 5
753 532 8
800 2072 10
8073 475 7
7545 2763 2
1251 5538 1
5034 759 10
5645 2479 6
6030 6761 10
5319 363 2
9009 7603 3
6879 9250 9
1476 5029 3
1709 2066 1
2718 4048 2
1006 8248 5
2177 6214 7
7130 2755 7
6027 65 8
1991 344 6
1214 3702 4
6553 1823 10
2849 528 10
8033 1067 3
5965 9534 10
1782 5058 2
8911 3737 8
3387 3817 5
2935 7567 2
6024 54 10
5067 8253 10
8597 6752 3
6234 4980 1
7231 1645 6
6957 8340 1
1006 8870 10
1122 2663 10
2399 2137 9
4201 370 5
2701 368 8
8646 2529 4
6492 3664 10
4861 654 8
4993 6643 1
6357 3814 2
8983 2318 2
1116 1775 2
6765 5035 4
7554 1472 7
2744 3547 5
809 6392 1
1582 4569 6
8062 8748 9
6413 5246 1
1895 1109 1
5567 7985 6
6837 1490 2
4690 2944 4
7824 3847 1
2608 7363 7
2171 6745 9
4753 2453 3
275 2845 7
418 9258 7
8263 586 1
8780 8824 9
1747 5652 7
1894 1267 2
5903 3092 8
313 6998 9
557 1936 5
3127 9792 4
517 7745 8
1070 670 10
1849 5083 9
6806 1533 8
3634 2086 10
1470 7062 3
5461 4094 10
2997 4465 7
7457 1825 5
402 4768 9
5933 5391 10
8358 9320 8
3247 1375 8
4747 6015 10
1694 9706 10
5589 9456 1
6401 2411 4
7383 9603 9
6365 9379 8
2659 146 3
1270 2526 7
531 8044 10
4306 5690 5
9604 5171 2
734 6899 7
4065 7262 4
7210 2464 5
3676 3435 9
9113 6955 9
9033 9809 3
2141 1450 7
8310 6260 10
4692 2305 4
1109 2556 1
7389 1523 4
1173 9158 6
7473 9150 2
8040 1490 8
8687 9543 1
8447 6578 6
9702 9472 6
1823 3693 1
5998 7838 1
8903 3886 7
5225 167 7
1531 473 9
7421 6438 4
474 9088 2
5209 5841 6
4126 7444 2
892 4132 2
5196 1773 3
3711 743 4
1780 5059 2
8079 1373 7
6740 707 1
9814 1687 8
1700 6311 6
7739 4640 5
4886 7108 9
9368 1907 3
8 802 10
5730 5926 2
9920 8710 1
299 1706 1
1385 5732 8
1247 9709 6
5319 729 9
6203 9062 3
4975 2410 4
2469 449 5
1075 9303 9
4345 9446 8
823 1752 10
7956 7453 6
8168 7986 6
3843 1853 4
4150 5510 1
7453 7985 5
7351 5609 7
2661 6459 7
1277 8568 1
7352 9316 7
244 588 3
8208 907 5
4334 578 8
1251 7196 6
4393 9970 8
7753 13 9
9631 7787 8
77 987 1
6892 1065 6
516 2053 5
2092 3520 8
1298 8941 3
5005 8429 1
8706 1508 3
8770 5228 7
8313 6784 5
995 1723 1
5080 2325 9
7657 1638 7
4444 4628 8
824 151 4
5825 7915 4
9474 5611 10
3880 9827 10
1170 8380 7
3110 5145 7
162 8556 4
1669 9283 1
9795 100 1
1468 6242 2
5150 6474 8
6806 3546 9
9587 3672 2
2095 1747 3
4200 3921 6
4980 4256 7
7116 9417 3
7341 8078 6
4056 4898 8
8856 2187 6
8359 1743 3
2261 712 2
3247 7588 5
3095 9560 9
3670 9057 7
5664 8406 10
2856 8541 7
3058 2838 5
1090 3590 7
4591 5892 4
1648 9837 4
3758 9224 4
1318 4523 5
8055 2806 7
