10000 187500
2219 3954 6
9509 6293 7
338 4503 8
4880 3710 6
7665 6049 6
4736 8304 1
1722 8845 9
7860 9447 7
3773 7186 2
7980 1475 4
9895 8994 4
3724 3654 8
7585 2584 7
9048 4658 1
2748 2804 7
5404 6883 4
3708 6464 5
8871 759 8
1327 2489 1
5671 626 1
2431 4699 6
1337 7982 8
3199 3402 3
1104 2622 4
7330 4045 9
5116 9426 8
793 879 6
9137 4599 10
9157 2375 7
7682 4359 8
4342 3036 2
5402 3789 4
2268 5473 2
9716 711 3
2455 5852 8
9676 1213 2
9109 4828 3
1463 9969 8
7779 572 7
5941 1468 9
748 7671 9
8605 2926 3
8017 2090 6
141 1923 5
4033 3535 1
7086 1334 7
6818 3246 10
7570 522 2
2120 9211 4
5063 2820 7
4993 6025 6
7937 2872 6
2354 824 1
1251 7957 2
1469 1197 9
6837 7354 7
555 4913 1
1849 263 4
5062 1228 1
5507 466 8
7220 8323 10
9782 9055 5
6935 325 10
806 8994 10
4689 4304 7
2732 8732 7
9907 3659 5
4713 9513 10
3734 353 2
8330 3323 10
3411 6712 4
1891 3517 9
126 1633 3
45 8186 5
1151 4178 5
4438 5914 1
4124 3958 7
2311 9393 8
8924 8748 1
1018 7323 5
6198 834 10
8253 3742 2
2693 1983 5
9767 2998 10
1470 491 7
7495 5489 7
93 1433 4
7890 973 6
6659 9895 2
1395 9512 7
4372 6390 6
9481 707 4
4761 2139 4
906 1916 8
392 1165 7
3409 204 8
7413 8470 1
6534 2699 7
3118 1854 6
3423 6280 1
6347 8936 8
6835 599 4
1873 9306 1
4293 4417 5
4315 9816 6
7701 7327 1
8651 7939 5
8190 9939 5
6889 9638 2
7626 1932 5
9922 2389 2
1997 5884 4
5709 1069 9
305 368 7
7285 1908 2
4387 9301 1
6539 3532 4
1723 4651 6
1031 39 4
2751 6432 7
7348 6758 9
9424 8126 8
8587 276 8
1578 5570 6
3612 3976 1
8803 7027 2
9585 1677 7
1906 9299 10
4813 3883 6
5178 6716 3
4608 8523 4
2662 9364 8
125 2858 2
4328 4940 10
1061 6474 1
7699 9552 9
3244 2548 6
8590 484 9
3659 5749 9
862 8486 1
8657 5094 9
2864 4031 1
7004 562 9
7186 6902 1
2405 9234 3
4699 672 3
2647 5968 2
1212 3643 9
4384 2980 5
9751 3194 4
3651 9023 8
7572 3241 4
5235 6694 2
7689 8192 2
4131 959 10
1902 8247 8
134 2721 7
5388 2159 8
2330 4061 5
2033 9182 6
3252 1575 8
8800 1561 4
9617 6988 3
8871 1251 5
8308 1438 10
3395 1475 4
9047 4112 7
8165 9794 5
3289 5278 4
9197 3393 6
5881 6911 5
4269 7916 2
1356 3582 6
7554 4449 8
306 8507 5
5841 8258 4
1720 2539 8
2691 4390 3
917 9562 2
6474 9138 3
7430 6138 10
2629 855 3
1961 6472 2
8314 1937 4
4923 2176 7
4022 6327 7
2916 3440 9
1213 1035 7
1823 8767 3
2268 5366 8
8315 8293 7
5494 6551 3
5536 4930 9
2543 5303 9
7177 9191 5
841 9071 8
5271 2732 3
8009 7316 2
3007 4195 4
3252 7039 2
4505 4110 2
7629 1856 3
7740 4891 2
5347 1995 8
5281 2630 6
2614 6699 4
4604 3704 1
7651 2694 2
1067 3311 9
6080 5163 5
8022 6716 7
4294 2464 4
3700 6278 6
5563 2121 4
1841 5484 2
1368 8545 9
226 4635 10
1263 7514 6
6182 5180 10
8160 9172 5
6238 1240 7
7978 80 8
1868 4893 9
2730 9126 4
921 7989 4
4865 6081 9
7345 6772 1
5252 4590 5
7150 7997 9
1845 3254 5
293 6477 10
9255 2511 9
1700 4730 10
9765 38 10
2683 2847 5
616 9132 7
5256 2967 3
4196 7972 8
6547 9712 10
1039 140 9
7081 1767 5
5516 3927 6
8145 3916 2
6679 479 8
8515 3713 4
690 4089 3
6579 5233 7
2934 5648 2
1408 9551 1
8331 2338 1
7890 7806 1
2670 7003 8
1004 8006 2
5215 4486 2
262 460 5
8452 2881 10
7880 8840 2
300 3165 2
1199 1069 5
3904 2522 7
3987 2759 2
5502 9297 4
2897 6788 4
1207 7386 5
3364 7948 10
7564 2174 9
3488 3636 9
21 5144 6
7242 2361 9
4310 1909 7
2957 6173 9
4237 2619 4
2839 7706 8
6653 2753 5
9264 115 4
2453 214 5
5563 9186 6
4306 9678 2
9639 5440 4
6877 4085 1
718 292 10
7459 1447 7
3022 9869 1
6399 9049 7
4881 5665 9
9139 5984 2
7103 2140 10
3341 4817 3
6869 8993 7
3929 355 8
3612 344 10
950 9450 7
5883 1285 10
6507 4671 9
2987 4273 4
106 2168 2
9966 2459 10
7995 2558 5
8418 1506 5
3089 3253 9
7263 9010 4
5730 9669 3
2531 501 6
3142 7642 6
640 3280 1
1228 5474 6
4842 7353 10
8328 5037 10
4131 7713 2
5171 9953 5
9125 1905 7
9635 8490 4
1316 8115 3
5887 1088 5
5891 4080 8
9516 4468 6
3924 7855 3
6302 8421 4
8945 387 2
6812 5726 9
4791 2314 6
1376 2588 1
4945 4255 5
1198 1062 5
241 2108 1
9318 582 10
1835 3084 3
9531 81 4
5661 6543 10
6874 6622 5
1225 3169 8
4468 5789 6
1406 924 8
4321 7789 5
6910 657 3
3457 3747 4
1994 6834 8
1520 2593 4
439 1205 2
1673 4027 3
8036 3047 6
6205 5194 1
2245 5436 6
5315 1750 6
3881 3859 2
5239 4806 7
3530 8384 1
1148 7062 5
2557 8650 3
5720 2094 6
4210 8970 3
9785 4656 5
2231 7786 9
1577 7632 5
6580 7688 3
734 1525 9
8363 6966 9
8085 9150 3
890 8988 7
5183 6446 4
6583 6369 5
561 7095 4
7757 6728 3
3927 791 5
9664 6542 3
6715 3093 4
6837 681 7
1318 493 10
4861 7991 3
355 3607 1
8799 337 5
6671 8138 4
4997 443 4
7255 7664 10
1920 5688 6
5058 5009 9
5 6253 9
6611 48 10
9529 9349 8
1703 806 9
9733 6394 5
568 4818 8
1500 6664 1
4684 4448 3
7292 6746 4
6779 7782 10
9231 4156 9
7376 1345 3
6081 6330 6
8352 7248 2
6238 9995 7
5344 6533 5
852 456 3
8728 5073 9
6582 5521 8
6352 5402 7
3788 1344 7
5400 3316 6
3231 692 6
9902 4000 6
3651 7031 10
2171 4684 9
1994 8643 7
8163 193 1
31 6661 5
7867 6076 4
172 94 2
8746 8739 3
3266 9143 6
2715 8791 7
202 6007 6
7782 8779 5
8308 8165 6
951 9786 8
1285 1095 7
9902 3428 5
6223 8417 7
2543 2007 2
792 5170 1
2987 1201 2
364 480 3
897 5427 6
1376 5727 10
4261 2176 6
7501 749 9
8822 8947 6
60 1506 8
1754 4176 3
3899 6779 5
8096 946 10
8886 284 5
5583 3108 4
289 2122 5
882 9287 8
352 4180 10
7804 8728 5
985 8894 7
1743 5589 6
1970 4935 4
4994 3364 8
9221 8731 2
1270 8610 10
1188 1549 4
5568 7007 10
8433 2549 7
6669 7709 2
4215 3197 7
5334 6486 10
5560 1607 4
9437 1034 3
6793 868 2
4552 6413 4
2708 4593 6
7887 8992 2
4441 3585 6
4918 6229 3
7546 7702 10
1605 8245 3
1575 1876 9
9722 9072 1
5717 5798 7
6682 9385 7
4001 3431 5
4548 449 2
4849 3785 6
6478 944 5
761 4700 1
674 5847 9
1308 4141 6
2284 3348 9
5851 8729 7
3923 1404 7
4345 9105 7
1613 2682 6
6382 8864 10
3597 3385 7
8629 4097 6
8914 5748 6
41 1683 4
2380 6764 6
7214 8548 6
6877 6728 7
7177 8312 4
6941 9710 9
8512 9188 6
8417 4159 6
8207 1513 4
1804 9806 2
1218 3501 2
6683 9793 5
8304 5214 1
3274 6690 5
5025 7321 6
7200 4014 7
8951 9118 7
642 2447 2
9387 2123 7
7799 4320 2
62 4883 7
1437 2135 7
47 2602 5
9817 5712 5
8830 8844 3
8852 867 7
7092 1167 9
2552 9783 10
706 7769 3
1061 3217 9
1943 1634 2
4110 7511 8
4227 1345 10
1177 8432 5
3385 5521 5
7591 1016 7
3984 7031 4
7381 8458 4
7705 2449 2
4048 1895 8
2860 3534 2
5374 7809 5
5198 1610 9
5905 3244 3
141 7034 5
5009 8270 1
3207 4541 9
5384 4972 7
3218 5177 4
4755 1014 4
7943 7896 3
8695 4143 9
7189 3568 8
9878 4510 1
3547 8749 4
6064 2722 7
9794 3194 4
2909 8017 8
5134 4783 2
7279 3216 6
103 2238 5
6737 9215 5
5328 9951 1
2840 5821 1
5805 1983 8
7828 9449 8
7186 2229 6
9314 1427 4
7509 3481 2
981 4666 5
5814 6833 8
4964 6849 5
5991 1450 7
7588 3400 4
5381 8915 3
2734 9393 1
3543 5310 10
2648 5228 8
1712 9385 8
9434 7769 9
9225 1679 10
6510 4622 1
1004 4217 2
9092 5204 3
1031 6525 10
3668 2837 1
9288 5791 2
743 3634 8
9505 3001 4
9654 2910 10
5360 8329 8
3994 190 9
6005 5943 9
4520 3195 4
3031 2576 9
7081 5486 6
2287 5013 1
9941 3262 10
945 728 6
1400 5553 3
3538 5510 3
2439 7750 9
6736 6299 8
9349 5652 4
7064 3139 1
4678 6298 6
9648 4658 10
2876 790 10
8759 9412 10
9030 852 5
356 9749 7
6176 8205 8
1268 3082 10
4267 10000 8
2738 2085 10
3928 664 1
5341 1984 10
64 6084 8
2045 135 4
2199 2455 2
1666 34 6
6920 6626 9
1106 9139 8
4208 5208 5
1940 2254 1
8963 9917 9
2134 77 10
6810 2228 8
289 9626 10
9396 9881 5
1741 2659 7
5439 6585 2
9950 661 8
9874 7303 9
1662 775 3
1242 1385 5
8486 7026 9
6077 6175 8
9558 7663 7
3649 6659 9
1523 1170 1
9347 3070 10
9018 7802 7
2129 5761 5
5515 6080 4
5123 4898 9
9298 2084 7
2521 6514 7
1053 2338 10
6976 3396 8
2195 766 10
8472 4106 3
9084 9373 8
4042 4038 2
4923 5831 7
2746 5607 3
4156 5929 6
8665 1549 6
8082 3455 9
7856 2052 7
1067 5559 8
4042 4801 3
4799 317 7
4640 548 4
4577 1712 8
2686 9251 4
7385 1694 8
2685 6343 9
1771 2079 10
2721 7567 3
5888 176 7
150 753 2
1365 3808 8
6679 5522 7
3179 1679 9
6276 3597 2
3846 3450 10
7677 861 2
1588 2687 3
6431 8811 8
5665 4139 3
1902 8555 3
2945 1563 3
7298 5490 6
4745 6642 9
6324 5504 10
5812 5980 1
7744 4322 6
9925 4194 5
5650 6596 5
3621 7981 8
1286 3577 7
3285 8628 10
7694 78 4
2863 1118 10
7219 9065 3
1811 1757 10
9236 2468 10
3529 9223 3
4340 2039 5
3070 3346 3
9816 2193 4
8630 4031 2
787 9656 6
6067 3016 9
6459 2648 10
8383 1020 3
6226 5160 4
4478 1280 5
9265 2154 6
5887 7485 6
3300 6443 3
464 6402 8
226 5523 4
3104 8982 9
7805 2728 2
6272 3545 7
7807 5178 7
1988 8443 1
5114 9890 2
311 8431 5
7062 9272 4
2631 431 2
2323 8473 1
8551 2425 3
1209 6024 9
2356 2063 10
7471 3825 1
4301 197 6
1931 3232 5
8085 5034 7
9336 6433 10
4247 6418 7
3004 3872 9
4223 3411 7
4512 1087 2
7207 8641 9
4774 137 7
5773 9738 2
4819 9274 1
1337 3434 6
5960 2367 5
8764 9654 6
1311 9433 6
4993 2305 4
6914 4595 6
1543 2679 1
1584 5619 10
8697 9561 5
6802 8234 7
6420 5499 7
6848 910 8
7402 4185 7
6862 5666 10
3519 782 8
5886 9324 6
2042 3854 3
1410 1207 10
6150 8039 1
7469 2115 10
8485 9520 3
1067 6929 7
6341 2304 2
2192 6700 4
6270 7433 5
7732 1905 10
3859 3157 10
821 4527 6
7384 226 8
1760 7243 7
9325 2176 8
6287 2285 2
4688 2624 4
8105 3350 3
7698 5795 8
1959 5102 6
9822 1950 6
360 4546 1
5503 8279 3
4388 8716 5
1692 7484 2
7589 874 2
220 1780 3
8249 8815 10
4311 4999 5
9665 9275 10
3062 8817 10
8288 5163 10
7412 8666 1
6625 755 3
4638 9054 1
902 1288 5
1828 1909 10
7597 1886 8
9187 7407 6
2662 9233 9
1979 5837 10
2648 6621 5
2412 460 1
8057 6127 5
7454 8708 8
978 6168 7
1384 6950 1
4557 4215 8
4972 9337 6
9244 742 9
4922 9323 7
53 833 10
3774 5138 1
3003 7722 9
9519 1213 7
1665 250 9
9570 3416 7
8721 7552 1
2019 4270 5
2399 637 1
9636 7507 4
5207 5465 4
3635 1984 4
1073 2542 4
1886 2087 8
8382 8052 1
6356 237 5
928 9831 10
7282 4782 6
6520 5534 2
7572 994 1
1889 6871 8
9926 4391 8
7905 9372 3
1199 2096 2
9573 6568 10
2064 255 1
1107 3750 9
6054 6948 9
487 7072 5
35 7374 8
4426 134 5
3579 4310 3
945 7915 6
2233 3061 10
3476 2178 9
3728 7345 5
3023 438 10
1281 6774 5
9181 6518 8
8593 7842 3
5688 6239 2
1306 9107 7
2809 9782 2
4911 7540 10
1641 8924 5
8401 3723 7
5250 4739 10
4591 6298 9
2323 761 1
7128 4177 2
6260 8251 9
3587 2446 1
712 4439 8
7768 6399 6
2390 5302 3
759 8265 9
7569 2129 1
6888 5194 1
4875 1471 7
4110 5491 4
1859 9313 4
2366 8311 6
5738 4752 5
1566 1645 7
3299 2163 2
6071 4910 9
7226 2306 5
6634 6812 5
534 5944 5
1490 4749 1
529 7043 3
7007 2487 5
589 1086 7
2738 288 3
5214 2408 2
4930 8708 6
928 8222 5
8995 8191 1
4532 6246 9
9080 2608 5
409 8230 7
6364 8599 9
4825 9516 2
9382 9885 8
4132 3208 2
567 5708 1
6496 5044 3
6378 8752 1
9253 4691 2
3085 8015 5
1203 5449 8
3625 170 4
6154 5841 6
9094 5340 5
2932 5003 4
459 8406 5
3554 4994 7
9952 2967 9
7589 977 5
1268 1253 8
7661 9879 9
8429 615 4
1990 9423 3
5237 7782 2
117 705 1
1138 5074 10
1982 937 1
4563 4680 7
189 1867 5
8654 6186 5
2269 9030 6
8774 6884 9
8281 917 1
6552 5176 6
880 1753 2
4405 2934 4
9613 899 10
8028 2248 4
2117 8556 1
4256 8460 2
7913 6198 10
1143 132 6
1362 1982 10
2734 2850 10
2244 3545 1
4754 6661 1
2801 7855 6
3817 5724 5
9767 3423 10
2332 278 2
7486 7401 5
4567 5508 9
7565 108 8
507 8186 10
7058 2210 4
3242 3957 2
2298 3457 5
9204 7809 2
7794 4832 3
7515 1689 10
5913 2204 4
4233 6182 8
467 7804 7
6306 1968 9
7882 1407 9
274 1804 4
7136 6490 7
9241 2721 8
3242 7216 6
2800 9257 6
1583 8519 1
2578 7413 1
148 1425 10
7039 8194 10
6208 2005 7
7942 8593 6
1464 5761 10
1289 1017 1
871 1300 8
4417 2612 3
2235 7299 10
4387 8516 6
491 5425 10
5226 8689 10
7566 5406 1
6306 7359 6
3504 516 9
4663 831 6
2306 6069 7
8959 3604 5
5217 3733 8
7553 9166 9
7052 3560 4
4459 5497 10
5408 3838 7
1828 5819 9
6165 6811 2
5604 2234 4
2498 5431 1
4538 3575 10
1877 5542 2
3865 4984 10
9798 1406 2
8744 756 9
3103 3517 1
5003 4705 10
7254 1094 4
8585 3969 3
9312 5040 4
2517 8769 8
4177 4354 10
1482 5976 6
7332 6534 5
9389 9049 3
5303 4610 1
5846 1413 4
216 9302 5
6284 270 6
5061 9405 10
5123 8873 7
9255 2566 8
5146 6197 9
1939 1919 5
9582 815 5
8414 3944 6
3774 3692 8
2108 6662 6
3635 8749 5
8930 2610 10
7173 9916 4
2685 7688 3
9311 6863 9
2692 6781 8
385 6525 9
2096 4711 7
3833 8752 2
7235 8449 10
1364 169 2
5595 9465 1
6830 4282 10
978 3151 3
9661 2517 9
2948 7057 8
685 5071 6
7514 9407 8
7794 7405 3
199 850 10
3555 263 9
6691 6235 8
8303 6207 8
1435 8805 5
9463 8141 5
2175 5340 5
1839 1786 5
8000 8312 1
265 6309 8
7271 8884 9
2953 4711 4
4317 1290 5
7543 8959 4
9752 7116 10
7869 760 5
4073 1477 7
4337 7153 2
3632 7215 10
1694 1519 3
5319 6956 5
910 1249 2
3541 6726 3
9634 946 8
215 7510 3
4910 9106 9
8583 1077 10
1353 3709 1
4458 4937 3
6913 4273 2
247 1495 6
4923 4343 3
4117 218 7
9384 560 7
7863 934 5
2101 1161 6
3833 8596 9
1739 3809 8
6802 6846 2
3061 732 1
1329 9239 2
5707 6822 10
3358 2051 7
5716 4738 5
7293 2068 10
3049 7000 6
5521 1472 1
1604 9303 6
2622 727 9
9831 3286 3
6801 3409 2
3466 5384 5
579 452 9
5022 1520 1
6336 5523 8
2654 4163 5
5218 4725 4
6192 1219 10
8407 715 8
865 1569 2
1946 2850 9
7039 311 8
1841 9509 3
8814 9249 4
2808 6194 2
6125 1895 4
4299 735 9
357 2742 10
503 7986 9
6918 8944 3
3258 5141 8
7700 323 6
6669 2900 10
8235 2269 1
2268 1870 2
7655 6037 5
5027 6059 9
1633 1313 4
6435 6886 7
6081 8080 6
9413 2932 2
2234 69 4
2927 5614 2
4316 2382 8
2186 2999 4
4898 2420 9
475 6545 6
1518 2805 6
7061 3550 10
1340 7669 7
6426 1481 5
1645 8632 7
7388 1140 3
4382 7800 7
3618 226 6
8533 3969 7
2680 4131 2
475 9828 10
728 8797 4
7622 9100 1
126 8904 7
7489 6191 9
6669 3880 3
1828 7542 8
2189 3207 4
6850 6831 5
361 5980 9
1770 4183 9
7480 2423 1
2918 7152 1
3239 5703 3
4494 5485 6
3413 6837 4
7425 6582 1
3505 523 8
268 7322 9
1494 8956 10
5713 9157 7
4125 4328 2
3884 9552 5
7319 1065 6
6620 1470 10
5543 9238 9
6245 748 2
7033 6712 3
1480 6476 9
8512 7717 9
6934 4512 8
5262 9555 6
3658 1423 9
4342 888 3
3090 1700 8
5653 9836 2
2387 1624 10
5477 1248 8
3613 3535 1
1175 409 6
7848 5126 2
7085 5702 5
5701 5297 6
1651 271 2
2353 3199 3
2757 4795 10
3826 2372 3
8710 1987 3
5813 642 6
5889 4051 3
9217 5556 4
7518 8173 7
4628 7596 2
8767 4543 8
7358 9548 5
5457 6222 2
8358 2680 4
5591 3530 9
7393 7075 9
328 6420 5
4546 5660 2
1699 2727 1
5131 6582 10
4433 9867 7
8033 2481 9
957 3066 3
6128 7014 8
8773 7527 3
4229 5363 1
4200 2100 6
3943 9140 6
966 2160 10
3124 1577 3
7120 1571 9
7264 8811 6
4972 2509 6
5226 486 6
4053 4937 7
7622 2063 8
1745 3636 4
638 3264 8
2661 6860 2
933 212 7
4619 1521 1
8019 5952 6
6425 158 9
8878 9329 2
521 8149 6
1250 9018 2
3331 1422 10
9689 4550 5
993 1986 8
4550 2559 9
7205 4992 5
794 42 10
6425 9876 8
489 305 5
8852 5064 2
7976 3129 1
7140 2514 5
7614 950 2
2367 285 7
266 2126 8
5087 9061 10
4639 6576 2
4842 8876 10
611 1933 10
7451 8600 10
9879 5163 3
575 8666 10
9376 3732 10
8541 8914 3
739 2504 9
5030 7758 10
3663 8801 10
2052 9200 7
1477 2025 10
5203 9743 10
6402 2358 8
2217 615 1
2825 781 4
5216 5354 4
677 8956 5
1485 5080 6
8908 5037 5
9597 8151 1
7085 1686 7
895 1797 8
4585 5400 9
3237 301 2
4514 5911 6
8220 3587 2
6359 8747 7
1121 6322 6
5518 4421 5
3884 8049 5
9952 3716 4
6018 1048 2
1143 3487 10
3993 728 9
5571 200 5
778 9653 1
9145 1787 9
1314 2355 7
556 5155 9
2204 307 9
9223 8309 1
1649 4130 9
1507 7039 6
8212 1927 5
612 4565 6
7065 2026 4
675 1464 7
9097 8053 8
9774 1087 2
2995 1168 5
8715 2239 10
3986 3140 5
5419 3536 2
8778 2485 4
2874 844 7
6246 9711 4
7334 1766 2
7140 3332 3
727 2537 4
6616 5260 1
9195 416 1
1124 9002 10
2224 6396 10
3345 1808 1
2290 1768 3
2077 406 8
772 7524 6
9199 4403 3
777 7566 2
9097 5905 10
4595 3975 10
9246 7280 9
2374 4566 1
5674 255 3
2132 1803 6
4646 945 6
7051 6036 3
2239 5431 2
5223 531 7
2517 5928 3
8266 7813 1
8219 2272 2
2588 2268 5
1565 9265 8
9308 3473 2
9970 3438 3
9044 4615 7
6944 7910 7
1596 5951 4
6069 2588 2
199 153 7
5546 515 9
6282 8665 9
4623 905 7
7446 1216 6
1983 252 2
8733 2225 3
6848 1864 3
3171 344 3
8150 9484 1
6377 6563 7
6136 2957 9
3800 9222 5
2791 2514 9
4810 664 2
82 1057 6
8184 9775 5
4976 5679 7
2604 37 3
6157 8029 7
1432 8251 3
1556 387 9
1908 8590 6
8461 55 6
52 8534 1
2094 9447 9
7904 8416 7
866 2382 7
4343 4091 3
2612 2637 2
537 3142 10
5683 6239 5
4698 6224 8
1761 1089 6
6679 5622 3
3626 1675 9
4094 1252 3
1618 1489 10
1249 6025 3
1312 2439 1
8072 6023 1
479 9071 4
2298 4186 1
3210 8581 4
2477 1050 10
5804 916 4
4057 9122 7
7939 5201 5
254 1112 5
8064 1320 4
2984 5107 9
1723 7951 2
4806 2164 9
5349 5007 5
351 4275 5
9792 2627 2
579 2709 9
561 8630 5
4082 8715 4
4075 9473 10
705 7838 6
2291 8735 3
6152 3535 6
9229 8454 7
6221 9202 6
5329 7882 10
7822 2176 1
8555 3799 6
8361 4631 6
5633 1748 1
4988 7760 5
9703 1929 1
1675 1754 8
454 7477 7
8246 5156 3
32 7233 6
2427 1651 5
4605 9028 6
6567 5056 9
2588 701 7
8301 553 10
9719 4286 8
1929 7215 8
5956 3906 4
3707 8120 4
8568 104 1
3383 6946 1
4496 8264 4
3064 4145 9
7441 2368 3
6631 5051 4
2212 2500 4
2929 8035 6
4635 4507 9
6514 89 5
2298 6741 7
6900 3880 4
9940 251 9
1911 8533 10
2849 3841 1
2630 834 4
1294 8112 8
3184 1709 9
1398 1440 9
8256 2054 3
7493 2305 1
7666 4000 4
3058 7513 2
2970 9337 9
1456 5707 7
6283 6747 5
3411 2908 2
5803 5002 8
3996 3145 6
5079 8483 8
926 5953 5
7344 1375 1
8741 2132 9
6292 7012 2
2629 6911 4
5707 4516 3
949 5501 9
1208 2264 7
3076 9248 8
8078 6992 4
2545 7514 6
8367 5451 3
194 4675 4
5304 7433 7
8705 46 7
6425 221 4
774 6353 1
7471 7195 2
1456 8284 9
3076 6265 9
7686 5525 7
7487 8020 9
8644 6989 1
9974 9813 8
359 854 10
7218 9348 6
5439 1679 5
4446 5674 7
2257 855 8
881 1906 10
9223 257 9
1755 1687 6
7554 4210 4
411 6881 2
4050 1117 8
2733 847 10
8406 9424 4
2420 3268 4
4197 5590 10
2684 7547 2
3941 332 1
9775 5646 9
9583 1650 2
5750 8237 2
8541 9513 4
1871 3119 6
2400 137 8
829 3425 4
4368 4257 5
4475 747 3
4095 2911 7
1968 6859 7
8479 5183 5
6448 220 3
2460 8751 5
5497 2348 5
5016 9824 1
2076 6619 1
6290 2314 9
6199 7590 5
2366 8326 6
9064 4794 4
2464 1774 7
8797 6417 6
9000 1629 1
8629 9285 2
5033 7258 6
3659 4638 5
2973 4178 1
683 7626 10
2874 3985 8
5148 7675 2
6461 6433 6
9902 165 6
8892 2061 6
3840 5799 4
962 6030 9
8914 1968 10
1610 1654 5
6570 4985 8
8984 6070 3
6258 986 2
2308 7283 9
9997 9355 5
6153 5095 7
6859 8070 8
692 3073 1
2083 9244 1
3422 8750 6
4398 247 10
8863 8690 3
3983 1445 5
4978 5552 5
2214 506 6
9520 9336 6
6724 5691 5
2808 6763 6
8743 4628 8
7345 931 5
8389 2230 1
9936 3230 7
920 6429 4
3099 8599 3
1903 2849 1
7301 3830 1
6898 5341 8
1504 1921 5
5108 6994 9
8010 9915 10
1690 3861 7
118 2284 9
3241 5787 10
3285 4843 7
6460 6032 3
7077 8559 5
131 3890 1
12 7461 10
5080 8762 3
2132 9226 2
5725 4957 5
8047 3097 1
3138 9024 8
7600 5457 3
302 3233 5
7189 6446 5
3445 890 7
4926 8376 7
5273 9340 5
1530 8228 2
1287 8647 7
8995 1615 9
6308 7281 10
4296 7851 4
963 3527 5
8033 64 4
9934 2851 8
9205 7172 10
1923 1197 10
803 5656 5
7627 9413 5
1629 1608 4
93 918 8
5980 5203 2
7954 145 2
9249 7526 2
6977 9236 9
3437 4075 1
937 9335 7
3519 2624 8
2112 8336 8
6005 274 4
2703 1831 5
9139 8392 7
5502 1438 6
4829 205 2
8795 4913 3
8558 9671 5
9435 2178 6
4723 2580 6
3395 7853 1
1029 7471 8
7823 6771 6
5878 1736 6
5168 3878 6
749 8530 3
3285 6078 4
1266 37 9
976 2587 9
9925 5635 2
5465 1919 8
830 4025 6
5068 2153 2
6227 2460 3
3125 6874 4
3221 7379 8
1500 9186 8
3858 5599 3
6265 5343 1
5377 3039 6
6584 3298 9
2604 8449 9
1897 607 1
8573 2001 1
4672 99 5
260 5764 9
4188 4601 5
764 5168 7
3166 7182 5
5574 340 6
9810 7306 7
6453 2198 9
6491 1300 3
7715 7077 8
5397 5827 2
6242 5589 1
16 5917 5
8151 9435 7
2228 7324 4
8968 2268 10
3214 2081 3
1596 6762 10
732 5849 5
9673 731 8
1168 7508 9
372 5807 8
5497 3243 8
7367 6804 6
6656 7463 10
8481 1679 1
8268 1561 4
939 7603 6
1303 4891 6
7353 6479 2
253 9936 5
4839 6751 10
809 2344 4
1048 9172 3
1218 857 4
2439 9985 10
7184 5007 4
8885 12 10
6065 3593 2
862 2964 3
9177 7644 6
4074 4157 1
7619 7870 2
3455 2110 1
4268 4959 10
589 9485 6
2314 5511 4
4971 7695 10
1280 6476 8
5827 3697 3
7493 3796 7
8842 8584 3
2495 7584 8
2327 9738 9
1025 4847 5
9917 9726 6
9877 3574 6
3958 5678 5
722 3722 5
6050 9023 1
9391 1963 4
2015 4707 10
2098 6763 6
5768 7892 9
9506 3502 10
6152 5409 2
1338 6709 10
7541 6168 7
2985 9324 2
1603 2232 7
7103 8904 8
8502 7176 6
8052 2730 2
5907 4192 10
6352 6347 2
8774 7644 5
1406 5139 5
776 4048 7
2701 504 1
7377 3812 1
1789 6036 3
3074 6882 8
6538 727 10
2203 7799 9
6752 4917 10
1749 485 9
3700 9823 8
9404 6185 10
2372 2313 8
2745 5875 5
2387 2890 9
1759 8731 10
3511 3865 7
3301 3108 5
834 9304 7
6602 7048 8
66 6398 1
6300 4099 1
5851 5590 6
8879 2637 10
5537 2574 5
1000 6992 10
6470 6111 1
7587 9848 2
628 6456 8
4809 4484 5
3237 3038 1
1083 507 5
7754 1120 10
3297 9959 4
4500 5796 9
2178 2270 9
2197 9873 5
4573 4148 2
633 5971 6
5226 3403 1
3946 3526 2
6929 9388 5
280 334 3
7293 9028 6
402 5074 6
9969 280 7
3807 7000 3
2353 1928 6
4281 2085 5
1464 6195 2
2595 1316 5
2562 3777 7
3347 5532 5
2374 4317 8
1292 1612 8
8577 9870 5
5793 1275 1
9950 653 2
590 3375 8
8812 9170 9
3428 5306 7
8528 8694 6
7706 4976 4
4735 3486 10
5297 957 2
6692 2526 7
5781 8572 9
7627 538 8
5767 5000 2
2744 3164 9
8935 7019 1
4533 3049 4
7373 3938 1
4379 1360 1
2054 410 4
5889 3950 2
3551 4488 5
42 5207 6
8020 7527 8
8255 202 3
7690 6165 8
4474 8095 1
4232 7086 3
1879 6680 3
870 1200 5
6550 7320 1
4073 3252 1
6337 6619 6
9188 6326 4
6378 9708 2
6704 2625 5
4167 5158 1
713 9960 8
8064 1152 8
8046 8434 3
2334 5084 7
3594 2087 3
3867 6252 7
811 15 1
8674 9786 7
1528 6078 2
8642 4680 4
2610 9034 6
849 9122 2
5790 1729 1
9054 296 10
9977 2680 6
2362 458 7
3417 5076 8
3511 9001 6
6117 2516 4
8070 2260 10
9064 5806 2
1483 3853 9
2510 897 10
8038 2959 3
4581 5663 7
7999 2004 5
3440 1967 10
207 9246 6
1058 1439 4
1979 9403 1
3858 5298 2
