10000 156250
8101 2625 8
5504 6434 2
2958 9068 6
7687 7233 1
5518 6000 5
8037 9718 10
1226 4695 7
7612 3076 3
2487 8359 8
3731 3066 1
7898 3273 1
6811 7024 1
5510 1670 6
7476 5123 9
2502 53 10
6985 2831 10
2807 2616 6
7590 7459 10
2421 3995 3
7188 6144 1
7767 1539 10
1231 3407 9
2068 7025 9
6824 538 9
4260 6883 2
7070 9986 2
8629 2451 9
9152 5917 8
8644 1219 4
1731 2771 1
2763 1353 8
2703 7791 6
964 2316 6
930 7330 1
3411 2983 7
9342 3062 7
7586 6227 3
6899 505 6
9317 6122 2
232 3346 8
973 2797 10
6445 8961 3
1131 9281 10
740 6381 7
2059 2117 10
3347 6610 8
8401 9929 3
3858 374 6
5579 1681 1
5615 1728 1
5502 7245 7
2553 8618 2
2109 5713 10
7917 2578 5
4466 1053 9
5696 4612 4
8687 9657 8
1402 6229 3
1089 2173 2
138 1335 7
1338 1280 1
3534 3201 9
9055 1041 9
8679 5354 6
6445 2009 8
8295 4506 5
3820 6423 9
3080 500 1
5192 1024 1
631 7386 3
5458 9844 8
193 6248 10
8203 1273 6
576 9693 5
4078 4339 7
9910 2322 5
1200 534 8
1198 4318 10
3452 7595 4
655 8946 10
7111 2694 4
6 208 4
1558 4719 2
3933 425 2
6081 853 3
5005 9696 4
4286 699 9
5953 7635 3
6495 1233 1
5050 361 10
4234 9469 3
9977 948 9
2476 3818 6
2464 8392 8
1471 3506 4
3598 870 8
4184 9053 7
8454 1666 3
9266 7650 3
9483 6210 1
7015 4466 1
1817 578 4
9499 2589 5
3360 1533 2
4314 2419 6
8500 5479 5
5691 7863 7
6072 326 7
9709 1791 8
189 878 3
2816 4913 5
9462 1325 4
9841 4608 3
2003 8669 3
6294 3257 5
9894 5974 5
202 1673 3
7271 8848 8
8273 2005 5
8787 9982 6
1468 6531 7
1624 4439 2
2953 7643 2
324 2669 2
5361 3497 7
3490 7391 5
8453 3539 4
1260 1357 2
6655 5074 2
1960 2801 5
2235 3777 7
9569 9578 3
8184 206 8
1889 1432 4
7847 5245 9
2412 4667 8
5042 6372 2
9521 215 4
5098 9812 8
8018 5200 4
1881 346 8
24 3451 5
2678 7908 5
4721 3230 4
9041 3414 8
3168 8252 10
1751 243 5
4974 3463 2
6977 9076 7
4498 3114 9
1428 705 4
9438 1133 9
2988 904 6
6122 2502 1
7846 542 4
4340 4360 7
9746 2870 6
1052 9311 3
1160 1166 10
2282 166 1
1927 2127 2
757 2815 1
9857 2460 6
1393 2083 4
3043 2558 6
7286 1365 5
2398 8395 5
685 4681 4
6186 2003 1
7102 2548 4
3300 692 9
7740 8938 10
8461 1311 6
951 3100 4
7476 5068 1
4296 6716 7
8352 8304 1
1363 392 9
144 6373 3
7981 3813 9
5357 5247 3
5320 2248 3
845 2232 5
6571 3512 10
1578 6743 2
3241 6735 2
3082 5328 2
8383 3214 10
4599 6840 6
1205 6096 3
7312 7801 6
7934 6360 1
3675 4844 5
9253 8597 10
3898 4666 8
1748 2389 4
2383 9881 7
3298 7393 10
8840 9553 1
6636 9087 7
9147 9688 4
4404 4807 7
1471 4317 2
8735 8395 3
6640 2149 7
6530 954 2
2676 3505 6
97 4017 5
1478 5511 3
7542 7430 4
1096 7350 10
922 7273 6
7975 5792 7
6143 3295 8
806 6177 2
5665 8647 9
2284 2409 4
7372 2378 2
4075 8007 3
319 7448 5
871 5431 3
551 5289 5
5654 4557 1
1843 8109 6
8401 2754 1
3248 715 5
1840 4677 6
3393 6792 2
8981 6728 3
2987 3827 6
6653 3157 6
1071 4501 3
924 3004 7
4283 1303 2
8197 584 6
3234 379 7
2827 5444 5
6400 8204 5
4765 8330 1
7462 4772 4
9418 4466 4
5119 3697 6
569 496 1
77 9577 2
2215 5906 7
2224 3370 10
7686 9062 4
89 8242 7
5755 2228 2
1533 2814 5
7043 6828 4
9516 764 5
426 1020 10
3464 35 3
3184 2242 5
2750 988 9
2673 728 5
6541 4488 5
1962 1779 7
592 6004 10
2060 7233 3
5498 8883 7
8038 7808 1
2689 2179 2
5814 5334 5
987 7261 6
8396 4397 9
510 8258 9
2645 6132 8
5210 4411 3
6790 3281 9
1310 493 7
9845 8873 10
4438 9967 6
3002 905 2
7694 255 3
1908 8666 8
1059 7951 7
580 7101 5
3866 1409 5
5470 4802 1
9506 3411 4
6680 8887 7
4076 660 8
9882 6638 4
3169 773 8
695 3056 2
1753 5213 10
5892 8535 3
6021 8917 4
1024 6877 4
1881 2833 2
61 654 9
7751 5306 3
4521 4569 7
6999 3553 5
9249 494 8
1228 5424 9
2702 2276 4
7498 3656 4
8167 9806 4
6456 6431 8
4521 4556 5
1682 2868 5
9422 5636 10
5541 6232 5
4707 4218 10
293 2625 4
102 9506 2
1760 5350 7
2378 3439 3
5068 6364 9
3277 235 4
5396 8755 10
4020 9056 8
841 8423 3
9532 4901 5
7898 3544 3
4467 1663 3
3371 1176 9
8594 2981 9
6576 4985 1
2122 5883 8
6229 8343 9
5103 1367 7
9977 4208 8
3119 5898 1
5707 1928 10
3956 9340 4
3110 4985 6
3617 213 6
942 4758 2
681 1641 9
1410 2255 7
285 2516 7
969 5457 2
1486 1468 4
9859 8934 5
1100 2155 1
3131 9961 9
3526 1745 2
8446 6712 6
2527 2612 3
5191 7035 1
1090 4597 3
6843 7107 9
3037 5518 8
922 828 6
1659 3546 7
1963 5523 2
7341 9654 5
6173 1141 3
5842 5148 9
4486 125 9
6832 3556 5
9643 9086 5
6827 6099 8
5722 6764 8
4641 9481 5
4564 3550 2
1031 3161 3
9968 8816 6
1055 8583 8
786 5234 3
6226 1933 3
7424 4404 3
1898 1681 2
7755 4764 10
1133 3512 4
1287 9262 9
3309 6979 9
7432 7630 6
3660 1055 5
1318 6013 2
427 7156 5
5316 919 6
883 5466 6
7343 1486 4
2349 5306 5
1400 1213 1
525 5428 9
2987 2879 6
3179 7246 2
9382 4780 3
1069 6548 3
8495 8216 10
7530 9666 8
6868 943 7
3017 9466 6
1840 9751 8
8149 1631 8
9978 1004 9
8867 5820 3
6531 4540 7
2335 3 5
1247 9781 7
8986 3330 6
9625 9301 7
9272 1802 3
9136 3629 1
7362 5953 6
7882 9322 9
1566 1500 1
5922 9256 4
5663 5461 7
3889 60 6
4806 5462 9
1642 6758 2
3000 9154 6
2855 1354 8
9675 4925 6
5322 8401 7
5770 1291 2
9140 1220 10
1335 5423 4
1806 9173 3
538 2963 5
8739 5123 6
2304 59 9
8614 8048 5
1744 1204 9
2964 2777 5
9269 1124 7
710 2587 5
4224 8846 8
1687 694 1
1113 1473 3
5276 4119 5
7898 1905 9
6454 5131 9
6735 6793 5
8401 7836 2
6469 3406 3
7396 3202 7
9047 1836 4
2835 6718 9
9448 3642 2
7445 4029 5
5416 1156 7
8257 4097 9
7850 707 8
3501 2623 3
5679 5260 8
2776 5008 6
91 4232 4
9132 2377 8
7719 1025 10
5677 3272 1
3346 1683 3
2281 3158 2
6650 1128 1
9867 26 9
6456 634 1
2574 8281 2
6343 896 3
6175 2929 3
6693 805 6
2324 3333 3
2292 9465 3
9025 529 2
5578 546 8
9663 6749 1
6247 1956 9
8421 5041 8
4815 295 1
1741 4206 7
2496 188 2
3906 5690 3
5839 3862 6
6586 394 5
7497 2020 2
8834 8193 8
4208 9447 6
1863 7654 7
8433 2210 2
7051 7442 1
9863 9698 2
7756 390 3
3733 6124 4
7276 8974 9
1420 3195 2
1418 6616 9
2400 5345 2
1579 5830 6
890 7731 4
1925 4303 2
7045 811 6
9837 9608 1
8699 6235 2
1185 9426 6
1578 6531 9
8455 4009 8
2162 27 10
7084 8004 2
6952 596 4
9957 3076 8
2664 4244 8
9756 2084 2
9905 3764 2
5304 99 1
7643 2274 1
4762 4456 3
81 2767 8
468 6173 6
8148 7893 9
9150 6327 1
5113 7750 5
8473 7599 10
2376 1025 6
348 5524 10
103 4183 5
9074 4509 6
2289 5028 8
9838 706 2
4330 5726 7
8972 7130 6
6926 4823 4
2819 8948 5
1765 5964 6
5817 2070 3
2729 1176 10
6248 5156 9
3154 4070 10
2725 3353 3
5928 3478 5
8789 9415 1
7322 9105 9
6119 1646 5
4807 4382 9
2746 5807 4
5602 8619 6
5772 4897 8
4116 149 2
7659 2658 10
5992 7805 4
1535 2572 5
4107 70 9
1802 6665 4
3071 1631 5
573 8399 3
2435 1133 10
19 1947 3
279 1131 1
4823 3822 10
777 677 1
5389 8155 3
4624 295 5
472 2160 3
3963 6590 3
3134 5920 5
225 7308 9
6122 9941 10
2408 3171 2
9647 1460 1
309 8491 10
5267 3911 1
7143 1914 8
9233 6031 3
6853 4642 9
5141 629 7
1637 8572 2
6176 3557 9
8556 5819 3
1718 1597 7
9267 5575 8
7046 5966 4
775 165 4
2140 6568 2
6591 4273 8
418 1444 9
7067 9686 9
5612 2090 3
1298 9135 10
1499 3891 9
1500 1521 4
7236 9962 9
8379 2374 5
8382 2604 10
7339 1459 8
8775 174 8
2314 5601 2
4063 4522 2
7632 8259 7
9576 1948 4
5888 2964 10
4911 2953 4
969 6746 1
2714 3757 9
821 5936 1
2346 8500 4
7762 5761 5
7607 1779 6
1914 8950 7
9668 2735 2
677 8042 7
6590 4429 3
8016 2833 3
771 6484 8
2068 3649 3
8130 7512 2
5704 4766 2
2528 2658 3
3733 5523 5
5664 8104 4
6669 5422 8
1754 1186 1
4798 5134 6
3072 3383 4
2816 3855 8
6059 2444 3
3937 6635 5
5311 1454 3
7043 9544 9
1806 1355 3
7450 1929 5
8428 2530 1
2456 5571 4
6336 700 8
6007 7403 3
3201 7522 7
7354 6798 1
6438 3069 6
4359 5172 9
4755 1486 10
8924 853 2
2542 4420 6
8519 209 3
2573 1418 9
7266 3017 4
7226 6381 8
233 679 10
7081 3859 4
1614 7317 1
2586 440 10
9877 4366 8
464 737 8
8236 3811 2
6601 3731 5
6693 8685 1
6979 1951 8
8479 361 6
9818 6980 10
524 3783 10
250 8999 8
6893 8457 4
1411 4154 7
2471 2822 4
1741 5233 2
1464 280 8
1305 7749 2
5399 1270 1
1904 5326 5
192 5343 8
2062 8819 7
3678 820 10
179 1856 1
7094 1120 5
3816 1676 7
4968 3320 4
7818 7148 10
3138 5114 1
9811 7889 1
2188 608 6
618 4243 8
2855 895 1
1977 7985 8
1412 911 2
4020 7006 2
6597 7701 10
2400 7020 9
7497 3045 6
1494 936 1
9825 5867 5
756 268 3
610 6943 10
8031 7905 2
2592 7502 9
8469 7952 1
975 5137 4
9235 8240 5
5098 4044 8
2436 6363 1
9297 8003 5
7200 3849 10
924 3064 5
8617 4893 3
6541 6505 5
4286 5792 10
8142 863 1
3896 9553 10
4162 7223 9
7517 1692 5
5431 457 10
3541 1607 2
4807 9716 6
8251 4703 3
798 4275 10
1781 6627 2
9960 1469 8
4613 4949 2
9875 8380 5
6054 9381 8
1314 3245 6
5968 7484 9
8605 7550 3
4129 2811 2
5117 3467 9
3527 8756 7
8549 4190 6
9118 612 7
5034 5540 10
214 2679 3
8371 6391 3
9271 2487 5
9726 5033 1
6199 794 1
361 1043 4
3281 1572 2
7566 4027 9
6445 4677 4
4925 7163 7
5656 1241 10
1035 4005 1
7295 608 1
8698 1040 3
1210 8200 9
2592 9515 7
4615 3151 1
4105 9434 2
5 9686 9
3482 2897 7
954 9168 6
9868 2256 7
7781 1976 9
7736 2318 1
5945 6146 6
7708 2392 9
4888 4329 9
9604 5714 6
1417 3160 2
1156 9458 5
2804 1135 9
2208 6549 2
4639 6014 10
1902 7279 9
5515 1280 7
8884 5873 10
7520 9355 6
4060 8247 6
9308 895 10
4087 6577 9
71 1769 2
7594 3066 9
8894 2988 3
1773 1836 2
7047 4322 2
1171 2902 8
6152 6699 7
7233 7372 6
9459 4907 4
2577 9850 2
3283 9699 7
5651 9827 4
1563 6981 3
4825 8090 7
1107 1562 9
147 6384 2
1018 8882 10
2853 7811 1
7683 992 10
1502 7661 2
9581 6517 5
8788 8288 2
2288 3049 4
3849 1452 10
9285 8653 8
6369 942 5
1800 5423 8
845 1811 8
8512 6515 1
1264 3228 5
7732 8807 9
2770 7045 3
3700 7731 8
9134 1431 8
4802 3651 4
591 2194 9
941 3208 8
3065 8275 9
552 3433 7
6977 3121 5
4889 2699 5
3309 4973 10
1781 5650 5
3705 2971 8
8161 5038 3
7745 9761 4
7337 4965 4
187 9563 9
1434 2292 3
7058 8263 10
1320 949 2
8421 1060 6
7403 9715 4
734 6322 9
874 1017 3
7870 6627 10
4353 8413 2
3588 7579 5
1222 2971 2
9855 215 6
801 283 10
427 5195 5
5663 1316 3
1302 5245 10
6525 2331 2
896 7 6
9806 5142 1
5721 7104 9
3578 4204 3
1044 6208 3
8833 329 9
1095 9056 9
896 1128 2
1765 4059 6
5988 8506 10
3366 6353 3
3971 5473 3
5308 6269 2
6623 7377 10
8825 7366 8
9793 7616 3
1704 6939 7
6000 3267 4
5376 5439 1
3004 202 6
5498 1552 3
5177 4232 5
2133 6449 1
9625 2212 10
9904 4431 4
8268 2269 10
2036 8996 5
1978 2457 5
9221 5707 8
3525 4493 9
7323 2386 6
89 8281 3
4297 4660 7
1721 4748 3
1731 1901 1
6597 9732 6
8221 3636 10
9805 7684 9
7117 3330 3
9824 7736 5
3475 4026 4
4392 148 6
9457 1772 8
8185 1448 3
644 1735 1
6893 4054 3
9747 7771 2
3815 6270 9
3777 231 10
2691 4528 9
2023 9174 3
6007 3682 1
9102 2625 4
2359 5789 2
9367 9453 1
7240 9915 7
29 1937 4
4356 7037 9
6451 9380 9
5603 326 4
1767 8676 4
6752 2779 4
3337 7676 8
5520 5701 2
3584 3381 1
8058 7277 3
5061 5235 4
7606 6010 3
2460 2616 3
1746 3090 10
9130 2094 10
6370 1940 9
2333 8836 8
9641 9975 8
4209 4342 10
7036 9914 1
4399 5398 8
9386 315 2
4899 144 8
9109 1542 8
7557 1571 7
5449 7764 7
9890 1184 7
4773 6883 1
5717 9469 5
2890 3313 2
6717 1104 5
9987 490 7
1506 9273 1
6132 1282 9
5732 365 4
2277 7738 7
1401 5903 8
9622 677 1
7336 8946 8
7370 1047 4
1374 6739 10
490 3987 1
7863 3528 7
5718 3045 8
2536 7554 5
4553 6970 3
3942 126 7
8653 5029 6
3995 8417 6
8543 8300 1
1728 8021 4
2723 6079 2
5365 8850 2
5888 2616 9
8319 3550 6
8098 4128 1
2923 359 5
6329 6920 4
681 935 9
9164 7558 7
1493 972 7
555 2795 1
8957 8258 5
3012 3082 10
1943 9887 4
8869 2692 5
990 2568 5
5799 4030 6
3442 4307 3
6961 1060 6
2800 3726 5
7008 9255 9
4811 5732 1
5921 2579 4
4161 9286 9
6012 9101 8
9210 7980 4
1825 7689 2
4899 8841 1
4828 3558 7
8022 3137 6
2705 1829 2
3649 3414 10
7452 7087 1
283 4261 10
7832 6769 1
6485 3863 2
6660 8124 10
7087 8780 10
1651 740 1
252 5014 1
7782 1799 7
2468 9682 2
1773 8049 1
286 3810 3
6305 7318 6
5485 4766 3
8730 5211 7
790 7010 6
5657 6891 10
823 6903 7
3889 2537 8
6484 3689 7
6181 4942 2
8250 7111 6
4831 2619 5
3701 608 8
2606 5226 10
512 6765 6
9657 1995 5
257 2527 4
2454 7877 8
9957 1320 8
1968 664 8
8710 4317 9
2710 6789 4
5792 2914 7
923 8031 2
6963 4602 10
8268 5936 6
2705 5946 7
4881 6587 3
5752 2427 4
9460 1218 8
2140 7910 6
7350 2511 1
6957 533 5
5142 6436 7
4981 1257 6
3112 482 3
2912 7180 3
4000 9963 2
2301 2593 5
1273 2075 9
5570 4557 2
1620 7344 7
1228 2051 4
8478 6541 4
7380 4826 4
8484 4238 2
9376 8681 4
6265 9508 9
6127 2118 10
5628 2178 9
6581 1756 4
9811 4561 9
6050 3841 1
7600 6446 1
7221 8030 2
2957 6451 7
9808 3637 5
6855 270 7
6946 2363 9
2009 1079 10
7432 4705 9
6727 783 8
5570 3425 8
1331 7425 5
9623 5382 10
7923 5404 6
7467 7164 8
5573 4603 10
4908 7391 4
1650 91 10
319 1558 1
6427 9038 9
5706 6341 6
1568 5960 10
170 126 3
5555 2175 8
9604 5491 9
9370 1889 4
6841 2024 10
1593 9437 2
244 678 7
4469 1746 1
5710 3429 1
6513 7256 3
6300 1897 10
6016 8946 2
2930 4643 10
5158 9092 8
3729 1104 7
9851 7870 9
1978 567 6
2417 2782 8
37 2194 4
3079 741 8
1373 7721 7
2493 7822 6
4245 6748 10
2271 1460 6
9573 8241 3
5338 7246 4
7442 9155 2
6278 3922 3
8325 3568 8
1328 1002 6
7444 888 9
115 335 9
4138 8721 4
9702 2106 5
8764 930 3
9993 8569 5
7461 6640 3
2626 940 2
5096 6392 7
4107 7471 5
1720 1626 10
4707 4357 3
157 2670 5
6015 4699 1
3151 5559 6
252 2345 8
6657 3329 10
769 9 3
3761 1718 7
9539 2137 5
1143 8438 3
7244 557 6
39 2839 2
4955 8062 4
8766 2607 4
3588 1908 10
653 9934 1
1214 2723 4
6780 1022 8
6326 89 4
6103 4469 10
2222 4872 9
3319 7935 3
1891 4540 8
5989 8306 5
9678 1860 9
4389 2672 6
4777 47 4
3195 9530 6
4011 8042 2
1317 7027 10
2980 5841 1
11 1957 10
4912 8880 7
2221 6311 6
5349 2254 1
8292 6900 9
9705 5324 7
197 3458 4
3665 4631 6
2047 3903 5
7463 1457 2
1157 4019 2
9341 6142 5
4999 6899 6
3269 761 9
347 519 2
6120 6885 10
3849 1851 9
9898 5523 4
9248 4746 4
8856 5368 4
1917 654 8
8559 270 9
2315 9568 6
3144 3784 4
4068 7353 5
2131 1607 5
6070 4819 2
2306 2378 10
3411 7166 2
5740 4720 10
2592 5471 5
2841 3408 1
1471 5260 8
2768 1250 9
6083 8940 8
5930 7686 4
3401 8096 10
2020 6468 5
6248 2523 7
371 1439 8
2076 443 2
2628 5996 9
1623 9955 10
9187 2625 8
6021 8565 4
3492 6791 9
5364 7005 1
1892 2127 5
8867 3298 3
5972 9236 6
2310 6350 1
629 4054 9
7599 4595 9
1291 614 5
2634 5765 10
2364 6107 3
6046 5728 7
6061 6153 7
696 6374 10
3628 2531 3
9349 7635 3
2702 1508 8
7988 8037 8
8754 2322 8
3548 2072 3
6267 9297 7
2008 949 1
2133 745 5
8166 1891 10
3366 9705 7
9312 3906 9
4335 1274 8
5648 514 4
3825 5652 6
8614 7069 3
758 4350 8
5817 4276 1
414 816 7
6640 7096 7
3471 3433 6
5361 505 2
3607 7631 1
7959 595 7
8101 4124 1
694 6540 8
8408 8646 10
1689 3317 1
1350 9612 6
5082 221 4
2820 7716 3
9058 6142 6
1182 9457 1
6889 4035 10
6824 7200 4
1319 2316 7
6327 4802 3
1946 4321 8
1290 9958 6
2019 1467 10
4192 7631 7
9684 8807 1
9718 9987 1
6949 8881 6
4012 7807 7
51 1292 8
505 9424 9
1034 6618 7
494 4876 5
1739 2090 2
334 1292 6
3447 9249 9
9507 4972 7
2317 3866 5
4856 1885 6
6555 3744 8
9120 8305 5
616 48 6
8336 4296 7
6115 5209 6
749 771 4
8130 90 9
1649 382 10
6477 8901 3
4337 8557 7
4855 5540 6
1538 1610 6
2849 2092 6
4479 1430 9
3393 3631 5
3300 3114 3
2045 3893 1
5873 9297 3
6921 2675 8
252 6058 5
2096 8304 7
1171 2007 1
9134 1345 10
1697 2023 9
8922 4129 8
6227 4211 9
3011 9533 8
1049 2163 7
9811 7039 1
6422 8207 5
6974 6235 1
4129 7812 10
4057 5261 4
6766 238 4
8654 4761 4
3771 9586 1
8990 8472 10
8986 586 9
7629 8749 3
6908 8417 5
9408 8162 4
7693 9982 10
1175 4639 2
6245 8348 7
2059 733 1
2675 87 8
2874 8553 7
5649 3283 2
5309 2059 6
1265 375 7
4558 3406 6
8416 7687 10
745 3685 8
892 5978 5
4999 6168 3
1555 7267 2
2383 6634 8
5484 1581 9
4569 8518 1
3561 8397 5
665 3626 5
2258 2971 5
7596 4629 3
3721 5870 3
953 8882 3
2742 2778 4
9041 2557 1
6143 2030 5
9842 794 5
2261 3958 6
5347 1006 7
8075 724 1
1604 1709 6
4474 2029 3
3953 1596 1
9080 9277 10
413 3960 4
924 2556 2
4699 4568 2
6810 6859 9
636 4070 3
7992 4712 5
844 1457 4
3627 128 4
1495 8890 8
8799 9119 5
8007 954 4
4887 9147 4
8816 7133 1
8258 5424 10
7686 3197 8
8677 1522 1
8468 2826 8
1757 1928 1
6239 2991 8
8280 1153 9
4405 2616 5
3985 3534 8
647 2469 3
2854 163 2
2952 4984 6
8390 5858 8
8540 2439 7
1448 3615 8
9649 527 4
368 7746 3
3166 2755 4
9683 4517 4
286 916 1
848 9613 7
5902 6853 3
374 408 4
6914 9533 10
3997 5373 3
9737 7828 1
9572 2430 2
3235 134 9
3828 6430 8
2311 2287 10
547 3527 5
9526 131 1
397 628 9
1040 2105 4
4869 8555 6
3818 808 10
9583 7805 1
7679 4963 7
7574 1703 6
562 2134 8
8823 3794 1
4218 233 3
1111 3545 10
3511 3432 3
196 8548 10
5488 1711 10
2282 5274 4
1262 9870 4
2454 6628 4
1732 5003 4
9199 3515 7
1574 2025 2
775 5940 5
4537 4741 6
2285 5140 2
1398 6792 10
762 4637 3
7071 4063 8
5907 202 10
8532 1522 8
994 8513 7
3085 4751 2
3585 3679 9
345 8867 6
2981 4066 10
3488 484 6
7650 302 9
2067 3323 2
7106 1698 10
8788 5575 2
3724 1895 2
2251 5685 6
2512 1293 1
7904 3200 8
5787 5528 5
1465 9189 4
6585 5428 2
8263 2717 10
7114 6829 9
1460 3733 7
277 156 6
1676 8542 9
4739 1209 3
9551 6672 8
6187 6279 10
7990 4499 6
3608 9670 9
1408 160 2
2853 1233 3
3317 7785 4
1025 4538 4
6403 2276 10
7554 8797 2
6531 1554 8
5864 283 9
5472 8086 10
6786 6289 3
5759 7956 9
4035 8596 3
7784 9548 6
77 2000 5
9158 2324 8
9506 6280 10
4054 1947 9
3 8520 1
35 9268 7
8793 7720 5
3203 2116 5
4235 9963 10
4425 3514 1
3135 8512 3
8090 4841 6
309 6257 4
2431 1346 4
7687 790 7
2543 8288 7
4802 974 8
3595 2086 8
3294 4486 3
9866 987 10
2839 5872 7
9122 7163 9
4821 4791 7
616 1207 5
5148 781 10
9872 5599 3
7137 1427 6
4707 8498 10
8443 9834 4
8755 1922 8
4240 758 4
1985 8241 1
3719 8239 5
9405 9634 9
7278 2356 8
1691 6643 2
8714 1642 8
810 6875 9
777 2753 1
1568 8271 1
5907 1217 9
862 1854 10
2657 7963 2
4601 4660 3
5950 6540 9
835 240 10
5395 2010 9
9790 8194 3
3189 434 1
786 7621 4
9879 7483 5
9753 1060 7
4680 179 3
4240 3678 2
8695 9642 5
1386 544 4
7656 3558 6
1355 3952 1
9506 7071 9
2379 5089 6
5354 3685 1
2486 326 8
5522 3435 8
9365 3284 5
409 4470 4
9473 6089 3
4522 8418 10
3715 8690 3
9147 3275 8
5069 542 5
1123 4283 4
8613 525 8
7672 8317 4
7183 2416 2
344 230 6
41 1693 9
1992 132 3
8370 2591 4
3952 109 9
6981 8364 10
5692 666 3
6178 921 9
2555 6735 10
2424 1968 5
2031 530 9
1366 2120 3
16 7722 1
9841 3801 3
7806 1827 6
4718 6139 5
197 1815 4
6720 1579 2
773 6041 10
2670 7192 7
5568 1530 5
2141 6445 8
1995 5886 1
9259 9969 7
3837 4010 10
8742 8514 4
2575 789 9
7828 9797 6
7952 2526 4
5613 4102 9
612 3224 10
6786 1274 9
8749 7769 9
3521 2109 2
8459 4306 9
6690 3545 1
3717 6888 2
1787 4824 6
7199 512 3
1251 8730 9
7331 2185 8
9293 5737 10
2710 5284 8
7836 2289 1
423 9758 1
1862 6217 4
6102 346 2
3024 8617 5
7090 3203 7
489 4886 8
421 7087 3
8597 7087 8
1874 5437 8
3440 6306 4
9172 510 5
5217 6481 4
8480 5012 9
987 8042 1
1662 7998 6
5974 3016 1
8119 4882 5
3054 4883 8
189 9033 1
6864 9730 7
2775 4908 1
6985 9115 2
6766 1086 10
3789 4324 2
1018 2401 6
1097 4254 9
1446 1641 6
2973 4720 5
870 1185 7
4608 1430 6
1459 945 9
2858 2835 4
4756 9200 1
8081 1544 4
6359 6707 9
7593 6466 10
2112 652 7
4815 4508 10
2481 7918 2
8034 5124 5
2369 2107 4
1143 4877 9
414 895 2
7596 7762 10
2986 7480 7
267 7938 4
8768 5166 8
6573 9118 1
5521 6383 1
640 1099 4
1341 3369 3
2866 482 3
2446 3384 2
7978 7423 5
794 4479 2
6138 6698 4
3688 4961 6
1015 1220 3
2712 1327 7
3800 9491 7
4957 2959 8
8218 1312 9
8255 8771 9
5816 2948 8
4896 3287 10
1737 9727 7
5706 6872 8
8001 5533 7
3383 5448 6
6426 4837 10
8227 4383 3
7853 9727 6
2020 2283 1
9577 3749 10
3039 6265 3
9365 2876 5
851 9342 2
3693 7602 9
4876 9006 2
1329 7568 6
1716 2014 7
1756 8870 1
7850 2223 6
1262 1455 7
139 5107 8
6876 4945 10
5815 9406 5
6545 8513 5
8294 2209 2
8556 9876 3
7518 9674 8
5516 7802 4
3726 9676 9
2803 1917 3
8930 6463 6
734 7901 1
8690 3051 6
1895 293 9
1815 6862 4
7616 4756 1
3071 1824 2
9345 2839 2
9697 8778 1
9565 9864 4
1763 6663 1
3983 2403 1
2144 7603 2
2819 7815 8
2387 8702 3
6746 7939 2
1740 982 7
1048 1143 5
842 7781 9
4538 1133 7
4045 4420 10
6782 3668 6
8885 3863 3
6886 6634 9
2333 2 6
5226 2625 8
141 8967 4
8257 6725 1
9536 4082 3
5393 6878 9
6436 2606 10
3874 8519 1
4548 6480 8
3508 7974 10
9954 7780 1
227 7890 6
8438 2767 2
8062 3837 5
4001 8653 10
3196 5916 1
324 2614 5
4860 3351 2
1270 5270 6
9889 2670 1
601 7029 4
8509 5499 1
5795 1073 9
4969 1357 8
9734 3469 7
5019 392 7
7467 6254 7
801 4247 10
333 8847 9
3480 8904 5
1300 5306 8
6817 641 1
6707 2388 10
2573 7972 7
8803 4924 1
8333 1696 10
4678 8621 3
7263 871 9
7460 5966 1
2543 2358 7
332 9420 4
5746 6759 1
2312 5018 6
1460 2287 10
7102 4579 4
4755 8337 3
4116 6677 2
5972 8507 7
7700 1083 8
65 244 7
7254 1920 7
3734 1502 6
2898 6729 5
2477 5775 5
8858 8301 8
5043 694 1
3395 6364 6
6098 254 5
7661 1023 6
8810 1388 2
2132 2762 3
8134 338 3
2353 806 4
5540 6622 6
531 1899 10
850 9569 1
7058 5257 5
6217 8764 2
4936 6358 7
7678 5325 7
3528 3077 3
9988 4481 8
1204 635 3
2625 6696 4
7053 6101 10
5698 1139 6
2649 1282 4
1368 6280 10
3712 6818 1
193 5485 2
4649 1362 6
6148 2214 4
4090 381 1
1174 972 5
1299 1716 6
90 956 4
7248 715 8
5408 1368 7
5258 7706 9
2853 2368 4
1770 8402 7
4348 9157 6
936 3482 4
1311 8075 9
3203 833 7
296 8506 1
2323 320 3
2497 7439 4
9186 629 2
8557 8097 10
2846 1491 4
9750 8248 5
9255 201 9
215 832 7
706 1926 1
5031 8000 5
2504 6157 4
566 6150 2
461 1298 3
5363 2617 7
8206 1867 5
2282 1529 4
5387 5379 1
1486 5942 5
3195 9285 3
9851 8270 10
8611 5377 6
4971 1979 10
7294 7748 2
8407 9226 4
6485 3056 7
5725 2757 7
3338 1261 4
4112 8201 2
1554 3929 6
4603 1916 8
6290 501 3
5621 652 4
7532 3114 3
1826 7687 1
3737 1031 3
1216 3911 10
4255 3821 8
7616 4575 6
4377 2707 5
8368 2699 2
3151 4309 1
8494 8665 7
8498 8570 7
7368 7984 1
4771 9278 8
2461 9230 3
900 4792 2
424 4519 5
3825 3205 4
6325 1420 7
256 1681 6
3850 2943 9
955 8390 7
6234 2241 3
9371 702 10
913 1621 6
7930 1653 8
