10000 93750
257 4363 3
1417 3325 6
6238 4191 4
2106 6161 4
6721 5068 7
1012 4059 2
681 7381 3
8542 2436 3
2180 4635 10
1764 7015 8
3300 8299 10
9104 4341 3
2253 8847 3
437 6366 7
7194 1216 9
4988 6633 2
4783 7653 8
6322 4126 4
7643 7624 2
5232 7150 7
4708 9385 2
49 9668 8
3845 4596 9
7278 5062 2
4255 2085 2
7665 405 1
452 8418 8
6882 9171 10
7923 1678 1
9026 5055 2
1307 343 3
2262 3092 4
7523 620 3
4436 6017 10
2852 8443 6
7123 3744 7
7644 9545 10
3668 584 7
9605 8581 5
7915 6593 5
816 5534 2
2532 7084 10
4275 4632 1
1636 243 1
3828 2282 5
3739 2715 7
7052 3566 2
5270 7644 6
8925 4739 7
604 4260 10
464 9091 5
8968 5454 8
3031 2866 8
2666 9079 9
80 3765 7
4855 1580 4
3030 3849 3
1579 5227 8
4490 4954 7
200 6282 2
5504 2807 3
9307 3648 4
2692 2417 8
7888 8121 3
8154 4879 9
6356 5302 1
8487 8876 5
4625 1009 1
867 5780 8
9740 4926 8
2158 9198 5
3670 8303 8
8111 969 6
8607 449 4
95 4017 6
2066 1265 4
1701 3432 3
1054 4846 8
5593 42 4
6837 2112 2
8379 6048 10
6040 983 2
1311 1793 6
8448 8718 4
5712 4436 9
9639 6846 5
7237 2539 9
619 8065 9
8619 8817 6
6157 6172 1
2505 1977 4
1220 1391 8
3682 2959 9
2719 7427 7
899 4566 7
8443 1802 7
1598 3996 1
6337 8901 4
80 7116 2
9274 5149 1
893 8676 7
2516 4565 6
3292 3415 5
1545 6632 4
2200 4500 1
4397 9533 2
9759 7422 4
4418 7145 6
2199 1729 1
7672 2543 9
2969 3694 6
914 9244 10
82 9188 10
5788 6624 6
1361 2312 3
9937 8261 1
4409 4328 3
8991 1330 9
9082 6333 4
2019 1212 9
4726 7686 10
5117 2817 6
1351 3497 3
4719 7512 3
7858 4975 5
1204 6209 8
2978 9149 3
9407 5663 6
1206 9099 8
1539 6518 8
280 9169 4
3400 1613 4
371 8258 2
8595 1508 2
1751 2345 6
699 9747 1
5124 6728 7
1238 2136 2
5210 6358 8
4221 3106 5
2563 653 1
3887 119 1
5892 656 5
5540 8424 9
2729 3269 7
9937 5494 7
9196 7777 4
5666 6427 5
1066 5125 3
363 6490 7
9337 1957 5
6086 660 6
7889 2655 5
1876 2257 1
5294 8528 2
6976 7615 5
2648 9582 9
4483 9873 6
5304 5456 9
4148 1408 2
2090 7285 4
7745 4304 5
837 6052 10
1907 4103 4
6701 9668 8
2355 8900 7
7303 1260 6
4341 456 8
7915 4220 9
1857 3580 8
3034 2882 5
1274 8164 8
4784 9877 4
8844 3022 10
4867 601 4
6643 909 4
6153 3373 4
5503 5586 3
9738 324 8
2140 1048 5
5771 1763 8
3940 1887 4
8281 5913 7
508 691 7
7473 7428 10
4010 2501 6
469 7703 4
7471 1226 2
1883 7093 5
5588 1132 3
6972 9701 1
3923 2613 2
6036 4385 2
3205 7628 10
8145 2093 9
7361 2885 7
3730 404 9
7018 7180 5
2436 664 3
1870 4511 9
8276 5049 5
1448 2862 9
4454 7898 8
3042 9591 4
4535 5888 8
9462 6763 8
5884 3520 2
8039 897 5
5785 1619 1
6430 9643 2
3617 9241 1
6294 9284 10
6131 7067 4
7680 7145 3
1681 4402 3
862 224 3
8449 1677 3
4326 6309 3
8724 3894 1
5493 8899 4
1379 2939 8
8095 1065 1
872 9493 2
2339 8566 4
3817 503 2
7557 1073 4
8770 2164 3
2140 6478 2
7291 8618 9
3585 7925 6
4503 9684 2
6734 9536 1
8439 485 5
4897 969 8
8102 7318 8
6796 8451 3
2239 3063 2
8743 2454 5
5960 175 6
361 1693 10
1586 560 9
3589 1322 2
3339 520 3
4872 3783 6
3434 8980 1
2855 1951 10
7403 5016 3
4002 5587 8
8615 3811 1
7026 120 7
2707 8821 4
3529 2208 10
5098 440 10
8891 5281 4
6451 4904 9
2588 2124 4
2884 4480 10
2906 135 1
3922 9984 5
1819 1657 7
4127 2044 6
3599 6 8
806 9914 6
3038 7795 4
9005 1610 7
5717 5330 6
18 366 10
5776 4065 9
6465 896 4
229 8505 2
8672 2716 9
432 6777 3
4652 9787 2
7549 9031 2
1583 4536 8
586 986 9
5417 5030 2
9587 9897 1
494 579 2
8515 516 2
8603 9277 1
468 2359 7
3546 4748 8
5571 987 6
4517 2500 2
8177 3292 4
3109 5702 1
4055 1853 2
7978 8355 4
8283 3368 4
2216 4282 3
3479 4528 2
8503 772 4
4686 7896 8
2443 4336 5
4 1728 4
638 9936 3
2651 2596 7
5346 5113 1
4726 2311 2
3301 4005 1
5242 4458 7
314 224 2
9125 8734 1
6142 7628 5
5807 7625 2
7364 6674 9
7653 5587 1
4568 3402 8
3002 9105 1
2562 5307 1
4262 619 6
1878 6724 5
2709 7897 6
4241 7250 4
4348 6091 10
7567 5448 9
9465 1905 6
9574 279 9
7403 2658 7
3910 1208 6
4114 4698 7
6908 9866 4
5703 1146 10
2827 2778 2
5012 8898 4
4300 3935 1
9211 111 2
9601 4013 3
5837 3093 2
2174 1873 7
7127 4558 3
2514 9358 9
6716 9921 6
6512 1475 7
7966 3090 2
49 8379 8
7249 8409 6
2644 8398 6
720 3307 9
7054 7399 5
1542 3292 7
1775 343 1
1765 1681 2
1968 3535 6
7037 823 6
2432 9680 5
4091 4936 7
1389 9659 9
4043 7993 3
2830 5026 4
9489 5156 10
6622 856 1
6053 2805 5
3125 9320 4
3043 9663 9
9793 6692 7
3290 381 8
9523 2783 3
7352 2968 10
4991 8363 1
7873 4669 1
462 2572 7
2426 5967 4
8624 9041 4
2596 7335 3
1144 9405 1
837 2782 8
8732 7841 10
5995 1902 6
9558 6180 4
9779 6427 6
8260 7141 6
4189 9013 4
1789 3760 7
9431 8588 2
6304 4134 2
9828 1672 1
3167 1470 5
5000 7658 6
6810 6165 2
6511 2331 9
885 4960 1
6751 1833 3
2122 1082 8
1150 50 9
1709 4076 3
4324 5415 7
244 5196 1
7080 3617 4
2278 5719 3
6245 3891 2
8736 3473 6
2752 8854 4
3114 4147 4
7111 7184 3
4297 264 8
4137 1971 9
812 3878 1
3970 7083 2
1848 3317 3
7559 609 3
6578 876 5
9719 7177 4
2785 3404 5
1544 1186 1
4516 8863 8
9716 1941 4
6846 6145 1
5457 197 6
8902 8132 1
1547 3721 1
9404 1119 7
317 224 7
5539 7561 4
7983 9819 10
3715 7174 5
6146 6313 9
7067 574 9
4336 1370 7
2538 1625 7
6182 1637 5
7759 3441 2
2825 3881 7
1131 9640 6
6930 853 1
6602 9613 5
871 8187 1
2482 8123 5
5909 4703 8
9746 7221 2
4251 976 3
4652 847 6
7147 713 6
2352 2813 8
5235 2655 9
1678 2085 8
3678 2027 2
5661 4809 9
1269 8677 3
1156 8697 6
9694 902 2
1198 4650 9
6941 8077 8
5659 256 9
8380 5343 4
4080 1701 10
9865 880 4
8609 8692 9
4716 9617 4
9319 6869 7
9378 4912 4
412 4436 5
2012 8610 1
2181 1875 7
6380 6880 3
4232 7591 9
1023 629 5
5879 2532 1
7665 1670 8
1510 4528 8
3022 2000 6
3828 3155 9
922 1316 1
8001 5208 7
6896 383 4
2936 6704 8
4223 7139 1
738 4199 5
2281 6585 9
7486 5993 9
9553 8674 6
6855 2421 5
8001 6434 5
4557 3159 4
357 3934 8
2352 5504 8
773 8657 4
7589 5948 5
4195 9730 5
1307 5629 2
7459 2738 5
458 3258 1
4479 8289 6
657 1668 7
993 5999 10
5551 1110 1
4087 5937 8
9536 2326 5
2574 123 10
2231 7006 9
7421 9659 7
9994 4817 7
6669 4864 5
6569 5096 10
5574 2369 6
2815 9911 2
5871 4234 7
9026 6733 6
1620 4239 10
1142 347 8
4047 1044 5
2208 8198 4
7920 6453 5
5474 1149 2
5539 1425 8
892 8036 10
2476 6596 1
8867 7303 9
4272 2269 2
8168 1333 1
7895 184 5
1914 5016 10
1902 2134 4
7114 6117 9
3409 3701 3
978 2017 7
2862 3637 4
6135 8162 3
8241 4277 5
4763 7581 8
8825 6658 2
2660 5989 2
1572 6897 3
7465 3909 2
5818 5431 10
4201 6156 8
4920 270 7
5613 9972 9
61 6099 9
5959 8700 5
25 8586 1
9890 1784 9
7289 1651 1
1372 9671 1
4843 8407 8
299 5754 1
6091 5260 6
1220 9738 6
8248 8551 5
7643 5054 6
2805 8348 2
8947 281 7
7468 3466 3
3365 9854 7
2503 9010 8
8864 5134 9
4207 2676 9
5526 9299 1
6203 1420 2
452 4207 2
7954 4227 3
7072 3061 2
3942 7840 6
7732 207 6
3053 7455 1
5433 4613 2
5517 1436 10
1212 8071 7
3559 8563 4
8515 9144 10
2389 6258 7
6477 8949 4
4614 300 1
6589 9350 4
9791 9183 3
4776 2821 2
3913 1103 7
2986 5843 2
1443 8235 5
3963 6494 1
5827 1616 7
2033 4972 5
2540 1894 5
1308 4912 10
75 8207 9
1429 7414 3
644 5489 4
1620 3308 10
8113 2231 10
3206 1379 2
1840 379 7
8814 5652 9
8531 3826 6
5384 5509 5
3486 7725 5
3729 8164 2
768 5359 5
1858 9320 7
5821 5144 2
1418 576 4
8443 3735 3
8170 2682 1
8237 6974 6
733 1599 8
3764 8828 2
1136 1773 3
3721 1087 4
478 6984 3
1074 8516 3
792 9760 8
2001 2629 8
491 8155 2
7637 1397 9
4604 8394 4
2956 738 2
5965 1506 8
5227 7681 5
1938 8168 9
173 1209 6
4239 1417 9
640 5940 5
9370 7848 6
2213 538 10
5325 7531 6
2091 220 6
6986 4870 7
1017 1282 7
8801 7214 9
5125 9496 5
6686 8310 5
1172 9955 8
1355 4801 7
1645 8612 4
7898 4578 6
8847 4192 6
752 9620 5
7353 3572 4
1570 2902 9
6254 2108 7
5860 1192 1
159 960 6
8269 9050 8
639 4403 2
8507 6808 8
2069 688 1
7141 4543 1
9614 5545 1
3580 6039 3
7556 2567 6
1859 9628 9
796 6722 5
7447 6315 9
8803 100 3
281 6810 10
4769 1362 1
9577 7338 8
1410 728 3
4767 5358 4
5950 999 5
1278 2483 4
5269 5938 7
3538 9751 10
2712 9332 4
4119 6032 5
7587 6193 8
11 7561 6
3457 8607 10
8732 986 8
1232 6027 4
6220 8936 10
7880 2589 6
8260 8636 9
4583 7226 10
1104 7831 6
7155 7037 3
5890 620 9
9019 2679 2
644 4995 2
8619 5346 9
1379 1414 8
6814 5418 4
8224 9739 6
216 1797 5
2150 5403 1
50 7568 4
2491 9794 9
269 1307 2
4955 9498 7
3312 1773 7
8911 9928 7
2935 5811 7
8591 7949 6
1847 85 3
8024 8628 9
1506 9571 3
3830 4790 9
8584 4119 8
6259 3094 3
2700 4596 9
1515 9754 9
5518 409 2
8789 3963 5
5165 7403 8
4341 2205 9
5650 2442 8
5050 7890 5
2742 2154 6
698 3840 10
9887 2212 2
9792 9214 9
6616 9238 5
377 4697 7
2338 4496 5
899 3484 5
7528 954 5
8354 6625 5
1638 2223 2
3465 679 3
8322 5500 8
8633 2594 4
814 2725 6
5201 4729 4
8010 8335 10
8347 2594 6
7012 5593 3
2200 3348 6
2554 2570 10
97 2986 2
2065 204 8
4621 6913 9
6903 5750 7
7811 3292 8
9069 4727 8
502 1656 3
9686 862 4
6254 8948 8
2552 4680 5
5922 5280 7
1055 8898 10
90 5724 7
2042 8989 1
6785 6249 2
800 6381 3
4309 8182 5
6887 1634 6
9809 7351 10
4293 6856 2
1781 4005 9
4022 6200 8
2651 1233 10
3541 830 8
508 7676 5
9283 7591 4
557 5723 7
2448 3170 9
5564 1483 1
6115 9910 5
7338 1904 5
8007 286 10
6318 2230 5
7816 4137 10
2511 722 10
556 4878 5
9278 9511 4
9476 779 7
9031 3574 2
1867 3501 4
2713 8375 10
1298 3884 1
7905 331 6
2680 94 9
1402 1608 2
4354 5436 4
4736 267 10
9978 7070 5
6241 2790 6
38 1608 2
3253 8261 9
695 2456 2
1717 2110 8
4698 5429 4
408 5577 6
1089 8088 8
2573 4414 2
904 5019 5
893 2069 4
3377 4133 2
7129 7455 10
8780 8741 6
1157 174 9
2259 5817 9
9686 8288 6
740 3014 6
9105 4962 8
609 1236 8
9442 9637 6
3067 3086 5
1263 9165 6
9907 5296 8
5149 1390 8
1319 4638 2
2479 6570 8
2359 2246 1
3842 139 2
7202 536 2
5973 8860 7
2429 6129 4
1956 1904 6
4789 6602 7
2356 173 4
2150 6081 9
5932 6053 6
1595 4093 10
153 7414 9
7741 2595 9
6770 7714 1
4052 5529 3
8790 4431 3
3157 1488 4
7338 9432 10
6135 6044 9
6129 856 10
1316 4019 3
5650 9393 10
861 5804 3
1949 1576 7
8175 8831 10
6473 2668 4
7675 1032 9
4998 7462 4
8088 7985 9
7090 8595 6
8864 1702 5
5027 9030 1
7301 2145 5
6794 7743 2
6927 1528 1
4807 901 3
8050 2287 3
9334 3070 8
8190 7905 7
1081 3015 7
1001 6348 8
1297 4259 8
6912 167 9
7910 3872 2
5280 5271 4
1604 3870 5
1151 5354 8
4131 4977 1
3843 4714 6
663 2412 1
2509 2340 8
2871 70 10
659 6420 8
680 2401 7
3324 4417 6
1416 1245 9
8526 2584 4
8714 9221 4
9867 8418 9
1094 2616 6
1232 1669 4
2016 7516 1
836 4476 2
2693 1477 6
8874 7496 8
4282 9690 2
4147 6678 9
1999 1453 10
4513 6032 9
6207 758 1
7945 9747 1
3450 988 3
8218 2784 9
9324 8461 3
1585 2653 7
9990 1664 8
6035 8171 1
6604 4410 8
8049 7060 3
9626 1844 3
3348 2507 4
7912 868 10
6501 3638 3
2287 6286 5
152 3539 10
5042 2168 8
5624 9870 5
716 8919 4
6630 9398 4
3613 9384 9
4948 1138 3
3012 6667 7
1940 9287 10
9967 5379 4
6491 4232 3
6526 1953 5
2606 2450 7
7738 6261 8
2677 5273 8
4757 5164 6
34 1755 3
4199 9138 1
6876 8234 9
4623 4259 1
9999 9670 10
1701 942 8
822 3270 4
3617 2621 3
1182 5112 9
2321 9488 5
179 6160 1
3587 4672 7
353 2780 7
5606 9192 8
8215 2504 9
3424 3098 9
1898 2568 5
1718 2174 3
5913 6124 6
8657 2753 1
9919 2626 5
4330 4860 7
2492 6113 6
1739 4008 1
4428 3837 4
2007 798 8
205 5186 10
9334 4466 5
6488 5912 1
7698 3816 7
6142 4857 9
2272 9035 1
4444 1145 9
1494 9304 6
2929 6876 7
4289 1732 1
9473 2198 3
1988 4525 6
5800 8602 1
8000 3695 6
9673 3813 5
7562 8951 9
8092 38 4
9927 1835 4
9392 7125 10
2135 5712 6
3724 2532 2
83 3682 4
2387 7996 2
5790 5594 5
9160 6242 1
4111 2400 10
4448 7603 2
3129 667 7
5277 2984 2
241 1381 1
5152 2223 8
7457 7622 2
1475 659 8
596 1759 2
2674 7698 8
411 2027 5
5829 2302 2
184 721 1
7049 8721 1
1765 6512 5
6400 3827 1
3272 6583 4
1160 7543 5
6689 881 5
894 5185 7
8795 6958 9
1003 6523 3
4929 2342 10
7461 719 8
7085 5983 10
7465 9117 9
532 3139 1
603 7264 8
2511 1868 4
7577 4375 6
2289 8069 1
988 6231 8
4317 1790 8
5970 3346 1
9682 4059 4
351 718 10
6862 8957 3
2183 342 10
2195 8322 2
9380 4145 10
1553 8080 9
242 5143 6
8459 1109 3
66 4432 5
3350 7462 5
5999 7372 8
2474 5716 4
9935 7414 8
9691 7957 8
4811 4866 1
8644 9459 2
3057 6116 4
3641 2371 4
3518 3857 10
8045 6134 10
9076 401 8
7407 195 5
1270 1549 7
1238 4731 4
2396 7878 4
173 6610 2
2277 7392 6
8343 1095 7
9373 8437 10
3811 5282 6
2701 3622 5
5533 3909 9
3496 6538 4
235 949 9
3066 5226 5
4822 7836 5
6424 6550 3
1813 6413 4
7969 6495 8
139 1823 1
5917 7400 1
3074 1619 5
2759 50 1
6574 1562 10
9608 5068 8
35 3733 7
1572 7006 7
3637 7483 1
2440 2745 8
3859 6709 7
568 9264 9
6022 959 2
8851 5926 2
530 128 1
8893 6428 4
2099 1518 4
6920 2733 2
6212 6443 2
1839 32 10
3800 4168 8
4644 915 4
5498 7044 5
4249 3112 2
7938 6865 3
9234 5926 6
2672 2231 7
2498 2274 4
499 8026 8
1928 7880 2
9351 1247 7
8790 1987 3
2852 1009 3
9183 2844 4
2643 6207 9
9337 2538 8
3578 7324 10
5538 4399 1
8087 6064 3
9513 3252 5
2092 3793 9
2395 4681 9
2752 7405 10
4354 9023 6
68 4376 9
7817 1540 8
1697 9100 8
8119 9443 3
5605 7845 9
3494 6748 6
1293 5024 10
2159 3646 7
2300 944 6
7784 3593 8
2346 4445 2
7150 1248 7
3258 2887 1
820 5385 5
8468 26 8
180 8647 3
5408 4917 6
5867 8321 6
3903 3036 5
2571 8299 7
1404 515 2
7167 8965 3
1794 1058 9
8284 8988 4
4020 4272 3
8502 422 1
1536 301 8
9171 411 9
6306 9469 4
8850 860 5
2841 7010 8
2084 5015 7
8575 3643 7
2127 597 8
1745 4706 6
3660 8266 3
6114 4136 10
1870 5869 3
4224 9432 10
748 6883 4
5739 6470 2
9361 1039 2
154 9123 1
403 3909 7
2491 8014 10
5783 747 9
63 9446 6
827 5408 1
6759 4229 9
569 8232 4
1878 9279 1
4406 1326 3
8013 3805 5
3141 9452 10
6710 3892 1
5466 8081 8
6694 5071 4
7163 25 10
7062 8836 5
2474 6204 10
1517 7206 5
8166 2939 3
326 7660 7
9814 9184 9
2031 5710 2
4748 9392 5
8813 6039 3
9924 7016 2
3700 1358 8
4376 7063 1
1332 8027 2
1824 9527 9
2573 1028 8
7831 7996 3
5859 3153 7
1633 3424 9
6814 527 6
4850 5028 6
2955 7956 6
6302 918 7
7246 1378 9
715 7076 7
4212 7901 5
2481 8949 2
9534 2119 8
4650 1783 7
5560 7550 3
2825 9633 10
1414 9312 7
4233 272 5
784 29 2
1045 4799 6
2070 4709 5
974 9132 6
3390 2147 4
8607 9073 9
6412 1690 7
7608 6092 8
6635 8165 8
5479 4566 5
2001 8257 4
1005 8322 5
2626 5361 8
3985 5889 2
9514 9056 7
1235 5547 3
8156 1180 9
9232 1336 9
9276 322 6
3021 3340 4
782 5371 6
708 9136 1
6127 403 4
1640 1727 6
4672 1104 2
5746 2728 4
7462 7240 9
2437 4463 9
2959 2759 9
7314 3524 5
1790 749 5
1384 7331 1
7814 977 10
3438 7883 1
5254 5762 8
1106 3145 10
9433 2848 4
8376 2291 4
8718 4087 6
3916 1811 7
83 419 5
8588 7931 9
3139 2423 5
6020 8662 1
7329 2803 10
840 1417 4
1530 1923 8
8268 3249 8
9646 1054 1
1912 8406 5
5867 5071 5
4032 9051 8
1936 2163 9
1462 4087 4
913 3346 2
5496 6464 1
8163 2591 10
1778 670 2
703 4265 1
7054 4253 8
2741 7064 5
1965 5232 4
9685 1132 10
8801 314 3
4402 7511 8
7899 8056 10
4691 4693 4
4971 8008 1
2304 2794 7
9577 7581 8
9741 3405 8
303 3996 6
3022 873 3
1676 1647 6
5569 6457 6
7958 2587 3
3882 2376 8
7613 8856 6
4613 2388 6
9979 9767 7
224 6590 2
9153 7377 5
8917 5758 10
356 3785 5
2954 8389 7
6524 931 1
2907 869 6
2323 2975 2
6884 4803 9
616 8303 4
8336 1602 4
9486 1704 5
7951 8663 7
3122 304 7
5219 8070 7
5627 5741 1
2393 9735 2
4069 9903 4
9719 9142 4
3872 6707 6
2299 1833 1
3210 8216 4
8530 1540 10
5753 271 1
8756 800 5
4096 1164 8
7923 1807 4
5786 3929 6
4404 8456 1
8999 2086 4
1316 3981 8
2534 1173 6
5387 8645 4
1827 1906 5
3697 6679 6
5968 190 3
659 9224 4
5470 2123 8
4439 8869 4
2818 7588 6
5868 6147 3
3694 2068 5
5777 971 3
2220 8391 6
5319 878 6
7672 2650 1
7839 1635 8
591 6469 7
8166 6490 8
4052 1688 5
8777 7292 2
6153 1553 5
4465 470 4
3587 5835 5
5155 7315 1
1602 8436 7
2348 1279 3
4893 6680 10
3473 465 10
8280 4777 2
8536 5004 3
8544 2282 1
2445 6084 10
1687 5411 10
3463 1274 3
7733 7633 7
118 2673 2
813 7474 6
8324 7732 9
7348 5719 1
556 9098 3
4492 8503 4
8514 9303 10
2138 7621 4
4154 9099 1
2016 4148 7
9093 6613 6
3049 6246 5
9715 1595 6
2003 8296 4
1998 9815 4
4112 9195 9
480 640 1
1663 345 8
4763 1560 8
5563 4911 1
3481 6483 6
1539 2627 1
4463 1054 3
2814 4843 1
2899 4966 5
7416 5473 8
6829 2171 5
5870 3453 6
4297 7778 9
9382 602 9
5611 2805 7
4368 2181 6
2734 1893 1
1873 7565 6
7365 9330 3
2821 9841 5
1170 1307 3
9978 6864 3
8287 151 6
9541 9833 7
3699 7100 7
1659 1664 6
7766 2763 3
1975 6806 3
494 8834 3
6542 8700 8
7592 208 10
1757 854 5
9888 8984 3
4028 3905 7
4632 7308 7
4121 5629 2
1785 5443 2
303 1364 4
9746 7994 10
7964 1521 9
2771 3907 6
7824 1820 10
2550 5610 4
2343 2497 1
7251 1610 10
625 5824 2
5845 3388 4
2565 736 7
6068 3799 2
5934 2253 3
1098 330 4
4947 3377 2
4308 2563 9
9621 1483 8
5611 887 3
7235 2052 6
5621 1106 7
2463 609 1
7255 3825 4
6731 6723 1
7187 7407 6
4000 3029 10
1836 9396 8
2706 5798 3
8236 9163 10
891 9355 10
9480 8585 1
3718 6193 5
352 2793 4
9742 1331 4
713 6812 7
2668 6001 4
5677 9932 3
283 8046 6
8286 2231 7
6435 9069 1
3359 9985 1
9566 399 5
2174 3279 4
2571 6563 10
8377 6957 7
9057 4579 9
5673 6252 1
5941 9967 9
9860 232 7
877 561 10
2572 9721 7
6668 1682 1
1657 8314 3
3988 1814 10
2315 28 9
3315 2848 4
1818 116 4
6460 954 6
779 6999 4
2672 1194 3
8054 3440 8
445 7127 2
846 5808 5
3465 7278 7
9197 2461 4
894 3660 5
2259 2429 7
4733 4412 1
6528 1525 7
6060 2845 3
9661 8003 9
1734 7083 3
3133 1121 7
7900 9806 8
7874 9088 4
4125 3147 6
6378 991 2
851 1216 10
6088 199 10
6973 957 8
2752 706 10
35 5739 5
3387 4987 6
412 7584 8
1866 7770 9
5687 268 8
8386 5407 10
3574 3773 2
2686 2325 5
1458 81 7
291 6109 4
5868 261 2
7099 7445 10
2308 5283 4
5412 9124 6
4428 6458 8
5764 2578 3
7966 1492 5
6901 9927 5
4834 3531 5
4381 8323 9
8280 1770 1
202 1619 6
527 9957 9
3812 1961 1
5808 3290 9
5677 4945 6
8024 2806 4
1745 3468 9
3062 665 1
7203 9180 1
1666 7764 1
8529 969 9
5444 1103 10
9742 7939 6
75 1134 2
3968 3659 3
530 2269 3
9139 6291 7
3612 6385 9
9861 7769 1
5786 1841 9
8397 7854 4
4813 14 1
1059 8688 8
7705 3031 1
4579 1680 4
5305 3290 3
8462 9730 1
1687 6147 6
9062 4003 10
2067 7255 5
7466 206 10
4392 7053 8
9150 3776 6
3767 7265 7
2250 3744 6
3603 5564 2
8213 6456 8
3445 9820 6
7064 1212 10
2242 9990 3
4067 6019 10
1643 7324 9
9841 1495 7
506 6567 9
7052 8601 9
9491 9877 4
3939 7094 2
4909 5984 9
1079 3278 5
300 6789 1
9753 5194 1
4973 6994 7
7873 4018 10
5340 1998 9
1110 1610 7
1907 2523 9
9810 9817 4
3414 4857 2
3105 5507 9
7056 2737 5
5151 8 4
4999 6775 9
2273 6749 3
6963 5565 1
272 9441 10
406 6106 2
2713 1024 4
4796 7898 10
98 8815 2
2877 6836 4
405 742 6
3455 8127 2
2864 581 8
994 5790 6
5670 6066 5
4589 4137 3
9949 2115 10
5802 1421 3
1547 6113 7
7566 4220 10
774 170 2
3600 2000 3
8945 2190 6
3282 1788 5
7942 1506 8
1057 7197 2
7756 4811 2
6378 2247 8
938 1385 6
5772 6380 10
2919 3118 4
5042 9094 2
3559 5646 5
9351 1652 8
3545 7226 2
913 1588 6
2937 9550 8
788 7254 9
6872 6127 4
4403 4286 7
7933 2334 8
9349 6567 1
6402 1044 1
726 1420 10
4305 4233 4
6893 1298 5
7946 9010 10
3027 1311 5
5051 5979 4
2233 1741 5
4816 8452 1
2367 5499 2
7623 2271 7
1470 6555 5
1429 4126 7
6482 6263 5
7045 6805 7
1652 5586 6
9758 9355 2
9398 3635 9
627 5735 1
6322 606 5
230 779 7
884 9610 7
6359 8206 1
3083 5974 1
8121 5067 10
9051 6809 1
2112 6543 7
9417 701 6
2735 7462 8
6177 5279 8
1998 748 8
3672 7325 9
710 2492 10
7662 853 6
7471 1543 4
53 2895 7
3235 5201 6
5430 3839 1
2651 8345 3
4248 9646 1
5563 3241 7
8295 1908 1
2163 9155 8
495 1437 9
301 6914 5
6308 1483 2
70 7060 3
7357 1046 7
1362 7697 4
9904 5528 2
4372 956 9
8706 3957 4
3080 2785 7
5790 9701 3
2070 8399 10
235 500 10
27 633 5
3767 4788 9
2830 8829 3
492 2888 10
9558 9517 9
2605 5220 7
4556 6305 5
8269 253 10
1705 5159 1
7456 354 6
4273 8584 4
7042 4382 4
9979 5590 2
7374 1267 5
7800 4179 9
1695 1239 2
1090 2070 8
6687 8479 5
2225 6368 5
5259 8543 5
1601 5313 8
6000 6769 6
1119 6229 3
4483 1984 6
8913 7527 10
3647 5868 10
7733 8335 6
722 2073 7
5843 3978 3
2472 3040 8
6734 6521 8
2623 519 1
5382 1212 6
880 6493 6
8490 6319 10
7911 5007 6
7397 9019 3
7679 1175 4
1552 2981 1
7803 9327 6
9859 3277 3
9490 7420 1
2224 5699 2
4124 8774 3
4025 1672 9
1473 6930 3
6455 9107 3
9429 993 4
8030 692 3
6765 7652 8
5705 8190 7
8970 7288 8
8777 1861 7
3070 5231 7
3515 1698 8
4351 7945 3
1476 5155 9
7036 2776 9
4639 1736 4
7099 9811 3
8609 2508 4
5147 7089 1
7300 7989 9
910 4150 1
5794 3787 3
7483 300 10
9789 3198 8
9728 9161 5
2020 1546 8
6896 9535 6
913 6033 8
8555 1356 6
1132 773 7
4430 8025 10
8899 6432 2
27 10000 7
1396 5488 4
8009 9652 7
9331 1105 4
5620 1748 10
5736 7324 9
108 972 2
1637 403 9
1763 3537 9
1613 2404 2
8231 1006 10
2560 435 2
9897 5768 2
6369 9358 7
1597 1781 5
1850 2687 8
5029 1243 9
7801 7072 1
3998 7569 8
9938 570 10
769 650 7
1127 2272 5
9634 1993 2
8559 9617 8
3696 9439 9
1067 3216 8
1719 2180 9
2552 4140 8
9045 1516 7
9740 1272 3
9132 7250 4
1939 8600 6
2102 6739 6
9990 5158 10
7069 4817 1
818 499 4
8978 8103 2
7350 6035 7
641 5693 4
1883 7529 9
6240 9602 10
8373 567 3
3698 3719 2
1703 1758 9
6297 662 10
242 3072 10
1212 7513 5
3421 9757 2
328 4120 5
2787 9678 9
713 3993 1
32 2688 1
9488 3802 2
7805 4737 9
204 1997 2
1159 1696 2
1726 9144 2
9586 6230 8
7884 2014 7
1756 5566 7
9409 2278 7
6459 9791 5
7266 4816 3
2888 8754 8
166 4120 10
5110 6578 4
7478 528 7
4524 8275 6
1528 8562 5
9810 1668 9
5718 2640 3
2835 5591 10
9159 4242 7
889 8822 9
3191 2320 5
4679 1181 3
7575 667 4
7998 8928 1
4881 318 9
7313 249 1
1275 947 2
7575 2877 2
8485 1359 7
4949 5119 7
3827 5759 7
508 8951 4
7185 9838 1
7854 2595 3
5428 5261 9
7265 7796 6
1559 5733 1
9638 3696 5
4790 8947 9
321 1040 8
3162 3386 5
585 2182 1
3731 9255 10
6700 8955 9
1259 6987 8
8810 2232 10
1374 8927 3
8307 7685 2
6738 1117 7
7558 6582 6
1441 8202 2
3937 185 1
9167 1251 9
6137 2728 8
8298 1118 10
28 6488 3
6722 6874 7
3245 4667 1
5848 675 9
8045 5303 5
3705 3997 2
2970 992 8
7698 1504 6
7708 6842 3
3690 757 7
