10000 125000
6113 2346 4
3104 4351 5
818 9092 7
4444 1524 6
4021 974 2
634 1978 2
4667 865 9
8863 3303 6
2074 7785 2
2801 1925 3
8343 5249 9
1113 185 6
7281 9792 10
1766 3213 5
1241 5070 5
5360 7570 4
8575 7464 6
298 2356 5
5153 3971 4
6612 3178 10
7413 5819 8
1782 8604 1
6572 3501 5
7615 6697 6
1470 2876 3
1593 1271 9
7359 5086 7
4205 1363 2
1834 3112 7
9766 3790 4
687 8322 9
1662 9522 10
9434 925 10
7437 6896 9
6820 7190 6
4474 517 9
9597 4512 1
8072 9773 8
526 8213 3
4213 8472 4
1802 9162 5
7657 931 8
9784 5125 7
1763 5382 3
4333 852 1
4851 9799 8
6508 6194 9
3694 1708 10
1974 8498 9
7430 6519 9
4310 2618 6
9638 351 1
7504 7636 10
3440 7343 6
1436 4314 7
8601 5120 7
7919 1547 8
7024 5626 5
6029 3479 1
8914 7870 6
605 4137 1
5852 8411 3
5258 4127 1
6103 5436 9
3766 6925 6
2870 4124 4
2066 736 9
6846 5619 10
1697 2110 9
8667 3254 4
465 9577 1
1984 4875 9
6801 8550 2
8893 3968 4
4987 9425 5
4418 4806 7
7948 4768 8
9169 8557 3
6740 8438 2
1903 3517 6
3419 901 4
5771 8177 8
8307 1143 10
9882 6606 6
7587 932 2
8361 7347 8
88 7843 7
8899 1076 4
7075 8209 5
8766 121 9
779 9940 6
4248 7577 1
1262 2192 4
1904 4911 2
4598 2230 6
1774 9161 9
9034 8977 2
2404 3305 2
709 7389 2
240 4296 2
1562 8014 1
8553 8587 2
844 3222 10
9720 3383 6
9608 1219 9
8194 5015 1
2281 2205 2
2588 2497 1
7030 1102 2
9912 7414 6
299 6832 4
1035 4428 1
9862 8392 1
272 7049 7
2530 7345 7
264 8830 2
503 2387 3
905 113 7
9160 3234 8
3799 1133 7
418 9604 1
4074 5868 7
9247 1212 5
1574 4795 4
1766 115 7
489 1859 5
8189 4929 3
8317 2513 1
1984 7585 8
175 4913 8
1061 8483 2
6281 90 8
238 5801 9
314 1526 5
8567 7476 4
4293 1795 3
2342 9851 3
5619 4013 10
2458 1200 6
1659 7505 9
1985 3205 9
4258 3882 7
551 2008 2
394 8338 9
6141 1027 2
5950 7127 6
3753 4401 7
2809 7224 3
1667 9705 8
1882 3951 4
3060 765 3
7915 1555 3
6245 1582 7
7500 4412 6
9843 1560 8
8595 4382 2
507 1771 5
3392 1246 4
1589 1189 4
1931 1468 3
7247 3429 1
4846 3692 8
1129 7338 3
5695 2627 5
9207 7304 1
5751 1247 3
3849 6266 5
2527 7608 9
7779 3461 1
8518 5180 3
7701 1666 6
9958 492 5
1959 9917 4
4132 3361 2
9713 199 5
3076 536 6
6682 7342 4
3420 3907 2
5681 238 5
9715 2532 4
4159 3310 9
4081 599 2
579 2476 6
1353 3837 5
739 4630 9
1966 9872 8
4061 3391 8
3193 4504 5
7383 6513 6
1613 1880 9
8135 4509 2
5375 6161 2
1808 4597 1
3449 5889 1
315 6491 5
3852 3769 2
8685 9841 4
8648 6508 5
7451 817 3
575 2478 4
8279 9545 7
2611 1467 3
9892 1469 3
7684 2668 10
7599 9406 1
6840 9140 5
545 7701 3
434 1539 3
3796 2209 10
6131 8854 3
1714 4769 2
5056 6042 6
8099 8490 10
2281 1377 5
9982 4312 3
776 2565 9
5204 9412 9
5989 1264 7
1397 9402 10
3423 9410 10
8258 251 6
9831 3225 10
4475 1214 8
8595 9193 6
3306 1049 6
1385 8184 10
3249 7694 5
6294 6997 10
5926 62 6
6468 1191 10
8982 720 1
2843 7757 9
1323 9167 7
3683 1794 3
7837 4294 7
2447 5783 3
1058 9792 8
9974 8554 4
815 6409 8
4842 3262 3
2147 3444 10
363 4936 1
9412 6049 10
3078 658 10
5112 4949 5
6632 9955 5
8381 9512 7
1103 321 8
8832 1232 3
5388 180 6
2741 433 2
9213 5588 3
8802 7155 1
246 7098 8
3337 8771 6
6398 4557 6
6197 153 3
3046 9833 7
5956 6378 10
3207 798 9
1388 7334 4
8660 4296 6
287 1168 3
1996 1724 10
9510 6334 5
350 2122 5
7273 1976 3
6494 9366 4
7686 1291 6
2038 7900 7
5443 8283 8
9701 7312 10
1520 736 10
5227 3855 4
8798 9655 2
9903 5988 5
7253 23 8
342 7895 8
3432 9685 8
2744 3850 8
7632 34 9
1577 1413 10
1444 9307 3
2362 1142 5
2353 2416 10
3203 7666 9
5224 9170 7
3544 8707 6
5593 9454 5
2263 7757 4
6924 9960 10
2182 5278 8
9798 352 4
8351 9941 1
2065 7416 9
4490 6821 9
3329 2464 2
2363 6074 7
3632 5561 5
9481 1792 7
7109 9608 3
6287 4752 3
6052 3653 3
2204 9456 6
2354 1179 8
5435 8821 4
1290 7611 3
1826 8791 6
6387 5464 3
300 4645 10
6102 6503 4
8202 4056 10
1035 3170 4
1572 1258 4
6713 832 8
4848 4720 2
9286 2250 7
3798 6985 2
6722 2771 3
1352 2259 5
8959 62 6
7397 5915 3
3265 5071 9
5450 2779 5
1853 6070 2
3422 4600 8
2787 4785 4
7806 7950 4
2851 845 7
1235 9850 1
6505 8081 8
2936 1983 7
455 8701 9
4121 112 10
3115 2909 5
5029 5159 6
9138 3742 5
5764 9009 3
7998 8388 5
7014 836 10
344 657 4
4306 2003 5
7905 4469 7
9933 1538 2
5290 2632 3
2454 1980 3
1293 6266 2
8822 5513 9
1482 3896 8
9110 9464 2
2189 2767 1
2168 2759 4
8878 7106 8
2408 4235 10
91 4792 2
9885 1726 7
9752 4159 5
5432 5401 2
2540 9731 1
446 4176 2
8804 9403 8
9613 83 7
2414 9017 3
1331 9401 2
2051 6323 7
9997 100 2
3184 9275 4
7418 6813 10
9782 338 6
2126 635 3
6963 6907 3
1045 1667 1
158 9400 3
7679 8587 1
3663 3688 10
9721 6594 7
7300 7820 2
2439 2882 1
8248 542 7
2773 490 9
1252 8388 10
1596 166 5
9298 7950 4
9360 7445 6
286 3747 3
1319 9685 7
8369 8650 5
6998 3855 8
4431 9155 5
5158 6286 9
885 6005 4
1940 8723 7
8732 9011 7
210 444 8
4805 4297 10
1010 6823 3
3265 6787 6
979 7650 5
587 1576 2
4097 3738 3
1784 1981 8
2192 348 8
5920 5607 9
6902 2444 8
9437 358 2
2188 1972 9
8745 7095 2
2070 910 6
6321 2774 9
8734 9236 2
1410 3351 9
899 8235 6
716 2245 4
9536 8203 7
1800 4407 4
4550 486 2
8776 1623 10
9290 6898 10
7068 926 6
1245 1446 10
1099 5546 5
5360 1857 2
6230 5727 8
7303 7278 4
836 2413 10
4105 573 1
9591 1832 6
2957 337 7
8665 4355 8
7186 6356 1
196 1467 1
9124 4950 4
7760 2633 6
4771 1835 3
3999 2305 10
2209 2103 1
9452 4916 3
6048 1015 1
1831 459 5
3580 1407 4
3961 6175 3
7987 9514 8
6002 827 7
6505 2340 5
2427 5779 6
1049 6112 9
1225 6595 6
387 210 10
6755 4248 2
6010 7546 8
6548 9580 5
3418 90 9
5394 1612 7
2477 1833 1
295 8315 6
878 9691 2
1203 1458 2
2443 6078 10
4076 5982 3
5565 3807 9
7092 2621 3
4115 4929 5
194 6206 5
6506 856 10
980 8124 7
1502 4753 10
2790 7872 1
1998 2891 9
5746 1016 5
6692 763 1
7681 2380 1
803 861 8
2485 9645 4
8608 4765 10
4177 2786 8
303 9709 6
1511 326 10
79 1548 4
2411 1802 4
6079 1873 3
7287 7005 2
9535 4803 3
4097 1787 5
21 5925 2
2767 2193 7
2165 2751 10
5343 1550 2
5267 5504 9
7201 9240 9
3664 9608 10
2492 325 6
4632 9944 2
6121 663 7
7549 4434 8
4847 342 10
2346 4329 10
1534 6160 4
6858 260 4
815 5789 6
3173 4833 8
8138 9324 3
768 3080 9
6062 7057 6
6852 2816 6
972 8377 4
138 3700 6
5016 6565 5
414 3325 8
5226 1014 7
8715 6215 6
6279 146 5
3554 3195 2
5789 989 5
3520 7815 5
3930 1172 5
6662 1165 9
1863 2081 8
2066 1802 5
4184 3283 4
8557 8422 9
7927 9656 9
111 7010 9
4303 7651 6
599 6470 1
9296 4123 2
4185 1054 4
6193 9565 6
2702 2401 7
166 156 6
5375 5486 6
752 2591 10
2814 4034 1
9641 7063 3
1371 4951 1
56 1522 7
5861 3903 7
1926 6044 6
9420 2071 10
7292 412 2
2364 3949 1
8940 8459 1
5493 778 4
5990 4582 2
1301 6055 4
2796 866 1
1686 7229 4
2729 3342 3
6357 5803 6
68 8164 4
6265 4066 10
5704 9728 5
8164 1845 2
988 2315 3
4193 8405 3
4828 7200 4
8547 7183 1
7201 4127 3
9934 8861 8
9585 4091 2
189 1800 4
7202 2631 2
2724 1831 8
2209 2959 9
5410 9907 5
4777 5248 3
3581 1246 1
4357 5641 2
224 1523 2
7436 5420 10
1660 4367 6
1176 4558 3
786 5653 8
148 4302 4
9236 2716 6
9085 3660 6
8830 9263 3
3964 7011 4
7816 9662 6
5796 3122 3
9530 3143 3
1805 2818 9
2533 4207 9
3800 7165 3
6992 565 10
2952 8695 5
1149 9880 8
1852 7429 4
962 1964 4
3621 8365 9
2693 8744 6
3686 8039 1
1215 3414 5
860 747 8
1874 9429 10
7260 6325 10
1783 2415 6
9570 385 8
6159 1959 3
366 9339 1
3355 8932 10
1941 6691 2
9362 3811 4
4835 8452 6
6025 8589 4
1690 9509 6
1377 1861 6
8119 5997 3
1143 5785 9
7301 1672 4
6831 3232 1
900 1783 5
1246 9800 3
4698 9444 8
8924 2010 2
3984 4707 10
1737 141 4
7204 4918 10
3516 1795 7
5623 3241 4
7742 2933 7
3844 7244 6
4038 2246 10
474 58 8
444 7826 3
4475 4607 8
5856 4386 3
6599 8568 8
1238 2061 3
8778 2769 2
2617 9434 7
6634 3683 1
5231 1850 9
537 7448 3
8935 9595 9
2292 5221 1
7528 5149 5
6838 5001 6
9171 5933 6
8954 5808 9
9798 3821 10
1472 4505 3
947 3101 1
8273 4278 9
1207 5704 1
7876 2464 1
6102 2378 6
6776 4298 6
4583 6455 7
2247 47 4
7733 3246 6
5013 4293 7
653 6593 4
1892 3268 2
7528 8799 2
6931 4396 7
796 9781 10
3736 651 3
1606 9845 8
8924 9249 2
2184 5428 8
3131 3720 3
146 1134 8
3955 7030 1
8549 5693 5
7905 4386 10
8547 5184 7
36 2746 8
2150 2109 6
369 1027 9
2483 3309 6
8000 141 6
7381 197 6
1956 9806 2
747 2093 7
1235 3079 2
2062 8557 4
9202 7328 8
7788 5335 5
6007 6249 6
7042 3385 10
8937 6714 1
305 6530 4
8590 1153 10
1641 8922 5
8831 8893 1
3172 1883 4
4426 6436 10
8983 6488 4
2217 3799 3
3358 9383 3
1553 2679 8
7667 9645 2
7628 46 2
2387 6875 8
1967 3343 9
2564 37 2
6612 2683 9
4733 5544 1
4252 9818 10
1389 1252 7
8562 553 3
5929 6412 2
7743 1646 10
1962 1432 2
2122 6511 2
6879 71 7
3873 4337 1
28 2144 7
812 506 4
8614 6026 2
4358 8168 8
6114 8972 3
1555 8798 2
5031 982 5
4617 6372 10
7289 7510 7
620 3135 8
193 3939 8
3799 554 4
2741 9312 6
3081 2539 4
8174 3615 5
8735 2387 2
912 9616 9
8774 7883 1
7731 7129 7
2551 9412 10
7555 5849 10
1578 1082 8
2398 8846 7
2513 2750 8
4148 443 9
897 8645 6
8876 8323 8
1216 265 1
943 6509 2
5993 3732 8
2824 5635 8
1668 652 2
9800 793 6
5275 2264 9
2427 4714 4
6749 3265 7
9823 8184 7
1196 981 3
6848 4674 10
8287 4487 1
6053 7726 5
1332 8802 2
9800 8686 2
7506 568 2
831 3784 7
7373 5535 5
5950 1893 6
9949 5580 6
9784 6325 4
6271 1623 10
8251 1953 1
1971 4861 6
9292 4866 10
8379 1271 5
973 295 10
2094 5998 1
9507 2554 4
9431 318 8
8836 4472 10
4762 9846 4
1675 5805 7
1641 5221 4
430 3353 3
4261 6609 5
5177 2143 3
4966 1120 10
9524 4015 3
4180 345 4
7218 5684 5
6844 6422 7
756 1647 9
6184 945 2
9333 1018 9
7165 1422 3
1344 500 7
5779 9283 1
7499 7895 1
4031 1628 2
2183 6770 6
6069 8683 10
4018 6835 6
4098 1146 2
5235 9290 8
1499 4915 4
102 1912 4
6640 9578 2
1027 5533 6
7193 4305 3
2882 9305 5
1115 7147 6
8074 8181 1
2503 5998 8
3606 6624 10
7794 3834 6
6072 4834 4
3753 6008 5
7369 4380 9
5461 3852 3
4952 4434 9
6499 1051 4
1137 297 6
9835 7385 4
4586 7444 8
2892 3179 6
400 3842 3
4130 5851 3
7234 8878 7
9393 3413 5
9090 3796 4
1574 1528 3
7969 604 1
2125 7336 10
3525 5988 10
4964 2892 7
1954 9436 6
5719 4862 1
3337 9811 3
9408 4203 4
424 7 9
1708 559 7
5400 2959 7
5477 1734 7
2534 5122 1
4637 5465 2
1672 8734 6
8301 908 3
7263 4885 9
9179 3561 5
2223 8998 4
6609 1027 2
4672 8826 3
3026 9853 5
5445 5008 1
9394 774 4
1771 9113 9
8851 7837 7
7168 4269 4
6968 9666 4
5253 8435 2
7973 6966 10
1901 568 3
3642 3356 1
1699 6189 3
8382 9162 1
8395 6398 9
319 4326 2
5361 7807 7
2526 1125 9
7837 11 1
9316 9058 10
5395 2366 7
6461 2402 1
7296 9094 5
2477 4934 3
2911 6085 4
4677 5054 2
9065 526 8
9361 1345 1
4347 2586 9
3730 4266 7
226 806 5
1457 7005 6
2163 5167 6
7464 1287 7
6727 799 4
7096 6438 4
8574 9671 4
9732 782 3
4957 5380 2
9161 9769 7
7938 6139 4
6151 2318 4
1554 6987 6
1764 7105 5
2901 589 4
6496 2697 4
2283 2298 3
3114 1166 1
1623 2172 2
3129 1889 7
9002 1959 2
9651 1623 2
9468 2760 5
901 1152 4
8975 1060 2
3580 1395 4
3582 6984 8
3911 9941 8
5537 1162 3
5062 5762 10
7731 7450 1
7525 1270 8
7580 7924 9
93 1633 5
9050 6554 8
5758 8258 10
3661 4511 8
2406 3327 10
1324 9173 6
2601 7094 3
9261 3568 8
2924 8553 4
7041 6847 3
4639 9140 9
6395 5989 6
9819 5709 9
8401 2371 5
5051 3999 6
7325 5696 5
5037 158 8
8893 3723 5
3745 6473 2
488 8192 3
3285 7859 10
7308 79 1
5243 113 5
5486 1058 3
7290 4021 10
8138 6083 5
9707 9832 9
6328 120 10
9077 1112 1
655 1563 7
3149 2467 3
4052 712 5
8573 1321 6
1709 8434 4
2700 3734 10
417 5447 1
1602 570 1
7484 5339 3
6984 2766 6
4681 8534 3
1977 2203 3
7993 2230 9
4693 5472 5
1327 206 10
6807 3978 5
7853 6071 6
5095 33 7
4761 9143 1
3745 4604 2
1770 7698 5
4971 7030 8
6975 9246 3
8210 7292 4
3643 7483 2
8329 9038 6
3749 9064 1
9773 2276 6
2156 9532 1
9977 2796 6
6006 7649 10
5733 2825 4
7496 216 10
4578 9433 3
9586 6681 2
1690 5196 5
5731 4143 2
6394 6282 9
2186 9841 1
4390 9167 1
9047 8466 2
3802 1310 7
5993 6065 10
3241 2389 5
979 152 8
3648 2187 1
2277 6429 5
6849 1358 1
9281 7729 2
9067 6986 7
471 5737 7
6701 530 7
1303 2763 2
6882 5776 4
6935 7049 8
307 2395 1
3264 8563 7
5925 9662 6
3628 5597 10
7007 8344 10
2124 5837 6
3176 5276 6
9091 2621 5
1710 9903 4
7158 7430 8
5484 5729 4
4302 5585 6
5739 1714 4
389 2137 10
7183 7303 4
2415 8083 5
2826 295 6
6373 2048 5
9207 7149 10
2613 4184 10
6211 113 9
7094 8062 1
3850 221 10
6199 3915 4
9184 7475 6
3542 9354 8
9104 5792 7
6047 188 10
9033 7750 3
7755 1629 7
1165 6062 9
1561 8761 4
5039 3049 2
9332 6719 6
3496 7402 3
6860 27 3
8167 8201 10
9281 1389 5
3841 1006 1
9431 9139 6
3273 1521 5
6912 8735 5
6467 1363 2
192 486 6
5753 356 2
4170 3225 2
9797 3796 8
3882 5798 8
1317 2536 3
2653 5552 7
742 2228 7
8598 5298 2
8047 1862 9
4955 223 9
3721 8877 1
5532 3312 4
5404 1056 8
8787 9993 6
4270 1067 8
3881 9449 9
142 2642 7
607 3201 8
7283 3000 5
6907 7397 10
8526 1004 5
5071 1319 1
6202 6890 6
2587 6728 7
6701 4383 5
1316 2165 4
4284 6554 9
9131 9933 7
109 7031 1
4095 5626 7
5054 8326 4
1120 529 10
8267 552 7
315 3334 2
3970 58 10
2082 4466 7
9391 812 4
3912 5479 8
112 9403 6
8178 4056 7
182 7915 1
1322 2627 2
7766 7524 2
2044 4964 10
2222 6540 5
4305 1894 4
557 3876 9
7613 3784 5
6467 1533 1
1323 5965 10
5245 5608 7
3446 1207 8
3705 5422 6
9304 4931 4
595 4741 6
1827 3389 9
2026 2146 7
5132 2028 9
5665 4089 4
8549 193 6
1490 7656 7
1642 9408 2
5702 2291 5
9431 2634 3
5785 6599 5
5743 3513 2
2751 8752 2
6303 799 3
1696 2985 5
1773 4303 9
4254 744 9
4691 1186 1
5550 1274 6
474 7011 9
8264 1129 2
223 8911 8
4237 4705 10
9448 1578 4
3653 7267 1
4452 5073 3
2112 78 5
2278 3532 1
3907 195 9
9283 2597 1
9703 2869 7
3687 9932 1
2923 4020 1
8538 6546 10
7829 6074 9
6850 9962 1
4152 8611 3
4607 9272 10
1809 2030 5
8090 6279 8
2563 914 2
1035 7032 7
2315 5513 1
3823 9929 8
2500 8143 1
6857 8436 4
768 7097 8
7925 3231 6
1494 310 2
1647 3496 7
3058 9802 4
371 4069 10
5273 4725 9
1117 6584 3
1169 6502 5
6399 1532 6
3405 735 8
7316 4667 5
8221 7727 4
601 1859 4
9901 1444 2
6936 904 2
9696 1787 7
2709 4666 10
9129 4238 6
5786 7743 5
3767 704 5
6269 72 6
9224 719 10
9711 8986 2
576 656 7
2039 7786 3
3949 5530 9
2021 37 5
6138 5335 7
7138 1102 7
120 1023 3
5080 5178 4
1496 291 6
6887 511 10
9856 8603 3
2736 34 1
3111 1315 1
8190 4084 1
3231 8944 2
4030 1880 2
9554 3059 1
175 2980 9
6590 2993 8
8230 2768 5
4675 1111 7
9867 2028 3
402 8560 1
3791 5159 6
4749 3559 7
6458 3443 3
9318 4124 4
9577 4603 3
8230 2666 5
7942 8812 6
9210 3846 5
63 2543 6
2426 6982 10
4920 366 10
5100 2227 4
3118 5735 6
8733 663 1
3025 6208 3
8597 4087 7
3332 2986 8
8352 4350 2
4316 2056 9
4294 2576 2
749 1463 3
7623 189 3
323 9685 8
6052 17 10
2058 87 6
6585 1840 10
1391 4187 7
6913 4736 6
6627 2886 3
89 4494 6
101 5774 7
5900 7426 10
2719 1324 10
1044 5905 4
5085 4849 1
522 7157 3
2257 2528 6
1116 4082 8
100 529 1
4678 1487 10
2886 5614 1
7108 3560 9
3765 3037 3
951 774 5
7996 1527 8
3084 8819 8
6964 8472 5
8689 1328 8
4997 1817 10
9230 4004 10
7628 817 2
3919 1164 9
3117 8992 10
4473 6288 1
2377 1394 10
9262 1472 5
3785 4493 2
7341 6021 6
6264 3847 8
539 7573 5
9345 9078 8
9048 2092 1
542 1649 4
193 2912 6
2079 6749 5
5424 2256 9
4343 3435 10
6701 2194 10
4649 2996 7
3825 5326 2
2960 6380 10
5044 2739 8
6427 2496 5
6728 5886 8
8439 5246 7
600 155 10
9433 5357 7
3680 6449 8
1954 7309 10
4469 9569 2
1716 7490 5
1612 5852 10
8142 1251 9
3074 9752 1
218 1605 7
5814 6036 8
873 4850 7
3397 7974 10
7123 4242 5
6487 5114 4
5538 7699 8
5031 7863 3
634 3175 6
5943 9145 1
5183 1630 2
394 6562 9
2329 4019 8
6006 2382 7
2815 794 2
4279 1147 8
1145 800 2
3723 6104 2
3186 3719 3
268 9529 5
9960 5486 9
8509 8561 9
1638 713 5
2837 1337 5
2075 4016 8
3744 2923 10
7444 1719 6
553 4003 8
4455 8284 4
8097 1134 10
4474 1012 9
1960 2939 3
7067 1598 4
6996 4113 10
5386 8045 6
5075 4251 3
2705 8174 10
3805 4344 10
3860 7444 1
7644 8415 9
3845 8627 5
2830 7453 6
3392 8972 9
6927 4449 2
6644 9878 5
9872 1762 7
4686 8949 7
1071 4071 7
1849 8508 6
2452 8839 8
3889 9481 9
6389 2154 5
8244 5501 7
7563 6359 2
4425 9127 5
6151 1737 2
9052 6538 3
5236 9704 6
3793 3055 1
405 9885 4
1367 9406 8
6406 8498 5
841 2030 3
8777 1774 10
7784 7347 5
7646 6223 7
869 4092 7
6990 5094 1
4953 7592 10
4202 805 9
406 3524 1
9793 8485 2
809 1120 5
1573 9841 4
7592 5891 1
2455 1013 10
9224 2462 3
8149 4980 6
1435 1428 7
4591 3007 1
5969 4767 3
4851 9746 2
166 186 4
1689 2670 8
5367 3160 10
1355 5929 3
2393 7215 3
421 5218 3
9827 801 5
8853 5439 2
1650 556 2
5264 2536 9
5469 225 4
2146 4000 2
7059 7737 8
348 2056 4
2201 7771 7
8889 1863 9
4258 1222 7
4080 896 5
2084 7961 2
7699 698 9
8257 650 10
5359 9312 6
4160 5191 1
7237 1851 5
8351 1420 5
6796 7989 9
829 675 3
2622 6796 9
2911 1567 4
9277 9210 3
121 6003 6
2801 8835 3
6328 3011 3
6062 2572 5
905 1542 5
2468 6864 7
9502 2137 4
2457 2093 2
1272 7998 9
9561 8106 7
9806 8582 8
4148 8412 10
2495 5341 2
7741 5568 2
7471 7531 1
3195 4962 9
3718 9568 8
5055 3247 1
7240 5555 10
127 416 3
7803 6137 8
9442 8704 6
2253 6734 10
9614 5816 7
2241 5920 9
6389 8356 2
5454 2478 2
9236 8250 8
4939 3740 8
7425 3843 10
4562 4831 2
3730 385 4
1097 7486 10
4149 1601 5
368 251 7
7181 2349 3
994 2350 8
5838 626 7
2543 862 9
4297 193 8
7667 7097 6
5531 9472 5
1806 1077 1
4919 4032 5
1975 7978 9
9039 4075 2
3094 6782 6
9068 7492 4
6983 1048 5
7511 7456 1
9647 28 10
2227 2479 2
2373 6976 3
9694 5837 3
8369 3961 3
294 7670 8
8036 8931 10
4333 2485 9
6205 8337 8
680 4731 8
7130 1650 7
1817 159 1
1899 4795 6
9013 3451 9
7561 2265 9
5479 100 10
5029 3786 4
6030 3624 8
4490 2521 10
4290 552 3
3908 8020 4
6606 8263 8
699 378 9
1968 1257 7
4874 8178 8
3218 5980 7
8923 1056 7
1473 9495 3
6704 665 2
2808 9253 8
212 9996 9
825 5987 7
6065 1000 6
5254 437 1
4313 6725 2
1071 3291 4
5414 6018 7
2062 8226 4
9169 5928 2
646 5620 8
3283 621 6
4272 433 3
2930 5789 9
7403 7193 2
499 9932 6
352 4545 10
5585 3932 10
2112 1876 3
1200 6153 4
4136 8086 5
6809 7615 5
5767 155 5
8822 5286 10
9744 1495 1
1162 3432 5
7282 7277 3
3753 8533 3
3533 6442 1
453 7190 1
5594 9213 10
2212 7557 1
7255 7374 8
1798 8580 5
6606 5198 6
7523 4415 5
159 9849 2
3169 5794 8
4078 6896 5
9491 9794 3
976 52 10
672 3622 4
871 5707 4
9657 4379 4
4771 6724 2
4427 4469 7
9217 1034 4
7073 5752 1
7129 9018 9
3113 2158 7
3638 1033 2
2825 2239 4
1876 5790 9
1623 8424 10
565 3122 7
2573 8601 7
6535 2600 9
8327 2397 3
4152 6836 9
8564 9748 8
5359 5967 9
3628 3158 3
9842 790 2
826 1801 5
6641 8198 2
7539 3975 2
6893 6939 7
7040 1338 5
8437 9732 6
9508 7053 6
1570 9894 1
609 6447 5
2786 7698 1
6681 343 3
9288 8944 4
6439 8706 8
7483 7803 10
4734 5698 1
3570 5176 8
5630 9273 8
3961 8671 4
1034 4393 5
8388 7163 5
9223 9284 8
1867 4089 2
9165 7132 5
4101 9476 6
3280 1575 5
8427 2435 4
5035 9487 4
1227 262 2
9714 6249 1
1506 2406 10
2072 2662 2
2242 888 4
4891 317 8
7662 8982 5
7876 9438 9
766 8545 6
1310 720 1
9361 8541 8
2153 7535 1
1523 164 8
536 8643 5
5709 6631 1
9812 6657 10
1682 7021 6
2260 6123 2
2718 7934 9
7985 1643 8
2966 7756 2
5777 711 1
6856 1752 6
2106 6931 2
655 3650 3
1699 2416 5
5571 8702 5
2385 5618 7
6910 4955 9
200 7623 6
9331 2143 3
4300 4695 10
8657 1675 6
8524 347 2
860 6436 6
433 1871 1
8705 9116 4
4047 2153 2
8405 1733 8
658 6002 1
6042 9447 7
9013 1097 9
3819 9261 10
6490 3968 2
4265 226 6
2175 2246 3
9353 9833 6
6249 4749 2
9804 953 8
6664 1501 10
9637 6983 2
3805 1402 10
9494 1551 10
2723 4552 10
1518 1260 3
6499 1077 9
3473 7671 3
9076 9116 7
2228 2646 6
8028 5459 1
1880 1630 10
7116 3362 2
7321 5477 9
9315 1325 10
8100 684 9
5529 6706 1
86 7108 6
4382 5576 4
263 4187 10
765 4470 3
6655 2140 7
2835 8009 8
6503 1799 10
5278 6125 5
7707 7707 4
3390 8 9
781 7 2
4031 158 3
253 1201 5
7888 1810 8
2446 12 3
3949 6528 6
712 411 9
8379 6533 10
361 6744 6
1740 1254 1
5043 3876 3
6251 6983 5
9681 1888 3
2787 4752 3
2696 73 10
9399 9623 4
5324 7285 5
8949 2446 7
2931 2012 3
2376 5992 7
9948 6223 10
3250 7879 4
9160 3532 3
5081 3803 8
301 7756 1
8654 9323 5
9892 3411 1
7073 8651 7
7440 8776 9
1681 2885 9
232 832 7
285 702 1
4406 6845 10
9135 5717 10
179 6614 3
5730 1114 5
4369 1725 5
4856 1852 9
3423 3749 9
1681 2757 2
5127 926 9
931 8312 2
9758 5495 10
6348 2577 2
9783 9990 3
7319 4274 1
4534 5198 4
5288 3542 7
4833 6040 8
7915 8966 3
857 6701 5
3188 8626 10
7792 7181 9
3422 6001 10
4137 420 5
250 7966 7
90 3350 7
3081 3041 6
9756 6897 8
7907 594 2
2874 114 4
1781 2504 5
6683 2883 10
95 9099 3
8061 2715 7
8887 4834 3
3985 1168 4
8181 6475 5
6300 7414 2
3811 9402 3
6866 5354 3
3641 9954 9
4008 3563 1
6769 6423 10
9384 1230 3
876 6330 7
1324 2226 9
5305 524 5
2453 2302 2
2745 6808 1
4191 4959 4
1829 1279 7
9957 6479 9
4397 6929 10
7800 1775 6
8694 3865 9
1619 2550 7
8631 1946 2
3254 9139 10
551 8990 2
2047 5934 10
1744 3652 7
3871 1037 7
8354 3999 5
7357 941 6
9533 4103 8
2553 4233 1
289 1086 2
7296 3641 9
1059 5022 9
6007 6654 7
9990 4529 5
2376 1957 7
6282 7699 10
6805 7062 2
3021 5018 7
105 2640 4
4101 2796 10
5047 4330 3
1360 4229 4
3406 4032 5
8145 5941 5
3998 5746 3
1339 2019 3
8782 3035 7
7757 4686 10
1036 9243 8
6466 6613 10
3212 295 9
4457 1015 3
8538 698 3
3168 8205 10
564 5843 10
706 7115 1
9158 561 6
7858 4273 9
1396 7686 4
6333 9850 1
9346 5423 2
403 2320 10
4360 327 3
354 4427 1
1690 2813 2
6249 4937 10
2906 348 4
9883 2497 5
1206 167 5
4592 7801 5
9497 3270 3
4926 9837 2
1504 5832 7
4853 2933 2
3193 3101 6
583 7156 9
5511 4745 3
2694 7017 2
2811 6201 1
9658 6225 5
3909 4315 9
3353 1743 6
2141 2402 4
1288 141 3
9804 1011 10
331 1523 8
2196 5624 6
480 1885 9
4504 1494 7
1498 2582 7
8488 1397 4
6488 1868 9
6720 4950 7
1893 7888 5
1889 8434 6
5628 8442 7
1358 283 1
195 683 8
6416 151 8
7446 549 3
7249 7334 3
913 4445 2
4832 3112 2
9663 3094 3
1680 7282 5
528 7605 2
2621 589 5
2949 3598 4
2337 2940 1
4974 3609 1
7221 560 3
9438 9185 1
7721 8278 10
9652 1871 7
9406 9372 5
8172 6756 5
3271 470 6
9808 218 6
4599 3493 2
9698 1107 1
7179 6596 2
1397 534 7
