10000 93750
464 740 9
2535 3003 4
4611 4488 6
6457 919 1
3857 2365 7
5662 2601 4
257 8490 1
264 7470 4
433 8438 5
5653 7973 4
484 466 5
7505 1711 7
1434 5679 6
3315 462 2
8592 5187 6
234 4876 7
9464 3449 5
2066 327 8
185 6259 6
3279 8699 2
1391 530 2
940 1937 2
8074 5393 3
9047 5675 7
9996 7574 5
1702 6807 3
6595 2186 7
1609 553 10
192 2419 6
3121 7151 2
1687 5734 6
4537 3347 1
9722 732 5
3679 863 6
4822 41 3
5815 9724 9
356 2560 6
1939 1869 2
3304 1111 1
9081 7361 3
9489 2604 9
6924 9355 1
7179 6647 10
2040 9210 10
1364 6671 9
7715 9970 3
9278 5612 3
4074 3796 10
1235 3020 2
9540 9741 10
5245 9808 5
222 2573 6
605 8469 6
6810 9800 2
527 5202 1
1693 3681 1
9625 3494 3
4846 3898 9
8574 4514 1
5151 5061 10
2480 3265 4
3330 5473 4
8310 2363 6
2028 1809 3
7549 5177 1
4473 2429 10
2178 5392 2
2869 7346 4
1379 2417 4
6185 3550 4
6818 3130 5
1970 7728 6
8271 3669 2
1523 7745 8
1728 6641 10
7149 4844 10
4064 5737 8
1314 8696 4
2676 1002 2
3294 2750 4
4659 705 6
7396 9337 10
934 528 6
2393 6877 2
4675 753 1
7382 7481 6
9572 3862 8
8054 4672 1
6128 999 2
371 6745 4
3859 3820 9
2767 6948 3
8078 6693 6
1277 4369 10
8267 7151 6
9312 2973 9
9457 3812 4
8925 252 9
2637 1079 6
2218 7330 1
6454 1318 7
7544 2644 7
8791 9612 8
3656 6195 1
8389 4154 5
1907 351 4
1371 4376 10
8407 1998 5
213 6486 7
8681 5817 5
8652 5715 5
9503 4258 5
9248 3616 8
5578 8322 1
2043 3083 7
2615 2178 4
1705 413 10
5078 1211 3
9376 7907 4
5657 638 5
426 830 8
3051 8364 5
443 78 10
6337 5774 2
6017 3576 8
124 633 5
8444 2316 2
1644 5648 7
7885 2820 5
2915 8502 10
2593 356 3
7679 34 8
6725 1479 4
7256 6615 4
2336 5795 2
4470 1891 9
8377 258 1
2402 3228 3
6549 4804 8
2302 6407 2
1037 4285 10
7102 8509 5
5582 9825 3
8837 5113 9
8674 5312 9
1438 6450 1
7636 3161 6
161 4165 8
342 4386 7
1652 6917 3
6459 2978 7
9326 7845 2
5902 4646 2
9535 5083 9
3981 5986 5
2493 8987 8
9715 4850 8
4054 751 8
5315 1945 3
7113 9072 4
7738 370 5
2499 8049 9
8245 1345 9
6747 9245 9
5575 717 1
2049 4319 8
8452 3256 7
4801 5447 1
3700 5702 7
4745 2978 6
6437 6669 4
5611 7231 8
8302 8407 4
7658 2571 10
8032 2506 6
1335 3609 4
769 3033 8
9736 2319 9
2745 7474 6
9054 6413 2
7012 1367 6
1575 1920 8
3534 7660 10
7790 8524 8
102 4388 3
6648 8237 9
2705 798 9
7081 9156 7
2058 9818 5
1042 5372 2
6008 5837 5
6639 2295 5
8080 1077 2
1141 1382 8
6226 9349 7
1671 5560 10
5238 5216 7
6908 4307 2
7724 2052 8
7876 6231 7
6750 9582 5
849 1207 4
4484 9740 9
486 446 9
7089 5419 4
9686 6269 4
2924 4808 10
4334 1245 2
5828 1541 6
4336 2306 3
8371 3759 5
6999 4850 8
4217 6725 8
3111 6004 8
4592 9639 3
1537 6412 1
7496 2915 1
5852 779 4
9744 2028 3
9632 8433 4
4783 7849 5
7322 7608 10
1697 7362 10
2277 333 5
2135 6006 8
1409 1533 7
4671 1767 5
1147 237 3
8488 5687 9
3375 2061 2
5854 5805 5
2517 9580 5
6847 8513 1
1728 3908 2
2873 9271 9
3830 9917 10
254 7490 4
1848 4793 4
6761 3490 2
769 3786 3
8308 969 1
4814 3331 9
2553 8006 9
8147 7756 2
7774 4820 2
8316 344 9
9817 9549 10
4958 3979 3
5022 7833 3
3252 669 10
3569 3747 2
1656 2392 1
169 1142 8
2917 4731 4
2520 5599 7
5075 6936 7
8359 973 4
6047 4846 6
8756 8721 5
318 1347 4
8646 1211 5
8484 2755 7
1972 1085 6
380 5101 3
239 8328 9
1344 9313 9
2524 9847 9
1764 1860 5
2268 2388 3
2761 7496 5
6704 4416 10
9177 5738 5
6825 4512 9
7083 8393 6
6532 2768 1
1403 4068 2
8507 3915 7
4734 8582 6
6210 7125 9
9742 7971 2
8238 4894 2
5129 4715 10
316 9979 4
3881 659 4
9346 266 10
8875 940 5
9892 5964 10
5522 1826 9
1063 2705 3
7976 8208 4
4090 4122 10
777 3154 2
5112 3699 4
5825 5726 4
6485 1867 4
3186 1138 5
7333 5770 3
9991 1734 6
3093 6005 5
6855 5913 6
9845 5176 2
7602 658 8
2264 3626 9
8158 7572 6
5227 736 9
2765 8270 3
1354 549 3
9350 5073 4
8855 5106 10
3701 8516 8
1426 5046 7
408 5564 1
7936 139 6
6866 1965 1
394 6844 7
716 1817 5
144 317 2
8964 132 6
8654 2353 2
5866 4530 2
5328 5451 5
6450 9052 3
552 8442 1
1635 6739 9
5061 664 7
7248 7237 4
3226 1230 4
6559 4772 10
3770 2336 1
6447 6026 6
2973 7143 5
888 2998 7
1311 2055 3
5338 5791 4
5305 9032 3
6375 6800 8
8754 8497 6
9821 9816 3
2965 1486 3
3790 1643 5
6268 4018 5
7577 7643 1
9937 5098 7
2613 973 2
6302 7752 10
6790 3082 2
8481 3182 5
1321 2962 6
316 294 3
1817 7595 8
3229 9462 9
6722 7777 9
2090 1602 3
3670 8123 2
3990 2105 6
2917 8301 6
8982 6913 10
2855 3250 10
1146 5200 10
5114 1818 10
6582 5970 8
3055 3127 3
4827 9846 2
4863 7458 6
7235 3752 9
424 262 5
8347 5954 2
6396 6903 8
2341 7564 6
9156 432 5
9885 129 10
8504 5307 7
4272 2947 2
9746 387 6
6872 2008 7
3773 7150 4
5214 9436 1
2335 9275 10
9692 7161 9
5767 151 3
7086 6493 3
3248 1081 10
5929 3235 3
1539 262 10
1981 5535 8
6477 2243 7
60 7631 1
3862 9161 10
3444 5623 4
9312 6651 6
8781 1672 10
7372 6828 1
2497 3830 9
7870 4515 2
7287 27 8
6227 5989 6
7033 4900 9
8342 6672 6
3495 7120 5
5318 7328 6
2318 4153 8
777 8062 9
3832 3128 7
958 2712 8
6940 5948 6
4616 2564 5
2477 6840 3
5207 3015 4
6250 7808 3
3876 9528 10
3408 6901 4
8879 3487 4
6526 8043 8
8402 5270 7
4186 3184 3
6597 7721 10
865 6377 4
6350 8780 4
9315 260 1
159 5757 1
2789 2802 10
6002 4489 5
2556 5950 8
1916 1394 3
9635 2295 3
8054 9447 7
490 4621 2
1644 3176 3
665 4658 1
1131 1781 2
7972 9898 8
5837 1795 8
243 1999 9
403 9497 5
800 2618 10
600 7323 4
1656 5446 6
7620 5222 4
9355 9138 7
2763 1761 4
2376 7467 2
3661 6137 1
3287 2618 8
1929 963 10
2484 2440 4
3447 9002 2
5017 1765 7
1007 1859 3
7694 4169 4
2176 112 8
2114 6256 6
5016 2419 5
1905 57 6
4405 740 3
4014 5210 4
2931 309 8
8579 1419 6
942 3259 2
539 6051 4
6995 418 8
4170 555 2
9087 6509 9
6891 6297 7
3480 2761 2
1837 2983 7
2860 3771 8
7212 4526 7
557 8794 3
9116 9464 1
5212 800 7
5223 2014 2
6195 5315 8
9025 2230 7
8578 7478 10
3416 4480 3
5403 1225 3
4887 4475 7
40 812 1
8861 8843 2
9481 5882 1
2187 935 1
4717 229 6
322 1211 6
9784 3058 10
7298 6292 5
8721 4612 3
7051 2340 5
1897 4332 8
9611 3243 3
1278 4598 2
7810 535 2
7376 2540 8
5830 183 8
7994 7008 9
4947 8499 10
2144 4185 4
6979 3736 3
7611 1530 10
9301 270 6
5942 3599 1
5023 6091 3
2105 4203 6
2923 4292 3
9780 4341 2
3020 2360 7
5691 2470 10
2155 7519 7
6240 9739 9
4208 4541 1
9163 8933 9
206 616 2
9564 1736 10
9921 5146 7
444 900 4
3465 3438 1
7799 9475 10
4943 6013 3
4174 1169 1
3451 3796 6
8661 6800 5
4401 1790 2
142 2658 2
1415 8080 9
1562 3948 7
5539 9501 2
2964 8054 7
7492 561 2
5789 3227 8
5247 107 4
4295 8431 8
9266 3361 5
1083 3329 4
9467 6247 8
4036 1727 6
414 6668 2
633 5472 6
9187 106 7
3936 579 3
2137 1184 1
590 9857 4
1464 1398 4
1754 221 6
9733 8997 5
8864 7333 9
4472 4490 9
9397 7205 6
3649 5039 10
4383 5821 8
2431 2089 9
9780 3474 2
7351 4514 1
8671 5944 3
7086 1997 4
4326 7173 4
1971 6950 9
5850 4172 5
970 1766 7
4597 6886 10
2230 3948 8
5670 6856 6
8679 4391 8
7194 6210 7
8043 4495 7
9523 233 3
2006 9219 2
6067 2132 3
8009 1710 1
9767 2379 1
5436 8628 4
2425 1811 4
9193 2553 5
3822 7281 10
980 1101 10
5307 3996 9
2169 7771 4
3356 7624 10
8040 5873 8
7327 4768 3
6178 9143 3
8533 1368 10
2363 7459 8
8347 448 3
5238 2999 2
4672 9804 4
425 3551 4
5263 1192 2
526 3665 4
1912 628 10
3106 8601 9
7285 7673 8
6450 4762 4
9715 2471 5
5172 5333 5
5227 9915 10
8073 6464 3
8486 606 4
6585 1592 3
3216 8338 7
3906 4930 4
2729 1934 6
4912 8605 10
9374 5023 4
7891 5892 5
519 8373 7
3167 2538 7
3880 2041 8
2898 8128 3
1849 761 10
5288 2644 2
9092 2525 1
7858 9903 6
8468 6045 8
1723 5121 4
5403 9011 5
4256 3465 9
7776 2388 5
5180 2589 2
9023 6611 3
7934 1305 5
4475 314 2
6245 1695 9
908 1511 9
8095 9285 2
4845 1744 3
7854 893 4
4722 9601 4
7762 4780 5
7181 4168 7
6620 5549 1
7058 192 4
8659 3713 9
5125 5281 1
455 1630 9
5943 6846 8
9840 2023 8
1714 6309 1
6207 5734 3
4248 4766 6
9657 3134 10
447 1936 3
5042 142 1
2491 2723 5
1467 9725 7
4386 3827 2
1430 6443 8
3036 4707 9
1134 2001 3
9158 9209 10
733 8927 5
783 4797 7
3789 1206 5
6411 888 10
5225 1103 5
7442 888 6
229 2899 6
1884 2316 4
6781 1014 8
9415 6942 3
2561 1515 9
4032 5760 4
7142 1642 5
193 7240 7
7940 2849 7
9235 2301 5
6297 4046 2
7933 1690 7
7079 5564 5
4886 4919 1
8830 5241 2
4210 2273 6
8069 8796 4
6389 6774 4
3052 149 6
1660 924 4
6821 7579 6
167 2114 6
2326 2858 6
4358 8312 7
3255 9336 5
8363 1746 4
1701 9900 1
6967 8736 1
882 2960 7
9809 9589 5
5432 4178 2
8815 3524 3
1036 3934 1
4487 8865 4
3401 9321 6
2146 8616 8
5579 9765 10
1142 9804 5
3729 4953 8
3476 416 3
2539 1772 1
9101 1609 6
6366 3110 10
5782 5577 6
1456 6617 10
2268 3157 2
8610 3978 6
896 7131 8
6110 225 7
6979 5170 9
4767 897 8
6448 7694 7
6934 7920 6
1676 658 6
7489 4166 5
3506 9225 6
2051 3604 3
9463 5751 4
1324 988 3
2032 9186 5
6277 2719 9
1509 8778 1
1096 3872 1
748 1298 1
2749 9821 8
839 9274 5
7161 1421 7
8699 7384 7
5274 882 2
2600 5846 10
2499 1696 9
1557 5888 7
8370 88 7
4360 7790 8
8749 3597 9
1804 9541 2
8020 1848 9
2539 6790 8
5364 7698 10
1385 7764 5
4109 2711 7
2354 8524 6
9795 2603 6
5805 5218 5
6328 8995 8
1225 8796 2
3312 7462 4
2870 2080 6
7915 3119 9
433 2945 2
2538 7960 10
1680 2988 5
8543 2123 1
2030 1470 5
8689 1504 3
2751 3019 9
9328 936 9
3027 156 3
598 9371 1
2267 9318 7
4997 4474 5
4477 1318 5
7349 5383 6
107 3986 2
6465 3743 5
3022 2467 7
6767 3964 2
1253 692 5
554 640 1
5292 7779 8
3292 4984 3
2085 3364 3
3049 8949 1
8250 6973 2
207 9163 4
8860 687 9
1027 7310 1
341 9287 2
2267 5443 1
5868 131 3
2518 2527 1
6545 9319 10
743 4728 8
721 4758 2
2215 6605 7
8341 4729 7
3533 154 10
5362 4423 4
6011 9526 10
436 5169 10
7016 4442 4
2376 8265 4
7908 6710 6
3758 6003 10
6559 663 4
286 6429 4
206 7159 4
3159 3232 8
9596 6347 6
4027 6686 4
4346 4473 8
7639 2131 10
8833 7253 6
7660 8978 7
3498 7971 2
466 6620 4
9469 9224 8
9381 7375 8
5789 5928 5
9768 1708 2
1834 9172 5
9706 4635 6
8188 2190 6
5904 1297 9
2730 9955 2
5833 5192 5
3334 2619 1
2161 1811 5
4259 9575 2
4603 8174 5
5928 2481 5
8050 1168 6
5575 7123 3
4267 1387 9
368 2012 7
2179 7573 9
7880 6712 9
2582 2936 9
8099 1098 4
2907 6413 5
4412 401 3
1892 5725 2
8957 4779 6
3139 3742 10
7276 8752 3
1030 2119 5
1144 7289 10
3171 609 4
7971 5115 8
5777 1864 10
4112 3401 6
6700 6289 1
1108 1474 5
2618 2703 4
5142 1571 3
4982 7880 3
7756 5986 9
9410 5529 8
3906 7646 2
8891 2789 5
7274 6815 1
3060 6632 4
2862 6864 9
3684 6513 9
667 4350 3
2285 1922 3
5776 8598 8
2387 6052 1
7914 1073 9
203 9084 8
6535 9263 9
1537 2611 7
9783 2230 6
4026 2087 8
4377 2318 1
1801 9932 8
8918 2098 6
8907 9995 4
9564 3519 9
7828 2516 7
1338 1147 7
3862 5747 10
8227 2073 3
7542 2848 1
1427 4612 9
8322 9449 5
411 310 1
7546 5730 5
3701 4381 3
179 7555 9
2981 191 4
3146 5622 5
5067 8985 7
4339 6316 2
7414 1611 2
754 8301 6
844 2274 4
3716 8119 9
7964 170 10
4550 1049 6
3803 6890 4
5686 8449 1
4259 1694 8
8385 2857 2
8436 6084 2
9780 598 1
409 3338 2
80 6534 7
2901 7203 6
9027 1206 7
1917 685 1
4270 190 1
1050 5313 4
6862 9464 1
4639 2544 10
7921 1857 7
2973 9843 8
9868 5839 1
7219 9918 9
5733 1322 1
3677 1451 3
9812 6364 3
5575 4244 7
8759 623 7
7902 1566 6
7538 676 5
838 5835 10
9973 5131 7
1585 9031 1
7722 9842 2
7805 6994 6
2517 8363 2
6004 4605 3
4285 463 9
2366 4143 7
84 7991 5
1100 2032 3
7609 6624 4
7282 7879 5
1953 1107 3
8913 2346 10
7383 4048 5
2020 4683 6
5160 5751 10
6587 7588 8
7103 6767 6
3050 9206 5
9907 3370 4
9243 6791 1
3023 8075 1
71 2085 4
4510 1557 2
4956 4420 2
1852 365 10
2670 3127 3
6010 8759 10
2122 5638 7
8312 2854 6
3977 7750 6
3189 7107 3
5299 3670 3
5333 1962 10
2138 7588 4
9352 610 9
5517 5792 2
7817 2557 5
2608 1466 1
4402 2054 8
1591 2757 4
6147 8846 8
9502 4237 4
6771 9724 5
7188 3104 9
6525 6513 5
6040 4353 1
3227 4517 10
8820 4397 4
2627 9183 6
7439 4707 7
324 2565 10
1509 3447 8
115 9283 1
4125 3138 7
6142 381 10
1737 2497 8
21 1277 1
6756 8415 5
7162 5046 2
7385 9576 5
573 2923 5
5556 1285 5
2313 7534 1
4090 9991 8
527 2665 6
2075 8730 8
4566 2759 1
6654 6555 3
6354 3557 6
6322 1463 10
1938 589 1
4493 5689 3
1433 9255 8
3076 7268 9
4175 7415 3
8500 6188 3
4494 7984 9
2497 3176 3
6799 546 3
2783 4148 2
7809 8786 6
515 5488 8
4141 2506 1
1586 7867 10
1728 3983 8
5200 4045 9
6796 7705 9
5150 1338 9
7142 1366 5
7360 9939 5
928 692 8
8353 4588 1
9257 7883 9
6657 6704 9
9322 6755 8
4222 8241 5
9151 6213 3
9161 987 2
9656 433 4
4270 1367 7
993 9213 5
9962 3806 2
6125 3412 10
246 3012 5
1379 7621 7
2748 4548 2
4716 3262 2
2475 2839 4
3123 310 6
7799 3734 6
2571 7701 3
5970 1696 4
2736 9262 7
6496 6243 9
1078 5839 4
2908 5405 9
2237 1929 2
3157 3182 1
7169 4946 5
8785 5814 2
8983 670 5
4443 1325 9
5235 6490 9
8539 5787 1
324 8893 9
9015 7216 2
4560 8314 3
8886 7885 10
4461 1879 10
1979 8719 6
2566 4376 4
9302 299 1
6620 2206 6
5106 39 4
7690 772 3
4521 2287 1
1305 5326 9
6463 2982 6
931 9769 10
3743 8200 4
2498 2267 2
707 1556 8
9000 4742 10
5574 5577 2
3834 3772 10
2797 5461 4
2838 5870 8
8377 5314 4
1509 1495 5
1286 798 3
6325 9486 9
2091 2782 4
416 847 2
9468 4452 2
4460 5583 3
1999 7277 5
3526 6811 4
1182 5131 3
1202 28 6
971 2067 6
4353 551 10
617 4541 1
7687 2149 6
463 3488 5
6381 7680 2
1218 4650 2
8498 2724 5
7152 1362 3
3939 3227 7
1972 4960 8
1804 6254 1
5784 1944 1
6501 6791 10
5100 9579 2
8445 3006 6
7410 1849 2
470 9860 10
3874 2655 9
2038 8254 5
5282 1381 8
8733 9059 8
2458 2851 9
3391 5751 7
2515 2777 6
2026 5791 5
8171 2224 1
4962 6235 6
3333 9833 10
4103 2187 3
9599 8475 6
2488 1216 6
294 1450 10
6898 5357 8
8363 9327 10
1395 7502 10
9775 3902 8
8249 113 9
8198 3244 6
7922 4897 4
7098 9418 4
1976 227 9
1539 5534 7
9868 4320 1
1021 7267 5
4760 2746 3
1492 3331 10
742 9760 7
9127 3884 9
3273 2920 5
1367 509 10
8560 3151 4
2763 3054 3
1660 4665 10
1055 3096 7
308 1667 2
5772 7963 6
7615 2257 5
6204 4014 7
8799 453 10
9821 1087 6
9486 8593 6
4619 27 10
2829 3597 8
6024 2042 2
3207 2778 10
1025 9283 8
6840 5342 6
701 8765 10
4828 5959 5
2643 3921 9
1778 1445 1
7596 4212 5
8063 917 8
7993 9538 6
8544 9454 2
3141 723 1
4297 2230 6
6708 1681 1
9754 7830 6
6464 5492 5
3260 6326 9
4028 7604 3
4129 360 9
6440 2944 9
5355 1020 8
6702 5767 8
8897 5313 5
9645 8092 2
5814 2164 7
3765 9176 1
3175 7350 1
5321 7302 4
4634 2076 2
1880 2723 3
6468 1784 8
3553 4368 8
1816 7389 9
3620 7855 10
9716 278 5
448 29 10
805 812 4
6234 3657 7
9624 7411 3
512 6042 9
1347 769 10
3564 447 5
4363 6297 4
3258 3823 5
2782 8327 9
515 6048 7
4723 6526 2
2528 8582 8
5962 7524 5
5988 8051 9
7590 3060 3
199 7899 7
779 2522 3
259 9029 1
7520 8918 9
1530 6917 8
9029 2606 6
2903 6151 4
2818 3025 1
844 1061 2
6550 1849 8
1536 615 10
5133 5457 2
8574 5869 5
3552 2765 4
3622 3902 8
2352 6541 6
2465 1010 7
4955 1849 1
8868 2875 1
3806 3109 8
5661 3429 2
3019 9711 10
5059 8574 8
6964 506 2
3571 1774 2
9007 9861 1
4698 2888 10
4154 9374 3
5279 3850 3
1258 5915 9
3766 1329 10
647 3484 2
8369 136 4
6853 2523 6
2742 8873 1
2651 4874 4
2109 8047 9
3173 1495 2
6122 2628 9
3303 5326 8
5728 7234 4
5017 2063 5
2877 1040 7
3375 4910 5
5221 8711 2
8327 7137 4
7935 2361 9
1540 3869 4
4601 9972 7
3575 5829 5
5446 7599 6
4923 3009 8
747 603 4
5408 6408 2
8984 8983 10
7859 3817 3
7784 8040 10
6515 6312 4
1586 1488 6
4805 7902 10
2261 6633 2
1861 2402 8
8043 1670 1
2412 1641 5
9549 6733 1
6177 3960 2
5711 4124 3
1784 2501 1
6109 8032 10
8685 3782 6
1158 5510 8
2078 7109 7
5277 6182 10
1804 1990 9
4037 4165 2
8467 4601 8
2753 6935 5
1652 1313 7
2087 151 10
3176 5308 7
8976 667 4
1105 2936 7
9723 2223 8
136 1281 6
1363 6438 6
2602 3795 1
1537 417 4
8736 1278 4
2802 8181 9
5298 9513 3
2353 2896 3
9998 2264 3
1675 2441 7
8851 3857 9
4732 8683 9
3870 6385 3
3844 9187 5
3334 3192 6
2342 6438 8
3441 5279 2
8914 8066 3
1606 7619 8
2675 918 8
2303 7310 8
6298 2058 5
5126 1558 3
3696 1295 10
8703 5912 1
8311 6453 7
4640 3765 9
4069 3409 1
6100 9986 6
8140 1711 7
9504 7403 2
458 2896 8
6555 6251 1
7148 1676 8
2592 776 3
311 3604 9
3155 8480 10
2567 4941 6
4565 6416 6
5951 7601 1
8540 5075 5
6840 5891 7
3371 4192 2
3902 2264 7
3411 1580 9
92 3859 2
9357 8931 7
5282 302 10
7164 1919 8
8261 3979 10
6343 2662 7
3960 1419 4
706 944 5
4335 7268 5
2416 4744 9
1080 5494 10
6172 7156 2
5857 8890 2
8466 5542 1
3267 7487 8
8256 4809 1
1687 8904 10
1644 9653 4
8026 2445 2
6157 5943 4
6702 7239 5
667 3296 5
8129 5721 1
4852 8792 8
6994 3160 2
9972 9091 9
4646 619 3
262 3110 10
660 4544 4
6629 520 4
7020 452 9
6836 9940 6
335 9828 8
4493 9474 3
8797 3036 7
6291 2526 6
9773 6245 4
4601 2840 10
9070 6030 1
5263 804 7
3668 3550 7
321 8947 7
4260 6497 8
1218 3572 4
2774 4972 6
2675 5355 1
4295 1416 5
533 7224 3
7944 4606 7
9614 1390 4
7812 8220 7
870 5311 7
9906 8685 1
482 4962 3
6441 392 6
9435 4431 7
7496 398 3
6390 4732 8
1244 7029 4
1558 2842 8
9464 5062 10
8202 8688 3
3549 1576 7
1817 6415 7
884 2733 8
5439 1004 9
7693 330 5
9645 4132 2
1426 5511 4
3684 5280 5
685 8518 1
7518 7458 3
2849 2591 5
4706 1152 5
3547 5800 3
746 2866 5
6030 2837 10
1338 1724 9
394 1748 6
2921 758 10
1207 2201 5
254 3278 10
8512 3173 4
9183 9001 7
63 3448 8
2990 9190 10
9158 3224 1
2688 8155 7
4227 775 7
7908 5650 7
1866 3048 9
1539 4903 1
859 9823 2
498 1585 5
8808 9339 1
6203 342 3
5092 936 6
3642 361 9
4555 2397 5
9842 697 5
3548 4297 1
6495 1382 8
5645 6332 4
6423 5858 7
6399 2638 1
5115 6230 3
870 6036 10
7146 4132 6
4946 5259 8
2432 834 5
4499 3181 3
8358 2252 7
4509 8865 2
6851 2798 3
2134 5857 4
606 287 9
61 1903 7
278 2596 1
7119 9042 9
5035 500 7
6074 9435 2
7829 3741 8
8713 7724 6
5877 9620 1
1413 4769 9
8756 2530 8
6118 7734 7
2480 3297 10
1206 2124 6
1463 5665 1
814 7824 4
522 5877 9
4356 2530 8
6002 5747 3
6022 3368 5
3874 428 5
7574 2965 6
5843 1405 9
397 9901 4
3835 6163 8
2265 5192 2
8461 1444 5
4780 7928 6
8882 9090 9
689 4494 3
3606 9781 5
3998 4888 7
141 7671 10
3445 3530 2
6195 8837 4
8093 3581 9
8772 852 6
661 7011 9
5906 4326 3
1758 7400 8
1268 1483 7
1743 1558 1
8281 4651 10
4655 8897 9
546 5704 7
50 2241 3
3246 1229 5
2912 3561 9
6349 255 3
9953 4780 2
775 2782 6
8047 1041 9
3640 4439 6
8364 3867 6
4867 1789 2
680 2922 3
8022 1911 8
7547 4690 3
3064 5514 6
2491 6352 5
6711 3663 9
252 8313 6
2238 4716 1
9967 7249 5
9346 6586 9
3342 753 3
1260 2000 4
4008 2866 5
9140 3601 3
2653 7925 2
1107 2308 9
8756 6788 1
2664 7442 4
3120 949 6
2744 1508 4
1595 2483 7
2168 5763 6
2881 8254 1
2550 3716 5
8903 1088 10
243 8577 3
3260 3022 2
2211 95 10
4881 8912 4
1359 4477 4
7803 6664 7
2146 4847 4
9742 8996 7
5170 6792 9
8240 1523 10
7177 973 1
9658 6330 10
8699 5517 6
740 7800 5
5380 7674 9
6451 7221 2
8039 3855 2
8000 7868 7
3290 3213 9
6487 1065 7
7713 4757 9
7145 395 9
1615 4944 8
1841 3433 5
6041 8610 4
1936 6645 10
5882 934 4
5506 9061 9
6521 7753 3
762 2621 5
2152 2143 3
6316 3022 7
1684 8049 8
5084 9408 7
1777 4030 5
3844 8524 7
2849 7668 8
5354 8164 3
4089 394 2
7225 6547 7
4534 7613 8
4145 9794 9
106 5555 10
6927 2193 3
9112 898 8
2899 8693 5
3184 9383 4
5936 4683 2
9826 1536 4
787 3811 9
165 9573 2
6852 7097 9
4549 2566 7
3505 891 5
2062 7376 8
2623 4943 6
1167 259 2
1400 4224 1
7031 2264 5
1883 1182 9
191 3731 9
2421 9893 9
5739 645 7
7063 9275 7
5640 7272 1
6889 2426 6
2070 5204 5
1952 3406 5
4100 8917 2
7522 4503 5
6319 8902 1
543 5134 8
3628 880 4
2950 1015 6
8448 199 10
4642 4715 4
6853 439 6
7281 518 8
9481 155 2
1454 7884 7
6573 307 3
2960 7694 7
900 9679 5
581 794 9
3270 1357 2
9838 4143 2
9066 9870 9
7092 61 7
8835 125 4
910 3901 5
8358 8034 8
5919 3383 7
7169 4601 1
3626 7343 5
4520 8478 9
5296 5358 5
872 4541 9
4187 3509 7
2989 201 10
8685 765 6
7442 9208 4
6777 7305 10
909 7660 3
3193 4381 7
987 2791 10
4693 2410 1
9942 1806 1
77 1120 7
5466 9780 1
4868 1061 3
1783 8191 8
9351 2367 2
1167 3313 4
5358 7733 9
1808 868 3
7315 2278 7
3214 1537 2
2983 1437 3
2920 7810 7
713 2060 2
8091 104 2
6685 3300 8
7631 7821 3
9735 1111 3
6087 3507 9
8882 497 6
3382 7250 7
6783 2384 6
7162 7850 3
3147 1495 6
28 4339 10
2147 9794 7
5377 5604 7
4330 9218 6
9146 7379 10
3679 9513 6
8939 6475 2
7304 2003 4
6850 4322 7
7431 3385 9
5903 7873 6
918 4665 8
2355 1274 2
3746 9277 4
7520 626 5
6709 7856 7
2032 1978 7
1926 9810 1
2820 8524 10
1284 5087 8
8675 8930 2
565 2580 3
6240 1787 4
58 221 6
9915 7168 6
6840 1799 1
7449 5209 9
4196 6980 6
9198 1994 10
2299 1528 2
2551 9349 3
7824 1561 9
1515 7212 9
137 3365 9
587 179 2
2890 9450 7
4304 5587 2
9352 8586 4
5299 3684 1
8294 9066 2
5340 426 6
7831 7166 9
6524 6982 9
9422 1161 7
9909 7844 9
4838 2590 4
568 9246 3
8094 8328 3
1853 5051 6
7910 3641 7
703 6580 10
4590 124 7
9520 3320 6
1506 6092 3
9915 8159 10
7487 8800 5
8642 355 9
5981 4862 4
1935 2242 4
1544 7136 2
2520 9021 4
8701 9567 3
1640 8119 8
1859 4595 3
8612 4379 1
152 9101 6
7623 1083 9
6675 9930 7
3332 469 3
5342 9719 4
7213 6937 3
3064 3671 4
6109 5999 4
4870 7334 2
329 2682 6
341 1407 5
2372 8694 1
3372 9113 6
9039 332 1
1248 2355 8
6078 1934 9
1226 464 7
7353 7746 10
5948 908 5
8938 4492 6
4470 9900 7
8466 4668 5
6083 6117 5
76 3167 6
61 3397 5
4865 7688 4
1639 9566 2
5883 835 5
3389 6108 3
8979 168 4
1242 3358 4
5308 2904 10
3848 1074 3
5677 9781 8
5868 1912 3
5168 2560 10
2855 9401 2
7312 4612 2
2132 4370 8
8221 3959 10
764 7978 6
2190 1094 1
674 2818 2
4121 9735 6
6172 4023 2
9917 7510 9
4724 5019 9
652 4908 8
4764 1730 6
3433 142 3
5446 54 6
1319 2772 3
5402 4141 5
5039 3690 5
9774 6660 7
543 123 6
1679 9716 2
1735 3473 8
2232 2196 10
1039 9525 5
4307 3592 10
3986 1200 9
5391 784 6
3966 8588 2
5345 4270 3
4117 5513 4
2157 6605 6
2428 7516 3
6412 4183 6
6485 7547 2
8372 8819 10
803 5964 2
7425 2401 1
2691 1650 8
621 5530 6
1516 9231 6
5070 7023 1
8442 5794 10
4960 8806 2
6047 3292 10
5570 2565 7
7015 9664 4
6372 8436 1
3039 6378 7
1862 4551 8
9336 4529 4
377 4022 6
278 7247 9
2060 5346 5
4377 3766 7
1508 1211 9
3421 9530 2
2711 59 8
8795 3847 4
538 6147 2
4239 8734 9
