10000 93750
2095 6584 6
1133 369 5
3101 809 5
7344 9978 2
2737 2629 5
3924 926 4
2267 6107 5
5412 8258 5
908 9055 6
3082 1375 9
1607 8000 3
3544 3822 2
850 1860 8
4617 2557 9
979 8378 10
1060 7752 10
6159 9577 2
3808 8707 8
513 5676 1
1036 7122 2
5086 4998 4
2709 4251 8
8583 7337 5
7198 8484 9
204 4812 4
9912 4231 9
7380 7456 8
5244 6630 7
6250 3706 9
9898 3891 1
4689 5047 7
7900 6809 9
1369 4832 6
3324 9210 3
6988 8951 4
6701 9339 4
1698 7490 5
2204 9638 7
2626 9289 8
4732 8779 7
1780 7952 3
7917 9116 2
1740 7455 7
87 9657 8
3505 1316 6
7893 3399 2
1659 1348 9
1345 8515 3
3739 4974 9
7036 9155 7
1238 8904 4
3303 7275 10
2443 4780 5
3107 4558 1
6084 454 6
6401 6205 3
6819 8365 2
1075 667 3
9813 8087 8
8092 9760 2
4966 6839 1
119 9495 7
3942 8060 2
9126 4667 7
4132 4694 6
5964 368 6
6438 7639 10
1147 3083 10
9210 407 10
87 9042 4
3234 8779 5
432 1 9
2074 3078 4
5094 484 5
8296 9205 9
157 5170 2
1879 3588 4
5659 4499 9
6058 6250 8
2191 9113 6
3091 268 3
7078 9581 9
1665 5089 6
8638 6320 1
7965 2455 7
4065 513 8
4085 563 4
2715 3024 6
9157 7918 5
5857 7494 9
283 2082 1
3566 2020 9
8595 6639 9
4075 985 2
9822 4024 1
6990 8117 1
3352 3539 4
5589 8811 7
7809 6833 10
8401 6018 1
4034 1375 6
7278 1835 7
276 602 9
2486 4878 6
9830 7656 1
15 2160 6
6085 5099 4
8289 8559 8
2937 4043 4
6003 4473 3
249 1586 8
8839 1796 3
9136 813 6
1700 4025 8
2395 849 7
7433 423 4
4170 7808 4
2791 6765 1
9284 2154 8
3989 7828 6
5290 6599 5
8970 9616 5
8684 7097 2
6954 6585 8
3177 7419 3
8205 9778 9
4225 3522 5
7595 1727 1
364 3006 5
1198 2116 5
4870 9804 3
5992 2903 5
2450 8271 10
4025 3544 1
958 3246 1
7689 5465 6
3153 878 4
6702 2807 3
7321 8600 9
523 6281 10
5634 402 2
4788 4770 1
7486 20 5
2719 3451 1
1322 1768 10
8367 206 3
3130 3342 4
8817 6777 9
7258 8510 5
2573 9722 9
3864 9409 2
7030 1379 3
6122 7968 6
2054 3922 7
4018 6868 6
7817 423 3
7809 306 9
5028 2889 2
5607 8531 6
1094 241 1
1033 703 8
416 8147 6
6030 370 1
183 5060 8
6113 257 2
6655 8066 9
746 3823 2
9022 6762 9
1283 8976 8
4412 4770 10
8862 8182 8
8868 3049 6
5368 5504 8
5655 5206 9
355 3914 1
9314 8374 2
7464 5957 4
3166 7828 5
984 3042 2
653 831 6
5414 1818 4
7242 2463 9
9338 3441 7
2694 7380 4
5388 2626 10
909 980 5
996 7370 4
6145 4294 4
2499 4317 5
377 168 1
680 9028 4
6598 7507 8
5126 206 9
8867 5679 5
9871 2889 7
438 4832 9
6968 8220 3
9273 6592 7
8895 4676 3
751 5640 10
5219 8615 7
6562 2376 7
2203 5627 3
9603 7365 10
9523 4541 4
3860 5660 6
2463 7019 9
1989 1037 6
3746 3245 10
187 276 10
475 6499 10
5077 3519 8
3270 2874 8
3944 2597 6
2704 2290 2
2493 8638 3
5192 4372 2
9334 6109 3
3433 8964 3
8973 1678 9
934 9123 3
628 1524 9
1645 842 6
4499 317 1
9708 7668 9
799 1009 3
6851 570 10
3262 5587 6
7870 4328 9
9296 5915 6
148 5079 9
6099 6381 7
7098 6267 5
725 6402 2
9015 8800 3
7744 8759 4
1932 593 8
2435 1613 5
2905 5550 5
2002 5016 2
882 2231 1
2140 8454 7
7997 5273 5
4658 643 7
209 4712 9
5901 563 9
9219 3692 10
4756 8139 10
7703 1278 6
6986 1078 2
2555 4250 6
9298 5383 6
7091 1212 4
2701 5239 3
28 5040 5
1381 4567 4
1906 4136 8
156 8577 4
2064 4397 1
1125 6181 3
892 1406 2
218 8427 7
8579 2926 5
2339 672 8
1887 1602 3
6944 6840 9
2844 6109 10
9812 7781 8
107 1861 2
2188 8609 10
7339 2652 10
192 1296 10
717 3019 10
1434 8641 1
2884 4238 3
1771 5186 8
3760 7180 1
4114 706 4
3467 6775 2
4002 3506 3
2385 7385 10
5985 1334 1
9761 4676 4
1626 3705 5
3089 4960 6
9596 9657 3
2846 6845 7
5109 9097 3
2753 467 6
577 7574 9
8016 3129 3
5237 4799 7
90 4629 4
6079 6583 8
979 6882 7
7398 9305 4
4619 8566 6
9417 129 1
7409 6506 7
5526 473 7
9079 6128 3
2775 7791 2
9676 5629 4
5287 3803 10
2398 8914 9
7405 7406 4
810 7113 9
1992 9459 9
8970 780 5
126 9129 9
5521 3130 5
8800 9771 9
5373 1004 4
5379 7078 5
5555 9466 6
1964 8732 7
8569 9864 4
4856 5953 10
3676 1176 4
2506 4620 2
577 3484 9
9864 3640 5
7385 4375 5
1078 2343 2
5967 7061 9
8697 8439 10
7932 8698 2
8788 8784 3
8693 1534 5
6506 229 1
2766 9487 9
1646 2202 8
4792 1834 9
4395 3135 4
7620 1481 7
1136 2802 6
666 7491 6
1853 2228 1
5926 2625 6
2402 1264 2
1800 1138 10
8795 305 5
6475 1278 6
5605 3838 10
4564 9183 4
8376 4958 4
617 1155 9
2288 809 3
1315 5003 9
2570 3672 5
1580 4346 7
7212 9254 8
1001 1515 9
5511 1632 10
1957 3520 10
7327 1814 3
5476 1351 4
5966 4885 5
6582 8128 3
1909 1949 1
4806 7458 5
1801 3710 6
219 3395 3
901 6592 4
5176 2540 4
7793 4218 10
1595 6903 7
1170 1502 7
8636 5062 8
7969 2572 3
3183 5583 3
1584 7728 8
2961 693 8
3823 4305 5
1219 1131 2
1529 5556 2
6221 2171 2
647 8069 10
267 5593 1
6079 6838 1
3862 5649 5
138 9653 10
3880 5131 4
7988 5760 9
6322 6088 8
6407 5622 5
3691 4794 5
6936 628 10
7552 3570 10
9096 9638 2
6793 3547 9
7282 120 1
2022 955 10
287 193 4
1872 1583 10
7522 2754 7
7373 8621 6
7025 3448 4
6889 7217 6
5013 2213 2
1178 9444 4
3107 7117 6
8783 1339 3
6858 3163 9
6846 8078 8
1155 8498 3
7359 7833 4
500 1107 10
2209 23 6
9258 8723 10
4465 1938 1
5552 3676 3
7963 8355 6
1040 9105 4
9990 9235 2
1481 1539 7
595 5772 7
9440 3361 6
1955 7437 7
1593 6602 7
348 3838 5
7069 9253 6
2221 1330 5
546 5418 3
2236 6448 4
6643 217 5
2773 6251 5
1709 9130 2
4975 1109 9
6691 3296 9
3206 5741 7
802 192 5
9836 7188 10
2617 992 5
2493 8557 9
1512 9513 8
2599 8740 6
5583 1388 6
7369 7920 4
4335 5156 3
1687 3227 9
967 1217 3
6115 9895 8
4427 3044 2
9049 3096 8
996 7300 2
2048 6522 4
1155 6933 7
9013 7870 6
4585 7354 4
5221 4003 8
4491 1966 5
2927 5699 8
4950 8648 5
314 3710 4
6926 5673 6
7409 1562 8
9711 764 4
8147 4607 3
5166 9647 9
8023 8925 5
4702 1835 2
7882 4420 7
8400 2568 10
683 814 7
476 5773 2
7025 3676 6
3107 3138 1
275 3247 1
9675 6006 3
904 7623 1
2737 3167 9
2184 2080 9
4999 759 6
4458 9711 7
2393 6612 10
7304 2200 1
109 2341 2
445 6551 5
6667 5856 4
4063 5655 2
2588 6552 10
4905 355 7
4789 5514 2
1874 2282 3
8346 7271 4
6776 5383 3
5068 3358 10
7868 5423 4
5257 9106 4
9552 2707 4
3870 9257 2
1308 7804 8
5052 2736 4
2670 7662 1
6183 3876 9
5391 9883 5
7588 5019 4
9731 1985 3
7938 5262 10
1914 56 9
4847 6521 4
6947 103 4
9458 1853 8
1292 1772 4
6434 76 7
1676 7716 9
6177 2614 5
6594 3116 2
725 701 1
4900 5811 8
4488 699 10
9370 6669 6
5583 6356 4
4295 1204 9
3151 2596 4
4684 9066 8
6179 5707 3
8336 740 8
7670 5586 3
1238 5897 3
1515 5124 1
1493 1614 5
6996 6705 10
3304 1370 1
3971 2504 1
6952 1266 7
8720 6059 1
3999 7153 6
4552 1507 6
2603 9317 7
1038 7061 6
6006 2741 5
4754 7164 1
2740 2680 6
7211 1492 3
7738 5610 10
8351 5577 9
9058 5244 1
171 305 10
2765 5643 7
4034 8915 6
623 4950 2
6210 5725 9
3086 4426 10
7099 1382 5
6855 7967 5
1746 4054 8
3606 4956 5
7911 7372 7
2744 2799 2
3620 4107 4
6278 2352 4
874 6218 6
3115 1241 1
5225 8989 5
8928 1136 10
2076 2171 1
4529 6266 6
2930 2935 9
1076 6891 6
4434 1692 6
5042 2046 8
8941 1807 9
5789 1697 2
7437 5000 1
6546 7906 6
2755 5310 10
2010 9023 7
2456 117 9
837 8017 8
4112 4428 3
2577 4701 9
9005 6352 3
3845 7080 10
1314 4304 4
1730 3942 8
8664 2693 5
5153 1980 6
5940 1751 2
7336 8439 2
9087 2977 7
6009 5342 9
5852 851 1
9045 5658 3
9889 1771 6
8200 2045 9
3508 4134 7
7854 8197 1
2223 2208 8
4066 5084 9
5317 5727 3
2325 4862 7
6152 6783 5
8318 4324 9
4154 9956 1
8183 3505 4
408 2693 7
421 6957 1
3506 8401 9
2966 21 7
5683 8537 5
5883 1225 2
2631 6289 4
311 5866 8
685 5211 7
4590 9473 6
1631 5515 5
190 1735 6
3197 8873 5
4702 1282 4
912 5807 10
1017 355 7
259 4371 9
700 5242 1
728 9616 9
1195 9889 10
7575 6544 3
5174 5023 10
7229 3956 6
3434 1537 8
6115 4848 6
9713 7073 7
3042 3067 3
747 2804 3
3859 8899 3
6648 1921 3
3450 6829 7
3789 1567 4
2795 8506 10
9141 3473 4
6465 8807 1
596 9811 6
6361 2125 9
2174 8908 6
7400 8215 10
3927 1531 1
1900 6061 8
1138 3560 9
6881 310 4
2347 4759 8
7780 3883 6
2884 5531 4
2267 5670 5
9010 9432 5
8059 3465 4
407 4603 3
1424 1612 8
7215 6157 10
7107 8352 8
2635 4490 1
1580 1296 1
1003 5260 3
3234 7922 3
1112 1281 5
5616 995 1
7710 6724 2
8635 4913 5
6120 8379 5
9575 464 1
726 7170 4
1502 5231 1
6810 2485 7
9287 903 2
6652 1105 6
2513 1384 2
6165 5652 1
1596 8022 3
600 1975 6
1552 6765 3
2793 6006 4
6368 1513 5
1521 5309 7
4723 1971 9
4492 7693 8
9887 3507 6
4890 9519 6
5198 2236 7
1444 9689 8
1770 2686 10
7194 8772 1
1358 5924 10
3825 5301 9
4954 4480 9
9578 5823 8
9138 2094 7
7229 6452 1
7671 7423 10
7413 1366 8
5719 8144 10
7463 5020 10
6776 9927 9
795 3954 3
6744 6797 10
8556 4258 3
6444 9240 8
1255 5352 4
6325 3267 5
5111 2119 10
4361 86 2
9490 2599 9
6322 788 5
5419 2099 10
4517 7660 3
5559 578 5
7731 5528 8
8959 2977 9
2387 5280 5
1450 4047 1
2166 1027 2
9449 9227 5
720 6094 4
1283 3552 2
1824 4435 9
1087 5623 6
7246 5630 10
7391 4801 3
7164 9166 2
5290 2721 10
6191 7671 2
6888 7443 8
7281 8362 2
8811 2010 7
8037 8072 10
5012 3448 1
2050 9964 1
2227 7680 6
8601 8548 10
124 5503 4
2444 2245 6
7518 1215 6
3578 9807 5
671 1153 7
1738 9962 8
4832 9591 8
9175 855 9
7910 4797 5
7436 1699 3
3123 975 1
9888 740 2
7929 2640 9
2761 247 4
8320 571 1
4041 2499 4
2466 3352 5
769 1046 10
5244 6937 5
7088 3424 2
7425 1659 10
3960 2696 6
774 7153 2
6049 4467 7
465 7170 2
7951 7316 10
5710 61 5
5079 6013 10
840 6763 7
1493 1555 5
4999 6871 8
7701 5426 2
6276 3247 3
9677 5399 3
2689 2994 10
8628 8073 10
8964 6048 2
8336 646 7
8945 3162 3
9471 1682 5
2086 3702 3
4166 6844 10
1234 751 7
8477 7896 9
2784 3435 6
8560 1440 6
208 3535 10
926 4439 2
4865 8693 5
9081 2133 10
690 4035 6
7385 6496 9
6344 5443 7
2254 7380 6
2952 2045 6
4468 2411 8
9141 4267 4
986 3208 3
8343 431 6
6661 1420 8
496 8435 8
9686 6763 7
9537 110 10
1880 8346 5
6631 9006 10
3761 2864 8
1176 4217 3
401 9564 8
2876 5273 9
5500 7569 6
8388 1652 4
724 9829 7
2734 6229 6
5176 1001 9
6643 8521 8
5746 5778 10
918 3527 10
2755 5141 6
3825 4864 6
2918 4625 7
9894 7134 8
4575 3287 5
7528 6717 5
1472 5572 2
4494 3091 5
2549 747 3
2122 5546 8
6560 1815 2
2911 3959 6
4874 686 7
1533 7687 3
9207 7455 8
4339 7049 3
7328 8075 6
5063 7071 1
3322 1492 7
9868 1942 1
4592 2921 1
7099 3259 10
8520 2752 1
5661 9174 1
389 1058 4
7586 828 2
5070 9625 5
1798 8355 4
1883 8965 4
8413 9972 5
791 1675 7
1989 6828 9
777 8558 9
603 8230 3
3913 7641 9
9033 7739 4
7533 1013 1
4966 6398 5
2493 4102 5
2504 9427 6
1430 389 2
9603 6579 7
9790 3792 9
8436 1901 8
9495 9149 3
282 6940 8
8949 5533 6
3018 1844 3
8426 3580 8
6291 2656 3
404 5384 10
3036 8254 6
7297 1369 9
4754 1810 6
1345 1597 8
4255 8750 10
708 1506 2
7524 1691 8
2533 2804 6
1287 6487 4
936 3670 10
1946 6873 9
1445 9435 10
9330 5139 7
6908 8965 9
4070 4232 4
5695 1016 10
2131 4 1
6857 9334 9
2388 2272 5
6792 2093 2
6385 3321 1
3258 6729 1
2203 7151 4
3973 700 1
1375 6325 10
7192 8910 6
8693 9383 9
5320 9166 1
5324 9948 8
1995 2502 5
1723 8698 6
1085 3486 7
1550 1807 2
8398 4921 1
8613 3796 3
3205 9388 7
2043 7353 7
241 2136 2
9136 1097 6
1026 8511 7
9881 6842 4
4837 8341 8
8353 4304 2
1507 8395 9
2727 5379 9
8738 927 5
7706 400 7
9633 5844 7
4636 3234 2
6684 5955 4
1050 1305 1
4986 2273 9
2430 9839 3
8471 1327 1
6058 7269 9
6814 8469 5
6822 3128 10
4471 2265 10
1046 1216 3
2024 9049 5
2034 2538 9
3132 3056 3
8121 8421 3
142 1135 6
2587 6272 2
1341 2273 1
2252 4762 4
5467 9363 10
9929 688 3
8852 1773 3
2688 8366 3
812 3299 4
5251 6067 5
1322 7113 7
5082 657 1
1817 4449 4
3948 4052 9
6100 151 2
4319 3956 10
4982 4470 8
2059 2700 1
8077 563 5
5152 2082 5
890 2234 2
5082 3629 9
5285 273 8
5560 5566 7
3903 8737 7
1633 8013 7
4762 7957 10
1797 7487 9
8731 7976 1
8676 9749 10
3013 7363 2
8803 4744 10
1309 8305 7
2762 8521 6
9271 8568 1
6655 796 4
2699 4092 4
6960 2346 5
5877 2073 10
6699 5281 4
8971 5590 5
6206 618 7
2289 6107 5
2525 4868 10
3648 8983 9
1208 8318 9
3210 2403 4
9437 749 3
8887 38 2
9977 2410 7
726 3759 9
5231 963 4
2593 6752 2
3531 4457 8
7998 788 4
589 8674 2
7650 2250 1
8265 7116 7
8426 9482 8
1738 6555 5
6619 1458 7
8921 2997 2
590 374 2
2579 285 2
2373 7917 3
4916 2467 3
9492 935 9
5750 5762 10
6510 4397 3
4169 1039 10
5035 7523 1
712 9484 6
1544 1218 4
4386 7383 3
9328 5122 3
2946 6416 7
5311 7171 7
4708 4922 8
2060 6283 2
7916 7395 7
8074 6941 9
5101 2341 7
2317 894 6
4765 9316 8
2454 7163 6
6185 4445 8
1448 4627 1
7586 6313 9
8351 7158 5
4774 3614 6
2751 1249 4
4605 1790 7
8367 4335 1
1194 7122 7
5358 7106 2
9280 1818 4
9003 1996 8
5793 2453 1
1772 181 2
9802 2371 1
1707 2128 3
4571 5063 8
7824 5443 3
8065 6613 10
8618 3422 7
4262 4755 5
8192 1479 3
6017 862 5
3854 7983 1
8328 4031 10
9649 5992 2
100 6366 2
7161 369 1
1440 2276 5
1931 9305 6
1875 2892 4
497 8595 3
5133 6369 6
6556 4676 2
4013 8971 2
6956 1791 10
4815 9417 10
7488 2418 8
6006 2638 6
2623 4168 10
366 6549 6
5663 5406 1
2529 3048 3
4761 2740 4
7736 9863 10
4503 9099 2
2017 1113 10
4602 155 2
4863 6139 4
3514 1523 5
4813 933 9
8169 81 7
370 8165 5
1561 641 1
8818 1542 1
2294 3105 7
7931 9862 3
4594 8562 3
126 9829 5
348 1228 9
8601 2432 5
5576 4472 6
6554 5220 2
3786 1664 7
1679 9819 6
9250 3887 3
8359 5759 2
8467 3580 6
9341 9640 1
1015 3060 9
4493 1860 8
2308 2307 4
526 6357 8
4855 1491 4
6976 143 4
2790 4223 6
4850 2049 2
4076 6928 3
4708 250 4
244 9608 1
3724 35 2
2994 8744 9
6340 1940 2
3294 3717 1
8383 3477 3
1811 2825 3
301 640 8
7918 787 7
5829 4518 7
6056 1088 10
3152 2417 2
8025 5060 7
1793 7295 9
6188 9394 7
4504 4836 10
3658 778 2
1878 7813 7
1538 813 2
1833 8254 8
1307 2901 1
7671 3664 5
4170 8000 1
4954 5527 8
773 6665 9
2209 8443 1
2367 1640 5
5524 663 8
4122 691 5
7910 636 3
8276 4893 2
5900 2431 3
7952 5406 5
6283 5941 10
2159 5693 3
3518 522 9
2207 7025 7
8501 828 3
1014 4695 4
2362 2580 7
1214 3068 10
3551 759 9
3737 9035 5
9828 154 8
9098 2051 1
6288 7323 5
9167 7984 9
4999 4660 5
1880 1370 7
9931 182 5
8740 1302 2
505 6657 9
3485 2001 1
1958 5147 10
7490 5741 2
2453 4721 7
6715 7874 6
704 2589 10
943 2198 10
2101 9095 2
2141 5498 3
2221 7679 1
6279 7898 4
7183 2544 2
246 6261 10
6884 2635 8
2987 3784 6
6547 1726 1
5479 1805 7
9291 6321 9
7097 2130 2
6002 634 2
2479 7476 4
1841 929 7
5117 7930 3
7360 8760 4
1431 4255 4
189 11 7
1304 8905 1
3021 9852 8
4493 7126 2
7557 7415 3
6719 5105 2
401 1933 10
896 7770 6
1650 944 2
135 2308 7
2231 2136 4
956 359 9
9442 9237 5
8335 645 8
7195 2393 6
888 475 4
1454 2275 6
8029 62 9
8631 1556 8
6687 3605 6
6318 6780 8
2460 33 5
2811 1369 9
4331 2801 4
4922 3100 3
1526 7459 5
9627 1385 7
9671 5331 7
7890 2493 5
9294 1670 7
3982 883 1
9702 9442 3
2736 3288 1
9088 7270 6
2660 4420 5
9039 1064 1
157 9582 5
4653 3735 4
4103 8141 6
1788 7271 7
2866 9415 7
9265 9101 5
1398 8246 10
6898 9566 8
9376 5643 9
6678 1756 10
6782 8899 5
8451 8253 6
9346 5022 1
6558 257 2
6651 981 2
7265 966 4
7362 7393 6
1947 1521 3
4558 5587 8
4037 9397 4
6857 277 2
6083 2225 6
9055 9194 5
561 3441 6
8107 2498 10
370 8678 1
8948 6099 10
6481 1715 10
2162 2121 4
3167 7406 2
947 7379 4
6264 3382 9
5115 7414 8
2260 2607 1
9685 4568 6
2297 9440 5
718 7657 8
7895 5039 10
8940 1297 6
3909 4737 8
5138 6950 8
7581 5907 1
5095 9422 1
6340 9946 9
2465 9722 10
2897 5500 1
7827 2873 7
9015 1824 4
6471 8608 6
2288 928 5
6756 8516 5
6060 81 1
2161 165 10
6089 2725 6
4740 4501 8
6114 710 9
8116 6952 6
8530 8515 2
4236 911 4
6687 5354 3
6139 4678 6
9421 7322 1
1249 9362 6
3952 9146 10
726 8452 4
2573 4434 4
4546 7429 8
8144 622 5
1456 4269 1
7042 5490 5
9551 1154 1
7323 598 7
3343 654 5
4268 6308 2
5692 8929 6
8421 3001 5
8514 1679 10
9471 7559 9
6150 8137 10
4934 6219 10
4854 2451 4
5939 9301 5
8165 8452 5
1449 1821 2
9033 4883 5
9951 630 9
7316 8290 9
1572 5994 2
2756 376 3
1734 805 1
6685 8752 8
361 2047 8
4099 6168 5
9586 7010 6
2648 3241 3
5853 3370 10
5574 898 10
9167 7527 5
8806 9869 5
5704 4567 9
4157 6587 6
3578 2272 9
1497 2688 8
3982 8439 10
1520 2139 3
4971 4533 3
4854 9318 3
909 578 2
6957 467 6
5632 186 5
7486 2685 2
2296 5215 3
4630 7762 4
3132 9448 7
5802 3387 9
834 2385 7
4666 9752 1
1311 669 8
6517 2088 1
910 1941 10
547 713 7
1254 771 6
3087 2750 2
8198 5354 1
3840 7765 7
629 8445 8
6095 3504 6
7225 7632 6
6388 839 10
8932 263 10
6376 9192 4
8170 2436 9
736 3452 5
5143 9182 10
4288 4085 5
7766 7803 9
7484 1910 5
9538 6686 10
5422 9411 9
677 2173 7
8395 1632 1
3196 5275 3
5106 1277 6
1572 900 9
5440 9572 7
4642 5315 10
473 2704 6
8273 8022 1
2924 1595 10
735 2946 8
2257 3505 8
1304 527 9
4762 3795 8
9978 3701 2
4026 7425 1
2174 9011 5
8765 6616 6
3680 7284 10
7182 9646 4
6523 7299 7
1880 5643 7
4834 9386 8
4962 9630 4
2156 1725 6
8702 9671 10
2465 6471 9
8238 6839 1
217 6489 4
7196 53 8
7288 7240 6
1258 4962 6
1412 7458 3
6260 9454 6
5371 2245 4
2458 912 9
274 850 4
7836 6961 9
94 6444 7
4011 8252 9
7406 4082 8
2198 1508 6
184 5084 7
9087 7923 10
2507 912 10
5121 9503 7
7497 3253 3
3878 2529 8
5993 8626 9
9568 4134 10
9561 8398 1
8909 4477 2
2012 458 3
7209 4407 7
4850 1703 6
523 646 8
6632 8411 2
98 4324 7
4272 833 1
9370 5759 8
9921 8859 4
8599 7315 6
1927 6266 2
1716 4185 8
7458 3513 1
6815 6947 7
5060 1422 5
2094 207 1
6347 1970 5
1585 9665 4
4120 9675 4
6505 6039 4
9759 3326 8
2017 1019 1
9618 8388 5
1735 4039 10
9166 1585 7
5023 1140 1
5020 3144 10
5275 9205 8
1872 9983 3
2545 3241 9
489 3108 9
1684 9651 9
7923 1759 6
2288 7506 6
5804 2391 5
43 7562 1
7382 7572 3
3634 9692 10
683 948 6
5580 6197 10
1429 7528 3
8854 6789 6
9397 1133 2
2706 6688 10
5511 4826 3
6389 4169 3
2097 3422 3
3974 8322 5
7542 9418 7
8439 9773 8
200 7449 8
1834 1769 10
9214 8691 4
6436 8697 5
2085 6145 3
1265 6629 2
5738 2056 4
5389 1594 10
7067 9929 4
1873 5526 2
8218 738 1
5130 56 4
6679 7485 2
5019 6297 4
1688 4105 6
709 5972 10
2296 8385 2
8762 928 6
6380 1698 4
9782 5094 4
1515 1945 4
2172 6817 6
6334 600 2
1569 3925 6
4491 345 5
5630 1777 6
7388 2222 6
9678 1608 3
3240 1471 4
1003 2193 8
2043 3844 5
6599 4492 7
4054 7805 6
4901 5305 8
2003 2215 6
648 9077 9
8633 5324 6
4453 8244 9
2645 95 8
8050 4410 3
3166 2990 5
1120 2028 9
3023 8724 8
3744 7739 7
4205 1282 7
4139 2695 6
7779 6960 6
2511 3190 1
9469 6062 7
1249 2689 9
5188 7915 1
151 5818 5
3512 8168 6
1858 4058 3
9427 1043 3
2335 2058 2
5313 9701 10
1214 2915 7
24 5003 6
4209 6790 7
4946 1846 10
2419 4836 7
5075 2454 6
3481 6150 2
5785 1616 6
8868 6209 5
7780 8884 6
7140 8200 9
4469 7644 9
7179 4750 6
1817 4492 3
4055 2714 4
1693 79 8
3184 639 8
2168 3643 6
1486 2651 7
1601 698 5
3370 6596 3
2173 2508 4
2486 3199 4
1317 789 8
2022 21 3
4950 761 3
9181 8657 1
7578 408 9
6454 5978 3
1468 6241 10
3193 9645 4
2206 7834 3
140 3261 9
2707 1578 3
4806 3213 4
5062 8974 8
7639 2579 9
597 3482 9
2949 2195 4
7739 2586 2
7918 967 2
7483 17 1
9537 840 6
8962 5738 1
8267 5321 3
6685 601 9
6435 4757 1
1567 9013 1
3097 2983 6
1116 2608 5
8745 5423 9
1564 6686 3
7217 4602 6
1277 9493 8
6339 6855 4
9606 1839 8
7698 1491 10
3000 2178 2
8607 3601 4
7081 1441 10
3488 2871 7
3025 5674 10
5398 4725 2
2668 4511 10
5183 5672 6
2614 4996 10
198 340 10
3902 2028 9
3488 6757 7
3001 3414 1
8081 5196 7
1106 1714 7
26 2996 8
1008 2645 7
8759 3279 7
3944 9757 10
5645 2446 2
1114 3725 7
1903 3904 8
2254 440 3
3076 379 2
452 140 10
8748 2655 5
2022 1110 1
2057 6623 2
8540 4916 1
1758 2902 1
6649 5779 4
4846 2597 8
724 5984 10
8534 453 2
6780 493 10
9592 3882 1
7867 4311 9
3887 5994 4
897 4029 6
1839 4396 10
6504 5711 7
873 7444 3
8704 3867 9
4196 323 10
2024 2532 5
3944 73 10
4855 6673 3
1426 2640 8
2297 2906 6
8557 7765 7
5407 7998 8
4649 3621 7
1543 8495 3
4691 1413 7
6528 7839 1
1895 2773 6
4182 2629 1
317 5220 3
6759 3353 9
4440 348 6
3377 2335 9
8414 5205 8
838 7546 10
2128 5761 8
7393 3402 6
4665 2210 5
3900 3233 7
8806 5931 5
1265 3678 1
8347 1732 2
2710 1820 8
2164 3376 3
4561 4357 8
1222 4227 7
870 9329 1
332 1237 4
2297 6603 2
9280 4096 1
4033 9662 2
2141 4403 6
3184 9879 7
1051 816 9
6271 3509 6
791 7958 6
2076 569 1
4406 8123 2
478 291 3
4892 875 3
3132 9413 6
5108 9957 1
4791 3712 9
2792 4009 3
2244 5263 9
9660 2748 9
3876 6604 5
5393 3104 3
168 5832 8
1 610 9
9825 7320 7
2579 9249 10
4460 792 1
2147 3644 8
4467 7843 1
934 9022 4
6554 3437 1
2934 4667 6
1494 9702 4
945 6307 2
8260 7955 4
2049 731 10
1466 2946 10
451 8020 9
6156 1748 6
8426 7690 1
9151 8553 5
1456 9576 10
3858 3858 6
945 2762 6
5200 2475 10
7353 8486 4
477 8931 8
7610 5210 5
9293 4466 5
2943 7454 6
9261 6541 3
5295 9633 6
2477 9088 2
8122 6442 8
8560 3778 1
3142 1660 8
5635 9624 7
4229 150 5
5730 6461 3
3406 4713 4
5839 5962 8
5021 6364 8
1834 94 3
3296 1476 5
5832 5491 10
4186 4581 1
7554 9940 5
2196 1953 5
6056 2693 10
5660 1852 2
7750 6873 10
5698 9610 4
8056 1843 9
8666 1444 9
9536 530 5
2347 9179 9
6173 3600 9
1128 7405 6
2818 9798 4
5143 5292 10
370 4344 3
8135 5538 4
8357 31 3
2640 9550 1
4967 127 9
8210 6215 6
7201 7920 9
1055 104 10
3802 7929 6
2789 2720 1
6557 2518 3
1158 6883 3
4276 1802 1
4017 131 3
3177 1650 7
2429 6101 6
1606 6416 4
2846 6722 8
2089 1398 3
3345 8698 2
4484 9598 7
865 3955 8
5157 5486 3
3482 9305 1
9458 1306 9
4622 4307 4
2190 2081 10
4173 3573 10
3886 6777 8
1855 826 6
3570 2504 2
3394 1554 10
590 1290 2
3479 3663 9
9427 622 8
9927 9610 6
1915 1520 1
8416 5326 1
3075 6346 2
8004 6655 10
2029 7540 6
860 4360 1
2693 6281 8
6416 3379 9
3304 7659 4
1306 7515 2
5712 7296 1
517 1494 10
5158 8644 7
9895 3939 6
2516 7729 7
1103 8719 5
2278 2725 3
184 4849 4
689 7995 9
5227 1006 4
6757 8551 6
8933 9451 9
4708 9959 5
8430 7265 10
9372 5183 10
664 8867 2
4037 7712 6
2580 5780 1
1145 9694 7
9798 3307 4
1103 5923 6
1835 973 10
2737 9596 9
1454 9144 4
1055 6248 9
1086 6296 8
9414 7441 10
3985 5782 3
5856 1632 5
2182 3616 4
6996 7588 6
1296 7100 5
4149 3632 1
8879 6575 8
834 328 9
172 2448 2
5448 2589 10
4759 4887 10
2742 1203 6
458 3678 3
1778 6680 3
7213 4913 4
281 2705 2
7542 4244 2
3179 4940 3
9815 6973 10
4332 5242 5
8695 644 6
2098 4052 2
4403 2923 3
811 8718 3
5869 754 9
