10000 93750
4439 809 7
4854 4502 10
9690 9774 6
5002 1885 6
9585 7252 7
1806 4303 3
3069 8420 2
9983 493 1
1492 8080 6
4875 5981 7
4702 4936 6
6404 7125 3
4658 7303 2
8910 8601 7
935 585 1
9295 3874 1
3882 8735 8
8457 6670 9
1386 8061 9
2014 3036 8
7328 602 9
1099 4591 5
8483 7673 8
801 9351 4
2027 3649 10
7050 1193 1
1945 7503 2
7091 1898 9
8324 2860 1
7650 8458 3
7942 7976 7
7357 7999 6
5885 7254 10
430 3297 6
2729 3043 3
3741 1852 5
2879 9087 7
805 9448 1
8616 4572 3
787 4080 7
2024 4625 3
838 2798 7
5212 5552 2
8605 8145 3
7412 1655 7
1111 2585 8
3415 4049 2
83 8453 10
1178 6059 4
7387 6396 6
7000 934 1
8646 6382 5
5178 8000 1
7490 8036 4
4786 2709 5
2469 763 3
1813 8512 10
2854 5577 9
2072 2435 8
416 9196 10
5613 263 7
771 8178 8
7741 6251 8
864 2117 8
3726 8367 1
5655 1161 7
7211 1085 3
647 1079 2
4780 2253 7
1947 2384 10
3986 6938 1
997 6539 9
9182 4909 6
3761 5555 5
3203 7901 3
2635 8159 6
762 58 10
9438 6751 7
364 7628 6
6435 2453 7
1939 2976 9
6554 1027 3
2229 9120 9
5023 6313 3
8911 3350 7
8934 9221 6
8411 3746 10
7282 6802 3
1661 6326 10
8013 8455 8
9581 6151 3
4685 7437 1
4359 2495 2
4383 8124 4
6533 1661 3
4475 2405 6
2659 4013 6
5690 9957 7
5225 1142 8
2623 9591 3
5456 6984 4
8170 7184 3
4978 7156 5
6668 5348 9
510 1947 4
3154 5826 7
7099 9590 4
9509 3784 8
8318 7334 10
1548 7171 5
669 9235 4
6118 538 4
59 5766 2
4398 3658 10
9801 1333 1
9155 1684 1
6312 3411 3
7917 2490 8
3143 2935 9
7601 9429 9
8539 5674 9
631 717 6
2687 1346 1
5634 2291 8
1097 3453 5
380 2720 6
7573 3477 6
2485 3318 2
6852 6888 5
3949 5710 7
1210 3396 6
7709 7843 10
306 7189 8
1512 4000 5
8896 3427 7
4769 342 7
1327 9891 1
9555 6580 8
2140 2867 9
4148 1442 1
7846 9219 8
8039 461 8
7490 9500 8
1653 8029 5
1050 772 6
4847 8779 8
8637 9227 9
6346 87 9
4859 319 3
1569 5499 4
9806 8990 4
7769 4650 3
3350 741 2
908 2946 10
7494 2590 4
1832 9864 1
9293 4552 3
2531 8005 3
8390 9229 8
103 9969 1
2089 2519 7
4874 4140 3
262 977 6
6778 7795 3
8892 4303 2
1423 7992 9
1780 6672 5
4251 2006 9
1963 190 5
6218 3249 9
1455 7388 4
1535 2455 8
8506 8970 4
8616 1012 5
9956 2848 2
4776 7061 1
8202 8242 10
5621 7804 9
7240 3564 8
268 618 4
6192 8195 4
7193 9216 9
6886 6110 7
1348 9132 7
6920 5774 9
8996 9885 4
4155 4626 8
1911 531 9
7641 8120 1
6477 7796 9
6943 236 4
56 7052 7
9161 4803 1
6695 663 8
7062 7812 7
766 143 5
2164 667 5
7525 3167 6
2871 9905 9
3283 414 3
7128 2660 9
1265 5425 2
1595 4681 2
6719 7951 5
7460 3522 4
7624 9297 1
3162 264 1
902 426 2
5345 185 8
9928 4614 4
9234 8047 5
4656 1110 6
8881 5911 9
1196 7920 1
2681 2287 4
5575 4656 5
6775 7854 2
1607 5975 1
9012 1302 9
102 637 7
694 2935 7
8032 9221 5
3768 6074 8
5985 2690 7
4942 2164 3
8670 2086 1
4177 6308 2
1744 2624 4
9075 7844 7
1316 4078 2
3984 3328 7
3712 9061 5
3775 1644 4
2767 2395 6
393 9218 4
5884 7793 7
491 1796 6
9581 1868 5
2012 2682 5
1895 7733 6
9625 6977 8
7536 7249 3
6132 5484 10
8846 2594 10
1189 3250 7
2932 900 2
4222 6537 5
5213 2592 5
2060 2429 8
9246 5352 10
5228 6642 4
9006 8029 5
8236 5290 7
422 9952 2
7066 111 10
3513 9048 6
9614 6929 7
5542 2146 8
6527 747 1
6313 3406 9
4433 2144 1
4467 286 8
7367 2003 3
9371 2723 9
4936 927 5
2587 7608 9
9104 4575 9
9741 581 7
3078 3624 6
3649 285 2
6307 7600 8
9909 2013 3
1496 4593 7
9237 677 1
6261 1626 5
5007 8678 10
5539 9213 2
3624 9061 10
1742 6132 2
3163 2195 10
5231 5010 8
7903 3544 1
6616 2079 4
5751 2059 6
4211 9628 3
8741 8205 9
2075 6739 1
249 8952 4
3906 8722 10
1382 2580 2
9688 7280 10
9440 2159 6
1045 8023 8
522 5732 6
6773 3716 7
6076 2369 2
4187 517 2
3615 1440 5
8568 7272 4
7371 8115 5
398 6357 4
9162 4956 2
1190 9072 6
2469 8650 1
9191 1842 6
4080 6794 5
4141 1331 10
8139 3403 5
4052 7551 3
9136 1080 1
2511 4904 5
7084 609 4
983 3942 10
4595 8542 2
9346 915 2
8600 815 4
2258 2371 7
8263 1044 9
2773 8606 3
1945 345 7
9090 7232 4
2984 8210 3
3285 5003 4
6158 2829 6
345 4691 8
433 9371 10
7457 41 7
554 5782 4
3951 1557 8
2530 6731 1
281 2933 10
685 4772 7
1787 1028 6
1794 1296 8
2237 1108 2
1858 2613 8
2557 2059 8
2135 7191 6
8340 6862 10
8841 9544 6
5776 161 5
5508 6184 4
9771 9406 5
1078 7331 8
8398 3168 7
2899 9731 6
9169 6631 9
5881 1122 5
7411 4695 9
8899 3308 3
9104 9385 6
1872 3523 3
2517 3283 9
931 9092 6
365 4884 6
7098 5327 1
3459 3337 3
9792 7930 5
643 812 7
1518 1403 8
8894 3559 6
7036 7713 5
2556 4591 4
4428 2591 1
741 652 2
160 3571 1
3761 9811 3
6802 9525 8
3684 8021 3
7268 4853 9
5315 660 6
7778 6917 6
3918 9226 6
652 6908 3
5498 2748 3
1233 1440 7
8794 6697 6
1877 8960 3
5261 7347 5
5987 5771 9
7164 8689 10
2432 3150 2
5283 9306 8
9750 3902 4
9317 7762 5
2367 2212 5
6329 5299 5
1261 1070 8
1212 6067 10
1599 2520 8
1827 6884 1
6895 2790 9
9758 3332 2
7557 8314 1
7128 8220 3
1711 652 7
8755 6390 8
7516 1051 2
7113 1237 7
8013 7362 8
738 1496 9
8829 764 1
2177 9803 6
8445 8539 8
1384 2307 2
2656 1867 9
5939 1835 7
7318 2672 9
9572 6904 6
1618 5003 6
3615 3056 2
8446 4595 1
5942 8425 9
824 6498 3
1494 1322 2
1748 2019 9
7928 4390 3
7156 8712 7
8927 6497 3
9407 7440 9
8588 6969 8
6262 3726 7
2474 5673 8
3830 321 1
3368 7748 4
3845 9389 5
2549 3366 4
7407 1235 4
3183 2458 7
1757 4625 4
6845 770 6
2652 9221 5
7968 5387 6
2732 8996 2
2855 476 6
5475 8929 2
772 20 6
1480 4686 3
542 6292 7
5549 3116 8
4212 3462 7
6003 796 10
3646 6692 2
7313 6161 7
2329 1654 3
674 8128 5
9425 4946 6
6018 3530 8
2871 9718 8
8954 9434 7
3802 1668 2
6199 6095 9
267 9347 10
6061 6516 10
8319 7315 9
5914 5028 10
7091 7582 3
6676 8723 4
796 8051 3
292 6429 9
6607 1215 6
957 188 8
1781 2050 8
1558 549 3
1862 5431 2
3143 1621 3
9163 4575 4
5259 4111 1
6075 8356 9
1724 7837 3
259 2301 10
9661 2747 6
1201 7179 1
2703 6205 5
1586 297 6
549 2237 2
7372 881 2
5990 592 10
2269 712 2
4392 9209 7
6442 5899 6
5209 2144 8
1711 5877 8
6366 4659 8
7856 183 1
3452 5330 2
8299 1274 10
5956 5829 8
3305 5371 6
2314 1028 2
5124 6637 8
1973 8754 10
236 7005 6
2291 6950 3
1178 6973 2
325 7450 5
3292 7427 7
8024 4870 8
8039 5869 5
862 8846 9
3749 8060 6
3700 1568 9
3083 4304 4
4303 1125 1
7877 3390 3
9341 3556 5
1556 8853 5
642 8863 1
744 2289 6
5420 2521 3
9185 4646 7
7916 9418 10
4249 7917 3
1626 8771 1
232 1596 3
4699 7794 1
7125 3984 3
5531 6224 3
5621 2502 3
3212 5694 9
6000 7554 6
815 712 8
517 3658 3
1354 5000 4
509 3389 5
5879 197 4
9635 1227 6
990 5612 7
8138 2775 10
822 1904 1
1539 2764 3
4340 6628 8
4410 9091 9
1289 2206 5
205 531 9
3338 5699 10
9350 1336 2
5639 6571 2
27 6450 7
5679 816 6
118 6815 6
2252 324 3
837 9330 10
2393 7940 7
5211 3587 1
2163 938 8
5900 402 5
4359 7830 4
3536 3396 10
1267 5797 6
2229 6975 3
8921 3782 6
9714 5100 9
3260 6343 6
472 1060 1
5709 7929 3
8028 375 7
945 226 2
6649 4292 6
2043 3076 5
2823 8477 4
8776 43 7
1301 8309 8
4420 9692 4
5602 7858 6
4081 1089 3
8785 7472 8
2615 9036 7
1277 2016 3
6804 8664 6
1359 7351 6
9348 7143 8
9020 6307 1
9950 3722 9
9394 8374 3
1765 8144 2
8793 3557 3
7341 2735 2
6531 2349 2
1337 6903 9
2250 8588 9
2570 8427 1
1571 1693 8
771 8838 5
3989 113 7
1751 648 7
4676 5426 7
2371 1804 3
7552 7186 7
6890 3413 5
8755 1136 3
6724 1305 3
2620 8827 4
2920 6303 7
2391 5729 1
4358 4539 3
1796 7216 7
773 3935 4
255 5406 9
4429 6056 9
930 7567 6
1836 179 2
7801 460 7
8170 7324 8
8979 1828 4
3851 5744 4
2991 873 2
264 5748 7
7771 1308 9
5937 1336 2
598 1063 10
1690 3115 2
7051 639 3
3226 7336 4
296 216 6
2900 1957 2
7217 1992 4
2185 4356 4
2401 5212 7
7047 5162 6
9072 9495 2
520 4982 4
1225 7751 2
6417 5812 5
5041 9257 6
2541 164 4
9457 118 4
3012 875 9
2697 4774 10
7470 5937 3
320 2868 10
7525 6800 10
2285 188 8
7991 8390 3
5648 2088 8
1497 7880 1
7378 1962 4
3929 5505 8
1268 9715 10
268 7130 6
8233 1456 7
7749 7454 9
1692 8647 1
7074 3308 3
6954 2613 4
1657 757 4
2091 6057 3
1425 2123 9
1104 8506 6
3179 4051 10
5271 1817 3
5503 6969 4
1205 7725 9
516 9629 4
835 3922 7
2793 5532 6
1982 2496 8
2415 9729 5
9497 9518 4
7603 2675 2
1097 9052 9
451 3903 4
7884 2188 2
2631 1962 7
9237 3216 7
3549 7496 7
4620 7653 3
1512 4066 8
2371 671 3
337 4356 6
5369 4347 3
6134 1018 9
6811 7608 6
3603 4889 9
5757 8004 8
4744 5826 7
7905 6792 3
6465 3001 2
9381 7590 2
1685 673 2
5128 7486 7
2675 8781 6
8335 5747 7
3571 6003 10
2263 3213 2
2967 3665 8
7562 455 10
5668 1753 10
347 6872 1
2182 2800 8
7401 1072 5
2654 2651 8
5020 553 10
7867 9648 4
3353 1181 1
4154 3521 4
2388 1746 6
582 1392 7
6789 1050 4
3232 7106 5
5196 2200 3
636 5264 2
2407 4171 9
1441 5723 10
681 45 3
2577 8209 10
6626 3288 4
9252 7747 9
7238 1902 1
5352 1694 8
7788 376 4
2694 9597 9
2083 9596 5
6875 4522 9
3457 449 4
8220 1472 4
3021 2047 9
1367 1179 5
8421 1951 8
6843 8115 4
351 3544 8
8666 6871 10
5945 6564 5
8283 5020 5
4954 8997 7
2512 1070 9
3105 4223 4
1255 5178 4
6720 9243 8
9418 8135 7
6580 9743 6
40 2496 3
2326 8944 7
1488 8974 7
997 682 5
1746 213 8
3098 6343 2
3081 5069 4
7713 2218 2
3520 4889 3
4754 8655 6
1736 5002 10
9978 9304 9
5452 7705 4
8071 1102 8
234 4178 8
387 1243 2
3714 2391 3
2881 1226 10
3853 9571 2
3628 2963 1
102 3379 7
9988 2040 4
5252 6367 4
4719 7953 1
7442 9965 4
7242 3322 8
121 6607 3
3323 3946 3
4005 9151 5
9458 4771 7
1409 2709 7
9072 6909 2
2617 1701 4
9929 8044 6
6966 9542 7
8492 8096 1
756 8576 1
7863 6909 7
3474 1127 3
3093 8226 2
6065 7339 8
7181 1444 3
8136 1638 9
7351 285 3
7408 4461 5
2509 3866 2
999 7580 3
8463 5322 3
2684 2672 10
6473 2502 9
5970 2321 8
440 138 1
5676 4192 3
8864 9186 4
6346 9872 7
3973 4609 1
8684 6407 3
693 8909 10
2765 780 4
7856 4006 8
2765 3847 8
6674 225 10
8931 9794 7
8930 2058 4
7242 7689 10
5565 5863 2
4087 1568 1
6515 7189 7
2461 7253 7
6552 519 1
8675 6197 6
6419 1080 8
2706 8386 10
5406 6645 8
1712 6394 5
4505 4718 10
7994 8912 4
2588 9816 5
5676 1489 1
444 5588 10
2291 4339 7
9822 6845 4
2365 5149 5
9312 5611 6
7478 6786 4
1596 4636 6
7381 2897 8
6306 539 6
625 304 4
3811 7593 6
5462 5885 2
7590 1851 8
502 26 1
4983 334 1
8153 997 2
5936 415 6
5796 4930 7
3721 2439 10
1738 2963 4
2658 1458 6
1765 5035 6
2357 478 4
7398 1488 5
2005 6260 9
4857 2821 5
15 4313 10
9800 4606 7
3082 565 1
321 7994 6
1582 945 3
96 9593 9
1442 1282 1
6366 1545 4
5880 8900 5
6165 8158 4
2204 8080 9
4171 8050 6
8879 6414 10
4814 6188 6
2207 8855 10
7480 8050 5
2028 3188 7
7867 7529 8
2151 418 9
473 5265 3
1547 2657 7
3497 2087 10
4996 6308 8
223 1098 7
8582 9796 2
7910 4953 9
481 9261 8
5557 1370 10
3478 6762 6
3842 6208 3
8210 8350 3
9534 2476 9
8518 9256 6
7144 2154 2
3457 1273 1
6718 995 1
3305 3149 6
7275 5276 4
618 4588 3
3270 3785 5
63 5302 10
4068 3694 9
5348 6192 5
868 1687 5
1955 2609 1
6123 6343 4
8978 8381 9
6298 3077 4
9400 5958 7
4276 1866 4
2667 9201 4
2381 3331 2
6836 4819 9
413 8529 2
6134 1474 9
8066 904 4
4029 6407 1
6309 2072 9
585 3375 10
4405 5291 8
1426 1106 9
3231 8188 6
2355 9342 4
6586 6847 8
2588 2732 10
7592 8229 5
1975 9617 3
4264 628 5
4886 4083 3
579 8859 1
4963 4194 1
9138 1946 10
4247 8481 9
5728 8177 8
4476 9128 3
7034 9838 8
7342 7045 5
1317 118 4
4772 9726 3
2029 7982 2
8774 3625 4
9007 697 3
4579 9612 8
6718 1867 1
4129 2603 3
9264 4493 5
7245 6934 6
4618 5331 8
4184 5278 5
3492 9537 10
1388 3628 8
4703 8258 7
1482 117 8
248 3038 4
8159 5925 1
6978 3593 4
7015 5168 8
2327 6483 7
9026 952 6
8540 6765 9
1101 8614 4
6343 1101 7
7792 5931 1
9942 8035 1
7745 916 8
4068 1627 6
3958 2496 2
1908 393 4
8897 7109 6
4044 3168 10
2233 477 4
1782 1224 8
9849 5026 2
7996 7609 1
3770 7531 9
4653 3736 6
1300 3101 9
9929 337 6
2232 5570 3
9003 227 4
2101 2265 2
2897 2641 7
3494 2227 2
8159 4878 8
9718 6236 10
1490 5053 10
9933 5830 7
6128 2597 1
1984 1304 7
8251 3565 6
2581 3989 1
3576 7158 7
3338 4998 9
6531 4633 6
2080 3641 6
3602 1760 7
3415 293 10
6296 5368 5
8343 8196 7
8151 4796 7
5179 6866 5
6649 6330 10
1544 6862 9
246 2268 7
4957 2232 8
6933 3507 5
494 724 7
3347 83 2
8611 425 5
5894 9050 8
419 7247 2
3186 612 6
9129 7662 8
4600 6706 6
6179 1185 6
7667 9966 8
7139 5420 1
3071 8 4
5282 4646 6
3584 2055 1
3269 2072 4
3688 4078 10
5473 5336 6
4661 361 6
817 9661 3
2431 166 2
1867 7011 6
9680 3482 6
9184 2940 1
1906 6114 9
1830 5435 10
6714 9231 10
8675 5123 10
4163 2923 10
4056 7258 5
2405 1187 1
59 8097 6
500 1696 9
1319 2991 4
6774 9091 6
7174 8585 7
6670 5601 6
8885 6372 10
7237 5309 3
6605 3733 5
3667 7275 5
8491 7935 10
3731 2746 7
9755 9758 1
1861 4630 9
516 6316 10
5691 6889 6
7696 5417 7
9734 2076 3
8269 7865 6
6173 1213 1
9015 6276 10
82 7996 9
1739 4097 1
1527 3257 6
2564 2593 5
9834 1008 8
8316 2637 9
5957 5962 10
3377 4482 7
5299 5851 1
5506 1177 1
4891 9444 4
9001 1190 8
3439 9751 9
5277 9043 3
8016 2257 6
8534 916 1
6522 5612 7
6952 1882 5
2253 71 6
6520 150 3
3527 8628 5
3638 9125 9
9799 2985 6
9542 9592 9
1180 3535 7
6957 4849 5
5978 6177 5
6137 2225 9
7548 5889 5
1234 6431 1
8199 7867 10
6614 9537 5
3668 3540 2
9590 5789 3
7983 5300 6
8955 2092 9
5241 1467 2
3090 4676 10
3344 564 2
4781 5798 9
5216 5907 7
1102 2658 3
6432 6505 1
753 1952 3
558 6752 9
5559 1113 9
3096 1621 6
4042 1778 3
625 7062 3
8322 6617 5
355 3114 9
450 3993 7
447 9318 7
7291 5082 4
1191 2069 5
9979 9059 3
8029 6459 6
4771 2620 9
2835 8696 6
118 5257 9
3891 9813 3
488 5106 9
7163 9019 3
2101 7933 6
2127 101 4
6630 8572 1
7216 3525 10
8878 2757 3
2727 4873 2
9437 5637 4
4819 9158 5
4352 6487 6
1059 1770 4
436 4110 5
6780 456 1
1099 5461 10
570 7747 6
5055 7881 6
9910 2535 3
1018 1019 5
6140 3044 3
8940 7944 2
221 1278 7
2323 6982 3
752 3864 3
9283 3654 8
5099 6388 9
3282 552 5
6928 5491 10
4671 9302 6
4608 7382 10
753 4682 2
8354 2415 1
2919 1643 1
2433 6677 5
8860 8209 1
8072 7799 3
1841 6233 8
7346 8770 10
5204 6708 3
1419 5652 2
3736 6059 5
9894 8408 9
5058 6685 6
6419 8936 4
2572 772 10
3943 9083 10
4781 6975 3
3946 6521 9
3579 1706 6
994 6431 8
2750 2278 3
6675 9008 5
6366 1599 2
485 6635 4
6724 5478 1
1909 2754 2
839 3602 3
4427 2879 6
3171 253 8
3308 5070 5
7912 2935 4
6200 4866 6
2578 2538 5
594 999 2
1270 1314 4
8016 3393 10
5620 899 7
1642 7411 4
288 3690 6
8589 6036 8
8694 4545 5
509 8660 3
362 8460 8
8258 1058 5
1369 5856 6
1337 6326 7
3726 7949 1
4185 7096 8
7825 852 8
9527 1130 2
7876 6932 8
1828 2517 1
6799 7454 4
7821 1057 4
3168 3383 5
1874 2648 1
7820 3247 4
5908 6285 4
3949 5670 3
8416 4557 9
2103 2604 6
4586 3060 4
9064 4390 2
770 7942 9
6943 1043 3
5866 6069 4
3519 303 1
9794 566 3
8772 4797 8
1115 7599 7
7578 3159 7
6650 19 5
2458 5973 6
5863 8559 8
5082 9040 2
2541 396 5
959 6184 10
3373 9675 8
6817 2080 5
7562 8903 6
9679 1630 2
1753 8364 6
8850 7120 5
4228 544 10
6692 5000 7
1618 2112 10
5226 7464 2
5068 2479 6
435 1466 10
5877 5183 8
6461 7049 5
2016 7752 1
1269 3067 5
7393 1373 4
3237 4603 3
8040 5864 4
3090 9820 3
7795 7938 10
1800 1240 1
3823 1837 5
8980 9717 1
9523 3846 6
2633 2457 1
5487 2343 3
7498 5334 9
2335 7679 3
3361 8752 6
8944 253 6
5771 6413 2
5462 8143 4
9150 6902 6
7923 3074 10
9373 1251 9
7895 8217 1
7100 2278 2
5722 6345 6
2998 1629 3
3788 5748 6
4499 8073 2
2842 8982 10
3442 416 5
9473 1683 10
5921 6916 10
3748 6566 10
597 3668 9
4810 2578 3
8856 5647 8
449 6513 8
2611 364 6
1765 7349 8
2410 4280 2
797 9694 3
8413 9269 2
3579 2285 7
4915 5000 7
2853 1559 7
1630 2686 10
8685 924 4
359 9460 10
6612 542 2
2021 3543 9
8061 4939 3
3037 8983 10
7370 5103 1
1061 3533 3
2522 488 3
2924 1629 4
174 6296 7
6716 9541 2
336 661 5
724 2275 6
694 6406 6
4672 8855 10
8256 2286 10
9567 8126 2
613 8417 7
4287 9149 5
9132 4363 8
7657 1354 1
4229 5769 6
2216 8813 1
2599 2086 2
1341 485 6
6053 4401 8
5206 2548 1
4747 8638 2
7201 4267 9
3061 3148 3
6092 8883 7
970 860 3
9860 547 2
4863 8952 10
9126 8366 10
8073 6693 8
6870 490 1
3496 184 8
6782 5235 9
4105 8178 4
776 6382 9
7160 85 6
3118 3032 10
2649 2363 3
6949 2734 4
7911 8694 8
6005 6345 8
8313 9466 6
8800 2752 8
5945 6798 6
2508 816 2
9104 6766 9
1920 9460 7
2172 8135 2
6507 4246 4
1345 5902 3
7048 2904 6
2335 5070 3
1767 7977 9
8170 9280 5
2811 9339 7
373 2286 8
1710 6031 8
845 2633 2
3648 2310 8
9355 6480 9
5237 2699 1
1619 2392 3
9585 9191 6
5990 435 6
929 9453 7
2877 3021 8
9273 5888 9
2593 711 3
6212 6350 8
9629 9791 9
9534 4945 7
7573 9488 1
4442 925 1
6869 4430 9
4716 7618 1
6026 216 4
4164 8228 10
2686 4949 4
7236 7763 8
2558 7813 3
2435 7615 7
5725 1284 8
3845 1032 3
9796 5820 1
6472 6702 4
8208 171 7
1145 2127 4
8383 5541 1
7195 2569 6
2800 6283 6
2130 4260 8
5918 7441 2
2779 1076 4
5730 3369 10
661 151 10
7258 2137 8
3013 9459 3
2974 3795 5
2263 2556 7
5327 6184 8
4279 304 9
3860 1464 7
8151 4468 7
8248 6586 3
406 9738 3
5676 2658 9
8107 459 9
9007 1558 5
2429 1969 7
2589 9191 9
2511 1362 7
4691 8697 3
2073 1744 5
752 2224 7
6810 3581 7
3226 6853 2
6434 3658 10
8439 7928 10
2146 4608 1
6169 4713 1
844 4344 1
6920 1656 8
947 7894 10
562 9458 2
142 130 3
495 8850 1
2891 9570 4
3502 1265 4
434 8701 8
3059 9708 8
2218 1402 4
6091 6126 4
6030 9492 4
7143 6559 8
247 8000 4
2296 7485 1
8369 7338 9
7620 63 10
8389 996 5
447 415 8
3681 9183 8
2438 4893 4
4423 2023 9
8899 8844 8
2612 5169 6
4277 1450 5
4112 1249 1
9290 8911 7
268 4805 3
1653 3214 1
3536 9893 4
9373 226 3
4376 7382 9
3359 7338 6
1595 1155 2
5630 698 9
2760 4750 4
8609 7642 10
5148 943 7
1945 725 5
4641 2499 6
5700 4239 3
4073 497 2
5790 7938 10
7217 1236 6
494 1066 8
9351 3997 2
3101 1073 7
3460 8452 6
8424 7900 3
7441 5396 8
548 7997 2
1335 6966 7
2304 2573 1
5733 506 10
6534 6006 1
3596 9994 6
2514 3195 10
1919 2874 8
7597 6051 9
863 2663 8
4322 2886 5
9113 8391 9
9121 7735 8
6327 6810 3
637 648 3
3570 1204 8
1945 9874 10
3729 2542 3
3057 9209 4
4077 6135 5
5298 347 3
6040 813 3
5227 2372 10
2461 6058 4
7198 9564 6
2329 9414 4
6912 8867 10
2303 7586 2
7840 4238 2
5926 4144 7
1102 9554 10
9609 9043 10
4149 8822 8
4776 1742 10
9780 5105 8
9745 1477 3
2740 9327 1
2457 6803 10
1743 427 8
559 7584 10
9625 5641 7
1538 6936 2
439 3382 4
8758 3342 7
3103 4289 3
3122 700 6
1801 4875 9
7760 1649 6
3901 1778 4
5951 3212 8
7735 5368 5
9641 4306 10
8371 6892 9
1857 1011 4
7101 2291 3
638 9052 1
7733 2260 2
1821 8932 9
310 1730 9
951 8424 8
6407 9724 3
5599 1190 9
7039 983 9
5091 6539 1
9034 2418 9
2122 8191 2
6137 481 6
3074 9661 2
918 3182 8
6212 2516 4
1077 4848 3
1751 8188 10
4264 5592 2
9885 4961 3
2139 3496 10
4591 6353 10
1726 3864 4
3536 8996 6
1036 7578 10
4748 8081 1
1601 8978 6
8300 9183 9
1290 3054 6
2343 2983 10
8691 6816 5
1668 5101 6
6853 1989 3
4324 1359 1
7754 3361 1
421 181 2
6583 1005 2
1527 1767 10
5259 5506 9
2967 8238 10
450 8581 10
9319 1698 8
9323 9931 1
231 4785 3
6328 7347 9
5650 9853 6
5490 6109 8
5300 1462 6
2460 9668 7
5217 3941 1
2273 4362 7
7768 1256 5
6311 2675 7
347 1864 4
7494 5668 10
7001 6282 3
8126 5053 4
2047 2540 2
1485 121 8
5615 9438 8
6051 1556 2
5998 2526 3
4810 7967 4
5704 8036 3
5608 2657 5
8935 5149 1
9492 7980 7
1594 5649 10
3612 8702 6
6967 8470 5
4645 953 3
871 8576 4
8383 8548 9
1887 7552 8
2080 4744 9
7463 5485 3
2825 8402 8
5175 2442 8
4674 802 6
9745 3679 5
3435 6830 4
6531 3316 7
7356 6485 1
252 9670 2
9059 9952 9
7540 8845 3
2863 4765 10
6997 7318 2
7382 2332 3
1330 748 5
5705 1633 4
2545 8451 9
3561 8048 1
503 3360 10
9072 656 3
6549 1102 1
97 1455 4
1279 732 10
7053 4541 5
2002 7775 2
2956 3644 5
4590 9453 2
299 5129 7
4502 2900 3
3488 7514 6
4850 8046 6
9009 9088 9
6449 809 9
1779 6995 6
5434 8959 6
2172 9654 6
9156 8 6
7146 4246 6
9270 6769 3
2320 4274 7
1136 9539 9
166 9478 3
992 2933 10
9617 1450 7
3197 1504 5
1484 5952 3
6730 5942 9
8285 1552 2
1401 7253 3
4581 2060 4
762 4277 8
4845 9357 5
1907 5765 7
1574 2584 1
627 7636 8
4716 2012 6
888 2793 9
5392 5312 4
2261 1237 9
1751 4026 6
6941 9314 2
8475 6385 5
6119 4644 5
3686 5740 10
253 9534 4
5790 4368 10
755 9922 3
5482 1985 3
6564 9770 7
6803 6869 3
5634 8435 2
2919 6121 2
1260 6760 1
4169 3293 3
6072 4299 2
2260 7412 10
4856 2880 4
1482 8416 5
3778 2277 9
5121 7391 10
4303 5132 1
1854 8240 6
3295 4132 7
3753 8236 3
1835 895 1
2431 8978 10
412 142 3
6937 5441 5
2385 726 6
912 8305 3
2852 3174 9
9552 6100 8
6386 7794 6
1656 4800 1
4375 2489 7
2631 788 6
1747 8693 3
2211 1343 1
8777 9755 10
3122 6810 4
4585 1387 6
5675 2850 8
7518 4435 8
4008 961 10
4665 2715 6
3747 5790 7
4228 8709 3
4624 9571 8
3582 127 1
181 3733 3
465 8655 7
5054 8278 5
3804 9632 5
6269 6354 6
4093 7382 4
1212 8390 5
1508 7238 3
661 6776 4
8226 6210 6
4508 420 5
439 9854 9
8723 6807 8
851 7447 5
2509 5662 6
623 1261 3
1408 1136 10
4154 8710 6
1468 8096 4
1468 9108 3
6538 6635 5
7686 5715 1
174 4539 6
3724 7925 5
8173 7382 5
6515 104 5
619 8276 10
9662 2582 6
1869 9248 10
1916 7531 6
8797 6239 6
8872 2099 5
1527 181 6
1710 7660 10
8794 8349 3
2262 4857 3
9002 4060 1
3534 8546 2
894 7843 2
3990 8480 7
8784 1919 3
6893 247 6
3933 3084 6
7729 2249 10
4481 2891 6
2985 1841 1
456 5025 6
860 8969 3
4475 8040 4
2456 4114 7
5998 7607 1
2527 5397 7
4555 8537 3
1744 2354 7
8901 8042 8
6836 8159 10
5999 3319 3
8378 1691 2
2424 3624 5
7763 2559 5
5183 2763 4
7207 2198 2
2356 9888 1
5341 6758 7
5064 6474 9
1058 1093 8
4462 3355 3
2471 3167 4
2140 5829 9
9768 7745 7
264 6010 9
4697 4647 8
455 8017 7
7861 4181 6
8052 2882 3
2904 8239 1
5828 6515 2
7600 4203 5
9784 5125 5
2351 3120 1
432 1360 3
5976 1494 1
6659 2579 3
8468 431 6
188 6003 6
224 2591 9
6431 4352 3
1897 4432 10
9225 8863 3
8553 2964 10
968 3110 8
7521 2640 8
4016 8855 7
414 9742 5
2203 8221 10
9957 7774 7
7632 1132 4
53 9970 10
2051 1289 9
4263 5178 10
9755 9558 5
5956 699 4
2272 309 7
6934 8706 7
6627 8485 6
7809 8086 3
2649 2574 8
6114 9177 5
6850 4458 1
814 750 2
9605 2130 6
3778 552 1
6151 8448 1
36 2857 8
8532 4042 5
4340 5337 9
7656 336 4
1246 2179 1
5379 197 2
2004 2034 2
7988 7110 5
9417 1370 10
6273 614 6
3455 2768 7
3448 9629 5
3466 7258 6
731 336 9
